Encoder	Decoder
497.15256690979004	7017.122268676758
284.27743911743164	4335.654497146606
561.8267059326172	5356.551885604858
876.6703605651855	9130.558967590332
682.0588111877441	7687.424421310425
692.645788192749	6655.837297439575
555.1543235778809	5347.628593444824
879.450798034668	8118.4258460998535
466.3660526275635	4950.4547119140625
514.6975517272949	7256.547689437866
215.1648998260498	3706.1550617218018
359.4512939453125	4953.228712081909
504.3978691101074	7881.447315216064
521.9290256500244	6843.930244445801
495.39971351623535	8295.252799987793
308.73870849609375	7043.486595153809
580.0578594207764	8754.702806472778
198.96483421325684	5367.334842681885
472.8538990020752	9350.617170333862
315.2785301208496	5356.985807418823
282.37462043762207	5156.893730163574
403.28168869018555	6407.706737518311
461.8532657623291	4955.858945846558
644.6423530578613	8716.776609420776
215.31367301940918	3691.148042678833
383.7921619415283	6833.35280418396
343.02544593811035	4538.274049758911
270.92933654785156	3455.937385559082
196.67363166809082	3918.5962677001953
338.3784294128418	6012.580633163452
421.7066764831543	6210.066795349121
359.7116470336914	4539.445161819458
320.6944465637207	3057.6555728912354
262.53652572631836	4908.456802368164
532.6507091522217	8115.79704284668
473.56510162353516	8736.848592758179
480.87024688720703	6439.240217208862
313.40742111206055	6628.690719604492
1374.6421337127686	9560.620784759521
626.5573501586914	5584.569692611694
229.50506210327148	4943.145990371704
804.2199611663818	7720.704793930054
318.35341453552246	5607.292652130127
715.0599956512451	11024.688243865967
335.65354347229004	7873.502016067505
365.8943176269531	5998.2750415802
604.994535446167	5985.282182693481
615.9572601318359	7693.511009216309
824.3489265441895	9004.181623458862
624.8016357421875	8543.004035949707
461.977481842041	6844.7425365448
668.0443286895752	9013.442039489746
496.22130393981934	6423.118352890015
910.4411602020264	9147.337198257446
297.64318466186523	6248.089790344238
559.3862533569336	6855.599641799927
360.2912425994873	5777.485132217407
605.1130294799805	7249.022722244263
540.3726100921631	6233.946323394775
364.4375801086426	7914.339542388916
564.5365715026855	7487.95747756958
1463.7658596038818	8736.15312576294
608.522891998291	7480.734825134277
168.08128356933594	2837.1598720550537
286.4649295806885	5807.26432800293
250.8544921875	5190.216779708862
332.98730850219727	5138.12780380249
652.5373458862305	9753.972291946411
1304.248571395874	11263.24987411499
303.1594753265381	4745.5737590789795
596.3022708892822	8949.655532836914
546.3457107543945	7443.581342697144
182.29937553405762	8521.621465682983
408.66732597351074	7475.0776290893555
439.6016597747803	6224.454402923584
270.0374126434326	3916.846513748169
308.9733123779297	6843.294620513916
685.6131553649902	7052.809715270996
422.3816394805908	5789.545297622681
522.1190452575684	6001.329660415649
388.9119625091553	3672.602415084839
233.71219635009766	4976.174592971802
949.9728679656982	7668.8642501831055
758.7549686431885	9560.059547424316
550.3883361816406	7053.795576095581
949.8300552368164	9548.847436904907
281.15200996398926	4755.707263946533
307.93285369873047	6219.127178192139
640.247106552124	8098.616361618042
1078.3500671386719	17313.40789794922
1207.4835300445557	9775.783777236938
332.7784538269043	3891.481399536133
320.82438468933105	5397.510766983032
536.6902351379395	9161.394596099854
256.17194175720215	4952.9876708984375
385.2570056915283	6832.2389125823975
462.0237350463867	7883.700609207153
316.3583278656006	4502.57134437561
341.2504196166992	6244.510889053345
547.2571849822998	5994.867324829102
490.73195457458496	7456.560373306274
421.907901763916	6428.709506988525
481.6572666168213	6225.014209747314
318.56632232666016	6008.163690567017
578.4721374511719	9385.375261306763
332.6444625854492	6637.388706207275
277.5101661682129	5186.264514923096
419.36373710632324	8952.654600143433
499.8953342437744	6001.350402832031
398.07677268981934	6404.650688171387
520.8015441894531	10614.274740219116
313.0178451538086	6813.653230667114
743.5758113861084	7926.4209270477295
343.2772159576416	6219.829559326172
497.0099925994873	8966.573715209961
524.954080581665	6658.338308334351
683.9187145233154	7868.107080459595
478.283166885376	8687.183141708374
733.9670658111572	11650.759220123291
563.8785362243652	10834.841012954712
486.6917133331299	6418.87092590332
454.2553424835205	5790.193319320679
515.190601348877	5998.752117156982
318.68577003479004	3692.314624786377
352.74195671081543	7875.786542892456
515.2339935302734	9580.597639083862
332.96871185302734	5163.748025894165
651.2701511383057	7258.092403411865
333.066463470459	4311.7804527282715
323.49514961242676	5795.653820037842
297.7488040924072	5380.821228027344
461.83180809020996	6418.659448623657
379.5146942138672	8515.69151878357
421.83852195739746	4731.959819793701
599.5323657989502	12292.493343353271
465.49057960510254	3914.5419597625732
537.1193885803223	5790.773153305054
554.8760890960693	7905.279159545898
1169.929027557373	9415.541172027588
514.5571231842041	6010.683298110962
503.54814529418945	6826.435327529907
346.7566967010498	5179.448843002319
268.4149742126465	7487.547397613525
220.13282775878906	3906.4559936523438
324.4040012359619	4744.3342208862305
537.2869968414307	8519.157886505127
818.9542293548584	9586.440324783325
776.9689559936523	8076.680898666382
328.25541496276855	4535.370111465454
351.7899513244629	7484.999418258667
392.37475395202637	7676.532745361328
467.897891998291	5605.219125747681
484.4686985015869	8697.179794311523
384.2024803161621	6635.331869125366
816.2643909454346	9115.318298339844
493.12782287597656	8728.43050956726
415.2874946594238	8535.555601119995
1330.1875591278076	9774.61576461792
555.0222396850586	5988.201141357422
345.74365615844727	4111.7048263549805
645.8816528320312	10171.357154846191
318.27569007873535	3907.5021743774414
722.4125862121582	7451.802015304565
256.8356990814209	5772.289276123047
313.21096420288086	5204.168319702148
168.7934398651123	3672.846794128418
555.8698177337646	6197.574138641357
359.61198806762695	4739.14361000061
591.8240547180176	5994.53330039978
554.5864105224609	7881.929159164429
2104.7229766845703	19804.465770721436
420.00794410705566	10404.544353485107
256.53886795043945	4956.77638053894
338.4356498718262	5563.543081283569
676.4135360717773	9989.600896835327
414.9127006530762	6836.530685424805
239.61138725280762	5174.572706222534
359.44604873657227	6414.541244506836
467.48948097229004	6626.957654953003
1540.1439666748047	16280.574083328247
645.1318264007568	9986.897945404053
578.2690048217773	9142.785787582397
396.87323570251465	7654.10590171814
761.0263824462891	8286.97657585144
797.7359294891357	8101.330518722534
276.42107009887695	6219.719886779785
603.6109924316406	6638.888597488403
282.9773426055908	5779.194593429565
657.9413414001465	7679.221868515015
1018.9833641052246	14098.90604019165
729.1512489318848	12043.96677017212
254.45127487182617	5575.573205947876
160.66265106201172	3481.653928756714
578.9785385131836	10613.273859024048
682.3446750640869	5999.733924865723
449.43857192993164	7914.118528366089
324.08881187438965	5785.79044342041
550.9757995605469	8336.642742156982
486.59253120422363	8772.40252494812
203.65071296691895	3462.416172027588
448.8861560821533	7884.748697280884
546.3635921478271	8963.029623031616
658.602237701416	9813.021183013916
276.0157585144043	4524.4855880737305
398.41222763061523	7486.635208129883
422.1038818359375	4747.063398361206
746.1872100830078	8929.238319396973
348.38247299194336	6640.03324508667
188.91286849975586	2838.2480144500732
323.75645637512207	5592.411756515503
332.58533477783203	4947.213172912598
675.1446723937988	9992.21682548523
670.4063415527344	5995.725154876709
1251.9257068634033	15841.078519821167
851.9463539123535	9344.27285194397
683.2304000854492	8295.923233032227
254.44293022155762	6623.3625411987305
698.615312576294	11890.231132507324
652.9972553253174	4734.694957733154
312.99424171447754	5588.090658187866
474.0924835205078	4980.539083480835
482.5594425201416	5593.859434127808
794.7897911071777	10168.235540390015
505.70130348205566	10378.62515449524
319.8504447937012	6655.732870101929
536.4599227905273	5782.109975814819
308.02083015441895	4742.683887481689
596.0142612457275	10021.704912185669
1188.1225109100342	11250.868320465088
465.2984142303467	7702.714204788208
253.75843048095703	6027.002334594727
423.74324798583984	5389.590740203857
654.3231010437012	7486.006021499634
765.4664516448975	7467.584133148193
1140.3203010559082	14613.733053207397
786.4906787872314	12509.268045425415
506.7179203033447	9758.128881454468
505.2950382232666	7518.903493881226
2501.190185546875	17536.1328125
419.3127155303955	5796.8909740448
663.0127429962158	6171.940803527832
439.5713806152344	7443.163633346558
276.62110328674316	4310.988664627075
410.6640815734863	7473.642826080322
794.7237491607666	7259.857892990112
505.19633293151855	7457.6122760772705
658.5009098052979	8069.552659988403
324.0702152252197	4749.6161460876465
561.6118907928467	10012.325048446655
1506.0594081878662	10212.979316711426
546.0777282714844	7887.491703033447
507.6940059661865	6832.314491271973
253.76319885253906	5189.915180206299
215.59476852416992	4357.272624969482
359.835147857666	10632.127285003662
602.1509170532227	9356.921195983887
1771.7082500457764	13142.988204956055
751.7085075378418	8969.352960586548
489.11428451538086	7043.824911117554
568.4664249420166	7656.661748886108
730.9300899505615	8139.00351524353
378.6804676055908	7901.293516159058
668.3602333068848	11201.314926147461
453.1846046447754	7912.221670150757
318.53199005126953	6015.365362167358
659.1112613677979	8717.756271362305
282.4573516845703	5399.317502975464
378.1437873840332	7260.756969451904
540.924072265625	8710.533857345581
1102.5068759918213	10820.016860961914
460.44015884399414	6424.104928970337
474.423885345459	5366.961240768433
313.2026195526123	6410.640716552734
390.7902240753174	6019.813537597656
510.8668804168701	7275.897264480591
319.84949111938477	7268.585681915283
359.447717666626	5157.37509727478
395.6015110015869	7427.957773208618
231.11414909362793	4329.224586486816
352.0634174346924	6814.8298263549805
365.9687042236328	8709.068059921265
359.17043685913086	6219.270706176758
310.32729148864746	6017.89665222168
250.46372413635254	5153.454303741455
545.8195209503174	9570.461988449097
250.58937072753906	5369.623899459839
996.9117641448975	10620.265245437622
517.9135799407959	8511.019945144653
414.7195816040039	8734.113216400146
366.6353225708008	5185.786008834839
424.29566383361816	7288.718700408936
645.5299854278564	8112.820386886597
793.7958240509033	6636.5649700164795
460.53624153137207	6437.917947769165
949.6409893035889	10244.007587432861
1112.6039028167725	11455.226182937622
229.9938201904297	5408.857107162476
409.98315811157227	6452.132940292358
380.0046443939209	7031.556844711304
419.15035247802734	6403.8496017456055
1389.5010948181152	18954.8602104187
520.714282989502	9345.52812576294
769.2339420318604	7882.911682128906
508.0981254577637	5806.327342987061
378.7868022918701	7032.627582550049
644.390344619751	7886.961221694946
561.3257884979248	6252.98810005188
542.020320892334	6845.412492752075
461.7419242858887	6627.6867389678955
432.1293830871582	5362.537622451782
588.7110233306885	7272.771120071411
561.9759559631348	8785.156965255737
307.9073429107666	5766.23010635376
256.63137435913086	5798.226594924927
274.9946117401123	5995.126247406006
364.2911911010742	6412.262678146362
313.05408477783203	3493.579626083374
765.0132179260254	4748.460531234741
962.5391960144043	11269.140005111694
396.08001708984375	8518.65816116333
573.7543106079102	6426.365613937378
549.168586730957	10586.639404296875
734.5185279846191	10616.637229919434
421.7569828033447	7265.55871963501
775.8834362030029	7893.279790878296
360.7954978942871	5401.759624481201
507.4591636657715	7688.500642776489
492.05899238586426	7045.485019683838
229.45499420166016	3691.699981689453
402.4336338043213	5790.126800537109
696.8135833740234	9782.403707504272
431.81538581848145	6846.15683555603
391.2696838378906	8911.725759506226
1413.573980331421	9377.402067184448
313.5354518890381	3464.083194732666
315.07349014282227	5166.675567626953
297.4426746368408	4743.083953857422
402.7993679046631	6215.137243270874
1364.88676071167	10181.097507476807
194.0603256225586	2831.425189971924
343.1878089904785	7672.842264175415
589.0002250671387	6197.091579437256
408.3077907562256	5392.382383346558
1058.3553314208984	11642.68970489502
419.3098545074463	5993.58606338501
440.723180770874	5384.968280792236
395.83587646484375	7064.593315124512
509.6147060394287	8746.015071868896
775.6268978118896	11874.649047851562
482.4681282043457	9591.970682144165
880.9261322021484	5379.681587219238
1004.2433738708496	12514.69874382019
542.9403781890869	7662.874698638916
484.9357604980469	4753.598213195801
276.7505645751953	5378.463983535767
348.5143184661865	7058.567762374878
352.6933193206787	3487.5471591949463
584.5444202423096	5579.640865325928
746.340274810791	7045.471429824829
883.1377029418945	11490.190029144287
278.134822845459	3686.8245601654053
552.5197982788086	7043.204069137573
331.58063888549805	3471.6341495513916
544.4402694702148	8556.339740753174
461.8356227874756	7917.219400405884
261.95597648620605	2646.563768386841
206.25066757202148	6411.005735397339
538.0406379699707	7673.199653625488
378.4959316253662	7886.640310287476
684.2992305755615	8726.03988647461
319.4856643676758	6179.801225662231
247.7095127105713	3937.343120574951
700.5078792572021	7454.397916793823
465.94882011413574	5611.544847488403
976.020097732544	9133.488416671753
346.2526798248291	7703.099250793457
312.5307559967041	4112.015247344971
390.79785346984863	5994.081497192383
337.88275718688965	5359.160423278809
562.8154277801514	8095.25203704834
376.9955635070801	7469.865798950195
566.5788650512695	7897.47166633606
472.506046295166	9571.033954620361
273.50425720214844	5802.307844161987
262.67433166503906	5152.503967285156
338.71960639953613	6845.145225524902
1346.3108539581299	16329.533338546753
972.81813621521	7682.192325592041
395.90930938720703	5824.048757553101
503.9818286895752	3914.020538330078
322.9637145996094	4539.30139541626
308.38918685913086	3898.5557556152344
765.941858291626	8488.977432250977
592.2160148620605	6621.237754821777
267.86112785339355	6207.484006881714
591.376781463623	9448.231220245361
525.0389575958252	9392.296314239502
421.4160442352295	6828.282356262207
652.529239654541	6649.191856384277
675.1046180725098	5996.1230754852295
486.4537715911865	7241.423845291138
340.5907154083252	6232.478857040405
338.08398246765137	4349.994421005249
266.7956352233887	3075.9804248809814
498.06952476501465	9794.290781021118
448.02379608154297	10178.804159164429
426.8383979797363	5169.987201690674
309.30018424987793	7472.469329833984
658.5376262664795	6636.245250701904
430.3743839263916	7485.280990600586
591.590404510498	10620.882034301758
250.12731552124023	6014.517068862915
477.61988639831543	7881.839275360107
413.9530658721924	5771.7883586883545
280.4100513458252	4959.642171859741
1500.2508163452148	11492.659330368042
493.56913566589355	6095.369100570679
753.2052993774414	11039.75796699524
938.9488697052002	8125.222444534302
984.9750995635986	8329.057455062866
377.2542476654053	6637.78281211853
1081.1960697174072	9780.659198760986
340.9585952758789	4533.356428146362
646.5959548950195	6451.295614242554
195.00207901000977	3696.635961532593
765.6130790710449	9766.228199005127
660.1271629333496	7479.470014572144
457.0169448852539	8292.64783859253
590.3074741363525	7435.581684112549
339.13636207580566	7455.6684494018555
668.6487197875977	6833.033800125122
520.1869010925293	6425.224781036377
584.2671394348145	6616.373300552368
641.0329341888428	10200.92225074768
847.6908206939697	7693.488359451294
706.1445713043213	8255.944728851318
376.88398361206055	4953.146457672119
269.2742347717285	4717.849969863892
549.8979091644287	6438.549518585205
339.306116104126	3925.987720489502
277.04858779907227	3695.0366497039795
984.102725982666	10191.885709762573
571.976900100708	7040.243148803711
286.19861602783203	5801.041126251221
415.1480197906494	6016.02840423584
279.11901473999023	3487.891912460327
792.6726341247559	8323.78339767456
426.9282817840576	5152.694225311279
172.44553565979004	3954.5505046844482
396.20304107666016	5375.832557678223
462.20970153808594	6666.534662246704
506.69240951538086	6004.966974258423
490.7805919647217	6634.551763534546
539.7117137908936	7490.741014480591
636.4407539367676	9780.11703491211
460.74843406677246	6219.797611236572
658.1552028656006	7057.923793792725
164.8714542388916	3088.0160331726074
209.3663215637207	3281.5048694610596
544.917106628418	4924.7260093688965
556.2071800231934	8925.908327102661
733.7307929992676	7711.300611495972
418.2870388031006	6433.76612663269
534.8203182220459	7247.548341751099
460.52074432373047	5581.065654754639
598.8209247589111	6228.150367736816
359.3258857727051	6009.79208946228
187.12663650512695	4944.733381271362
471.555233001709	7899.136066436768
382.72762298583984	7683.107376098633
355.9408187866211	7672.667503356934
839.4558429718018	13748.844623565674
546.4603900909424	7255.979299545288
776.9880294799805	9142.207860946655
595.2627658843994	5993.658781051636
215.30508995056152	6015.289068222046
297.3043918609619	5155.653476715088
343.4786796569824	6652.121782302856
377.3541450500488	8589.556217193604
334.37037467956543	5609.608173370361
652.8832912445068	6843.219041824341
301.9895553588867	5842.504024505615
204.04720306396484	7075.149059295654
658.4696769714355	7664.555072784424
459.9647521972656	8705.679655075073
244.46797370910645	3066.8323040008545
415.02881050109863	6834.381818771362
331.90131187438965	7478.052377700806
741.7280673980713	10452.888011932373
378.3385753631592	6411.304473876953
314.3124580383301	6610.47625541687
541.1183834075928	7043.807029724121
422.69396781921387	6625.2710819244385
501.83987617492676	5994.333267211914
314.93449211120605	4555.615186691284
533.6542129516602	7906.673908233643
467.8471088409424	8116.35684967041
1175.3194332122803	12082.616567611694
396.59643173217773	5606.130838394165
203.54080200195312	3692.772150039673
315.2289390563965	7047.049045562744
414.82019424438477	6428.307056427002
604.5694351196289	5586.757183074951
520.0400352478027	6010.648727416992
493.8769340515137	9189.04995918274
498.46744537353516	6416.520357131958
738.5261058807373	10031.054496765137
1231.501579284668	11636.422157287598
320.1625347137451	6222.280263900757
595.8032608032227	9788.478374481201
471.1012840270996	5367.008924484253
415.1029586791992	4537.08553314209
910.5081558227539	11225.470781326294
256.60014152526855	5784.870862960815
378.4162998199463	5765.524625778198
280.4710865020752	4744.8060512542725
1058.1388473510742	9564.404726028442
460.418701171875	7908.414125442505
360.5830669403076	6000.010013580322
780.681848526001	10678.733110427856
939.1016960144043	9336.788654327393
421.51784896850586	6206.007242202759
481.96864128112793	7046.460151672363
427.0062446594238	6831.341505050659
587.6946449279785	6856.117248535156
609.0617179870605	6838.2568359375
460.5226516723633	8502.051830291748
571.9716548919678	7890.480995178223
183.0434799194336	4087.4741077423096
332.7765464782715	5158.462762832642
