Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
27	27	1	1	27.0	25	26	26	1	26	26	1	26	345	1	345	110400	1	
35	35	1	1	36.0	35	35	35	1	35	35	1	35	392	1	392	125440	1	
30	30	1	1	26.0	24	25	25	1	25	25	1	25	273	1	273	87360	1	
31	31	1	1	37.0	35	36	36	1	36	36	1	36	474	1	474	151680	1	
16	16	1	1	17.0	16	16	16	1	16	16	1	16	212	1	212	67840	1	
24	24	1	1	25.0	23	24	24	1	24	24	1	24	270	1	270	86400	1	
31	31	1	1	40.0	39	39	39	1	39	39	1	39	489	1	489	156480	1	
32	32	1	1	36.0	34	35	35	1	35	35	1	35	344	1	344	110080	1	
34	34	1	1	42.0	40	41	41	1	41	41	1	41	450	1	450	144000	1	
31	31	1	1	33.0	31	32	32	1	32	32	1	32	394	1	394	126080	1	
36	36	1	1	40.0	43	39	39	1	39	39	1	39	432	1	432	138240	1	
23	23	1	1	29.0	27	28	28	1	28	28	1	28	266	1	266	85120	1	
40	40	1	1	46.0	44	45	45	1	45	45	1	45	533	1	533	170560	1	
22	22	1	1	27.0	25	26	26	1	26	26	1	26	285	1	285	91200	1	
27	27	1	1	25.0	25	24	24	1	24	24	1	24	331	1	331	105920	1	
24	24	1	1	30.0	29	29	29	1	29	29	1	29	289	1	289	92480	1	
24	24	1	1	26.0	24	25	25	1	25	25	1	25	298	1	298	95360	1	
32	32	1	1	39.0	37	38	38	1	38	38	1	38	382	1	382	122240	1	
18	18	1	1	19.0	17	18	18	1	18	18	1	18	212	1	212	67840	1	
30	30	1	1	31.0	29	30	30	1	30	30	1	30	336	1	336	107520	1	
24	24	1	1	25.0	23	24	24	1	24	24	1	24	296	1	296	94720	1	
18	18	1	1	18.0	17	17	17	1	17	17	1	17	207	1	207	66240	1	
19	19	1	1	21.0	19	20	20	1	20	20	1	20	217	1	217	69440	1	
25	25	1	1	31.0	30	30	30	1	30	30	1	30	313	1	313	100160	1	
29	29	1	1	32.0	30	31	31	1	31	31	1	31	318	1	318	101760	1	
24	24	1	1	25.0	23	24	24	1	24	24	1	24	296	1	296	94720	1	
15	15	1	1	16.0	14	15	15	1	15	15	1	15	184	1	184	58880	1	
26	26	1	1	27.0	25	26	26	1	26	26	1	26	226	1	226	72320	1	
27	27	1	1	37.0	35	36	36	1	36	36	1	36	406	1	406	129920	1	
37	37	1	1	44.0	43	43	43	1	43	43	1	43	456	1	456	145920	1	
27	27	1	1	32.0	31	31	31	1	31	31	1	31	331	1	331	105920	1	
30	30	1	1	33.0	31	32	32	1	32	32	1	32	301	1	301	96320	1	
43	43	1	1	50.0	48	49	49	1	49	49	1	49	633	1	633	202560	1	
22	22	1	1	25.0	23	24	24	1	24	24	1	24	288	1	288	92160	1	
22	22	1	1	25.0	23	24	24	1	24	24	1	24	279	1	279	89280	1	
37	37	1	1	41.0	40	40	40	1	40	40	1	40	478	1	478	152960	1	
21	21	1	1	27.0	27	26	26	1	26	26	1	26	313	1	313	100160	1	
53	53	1	1	54.0	57	53	53	1	53	53	1	53	667	1	667	213440	1	
26	26	1	1	32.0	30	31	31	1	31	31	1	31	344	1	344	110080	1	
25	25	1	1	29.0	27	28	28	1	28	28	1	28	316	1	316	101120	1	
26	26	1	1	30.0	28	29	29	1	29	29	1	29	303	1	303	96960	1	
34	34	1	1	34.0	33	33	33	1	33	33	1	33	382	1	382	122240	1	
39	39	1	1	38.0	41	37	37	1	37	37	1	37	436	1	436	139520	1	
32	32	1	1	44.0	42	43	43	1	43	43	1	43	478	1	478	152960	1	
28	28	1	1	33.0	31	32	32	1	32	32	1	32	419	1	419	134080	1	
36	36	1	1	43.0	43	42	42	1	42	42	1	42	456	1	456	145920	1	
29	29	1	1	35.0	33	34	34	1	34	34	1	34	379	1	379	121280	1	
38	38	1	1	43.0	41	42	42	1	42	42	1	42	634	1	634	202880	1	
25	25	1	1	32.0	30	31	31	1	31	31	1	31	290	1	290	92800	1	
30	30	1	1	35.0	34	34	34	1	34	34	1	34	373	1	373	119360	1	
28	28	1	1	30.0	28	29	29	1	29	29	1	29	362	1	362	115840	1	
38	38	1	1	41.0	39	40	40	1	40	40	1	40	449	1	449	143680	1	
25	25	1	1	32.0	31	31	31	1	31	31	1	31	443	1	443	141760	1	
28	28	1	1	41.0	40	40	40	1	40	40	1	40	417	1	417	133440	1	
32	32	1	1	37.0	35	36	36	1	36	36	1	36	457	1	457	146240	1	
38	38	1	1	45.0	44	44	44	1	44	44	1	44	601	1	601	192320	1	
32	32	1	1	40.0	38	39	39	1	39	39	1	39	410	1	410	131200	1	
12	12	1	1	16.0	14	15	15	1	15	15	1	15	204	1	204	65280	1	
24	24	1	1	27.0	25	26	26	1	26	26	1	26	324	1	324	103680	1	
22	22	1	1	25.0	23	24	24	1	24	24	1	24	288	1	288	92160	1	
21	21	1	1	27.0	25	26	26	1	26	26	1	26	360	1	360	115200	1	
44	44	1	1	46.0	44	45	45	1	45	45	1	45	578	1	578	184960	1	
45	45	1	1	54.0	52	53	53	1	53	53	1	53	571	1	571	182720	1	
21	21	1	1	24.0	22	23	23	1	23	23	1	23	288	1	288	92160	1	
41	41	1	1	42.0	42	41	41	1	41	41	1	41	578	1	578	184960	1	
32	32	1	1	34.0	34	33	33	1	33	33	1	33	320	1	320	102400	1	
20	20	1	1	21.0	19	20	20	1	20	20	1	20	213	1	213	68160	1	
28	28	1	1	31.0	29	30	30	1	30	30	1	30	319	1	319	102080	1	
20	20	1	1	27.0	26	26	26	1	26	26	1	26	224	1	224	71680	1	
16	16	1	1	20.0	18	19	19	1	19	19	1	19	222	1	222	71040	1	
30	30	1	1	33.0	31	32	32	1	32	32	1	32	301	1	301	96320	1	
25	25	1	1	34.0	32	33	33	1	33	33	1	33	364	1	364	116480	1	
29	29	1	1	31.0	30	30	30	1	30	30	1	30	321	1	321	102720	1	
26	26	1	1	30.0	29	29	29	1	29	29	1	29	361	1	361	115520	1	
19	19	1	1	18.0	18	17	17	1	17	17	1	17	229	1	229	73280	1	
21	21	1	1	25.0	23	24	24	1	24	24	1	24	240	1	240	76800	1	
39	39	1	1	39.0	37	38	38	1	38	38	1	38	516	1	516	165120	1	
42	42	1	1	44.0	43	43	43	1	43	43	1	43	457	1	457	146240	1	
28	28	1	1	29.0	28	28	28	1	28	28	1	28	303	1	303	96960	1	
47	47	1	1	47.0	46	46	46	1	46	46	1	46	487	1	487	155840	1	
25	25	1	1	24.0	22	23	23	1	23	23	1	23	266	1	266	85120	1	
24	24	1	1	35.0	33	34	34	1	34	34	1	34	321	1	321	102720	1	
39	39	1	1	40.0	39	39	39	1	39	39	1	39	456	1	456	145920	1	
65	65	1	1	81.0	80	80	80	1	80	80	1	80	769	1	769	246080	1	
35	35	1	1	37.0	35	36	36	1	36	36	1	36	364	1	364	116480	1	
17	17	1	1	20.0	18	19	19	1	19	19	1	19	191	1	191	61120	1	
22	22	1	1	25.0	23	24	24	1	24	24	1	24	261	1	261	83520	1	
40	40	1	1	46.0	44	45	45	1	45	45	1	45	533	1	533	170560	1	
22	22	1	1	25.0	23	24	24	1	24	24	1	24	279	1	279	89280	1	
30	30	1	1	35.0	34	34	34	1	34	34	1	34	373	1	373	119360	1	
36	36	1	1	39.0	38	38	38	1	38	38	1	38	487	1	487	155840	1	
25	25	1	1	27.0	25	26	26	1	26	26	1	26	273	1	273	87360	1	
20	20	1	1	28.0	26	27	27	1	27	27	1	27	346	1	346	110720	1	
24	24	1	1	31.0	30	30	30	1	30	30	1	30	351	1	351	112320	1	
37	37	1	1	38.0	36	37	37	1	37	37	1	37	446	1	446	142720	1	
36	36	1	1	36.0	36	35	35	1	35	35	1	35	329	1	329	105280	1	
25	25	1	1	31.0	29	30	30	1	30	30	1	30	401	1	401	128320	1	
26	26	1	1	30.0	28	29	29	1	29	29	1	29	302	1	302	96640	1	
41	41	1	1	47.0	45	46	46	1	46	46	1	46	566	1	566	181120	1	
23	23	1	1	33.0	31	32	32	1	32	32	1	32	352	1	352	112640	1	
23	23	1	1	28.0	26	27	27	1	27	27	1	27	257	1	257	82240	1	
28	28	1	1	47.0	46	46	46	1	46	46	1	46	520	1	520	166400	1	
23	23	1	1	31.0	30	30	30	1	30	30	1	30	335	1	335	107200	1	
20	20	1	1	24.0	22	23	23	1	23	23	1	23	293	1	293	93760	1	
42	42	1	1	51.0	50	50	50	1	50	50	1	50	515	1	515	164800	1	
28	28	1	1	31.0	29	30	30	1	30	30	1	30	319	1	319	102080	1	
36	36	1	1	39.0	38	38	38	1	38	38	1	38	487	1	487	155840	1	
41	41	1	1	56.0	55	55	55	1	55	55	1	55	577	1	577	184640	1	
27	27	1	1	30.0	28	29	29	1	29	29	1	29	341	1	341	109120	1	
36	36	1	1	43.0	43	42	42	1	42	42	1	42	456	1	456	145920	1	
31	31	1	1	33.0	31	32	32	1	32	32	1	32	317	1	317	101440	1	
29	29	1	1	37.0	36	36	36	1	36	36	1	36	375	1	375	120000	1	
38	38	1	1	42.0	41	41	41	1	41	41	1	41	427	1	427	136640	1	
56	56	1	1	60.0	59	59	59	1	59	59	1	59	779	1	779	249280	1	
42	42	1	1	55.0	53	54	54	1	54	54	1	54	671	1	671	214720	1	
29	29	1	1	33.0	32	32	32	1	32	32	1	32	412	1	412	131840	1	
27	27	1	1	33.0	32	32	32	1	32	32	1	32	308	1	308	98560	1	
25	25	1	1	31.0	29	30	30	1	30	30	1	30	297	1	297	95040	1	
16	16	1	1	17.0	16	16	16	1	16	16	1	16	212	1	212	67840	1	
26	26	1	1	34.0	33	33	33	1	33	33	1	33	341	1	341	109120	1	
35	35	1	1	44.0	44	43	43	1	43	43	1	43	394	1	394	126080	1	
23	23	1	1	28.0	26	27	27	1	27	27	1	27	257	1	257	82240	1	
28	28	1	1	35.0	34	34	34	1	34	34	1	34	426	1	426	136320	1	
22	22	1	1	23.0	22	22	22	1	22	22	1	22	307	1	307	98240	1	
21	21	1	1	30.0	28	29	29	1	29	29	1	29	281	1	281	89920	1	
26	26	1	1	26.0	25	25	25	1	25	25	1	25	347	1	347	111040	1	
25	25	1	1	33.0	31	32	32	1	32	32	1	32	352	1	352	112640	1	
38	38	1	1	42.0	41	41	41	1	41	41	1	41	427	1	427	136640	1	
23	23	1	1	22.0	20	21	21	1	21	21	1	21	307	1	307	98240	1	
44	44	1	1	54.0	53	53	53	1	53	53	1	53	650	1	650	208000	1	
19	19	1	1	18.0	18	17	17	1	17	17	1	17	229	1	229	73280	1	
22	22	1	1	29.0	27	28	28	1	28	28	1	28	298	1	298	95360	1	
34	34	1	1	40.0	38	39	39	1	39	39	1	39	452	1	452	144640	1	
41	41	1	1	42.0	42	41	41	1	41	41	1	41	578	1	578	184960	1	
32	32	1	1	29.0	27	28	28	1	28	28	1	28	320	1	320	102400	1	
24	24	1	1	30.0	29	29	29	1	29	29	1	29	342	1	342	109440	1	
22	22	1	1	26.0	24	25	25	1	25	25	1	25	292	1	292	93440	1	
25	25	1	1	32.0	31	31	31	1	31	31	1	31	310	1	310	99200	1	
17	17	1	1	20.0	18	19	19	1	19	19	1	19	191	1	191	61120	1	
21	21	1	1	25.0	23	24	24	1	24	24	1	24	240	1	240	76800	1	
33	33	1	1	43.0	41	42	42	1	42	42	1	42	490	1	490	156800	1	
47	47	1	1	47.0	46	46	46	1	46	46	1	46	487	1	487	155840	1	
33	33	1	1	37.0	35	36	36	1	36	36	1	36	407	1	407	130240	1	
25	25	1	1	33.0	31	32	32	1	32	32	1	32	352	1	352	112640	1	
21	21	1	1	24.0	22	23	23	1	23	23	1	23	242	1	242	77440	1	
29	29	1	1	41.0	39	40	40	1	40	40	1	40	437	1	437	139840	1	
29	29	1	1	40.0	38	39	39	1	39	39	1	39	363	1	363	116160	1	
23	23	1	1	26.0	25	25	25	1	25	25	1	25	320	1	320	102400	1	
41	41	1	1	44.0	42	43	43	1	43	43	1	43	549	1	549	175680	1	
28	28	1	1	37.0	35	36	36	1	36	36	1	36	415	1	415	132800	1	
39	39	1	1	46.0	45	45	45	1	45	45	1	45	535	1	535	171200	1	
32	32	1	1	34.0	34	33	33	1	33	33	1	33	395	1	395	126400	1	
34	34	1	1	42.0	41	41	41	1	41	41	1	41	450	1	450	144000	1	
43	43	1	1	44.0	43	43	43	1	43	43	1	43	567	1	567	181440	1	
29	29	1	1	29.0	29	28	28	1	28	28	1	28	324	1	324	103680	1	
19	19	1	1	19.0	18	18	18	1	18	18	1	18	209	1	209	66880	1	
40	40	1	1	47.0	47	46	46	1	46	46	1	46	535	1	535	171200	1	
17	17	1	1	20.0	19	19	19	1	19	19	1	19	232	1	232	74240	1	
34	34	1	1	34.0	33	33	33	1	33	33	1	33	382	1	382	122240	1	
24	24	1	1	29.0	28	28	28	1	28	28	1	28	286	1	286	91520	1	
17	17	1	1	26.0	24	25	25	1	25	25	1	25	301	1	301	96320	1	
18	18	1	1	19.0	17	18	18	1	18	18	1	18	212	1	212	67840	1	
25	25	1	1	31.0	30	30	30	1	30	30	1	30	400	1	400	128000	1	
23	23	1	1	22.0	20	21	21	1	21	21	1	21	307	1	307	98240	1	
31	31	1	1	30.0	28	29	29	1	29	29	1	29	290	1	290	92800	1	
35	35	1	1	39.0	37	38	38	1	38	38	1	38	445	1	445	142400	1	
80	80	1	1	95.0	95	94	94	1	94	94	1	94	1030	1	1030	329600	1	
36	36	1	1	49.0	47	48	48	1	48	48	1	48	564	1	564	180480	1	
22	22	1	1	27.0	25	26	26	1	26	26	1	26	318	1	318	101760	1	
28	28	1	1	27.0	25	26	26	1	26	26	1	26	246	1	246	78720	1	
44	44	1	1	51.0	49	50	50	1	50	50	1	50	580	1	580	185600	1	
26	26	1	1	33.0	31	32	32	1	32	32	1	32	382	1	382	122240	1	
19	19	1	1	25.0	24	24	24	1	24	24	1	24	260	1	260	83200	1	
26	26	1	1	31.0	30	30	30	1	30	30	1	30	374	1	374	119680	1	
32	32	1	1	34.0	32	33	33	1	33	33	1	33	403	1	403	128960	1	
69	69	1	1	87.0	87	86	86	1	86	86	1	86	889	1	889	284480	1	
41	41	1	1	51.0	49	50	50	1	50	50	1	50	529	1	529	169280	1	
39	39	1	1	46.0	45	45	45	1	45	45	1	45	535	1	535	171200	1	
32	32	1	1	39.0	37	38	38	1	38	38	1	38	382	1	382	122240	1	
37	37	1	1	45.0	43	44	44	1	44	44	1	44	414	1	414	132480	1	
39	39	1	1	40.0	39	39	39	1	39	39	1	39	456	1	456	145920	1	
26	26	1	1	33.0	31	32	32	1	32	32	1	32	304	1	304	97280	1	
31	31	1	1	32.0	30	31	31	1	31	31	1	31	345	1	345	110400	1	
27	27	1	1	30.0	28	29	29	1	29	29	1	29	318	1	318	101760	1	
33	33	1	1	36.0	35	35	35	1	35	35	1	35	421	1	421	134720	1	
50	50	1	1	66.0	65	65	65	1	65	65	1	65	878	1	878	280960	1	
46	46	1	1	60.0	59	59	59	1	59	59	1	59	631	1	631	201920	1	
16	16	1	1	22.0	22	21	21	1	21	21	1	21	190	1	190	60800	1	
16	16	1	1	19.0	17	18	18	1	18	18	1	18	177	1	177	56640	1	
43	43	1	1	50.0	48	49	49	1	49	49	1	49	548	1	548	175360	1	
24	24	1	1	32.0	31	31	31	1	31	31	1	31	278	1	278	88960	1	
54	54	1	1	66.0	64	65	65	1	65	65	1	65	835	1	835	267200	1	
29	29	1	1	40.0	38	39	39	1	39	39	1	39	363	1	363	116160	1	
19	19	1	1	30.0	28	29	29	1	29	29	1	29	300	1	300	96000	1	
32	32	1	1	42.0	42	41	41	1	41	41	1	41	462	1	462	147840	1	
35	35	1	1	39.0	37	38	38	1	38	38	1	38	492	1	492	157440	1	
16	16	1	1	19.0	17	18	18	1	18	18	1	18	177	1	177	56640	1	
29	29	1	1	37.0	36	36	36	1	36	36	1	36	375	1	375	120000	1	
28	28	1	1	47.0	46	46	46	1	46	46	1	46	520	1	520	166400	1	
43	43	1	1	44.0	43	43	43	1	43	43	1	43	567	1	567	181440	1	
22	22	1	1	22.0	22	21	21	1	21	21	1	21	253	1	253	80960	1	
32	32	1	1	40.0	38	39	39	1	39	39	1	39	410	1	410	131200	1	
34	34	1	1	40.0	38	39	39	1	39	39	1	39	452	1	452	144640	1	
25	25	1	1	24.0	22	23	23	1	23	23	1	23	266	1	266	85120	1	
32	32	1	1	43.0	41	42	42	1	42	42	1	42	452	1	452	144640	1	
29	29	1	1	32.0	30	31	31	1	31	31	1	31	370	1	370	118400	1	
14	14	1	1	16.0	14	15	15	1	15	15	1	15	184	1	184	58880	1	
26	26	1	1	28.0	26	27	27	1	27	27	1	27	330	1	330	105600	1	
22	22	1	1	25.0	23	24	24	1	24	24	1	24	261	1	261	83520	1	
48	48	1	1	51.0	49	50	50	1	50	50	1	50	561	1	561	179520	1	
24	24	1	1	29.0	29	28	28	1	28	28	1	28	321	1	321	102720	1	
69	69	1	1	87.0	87	86	86	1	86	86	1	86	889	1	889	284480	1	
40	40	1	1	44.0	42	43	43	1	43	43	1	43	506	1	506	161920	1	
47	47	1	1	46.0	45	45	45	1	45	45	1	45	460	1	460	147200	1	
24	24	1	1	30.0	29	29	29	1	29	29	1	29	289	1	289	92480	1	
32	32	1	1	61.0	60	60	60	1	60	60	1	60	608	1	608	194560	1	
22	22	1	1	23.0	21	22	22	1	22	22	1	22	295	1	295	94400	1	
32	32	1	1	29.0	27	28	28	1	28	28	1	28	277	1	277	88640	1	
22	22	1	1	23.0	22	22	22	1	22	22	1	22	242	1	242	77440	1	
29	29	1	1	29.0	29	28	28	1	28	28	1	28	324	1	324	103680	1	
43	43	1	1	50.0	48	49	49	1	49	49	1	49	548	1	548	175360	1	
41	41	1	1	50.0	48	49	49	1	49	49	1	49	498	1	498	159360	1	
21	21	1	1	33.0	32	32	32	1	32	32	1	32	348	1	348	111360	1	
26	26	1	1	30.0	28	29	29	1	29	29	1	29	303	1	303	96960	1	
19	19	1	1	24.0	22	23	23	1	23	23	1	23	282	1	282	90240	1	
35	35	1	1	47.0	47	46	46	1	46	46	1	46	427	1	427	136640	1	
49	49	1	1	43.0	43	42	42	1	42	42	1	42	467	1	467	149440	1	
35	35	1	1	39.0	37	38	38	1	38	38	1	38	352	1	352	112640	1	
22	22	1	1	28.0	27	27	27	1	27	27	1	27	325	1	325	104000	1	
20	20	1	1	27.0	25	26	26	1	26	26	1	26	256	1	256	81920	1	
19	19	1	1	25.0	24	24	24	1	24	24	1	24	343	1	343	109760	1	
32	32	1	1	36.0	34	35	35	1	35	35	1	35	484	1	484	154880	1	
32	32	1	1	37.0	35	36	36	1	36	36	1	36	457	1	457	146240	1	
65	65	1	1	81.0	80	80	80	1	80	80	1	80	769	1	769	246080	1	
58	58	1	1	61.0	60	60	60	1	60	60	1	60	698	1	698	223360	1	
41	41	1	1	51.0	49	50	50	1	50	50	1	50	529	1	529	169280	1	
29	29	1	1	37.0	35	36	36	1	36	36	1	36	357	1	357	114240	1	
73	73	1	1	86.0	85	85	85	1	85	85	1	85	958	1	958	306560	1	
