Model	Others	Image_Decode
194646.62790298462	0.6954669952392578	419.19732093811035	
195200.2718448639	0.4940032958984375	412.3058319091797	
194408.5190296173	0.5545616149902344	503.80921363830566	
194521.78764343262	0.5125999450683594	441.9412612915039	
194231.40835762024	0.5011558532714844	443.41468811035156	
194772.92895317078	6.083965301513672	594.9456691741943	
195270.69425582886	0.4932880401611328	397.04155921936035	
194639.51706886292	0.4851818084716797	411.82899475097656	
194677.0143508911	0.46896934509277344	402.24480628967285	
194561.24544143677	0.4830360412597656	404.280424118042	
194851.9356250763	0.4665851593017578	421.5810298919678	
194479.660987854	0.4642009735107422	402.53543853759766	
194601.7780303955	0.49805641174316406	431.654691696167	
194851.75132751465	0.47326087951660156	434.0970516204834	
194431.04076385498	0.46515464782714844	438.1296634674072	
194897.03965187073	0.4649162292480469	462.0065689086914	
194718.43075752258	0.47588348388671875	421.75984382629395	
194947.62349128723	0.49114227294921875	419.7220802307129	
194719.31648254395	0.5118846893310547	403.49388122558594	
194594.97094154358	0.4811286926269531	424.43346977233887	
194382.57837295532	0.47135353088378906	402.8000831604004	
194531.6846370697	0.4477500915527344	402.5290012359619	
194444.43917274475	6.360292434692383	636.5323066711426	
194586.9972705841	0.4546642303466797	439.8384094238281	
194358.41584205627	0.4837512969970703	403.0790328979492	
194869.26174163818	0.6740093231201172	385.53738594055176	
194561.56945228577	0.5674362182617188	418.8954830169678	
194855.0295829773	0.4703998565673828	401.0775089263916	
194407.90963172913	0.4677772521972656	398.4951972961426	
194558.58087539673	6.1626434326171875	434.80610847473145	
194289.35527801514	2.1202564239501953	404.1748046875	
194358.0892086029	0.4379749298095703	417.0362949371338	
194840.30604362488	0.48422813415527344	427.1435737609863	
194867.77901649475	0.5080699920654297	423.88153076171875	
194796.42486572266	0.4940032958984375	409.7297191619873	
194879.45652008057	0.46062469482421875	435.347318649292	
194615.1831150055	6.616353988647461	434.30089950561523	
194906.8579673767	0.46825408935546875	399.2469310760498	
194411.60249710083	0.45561790466308594	415.386438369751	
194447.1344947815	0.46944618225097656	416.7344570159912	
194358.6733341217	0.5826950073242188	557.4955940246582	
194631.76131248474	0.39839744567871094	413.5317802429199	
194450.58941841125	0.4591941833496094	413.62762451171875	
194559.80849266052	6.26683235168457	447.51954078674316	
194460.17575263977	0.46133995056152344	539.2136573791504	
194343.91021728516	0.47206878662109375	415.2331352233887	
194497.7581501007	0.5016326904296875	418.58363151550293	
194318.24016571045	0.6124973297119141	398.3168601989746	
194661.9589328766	0.45013427734375	393.6765193939209	
194655.63678741455	0.4401206970214844	443.58181953430176	
194538.08212280273	0.5061626434326172	425.8739948272705	
194611.4706993103	0.4680156707763672	402.4066925048828	
194226.35674476624	0.5345344543457031	465.8548831939697	
194548.6662387848	0.4734992980957031	411.1015796661377	
194649.59144592285	0.4947185516357422	387.3612880706787	
194671.9901561737	0.47898292541503906	419.11768913269043	
194281.86464309692	0.4737377166748047	415.79127311706543	
194493.86620521545	0.46825408935546875	427.5069236755371	
194661.0095500946	0.7634162902832031	404.13713455200195	
194790.40336608887	0.5829334259033203	403.67722511291504	
194355.7915687561	5.857229232788086	451.8251419067383	
194508.81266593933	0.4811286926269531	430.19914627075195	
194472.1040725708	0.49114227294921875	391.80588722229004	
194447.988986969	0.4627704620361328	394.3521976470947	
195034.85441207886	0.5185604095458984	428.7736415863037	
194788.30742835999	0.8831024169921875	413.5298728942871	
194743.5667514801	0.48160552978515625	459.3789577484131	
194487.55526542664	0.4611015319824219	408.12158584594727	
194221.74859046936	0.5495548248291016	444.23532485961914	
195138.03505897522	0.4520416259765625	435.2765083312988	
194660.6240272522	5.738973617553711	445.8327293395996	
194628.0448436737	0.47850608825683594	420.47691345214844	
194481.29653930664	0.5061626434326172	397.65381813049316	
194659.68918800354	0.43082237243652344	431.41818046569824	
194750.17857551575	0.5459785461425781	413.5928153991699	
194766.45588874817	0.7357597351074219	410.1440906524658	
194642.06528663635	0.6766319274902344	417.283296585083	
194571.9437599182	6.1702728271484375	625.38743019104	
194738.49439620972	0.5664825439453125	403.4566879272461	
194481.39643669128	0.4410743713378906	504.0159225463867	
195600.60024261475	0.5137920379638672	398.04935455322266	
195398.34642410278	0.5154609680175781	549.6840476989746	
194425.17971992493	0.4687309265136719	403.8729667663574	
194420.97759246826	0.6673336029052734	392.2410011291504	
194672.99342155457	6.046056747436523	470.63231468200684	
194783.611536026	1.6977787017822266	423.17938804626465	
195209.59782600403	0.5013942718505859	400.44474601745605	
194656.27551078796	0.45943260192871094	436.45238876342773	
194531.17442131042	0.46944618225097656	410.34960746765137	
194659.82723236084	0.728607177734375	452.8791904449463	
194446.66028022766	0.5674362182617188	414.66212272644043	
194805.31120300293	0.6237030029296875	416.0900115966797	
194594.15578842163	0.5011558532714844	406.6934585571289	
194587.04233169556	0.8845329284667969	402.9514789581299	
194697.95298576355	0.44536590576171875	412.25600242614746	
194626.87730789185	0.5209445953369141	388.97132873535156	
194314.83793258667	0.4787445068359375	433.52556228637695	
194259.99212265015	0.49948692321777344	414.0458106994629	
194699.11766052246	0.5037784576416016	409.3356132507324	
195412.53280639648	0.43392181396484375	395.8137035369873	
194487.88261413574	0.6697177886962891	420.0458526611328	
194470.6165790558	5.974292755126953	438.4312629699707	
194507.13849067688	0.4889965057373047	413.6841297149658	
194461.7214202881	0.45371055603027344	420.66335678100586	
195034.264087677	0.4973411560058594	430.1493167877197	
194785.1104736328	0.5185604095458984	397.3116874694824	
194453.50909233093	0.4487037658691406	443.90344619750977	
194664.17288780212	0.48661231994628906	409.1801643371582	
194324.44620132446	0.5342960357666016	412.11891174316406	
195100.43716430664	0.5743503570556641	424.61395263671875	
194564.73422050476	0.9963512420654297	412.6746654510498	
194420.96829414368	0.43654441833496094	403.54275703430176	
194125.37002563477	0.5140304565429688	432.65318870544434	
194357.26642608643	0.4703998565673828	455.7533264160156	
195509.07969474792	0.5123615264892578	415.8282279968262	
194752.65049934387	0.6909370422363281	422.8944778442383	
194659.24096107483	0.9777545928955078	414.6900177001953	
194492.90418624878	0.48542022705078125	413.82789611816406	
194587.63098716736	6.075620651245117	443.5405731201172	
194606.7225933075	0.5104541778564453	403.6750793457031	
194301.9859790802	0.5049705505371094	415.4682159423828	
194455.3689956665	0.4470348358154297	579.0388584136963	
194937.47901916504	0.6020069122314453	423.77257347106934	
194445.707321167	0.44655799865722656	448.7438201904297	
194308.04991722107	0.49424171447753906	407.26256370544434	
194536.49044036865	0.5483627319335938	410.33291816711426	
194807.3275089264	0.4773139953613281	419.9793338775635	
194887.32719421387	0.45871734619140625	400.6650447845459	
194484.56048965454	6.350040435791016	440.0644302368164	
194718.5022830963	0.46539306640625	405.01999855041504	
194567.2528743744	0.4706382751464844	398.7116813659668	
194338.58489990234	0.6690025329589844	410.07375717163086	
194769.27185058594	0.7452964782714844	434.30352210998535	
194576.1363506317	0.5238056182861328	424.9086380004883	
194608.84070396423	0.5192756652832031	421.8933582305908	
194557.6946735382	8.007049560546875	460.7696533203125	
194811.7823600769	0.5781650543212891	405.77220916748047	
194838.5739326477	0.4825592041015625	424.9076843261719	
194457.42964744568	0.5424022674560547	477.9660701751709	
194507.96937942505	0.5784034729003906	408.1766605377197	
194737.48993873596	0.5044937133789062	453.1073570251465	
194643.7041759491	0.5216598510742188	410.7487201690674	
194488.9416694641	0.5431175231933594	405.08437156677246	
194779.2410850525	0.43010711669921875	412.7349853515625	
194291.8667793274	0.5292892456054688	405.55310249328613	
194612.01238632202	6.247520446777344	437.41869926452637	
194444.39125061035	0.5419254302978516	421.0848808288574	
194779.57725524902	0.44345855712890625	418.28060150146484	
194508.5518360138	0.9188652038574219	398.0214595794678	
194713.78707885742	0.46181678771972656	413.4640693664551	
194708.60147476196	0.48041343688964844	452.28123664855957	
194500.3275871277	0.4894733428955078	452.23355293273926	
194471.24123573303	7.266521453857422	539.679765701294	
195303.14922332764	0.553131103515625	435.29319763183594	
194363.38782310486	0.48065185546875	404.7229290008545	
194764.13106918335	0.457763671875	412.08410263061523	
194422.64533042908	0.5249977111816406	541.3691997528076	
194407.65523910522	0.4744529724121094	410.1269245147705	
194385.68663597107	0.48422813415527344	414.623498916626	
194638.68308067322	0.4951953887939453	408.2658290863037	
194258.7912082672	0.5664825439453125	448.5464096069336	
194666.60070419312	0.5297660827636719	400.44617652893066	
194443.05753707886	0.4723072052001953	418.0166721343994	
194479.08115386963	0.5266666412353516	483.1268787384033	
195003.18217277527	0.5497932434082031	524.0435600280762	
194562.19029426575	0.5462169647216797	455.918550491333	
194163.16509246826	0.4630088806152344	414.609432220459	
194419.912815094	0.6866455078125	433.60376358032227	
194750.60534477234	0.7467269897460938	665.0340557098389	
194328.4614086151	0.6160736083984375	413.50626945495605	
194407.66143798828	0.9579658508300781	420.93634605407715	
194592.5395488739	0.48661231994628906	388.6237144470215	
194751.13558769226	0.5588531494140625	469.0215587615967	
194425.71234703064	0.49233436584472656	398.33521842956543	
194508.33249092102	0.49948692321777344	388.3483409881592	
194507.85779953003	6.321907043457031	459.16175842285156	
195067.6577091217	0.48923492431640625	422.208309173584	
194785.59470176697	0.6883144378662109	414.5493507385254	
194704.08868789673	0.7865428924560547	510.6320381164551	
194713.28449249268	0.6310939788818359	437.3617172241211	
194598.61421585083	0.5223751068115234	408.3108901977539	
194480.8428287506	0.4913806915283203	403.8527011871338	
194886.70945167542	6.467342376708984	471.3311195373535	
194921.83256149292	0.9446144104003906	441.0073757171631	
194431.73789978027	0.46539306640625	415.6606197357178	
194913.7511253357	0.48041343688964844	399.4426727294922	
194694.8254108429	0.5824565887451172	410.4886054992676	
194509.10139083862	0.5943775177001953	406.41045570373535	
195107.06305503845	0.4966259002685547	414.7334098815918	
194887.1524333954	0.5354881286621094	407.8516960144043	
194666.59808158875	0.5173683166503906	423.59375953674316	
194998.83222579956	0.5033016204833984	432.07573890686035	
194562.21556663513	0.5099773406982422	416.37587547302246	
194300.14157295227	0.5366802215576172	427.4129867553711	
194570.14083862305	0.6692409515380859	414.6716594696045	
194493.60990524292	0.7054805755615234	422.5614070892334	
195000.8556842804	0.5438327789306641	398.8659381866455	
194785.24708747864	0.49567222595214844	393.54968070983887	
194694.44513320923	0.5109310150146484	494.36092376708984	
194796.35763168335	7.62629508972168	423.3717918395996	
194302.83045768738	0.5526542663574219	428.3277988433838	
194831.613779068	0.49376487731933594	412.68157958984375	
194656.76999092102	0.7128715515136719	415.0052070617676	
194628.75843048096	0.4792213439941406	444.9281692504883	
194670.03393173218	0.4868507385253906	417.78063774108887	
194533.51640701294	0.9737014770507812	412.20808029174805	
194598.43182563782	0.5185604095458984	497.5004196166992	
194622.42794036865	0.5321502685546875	437.7872943878174	
194736.1934185028	0.49614906311035156	426.9237518310547	
194643.27216148376	5.963802337646484	426.9289970397949	
194259.859085083	0.48089027404785156	411.3938808441162	
194862.5819683075	0.5035400390625	424.0868091583252	
194603.69420051575	0.5075931549072266	425.6279468536377	
194383.37635993958	0.5676746368408203	424.0851402282715	
194514.57333564758	0.4825592041015625	423.2978820800781	
194434.4675540924	0.4818439483642578	389.6176815032959	
194729.49528694153	0.7345676422119141	390.8121585845947	
195243.69263648987	0.4799365997314453	436.19513511657715	
194326.7695903778	0.5762577056884766	405.70998191833496	
194442.12198257446	6.163835525512695	427.9212951660156	
194348.56390953064	0.4990100860595703	407.23228454589844	
194299.6211051941	0.6785392761230469	405.7319164276123	
194975.65293312073	1.203775405883789	413.8939380645752	
194509.10997390747	0.6086826324462891	424.3476390838623	
194732.4080467224	0.7946491241455078	437.40129470825195	
194401.69954299927	0.6451606750488281	402.60910987854004	
194727.33759880066	0.5667209625244141	416.49746894836426	
194458.0385684967	0.5235671997070312	457.87644386291504	
194407.39393234253	2.228260040283203	422.54638671875	
194506.04033470154	0.48542022705078125	412.7209186553955	
194380.9108734131	0.5357265472412109	387.30478286743164	
195382.80701637268	0.5393028259277344	415.0409698486328	
194322.15285301208	0.48351287841796875	411.08012199401855	
194745.21136283875	0.5488395690917969	413.00082206726074	
194586.5876674652	0.5106925964355469	385.8146667480469	
194869.9541091919	2.225160598754883	430.3905963897705	
194602.0896434784	6.778717041015625	445.2970027923584	
195912.13631629944	0.4954338073730469	412.7812385559082	
194372.08485603333	0.49495697021484375	404.5429229736328	
194908.1289768219	0.5209445953369141	578.5515308380127	
194798.68507385254	6.919384002685547	549.6780872344971	
194368.4265613556	0.49996376037597656	436.59210205078125	
194380.73420524597	0.5295276641845703	423.8152503967285	
194761.8408203125	0.6654262542724609	542.4726009368896	
195044.06309127808	8.10694694519043	547.4750995635986	
194689.92280960083	0.4658699035644531	432.65628814697266	
194277.80985832214	0.4649162292480469	433.43210220336914	
194943.34435462952	0.5884170532226562	413.7580394744873	
194702.47173309326	9.244680404663086	514.7268772125244	
194316.6286945343	0.5202293395996094	426.405668258667	
194485.25762557983	0.5362033843994141	415.7590866088867	
194911.1053943634	0.5242824554443359	413.0716323852539	
194786.61060333252	6.6986083984375	469.24734115600586	
194567.30246543884	0.48065185546875	425.31275749206543	
194617.69032478333	0.5125999450683594	416.3639545440674	
194826.55692100525	0.5002021789550781	407.329797744751	
194720.73483467102	6.619453430175781	479.5870780944824	
194667.97828674316	0.4780292510986328	419.19565200805664	
194689.10837173462	0.4928112030029297	422.58572578430176	
194662.47034072876	0.7259845733642578	434.903621673584	
194987.60890960693	9.345293045043945	506.46090507507324	
194583.5497379303	0.5412101745605469	432.3008060455322	
194501.4522075653	0.484466552734375	397.4111080169678	
194588.71150016785	0.6966590881347656	407.733678817749	
194975.5895137787	6.831645965576172	522.5973129272461	
194622.25937843323	0.6589889526367188	395.3409194946289	
194644.47140693665	0.6244182586669922	374.9208450317383	
194982.91301727295	0.4992485046386719	363.10601234436035	
195019.58179473877	6.082296371459961	446.5813636779785	
194658.72383117676	0.4992485046386719	387.3727321624756	
194536.56315803528	1.148223876953125	367.7964210510254	
194602.79083251953	0.4916191101074219	372.9240894317627	
194567.73495674133	7.868528366088867	440.0162696838379	
194889.50514793396	0.4634857177734375	409.6951484680176	
194888.03148269653	0.4742145538330078	362.7052307128906	
194690.74058532715	0.5273818969726562	370.0740337371826	
194750.1666545868	7.456302642822266	441.7717456817627	
194740.03410339355	0.5273818969726562	379.72402572631836	
194394.6008682251	0.469207763671875	382.6594352722168	
194826.3294696808	0.4775524139404297	367.7194118499756	
194814.6915435791	7.914304733276367	463.3145332336426	
194568.90869140625	0.4405975341796875	410.16578674316406	
194509.1269016266	0.4870891571044922	368.7870502471924	
194696.9256401062	0.5352497100830078	384.8106861114502	
194580.26123046875	8.06736946105957	442.69657135009766	
194880.82432746887	0.4894733428955078	391.6349411010742	
194699.5882987976	0.5421638488769531	366.5034770965576	
194791.12482070923	0.46825408935546875	391.284704208374	
195378.89337539673	7.558107376098633	446.51174545288086	
195108.07919502258	0.44918060302734375	391.99376106262207	
194739.96257781982	0.5004405975341797	376.0967254638672	
194933.88271331787	0.5328655242919922	504.08935546875	
194761.45792007446	6.4907073974609375	431.49352073669434	
194724.79391098022	0.4856586456298828	373.58999252319336	
194647.02224731445	0.48160552978515625	364.886999130249	
194649.73640441895	1.0724067687988281	392.99750328063965	
194858.51502418518	7.504701614379883	441.94555282592773	
194177.49857902527	0.4944801330566406	371.6113567352295	
194396.12817764282	0.49877166748046875	383.43191146850586	
194526.4813899994	1.4767646789550781	403.66125106811523	
194466.93301200867	8.379697799682617	490.50331115722656	
194796.05317115784	0.5354881286621094	389.8918628692627	
194611.08136177063	0.4897117614746094	362.7190589904785	
194475.00586509705	1.0771751403808594	382.5230598449707	
194231.9779396057	6.281614303588867	447.0252990722656	
194478.1506061554	1.5728473663330078	375.3647804260254	
194398.97394180298	0.47469139099121094	357.7077388763428	
194486.8152141571	1.1129379272460938	383.40020179748535	
195124.39918518066	6.361484527587891	426.2735843658447	
194741.9273853302	0.4894733428955078	378.89862060546875	
194613.01255226135	0.48923492431640625	505.9964656829834	
194884.29141044617	1.4386177062988281	410.15052795410156	
194834.43760871887	7.474660873413086	430.8292865753174	
194682.21187591553	0.48279762268066406	370.6655502319336	
194524.28817749023	1.1205673217773438	417.8884029388428	
194862.4792098999	1.0998249053955078	381.56723976135254	
194727.74362564087	7.547140121459961	436.199426651001	
194289.33668136597	0.5075931549072266	379.8089027404785	
194749.32265281677	1.1126995086669922	421.1750030517578	
194914.7274494171	1.0898113250732422	398.62895011901855	
194821.0597038269	7.609128952026367	427.6127815246582	
194814.391374588	0.5083084106445312	372.6239204406738	
194498.352766037	0.4458427429199219	378.18288803100586	
194409.09481048584	1.5130043029785156	389.6162509918213	
194695.2464580536	7.808446884155273	450.3662586212158	
194707.8356742859	0.46563148498535156	364.46118354797363	
194601.5567779541	0.5154609680175781	372.6482391357422	
194890.11764526367	1.115560531616211	457.6220512390137	
195008.89015197754	7.707118988037109	446.6078281402588	
195164.9293899536	0.4668235778808594	361.832857131958	
194225.30031204224	0.5261898040771484	365.50045013427734	
194451.1787891388	1.0950565338134766	383.2817077636719	
194449.61142539978	7.478237152099609	437.6029968261719	
194483.52813720703	0.5285739898681641	376.36470794677734	
194771.34156227112	0.4515647888183594	359.2381477355957	
194469.24686431885	1.5523433685302734	424.9098300933838	
194718.21188926697	8.632421493530273	451.6716003417969	
194459.12265777588	0.5033016204833984	384.9470615386963	
194224.7703075409	0.47850608825683594	380.19633293151855	
194942.43574142456	0.5185604095458984	364.52269554138184	
194735.06569862366	7.69352912902832	447.01409339904785	
194621.92821502686	0.4398822784423828	361.33742332458496	
194451.11536979675	0.4763603210449219	363.8923168182373	
194334.22207832336	0.4832744598388672	373.71230125427246	
194599.88498687744	6.437540054321289	420.21703720092773	
195632.62343406677	1.1005401611328125	396.93617820739746	
194695.73855400085	0.5259513854980469	406.2778949737549	
194227.46300697327	0.5023479461669922	386.03782653808594	
194430.42969703674	7.604122161865234	436.74278259277344	
194848.73986244202	1.786947250366211	430.39488792419434	
194382.78150558472	0.4687309265136719	379.73999977111816	
194423.6912727356	0.46753883361816406	360.1222038269043	
194943.71247291565	7.306098937988281	447.54958152770996	
194804.22115325928	0.46515464782714844	378.51834297180176	
195248.71134757996	1.6868114471435547	419.92807388305664	
194661.01384162903	0.5004405975341797	358.339786529541	
194444.88430023193	5.66554069519043	436.5861415863037	
194527.17328071594	0.9517669677734375	382.7245235443115	
194505.8879852295	0.4277229309082031	360.776424407959	
195592.01455116272	1.644134521484375	414.6537780761719	
194783.08725357056	7.144927978515625	422.50967025756836	
194760.57982444763	2.087831497192383	408.8454246520996	
194859.61532592773	0.499725341796875	367.04564094543457	
194670.89295387268	1.0991096496582031	366.241455078125	
194540.91548919678	6.634712219238281	426.56421661376953	
194903.01370620728	2.160787582397461	386.69490814208984	
194655.7331085205	0.5362033843994141	359.82728004455566	
194742.8913116455	1.1513233184814453	369.60911750793457	
194462.83507347107	5.455970764160156	430.9988021850586	
194655.53641319275	0.9806156158447266	381.0844421386719	
194838.3870124817	0.5600452423095703	357.8832149505615	
194725.24309158325	1.0936260223388672	366.1007881164551	
194377.61640548706	5.606651306152344	433.5775375366211	
195006.49428367615	3.39508056640625	443.2969093322754	
194628.6916732788	0.54168701171875	359.1949939727783	
194781.0173034668	0.8382797241210938	389.79601860046387	
194938.99083137512	5.675792694091797	439.71705436706543	
194677.43802070618	1.016378402709961	372.3182678222656	
194756.2689781189	0.5164146423339844	360.3637218475342	
194807.71565437317	1.1057853698730469	392.60411262512207	
194517.37928390503	5.745649337768555	441.180944442749	
194386.73281669617	0.9410381317138672	370.4495429992676	
194331.4073085785	0.49233436584472656	369.3695068359375	
194696.05350494385	1.0845661163330078	380.15103340148926	
194039.85738754272	5.691766738891602	432.60693550109863	
194787.26720809937	2.1920204162597656	400.34031867980957	
194686.11240386963	0.4763603210449219	357.79595375061035	
194926.78308486938	1.0745525360107422	399.5096683502197	
194476.52983665466	5.595684051513672	447.48759269714355	
194581.8591117859	2.2547245025634766	373.19231033325195	
194523.8835811615	0.4558563232421875	367.5267696380615	
194707.22246170044	0.4775524139404297	366.84489250183105	
194512.52794265747	5.7964324951171875	452.97980308532715	
194418.69354248047	2.213716506958008	371.92821502685547	
194188.36498260498	0.5109310150146484	362.9603385925293	
194530.63106536865	0.4634857177734375	371.34623527526855	
194918.80011558533	5.754232406616211	442.2461986541748	
194543.52355003357	0.9405612945556641	368.91651153564453	
194524.42264556885	0.4887580871582031	374.18317794799805	
194538.86580467224	0.4696846008300781	357.7592372894287	
194797.27816581726	5.883216857910156	453.78947257995605	
194582.78679847717	0.9672641754150391	383.0842971801758	
194168.88880729675	0.4794597625732422	363.13819885253906	
194219.97952461243	0.5121231079101562	385.4823112487793	
194507.24720954895	5.589008331298828	428.33590507507324	
194430.21512031555	2.1514892578125	411.3624095916748	
194209.73825454712	0.461578369140625	367.27237701416016	
194684.27848815918	0.45180320739746094	380.42283058166504	
194617.53034591675	7.171630859375	477.0941734313965	
194529.76775169373	2.165555953979492	396.8698978424072	
194443.77279281616	0.46896934509277344	375.22435188293457	
194491.51134490967	0.48160552978515625	362.43724822998047	
194240.4429912567	5.670070648193359	436.6166591644287	
194797.34539985657	2.1698474884033203	373.3212947845459	
194347.8238582611	0.48351287841796875	359.9071502685547	
194721.26460075378	0.9720325469970703	379.4665336608887	
194627.54249572754	5.644083023071289	448.08220863342285	
194407.40489959717	2.213001251220703	390.3241157531738	
194397.30310440063	0.4830360412597656	361.9964122772217	
195124.00817871094	0.48232078552246094	363.1894588470459	
194354.46453094482	5.62286376953125	427.5815486907959	
194748.33488464355	2.260923385620117	392.31181144714355	
194623.5466003418	0.4773139953613281	362.8883361816406	
194551.4624118805	0.4673004150390625	389.3594741821289	
194467.97633171082	6.9141387939453125	441.8811798095703	
194855.71002960205	0.9508132934570312	386.11769676208496	
194532.17768669128	0.48828125	359.8203659057617	
194677.3271560669	0.5013942718505859	374.2494583129883	
194774.86205101013	5.988121032714844	428.84087562561035	
194577.82435417175	1.2645721435546875	406.0032367706299	
194187.99901008606	0.4985332489013672	361.7570400238037	
194540.24291038513	0.4837512969970703	363.1563186645508	
194589.49875831604	6.040334701538086	427.85096168518066	
194531.82196617126	0.9477138519287109	379.38380241394043	
194419.75927352905	0.4711151123046875	372.9288578033447	
194502.49767303467	0.4773139953613281	366.6257858276367	
194376.3496875763	5.676984786987305	427.478551864624	
194385.54000854492	0.9593963623046875	368.7856197357178	
194149.0306854248	0.49185752868652344	371.72865867614746	
194538.5582447052	1.0538101196289062	380.2006244659424	
194203.62377166748	5.53584098815918	418.3535575866699	
194445.2772140503	0.9529590606689453	381.1526298522949	
194464.8735523224	0.4913806915283203	359.9517345428467	
194495.0532913208	1.0707378387451172	395.49922943115234	
194532.30690956116	5.772829055786133	420.98093032836914	
195264.91260528564	2.1889209747314453	367.6912784576416	
194567.57426261902	1.18255615234375	408.70189666748047	
195093.52731704712	1.0445117950439453	398.6985683441162	
194384.268283844	5.626201629638672	435.99772453308105	
194580.7707309723	0.9670257568359375	367.83695220947266	
194369.52376365662	0.4990100860595703	360.48340797424316	
194697.88265228271	1.0654926300048828	394.03772354125977	
194570.90139389038	5.665063858032227	419.8729991912842	
194438.40074539185	0.9512901306152344	367.999792098999	
194981.93168640137	0.48041343688964844	359.1947555541992	
194729.43449020386	1.1188983917236328	384.2439651489258	
194523.9644050598	5.6629180908203125	422.1222400665283	
194568.67384910583	0.9717941284179688	395.0808048248291	
