Model	Others	Image_Decode
65090.439558029175	0.39267539978027344	365.4201030731201	
65555.64546585083	5.904197692871094	433.2907199859619	
65672.17803001404	0.3604888916015625	389.48845863342285	
65534.18850898743	0.4100799560546875	390.6838893890381	
65299.90649223328	0.4413127899169922	390.96617698669434	
65350.82507133484	0.3814697265625	365.128755569458	
65493.23225021362	0.38623809814453125	368.20197105407715	
65306.90693855286	0.39124488830566406	371.27017974853516	
65115.581035614014	0.40841102600097656	368.6103820800781	
64889.89567756653	2.523660659790039	377.17151641845703	
64649.29509162903	0.45013427734375	373.0502128601074	
64551.74207687378	5.800485610961914	457.84592628479004	
64494.15874481201	0.3829002380371094	393.2771682739258	
64689.47982788086	0.3848075866699219	371.90723419189453	
64460.527658462524	0.415802001953125	369.3115711212158	
64632.08532333374	0.4189014434814453	380.39159774780273	
64609.044313430786	0.38242340087890625	564.5511150360107	
65006.768465042114	0.4119873046875	374.35269355773926	
64992.07949638367	0.4048347473144531	384.6726417541504	
64594.30718421936	1.3692378997802734	383.82506370544434	
64403.825521469116	0.3917217254638672	370.7411289215088	
64460.56127548218	5.9661865234375	451.28536224365234	
64708.709955215454	0.43201446533203125	406.0332775115967	
78957.0529460907	0.36597251892089844	382.5855255126953	
79146.55756950378	0.3986358642578125	379.6389102935791	
78738.5323047638	0.4062652587890625	374.76491928100586	
78214.44964408875	0.44727325439453125	384.1900825500488	
79272.42541313171	0.41222572326660156	386.3856792449951	
78874.826669693	1.5044212341308594	384.9325180053711	
78875.16021728516	6.17527961730957	476.276159286499	
78835.93702316284	0.39649009704589844	402.05979347229004	
79060.94360351562	0.40340423583984375	374.99141693115234	
79387.7260684967	0.41866302490234375	379.6203136444092	
79137.11214065552	0.3819465637207031	374.27544593811035	
78831.81309700012	0.48041343688964844	383.65817070007324	
79326.92742347717	0.4935264587402344	375.1082420349121	
79189.47672843933	1.4655590057373047	385.3483200073242	
69230.64374923706	6.020307540893555	463.58489990234375	
65454.23221588135	0.43320655822753906	421.41199111938477	
65912.3809337616	0.4112720489501953	369.8301315307617	
64815.28306007385	0.4589557647705078	384.72437858581543	
65279.99401092529	0.35381317138671875	365.6923770904541	
79489.86029624939	0.43892860412597656	398.84233474731445	
75826.02095603943	0.40721893310546875	386.20591163635254	
65628.2000541687	0.4012584686279297	366.02044105529785	
64751.14893913269	1.188039779663086	383.52227210998535	
64844.21443939209	6.0558319091796875	431.32638931274414	
65085.577964782715	0.39505958557128906	372.1647262573242	
65051.58591270447	0.3674030303955078	365.20910263061523	
65016.30234718323	0.3833770751953125	387.3422145843506	
64744.76671218872	0.4124641418457031	367.07353591918945	
64987.78009414673	0.37598609924316406	528.8441181182861	
64795.411825180054	0.3685951232910156	376.68466567993164	
64761.491775512695	0.400543212890625	389.2331123352051	
64380.637884140015	0.4150867462158203	372.0235824584961	
64552.520751953125	1.5871524810791016	379.9889087677002	
64445.39260864258	5.7430267333984375	434.76390838623047	
64892.18068122864	0.3726482391357422	372.1625804901123	
64446.882009506226	0.39577484130859375	363.59500885009766	
64685.399770736694	0.4687309265136719	374.9227523803711	
64787.728786468506	0.3991127014160156	366.7111396789551	
64554.75473403931	0.39458274841308594	361.25802993774414	
64368.55387687683	0.3681182861328125	388.2734775543213	
65313.73953819275	0.3688335418701172	390.32888412475586	
65013.88502120972	0.4253387451171875	386.6086006164551	
65226.59993171692	0.8759498596191406	399.263858795166	
65044.27623748779	6.621360778808594	449.91517066955566	
65154.34265136719	0.4131793975830078	376.9211769104004	
64236.34672164917	0.41484832763671875	373.9900588989258	
64278.82528305054	0.3859996795654297	364.0890121459961	
64467.1266078949	0.38361549377441406	374.6626377105713	
64428.69448661804	0.39267539978027344	367.2599792480469	
64215.59453010559	0.3993511199951172	386.7764472961426	
64514.18662071228	0.38504600524902344	366.6670322418213	
64553.40886116028	0.48804283142089844	373.68130683898926	
64571.10548019409	0.9353160858154297	364.4406795501709	
64800.43601989746	6.332159042358398	453.4168243408203	
65379.80580329895	0.3676414489746094	367.3563003540039	
65281.49342536926	0.3821849822998047	375.83065032958984	
65552.43825912476	0.38886070251464844	379.2462348937988	
65448.95601272583	0.4153251647949219	375.8280277252197	
65404.513120651245	0.46324729919433594	394.9122428894043	
65094.48289871216	0.4734992980957031	403.18751335144043	
80205.91068267822	0.4127025604248047	405.6696891784668	
78377.75158882141	0.8785724639892578	378.16643714904785	
64927.645206451416	6.742954254150391	449.51343536376953	
65369.15874481201	0.38361549377441406	363.97624015808105	
65215.534687042236	0.5106925964355469	383.52251052856445	
64986.84120178223	0.40268898010253906	364.86029624938965	
65016.6220664978	0.32067298889160156	365.3395175933838	
64736.58347129822	0.4608631134033203	365.1454448699951	
65388.145446777344	0.3707408905029297	367.1262264251709	
65548.5942363739	0.38695335388183594	366.4414882659912	
65694.23604011536	0.37479400634765625	397.6414203643799	
65571.42162322998	2.183198928833008	415.5905246734619	
65881.60538673401	6.946325302124023	499.5384216308594	
65598.60491752625	0.38051605224609375	379.8186779022217	
65497.04051017761	0.3879070281982422	385.6968879699707	
65341.11309051514	0.3039836883544922	362.3652458190918	
65822.84283638	0.41604042053222656	378.8137435913086	
65518.88823509216	0.3800392150878906	367.0849800109863	
65388.57889175415	0.39839744567871094	373.08597564697266	
65580.12223243713	0.38313865661621094	365.5509948730469	
65758.4125995636	0.3972053527832031	429.5158386230469	
65442.5265789032	1.9223690032958984	387.4385356903076	
65705.735206604	6.6928863525390625	448.6856460571289	
65519.81067657471	0.40149688720703125	369.35925483703613	
65560.25099754333	0.38313865661621094	375.0498294830322	
65458.287954330444	0.3895759582519531	387.744665145874	
65009.03058052063	0.41484832763671875	370.21875381469727	
65645.21765708923	0.41222572326660156	369.85111236572266	
65153.14078330994	0.4112720489501953	371.8695640563965	
65024.922132492065	0.37741661071777344	363.6765480041504	
