Encoder	Decoder
20.058870315551758	3979.156732559204
33.23674201965332	6728.865623474121
24.367809295654297	5068.603038787842
29.339313507080078	5766.309976577759
27.707576751708984	5607.497215270996
20.04718780517578	5128.101587295532
29.845237731933594	5537.654638290405
20.484447479248047	4470.749378204346
16.681671142578125	2900.5308151245117
20.053625106811523	4568.272352218628
19.629716873168945	4533.390283584595
19.707918167114258	3380.1562786102295
20.90907096862793	4358.994722366333
28.376340866088867	5205.982446670532
16.712188720703125	2856.323719024658
19.541025161743164	3883.4738731384277
29.318809509277344	6335.785865783691
23.64826202392578	5452.042818069458
20.88785171508789	4603.61647605896
20.863771438598633	3725.367546081543
27.942895889282227	5361.416339874268
24.416446685791016	3600.3715991973877
25.528430938720703	5267.781972885132
15.27094841003418	2255.0501823425293
19.643306732177734	3352.059841156006
25.940418243408203	5874.866247177124
26.116609573364258	5111.721515655518
30.954837799072266	6105.157136917114
26.06964111328125	4690.987586975098
29.75153923034668	6668.598651885986
19.5767879486084	3912.034034729004
29.12139892578125	6847.691297531128
19.379138946533203	3603.638172149658
20.896196365356445	3704.9553394317627
19.626855850219727	4477.295637130737
22.74632453918457	3490.889072418213
25.88796615600586	5588.369607925415
33.39791297912598	2431.452512741089
25.525808334350586	4260.985374450684
19.572734832763672	3350.057601928711
15.664100646972656	2464.3115997314453
19.101381301879883	2819.275379180908
20.08676528930664	4597.182035446167
23.579835891723633	4444.3957805633545
19.65808868408203	3353.536605834961
15.059947967529297	2001.9679069519043
20.33376693725586	3662.282705307007
20.71094512939453	5179.431438446045
35.87055206298828	6684.056520462036
20.754337310791016	4551.689624786377
24.19114112854004	4653.365850448608
33.46848487854004	7578.5393714904785
20.426034927368164	3307.9774379730225
19.079923629760742	3312.633991241455
29.056787490844727	6269.843816757202
18.621206283569336	4003.9007663726807
41.11289978027344	9796.448230743408
20.358800888061523	4467.533826828003
19.957780838012695	4025.4647731781006
20.431995391845703	4098.58250617981
27.1914005279541	5034.2583656311035
30.14063835144043	6371.948003768921
25.75850486755371	6289.145708084106
23.204803466796875	4609.134912490845
28.16319465637207	6648.170232772827
23.636579513549805	4918.85232925415
29.555797576904297	6390.194416046143
20.153045654296875	4480.47137260437
24.201631546020508	5049.087762832642
23.553133010864258	4143.425941467285
29.50572967529297	6042.559623718262
19.95539665222168	4665.684223175049
23.244142532348633	5938.271284103394
25.72464942932129	5284.999370574951
29.510021209716797	6776.416063308716
25.897741317749023	5732.739448547363
15.187263488769531	1964.8888111114502
19.544124603271484	3680.9329986572266
19.103288650512695	3335.2768421173096
18.67365837097168	3580.148935317993
33.885955810546875	6937.229871749878
34.64531898498535	8246.229410171509
18.684864044189453	3156.898021697998
31.685829162597656	6582.3352336883545
25.717973709106445	5122.955322265625
16.9527530670166	2726.7022132873535
23.114442825317383	4358.519077301025
16.964435577392578	3742.002248764038
15.20395278930664	2546.4041233062744
24.211406707763672	4650.430917739868
19.937992095947266	4772.796630859375
23.556232452392578	4499.010324478149
20.42984962463379	4231.321811676025
16.598939895629883	2606.888771057129
18.59903335571289	3356.7161560058594
29.9680233001709	5710.055112838745
32.75299072265625	6731.289386749268
23.519515991210938	4170.752286911011
36.53264045715332	7336.085081100464
19.946575164794922	3220.318555831909
19.544363021850586	4775.021314620972
29.977083206176758	6021.097421646118
56.22696876525879	14232.086896896362
27.7099609375	5364.385366439819
15.29383659362793	2553.1327724456787
19.68860626220703	3312.8881454467773
28.959274291992188	6823.024034500122
19.082307815551758	3302.6344776153564
24.229049682617188	5051.5289306640625
28.162240982055664	5922.446012496948
19.92201805114746	3644.0422534942627
17.00305938720703	3748.377799987793
19.542455673217773	4384.203195571899
29.026269912719727	5504.957675933838
28.161287307739258	5545.648097991943
19.946575164794922	4262.754440307617
20.311832427978516	4122.650146484375
31.679868698120117	7013.543128967285
19.498586654663086	4464.49613571167
19.521474838256836	3801.1178970336914
23.1931209564209	6809.5409870147705
19.532203674316406	4401.033401489258
16.966819763183594	3144.7813510894775
32.788753509521484	7911.295652389526
23.174047470092773	4358.319282531738
28.197765350341797	5794.706583023071
31.745195388793945	8644.258260726929
20.792007446289062	4158.05721282959
28.239011764526367	6773.807764053345
25.321006774902344	4628.351211547852
23.659944534301758	5313.627481460571
29.60491180419922	6298.423767089844
43.045759201049805	9694.432258605957
32.92727470397949	8180.956602096558
23.753643035888672	4722.445726394653
20.8895206451416	4739.489555358887
20.054340362548828	4361.6228103637695
14.702796936035156	2256.026268005371
20.473718643188477	4811.564207077026
27.901649475097656	6737.790584564209
19.587039947509766	3797.0807552337646
23.761272430419922	5011.107683181763
19.143104553222656	3208.6477279663086
18.730640411376953	3998.4309673309326
20.490646362304688	3662.3024940490723
20.954608917236328	4453.69815826416
29.693126678466797	6299.125671386719
19.579648971557617	3038.601875305176
34.14726257324219	8454.759120941162
16.892671585083008	2614.3479347229004
19.1802978515625	3876.9075870513916
27.366161346435547	5759.070873260498
31.911611557006836	6566.184282302856
28.120756149291992	4054.8300743103027
19.753217697143555	4185.521125793457
19.25373077392578	3507.0316791534424
20.101070404052734	4685.194969177246
15.439271926879883	2553.99751663208
18.686532974243164	3503.3905506134033
28.91087532043457	6277.139186859131
36.80849075317383	7324.835300445557
27.822017669677734	5295.133113861084
20.120859146118164	4458.128929138184
18.740177154541016	3202.040910720825
23.73504638671875	5900.437831878662
23.721933364868164	5616.400718688965
19.594907760620117	3871.3479042053223
38.04302215576172	6583.382368087769
23.95343780517578	5279.127359390259
30.172348022460938	7005.913496017456
27.039051055908203	5173.761606216431
27.364492416381836	6213.630437850952
33.31875801086426	6819.858074188232
23.758411407470703	4380.758047103882
16.709089279174805	2574.924945831299
29.08158302307129	7338.0231857299805
15.466690063476562	2743.042469024658
27.390480041503906	5042.8783893585205
19.649982452392578	4103.248119354248
15.376567840576172	3429.7399520874023
15.75326919555664	2426.553249359131
20.422935485839844	4407.224893569946
19.62757110595703	2903.6459922790527
25.460004806518555	4187.7593994140625
27.958154678344727	5668.694257736206
68.5892105102539	17870.479345321655
28.543472290039062	7231.175899505615
19.16956901550293	3643.545150756836
23.528575897216797	3691.4498805999756
35.268306732177734	7769.568204879761
20.539283752441406	4571.775436401367
16.720294952392578	3408.442258834839
20.54309844970703	4387.794494628906
26.016950607299805	4834.244728088379
62.03889846801758	15729.998350143433
42.34480857849121	7579.848527908325
31.79788589477539	6994.25196647644
25.89583396911621	5574.78666305542
29.232263565063477	6671.287536621094
30.298709869384766	6025.949478149414
22.989273071289062	4650.49147605896
25.423288345336914	4520.629167556763
20.86949348449707	4120.172500610352
27.241230010986328	5322.868824005127
48.45023155212402	10546.107292175293
35.861968994140625	9403.024673461914
18.691539764404297	3154.6051502227783
14.557123184204102	2404.890537261963
33.23793411254883	7721.140623092651
19.843339920043945	4565.867185592651
38.823604583740234	10542.844295501709
24.2764949798584	5619.115352630615
16.68715476989746	4003.899097442627
25.916337966918945	6367.0172691345215
27.89163589477539	5826.240062713623
14.575004577636719	2407.750368118286
23.777246475219727	5321.329355239868
23.285388946533203	6935.8720779418945
33.29062461853027	6824.639081954956
20.235300064086914	3197.296619415283
25.918960571289062	5731.785774230957
27.857065200805664	5772.551774978638
20.093202590942383	3220.1991081237793
25.91228485107422	6146.68869972229
23.785829544067383	4464.951515197754
14.525175094604492	1980.0896644592285
20.576000213623047	3816.2999153137207
19.311189651489258	3315.974473953247
35.90059280395508	7847.854852676392
20.116567611694336	4246.436595916748
61.8290901184082	15706.463813781738
29.22511100769043	6516.597747802734
36.77248954772949	7225.262403488159
19.669532775878906	4247.9894161224365
25.997161865234375	9148.345470428467
19.2413330078125	3160.4695320129395
25.972604751586914	4103.023052215576
19.191741943359375	3176.326036453247
23.76532554626465	4365.293979644775
33.31804275512695	7732.410430908203
32.04059600830078	7510.489225387573
18.7070369720459	4565.02366065979
20.463943481445312	4095.1764583587646
16.653060913085938	3211.3468647003174
27.915000915527344	7249.770164489746
36.850690841674805	6967.505693435669
27.90975570678711	5636.139392852783
19.15287971496582	3929.0034770965576
17.11869239807129	3570.6570148468018
17.164230346679688	3455.156087875366
26.041507720947266	5137.469530105591
25.92921257019043	5289.983510971069
56.49542808532715	14210.466861724854
43.56193542480469	10212.231159210205
31.992673873901367	7608.79111289978
23.94890785217285	5228.804588317871
64.35656547546387	15514.735460281372
20.9808349609375	3816.1463737487793
23.812055587768555	4457.671880722046
27.292728424072266	5325.364351272583
16.684293746948242	3039.6718978881836
29.646635055541992	5514.396905899048
28.41925621032715	5226.069450378418
27.9085636138916	5056.2756061553955
34.168243408203125	6381.772041320801
18.787860870361328	3168.062925338745
36.79394721984863	7920.931100845337
34.22999382019043	7778.3777713775635
26.005268096923828	5686.250925064087
26.43609046936035	5326.5392780303955
18.741846084594727	3575.0765800476074
19.165992736816406	2936.7904663085938
29.175281524658203	7139.842987060547
27.32706069946289	5923.715353012085
44.11602020263672	10804.914236068726
33.85591506958008	6787.773609161377
20.147323608398438	5028.852462768555
27.912139892578125	5071.483373641968
27.300357818603516	5588.013648986816
35.45093536376953	8483.27660560608
29.20818328857422	5507.643461227417
34.65604782104492	8258.410453796387
20.693063735961914	4812.242746353149
20.51830291748047	4225.106716156006
29.706239700317383	5754.295349121094
19.641637802124023	3804.2542934417725
24.410486221313477	4633.862018585205
27.388572692871094	6206.124544143677
36.73863410949707	7679.0807247161865
25.928020477294922	4805.787801742554
18.84150505065918	3493.7758445739746
20.920515060424805	4153.6054611206055
19.652366638183594	3908.0352783203125
20.17664909362793	4944.065809249878
20.48969268798828	4802.437305450439
20.883798599243164	3699.413299560547
27.280092239379883	5690.454483032227
15.874385833740234	3115.5664920806885
20.48349380493164	4567.601919174194
30.17139434814453	6370.96643447876
19.64116096496582	4332.820177078247
20.780324935913086	4094.433307647705
17.149925231933594	3468.0018424987793
29.204130172729492	7397.565603256226
18.718719482421875	3486.424207687378
37.16731071472168	9255.770921707153
28.476238250732422	6114.269733428955
23.777484893798828	4451.160430908203
15.419244766235352	3454.087972640991
28.08403968811035	5169.696569442749
25.961637496948242	5175.147533416748
31.998634338378906	7725.663423538208
20.083189010620117	4479.628086090088
34.996747970581055	7883.425951004028
42.94705390930176	9718.940258026123
19.20175552368164	3498.9917278289795
20.051956176757812	4503.047704696655
24.40500259399414	5098.179578781128
26.23152732849121	4191.564083099365
63.70210647583008	15885.921478271484
25.478601455688477	5479.873180389404
31.98862075805664	6125.112771987915
19.59705352783203	3617.3932552337646
24.398326873779297	4949.789524078369
52.61111259460449	5568.521022796631
23.233413696289062	4301.9843101501465
28.34343910217285	5397.048711776733
20.246267318725586	4655.906438827515
20.961284637451172	3813.933849334717
28.421401977539062	5168.06173324585
23.406267166137695	6134.265422821045
20.150184631347656	4072.9825496673584
19.127845764160156	3458.4803581237793
20.6756591796875	4070.5511569976807
26.009798049926758	5129.94384765625
15.38991928100586	2290.860176086426
23.880481719970703	3861.5758419036865
37.39786148071289	6968.258380889893
27.978897094726562	7239.72487449646
20.933866500854492	4289.927244186401
36.6973876953125	6759.180307388306
29.497861862182617	7168.016672134399
23.478269577026367	5020.001411437988
26.012897491455078	6293.446063995361
25.594711303710938	5864.814758300781
19.67477798461914	3742.7468299865723
27.476787567138672	5610.706329345703
23.34451675415039	5051.023960113525
14.326095581054688	2408.039093017578
20.320653915405273	3930.4606914520264
27.347087860107422	6336.468458175659
24.363994598388672	4311.23948097229
27.30727195739746	6375.55193901062
29.180288314819336	6719.640254974365
16.30234718322754	2266.7832374572754
20.49732208251953	3516.0844326019287
19.132614135742188	3176.6531467437744
21.31509780883789	4154.861211776733
31.964778900146484	6833.994150161743
14.368772506713867	1979.1803359985352
23.435115814208984	5579.878568649292
20.8892822265625	4117.63596534729
16.698598861694336	3409.868001937866
36.80825233459473	8328.449726104736
20.277976989746094	4339.32089805603
20.498275756835938	3553.471088409424
23.604869842529297	4880.677223205566
31.956911087036133	6585.38818359375
42.639732360839844	9805.652379989624
29.20842170715332	6673.238039016724
17.18306541442871	3757.1792602539062
38.86699676513672	10549.784421920776
29.78682518005371	6964.480638504028
30.09510040283203	5559.164762496948
19.179105758666992	3235.4462146759033
19.566059112548828	3988.4121417999268
20.55525779724121	4866.281270980835
16.681432723999023	2445.838212966919
20.058631896972656	4199.782371520996
25.400161743164062	4970.297574996948
30.184030532836914	8720.98970413208
17.18592643737793	2635.014772415161
20.082712173461914	4940.964460372925
18.10741424560547	2441.9479370117188
43.32709312438965	10072.905540466309
28.698444366455078	5671.41318321228
23.856401443481445	5908.331394195557
14.857769012451172	1870.7609176635742
19.152402877807617	4098.316431045532
30.200481414794922	5414.984703063965
26.041030883789062	5396.35968208313
24.43385124206543	6236.38129234314
24.9783992767334	4433.703660964966
14.627218246459961	2547.2378730773926
25.541305541992188	5267.309904098511
20.560503005981445	3859.435558319092
29.449939727783203	6967.487573623657
27.493953704833984	5305.545330047607
17.301321029663086	2730.3102016448975
23.895978927612305	4482.428312301636
19.207239151000977	3498.485326766968
27.40478515625	5729.1014194488525
26.02386474609375	5246.286392211914
27.373313903808594	5583.415269851685
30.293941497802734	8729.97522354126
19.53434944152832	3877.6607513427734
19.663572311401367	3350.9159088134766
23.403406143188477	4173.686981201172
64.41235542297363	15497.648000717163
30.315160751342773	5721.078634262085
19.83046531677246	3975.817918777466
16.781330108642578	2352.668285369873
15.42210578918457	3108.0291271209717
15.713930130004883	2685.948371887207
27.313232421875	6297.106027603149
23.192167282104492	4569.714307785034
24.267911911010742	5222.476482391357
32.18221664428711	6589.078426361084
29.53052520751953	5685.437917709351
25.74324607849121	4912.45698928833
23.28348159790039	4871.618270874023
25.973796844482422	4053.579568862915
19.93584632873535	4107.796192169189
20.519018173217773	4004.8444271087646
16.69168472290039	2871.4168071746826
18.65220069885254	2368.365526199341
29.513120651245117	6966.213226318359
31.69989585876465	7529.377460479736
19.10567283630371	3494.6069717407227
20.359039306640625	4240.953207015991
27.087688446044922	6481.919288635254
23.62227439880371	4926.2375831604
35.22753715515137	8591.832637786865
28.05614471435547	5623.387098312378
36.55219078063965	9157.973051071167
23.17047119140625	4305.492639541626
25.786161422729492	5690.7007694244385
20.954608917236328	4726.323366165161
19.5159912109375	3345.6592559814453
33.995866775512695	7792.01078414917
19.591093063354492	4335.027456283569
36.57698631286621	7686.946392059326
36.40460968017578	6641.976833343506
27.199745178222656	6296.948432922363
18.651247024536133	4585.352182388306
33.90955924987793	7778.543710708618
18.64171028137207	3203.4339904785156
25.32815933227539	4532.597303390503
15.335321426391602	2742.180109024048
31.70466423034668	6743.345260620117
29.52885627746582	5270.333528518677
27.355432510375977	5444.643259048462
23.206710815429688	5344.963312149048
24.189472198486328	6396.678686141968
25.31909942626953	4967.724323272705
24.214982986450195	4326.369524002075
24.34849739074707	4599.358320236206
32.034873962402344	7795.356035232544
36.62300109863281	7227.408647537231
33.985137939453125	6380.451440811157
19.5772647857666	3390.9521102905273
16.766786575317383	3417.698860168457
19.641399383544922	4776.058673858643
16.616106033325195	2576.4214992523193
14.550447463989258	2266.618490219116
29.407262802124023	7343.533754348755
25.443553924560547	4463.479280471802
20.48492431640625	3669.853448867798
20.247459411621094	4277.311086654663
17.09461212158203	2346.437454223633
27.43387222290039	6077.336549758911
20.44200897216797	3707.5092792510986
27.299165725708008	2550.1511096954346
23.21934700012207	3589.2887115478516
23.158788681030273	5242.946147918701
23.163318634033203	3693.341016769409
22.967100143432617	4672.6720333099365
25.700092315673828	5141.033887863159
34.679412841796875	6948.226451873779
19.930362701416016	4587.259769439697
25.714397430419922	4939.767360687256
17.528533935546875	2106.201410293579
18.48435401916504	2019.6688175201416
20.049571990966797	3655.1082134246826
31.7075252532959	6421.648740768433
27.781963348388672	3980.4842472076416
19.548654556274414	4463.533639907837
29.476404190063477	5267.369747161865
20.3096866607666	4526.712417602539
23.618459701538086	5222.626686096191
23.10466766357422	4143.979072570801
17.01188087463379	3498.835563659668
27.208805084228516	5436.218023300171
25.725841522216797	5521.198987960815
20.864009857177734	5005.573511123657
42.19198226928711	10867.895603179932
27.235031127929688	5909.206390380859
30.193328857421875	5761.073112487793
16.960859298706055	3849.5304584503174
23.234844207763672	4179.525136947632
19.586563110351562	3346.252202987671
20.31254768371582	4806.469440460205
20.7364559173584	4994.128942489624
17.35687255859375	3158.2508087158203
25.290250778198242	4460.819482803345
19.598960876464844	4116.003513336182
20.063161849975586	4697.227716445923
27.079105377197266	5315.686464309692
27.741193771362305	6739.463329315186
15.671491622924805	2109.283447265625
28.693437576293945	4947.707891464233
23.751020431518555	5343.400955200195
52.991390228271484	7839.998960494995
35.6900691986084	8722.465515136719
21.12579345703125	4599.812269210815
20.763397216796875	4258.976459503174
23.668766021728516	5371.234178543091
26.18861198425293	4912.312030792236
20.061016082763672	4009.0439319610596
16.604900360107422	3047.8224754333496
29.616832733154297	6044.543266296387
25.864601135253906	5357.20419883728
38.29836845397949	9432.217121124268
20.000934600830078	4034.8880290985107
14.312267303466797	2407.501459121704
28.499841690063477	5536.271810531616
25.36177635192871	4468.80030632019
20.82967758178711	3722.949981689453
25.86531639099121	4099.792957305908
28.728485107421875	6649.365663528442
20.90001106262207	4330.130815505981
39.15071487426758	7846.457719802856
42.68956184387207	10066.694021224976
21.012067794799805	4304.235935211182
36.87024116516113	7940.103530883789
18.976449966430664	3490.6251430511475
19.16360855102539	2893.3353424072266
36.72623634338379	8481.12678527832
20.128726959228516	3971.125602722168
20.101308822631836	3928.760290145874
16.72983169555664	3444.4968700408936
34.81554985046387	7896.575212478638
31.94737434387207	6114.127159118652
19.623756408691406	3962.2890949249268
33.045291900634766	8190.409898757935
31.92281723022461	7793.0309772491455
25.95829963684082	5134.125471115112
23.370027542114258	5056.010007858276
25.927305221557617	4934.451341629028
20.954370498657227	4349.3804931640625
29.2508602142334	7674.511194229126
29.2208194732666	6725.207328796387
27.34518051147461	6275.934457778931
28.005123138427734	5822.458982467651
15.468358993530273	2685.9939098358154
24.431705474853516	3579.981565475464
