Sparse	Sparse	Sparse	l1	l1	l1	l2	l2	l2
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
11768	11768	1	19452	19452	1	7170	7170	1	
