Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9609.173774719238	86.08031272888184	56.98275566101074	0.14734268188476562	0.6208419799804688
9602.773904800415	92.55266189575195	57.118892669677734	0.14472007751464844	0.6077289581298828
4.122495651245117	84.15746688842773	56.86235427856445	0.13947486877441406	0.5342960357666016
9600.879669189453	79.54907417297363	57.02662467956543	0.15783309936523438	0.6556510925292969
4.1866302490234375	81.0861587524414	56.893348693847656	0.15020370483398438	0.6268024444580078
9595.275402069092	91.42875671386719	57.06453323364258	0.1628398895263672	0.6434917449951172
9593.679666519165	82.74483680725098	57.01279640197754	0.1456737518310547	0.5965232849121094
9602.683544158936	81.91847801208496	57.02710151672363	0.15354156494140625	0.6129741668701172
9599.738359451294	92.72289276123047	57.02543258666992	0.15664100646972656	0.6625652313232422
9598.477840423584	85.61253547668457	56.98251724243164	0.1461505889892578	0.6108283996582031
4.130125045776367	90.76452255249023	56.85114860534668	0.1506805419921875	0.5707740783691406
4.285335540771484	93.77598762512207	56.96749687194824	0.15401840209960938	0.5710124969482422
4.059791564941406	85.05010604858398	56.94007873535156	0.15997886657714844	0.5645751953125
9604.637384414673	82.88145065307617	57.06620216369629	0.1518726348876953	0.6582736968994141
9597.062587738037	83.4188461303711	57.12175369262695	0.14853477478027344	0.6492137908935547
9599.028587341309	86.26961708068848	57.05618858337402	0.14519691467285156	0.6115436553955078
9594.965696334839	94.28572654724121	57.117462158203125	0.1475811004638672	0.6062984466552734
4.17780876159668	92.96846389770508	56.93197250366211	0.1571178436279297	0.5452632904052734
9610.917329788208	83.23907852172852	57.05380439758301	0.15163421630859375	0.6468296051025391
9600.207328796387	84.7930908203125	57.070016860961914	0.14662742614746094	0.6303787231445312
9602.137804031372	92.86952018737793	57.050466537475586	0.14853477478027344	0.6082057952880859
9601.691007614136	86.42339706420898	56.98585510253906	0.15974044799804688	0.6074905395507812
9603.5737991333	85.21318435668945	57.00230598449707	0.14472007751464844	0.5986690521240234
9604.190587997437	81.98809623718262	57.0826530456543	0.14591217041015625	0.6303787231445312
9993.906259536743	86.52734756469727	57.097434997558594	0.15997886657714844	0.6978511810302734
4.276275634765625	90.39545059204102	56.89835548400879	0.14710426330566406	0.5786418914794922
9611.119508743286	92.7431583404541	57.05666542053223	0.15735626220703125	0.6849765777587891
9595.012664794922	78.61328125	57.007551193237305	0.1499652862548828	0.64849853515625
4.206418991088867	91.1874771118164	56.98442459106445	0.14925003051757812	0.6167888641357422
4.156827926635742	86.32993698120117	56.92005157470703	0.14472007751464844	0.5719661712646484
4.302024841308594	91.28284454345703	56.94222450256348	0.15282630920410156	0.6015300750732422
9597.862243652344	93.0633544921875	56.99872970581055	0.14781951904296875	0.6082057952880859
9600.359916687012	85.4032039642334	57.00063705444336	0.15115737915039062	0.6494522094726562
4.186153411865234	94.18344497680664	56.91981315612793	0.14448165893554688	0.5469322204589844
4.1255950927734375	93.89185905456543	56.835174560546875	0.1442432403564453	0.5576610565185547
9599.600553512573	90.48128128051758	57.01780319213867	0.14972686767578125	0.6539821624755859
9603.449583053589	80.78336715698242	57.054996490478516	0.1499652862548828	0.6730556488037109
9602.40912437439	92.82755851745605	57.04069137573242	0.1513957977294922	0.6341934204101562
4.275321960449219	93.80483627319336	56.882381439208984	0.1468658447265625	0.5846023559570312
9604.493618011475	92.20075607299805	57.0526123046875	0.1468658447265625	0.6322860717773438
4.065036773681641	93.67847442626953	57.14011192321777	0.15211105346679688	0.5846023559570312
9603.981494903564	79.37884330749512	56.993961334228516	0.14448165893554688	0.5922317504882812
9599.26176071167	90.35801887512207	57.012319564819336	0.1494884490966797	0.6096363067626953
9592.456340789795	90.40331840515137	57.01637268066406	0.15020370483398438	0.6098747253417969
9876.22332572937	91.78042411804199	57.17325210571289	0.14972686767578125	0.6375312805175781
9602.518320083618	91.1707878112793	57.056427001953125	0.14853477478027344	0.6153583526611328
9596.76194190979	83.55474472045898	57.042837142944336	0.14734268188476562	0.5967617034912109
9603.959083557129	83.95171165466309	57.0063591003418	0.14519691467285156	0.5996227264404297
9602.867364883423	94.0849781036377	57.08503723144531	0.15091896057128906	0.6656646728515625
9605.515003204346	93.5981273651123	57.08813667297363	0.15401840209960938	0.67138671875
9600.72922706604	78.9785385131836	57.02018737792969	0.1518726348876953	0.6361007690429688
9602.39839553833	86.52353286743164	56.96821212768555	0.14448165893554688	0.6129741668701172
9598.096370697021	81.33864402770996	57.0375919342041	0.1430511474609375	0.6344318389892578
9592.337131500244	82.03625679016113	57.01303482055664	0.1461505889892578	0.6411075592041016
4.253625869750977	92.75245666503906	56.89406394958496	0.1575946807861328	0.5831718444824219
4.12750244140625	81.45475387573242	56.94842338562012	0.15115737915039062	0.5600452423095703
9595.128059387207	84.08021926879883	57.10577964782715	0.16689300537109375	0.7004737854003906
9603.475332260132	83.31799507141113	57.13295936584473	0.17189979553222656	0.6799697875976562
4.3468475341796875	92.8349494934082	56.819915771484375	0.14019012451171875	0.5564689636230469
4.163503646850586	94.1019058227539	56.88834190368652	0.14972686767578125	0.6029605865478516
9602.696180343628	85.63017845153809	56.98442459106445	0.1461505889892578	0.6134510040283203
9595.805406570435	79.7581672668457	57.01732635498047	0.14400482177734375	0.69427490234375
9602.823972702026	84.87367630004883	57.027578353881836	0.15091896057128906	0.6604194641113281
9602.669477462769	90.51179885864258	57.03306198120117	0.148773193359375	0.6239414215087891
9596.464395523071	90.49224853515625	57.190656661987305	0.15616416931152344	0.6096363067626953
4.281282424926758	93.73092651367188	56.93554878234863	0.14281272888183594	0.5700588226318359
9596.081495285034	83.72211456298828	57.02400207519531	0.14543533325195312	0.6074905395507812
4.106760025024414	91.6903018951416	57.06191062927246	0.1468658447265625	0.5846023559570312
9601.414442062378	81.31051063537598	56.95748329162598	0.1430511474609375	0.6098747253417969
9592.361450195312	84.77568626403809	57.0063591003418	0.1461505889892578	0.6105899810791016
4.334926605224609	92.98276901245117	56.87856674194336	0.15091896057128906	0.5664825439453125
9599.70235824585	91.03178977966309	56.99515342712402	0.15091896057128906	0.6251335144042969
4.224061965942383	93.48559379577637	56.82563781738281	0.15163421630859375	0.5621910095214844
9604.107856750488	82.23772048950195	57.100772857666016	0.148773193359375	0.5955696105957031
4.281044006347656	93.78409385681152	56.878089904785156	0.1475811004638672	0.5726814270019531
9597.581624984741	78.94372940063477	57.02400207519531	0.1480579376220703	0.6210803985595703
4.316806793212891	90.39616584777832	56.86593055725098	0.14638900756835938	0.5588531494140625
4.098653793334961	92.6668643951416	56.982994079589844	0.14710426330566406	0.6024837493896484
9594.83003616333	84.57827568054199	56.95080757141113	0.14638900756835938	0.5898475646972656
9593.121528625488	91.97092056274414	57.01160430908203	0.1475811004638672	0.6458759307861328
9597.221612930298	83.15277099609375	56.937456130981445	0.14448165893554688	0.6062984466552734
9598.265409469604	87.00346946716309	56.98728561401367	0.14734268188476562	0.5977153778076172
4.066228866577148	92.61345863342285	56.90312385559082	0.1480579376220703	0.55694580078125
4.352807998657227	91.34769439697266	56.88667297363281	0.15616416931152344	0.5824565887451172
4.268646240234375	84.60187911987305	56.951045989990234	0.14972686767578125	0.5800724029541016
9599.46608543396	85.65545082092285	56.98537826538086	0.14352798461914062	0.5929470062255859
4.085302352905273	92.34952926635742	56.84161186218262	0.14400482177734375	0.5571842193603516
4.047155380249023	92.56649017333984	56.88881874084473	0.15282630920410156	0.5424022674560547
9597.900867462158	92.56291389465332	56.99801445007324	0.1430511474609375	0.579833984375
4.175662994384766	85.28852462768555	56.864261627197266	0.148773193359375	0.5550384521484375
4.332065582275391	90.61312675476074	56.84518814086914	0.15091896057128906	0.5631446838378906
9603.751420974731	91.84551239013672	56.99944496154785	0.14710426330566406	0.6251335144042969
4.243612289428711	93.70303153991699	56.86211585998535	0.1506805419921875	0.5652904510498047
4.117012023925781	93.75739097595215	56.97011947631836	0.15783309936523438	0.6463527679443359
9596.102237701416	90.18969535827637	57.042837142944336	0.16427040100097656	0.6291866302490234
4.239797592163086	84.17963981628418	56.941986083984375	0.148773193359375	0.606536865234375
4.290103912353516	90.2547836303711	56.86378479003906	0.1442432403564453	0.5478858947753906
9598.60610961914	85.97326278686523	56.93173408508301	0.148773193359375	0.6198883056640625
4.074573516845703	92.80896186828613	56.81800842285156	0.1442432403564453	0.5533695220947266
4.05120849609375	92.6210880279541	56.81967735290527	0.14519691467285156	0.5626678466796875
4.147529602050781	91.63308143615723	56.844472885131836	0.14400482177734375	0.560760498046875
9602.674007415771	94.53892707824707	57.04975128173828	0.14829635620117188	0.6208419799804688
4.149913787841797	86.03596687316895	56.85544013977051	0.14591217041015625	0.5609989166259766
9593.272924423218	92.23341941833496	56.98513984680176	0.14734268188476562	0.5898475646972656
4.292488098144531	92.43655204772949	56.91242218017578	0.14829635620117188	0.5674362182617188
4.09245491027832	91.8118953704834	56.90503120422363	0.14710426330566406	0.5555152893066406
4.054069519042969	93.68205070495605	56.87737464904785	0.14328956604003906	0.5636215209960938
9609.381675720215	93.66798400878906	57.12604522705078	0.15735626220703125	0.6544589996337891
9606.052875518799	93.0931568145752	57.07716941833496	0.18215179443359375	0.6239414215087891
9998.980045318604	84.26785469055176	56.9305419921875	0.1404285430908203	0.5979537963867188
4.166841506958008	92.64469146728516	56.859731674194336	0.1442432403564453	0.5681514739990234
9604.660749435425	81.56681060791016	57.01017379760742	0.14448165893554688	0.5974769592285156
9608.341693878174	94.37131881713867	57.01136589050293	0.14543533325195312	0.6084442138671875
4.17327880859375	93.38879585266113	56.88118934631348	0.1480579376220703	0.5748271942138672
4.304170608520508	85.67404747009277	56.87594413757324	0.14781951904296875	0.568389892578125
4.358053207397461	92.58794784545898	56.9002628326416	0.1423358917236328	0.5648136138916016
9606.87255859375	86.00044250488281	56.993961334228516	0.14495849609375	0.6155967712402344
4.093170166015625	91.2933349609375	56.92934989929199	0.14710426330566406	0.5695819854736328
9603.949546813965	85.1290225982666	56.98132514953613	0.1437664031982422	0.6227493286132812
4.1751861572265625	90.41261672973633	56.89716339111328	0.14448165893554688	0.5402565002441406
4.10771369934082	94.19751167297363	56.8232536315918	0.14495849609375	0.5469322204589844
9605.875968933105	83.51540565490723	56.94174766540527	0.14638900756835938	0.6015300750732422
4.091501235961914	90.76499938964844	56.894779205322266	0.1456737518310547	0.5991458892822266
4.078388214111328	85.46066284179688	56.82802200317383	0.1404285430908203	0.5371570587158203
9601.489305496216	85.90340614318848	57.013750076293945	0.15282630920410156	0.6186962127685547
9605.966567993164	80.37948608398438	56.975364685058594	0.14495849609375	0.6153583526611328
4.144906997680664	91.7518138885498	56.93554878234863	0.14972686767578125	0.5481243133544922
4.059314727783203	94.36178207397461	56.87212944030762	0.1437664031982422	0.5445480346679688
9595.820188522339	81.76517486572266	56.99348449707031	0.14162063598632812	0.6177425384521484
9606.735229492188	90.76690673828125	56.978702545166016	0.1480579376220703	0.5979537963867188
9594.666242599487	91.14718437194824	57.02638626098633	0.1461505889892578	0.6051063537597656
4.176616668701172	86.37046813964844	56.897640228271484	0.14638900756835938	0.5638599395751953
4.296779632568359	86.08245849609375	56.91266059875488	0.14901161193847656	0.5695819854736328
4.126787185668945	93.84703636169434	56.824684143066406	0.14853477478027344	0.5583763122558594
9594.927549362183	81.96091651916504	56.98537826538086	0.14352798461914062	0.6084442138671875
4.096031188964844	91.68148040771484	56.887149810791016	0.1430511474609375	0.591278076171875
4.06646728515625	91.1250114440918	56.85853958129883	0.1442432403564453	0.5567073822021484
9606.416463851929	84.56683158874512	56.98800086975098	0.14853477478027344	0.6170272827148438
4.254817962646484	93.46485137939453	56.821584701538086	0.14591217041015625	0.5807876586914062
9606.534242630005	83.01544189453125	56.98084831237793	0.14829635620117188	0.5998611450195312
9605.608940124512	91.36247634887695	57.11817741394043	0.1697540283203125	0.6856918334960938
4.3506622314453125	90.1331901550293	56.86497688293457	0.1456737518310547	0.5757808685302734
9602.818489074707	85.65139770507812	56.98990821838379	0.14543533325195312	0.6284713745117188
4.158258438110352	90.46816825866699	56.91862106323242	0.15020370483398438	0.6074905395507812
9597.458362579346	84.00154113769531	56.966543197631836	0.14972686767578125	0.5986690521240234
9602.753400802612	90.47389030456543	57.00182914733887	0.14543533325195312	0.6082057952880859
4.341363906860352	93.10221672058105	57.212114334106445	0.14853477478027344	0.6384849548339844
9598.442316055298	80.5814266204834	57.065725326538086	0.156402587890625	0.6470680236816406
4.357337951660156	94.12884712219238	56.89644813537598	0.14972686767578125	0.5669593811035156
4.2438507080078125	91.84455871582031	56.867361068725586	0.14400482177734375	0.5519390106201172
9607.474327087402	92.82827377319336	56.95819854736328	0.1480579376220703	0.6198883056640625
4.1522979736328125	92.52476692199707	56.90717697143555	0.14495849609375	0.5671977996826172
4.14729118347168	92.73386001586914	56.86664581298828	0.14448165893554688	0.5486011505126953
9590.55233001709	82.80825614929199	56.94866180419922	0.14519691467285156	0.6010532379150391
9601.326704025269	84.26332473754883	57.042598724365234	0.14472007751464844	0.6177425384521484
4.183769226074219	94.07591819763184	56.92410469055176	0.15306472778320312	0.5772113800048828
4.052400588989258	93.47915649414062	57.024240493774414	0.16570091247558594	0.6382465362548828
4.219293594360352	83.11891555786133	56.83708190917969	0.13971328735351562	0.5724430084228516
4.216909408569336	91.1107063293457	57.096004486083984	0.14710426330566406	0.6051063537597656
9596.57597541809	83.76216888427734	57.175636291503906	0.1533031463623047	0.6306171417236328
9602.738618850708	86.1670970916748	57.31964111328125	0.1590251922607422	0.6737709045410156
9604.877710342407	89.98441696166992	57.04474449157715	0.15497207641601562	0.6301403045654297
4.2476654052734375	85.9827995300293	56.91027641296387	0.1480579376220703	0.5664825439453125
4.294633865356445	91.94612503051758	56.86664581298828	0.14710426330566406	0.5769729614257812
4.272937774658203	90.71564674377441	57.02352523803711	0.18644332885742188	0.7584095001220703
9608.81781578064	91.63832664489746	57.0371150970459	0.15687942504882812	0.6175041198730469
9596.683979034424	90.3470516204834	74.94068145751953	0.4506111145019531	1.9383430480957031
4.442453384399414	91.30048751831055	56.87880516052246	0.1456737518310547	0.5841255187988281
4.381418228149414	87.02898025512695	57.274818420410156	0.1556873321533203	0.6794929504394531
4.410982131958008	92.06008911132812	57.42311477661133	0.1685619354248047	0.7212162017822266
9608.041763305664	94.4678783416748	57.42835998535156	0.17499923706054688	0.7433891296386719
4.411220550537109	91.78042411804199	57.41167068481445	0.16021728515625	0.6971359252929688
4.419088363647461	86.23170852661133	56.95343017578125	0.15473365783691406	0.5822181701660156
4.098415374755859	91.20631217956543	56.90360069274902	0.1742839813232422	0.698089599609375
4.413127899169922	90.4397964477539	57.387590408325195	0.14972686767578125	0.6451606750488281
4.349708557128906	78.55010032653809	57.00969696044922	0.14901161193847656	0.6129741668701172
9591.97449684143	90.72017669677734	57.00540542602539	0.1480579376220703	0.6198883056640625
4.32276725769043	92.21673011779785	56.89215660095215	0.1518726348876953	0.5657672882080078
4.1961669921875	90.40236473083496	56.908607482910156	0.14662742614746094	0.5517005920410156
9581.305742263794	77.57878303527832	56.98084831237793	0.15544891357421875	0.58746337890625
9602.445602416992	85.3574275970459	57.02543258666992	0.1468658447265625	0.6284713745117188
4.359960556030273	91.73941612243652	56.90717697143555	0.14662742614746094	0.5764961242675781
4.226446151733398	93.81461143493652	56.95080757141113	0.1475811004638672	0.5779266357421875
4.145383834838867	93.78719329833984	56.938886642456055	0.1544952392578125	0.6058216094970703
4.29081916809082	85.0059986114502	56.90741539001465	0.1475811004638672	0.5915164947509766
4.121541976928711	91.15314483642578	56.87451362609863	0.15473365783691406	0.5633831024169922
4.194498062133789	90.05546569824219	56.88762664794922	0.14543533325195312	0.5681514739990234
4.291534423828125	86.18927001953125	56.896209716796875	0.1499652862548828	0.5803108215332031
4.194021224975586	94.25497055053711	57.20210075378418	0.1556873321533203	0.6041526794433594
9590.915203094482	77.67963409423828	57.05523490905762	0.14400482177734375	0.6113052368164062
9598.995685577393	86.29250526428223	57.036399841308594	0.1399517059326172	0.6129741668701172
4.240274429321289	85.9825611114502	56.87379837036133	0.1437664031982422	0.5886554718017578
9610.286474227905	90.63506126403809	56.976318359375	0.14829635620117188	0.6108283996582031
4.2247772216796875	91.3095474243164	56.97774887084961	0.1552104949951172	0.6082057952880859
4.101276397705078	79.26440238952637	56.90121650695801	0.15091896057128906	0.5660057067871094
4.089117050170898	83.83488655090332	56.89239501953125	0.14472007751464844	0.5738735198974609
4.188299179077148	90.4088020324707	56.939125061035156	0.1461505889892578	0.5698204040527344
4.09245491027832	85.89315414428711	56.92148208618164	0.1456737518310547	0.5655288696289062
4.257917404174805	85.55030822753906	56.873321533203125	0.13637542724609375	0.5586147308349609
4.154682159423828	94.39969062805176	56.9000244140625	0.14448165893554688	0.54168701171875
4.3239593505859375	90.72637557983398	56.944847106933594	0.15163421630859375	0.5948543548583984
4.0435791015625	86.13395690917969	56.89883232116699	0.14281272888183594	0.5767345428466797
9605.476140975952	81.75802230834961	56.98847770690918	0.15211105346679688	0.5924701690673828
4.119634628295898	92.73171424865723	56.86450004577637	0.1456737518310547	0.5726814270019531
4.124641418457031	83.44316482543945	56.89883232116699	0.14257431030273438	0.5772113800048828
4.063129425048828	83.89806747436523	56.85114860534668	0.13828277587890625	0.5452632904052734
4.223108291625977	94.38610076904297	56.91266059875488	0.14352798461914062	0.5626678466796875
4.111051559448242	92.67020225524902	56.94842338562012	0.15044212341308594	0.568389892578125
9595.23892402649	77.73804664611816	57.02638626098633	0.1456737518310547	0.6074905395507812
4.325151443481445	85.62374114990234	56.91218376159668	0.14734268188476562	0.5996227264404297
4.192829132080078	86.12871170043945	56.96535110473633	0.14829635620117188	0.5788803100585938
4.246711730957031	90.41690826416016	56.87570571899414	0.1456737518310547	0.579833984375
9586.430311203003	81.55012130737305	57.021379470825195	0.14638900756835938	0.6465911865234375
4.302740097045898	83.02879333496094	57.01589584350586	0.15115737915039062	0.5924701690673828
9608.485698699951	85.41154861450195	57.07812309265137	0.15473365783691406	0.63323974609375
4.209041595458984	91.74537658691406	56.938886642456055	0.1506805419921875	0.6175041198730469
4.242658615112305	81.6504955291748	56.890010833740234	0.14495849609375	0.5466938018798828
4.240274429321289	86.1504077911377	56.90813064575195	0.14853477478027344	0.5993843078613281
4.171609878540039	92.50879287719727	56.90264701843262	0.14781951904296875	0.598907470703125
4.342794418334961	83.14847946166992	56.885480880737305	0.15664100646972656	0.5853176116943359
4.120826721191406	81.49838447570801	56.85687065124512	0.14472007751464844	0.5674362182617188
4.233121871948242	85.54577827453613	56.89358711242676	0.14781951904296875	0.5667209625244141
4.193782806396484	92.86260604858398	56.84065818786621	0.15783309936523438	0.5645751953125
4.135847091674805	91.6757583618164	57.10744857788086	0.148773193359375	0.6344318389892578
4.226446151733398	81.88629150390625	56.990623474121094	0.1437664031982422	0.5669593811035156
4.279613494873047	85.6015682220459	57.1284294128418	0.1513957977294922	0.6067752838134766
4.133701324462891	84.14912223815918	56.89191818237305	0.1418590545654297	0.5571842193603516
4.205942153930664	94.18821334838867	56.921958923339844	0.1475811004638672	0.5741119384765625
4.303693771362305	92.76127815246582	56.922197341918945	0.152587890625	0.5712509155273438
4.120588302612305	93.19567680358887	56.89525604248047	0.15234947204589844	0.5614757537841797
4.216909408569336	92.8347110748291	57.184457778930664	0.1506805419921875	0.6246566772460938
4.260540008544922	90.47389030456543	56.9462776184082	0.15425682067871094	0.5941390991210938
9600.682258605957	80.17182350158691	56.93340301513672	0.13947486877441406	0.5986690521240234
4.093170166015625	93.78218650817871	56.91051483154297	0.15282630920410156	0.5700588226318359
4.309177398681641	93.92189979553223	56.92243576049805	0.15425682067871094	0.5829334259033203
4.17780876159668	90.73829650878906	56.93840980529785	0.1456737518310547	0.5726814270019531
4.211664199829102	83.85467529296875	56.90264701843262	0.14328956604003906	0.5676746368408203
4.202365875244141	94.19393539428711	56.89644813537598	0.15544891357421875	0.6270408630371094
9601.29427909851	91.07589721679688	57.01422691345215	0.14472007751464844	0.6136894226074219
4.134654998779297	81.82716369628906	56.946516036987305	0.1430511474609375	0.5817413330078125
4.174232482910156	83.17255973815918	56.92338943481445	0.13709068298339844	0.5583763122558594
9598.769426345825	81.88748359680176	57.005882263183594	0.14448165893554688	0.6113052368164062
9603.243827819824	82.48400688171387	56.94890022277832	0.14853477478027344	0.6165504455566406
4.288673400878906	94.24686431884766	56.876420974731445	0.14853477478027344	0.5829334259033203
4.210710525512695	90.59810638427734	56.900739669799805	0.1499652862548828	0.6062984466552734
4.229307174682617	93.47891807556152	56.870460510253906	0.14781951904296875	0.5714893341064453
4.26793098449707	90.41404724121094	56.88881874084473	0.15282630920410156	0.5571842193603516
4.147529602050781	92.62871742248535	56.86521530151367	0.148773193359375	0.5574226379394531
4.352331161499023	85.12401580810547	56.89811706542969	0.14591217041015625	0.5774497985839844
4.120826721191406	93.4286117553711	56.87284469604492	0.1475811004638672	0.5695819854736328
4.121303558349609	83.07099342346191	56.94103240966797	0.1685619354248047	0.6115436553955078
4.270076751708984	92.55313873291016	57.07907676696777	0.1442432403564453	0.5755424499511719
9602.667808532715	80.62362670898438	56.984901428222656	0.14138221740722656	0.6380081176757812
4.1599273681640625	86.35139465332031	57.08456039428711	0.1697540283203125	0.7193088531494141
9607.61308670044	79.85711097717285	57.001590728759766	0.16880035400390625	0.6365776062011719
4.228115081787109	83.85014533996582	56.845664978027344	0.14472007751464844	0.5812644958496094
4.206657409667969	91.5069580078125	56.905269622802734	0.17189979553222656	0.5767345428466797
4.31513786315918	93.12105178833008	57.16109275817871	0.148773193359375	0.5993843078613281
4.134893417358398	91.75682067871094	56.87403678894043	0.14638900756835938	0.5726814270019531
4.138946533203125	90.95168113708496	56.91051483154297	0.14519691467285156	0.5748271942138672
4.176855087280273	85.03007888793945	56.883811950683594	0.1583099365234375	0.5631446838378906
4.107475280761719	93.88542175292969	56.9148063659668	0.14781951904296875	0.5621910095214844
4.372835159301758	93.91188621520996	56.94913864135742	0.14710426330566406	0.5717277526855469
9604.202270507812	91.01557731628418	57.007551193237305	0.14591217041015625	0.6170272827148438
9609.362840652466	86.66729927062988	57.03282356262207	0.14710426330566406	0.6105899810791016
4.234790802001953	93.30582618713379	56.92791938781738	0.16498565673828125	0.5612373352050781
4.2247772216796875	90.61503410339355	56.893110275268555	0.14781951904296875	0.5848407745361328
4.145145416259766	86.13014221191406	56.8995475769043	0.14352798461914062	0.5664825439453125
9598.828792572021	91.30620956420898	56.963205337524414	0.14472007751464844	0.6203651428222656
4.303693771362305	85.6163501739502	56.90145492553711	0.15020370483398438	0.5848407745361328
4.027843475341797	91.1409854888916	56.880950927734375	0.14662742614746094	0.576019287109375
4.199981689453125	92.84162521362305	56.867122650146484	0.15234947204589844	0.5748271942138672
4.157304763793945	86.23147010803223	56.986093521118164	0.1461505889892578	0.5664825439453125
4.364252090454102	92.67807006835938	56.95843696594238	0.14591217041015625	0.5769729614257812
4.272222518920898	90.42167663574219	56.94317817687988	0.1533031463623047	0.5867481231689453
4.1637420654296875	85.92534065246582	56.8845272064209	0.1456737518310547	0.5807876586914062
4.26173210144043	92.93556213378906	57.027578353881836	0.15401840209960938	0.6384849548339844
4.067182540893555	92.38958358764648	56.89048767089844	0.1468658447265625	0.5712509155273438
4.247903823852539	93.37234497070312	57.0220947265625	0.1556873321533203	0.6234645843505859
9605.181217193604	84.01226997375488	57.058095932006836	0.1499652862548828	0.6439685821533203
4.279136657714844	90.87944030761719	56.86354637145996	0.1461505889892578	0.5402565002441406
4.097700119018555	90.2411937713623	56.84995651245117	0.14829635620117188	0.5853176116943359
4.346132278442383	91.82333946228027	56.87737464904785	0.14472007751464844	0.5588531494140625
4.107475280761719	94.19012069702148	56.859731674194336	0.16045570373535156	0.5626678466796875
4.104375839233398	82.99660682678223	56.86807632446289	0.17023086547851562	0.6053447723388672
4.1522979736328125	90.52562713623047	56.87832832336426	0.1475811004638672	0.5586147308349609
4.188299179077148	93.84751319885254	56.95176124572754	0.15282630920410156	0.5621910095214844
4.157543182373047	92.62251853942871	56.91099166870117	0.14829635620117188	0.6413459777832031
4.263401031494141	85.53338050842285	56.90407752990723	0.14543533325195312	0.5621910095214844
4.305601119995117	83.94169807434082	56.98657035827637	0.14495849609375	0.5850791931152344
4.167079925537109	93.74308586120605	56.9615364074707	0.15282630920410156	0.5657672882080078
4.130363464355469	92.47612953186035	56.91862106323242	0.148773193359375	0.5755424499511719
9991.508960723877	82.32831954956055	56.958675384521484	0.1475811004638672	0.6234645843505859
4.109859466552734	93.05191040039062	56.9920539855957	0.1723766326904297	0.6954669952392578
4.3430328369140625	92.95225143432617	56.935787200927734	0.15783309936523438	0.5626678466796875
4.080057144165039	91.08924865722656	57.01088905334473	0.15163421630859375	0.5896091461181641
4.35948371887207	92.73195266723633	56.97512626647949	0.14662742614746094	0.6020069122314453
4.21905517578125	85.38579940795898	56.98251724243164	0.15592575073242188	0.6272792816162109
4.307270050048828	92.10777282714844	56.928396224975586	0.1475811004638672	0.6008148193359375
4.239082336425781	93.71566772460938	57.073354721069336	0.14901161193847656	0.6043910980224609
