Model	Others	Image_Decode
28896.13151550293	0.2124309539794922	182.55305290222168	
28915.11559486389	0.1633167266845703	179.25357818603516	
28898.70834350586	0.2048015594482422	187.18957901000977	
28904.337167739868	0.1556873321533203	179.52799797058105	
28888.487339019775	0.19979476928710938	188.72499465942383	
28911.212682724	0.16832351684570312	178.79033088684082	
28956.512689590454	0.5092620849609375	204.78081703186035	
28917.121648788452	0.1697540283203125	178.85398864746094	
28893.580198287964	0.21195411682128906	182.53421783447266	
28926.708936691284	3.8535594940185547	192.90423393249512	
28885.868787765503	0.21076202392578125	194.1378116607666	
28908.578634262085	0.14662742614746094	178.01737785339355	
28891.53504371643	0.21266937255859375	183.34531784057617	
28898.159503936768	0.1480579376220703	178.0390739440918	
28889.630556106567	0.2129077911376953	181.40745162963867	
28910.517692565918	0.19168853759765625	234.70044136047363	
28896.888494491577	0.15687942504882812	179.02112007141113	
28899.09291267395	0.20170211791992188	181.5621852874756	
28890.825510025024	0.16570091247558594	178.9572238922119	
28898.199796676636	0.19311904907226562	184.16309356689453	
28902.1737575531	0.15735626220703125	178.76195907592773	
28889.67275619507	0.1952648162841797	184.35382843017578	
28902.81343460083	0.15592575073242188	179.57401275634766	
28902.052640914917	0.19931793212890625	187.10684776306152	
28899.699211120605	0.15735626220703125	178.43985557556152	
28888.380765914917	0.20122528076171875	182.80744552612305	
28940.09828567505	0.21266937255859375	182.23857879638672	
28965.65556526184	0.4851818084716797	194.90599632263184	
28918.533325195312	0.2052783966064453	182.0516586303711	
28895.809412002563	0.16927719116210938	180.45687675476074	
28923.404693603516	3.7119388580322266	191.1759376525879	
28909.172534942627	0.19311904907226562	182.85894393920898	
28908.00452232361	0.15544891357421875	178.65490913391113	
28901.991844177246	0.18930435180664062	180.2654266357422	
28909.693002700806	0.164031982421875	179.87656593322754	
28905.06863594055	0.20003318786621094	182.4345588684082	
28919.169187545776	0.14352798461914062	229.27451133728027	
28900.76446533203	0.20623207092285156	181.18739128112793	
28914.148330688477	0.22125244140625	181.21647834777832	
28897.404432296753	0.15306472778320312	181.52117729187012	
28916.680574417114	0.19979476928710938	181.16378784179688	
28896.153450012207	0.1666545867919922	180.53340911865234	
28903.8302898407	0.2110004425048828	181.02121353149414	
28900.480270385742	0.16808509826660156	179.2588233947754	
28916.991472244263	0.2105236053466797	185.78577041625977	
28894.09828186035	0.1761913299560547	178.81178855895996	
28909.204244613647	0.21195411682128906	181.74481391906738	
28956.66480064392	0.16117095947265625	178.3759593963623	
28952.37112045288	1.2624263763427734	199.42617416381836	
28900.503873825073	0.14734268188476562	178.47084999084473	
28909.891843795776	0.2162456512451172	182.47199058532715	
28896.541833877563	3.9484500885009766	193.13788414001465	
28913.50817680359	0.225067138671875	181.65135383605957	
28895.735263824463	0.1456737518310547	180.17816543579102	
28907.08065032959	0.21505355834960938	185.3017807006836	
28902.748346328735	0.1499652862548828	180.30643463134766	
28900.265216827393	0.2281665802001953	237.25390434265137	
28943.702936172485	0.152587890625	232.5437068939209	
28928.4086227417	0.22721290588378906	185.5320930480957	
28948.15683364868	0.2079010009765625	185.98270416259766	
28945.19877433777	0.1609325408935547	264.70184326171875	
28961.017847061157	0.2129077911376953	198.685884475708	
28929.097175598145	0.15473365783691406	179.6591281890869	
28947.7276802063	0.19621849060058594	182.55019187927246	
28945.218324661255	0.15592575073242188	180.7577610015869	
28945.748329162598	0.19049644470214844	194.33999061584473	
28931.6828250885	0.15926361083984375	178.6937713623047	
28943.971633911133	0.1995563507080078	181.20455741882324	
28941.36619567871	0.3895759582519531	183.12692642211914	
28974.04718399048	1.2478828430175781	198.28224182128906	
28934.922456741333	0.21648406982421875	182.35397338867188	
28960.890531539917	0.16450881958007812	188.86041641235352	
28929.065704345703	3.876209259033203	196.67625427246094	
28939.430236816406	0.16808509826660156	181.54525756835938	
28934.803009033203	0.1964569091796875	181.47516250610352	
28941.648960113525	0.16069412231445312	183.9895248413086	
28926.65410041809	0.2224445343017578	181.07891082763672	
28936.007976531982	0.1652240753173828	179.26621437072754	
28937.427282333374	0.24652481079101562	231.30321502685547	
28941.57099723816	0.16641616821289062	180.0377368927002	
28930.607318878174	0.21386146545410156	187.25991249084473	
28962.5186920166	0.1575946807861328	180.05609512329102	
28932.734966278076	0.1983642578125	180.88197708129883	
28944.47922706604	0.1628398895263672	180.0243854522705	
28930.27925491333	0.20170211791992188	183.14528465270996	
28957.988023757935	0.16427040100097656	180.7558536529541	
28930.464029312134	0.20170211791992188	191.76959991455078	
28948.742628097534	0.16617774963378906	188.79365921020508	
28933.513879776	0.1780986785888672	181.19144439697266	
28952.415704727173	0.4024505615234375	199.77617263793945	
28972.543001174927	1.2862682342529297	202.7132511138916	
28953.235626220703	0.15854835510253906	180.41157722473145	
28946.681022644043	0.14972686767578125	178.0102252960205	
28947.867155075073	4.111528396606445	199.27430152893066	
28932.403564453125	0.23245811462402344	183.81452560424805	
28928.311586380005	0.1666545867919922	193.2225227355957	
28909.066200256348	0.22554397583007812	184.0801239013672	
28906.418561935425	0.16117095947265625	181.2148094177246	
28914.56151008606	0.202178955078125	190.39463996887207	
28904.40583229065	0.1621246337890625	234.3604564666748	
28903.687715530396	0.21767616271972656	181.59818649291992	
28894.839763641357	0.1533031463623047	178.0683994293213	
28920.966148376465	0.21409988403320312	191.7130947113037	
28892.521142959595	0.1456737518310547	178.55525016784668	
28912.63747215271	0.19931793212890625	181.65135383605957	
28933.483123779297	0.1678466796875	185.1632595062256	
28916.582345962524	0.20456314086914062	181.77127838134766	
28893.14842224121	0.1480579376220703	183.91799926757812	
28909.07335281372	0.2129077911376953	182.01446533203125	
28892.239809036255	0.1518726348876953	179.44669723510742	
28906.131982803345	0.22149085998535156	183.7146282196045	
28926.159620285034	1.1615753173828125	195.81127166748047	
29730.620622634888	0.22673606872558594	181.63466453552246	
28897.99928665161	0.15020370483398438	179.5668601989746	
28909.05714035034	4.045248031616211	196.13194465637207	
28897.392511367798	0.1480579376220703	179.82983589172363	
28911.288738250732	0.21195411682128906	182.51514434814453	
28898.5013961792	0.2200603485107422	184.57698822021484	
28904.080152511597	0.19073486328125	178.64561080932617	
28891.896724700928	0.2105236053466797	182.1765899658203	
28913.971185684204	0.1571178436279297	234.62629318237305	
28896.997213363647	0.20623207092285156	182.65891075134277	
28926.228284835815	0.16546249389648438	179.1379451751709	
28892.89402961731	0.20456314086914062	182.27291107177734	
28904.205560684204	0.17070770263671875	178.87258529663086	
28886.411428451538	0.209808349609375	181.28156661987305	
28932.642459869385	0.20051002502441406	184.96179580688477	
28897.477388381958	0.15926361083984375	180.5133819580078	
28905.864238739014	0.20503997802734375	183.9733123779297	
28898.49042892456	0.16546249389648438	178.72023582458496	
28905.887842178345	0.20313262939453125	180.0246238708496	
28899.286031723022	0.1811981201171875	180.7243824005127	
28978.08837890625	1.3415813446044922	206.65907859802246	
28959.645748138428	0.16880035400390625	182.60884284973145	
28932.789087295532	0.19884109497070312	191.34092330932617	
28950.78206062317	3.916501998901367	195.2662467956543	
28930.726766586304	0.20885467529296875	189.91422653198242	
28948.716640472412	0.15687942504882812	189.30435180664062	
28924.500465393066	0.20647048950195312	184.6485137939453	
28938.029050827026	0.15854835510253906	180.0558567047119	
28923.524618148804	0.19025802612304688	184.25369262695312	
28945.461750030518	0.1876354217529297	233.6719036102295	
28925.4469871521	0.16736984252929688	181.38575553894043	
28950.73962211609	0.194549560546875	180.5562973022461	
28927.452564239502	0.1881122589111328	181.96988105773926	
28927.972316741943	0.1926422119140625	181.57100677490234	
28967.633485794067	0.16117095947265625	182.2822093963623	
28997.429132461548	0.23508071899414062	190.47975540161133	
28923.058032989502	0.1494884490966797	178.8482666015625	
28931.45179748535	0.20694732666015625	182.3747158050537	
28921.84567451477	0.15974044799804688	181.56051635742188	
28938.793659210205	0.20360946655273438	182.753324508667	
28923.57897758484	0.15997886657714844	180.35173416137695	
28993.842363357544	0.9756088256835938	196.2289810180664	
28931.753635406494	0.16307830810546875	181.57291412353516	
28937.859535217285	0.2124309539794922	182.8606128692627	
28923.81453514099	0.194549560546875	180.32383918762207	
28943.506717681885	0.20933151245117188	183.29811096191406	
28923.00772666931	0.16236305236816406	180.30166625976562	
28943.84789466858	0.2052783966064453	184.68141555786133	
28925.573587417603	0.16260147094726562	180.48930168151855	
28943.952798843384	0.2009868621826172	181.78105354309082	
28931.572198867798	0.16260147094726562	228.3191680908203	
28959.84148979187	0.20432472229003906	183.06732177734375	
28961.233854293823	0.21219253540039062	180.45616149902344	
28948.606252670288	0.17023086547851562	182.1298599243164	
28931.307792663574	0.18286705017089844	180.04894256591797	
28941.344022750854	0.2181529998779297	183.518648147583	
28926.44500732422	0.19478797912597656	179.1243553161621	
28939.46671485901	0.15115737915039062	177.81615257263184	
28936.92183494568	0.2193450927734375	183.1684112548828	
28926.968574523926	0.16832351684570312	200.9451389312744	
28927.1023273468	0.2071857452392578	181.99491500854492	
28922.470331192017	0.14710426330566406	180.1748275756836	
28996.070384979248	1.0259151458740234	197.79038429260254	
28926.583766937256	0.1838207244873047	187.913179397583	
28945.366621017456	0.20694732666015625	184.85212326049805	
28928.92026901245	0.24843215942382812	181.63514137268066	
28949.076890945435	0.17714500427246094	181.33187294006348	
28929.505586624146	0.1671314239501953	182.5582981109619	
28947.062015533447	0.20170211791992188	182.13510513305664	
28927.634954452515	0.18095970153808594	186.0520839691162	
28938.68327140808	0.19884109497070312	178.86972427368164	
28925.387620925903	0.20933151245117188	233.2477569580078	
28957.953929901123	0.17023086547851562	180.15694618225098	
28924.649715423584	0.20837783813476562	182.62505531311035	
28927.70481109619	0.17547607421875	179.6574592590332	
28977.62393951416	0.21719932556152344	206.94518089294434	
28937.0219707489	0.17023086547851562	179.63027954101562	
28929.342031478882	0.15354156494140625	178.33948135375977	
28942.371368408203	0.21076202392578125	182.10220336914062	
28929.301023483276	0.15163421630859375	180.33766746520996	
28940.10853767395	0.22530555725097656	181.86378479003906	
28922.2514629364	0.14638900756835938	179.93593215942383	
28955.318212509155	0.22363662719726562	182.99484252929688	
28976.008653640747	0.3998279571533203	196.28381729125977	
28946.671724319458	0.22363662719726562	182.50393867492676	
28926.819801330566	0.1461505889892578	180.76682090759277	
28954.66375350952	0.2503395080566406	182.9240322113037	
28921.99206352234	0.15997886657714844	179.840087890625	
28938.546419143677	0.21409988403320312	182.68918991088867	
28922.168970108032	0.15163421630859375	182.542085647583	
28933.968544006348	0.3445148468017578	182.24358558654785	
28926.275730133057	0.15926361083984375	181.97393417358398	
28961.315631866455	0.2200603485107422	232.16724395751953	
28930.1598072052	0.1456737518310547	178.09128761291504	
28942.973613739014	0.2117156982421875	184.2188835144043	
28928.126096725464	0.1614093780517578	178.18808555603027	
28934.389352798462	0.18310546875	181.37669563293457	
28942.343711853027	0.202178955078125	180.59062957763672	
28920.34149169922	0.14781951904296875	178.16162109375	
28955.085515975952	0.1971721649169922	180.7396411895752	
28922.651529312134	0.15735626220703125	178.59268188476562	
28935.229301452637	0.15687942504882812	177.2167682647705	
28916.80359840393	0.21767616271972656	180.9852123260498	
28961.100339889526	0.15616416931152344	179.22711372375488	
28952.688694000244	0.23555755615234375	192.1975612640381	
28952.242374420166	0.16069412231445312	178.86614799499512	
28922.117471694946	0.209808349609375	183.14623832702637	
28933.58278274536	0.19788742065429688	178.61700057983398	
28920.210599899292	0.2090930938720703	182.24263191223145	
28935.043334960938	0.156402587890625	179.04114723205566	
28929.41665649414	0.21314620971679688	183.3662986755371	
28930.152893066406	0.16999244689941406	178.48873138427734	
28923.580408096313	0.22172927856445312	182.5237274169922	
28957.437753677368	0.15878677368164062	228.14369201660156	
28928.895950317383	0.21886825561523438	182.36160278320312	
28939.84365463257	0.15878677368164062	178.01403999328613	
28944.647789001465	0.23746490478515625	181.03337287902832	
28943.876266479492	0.16355514526367188	178.75981330871582	
28933.711528778076	0.21338462829589844	180.6774139404297	
28936.583280563354	0.1518726348876953	178.25078964233398	
28928.2648563385	0.2167224884033203	181.81729316711426	
28933.917760849	0.1506805419921875	179.50201034545898	
28922.198057174683	0.21457672119140625	182.62481689453125	
28968.064308166504	0.16427040100097656	179.78167533874512	
28924.745321273804	0.22172927856445312	183.47454071044922	
28961.21621131897	0.18525123596191406	190.9027099609375	
28923.876523971558	0.19097328186035156	180.985689163208	
28929.95309829712	0.16045570373535156	178.80964279174805	
28921.50831222534	0.24771690368652344	183.41708183288574	
28924.498796463013	0.16188621520996094	187.88623809814453	
28911.3609790802	0.19073486328125	179.4750690460205	
28921.85401916504	0.16164779663085938	181.01072311401367	
28925.757884979248	0.21529197692871094	180.12571334838867	
28944.048166275024	0.16355514526367188	181.25057220458984	
28930.097579956055	0.20122528076171875	239.1345500946045	
28916.075229644775	0.1575946807861328	240.71168899536133	
28906.062602996826	0.20265579223632812	181.20193481445312	
28910.49838066101	0.1575946807861328	180.59563636779785	
28920.241355895996	0.247955322265625	181.9920539855957	
28898.350715637207	0.17309188842773438	178.43008041381836	
28909.90662574768	0.19812583923339844	180.6814670562744	
28897.25112915039	0.19049644470214844	179.7928810119629	
28914.279222488403	0.21314620971679688	185.38999557495117	
28897.650480270386	0.16379356384277344	181.3981533050537	
28919.7039604187	0.20885467529296875	182.417631149292	
28899.21545982361	0.19049644470214844	180.35602569580078	
28968.152046203613	0.22482872009277344	194.36907768249512	
28901.60632133484	0.164031982421875	180.11069297790527	
28908.578395843506	0.1983642578125	182.04212188720703	
28892.619132995605	3.908395767211914	202.2542953491211	
28907.65142440796	0.2148151397705078	181.18858337402344	
28895.097017288208	0.15807151794433594	179.5332431793213	
28905.832529067993	0.14925003051757812	180.24492263793945	
28893.688917160034	0.213623046875	180.58276176452637	
28918.144941329956	0.156402587890625	178.82871627807617	
28897.595167160034	0.2079010009765625	234.38334465026855	
28936.49458885193	0.2067089080810547	181.63537979125977	
28916.670083999634	0.1621246337890625	180.98187446594238	
28923.640489578247	0.2110004425048828	195.8920955657959	
28916.10050201416	0.17261505126953125	179.3804168701172	
28933.80308151245	0.15044212341308594	176.8965721130371	
28915.443897247314	0.2090930938720703	190.39154052734375	
28920.780897140503	0.15044212341308594	197.43728637695312	
28908.26463699341	0.2281665802001953	186.2947940826416	
28938.345670700073	0.1621246337890625	183.5935115814209	
28915.2934551239	0.21195411682128906	182.97147750854492	
28922.96051979065	0.17213821411132812	186.05804443359375	
28987.098693847656	0.22864341735839844	191.27702713012695	
28918.773412704468	0.15592575073242188	179.1536808013916	
28913.01202774048	0.21958351135253906	190.0029182434082	
28925.131797790527	4.058599472045898	193.70436668395996	
28915.884256362915	0.24008750915527344	181.67948722839355	
28921.700954437256	0.1785755157470703	185.18996238708496	
28919.697284698486	0.23055076599121094	183.9914321899414	
28915.504693984985	0.16045570373535156	178.79223823547363	
28941.30563735962	0.23651123046875	182.24620819091797	
28919.021129608154	0.18453598022460938	229.7382354736328	
28924.992322921753	0.19359588623046875	179.16059494018555	
28925.504446029663	0.186920166015625	181.4103126525879	
28927.60729789734	0.2110004425048828	180.72962760925293	
28919.50511932373	0.17976760864257812	182.8174591064453	
28927.921295166016	0.19621849060058594	178.7552833557129	
28918.784379959106	0.2110004425048828	181.0314655303955	
28927.319526672363	0.17333030700683594	180.07946014404297	
28918.107748031616	0.20647048950195312	185.38546562194824	
28942.020177841187	0.16188621520996094	178.36308479309082	
28917.277336120605	0.21076202392578125	181.14399909973145	
28924.47066307068	0.18548965454101562	181.07914924621582	
28934.92865562439	0.2281665802001953	192.09027290344238	
28926.70702934265	0.16999244689941406	178.14397811889648	
28917.718410491943	0.21576881408691406	180.82404136657715	
28924.986839294434	3.887176513671875	193.4792995452881	
28910.41874885559	0.22792816162109375	183.05063247680664	
28930.571794509888	0.1690387725830078	178.65300178527832	
28935.362577438354	0.2231597900390625	182.07168579101562	
28952.876567840576	0.15878677368164062	179.7008514404297	
28915.884971618652	0.20813941955566406	182.30009078979492	
28931.144952774048	0.1633167266845703	228.46603393554688	
28973.193168640137	0.2086162567138672	196.1534023284912	
28927.76131629944	0.1609325408935547	180.1772117614746	
28937.45708465576	0.22149085998535156	190.3078556060791	
28921.34380340576	0.156402587890625	180.60994148254395	
28912.609577178955	0.15473365783691406	177.63829231262207	
28926.822900772095	0.21028518676757812	182.4026107788086	
28916.47458076477	0.21958351135253906	181.83469772338867	
28938.557386398315	0.16236305236816406	184.31329727172852	
28913.81812095642	0.20933151245117188	180.9689998626709	
28924.7088432312	0.16236305236816406	273.07772636413574	
28927.291870117188	0.21839141845703125	185.56618690490723	
28986.62495613098	0.18835067749023438	192.72160530090332	
28925.076484680176	0.21791458129882812	181.26368522644043	
28912.8475189209	0.15854835510253906	181.02574348449707	
28931.265115737915	3.9904117584228516	192.40593910217285	
28920.19295692444	0.2090930938720703	184.26823616027832	
28931.379079818726	0.15997886657714844	178.50518226623535	
28914.305448532104	0.2162456512451172	183.21657180786133	
28946.475744247437	0.2491474151611328	182.54566192626953	
28915.51923751831	0.16546249389648438	180.60708045959473	
28932.995557785034	0.20575523376464844	229.05945777893066	
28913.38872909546	0.16546249389648438	180.92751502990723	
28929.109573364258	0.22172927856445312	181.29825592041016	
28918.257474899292	0.18739700317382812	181.23292922973633	
28924.02958869934	0.21409988403320312	181.72788619995117	
28910.696029663086	0.16498565673828125	179.00395393371582	
28943.308353424072	0.2143383026123047	181.5054416656494	
28914.891719818115	0.1652240753173828	178.84278297424316	
28933.2914352417	0.2067089080810547	187.880277633667	
28914.44754600525	0.16880035400390625	179.65316772460938	
28931.108474731445	0.22530555725097656	181.9775104522705	
28920.3519821167	0.17118453979492188	182.112455368042	
28963.785409927368	0.24700164794921875	181.64396286010742	
28924.47566986084	0.15544891357421875	178.1768798828125	
28924.75962638855	0.21910667419433594	181.69689178466797	
28913.118600845337	3.928661346435547	192.99054145812988	
28927.538633346558	0.2205371856689453	183.2289695739746	
28908.555507659912	0.1552104949951172	178.33709716796875	
28941.646099090576	0.2257823944091797	184.00216102600098	
28911.336660385132	0.15616416931152344	178.5588264465332	
28924.315214157104	0.2238750457763672	181.65278434753418	
28922.954559326172	0.21648406982421875	231.4624786376953	
28981.902837753296	0.1671314239501953	186.97667121887207	
28928.818464279175	0.232696533203125	181.23292922973633	
28935.44626235962	0.16021728515625	180.0820827484131	
28919.498205184937	0.213623046875	181.5190315246582	
28933.8161945343	0.1728534698486328	179.9020767211914	
28917.1302318573	0.1995563507080078	182.3563575744629	
28934.651136398315	0.16045570373535156	179.51536178588867	
28947.06439971924	0.21338462829589844	186.58137321472168	
28918.333530426025	0.15091896057128906	178.0691146850586	
28925.291061401367	0.2262592315673828	182.586669921875	
28925.105810165405	0.21910667419433594	186.08331680297852	
28942.11983680725	0.19168853759765625	179.3344020843506	
28930.657386779785	0.2281665802001953	180.94277381896973	
28929.62694168091	0.1590251922607422	179.0928840637207	
28922.077417373657	3.9675235748291016	196.32387161254883	
28934.33952331543	0.15854835510253906	181.43558502197266	
28927.383422851562	0.23865699768066406	182.4655532836914	
28953.447580337524	0.1678466796875	181.3337802886963	
28925.43911933899	0.21266937255859375	181.0617446899414	
28933.736085891724	0.16617774963378906	179.75902557373047	
28924.898386001587	0.209808349609375	228.67488861083984	
28953.81736755371	1.1816024780273438	184.10134315490723	
28960.402250289917	0.24008750915527344	194.3199634552002	
28939.90468978882	0.16069412231445312	179.78954315185547	
28914.155960083008	0.21386146545410156	181.33807182312012	
28930.248737335205	0.1728534698486328	178.23386192321777	
28917.39511489868	0.22149085998535156	180.66072463989258	
28944.6918964386	0.15854835510253906	179.11028861999512	
28918.78366470337	0.21958351135253906	189.72516059875488	
28930.371522903442	0.2543926239013672	181.16068840026855	
28909.148931503296	0.1556873321533203	179.81863021850586	
28933.720350265503	0.23126602172851562	185.29462814331055	
28946.446895599365	0.17881393432617188	179.23617362976074	
28934.91268157959	0.2186298370361328	181.10322952270508	
28916.062593460083	0.16045570373535156	178.83706092834473	
28926.39112472534	3.9682388305664062	195.44005393981934	
28911.55219078064	0.18143653869628906	180.9539794921875	
28940.284967422485	0.2167224884033203	183.90440940856934	
28913.735151290894	0.15974044799804688	180.29522895812988	
28927.179098129272	0.21791458129882812	180.34696578979492	
28984.705686569214	0.1652240753173828	197.90983200073242	
28929.532289505005	0.2086162567138672	230.96871376037598	
28939.08429145813	0.4658699035644531	179.9006462097168	
28943.493366241455	0.23412704467773438	181.76770210266113	
28921.377182006836	0.21719932556152344	181.49113655090332	
28924.82328414917	0.1571178436279297	179.7645092010498	
28911.73553466797	0.22363662719726562	180.74774742126465	
28909.580945968628	0.15997886657714844	180.80687522888184	
28939.390182495117	0.1513957977294922	177.56223678588867	
28912.42241859436	0.21696090698242188	187.1480941772461	
28927.3099899292	0.21648406982421875	180.36675453186035	
28911.907196044922	0.16427040100097656	178.85112762451172	
28931.134939193726	0.21505355834960938	184.8430633544922	
28946.094036102295	0.1685619354248047	178.9093017578125	
28932.822227478027	0.22459030151367188	182.05785751342773	
28909.818649291992	0.1583099365234375	178.51948738098145	
28928.44581604004	3.916025161743164	191.62511825561523	
28916.65768623352	0.22411346435546875	181.91170692443848	
28941.593170166016	0.15115737915039062	180.6631088256836	
28915.920734405518	0.2155303955078125	184.21220779418945	
28928.926706314087	0.152587890625	178.91931533813477	
28912.408113479614	0.213623046875	182.08003044128418	
28935.44840812683	0.15091896057128906	230.9703826904297	
28945.90711593628	0.5297660827636719	185.35351753234863	
28931.560039520264	0.16808509826660156	178.969144821167	
28916.102647781372	0.21696090698242188	181.61439895629883	
28930.10425567627	0.15854835510253906	180.07397651672363	
28909.02066230774	0.225067138671875	181.14590644836426	
28945.30487060547	0.1552104949951172	178.64680290222168	
28908.735752105713	0.20885467529296875	181.3943386077881	
28926.61428451538	0.16880035400390625	185.5180263519287	
28914.495706558228	0.20551681518554688	181.24032020568848	
28934.770822525024	0.15997886657714844	179.734468460083	
28921.56672477722	0.2162456512451172	183.83455276489258	
28956.78687095642	0.9067058563232422	194.51141357421875	
28925.59790611267	0.1533031463623047	177.351713180542	
28932.698726654053	0.21386146545410156	185.5757236480713	
28915.019273757935	4.039764404296875	193.0713653564453	
28946.213483810425	0.22649765014648438	183.40325355529785	
28926.21874809265	0.2434253692626953	180.6344985961914	
28931.504011154175	0.1609325408935547	247.42412567138672	
28943.681955337524	0.25153160095214844	181.1046600341797	
28929.19945716858	0.1590251922607422	180.07349967956543	
28920.67050933838	0.22602081298828125	232.47861862182617	
28927.518367767334	0.4820823669433594	181.76531791687012	
28935.105323791504	0.22363662719726562	181.3807487487793	
28918.64800453186	0.15974044799804688	178.8177490234375	
28933.050632476807	0.21004676818847656	181.0450553894043	
28917.216539382935	0.16427040100097656	179.02469635009766	
28947.69597053528	0.21028518676757812	180.69148063659668	
28921.258211135864	0.1735687255859375	180.0682544708252	
28929.428815841675	0.2090930938720703	187.19220161437988	
28914.832830429077	0.15974044799804688	178.84445190429688	
28928.20429801941	0.21600723266601562	181.99801445007324	
28912.270545959473	0.15425682067871094	183.85672569274902	
28941.132068634033	0.4489421844482422	197.73244857788086	
28920.732021331787	0.24080276489257812	183.81071090698242	
