Encoder	Decoder	Decode	T2U	Vocoder
38.0406379699707	675.7307052612305	18.61858367919922	24.171113967895508	176.27978324890137
37.873029708862305	386.9900703430176	18.20826530456543	15.586137771606445	176.87273025512695
38.54846954345703	699.4261741638184	18.223285675048828	24.53017234802246	175.4143238067627
60.73307991027832	1068.464756011963	19.835710525512695	20.880937576293945	177.70719528198242
30.12871742248535	312.29281425476074	18.308162689208984	11.482477188110352	13.727426528930664
39.1545295715332	922.8780269622803	18.320560455322266	25.876283645629883	176.99861526489258
37.95671463012695	623.8665580749512	18.24355125427246	17.64512062072754	177.15001106262207
45.134782791137695	535.362958908081	18.837690353393555	23.57649803161621	177.09970474243164
40.674448013305664	532.8238010406494	18.184185028076172	23.14591407775879	176.0728359222412
30.373096466064453	830.0659656524658	18.355131149291992	25.81048011779785	178.71427536010742
63.52806091308594	555.7236671447754	18.36109161376953	24.14107322692871	177.72936820983887
51.811933517456055	812.4353885650635	18.21756362915039	25.769472122192383	174.66163635253906
30.67493438720703	696.5281963348389	18.34726333618164	25.154829025268555	177.6564121246338
39.77394104003906	849.0433692932129	18.517732620239258	25.201082229614258	174.39007759094238
41.05949401855469	646.0208892822266	19.803762435913086	23.8034725189209	176.131010055542
60.87851524353027	823.5256671905518	20.760774612426758	27.01544761657715	14.914512634277344
38.59424591064453	740.5636310577393	19.715547561645508	25.11310577392578	176.8348217010498
41.16058349609375	624.2654323577881	19.48261260986328	24.01280403137207	182.19590187072754
39.86549377441406	384.2430114746094	18.186569213867188	21.60954475402832	176.54848098754883
64.02301788330078	557.0731163024902	18.32413673400879	13.532638549804688	17.311811447143555
41.92161560058594	622.8375434875488	18.51344108581543	24.64771270751953	179.50868606567383
41.263580322265625	463.7463092803955	18.242835998535156	23.34904670715332	176.42831802368164
30.003786087036133	665.6761169433594	18.260717391967773	14.074563980102539	14.6331787109375
54.53348159790039	643.610954284668	18.157482147216797	19.028186798095703	178.0221462249756
37.934064865112305	406.6183567047119	19.28234100341797	12.178897857666016	14.783620834350586
29.659032821655273	497.1282482147217	18.25094223022461	23.461103439331055	178.15279960632324
38.74659538269043	809.2124462127686	18.14723014831543	22.06587791442871	14.620065689086914
58.59541893005371	704.4997215270996	18.40496063232422	18.87655258178711	179.59070205688477
41.42260551452637	607.8085899353027	18.12601089477539	23.932933807373047	176.69391632080078
39.998769760131836	494.8458671569824	18.26930046081543	19.52958106994629	14.656305313110352
33.39838981628418	732.0716381072998	19.609689712524414	15.072822570800781	14.472484588623047
61.51103973388672	461.44819259643555	18.140554428100586	12.872934341430664	14.806032180786133
38.59448432922363	643.505334854126	18.223285675048828	21.365642547607422	15.056371688842773
37.87946701049805	347.3818302154541	18.088340759277344	15.183448791503906	177.29854583740234
30.591726303100586	463.1922245025635	19.822359085083008	16.47043228149414	177.30379104614258
53.65562438964844	716.9740200042725	18.063783645629883	24.98626708984375	176.8476963043213
37.84489631652832	627.7289390563965	18.880128860473633	24.314403533935547	176.07879638671875
37.91165351867676	772.9506492614746	18.520832061767578	19.03057098388672	176.79262161254883
40.11082649230957	643.0811882019043	17.9903507232666	17.709732055664062	176.63049697875977
41.64004325866699	826.8718719482422	18.023967742919922	15.580415725708008	14.618396759033203
37.73617744445801	495.5332279205322	18.160343170166016	22.93562889099121	178.3761978149414
30.121564865112305	812.1557235717773	18.303871154785156	25.606393814086914	176.66220664978027
39.742469787597656	514.5163536071777	18.149614334106445	16.575098037719727	176.12743377685547
51.08833312988281	476.53794288635254	18.129825592041016	12.733936309814453	14.802217483520508
38.277626037597656	568.673849105835	18.091678619384766	17.10200309753418	175.85206031799316
40.987491607666016	477.3097038269043	18.171072006225586	12.700080871582031	14.626264572143555
40.96412658691406	792.2136783599854	18.095731735229492	22.042512893676758	13.893604278564453
52.45161056518555	350.1269817352295	19.163131713867188	15.636682510375977	177.534818649292
40.335893630981445	621.9673156738281	18.480539321899414	13.962268829345703	13.662099838256836
38.04945945739746	420.3488826751709	17.995834350585938	16.04485511779785	177.7496337890625
37.644386291503906	331.8300247192383	18.071889877319336	21.711349487304688	176.61356925964355
47.50990867614746	368.1657314300537	18.286466598510742	22.247791290283203	178.8647174835205
30.491352081298828	554.3427467346191	18.323183059692383	13.382673263549805	14.642000198364258
30.083417892456055	585.7079029083252	18.184185028076172	17.35401153564453	178.5118579864502
30.36952018737793	462.4757766723633	18.782615661621094	15.975475311279297	177.42013931274414
55.18150329589844	315.92869758605957	18.243789672851562	21.373271942138672	176.50651931762695
30.171871185302734	494.5230484008789	18.41115951538086	22.955894470214844	177.11663246154785
39.56341743469238	732.0518493652344	18.220186233520508	21.39878273010254	13.795614242553711
29.751062393188477	781.9821834564209	20.48468589782715	19.12379264831543	180.52220344543457
44.310808181762695	612.6956939697266	18.174409866333008	18.085002899169922	177.71053314208984
40.48037528991699	608.8643074035645	18.458127975463867	20.805835723876953	14.767646789550781
60.96172332763672	903.6102294921875	19.7141170501709	26.002168655395508	177.2470474243164
40.24100303649902	513.819694519043	18.154144287109375	22.693634033203125	178.70235443115234
44.75760459899902	459.2471122741699	18.38088035583496	19.89293098449707	14.872550964355469
38.46883773803711	722.5842475891113	18.291473388671875	14.83607292175293	14.719009399414062
29.59442138671875	476.67741775512695	18.19610595703125	16.55745506286621	178.85303497314453
38.31601142883301	992.8734302520752	18.464088439941406	26.714563369750977	177.08420753479004
47.057390213012695	628.1120777130127	18.13364028930664	24.670839309692383	177.70814895629883
31.215429306030273	565.4211044311523	18.557071685791016	17.23766326904297	176.12195014953613
40.34566879272461	555.2828311920166	18.740177154541016	23.331642150878906	177.55627632141113
40.53544998168945	697.2792148590088	18.278837203979492	18.15032958984375	176.1791706085205
54.549455642700195	790.9862995147705	18.709897994995117	15.268564224243164	13.80467414855957
38.19108009338379	779.7946929931641	18.20230484008789	19.002437591552734	177.50883102416992
40.47751426696777	605.562686920166	19.567251205444336	16.686677932739258	14.891386032104492
30.047893524169922	824.8422145843506	18.198251724243164	15.349626541137695	14.584541320800781
58.54511260986328	586.2350463867188	19.531726837158203	17.95053482055664	177.1848201751709
34.53826904296875	831.4318656921387	18.73302459716797	24.843454360961914	176.92160606384277
30.5328369140625	588.0815982818604	18.12148094177246	20.221233367919922	14.645814895629883
39.886474609375	622.8346824645996	18.12577247619629	23.701190948486328	178.16829681396484
44.11792755126953	573.814868927002	18.96977424621582	23.972034454345703	176.96595191955566
29.835224151611328	701.7931938171387	18.913984298706055	14.624357223510742	13.686656951904297
40.352821350097656	585.7570171356201	19.396543502807617	17.16017723083496	176.71513557434082
37.85371780395508	769.6974277496338	19.87433433532715	15.535593032836914	14.896631240844727
48.22206497192383	684.7403049468994	18.416881561279297	14.714717864990234	15.01607894897461
67.19303131103516	807.4061870574951	18.15485954284668	22.147655487060547	13.777494430541992
37.831783294677734	679.6281337738037	18.187522888183594	25.444507598876953	178.21836471557617
38.45787048339844	278.3825397491455	18.882274627685547	15.085458755493164	177.11782455444336
52.56462097167969	550.7779121398926	21.22783660888672	19.06442642211914	178.44176292419434
29.630661010742188	498.0204105377197	18.138408660888672	22.982358932495117	176.50604248046875
30.391693115234375	478.3616065979004	18.228530883789062	12.910127639770508	14.806270599365234
40.981292724609375	881.5324306488037	18.362998962402344	25.37250518798828	187.63208389282227
65.30976295471191	1008.5980892181396	20.351648330688477	20.914554595947266	178.0712604522705
30.179738998413086	442.66724586486816	19.710540771484375	12.852668762207031	14.739513397216797
39.9322509765625	825.0823020935059	18.18680763244629	24.115562438964844	175.95338821411133
41.124820709228516	681.1087131500244	18.20659637451172	14.262199401855469	14.926671981811523
47.228097915649414	756.5181255340576	18.428325653076172	15.220880508422852	14.73689079284668
30.371427536010742	685.5008602142334	18.266677856445312	18.280506134033203	177.4454116821289
38.426876068115234	572.8945732116699	18.787860870361328	13.444900512695312	14.651060104370117
38.29693794250488	383.03661346435547	18.121957778930664	22.019624710083008	176.61499977111816
45.674800872802734	611.8898391723633	18.153667449951172	13.967275619506836	13.746500015258789
41.42951965332031	609.0188026428223	18.22209358215332	14.127254486083984	13.976812362670898
38.747310638427734	537.0447635650635	18.247604370117188	17.559289932250977	178.3754825592041
30.522823333740234	552.1819591522217	18.789052963256836	13.468027114868164	14.802217483520508
71.2428092956543	349.20525550842285	18.102407455444336	18.507719039916992	14.76907730102539
40.879249572753906	438.8437271118164	19.639968872070312	16.015291213989258	177.8252124786377
43.12014579772949	774.437427520752	18.259763717651367	18.018007278442383	174.61252212524414
38.50102424621582	848.5250473022461	18.07856559753418	25.902986526489258	176.45263671875
42.231082916259766	592.3144817352295	19.693613052368164	17.780065536499023	178.5135269165039
35.61663627624512	907.0608615875244	18.384933471679688	23.364782333374023	13.69333267211914
30.24458885192871	443.04752349853516	18.812179565429688	16.020536422729492	177.63113975524902
29.60038185119629	570.5006122589111	18.187999725341797	16.939640045166016	178.01833152770996
44.07215118408203	736.7024421691895	19.72174644470215	18.934011459350586	174.6835708618164
50.20475387573242	1557.7878952026367	18.497228622436523	32.3028564453125	177.02817916870117
51.450252532958984	844.4263935089111	18.18990707397461	19.045114517211914	174.23653602600098
30.33733367919922	347.9437828063965	18.166065216064453	15.039443969726562	177.4888038635254
57.874202728271484	496.8080520629883	18.12434196472168	19.69122886657715	14.675617218017578
37.146568298339844	826.3950347900391	18.279075622558594	25.4824161529541	176.61190032958984
29.671192169189453	460.92700958251953	18.302202224731445	16.652345657348633	177.07180976867676
40.13395309448242	623.8651275634766	18.167972564697266	14.105558395385742	13.711690902709961
44.02446746826172	739.0222549438477	18.279075622558594	14.993906021118164	14.677762985229492
39.04867172241211	475.9325981140137	18.063783645629883	16.508817672729492	176.02181434631348
30.26437759399414	552.7997016906738	18.225669860839844	13.250350952148438	14.569282531738281
39.676666259765625	571.9020366668701	18.38374137878418	20.339250564575195	14.838695526123047
44.68035697937012	718.0938720703125	18.187761306762695	18.360614776611328	177.35528945922852
30.890464782714844	602.6420593261719	18.49985122680664	13.83829116821289	13.713598251342773
29.781341552734375	552.3953437805176	18.140554428100586	17.06075668334961	176.87702178955078
29.85382080078125	550.7009029388428	18.294572830200195	20.018339157104492	14.620542526245117
59.490203857421875	516.4213180541992	18.2037353515625	13.034582138061523	14.705896377563477
29.91652488708496	587.1353149414062	19.786357879638672	13.885498046875	13.655662536621094
37.98270225524902	464.8857116699219	18.84603500366211	23.813486099243164	180.6502342224121
33.3561897277832	832.7846527099609	18.278121948242188	25.775671005249023	177.40774154663086
56.957244873046875	568.5131549835205	18.08929443359375	13.931751251220703	14.853477478027344
41.67056083679199	607.4130535125732	19.58155632019043	13.978958129882812	13.721704483032227
29.384136199951172	993.1080341339111	18.174171447753906	26.798009872436523	176.70059204101562
29.7396183013916	625.7996559143066	18.193483352661133	17.927885055541992	177.15072631835938
54.62932586669922	720.3435897827148	18.308162689208984	24.645328521728516	174.05176162719727
41.0921573638916	1126.7094612121582	18.343687057495117	28.2742977142334	177.69885063171387
30.4720401763916	567.0948028564453	18.199443817138672	16.972780227661133	177.3850917816162
30.53426742553711	824.4955539703369	18.206119537353516	15.628814697265625	13.841867446899414
42.9387092590332	611.6299629211426	19.008398056030273	14.035701751708984	14.757871627807617
29.888153076171875	715.7297134399414	18.099546432495117	18.5086727142334	177.25706100463867
30.033111572265625	772.4940776824951	18.156766891479492	18.609046936035156	177.32739448547363
41.081905364990234	1063.4574890136719	18.227338790893555	27.511119842529297	177.63257026672363
44.193267822265625	998.2218742370605	18.741369247436523	26.715755462646484	177.59418487548828
37.912607192993164	604.2261123657227	19.670486450195312	14.031410217285156	14.724969863891602
29.74081039428711	532.4292182922363	18.319368362426758	13.28134536743164	13.738393783569336
30.518770217895508	548.8564968109131	18.172025680541992	24.02663230895996	175.97079277038574
43.11776161193848	348.3142852783203	18.18561553955078	11.629819869995117	13.807058334350586
38.358449935913086	715.5649662017822	18.265962600708008	18.77140998840332	176.08952522277832
30.361413955688477	825.2899646759033	18.229007720947266	15.549659729003906	14.798402786254883
38.054704666137695	495.97978591918945	18.167734146118164	16.627788543701172	176.1162281036377
70.39904594421387	664.3972396850586	18.212556838989258	23.98967742919922	175.99725723266602
30.406713485717773	422.66201972961426	18.12458038330078	12.189626693725586	14.626264572143555
29.750585556030273	583.9982032775879	18.45526695251465	13.640403747558594	14.9078369140625
30.90047836303711	500.81801414489746	18.383502960205078	13.04483413696289	13.960599899291992
44.14796829223633	607.6734066009521	18.183231353759766	17.98701286315918	177.75321006774902
40.08221626281738	777.5068283081055	18.26190948486328	19.176244735717773	178.73811721801758
30.812978744506836	443.6488151550293	18.52703094482422	12.512683868408203	14.874935150146484
29.507160186767578	1108.4249019622803	19.097328186035156	21.29340171813965	177.79183387756348
57.43265151977539	367.7055835723877	18.164396286010742	12.008190155029297	14.886856079101562
29.822349548339844	543.2388782501221	18.414020538330078	13.509273529052734	14.946222305297852
40.6339168548584	737.2641563415527	18.185853958129883	14.786720275878906	14.694690704345703
50.418853759765625	825.3171443939209	18.28789710998535	18.803119659423828	186.4776611328125
44.47460174560547	553.3015727996826	18.13983917236328	13.710260391235352	14.508724212646484
42.00863838195801	639.7161483764648	18.60189437866211	22.055625915527344	15.216350555419922
38.88535499572754	466.0775661468506	18.351078033447266	12.98213005065918	15.694141387939453
30.26437759399414	660.6061458587646	18.399477005004883	18.823623657226562	189.971923828125
54.91471290588379	350.3737449645996	18.139362335205078	15.608549118041992	187.11471557617188
29.85548973083496	445.5103874206543	19.74797248840332	16.629934310913086	187.83068656921387
32.58800506591797	779.0498733520508	18.162250518798828	19.762277603149414	186.39898300170898
39.528608322143555	850.043773651123	19.01388168334961	19.94800567626953	188.50970268249512
60.83178520202637	667.2961711883545	18.552541732788086	14.536380767822266	15.087604522705078
29.90245819091797	739.7675514221191	18.308162689208984	13.947725296020508	14.877796173095703
40.341854095458984	426.1195659637451	18.937110900878906	16.13306999206543	189.47792053222656
31.817197799682617	685.3601932525635	18.29075813293457	17.977237701416016	188.51757049560547
55.70650100708008	698.0123519897461	18.32103729248047	18.63718032836914	188.6587142944336
40.911197662353516	517.2138214111328	18.283843994140625	20.009756088256836	14.759063720703125
30.181169509887695	827.6290893554688	18.06926727294922	25.777339935302734	188.97199630737305
29.79731559753418	605.2019596099854	18.32747459411621	13.882160186767578	14.646053314208984
54.96811866760254	830.9609889984131	18.329858779907227	19.190073013305664	186.43879890441895
30.505657196044922	624.3398189544678	18.393993377685547	13.923168182373047	14.672279357910156
30.17735481262207	775.6731510162354	18.309354782104492	19.069910049438477	188.33160400390625
59.476375579833984	865.2777671813965	18.454313278198242	25.519371032714844	188.5967254638672
47.00422286987305	554.3513298034668	18.372774124145508	17.458200454711914	188.89379501342773
38.321733474731445	367.5270080566406	18.097877502441406	11.782646179199219	14.735937118530273
29.876708984375	924.0996837615967	18.396854400634766	27.03857421875	188.39097023010254
40.95602035522461	367.6176071166992	18.357515335083008	15.325069427490234	188.53068351745605
47.868967056274414	686.7237091064453	19.008874893188477	14.760732650756836	14.705657958984375
39.667367935180664	537.2939109802246	18.388032913208008	16.876935958862305	187.974214553833
29.8764705657959	482.163667678833	18.330812454223633	12.937545776367188	15.127897262573242
42.39058494567871	350.91400146484375	18.29814910888672	15.389442443847656	188.69829177856445
44.14105415344238	574.6705532073975	18.37325096130371	21.050214767456055	14.802932739257812
30.20191192626953	501.4522075653076	18.90397071838379	16.48402214050293	187.43491172790527
30.07221221923828	550.5290031433105	18.225431442260742	13.307809829711914	13.709783554077148
41.60046577453613	715.8997058868408	18.192768096923828	14.699697494506836	14.622688293457031
91.07851982116699	1811.1705780029297	18.405914306640625	36.40937805175781	190.1264190673828
31.451940536499023	940.2828216552734	18.22066307067871	19.93703842163086	188.9340877532959
29.87051010131836	480.2746772766113	18.297433853149414	16.56508445739746	189.61095809936523
30.411958694458008	535.7213020324707	18.259286880493164	20.611047744750977	14.902114868164062
59.2958927154541	963.2885456085205	18.475770950317383	27.980804443359375	195.5420970916748
31.376361846923828	612.7398014068604	18.33486557006836	25.22587776184082	189.7575855255127
40.91954231262207	467.8623676300049	18.39160919189453	16.750097274780273	188.37356567382812
30.35449981689453	576.0929584503174	19.054412841796875	17.457962036132812	188.37213516235352
48.45476150512695	625.6897449493408	18.34726333618164	25.06089210510254	188.11821937561035
68.29094886779785	1426.3584613800049	18.74852180480957	32.97567367553711	190.07205963134766
30.197620391845703	902.6873111724854	18.24045181274414	16.446590423583984	14.69278335571289
29.84452247619629	845.9362983703613	18.235206604003906	15.704154968261719	14.620304107666016
61.4473819732666	697.1635818481445	18.354177474975586	21.845102310180664	14.91546630859375
30.27033805847168	758.6526870727539	18.395423889160156	15.44046401977539	14.88947868347168
39.94631767272949	741.6787147521973	18.8143253326416	18.7222957611084	186.37585639953613
30.278682708740234	549.7341156005859	18.069744110107422	13.463258743286133	13.689279556274414
67.68321990966797	631.248950958252	19.94037628173828	14.118194580078125	14.923810958862305
38.71273994445801	536.515474319458	19.484519958496094	13.52071762084961	14.640331268310547
41.77737236022949	700.8931636810303	18.37944984436035	14.579296112060547	14.617919921875
46.40507698059082	1213.080644607544	18.619537353515625	29.906034469604492	190.19746780395508
57.60765075683594	1109.6172332763672	19.59085464477539	27.921199798583984	190.32692909240723
40.89498519897461	516.751766204834	18.15629005432129	16.385555267333984	188.8256072998047
29.9832820892334	351.452112197876	18.954038619995117	21.971464157104492	188.2483959197998
30.03859519958496	954.5629024505615	18.239974975585938	27.05240249633789	189.361572265625
58.64095687866211	554.3642044067383	18.323898315429688	13.376712799072266	14.906167984008789
86.93075180053711	679.8350811004639	18.21613311767578	18.44334602355957	188.55977058410645
38.979530334472656	742.567777633667	18.286466598510742	15.07878303527832	14.050483703613281
42.53721237182617	537.6596450805664	18.38374137878418	17.865419387817383	188.26842308044434
60.75000762939453	797.0869541168213	18.33486557006836	23.339271545410156	14.828920364379883
30.27796745300293	758.9681148529053	18.275022506713867	26.209115982055664	188.8711452484131
31.28981590270996	332.28325843811035	18.779277801513672	21.941184997558594	187.9751682281494
40.7710075378418	719.3090915679932	18.26953887939453	18.041372299194336	187.9119873046875
42.92917251586914	949.7342109680176	18.34583282470703	19.36483383178711	188.43436241149902
30.062437057495117	868.6084747314453	18.426895141601562	15.559911727905273	14.770746231079102
30.157804489135742	443.62688064575195	18.328189849853516	23.046493530273438	188.4469985961914
39.29853439331055	686.0077381134033	18.980026245117188	18.69940757751465	188.78865242004395
66.61081314086914	767.4925327301025	18.375158309936523	21.479368209838867	188.3549690246582
31.401634216308594	442.5699710845947	18.313169479370117	12.585163116455078	13.70859146118164
42.1147346496582	828.8624286651611	18.308401107788086	19.10853385925293	186.0027313232422
38.492441177368164	594.7933197021484	19.926071166992188	24.516582489013672	187.9897117614746
55.54318428039551	276.0741710662842	18.344640731811523	18.17941665649414	14.763116836547852
29.67047691345215	518.9313888549805	18.40353012084961	17.192602157592773	188.97366523742676
30.45034408569336	478.8684844970703	18.238067626953125	16.49022102355957	187.0706081390381
29.951095581054688	921.4229583740234	18.387317657470703	26.540040969848633	189.5453929901123
50.89426040649414	576.0927200317383	18.404722213745117	13.49020004272461	14.87588882446289
58.00223350524902	1455.6903839111328	18.720626831054688	31.183242797851562	190.41681289672852
32.639265060424805	828.3352851867676	18.232345581054688	26.112079620361328	189.85319137573242
30.14063835144043	774.512767791748	18.28145980834961	15.213489532470703	13.877391815185547
46.0813045501709	612.433910369873	18.22209358215332	14.09602165222168	14.895439147949219
42.253971099853516	1106.452226638794	18.26024055480957	17.655134201049805	14.864444732666016
41.58759117126465	442.9359436035156	19.727706909179688	19.703388214111328	14.737129211425781
29.42347526550293	574.4888782501221	18.299102783203125	17.383098602294922	189.84723091125488
48.967838287353516	462.65220642089844	18.349647521972656	16.793251037597656	188.58575820922852
30.727386474609375	533.9198112487793	19.695281982421875	12.824773788452148	13.827085494995117
38.81335258483887	940.5374526977539	18.233060836791992	26.41773223876953	188.94076347351074
38.32364082336426	940.8173561096191	21.664857864379883	26.845455169677734	190.01197814941406
64.96000289916992	608.1027984619141	18.290281295776367	17.770767211914062	188.2023811340332
30.20167350769043	532.1559906005859	18.2952880859375	17.005205154418945	188.59219551086426
29.753923416137695	443.96185874938965	18.155336380004883	16.063213348388672	187.07728385925293
30.21550178527832	852.3046970367432	18.34392547607422	15.985250473022461	14.724016189575195
74.56779479980469	774.7814655303955	18.310546875	18.912076950073242	188.4913444519043
30.202627182006836	716.7558670043945	18.278837203979492	25.166988372802734	189.5451545715332
31.300067901611328	554.7294616699219	18.323898315429688	13.338327407836914	13.564109802246094
38.82718086242676	495.4264163970947	18.36085319519043	23.4832763671875	187.62493133544922
52.09970474243164	556.7703247070312	18.27073097229004	17.724990844726562	189.19944763183594
29.91771697998047	645.0378894805908	18.357038497924805	21.030664443969727	14.561891555786133
38.896799087524414	664.5834445953369	18.425703048706055	21.20804786682129	13.806343078613281
53.02929878234863	1614.4311428070068	18.599510192871094	34.24382209777832	189.56446647644043
57.42502212524414	1148.122787475586	18.503904342651367	29.8159122467041	193.7234401702881
39.14189338684082	916.9347286224365	19.983530044555664	20.534515380859375	189.7594928741455
30.61366081237793	682.2967529296875	18.11695098876953	14.393806457519531	14.987707138061523
92.27776527404785	1483.7753772735596	18.831729888916016	29.17313575744629	14.959573745727539
59.63730812072754	552.2751808166504	18.253564834594727	13.36669921875	14.773130416870117
41.643381118774414	570.0778961181641	18.091678619384766	13.498783111572266	13.693094253540039
30.66563606262207	685.5185031890869	18.828392028808594	14.546871185302734	13.89169692993164
30.10702133178711	403.3675193786621	18.130064010620117	23.122549057006836	189.92853164672852
41.440725326538086	702.4798393249512	18.25571060180664	14.594316482543945	14.79792594909668
