Encoder	Decoder	Decode	T2U	Vocoder
12.935638427734375	697.472333908081	19.52219009399414	39.601802825927734	31.301021575927734
12.62044906616211	610.0544929504395	19.533872604370117	45.36747932434082	31.261920928955078
12.667655944824219	1084.2359066009521	21.206378936767578	64.24570083618164	31.443119049072266
12.663841247558594	505.143404006958	20.197391510009766	41.71395301818848	31.2807559967041
12.71200180053711	593.2881832122803	20.70140838623047	45.67217826843262	31.48031234741211
12.16745376586914	895.3206539154053	18.95761489868164	60.5006217956543	31.36587142944336
12.63737678527832	518.8121795654297	19.50240135192871	41.069984436035156	31.298160552978516
12.496709823608398	536.4079475402832	19.392967224121094	32.0897102355957	31.224966049194336
12.680530548095703	662.9049777984619	19.517183303833008	47.6682186126709	31.338214874267578
12.509584426879883	322.8611946105957	19.51456069946289	32.82976150512695	31.26072883605957
12.925386428833008	539.2763614654541	19.539356231689453	42.283058166503906	31.277179718017578
11.684179306030273	661.4334583282471	18.678665161132812	47.55091667175293	31.27574920654297
12.56251335144043	484.40051078796387	19.574880599975586	39.72911834716797	31.29720687866211
12.59469985961914	752.971887588501	19.902467727661133	51.139116287231445	31.232118606567383
12.52889633178711	321.58613204956055	21.04473114013672	28.014183044433594	31.251192092895508
12.484073638916016	645.3733444213867	19.582509994506836	36.960601806640625	31.20899200439453
12.345314025878906	339.000940322876	19.385814666748047	22.790193557739258	31.207799911499023
12.749671936035156	840.3418064117432	20.021438598632812	56.36930465698242	31.199216842651367
12.479782104492188	482.8457832336426	19.501924514770508	40.053606033325195	31.21042251586914
12.501239776611328	787.3139381408691	19.52958106994629	46.69785499572754	31.20112419128418
12.463808059692383	628.699779510498	19.97995376586914	47.99199104309082	31.301259994506836
12.569665908813477	644.8664665222168	19.608259201049805	40.07840156555176	31.23331069946289
12.464761734008789	589.9734497070312	19.362211227416992	44.29006576538086	31.207561492919922
12.471199035644531	609.6539497375488	20.678043365478516	76.19357109069824	33.585309982299805
13.091087341308594	915.510892868042	20.95961570739746	61.151981353759766	31.33392333984375
12.998580932617188	557.0971965789795	20.16282081604004	36.16595268249512	31.330347061157227
12.771368026733398	680.5448532104492	20.298242568969727	50.22025108337402	31.354665756225586
12.803077697753906	485.8050346374512	20.893573760986328	39.95203971862793	31.319856643676758
12.750625610351562	877.2134780883789	19.803285598754883	48.68340492248535	31.312942504882812
12.64643669128418	841.7203426361084	19.76180076599121	45.18461227416992	31.361818313598633
12.623786926269531	650.4092216491699	19.72675323486328	48.766136169433594	31.32009506225586
12.658357620239258	487.8382682800293	20.446062088012695	41.62716865539551	31.29434585571289
12.827157974243164	573.6203193664551	20.058155059814453	39.261817932128906	31.311511993408203
12.731075286865234	734.5046997070312	20.198822021484375	52.07061767578125	31.2192440032959
12.659549713134766	863.5320663452148	20.45750617980957	53.34901809692383	31.304121017456055
12.836694717407227	771.4922428131104	19.546985626220703	52.019596099853516	31.20255470275879
12.607336044311523	733.2208156585693	19.961118698120117	41.335105895996094	31.266450881958008
12.706756591796875	625.5626678466797	19.932270050048828	47.17564582824707	31.334638595581055
12.573719024658203	662.1019840240479	19.617795944213867	48.92921447753906	31.280994415283203
13.699769973754883	285.07161140441895	21.601200103759766	25.24089813232422	31.271696090698242
12.572050094604492	608.4702014923096	19.40178871154785	38.094520568847656	31.255722045898438
12.632608413696289	752.6142597198486	19.560813903808594	48.557281494140625	31.19349479675293
13.272285461425781	541.4087772369385	20.84827423095703	43.39170455932617	31.282424926757812
12.793302536010742	827.1276950836182	20.353317260742188	60.527801513671875	31.311511993408203
12.861490249633789	797.6233959197998	20.519733428955078	54.36348915100098	31.442642211914062
12.719869613647461	663.6958122253418	19.824743270874023	41.713714599609375	31.284809112548828
13.468027114868164	429.69751358032227	20.03312110900879	36.138296127319336	31.282663345336914
12.488603591918945	302.95848846435547	20.632028579711914	28.927087783813477	31.165122985839844
12.572288513183594	769.3860530853271	19.463062286376953	52.23393440246582	31.28218650817871
13.1988525390625	465.99578857421875	20.334720611572266	33.22792053222656	31.27288818359375
12.622356414794922	377.0325183868408	20.79296112060547	36.05771064758301	31.25739097595215
12.703180313110352	553.0164241790771	20.22528648376465	42.99759864807129	31.267642974853516
12.531042098999023	519.4530487060547	19.487380981445312	41.07189178466797	31.283855438232422
12.510299682617188	680.4623603820801	19.587993621826172	49.288034439086914	31.267642974853516
12.426376342773438	377.3977756500244	20.66516876220703	28.69105339050293	31.25476837158203
12.496471405029297	681.0402870178223	19.428253173828125	48.528432846069336	31.229019165039062
12.516498565673828	984.7538471221924	22.471189498901367	62.14189529418945	31.282901763916016
12.392282485961914	303.72023582458496	20.720481872558594	22.200345993041992	31.170368194580078
12.531518936157227	1002.5794506072998	19.734621047973633	63.40217590332031	31.30173683166504
12.55655288696289	679.6278953552246	19.38176155090332	41.7933464050293	31.250953674316406
12.437582015991211	500.24986267089844	19.4394588470459	34.0578556060791	31.276702880859375
13.172388076782227	520.6749439239502	20.071744918823242	41.55397415161133	31.27455711364746
12.571096420288086	788.5317802429199	19.658327102661133	54.53062057495117	31.254291534423828
12.530088424682617	554.2392730712891	19.95849609375	36.70978546142578	31.287193298339844
12.60519027709961	840.0752544403076	19.791603088378906	56.37955665588379	31.348466873168945
12.740850448608398	643.6362266540527	19.431352615356445	37.076711654663086	31.26072883605957
12.55941390991211	734.5013618469238	19.413471221923828	40.46130180358887	31.30793571472168
12.939214706420898	699.0017890930176	19.449949264526367	44.62146759033203	31.267642974853516
12.382030487060547	661.9722843170166	19.57106590270996	38.19417953491211	31.2654972076416
12.468814849853516	662.9948616027832	19.56343650817871	48.51365089416504	31.28337860107422
12.753725051879883	591.2606716156006	20.221471786499023	44.57259178161621	31.316041946411133
12.511253356933594	375.3185272216797	20.818471908569336	25.699377059936523	31.221866607666016
13.303518295288086	555.2735328674316	20.114660263061523	32.48739242553711	31.267166137695312
13.279914855957031	591.9289588928223	20.040035247802734	44.05999183654785	31.258821487426758
12.433290481567383	446.2306499481201	20.596981048583984	35.36343574523926	31.21328353881836
12.471675872802734	589.8244380950928	19.36483383178711	43.76864433288574	31.269311904907227
12.522459030151367	647.3920345306396	19.53577995300293	48.4318733215332	31.304359436035156
12.517213821411133	392.6544189453125	21.551132202148438	29.017210006713867	31.27455711364746
12.470722198486328	499.7973442077637	19.47474479675293	40.048837661743164	31.237125396728516
12.569427490234375	769.3488597869873	19.52958106994629	42.21606254577637	31.228065490722656
12.412071228027344	697.7577209472656	20.108938217163086	42.96374320983887	31.33678436279297
12.717723846435547	589.1480445861816	20.30038833618164	38.38086128234863	31.282424926757812
12.661218643188477	483.89458656311035	19.39082145690918	40.04359245300293	31.250715255737305
12.607097625732422	662.3661518096924	19.46115493774414	37.44220733642578	31.315326690673828
12.725114822387695	467.21410751342773	20.125627517700195	41.16511344909668	31.331300735473633
12.781620025634766	666.522741317749	20.189762115478516	38.745880126953125	31.310558319091797
12.587547302246094	324.0952491760254	20.711660385131836	30.615806579589844	31.297922134399414
13.742685317993164	448.167085647583	21.416664123535156	32.869577407836914	31.333208084106445
12.721061706542969	733.4692478179932	20.044565200805664	52.66094207763672	31.296491622924805
11.82866096496582	643.9042091369629	18.651247024536133	43.54500770568848	31.244516372680664
13.017654418945312	752.8023719787598	19.579410552978516	49.48782920837402	31.27264976501465
12.614965438842773	572.2458362579346	19.619226455688477	34.136056900024414	31.281232833862305
13.393640518188477	843.5075283050537	19.760608673095703	49.51882362365723	31.3107967376709
12.591123580932617	519.5887088775635	19.5162296295166	31.43024444580078	31.203031539916992
12.498855590820312	823.5054016113281	19.642114639282227	44.91066932678223	31.24856948852539
13.248205184936523	482.16748237609863	20.195722579956055	30.03692626953125	31.24713897705078
12.503623962402344	464.31994438171387	20.680665969848633	28.742313385009766	31.20589256286621
13.322114944458008	556.0667514801025	19.9735164642334	36.62610054016113	31.264066696166992
13.167142868041992	501.47199630737305	20.107507705688477	30.014514923095703	31.229734420776367
11.654376983642578	698.6901760101318	18.778085708618164	43.1361198425293	31.30817413330078
13.563394546508789	339.71548080444336	20.79629898071289	27.4507999420166	31.232595443725586
12.511253356933594	552.7598857879639	19.65165138244629	33.167123794555664	31.219959259033203
13.261795043945312	464.5075798034668	20.782470703125	39.023399353027344	31.271934509277344
13.148307800292969	338.6826515197754	20.097017288208008	32.72366523742676	31.239032745361328
12.429237365722656	377.6850700378418	20.636558532714844	25.29740333557129	31.22687339782715
12.436866760253906	556.1435222625732	19.58322525024414	33.01525115966797	31.212329864501953
13.046741485595703	571.0923671722412	19.41084861755371	41.79859161376953	31.200408935546875
13.654947280883789	487.4386787414551	21.475553512573242	29.585838317871094	31.28838539123535
12.750864028930664	286.9291305541992	20.014524459838867	32.928466796875	31.2960147857666
12.699127197265625	483.3035469055176	20.171642303466797	41.3358211517334	31.25739097595215
12.729406356811523	664.3860340118408	20.29252052307129	38.61236572265625	31.32939338684082
12.705564498901367	827.8176784515381	20.390748977661133	51.33557319641113	31.3413143157959
13.43679428100586	590.5849933624268	20.23625373840332	34.394025802612305	31.311750411987305
12.73202896118164	572.2973346710205	19.69623565673828	43.88928413391113	31.276464462280273
12.716054916381836	913.8278961181641	19.572973251342773	60.01448631286621	31.310081481933594
13.384580612182617	466.2153720855713	19.93417739868164	39.08276557922363	31.2807559967041
13.311386108398438	450.09303092956543	21.557092666625977	29.192209243774414	31.287193298339844
12.643098831176758	733.8213920593262	19.57106590270996	42.18649864196777	31.290531158447266
12.711524963378906	484.2963218688965	19.4244384765625	33.85424613952637	31.279563903808594
12.688875198364258	986.6359233856201	19.68073844909668	63.77434730529785	31.43930435180664
12.468338012695312	590.7559394836426	19.269943237304688	34.41476821899414	31.188249588012695
12.458086013793945	501.6369819641113	19.471406936645508	30.890941619873047	31.189441680908203
12.494325637817383	555.5894374847412	20.150423049926758	35.81118583679199	31.255483627319336
12.912750244140625	643.1269645690918	19.858360290527344	36.41700744628906	31.20875358581543
12.422800064086914	697.6220607757568	19.38915252685547	42.91582107543945	31.23784065246582
11.603593826293945	806.7560195922852	18.94354820251465	53.95388603210449	31.275033950805664
12.588977813720703	571.5236663818359	19.318819046020508	33.14995765686035	31.212329864501953
12.459754943847656	810.7178211212158	20.081281661987305	57.4190616607666	31.329870223999023
12.62354850769043	613.192081451416	20.006418228149414	39.30544853210449	31.313657760620117
12.628793716430664	797.0294952392578	20.078420639038086	55.84859848022461	31.338214874267578
12.60232925415039	592.9713249206543	19.455432891845703	34.07597541809082	31.22711181640625
12.621402740478516	643.6629295349121	19.739627838134766	42.82236099243164	31.224727630615234
12.446880340576172	542.8359508514404	20.153045654296875	41.38994216918945	31.31723403930664
13.056516647338867	719.8741436004639	19.533157348632812	43.92743110656738	31.293392181396484
12.503623962402344	591.6578769683838	19.499778747558594	41.19229316711426	31.328201293945312
12.484312057495117	698.3039379119873	20.865917205810547	48.32029342651367	31.40568733215332
11.706829071044922	662.254810333252	18.644332885742188	40.67850112915039	31.250476837158203
12.501716613769531	823.4114646911621	19.617080688476562	50.762176513671875	31.319379806518555
11.664390563964844	717.1711921691895	18.571138381958008	50.02713203430176	31.22711181640625
13.243913650512695	285.5639457702637	20.02239227294922	21.589279174804688	31.17680549621582
13.226747512817383	502.2151470184326	20.02739906311035	33.742427825927734	31.238317489624023
13.228178024291992	465.27767181396484	20.02573013305664	29.120445251464844	31.17084503173828
12.42685317993164	482.6326370239258	19.430160522460938	30.452966690063477	31.19516372680664
12.513399124145508	840.1589393615723	19.765377044677734	57.64603614807129	31.26049041748047
14.454126358032227	966.6383266448975	20.971059799194336	54.79025840759277	31.280517578125
12.44807243347168	428.82561683654785	19.417762756347656	31.161069869995117	31.260967254638672
12.468814849853516	787.0457172393799	19.579172134399414	48.45738410949707	31.250715255737305
11.634349822998047	607.9483032226562	19.153118133544922	35.86268424987793	31.240463256835938
13.340234756469727	375.0030994415283	20.847797393798828	25.5124568939209	31.2039852142334
12.536764144897461	554.1279315948486	19.382476806640625	36.426544189453125	31.252145767211914
13.168096542358398	500.64754486083984	20.069122314453125	36.49401664733887	31.184673309326172
12.396812438964844	358.1528663635254	20.724773406982422	35.82406044006348	31.304121017456055
12.51673698425293	571.650505065918	19.263029098510742	33.048152923583984	31.2039852142334
12.482881546020508	643.3720588684082	19.941329956054688	36.2849235534668	31.241655349731445
12.478351593017578	592.8685665130615	19.435644149780273	33.06007385253906	31.2039852142334
12.391090393066406	554.0292263031006	19.641399383544922	32.36556053161621	31.219482421875
13.489961624145508	339.0507698059082	20.67089080810547	34.70778465270996	31.24094009399414
12.431621551513672	447.3450183868408	23.493289947509766	31.915664672851562	31.23021125793457
12.436389923095703	697.4472999572754	19.413471221923828	44.875383377075195	31.27312660217285
12.499094009399414	840.2519226074219	19.701242446899414	46.09560966491699	31.247377395629883
13.346195220947266	536.2160205841064	19.316434860229492	35.33744812011719	31.216144561767578
12.517213821411133	858.5195541381836	19.500017166137695	46.770572662353516	31.203269958496094
12.40229606628418	429.1408061981201	19.538164138793945	31.40997886657715	31.216144561767578
13.206243515014648	627.6440620422363	20.524263381958008	40.03405570983887	31.267642974853516
12.423515319824219	733.8619232177734	19.54364776611328	44.00897026062012	31.243085861206055
12.926578521728516	1165.6296253204346	20.956754684448242	66.55383110046387	31.3723087310791
12.636184692382812	625.9593963623047	19.88506317138672	40.31109809875488	31.29267692565918
12.610673904418945	356.2493324279785	20.687103271484375	33.9200496673584	31.21352195739746
13.21864128112793	450.34003257751465	21.992921829223633	32.19914436340332	31.33416175842285
13.68093490600586	828.0870914459229	20.218372344970703	45.58730125427246	31.28957748413086
13.397216796875	449.9809741973877	21.630287170410156	29.543161392211914	31.31556510925293
12.802362442016602	646.644115447998	21.343708038330078	36.92126274108887	31.293153762817383
12.680530548095703	715.9020900726318	19.49286460876465	44.53015327453613	31.267642974853516
12.611627578735352	482.2819232940674	19.391536712646484	39.9014949798584	31.28814697265625
13.199806213378906	519.8469161987305	20.14017105102539	31.09264373779297	31.285524368286133
13.331174850463867	571.4876651763916	20.134449005126953	40.62604904174805	31.220674514770508
12.677907943725586	681.2136173248291	19.667863845825195	37.975311279296875	31.226634979248047
12.562274932861328	698.3401775360107	19.503116607666016	46.2801456451416	31.20136260986328
14.334678649902344	574.5069980621338	19.568681716918945	38.9711856842041	31.293392181396484
12.4664306640625	536.3500118255615	19.484996795654297	39.30807113647461	31.217336654663086
12.58707046508789	859.2202663421631	19.522428512573242	47.42598533630371	31.27312660217285
12.491941452026367	589.977502822876	19.47188377380371	38.114070892333984	31.28337860107422
12.459516525268555	485.0888252258301	20.65563201904297	32.926321029663086	31.22401237487793
12.524843215942383	843.2455062866211	19.377470016479492	42.20151901245117	31.232118606567383
12.41159439086914	627.5985240936279	19.840240478515625	36.200761795043945	31.237363815307617
13.120651245117188	429.8832416534424	20.177602767944336	28.316736221313477	31.214475631713867
12.646913528442383	929.9416542053223	19.909381866455078	61.17439270019531	31.225919723510742
12.470483779907227	553.9059638977051	19.304990768432617	32.3634147644043	31.22115135192871
12.752294540405273	716.4762020111084	20.54882049560547	41.534423828125	31.445026397705078
15.638351440429688	1008.7418556213379	20.767927169799805	64.56422805786133	31.331539154052734
13.058900833129883	538.6717319488525	20.646333694458008	37.22071647644043	31.302452087402344
12.608528137207031	811.6567134857178	20.853042602539062	44.6469783782959	31.366825103759766
12.761116027832031	590.9538269042969	19.628047943115234	38.90728950500488	31.304597854614258
12.695550918579102	680.2563667297363	19.864320755004883	42.33813285827637	31.331777572631836
12.63117790222168	750.3170967102051	19.516944885253906	45.766592025756836	31.28838539123535
13.107776641845703	1093.1224822998047	20.934104919433594	69.84519958496094	31.32915496826172
12.663125991821289	1007.0319175720215	20.856142044067383	65.32120704650879	31.41331672668457
12.679100036621094	608.9439392089844	19.582509994506836	35.09092330932617	31.429767608642578
12.685060501098633	609.5001697540283	19.44875717163086	38.61188888549805	31.285762786865234
12.617111206054688	555.8302402496338	19.440412521362305	36.78703308105469	31.21781349182129
12.454986572265625	321.0725784301758	19.71149444580078	22.45807647705078	31.18133544921875
12.447834014892578	645.4048156738281	19.41847801208496	42.07158088684082	31.194448471069336
12.434720993041992	804.6140670776367	19.788742065429688	47.12033271789551	31.328201293945312
12.494325637817383	485.09883880615234	20.57170867919922	28.740644454956055	31.20732307434082
12.431859970092773	626.6820430755615	19.940853118896484	36.570072174072266	31.212806701660156
13.179779052734375	392.1186923980713	20.81751823425293	25.86817741394043	31.167984008789062
12.406110763549805	536.6518497467041	19.678115844726562	32.563209533691406	31.208515167236328
12.823820114135742	483.5238456726074	20.183086395263672	31.50153160095215	31.65435791015625
12.605905532836914	612.5490665435791	20.05457878112793	39.21031951904297	31.322002410888672
16.268014907836914	755.5389404296875	20.277023315429688	42.27638244628906	31.32009506225586
12.70294189453125	392.4400806427002	19.733428955078125	36.95178031921387	31.278610229492188
12.784004211425781	1005.1388740539551	20.34616470336914	53.2078742980957	31.3262939453125
12.534618377685547	338.6678695678711	20.715951919555664	24.32394027709961	31.241655349731445
13.373136520385742	517.0373916625977	22.912263870239258	35.71677207946777	31.305551528930664
12.943506240844727	735.8338832855225	19.64116096496582	53.1458854675293	31.300783157348633
12.666702270507812	787.7514362335205	19.82879638671875	44.36206817626953	31.310558319091797
11.723518371582031	537.8026962280273	18.64027976989746	39.37935829162598	31.2197208404541
13.295650482177734	554.0485382080078	20.19667625427246	32.59706497192383	31.233787536621094
13.221979141235352	466.6407108306885	20.2028751373291	29.459238052368164	31.246423721313477
12.448787689208984	590.3205871582031	19.418954849243164	33.8129997253418	31.229496002197266
12.392759323120117	355.92126846313477	20.73049545288086	23.995637893676758	31.19206428527832
12.37940788269043	446.7470645904541	20.734548568725586	28.679370880126953	31.20255470275879
12.412071228027344	771.8617916107178	19.997119903564453	48.789262771606445	31.262874603271484
12.6495361328125	858.144998550415	19.9127197265625	46.76175117492676	31.215190887451172
12.43281364440918	661.1037254333496	19.4551944732666	40.465593338012695	31.284809112548828
12.38393783569336	617.0365810394287	20.682334899902344	35.69674491882324	31.369686126708984
13.063430786132812	416.92233085632324	21.474123001098633	27.702808380126953	31.267404556274414
13.068437576293945	647.2601890563965	20.689964294433594	37.131309509277344	31.265974044799805
12.645721435546875	715.6763076782227	19.621849060058594	44.296979904174805	31.281232833862305
14.751195907592773	483.2348823547363	19.62447166442871	29.73151206970215	31.23021125793457
12.616872787475586	788.7592315673828	19.6225643157959	55.33194541931152	31.246662139892578
12.546300888061523	645.1666355133057	19.468069076538086	47.701120376586914	31.26811981201172
12.629270553588867	827.3887634277344	20.352602005004883	53.25603485107422	31.319856643676758
11.851310729980469	715.9605026245117	18.5697078704834	50.100088119506836	31.249523162841797
12.963294982910156	807.0182800292969	19.597768783569336	48.70772361755371	31.255245208740234
12.603521347045898	771.3892459869385	19.577741622924805	53.824663162231445	31.268596649169922
13.330698013305664	537.4674797058105	19.300222396850586	33.71381759643555	31.232118606567383
12.490510940551758	338.8383388519287	20.5686092376709	34.023284912109375	31.2502384185791
12.515544891357422	858.795166015625	19.560813903808594	50.8875846862793	31.24403953552246
12.422800064086914	356.60839080810547	19.53721046447754	28.11288833618164	31.208515167236328
12.828350067138672	643.6560153961182	19.892454147338867	36.50188446044922	31.259536743164062
13.205528259277344	536.4818572998047	20.112037658691406	35.85100173950195	31.222105026245117
12.33220100402832	464.3259048461914	19.47474479675293	33.57553482055664	31.229019165039062
13.164281845092773	338.57178688049316	20.8282470703125	23.874282836914062	31.1586856842041
12.363672256469727	592.1580791473389	19.567012786865234	32.54580497741699	31.198978424072266
12.432575225830078	392.2266960144043	19.51432228088379	26.381731033325195	31.22711181640625
12.490272521972656	555.8946132659912	19.930362701416016	33.02288055419922	31.251907348632812
12.637615203857422	697.0245838165283	19.59848403930664	43.71285438537598	31.26072883605957
12.655496597290039	858.1438064575195	19.593238830566406	58.40253829956055	31.282424926757812
13.298273086547852	465.22068977355957	20.09749412536621	29.93035316467285	31.252622604370117
12.465715408325195	501.5835762023926	19.439697265625	41.0618782043457	31.277179718017578
12.593984603881836	875.9896755218506	19.532203674316406	54.14128303527832	31.248807907104492
12.553930282592773	609.3850135803223	19.496440887451172	35.57586669921875	31.276941299438477
12.448787689208984	464.4732475280762	20.81131935119629	28.931140899658203	31.313180923461914
12.601137161254883	589.677095413208	19.46282386779785	41.35417938232422	31.229496002197266
11.706829071044922	607.7446937561035	18.459081649780273	34.662485122680664	31.204938888549805
12.71963119506836	1575.9756565093994	20.468473434448242	91.25280380249023	31.374692916870117
12.580633163452148	911.980390548706	19.87004280090332	48.90036582946777	31.33845329284668
12.457132339477539	823.0335712432861	19.58179473876953	45.697689056396484	31.25166893005371
11.713981628417969	698.9681720733643	18.77450942993164	39.366722106933594	31.230926513671875
12.516498565673828	733.4330081939697	19.413471221923828	50.49395561218262	31.2345027923584
12.394189834594727	734.5030307769775	19.951581954956055	40.579795837402344	31.23164176940918
12.659311294555664	591.6726589202881	20.284175872802734	35.552263259887695	31.302690505981445
12.79592514038086	587.0711803436279	20.00260353088379	43.8997745513916	32.04846382141113
12.679338455200195	540.4095649719238	19.977331161499023	33.05935859680176	31.28504753112793
12.781620025634766	681.199312210083	38.22970390319824	38.458824157714844	31.358003616333008
13.879060745239258	1239.0449047088623	20.83301544189453	77.40974426269531	31.405210494995117
12.77303695678711	1095.5579280853271	21.48747444152832	66.22099876403809	31.372547149658203
12.679338455200195	412.2281074523926	19.46425437927246	33.77342224121094	31.248807907104492
12.511730194091797	339.2188549041748	20.093202590942383	34.1646671295166	31.28504753112793
12.661457061767578	896.2254524230957	19.81210708618164	53.71546745300293	31.29291534423828
13.403892517089844	555.0417900085449	20.05624771118164	32.52840042114258	31.22544288635254
13.007164001464844	1167.881965637207	21.130800247192383	73.20475578308105	31.4180850982666
12.67695426940918	716.0654067993164	19.47927474975586	40.17806053161621	31.276226043701172
12.424707412719727	556.07008934021	20.220041275024414	31.90445899963379	31.363248825073242
11.707782745361328	805.1173686981201	18.88895034790039	56.30755424499512	31.29410743713379
12.531042098999023	699.0017890930176	19.586801528930664	51.72085762023926	31.451702117919922
12.912511825561523	352.6778221130371	21.167993545532227	24.960756301879883	31.273603439331055
12.768983840942383	686.1140727996826	20.13683319091797	39.946794509887695	31.357765197753906
14.148473739624023	846.1472988128662	20.113706588745117	43.842315673828125	31.33225440979004
12.738704681396484	771.9664573669434	19.542455673217773	42.56319999694824	31.273841857910156
13.319253921508789	429.97288703918457	20.00284194946289	27.203798294067383	31.206130981445312
11.614322662353516	717.8404331207275	18.71180534362793	40.30036926269531	31.255245208740234
12.975931167602539	735.3935241699219	19.486188888549805	42.321205139160156	31.277179718017578
12.486696243286133	432.2988986968994	20.046234130859375	28.57351303100586	31.25166893005371
11.90042495727539	769.5019245147705	18.817663192749023	43.75886917114258	31.283140182495117
12.543678283691406	572.3779201507568	19.478797912597656	34.26361083984375	31.25
13.43536376953125	285.04180908203125	19.971132278442383	32.148122787475586	31.264543533325195
12.479543685913086	500.83136558532715	19.385337829589844	30.9598445892334	31.218528747558594
13.248920440673828	445.85537910461426	20.016908645629883	27.84562110900879	31.168222427368164
12.145757675170898	949.1405487060547	19.51003074645996	58.713674545288086	31.34918212890625
14.11890983581543	575.3228664398193	20.261764526367188	34.20829772949219	31.252384185791016
12.44807243347168	1575.455665588379	19.692659378051758	80.85036277770996	31.378984451293945
12.594461441040039	788.3610725402832	19.58751678466797	44.920921325683594	31.276702880859375
12.517452239990234	896.1985111236572	19.48237419128418	49.38769340515137	31.276702880859375
13.24605941772461	555.8004379272461	20.05791664123535	32.49239921569824	31.19206428527832
11.618375778198242	893.2266235351562	18.972396850585938	49.994468688964844	31.32772445678711
13.274669647216797	408.9992046356201	20.788192749023438	35.70270538330078	31.1887264251709
11.680126190185547	500.5149841308594	18.558025360107422	30.885934829711914	31.187057495117188
13.206720352172852	429.4002056121826	20.737409591674805	37.2469425201416	31.2802791595459
12.363195419311523	537.0604991912842	19.29950714111328	31.470298767089844	31.26049041748047
12.426614761352539	895.9097862243652	19.801616668701172	49.62158203125	31.266212463378906
12.434244155883789	912.9853248596191	20.08223533630371	53.01332473754883	31.33559226989746
12.596368789672852	608.4709167480469	19.516468048095703	34.66939926147461	31.270503997802734
12.492179870605469	555.4819107055664	19.545316696166992	32.669782638549805	31.280040740966797
12.549877166748047	355.0851345062256	19.29783821105957	25.748014450073242	31.226634979248047
12.41612434387207	768.9757347106934	19.498825073242188	42.31095314025879	31.238555908203125
12.553215026855469	787.116527557373	19.52838897705078	43.62344741821289	31.226396560668945
12.341976165771484	678.8120269775391	19.6380615234375	38.777828216552734	31.28218650817871
13.321399688720703	520.3759670257568	20.061492919921875	30.946969985961914	31.239748001098633
15.129327774047852	484.2698574066162	19.9277400970459	29.4191837310791	31.2349796295166
12.329339981079102	446.3367462158203	20.835399627685547	28.795242309570312	31.21781349182129
11.574268341064453	679.2044639587402	18.704652786254883	40.177106857299805	31.27765655517578
11.675596237182617	661.8998050689697	18.714427947998047	37.26029396057129	31.240463256835938
12.595653533935547	1164.792776107788	19.914627075195312	55.43851852416992	31.264066696166992
13.236522674560547	1103.2962799072266	20.771026611328125	71.71750068664551	31.360626220703125
12.621164321899414	916.9557094573975	20.7822322845459	49.76153373718262	31.350374221801758
12.816190719604492	664.1592979431152	20.71833610534668	38.51795196533203	31.27598762512207
12.895822525024414	1575.8495330810547	19.989013671875	91.86768531799316	31.417369842529297
12.620210647583008	500.7908344268799	19.495248794555664	30.19881248474121	31.205177307128906
12.513875961303711	536.1003875732422	19.637584686279297	32.14383125305176	31.255245208740234
12.609481811523438	661.8173122406006	19.786357879638672	37.24551200866699	31.25619888305664
12.380123138427734	392.73691177368164	19.42586898803711	26.537179946899414	31.224966049194336
12.506723403930664	698.082685470581	19.466400146484375	38.50507736206055	31.232357025146484
12.463808059692383	644.5298194885254	19.505739212036133	38.72418403625488	31.269073486328125
