Model	Others	Image_Decode
71410.32099723816	0.1900196075439453	49.76463317871094	
71439.6333694458	0.18334388732910156	50.933837890625	
71434.4961643219	0.17905235290527344	51.080942153930664	
71409.30533409119	0.19097328186035156	50.8427619934082	
71289.43371772766	0.23865699768066406	49.558401107788086	
71181.4489364624	0.17571449279785156	109.05218124389648	
71240.28134346008	0.5557537078857422	73.83871078491211	
70346.72713279724	0.17070770263671875	58.032989501953125	
70387.72010803223	0.1800060272216797	48.181772232055664	
70466.5892124176	0.16641616821289062	47.93906211853027	
70396.78359031677	0.1666545867919922	55.600643157958984	
70248.59476089478	0.17309188842773438	48.89321327209473	
70191.64991378784	4.03904914855957	75.89006423950195	
70240.6702041626	0.17595291137695312	47.899723052978516	
70165.60506820679	0.19025802612304688	57.28316307067871	
70237.3571395874	0.18715858459472656	62.177181243896484	
70262.73608207703	0.1888275146484375	48.18439483642578	
70339.54620361328	0.18024444580078125	54.4743537902832	
70365.975856781	0.17523765563964844	52.58798599243164	
70417.98853874207	0.19073486328125	48.172712326049805	
70394.25659179688	0.1780986785888672	48.05922508239746	
70400.10142326355	0.19884109497070312	48.33817481994629	
70408.33115577698	0.17142295837402344	56.91933631896973	
70408.22744369507	0.17213821411132812	48.74086380004883	
70322.58820533752	0.1971721649169922	52.56772041320801	
70184.39960479736	0.20265579223632812	49.79062080383301	
70212.92161941528	0.17499923706054688	49.34096336364746	
70292.77920722961	0.16450881958007812	49.89290237426758	
70454.90193367004	0.18167495727539062	49.561500549316406	
70394.96397972107	0.1652240753173828	48.920631408691406	
70380.62453269958	0.24008750915527344	65.47808647155762	
70377.74920463562	0.18715858459472656	49.030303955078125	
70417.77300834656	0.19860267639160156	53.554534912109375	
70385.91361045837	0.18167495727539062	48.87199401855469	
70409.90972518921	0.18310546875	48.7055778503418	
70491.0695552826	0.15616416931152344	49.73340034484863	
70436.65075302124	0.18548965454101562	52.76203155517578	
70414.0784740448	0.17452239990234375	53.20882797241211	
70396.74711227417	0.17070770263671875	52.71744728088379	
70431.16641044617	0.19097328186035156	49.76963996887207	
70400.4373550415	0.18095970153808594	48.77924919128418	
70440.58799743652	0.4074573516845703	64.83125686645508	
70410.83598136902	0.1995563507080078	49.19576644897461	
70389.64629173279	0.18644332885742188	53.542137145996094	
70378.01671028137	0.18858909606933594	52.19244956970215	
70430.92632293701	0.1621246337890625	49.10421371459961	
70403.50484848022	0.18525123596191406	55.1609992980957	
70399.13988113403	3.9856433868408203	66.82777404785156	
70415.19021987915	0.17976760864257812	48.09880256652832	
70437.93797492981	0.1933574676513672	109.18927192687988	
70427.85453796387	0.1850128173828125	48.82335662841797	
70408.79225730896	0.16355514526367188	50.673723220825195	
70416.54634475708	0.16760826110839844	48.51508140563965	
70401.49593353271	0.21910667419433594	48.662424087524414	
70389.76716995239	0.18739700317382812	48.35963249206543	
70442.46339797974	0.1583099365234375	48.65765571594238	
70405.84230422974	0.2052783966064453	48.2172966003418	
70405.66873550415	0.1957416534423828	48.3860969543457	
70433.24851989746	0.21386146545410156	49.5915412902832	
70421.56171798706	1.3294219970703125	54.968833923339844	
70394.59872245789	0.1888275146484375	48.371076583862305	
70386.97242736816	0.15807151794433594	48.459768295288086	
70399.57809448242	0.18405914306640625	52.22201347351074	
70393.26691627502	0.15783309936523438	48.25997352600098	
70416.57257080078	0.20956993103027344	48.436880111694336	
70517.1275138855	0.2257823944091797	48.74587059020996	
70415.95101356506	0.19478797912597656	49.5753288269043	
70263.37599754333	0.18215179443359375	48.44188690185547	
70232.63430595398	0.18334388732910156	49.135684967041016	
70173.39634895325	0.15997886657714844	49.718618392944336	
70274.00875091553	0.16760826110839844	56.47563934326172	
70316.26343727112	0.17189979553222656	57.2662353515625	
70350.82125663757	0.21028518676757812	49.04532432556152	
70498.90208244324	0.18858909606933594	49.16262626647949	
70349.53498840332	0.2193450927734375	48.13432693481445	
70428.06386947632	0.17523765563964844	49.21555519104004	
70396.6953754425	0.2090930938720703	49.935102462768555	
70375.44679641724	0.19478797912597656	47.7299690246582	
70385.42222976685	0.16951560974121094	48.043251037597656	
70419.41976547241	0.16379356384277344	48.36320877075195	
70382.88569450378	0.18477439880371094	48.8436222076416	
70416.28170013428	0.16617774963378906	48.40230941772461	
70632.15255737305	5.425930023193359	143.23806762695312	
70252.59613990784	0.16450881958007812	54.56686019897461	
70236.09447479248	1.4200210571289062	76.08938217163086	
70243.07584762573	0.1609325408935547	55.87148666381836	
70367.4476146698	0.1804828643798828	66.67137145996094	
70445.77431678772	0.1747608184814453	49.96228218078613	
70461.92932128906	0.1823902130126953	54.414987564086914	
70483.90531539917	0.16236305236816406	49.92508888244629	
70526.3671875	0.20241737365722656	48.29144477844238	
70646.21877670288	5.317926406860352	160.67147254943848	
70512.72225379944	0.1957416534423828	48.55799674987793	
70559.89789962769	1.201629638671875	92.95320510864258	
70496.5980052948	0.19407272338867188	56.738853454589844	
70482.63263702393	0.164031982421875	48.065900802612305	
70539.65020179749	0.17786026000976562	54.75282669067383	
70526.87811851501	0.16188621520996094	48.084259033203125	
70568.05062294006	0.20432472229003906	49.90100860595703	
70488.1329536438	0.19359588623046875	57.51323699951172	
70598.87671470642	5.675792694091797	149.4450569152832	
70570.39642333984	0.1666545867919922	48.64621162414551	
70694.18120384216	1.7113685607910156	110.87751388549805	
70565.70982933044	0.15997886657714844	56.320905685424805	
70585.16573905945	0.21386146545410156	57.892799377441406	
70570.13750076294	0.17213821411132812	48.52771759033203	
71718.33992004395	0.17595291137695312	48.60258102416992	
70662.09840774536	0.1819133758544922	67.17538833618164	
70355.11708259583	0.20956993103027344	48.288822174072266	
70296.21887207031	4.298925399780273	129.3318271636963	
70263.25297355652	0.18668174743652344	48.24090003967285	
70446.65908813477	0.21576881408691406	55.63235282897949	
70555.91988563538	0.19669532775878906	63.75765800476074	
70608.6642742157	0.18215179443359375	52.59227752685547	
70634.45329666138	0.9374618530273438	57.57641792297363	
70582.00597763062	0.179290771484375	49.41129684448242	
70597.55849838257	0.18548965454101562	50.728559494018555	
70605.9627532959	1.6021728515625	55.40132522583008	
70469.96641159058	3.8976669311523438	128.19838523864746	
70380.85103034973	0.18358230590820312	49.421072006225586	
70503.04532051086	1.2001991271972656	101.3343334197998	
70697.998046875	0.1964569091796875	57.24072456359863	
71310.63485145569	0.18668174743652344	55.898427963256836	
71362.49351501465	0.9236335754394531	58.099985122680664	
71383.51798057556	0.2033710479736328	67.01302528381348	
71354.73608970642	0.18906593322753906	56.319236755371094	
71469.3443775177	1.821279525756836	56.4885139465332	
71814.9561882019	3.8743019104003906	135.8492374420166	
71478.06406021118	0.2014636993408203	58.6698055267334	
71546.93913459778	1.3403892517089844	100.43168067932129	
71573.2774734497	0.19741058349609375	74.26691055297852	
70451.83539390564	0.18525123596191406	48.95734786987305	
70454.7176361084	1.4770030975341797	58.37440490722656	
70506.64806365967	0.18262863159179688	48.29239845275879	
70451.01499557495	0.1933574676513672	49.64280128479004	
70495.9065914154	1.5702247619628906	57.17611312866211	
70503.34334373474	3.8094520568847656	140.98572731018066	
70447.17693328857	0.1964569091796875	49.751996994018555	
70500.89812278748	0.18453598022460938	48.43497276306152	
70484.60173606873	0.1842975616455078	51.1171817779541	
70423.09474945068	0.19788742065429688	50.14991760253906	
70528.89823913574	0.3876686096191406	71.15983963012695	
70523.11515808105	0.18644332885742188	48.49863052368164	
70475.69012641907	0.17905235290527344	49.87382888793945	
70529.40130233765	1.3473033905029297	54.46600914001465	
70485.49175262451	3.865957260131836	128.0221939086914	
70547.9941368103	1.2066364288330078	97.40495681762695	
70595.71623802185	0.18835067749023438	48.844337463378906	
70527.77099609375	0.20051002502441406	52.00791358947754	
70458.3306312561	0.2048015594482422	49.01862144470215	
70530.68685531616	0.9186267852783203	72.26729393005371	
70340.95096588135	0.1888275146484375	48.1410026550293	
70317.44384765625	0.18858909606933594	50.263166427612305	
70642.1365737915	1.3492107391357422	54.375410079956055	
71357.72895812988	3.8008689880371094	127.43258476257324	
70432.92927742004	1.0154247283935547	69.10490989685059	
70345.06249427795	0.18715858459472656	48.17533493041992	
70320.87445259094	0.1964569091796875	50.89282989501953	
70316.84803962708	0.18715858459472656	48.03824424743652	
70415.76671600342	0.42700767517089844	53.99894714355469	
70373.80528450012	0.17499923706054688	48.20537567138672	
70325.61945915222	0.20170211791992188	49.98421669006348	
70432.48081207275	1.3544559478759766	70.44219970703125	
70795.23420333862	3.986835479736328	129.88996505737305	
70545.16410827637	1.2755393981933594	101.95136070251465	
70370.44715881348	0.20551681518554688	49.06320571899414	
70393.6140537262	0.2014636993408203	50.74667930603027	
70433.6838722229	0.1838207244873047	65.46759605407715	
70415.81439971924	1.1806488037109375	57.962894439697266	
70214.98584747314	0.19478797912597656	48.44999313354492	
70174.17693138123	0.1857280731201172	50.354719161987305	
70221.31061553955	1.615285873413086	56.44798278808594	
70224.88832473755	3.9479732513427734	136.57569885253906	
70316.80488586426	1.8308162689208984	115.03815650939941	
70309.70692634583	0.1819133758544922	48.38871955871582	
70348.7503528595	0.17952919006347656	51.323890686035156	
70478.83152961731	0.20837783813476562	53.21335792541504	
70430.13072013855	0.9887218475341797	56.61416053771973	
70407.52363204956	0.18143653869628906	48.28190803527832	
70309.98587608337	0.1926422119140625	50.77409744262695	
70217.32521057129	1.3308525085449219	53.98917198181152	
70250.59366226196	4.147529602050781	125.17595291137695	
70399.38974380493	1.2166500091552734	100.6002426147461	
70360.2385520935	0.1761913299560547	48.5684871673584	
70541.3875579834	0.21147727966308594	74.64146614074707	
70497.26939201355	0.17881393432617188	48.638343811035156	
70526.97443962097	0.9684562683105469	55.88078498840332	
70438.91382217407	0.2110004425048828	48.5079288482666	
70427.1433353424	0.19049644470214844	50.03166198730469	
70470.2296257019	0.5109310150146484	51.8193244934082	
70421.62418365479	3.8042068481445312	125.04315376281738	
70486.14978790283	1.222848892211914	98.55413436889648	
70412.88781166077	0.17833709716796875	54.3515682220459	
70468.02425384521	0.17786026000976562	50.48704147338867	
70406.21042251587	0.17786026000976562	49.551963806152344	
70458.21714401245	0.9469985961914062	55.83357810974121	
70934.96060371399	0.20003318786621094	47.80077934265137	
70415.01307487488	0.1876354217529297	50.30035972595215	
70586.84253692627	1.3918876647949219	56.34570121765137	
70527.91786193848	3.9520263671875	125.08940696716309	
70532.86838531494	0.2110004425048828	54.21113967895508	
70583.92691612244	0.18715858459472656	65.3829574584961	
70444.26202774048	0.17523765563964844	51.43404006958008	
70496.35148048401	0.1697540283203125	49.655914306640625	
70565.90104103088	0.3952980041503906	54.31389808654785	
70570.35279273987	0.19884109497070312	48.545122146606445	
70531.04496002197	0.18548965454101562	50.90785026550293	
70537.20021247864	0.5233287811279297	53.62391471862793	
70547.16086387634	4.64320182800293	128.57437133789062	
70527.75478363037	0.1785755157470703	48.68197441101074	
70580.08694648743	0.17976760864257812	49.62635040283203	
70540.84134101868	0.19598007202148438	50.53257942199707	
70499.5813369751	0.21076202392578125	49.6060848236084	
70528.17010879517	1.4240741729736328	57.26027488708496	
70432.72089958191	0.18262863159179688	49.96013641357422	
70459.67125892639	0.19097328186035156	50.06003379821777	
70450.80232620239	0.5464553833007812	49.45683479309082	
70559.98349189758	4.853010177612305	186.50436401367188	
70500.33926963806	0.19073486328125	68.04227828979492	
70450.97160339355	0.1842975616455078	48.54011535644531	
70420.12071609497	0.18739700317382812	50.42672157287598	
70449.5792388916	0.18072128295898438	48.73013496398926	
70439.39018249512	0.9419918060302734	55.26232719421387	
70453.14335823059	0.1957416534423828	48.56061935424805	
70425.29797554016	0.17547607421875	49.84903335571289	
70457.58032798767	0.5185604095458984	61.32841110229492	
70558.10284614563	4.7855377197265625	183.81881713867188	
70461.38215065002	0.1888275146484375	48.60401153564453	
70448.87137413025	0.18548965454101562	49.5760440826416	
70424.24988746643	0.18334388732910156	50.29797554016113	
70393.0082321167	0.18358230590820312	49.52430725097656	
70225.85654258728	0.8838176727294922	55.07016181945801	
70215.10648727417	0.19431114196777344	48.88486862182617	
70184.61608886719	0.17833709716796875	49.521446228027344	
70314.81385231018	1.3964176177978516	63.508033752441406	
70453.10974121094	3.804445266723633	147.52578735351562	
70278.38730812073	0.18167495727539062	48.430681228637695	
70198.83370399475	0.1842975616455078	48.467397689819336	
70270.96724510193	0.1690387725830078	50.66037178039551	
70434.22198295593	0.18477439880371094	49.78156089782715	
70508.38446617126	1.4202594757080078	57.691097259521484	
70416.68033599854	0.1773834228515625	49.593210220336914	
70407.8619480133	0.18215179443359375	49.596548080444336	
70483.39486122131	1.3637542724609375	54.662466049194336	
70629.84561920166	6.952762603759766	204.0541172027588	
70440.25659561157	0.1773834228515625	48.178911209106445	
70454.32877540588	0.2186298370361328	48.55990409851074	
70453.25374603271	0.18596649169921875	49.98040199279785	
70198.71234893799	0.18739700317382812	49.512386322021484	
70322.49069213867	0.9365081787109375	57.02519416809082	
70402.48227119446	0.18835067749023438	48.06160926818848	
70382.34901428223	0.19097328186035156	50.85253715515137	
70551.01919174194	1.3880729675292969	54.946184158325195	
70403.20801734924	5.3386688232421875	197.86858558654785	
70184.739112854	0.17714500427246094	47.81794548034668	
70181.73027038574	0.19240379333496094	49.80182647705078	
70208.44101905823	0.16927719116210938	51.51987075805664	
70369.97628211975	0.17714500427246094	49.181222915649414	
70418.60890388489	0.9644031524658203	55.753231048583984	
70176.54299736023	0.22864341735839844	47.81699180603027	
70242.62118339539	0.17118453979492188	67.3227310180664	
70422.19233512878	1.4057159423828125	61.71250343322754	
70458.13989639282	3.8061141967773438	127.15363502502441	
71570.8258152008	0.1957416534423828	48.74563217163086	
70445.42646408081	0.17380714416503906	48.57778549194336	
70433.0244064331	0.18930435180664062	55.65023422241211	
70497.35069274902	0.18334388732910156	48.900604248046875	
70454.34880256653	0.4189014434814453	52.594661712646484	
70420.38822174072	0.1823902130126953	47.87707328796387	
70434.00526046753	0.18095970153808594	50.17852783203125	
70355.06963729858	1.5518665313720703	100.70395469665527	
70187.17765808105	3.8137435913085938	140.24734497070312	
70266.97826385498	0.17690658569335938	53.76458168029785	
70240.3314113617	0.17070770263671875	49.21865463256836	
70171.62322998047	0.1895427703857422	59.700727462768555	
70243.99948120117	0.1914501190185547	47.83892631530762	
70340.20256996155	0.1926422119140625	51.0106086730957	
70329.44202423096	0.17189979553222656	57.06191062927246	
70414.84951972961	0.20647048950195312	51.03015899658203	
70416.58544540405	1.5823841094970703	55.565595626831055	
70398.97656440735	5.29170036315918	132.65132904052734	
70356.14681243896	0.1857280731201172	48.47526550292969	
70366.96553230286	0.18858909606933594	48.45285415649414	
70430.3879737854	0.17333030700683594	51.30505561828613	
70396.30842208862	0.19288063049316406	48.2487678527832	
70422.37210273743	1.3947486877441406	57.75928497314453	
70498.03161621094	0.20623207092285156	70.0993537902832	
70568.38607788086	0.5931854248046875	68.6805248260498	
70450.8581161499	1.3098716735839844	54.569244384765625	
70404.15000915527	3.8580894470214844	125.90456008911133	
70381.26420974731	0.202178955078125	48.55847358703613	
70403.24115753174	0.17499923706054688	47.72472381591797	
70399.68013763428	0.16641616821289062	51.25260353088379	
70391.23558998108	0.19073486328125	48.90799522399902	
70439.41116333008	0.9486675262451172	56.56075477600098	
70422.00922966003	0.18453598022460938	48.0504035949707	
70506.35743141174	1.2745857238769531	106.07028007507324	
70464.97058868408	1.3396739959716797	72.12543487548828	
70419.09146308899	3.9305686950683594	127.07138061523438	
70424.09181594849	0.18548965454101562	58.640480041503906	
70473.14953804016	0.20956993103027344	53.741455078125	
70429.24427986145	0.17786026000976562	60.20808219909668	
70407.91130065918	0.1823902130126953	55.73844909667969	
70441.29252433777	0.9698867797851562	55.49001693725586	
70453.52029800415	0.1895427703857422	54.62813377380371	
70582.54957199097	1.2023448944091797	107.11908340454102	
70503.1008720398	1.3310909271240234	62.34121322631836	
70419.40331459045	3.9844512939453125	134.36365127563477	
70453.08780670166	0.17595291137695312	48.5537052154541	
70493.41416358948	0.17833709716796875	66.2081241607666	
70507.33613967896	0.20170211791992188	57.2202205657959	
70445.78266143799	0.1876354217529297	77.26192474365234	
70274.34635162354	0.4317760467529297	55.19556999206543	
70193.43447685242	0.20742416381835938	48.58827590942383	
70285.37845611572	1.2004375457763672	62.933921813964844	
70447.05581665039	1.3570785522460938	63.117265701293945	
70412.02116012573	4.193782806396484	126.80196762084961	
70455.3050994873	0.18334388732910156	48.69270324707031	
70430.33981323242	0.19097328186035156	48.554182052612305	
70405.0760269165	0.20313262939453125	51.82600021362305	
70405.95245361328	0.16808509826660156	51.11241340637207	
70493.68524551392	1.425027847290039	59.82089042663574	
70509.96422767639	0.18548965454101562	48.740386962890625	
70550.83632469177	0.19693374633789062	54.97241020202637	
70212.01038360596	1.3947486877441406	51.015615463256836	
70244.46249008179	4.052639007568359	132.1737766265869	
70162.99533843994	0.20122528076171875	49.57771301269531	
70237.57791519165	0.17642974853515625	52.45685577392578	
70364.44211006165	0.19216537475585938	50.820350646972656	
70452.68225669861	0.1823902130126953	48.69508743286133	
70603.7061214447	2.1071434020996094	128.71217727661133	
70413.79165649414	0.1838207244873047	48.682212829589844	
70454.9629688263	0.18024444580078125	50.24385452270508	
70476.29833221436	1.575469970703125	56.84351921081543	
70484.98964309692	5.628824234008789	142.06933975219727	
70428.46727371216	0.2033710479736328	48.65598678588867	
70398.512840271	0.1785755157470703	48.57325553894043	
70472.67317771912	0.19550323486328125	67.60907173156738	
70457.22699165344	0.18858909606933594	48.48980903625488	
70451.05767250061	0.9915828704833984	55.73391914367676	
70438.26246261597	0.18739700317382812	49.03769493103027	
70407.6452255249	0.18596649169921875	50.10390281677246	
70472.9163646698	0.6258487701416016	50.08292198181152	
70430.15885353088	5.488872528076172	127.34532356262207	
70412.25790977478	0.1838207244873047	49.63207244873047	
70444.1111087799	0.2110004425048828	48.736572265625	
70239.96424674988	0.19550323486328125	52.216529846191406	
70304.1365146637	1.8336772918701172	109.44485664367676	
70343.15776824951	0.9169578552246094	57.56688117980957	
70745.45288085938	0.18072128295898438	49.61681365966797	
70202.35633850098	0.202178955078125	50.01568794250488	
70288.93613815308	5.219697952270508	58.746337890625	
70293.9064502716	4.020452499389648	136.077880859375	
70337.54801750183	0.16689300537109375	48.491477966308594	
70385.87546348572	0.19121170043945312	49.38316345214844	
70584.96046066284	0.19788742065429688	52.97064781188965	
70430.81760406494	0.18978118896484375	48.87676239013672	
70447.43514060974	0.9834766387939453	55.91177940368652	
70401.06678009033	0.18668174743652344	47.904253005981445	
70406.89277648926	0.18072128295898438	50.88043212890625	
71140.20371437073	1.5876293182373047	62.80040740966797	
71579.88834381104	5.558013916015625	140.25616645812988	
71501.35684013367	0.2071857452392578	72.46065139770508	
71437.6232624054	0.19860267639160156	53.70736122131348	
71583.29176902771	1.8444061279296875	117.83027648925781	
71441.66660308838	0.24461746215820312	51.258087158203125	
71462.82458305359	1.3911724090576172	69.70524787902832	
71442.36731529236	0.20384788513183594	50.71854591369629	
71461.50970458984	0.2110004425048828	51.589250564575195	
71478.38759422302	1.6276836395263672	56.21075630187988	
71435.7213973999	4.965305328369141	136.152982711792	
70398.3428478241	0.19121170043945312	48.4471321105957	
70423.38967323303	0.1842975616455078	57.5864315032959	
70457.7443599701	0.19812583923339844	56.407928466796875	
70451.09486579895	0.1850128173828125	48.48814010620117	
70450.08182525635	0.9467601776123047	56.441307067871094	
70429.1558265686	0.19502639770507812	48.62213134765625	
70395.57695388794	0.18358230590820312	50.48942565917969	
70370.0532913208	1.6193389892578125	53.11942100524902	
70235.67128181458	5.510568618774414	137.1288299560547	
70218.17016601562	0.18262863159179688	49.614906311035156	
70280.92861175537	0.2002716064453125	57.3573112487793	
70357.19895362854	0.19216537475585938	51.131486892700195	
