Model	Others	Image_Decode
119937.2386932373	0.2810955047607422	265.41686058044434	
119964.60747718811	0.32067298889160156	189.26358222961426	
119896.13008499146	0.27370452880859375	269.5009708404541	
120050.7423877716	5.469799041748047	262.65597343444824	
119916.17393493652	0.29277801513671875	183.7787628173828	
119929.65984344482	0.2944469451904297	197.16691970825195	
119980.2577495575	0.6248950958251953	195.56522369384766	
119991.72759056091	0.2899169921875	187.95180320739746	
120253.49879264832	0.31065940856933594	207.23199844360352	
120046.47040367126	0.31447410583496094	184.40628051757812	
120020.30730247498	0.30422210693359375	192.05594062805176	
119992.96617507935	0.3707408905029297	186.0978603363037	
119942.5413608551	0.2961158752441406	200.24347305297852	
120073.74882698059	0.2961158752441406	182.65652656555176	
120421.70095443726	5.425214767456055	249.7696876525879	
119976.389169693	0.30040740966796875	207.1077823638916	
120007.59506225586	0.6604194641113281	183.09378623962402	
120014.2433643341	0.2980232238769531	184.77988243103027	
120090.36779403687	0.29659271240234375	192.84558296203613	
120012.05897331238	0.28204917907714844	182.10124969482422	
119881.62899017334	0.32448768615722656	184.39531326293945	
120073.14085960388	0.3120899200439453	184.03911590576172	
119946.6564655304	0.2841949462890625	181.85162544250488	
120011.52634620667	0.30994415283203125	183.23159217834473	
120006.13164901733	0.28586387634277344	182.75022506713867	
119942.3475265503	5.748748779296875	257.5547695159912	
120075.70934295654	0.3082752227783203	183.4733486175537	
119929.20422554016	0.28228759765625	186.4302158355713	
120029.13022041321	0.2701282501220703	185.11033058166504	
119940.9441947937	0.6566047668457031	184.92984771728516	
119952.44026184082	0.3223419189453125	184.3876838684082	
120189.66794013977	0.3371238708496094	198.87208938598633	
119928.68041992188	0.30994415283203125	184.50331687927246	
119959.02514457703	0.3113746643066406	183.4392547607422	
120161.83257102966	0.29206275939941406	183.31098556518555	
119933.23421478271	0.31685829162597656	183.53271484375	
120033.94985198975	5.620718002319336	241.9908046722412	
119932.97672271729	0.3414154052734375	186.76257133483887	
119952.21614837646	0.2853870391845703	184.95488166809082	
119932.61098861694	0.3361701965332031	183.20751190185547	
119905.77006340027	0.3304481506347656	182.27076530456543	
119895.03502845764	0.3228187561035156	241.3806915283203	
119948.23408126831	0.2841949462890625	199.1446018218994	
119909.94453430176	0.2841949462890625	182.18612670898438	
119964.04218673706	0.2849102020263672	182.3737621307373	
120059.78560447693	0.29540061950683594	181.49423599243164	
119978.09100151062	0.3337860107421875	182.68418312072754	
119952.92663574219	0.3609657287597656	186.44309043884277	
119914.80875015259	0.28324127197265625	185.3625774383545	
119978.2886505127	0.30803680419921875	183.23493003845215	
119929.11219596863	0.6663799285888672	183.9425563812256	
119920.07112503052	0.2846717834472656	185.38141250610352	
120013.14401626587	5.463838577270508	260.4482173919678	
120140.76828956604	0.2892017364501953	211.80343627929688	
119968.58549118042	0.3390312194824219	190.21010398864746	
120015.87510108948	0.33164024353027344	183.6261749267578	
119932.93905258179	0.29397010803222656	188.4787082672119	
120331.79187774658	0.3235340118408203	189.33963775634766	
120082.75628089905	0.2963542938232422	182.45387077331543	
120007.88259506226	0.31304359436035156	183.26258659362793	
119969.77806091309	0.29468536376953125	183.86387825012207	
120068.35532188416	0.3638267517089844	185.8994960784912	
119898.86093139648	0.3330707550048828	184.13829803466797	
120042.80757904053	0.3101825714111328	194.5626735687256	
120034.99174118042	0.3273487091064453	185.60528755187988	
119896.16656303406	0.2911090850830078	182.50083923339844	
120022.91870117188	0.29540061950683594	190.20986557006836	
120011.81554794312	0.33664703369140625	183.90917778015137	
120011.6856098175	0.28395652770996094	183.0906867980957	
120085.41250228882	0.28443336486816406	184.74102020263672	
119959.29598808289	0.28443336486816406	194.69499588012695	
120047.84274101257	0.2837181091308594	191.60032272338867	
120080.65962791443	0.3323554992675781	185.5928897857666	
120033.78796577454	0.2968311309814453	221.91143035888672	
119834.74063873291	0.3285408020019531	183.17341804504395	
119844.60616111755	0.2834796905517578	181.74123764038086	
120056.08320236206	0.29778480529785156	183.5479736328125	
120076.71189308167	0.34165382385253906	184.63468551635742	
120058.50291252136	0.3192424774169922	182.64436721801758	
120038.81597518921	0.2727508544921875	183.7611198425293	
119915.46416282654	0.30303001403808594	182.30223655700684	
119892.42172241211	0.29587745666503906	188.59601020812988	
119958.94312858582	0.3936290740966797	184.4804286956787	
119998.90851974487	0.2923011779785156	233.3810329437256	
119937.83283233643	0.2906322479248047	186.90204620361328	
119894.31500434875	0.2818107604980469	184.12208557128906	
119953.2995223999	0.28586387634277344	183.39204788208008	
120038.26355934143	5.49006462097168	231.7337989807129	
119936.93947792053	0.3314018249511719	181.92815780639648	
120029.42824363708	0.3299713134765625	183.42971801757812	
119899.05619621277	0.29730796813964844	183.92610549926758	
119905.74288368225	0.32711029052734375	195.49798965454102	
119960.31856536865	0.29969215393066406	183.00461769104004	
120130.2707195282	0.3516674041748047	184.40914154052734	
119893.2478427887	0.3497600555419922	182.0545196533203	
119869.99177932739	0.28896331787109375	188.5218620300293	
119985.21900177002	0.2741813659667969	183.75492095947266	
120047.03450202942	0.34165382385253906	181.90288543701172	
120172.87755012512	5.773782730102539	215.5587673187256	
119956.52770996094	0.29921531677246094	212.42308616638184	
119884.72414016724	0.3142356872558594	182.95979499816895	
119947.18146324158	0.29015541076660156	182.8744411468506	
119861.43803596497	0.2777576446533203	189.4361972808838	
120127.94637680054	1.0497570037841797	299.64280128479004	
119917.10448265076	0.3535747528076172	186.8288516998291	
119914.70265388489	0.2815723419189453	188.5840892791748	
119931.87141418457	0.28204917907714844	197.30496406555176	
119924.13473129272	0.30350685119628906	186.52701377868652	
119975.89230537415	0.286102294921875	186.83958053588867	
120007.8797340393	0.3440380096435547	184.08894538879395	
119971.98033332825	0.2925395965576172	212.98789978027344	
119971.36497497559	0.324249267578125	197.71647453308105	
120166.16559028625	0.2818107604980469	183.62712860107422	
119993.06678771973	0.28443336486816406	182.88373947143555	
119975.69346427917	0.3516674041748047	184.52978134155273	
119909.0826511383	0.331878662109375	214.97344970703125	
120069.86331939697	1.495361328125	185.3921413421631	
119917.60063171387	0.34046173095703125	184.5088005065918	
120208.84203910828	0.3273487091064453	183.09926986694336	
119988.00730705261	5.712032318115234	258.2368850708008	
119983.8559627533	0.2942085266113281	184.10992622375488	
119977.91004180908	0.3604888916015625	184.94319915771484	
119875.09560585022	0.2951622009277344	183.6831569671631	
119962.13912963867	0.2720355987548828	183.53939056396484	
119949.00012016296	0.2815723419189453	182.1305751800537	
119964.2276763916	0.3151893615722656	182.45172500610352	
120031.42762184143	0.29969215393066406	277.23145484924316	
119983.78324508667	0.316619873046875	189.72158432006836	
120023.22101593018	0.3447532653808594	191.45822525024414	
119949.67150688171	0.28204917907714844	182.83987045288086	
119854.15744781494	5.403995513916016	230.9253215789795	
119960.9763622284	0.3235340118408203	216.13597869873047	
119931.1637878418	0.30231475830078125	183.64262580871582	
119989.675283432	0.37407875061035156	184.51166152954102	
119887.40587234497	0.28252601623535156	183.08305740356445	
119911.59462928772	0.27441978454589844	185.46247482299805	
119965.14940261841	0.32782554626464844	181.168794631958	
119897.37439155579	0.2727508544921875	184.59582328796387	
119965.5385017395	0.28824806213378906	182.93213844299316	
119958.44674110413	0.3561973571777344	198.8670825958252	
119924.35097694397	0.3132820129394531	203.29689979553223	
119997.36022949219	6.872415542602539	217.26679801940918	
119923.4607219696	0.3750324249267578	183.86006355285645	
119961.6208076477	0.2923011779785156	185.1651668548584	
119916.04614257812	0.29397010803222656	182.29055404663086	
119941.5864944458	0.30159950256347656	182.27434158325195	
119939.68415260315	0.37789344787597656	183.06517601013184	
119929.61120605469	0.4029273986816406	183.4716796875	
120040.19403457642	0.31876564025878906	188.33136558532715	
120018.61381530762	0.2765655517578125	183.88986587524414	
119950.15621185303	0.4057884216308594	267.7786350250244	
119985.25094985962	0.3006458282470703	280.2398204803467	
119988.57426643372	0.3635883331298828	197.07751274108887	
120022.88866043091	0.3376007080078125	182.7840805053711	
119998.44121932983	0.30422210693359375	183.73560905456543	
119943.21775436401	0.3101825714111328	185.67276000976562	
120014.25194740295	0.3371238708496094	183.96878242492676	
120012.12739944458	0.38170814514160156	183.90512466430664	
120001.8937587738	0.3218650817871094	184.59653854370117	
119969.6319103241	0.3209114074707031	182.22641944885254	
119965.26789665222	0.29778480529785156	183.80069732666016	
120079.11729812622	0.3020763397216797	201.2627124786377	
119959.35845375061	5.373477935791016	243.8035011291504	
119962.61811256409	0.28967857360839844	208.9853286743164	
119968.35565567017	0.2899169921875	183.43138694763184	
119950.523853302	0.3020763397216797	186.7234706878662	
120015.95711708069	0.35691261291503906	200.58774948120117	
120044.54731941223	0.31495094299316406	188.70091438293457	
120025.57945251465	0.3247261047363281	184.42177772521973	
120135.08725166321	0.3669261932373047	182.9538345336914	
120059.84735488892	0.3006458282470703	188.88092041015625	
119989.187002182	0.2944469451904297	182.51395225524902	
119882.35449790955	0.28705596923828125	183.8383674621582	
120004.46105003357	0.31638145446777344	187.25132942199707	
119953.9692401886	0.3077983856201172	192.6734447479248	
119893.16606521606	0.2810955047607422	183.91132354736328	
119953.72009277344	0.3063678741455078	184.69977378845215	
119994.06027793884	0.3132820129394531	183.06875228881836	
119915.45987129211	0.3421306610107422	182.61027336120605	
119975.10290145874	0.3173351287841797	183.07828903198242	
119940.80543518066	0.3421306610107422	182.6765537261963	
119908.01525115967	0.28014183044433594	183.65216255187988	
119923.06613922119	0.3383159637451172	183.5012435913086	
119987.97988891602	0.36144256591796875	183.8083267211914	
119951.07746124268	0.35071372985839844	183.6075782775879	
120027.59861946106	0.28324127197265625	202.470064163208	
119942.2664642334	0.33402442932128906	195.72758674621582	
119948.73714447021	0.32401084899902344	188.5397434234619	
119974.8260974884	0.2892017364501953	181.78939819335938	
120101.46307945251	5.513906478881836	251.9392967224121	
119994.98391151428	0.29540061950683594	200.14595985412598	
119949.7663974762	0.3247261047363281	182.45530128479004	
119948.28271865845	0.3006458282470703	182.33847618103027	
120030.30323982239	0.30422210693359375	182.73401260375977	
119970.65305709839	0.6082057952880859	185.68015098571777	
119844.66743469238	0.35643577575683594	183.40492248535156	
119925.11820793152	0.31495094299316406	202.49533653259277	
120138.73219490051	0.2868175506591797	194.3514347076416	
119910.23898124695	0.3020763397216797	184.675931930542	
119874.22847747803	0.3070831298828125	188.1248950958252	
119938.95149230957	0.3345012664794922	184.42082405090332	
119981.47225379944	0.35691261291503906	182.9519271850586	
120003.69644165039	0.30422210693359375	182.95955657958984	
120034.64651107788	0.3151893615722656	183.33029747009277	
119896.10838890076	0.6258487701416016	187.1490478515625	
119960.10541915894	0.3135204315185547	181.71024322509766	
119994.64011192322	0.31065940856933594	186.02633476257324	
119967.8361415863	0.3180503845214844	190.08898735046387	
120149.05428886414	0.28395652770996094	182.39903450012207	
120100.20208358765	0.33354759216308594	182.53183364868164	
120128.23438644409	0.3540515899658203	183.35962295532227	
119991.88351631165	0.2956390380859375	184.65328216552734	
120000.22506713867	0.3097057342529297	184.58032608032227	
120005.0241947174	0.3135204315185547	185.00351905822754	
119952.91590690613	0.2880096435546875	196.0763931274414	
120012.27450370789	0.33354759216308594	184.17930603027344	
119945.76001167297	0.3323554992675781	184.16380882263184	
119980.56101799011	0.3426074981689453	186.07711791992188	
120013.34476470947	0.30112266540527344	182.27744102478027	
119888.37718963623	0.3006458282470703	183.6409568786621	
120061.45596504211	0.3314018249511719	185.14227867126465	
119959.86604690552	0.30803680419921875	182.63983726501465	
120036.9029045105	0.31685829162597656	183.43281745910645	
119967.8475856781	0.2963542938232422	183.18796157836914	
119971.64964675903	0.2925395965576172	182.56187438964844	
119980.4048538208	0.34308433532714844	196.730375289917	
120116.38474464417	0.2994537353515625	183.37488174438477	
120016.8719291687	0.3032684326171875	182.22904205322266	
119966.67742729187	0.2903938293457031	199.9051570892334	
119933.05706977844	0.30994415283203125	182.9526424407959	
119963.63806724548	5.447626113891602	241.64915084838867	
119998.50749969482	0.29587745666503906	182.86418914794922	
119933.72321128845	0.32830238342285156	182.7867031097412	
120117.6528930664	0.3266334533691406	183.65764617919922	
120020.18117904663	0.29730796813964844	200.09946823120117	
119945.4755783081	0.30922889709472656	182.3124885559082	
119965.90113639832	0.3254413604736328	184.4351291656494	
119989.89391326904	0.29921531677246094	184.4310760498047	
120010.42628288269	0.28204917907714844	184.01288986206055	
120327.51226425171	0.29778480529785156	184.23748016357422	
120096.50039672852	0.3380775451660156	182.73377418518066	
120062.91770935059	5.420446395874023	241.7287826538086	
119968.29462051392	0.34236907958984375	194.87786293029785	
120142.72236824036	0.29158592224121094	183.3350658416748	
120143.35870742798	1.4955997467041016	186.59329414367676	
119987.14232444763	0.3421306610107422	183.07137489318848	
120107.09023475647	0.3204345703125	184.03077125549316	
119984.79795455933	0.3781318664550781	184.22460556030273	
120066.9641494751	0.2987384796142578	183.63285064697266	
119981.4100265503	0.2961158752441406	184.74555015563965	
119957.57102966309	0.3325939178466797	182.1005344390869	
120034.88755226135	0.2899169921875	185.71829795837402	
119958.04166793823	5.408525466918945	243.41821670532227	
119980.7996749878	0.30684471130371094	182.99484252929688	
120031.59642219543	0.2884864807128906	184.7817897796631	
119888.09061050415	0.27441978454589844	190.9806728363037	
119904.29472923279	0.29277801513671875	201.20525360107422	
120099.89094734192	0.33283233642578125	222.00512886047363	
120390.04492759705	0.3287792205810547	186.3086223602295	
120289.8337841034	0.3154277801513672	214.35952186584473	
120214.26653862	0.2925395965576172	186.4476203918457	
120193.28498840332	0.2837181091308594	202.61073112487793	
120063.47036361694	0.3223419189453125	186.15984916687012	
120181.88405036926	0.3192424774169922	275.56324005126953	
120235.81624031067	0.33164024353027344	278.45311164855957	
120154.06227111816	0.3666877746582031	272.83167839050293	
120142.24743843079	0.31113624572753906	213.47951889038086	
120316.96915626526	0.30493736267089844	275.3028869628906	
120205.72996139526	5.547285079956055	282.60350227355957	
120167.12880134583	0.2968311309814453	264.86897468566895	
120128.42321395874	0.31256675720214844	279.80899810791016	
120101.2933254242	0.30040740966796875	275.84123611450195	
120128.28516960144	0.29015541076660156	217.12446212768555	
120205.18827438354	0.2913475036621094	230.81398010253906	
120153.91373634338	0.32448768615722656	192.16537475585938	
119999.42970275879	0.2923011779785156	186.57255172729492	
120309.72504615784	0.3180503845214844	231.77671432495117	
120333.19282531738	0.34809112548828125	201.3711929321289	
120269.99044418335	0.2951622009277344	274.0893363952637	
120208.88638496399	6.334543228149414	354.5496463775635	
120242.28715896606	0.30541419982910156	220.75343132019043	
120304.74638938904	0.3159046173095703	193.07732582092285	
120282.87672996521	0.34117698669433594	204.0097713470459	
120264.37568664551	0.29587745666503906	200.0751495361328	
120174.7395992279	5.389213562011719	276.8266201019287	
120270.08318901062	0.3199577331542969	213.81449699401855	
120229.61521148682	0.3292560577392578	185.90545654296875	
120198.9312171936	1.4567375183105469	202.7263641357422	
120353.70254516602	0.2892017364501953	186.36631965637207	
120256.45184516907	0.3113746643066406	281.6634178161621	
120226.37391090393	0.3314018249511719	279.9229621887207	
120262.90941238403	0.29540061950683594	260.23006439208984	
120296.48017883301	0.3235340118408203	192.80743598937988	
120185.24646759033	0.3116130828857422	186.86199188232422	
120370.26262283325	0.3113746643066406	224.2753505706787	
120220.39556503296	5.6819915771484375	255.7065486907959	
120200.22487640381	0.31566619873046875	276.123046875	
120215.18230438232	0.308990478515625	292.7563190460205	
120308.18295478821	0.34546852111816406	198.23217391967773	
120288.25330734253	0.3123283386230469	275.36654472351074	
120481.65273666382	0.3123283386230469	200.61707496643066	
120271.5265750885	0.3521442413330078	201.03693008422852	
120230.96561431885	0.3159046173095703	196.34485244750977	
120299.79300498962	0.2961158752441406	195.14751434326172	
120499.28212165833	0.28967857360839844	190.4592514038086	
120437.36982345581	1.5685558319091797	210.3428840637207	
120257.24077224731	0.3821849822998047	278.7306308746338	
120169.4655418396	0.3781318664550781	283.82182121276855	
120385.05458831787	0.3132820129394531	276.4885425567627	
120410.89487075806	0.3075599670410156	194.0596103668213	
120286.73887252808	0.3044605255126953	201.3087272644043	
120333.57191085815	5.584716796875	262.5579833984375	
120216.70532226562	0.469207763671875	215.8522605895996	
120130.8822631836	0.33593177795410156	226.93872451782227	
120220.1132774353	0.2772808074951172	199.8000144958496	
120159.20543670654	0.3705024719238281	204.35667037963867	
120373.79956245422	0.347137451171875	285.4735851287842	
120250.66232681274	0.31447410583496094	236.73510551452637	
120320.40452957153	0.34308433532714844	194.1211223602295	
120189.4907951355	0.3485679626464844	271.7432975769043	
120348.23369979858	0.3502368927001953	216.47357940673828	
120458.52088928223	0.3216266632080078	193.7727928161621	
120310.92286109924	6.282806396484375	256.6564083099365	
120398.66495132446	0.3745555877685547	191.85519218444824	
120190.26708602905	0.3724098205566406	277.46105194091797	
120202.64267921448	0.32448768615722656	205.6903839111328	
120356.10795021057	0.2999305725097656	187.63041496276855	
120155.41696548462	0.3223419189453125	299.274206161499	
120453.59325408936	0.3333091735839844	237.43319511413574	
120260.2264881134	0.33736228942871094	219.15125846862793	
120213.303565979	0.39958953857421875	252.65097618103027	
120300.44627189636	0.32401084899902344	208.99581909179688	
120159.13510322571	0.3046989440917969	196.06447219848633	
120264.5959854126	5.837202072143555	256.8330764770508	
120271.24881744385	0.2980232238769531	259.1557502746582	
120354.29096221924	0.3399848937988281	185.7779026031494	
120204.33783531189	0.30303001403808594	196.24018669128418	
120190.42921066284	0.31375885009765625	205.34777641296387	
120148.94723892212	5.56635856628418	279.74462509155273	
