Model	Others	Image_Decode
29532.867670059204	0.2117156982421875	192.59095191955566	
29551.610231399536	2.059459686279297	189.58616256713867	
29526.726245880127	0.2231597900390625	183.71915817260742	
29512.90464401245	0.15926361083984375	181.22029304504395	
29569.46325302124	0.23436546325683594	184.42010879516602	
29512.892484664917	0.19288063049316406	181.19001388549805	
29522.319555282593	0.2243518829345703	183.33816528320312	
29504.4949054718	0.16427040100097656	181.37025833129883	
29529.70790863037	0.22411346435546875	183.7444305419922	
29509.37581062317	0.1621246337890625	189.31961059570312	
29520.555019378662	0.22792816162109375	184.6597194671631	
29503.55577468872	0.18286705017089844	180.77993392944336	
29537.64009475708	0.2300739288330078	184.0076446533203	
29508.219480514526	0.16164779663085938	186.51890754699707	
29535.15362739563	0.23245811462402344	183.7930679321289	
29523.266315460205	0.1785755157470703	182.0087432861328	
29525.013208389282	0.217437744140625	186.53631210327148	
29526.625156402588	4.263162612915039	211.11106872558594	
29537.10627555847	0.22029876708984375	271.65889739990234	
28848.71006011963	0.1671314239501953	194.43488121032715	
28858.01100730896	0.20956993103027344	185.95361709594727	
28870.37992477417	0.16570091247558594	193.42875480651855	
28928.10821533203	0.25200843811035156	180.7839870452881	
28838.86218070984	0.16379356384277344	181.6999912261963	
28870.959758758545	0.20551681518554688	188.67087364196777	
28912.80484199524	0.39649009704589844	184.33737754821777	
28856.67657852173	0.20885467529296875	244.23503875732422	
28857.258081436157	0.15497207641601562	181.99753761291504	
28859.08794403076	0.2372264862060547	179.7349452972412	
28852.73790359497	0.1766681671142578	177.51526832580566	
28855.46922683716	0.20551681518554688	178.56836318969727	
28862.27822303772	0.17976760864257812	177.77609825134277	
28865.939140319824	0.20074844360351562	269.9453830718994	
28843.541622161865	0.1671314239501953	178.82323265075684	
28873.700857162476	0.19598007202148438	187.2868537902832	
28878.878116607666	0.19311904907226562	177.74248123168945	
28870.57852745056	0.1811981201171875	179.7182559967041	
28858.22820663452	0.18215179443359375	177.28757858276367	
28860.268354415894	0.20170211791992188	180.79543113708496	
28870.927810668945	0.1888275146484375	181.02359771728516	
28855.069637298584	0.1690387725830078	181.15806579589844	
28846.94004058838	0.21338462829589844	179.20899391174316	
28856.1110496521	0.1671314239501953	178.9238452911377	
28921.5407371521	1.9307136535644531	190.40656089782715	
28850.438117980957	0.16355514526367188	179.40521240234375	
28870.566368103027	0.21123886108398438	178.24864387512207	
28868.79539489746	0.1583099365234375	177.89721488952637	
28860.645294189453	0.20623207092285156	236.6945743560791	
28842.950105667114	0.15020370483398438	186.09857559204102	
28848.679065704346	0.21386146545410156	179.22616004943848	
28843.755960464478	0.15616416931152344	176.67436599731445	
28866.32490158081	0.19621849060058594	178.8477897644043	
28845.56269645691	0.16236305236816406	177.99782752990723	
28875.14638900757	0.21839141845703125	178.7099838256836	
28838.292598724365	0.16808509826660156	178.94434928894043	
28873.64435195923	0.20694732666015625	184.89313125610352	
28870.92137336731	0.1704692840576172	176.98979377746582	
28870.47576904297	0.20933151245117188	179.12578582763672	
28857.344150543213	0.1652240753173828	178.7095069885254	
28857.404232025146	4.744052886962891	210.30092239379883	
28870.33462524414	0.1666545867919922	190.96755981445312	
28856.88352584839	0.1811981201171875	188.09986114501953	
28854.354858398438	0.1785755157470703	177.9305934906006	
28875.224113464355	0.209808349609375	180.81974983215332	
29655.266284942627	0.18072128295898438	178.5132884979248	
28892.521858215332	0.20837783813476562	178.64108085632324	
28861.83190345764	0.18930435180664062	177.19531059265137	
28867.992162704468	0.21314620971679688	180.36150932312012	
28855.91745376587	0.1900196075439453	240.97657203674316	
28869.48537826538	0.1804828643798828	180.1297664642334	
28880.775690078735	0.20170211791992188	176.19061470031738	
28856.939792633057	0.17786026000976562	177.05345153808594	
28841.676950454712	0.1933574676513672	179.07476425170898	
28868.6945438385	0.17571449279785156	177.4759292602539	
28866.642236709595	0.19407272338867188	177.8414249420166	
28877.896785736084	0.18024444580078125	178.26437950134277	
28905.813694000244	0.1964569091796875	183.93468856811523	
28874.260187149048	0.2002716064453125	179.38637733459473	
28851.207733154297	0.19168853759765625	177.42919921875	
28871.79183959961	0.18930435180664062	178.43222618103027	
28852.224588394165	4.31060791015625	207.67951011657715	
28854.39896583557	0.1544952392578125	176.4068603515625	
28861.11092567444	0.21958351135253906	180.30500411987305	
28852.03528404236	0.15807151794433594	176.33533477783203	
28952.89945602417	1.4367103576660156	195.3740119934082	
28857.069730758667	0.16021728515625	176.93400382995605	
28877.658367156982	0.1995563507080078	178.91788482666016	
28852.60248184204	0.16260147094726562	177.57439613342285	
28852.46706008911	0.21004676818847656	181.4103126525879	
28872.62749671936	0.1704692840576172	239.75515365600586	
28876.15132331848	0.20623207092285156	179.56137657165527	
28865.209817886353	0.1614093780517578	177.62088775634766	
28867.953062057495	0.21266937255859375	177.97231674194336	
28849.73168373108	0.1609325408935547	178.82156372070312	
28859.50207710266	0.19860267639160156	178.92861366271973	
28848.878860473633	0.17976760864257812	178.30872535705566	
28894.95587348938	0.19598007202148438	180.27853965759277	
28859.943389892578	0.1983642578125	183.18891525268555	
28853.069305419922	0.1819133758544922	179.57162857055664	
28846.473932266235	0.18668174743652344	177.25872993469238	
28880.73182106018	0.2028942108154297	179.02398109436035	
28850.011825561523	5.199909210205078	212.53204345703125	
28862.56694793701	0.2117156982421875	179.37827110290527	
28861.470222473145	0.19216537475585938	176.97763442993164	
28855.902910232544	0.1800060272216797	177.2165298461914	
28951.72071456909	2.2094249725341797	192.72208213806152	
28886.428117752075	0.18644332885742188	179.79192733764648	
28847.201585769653	0.1823902130126953	178.4811019897461	
28856.39500617981	0.1850128173828125	178.56168746948242	
28878.520250320435	0.19741058349609375	180.0675392150879	
28858.083724975586	0.22721290588378906	238.020658493042	
28858.854055404663	0.18978118896484375	180.41157722473145	
28859.56358909607	0.19097328186035156	177.99067497253418	
28886.404514312744	0.19240379333496094	178.82370948791504	
28847.230195999146	0.16188621520996094	177.80303955078125	
28843.84274482727	0.21028518676757812	179.3067455291748	
28839.159965515137	0.15735626220703125	177.73175239562988	
28906.10671043396	0.21767616271972656	179.69155311584473	
28864.48836326599	0.1590251922607422	182.5389862060547	
28858.21557044983	0.1838207244873047	179.70538139343262	
28851.96018218994	0.17905235290527344	176.61333084106445	
28875.87022781372	0.21505355834960938	179.30865287780762	
28850.799322128296	4.122495651245117	207.62109756469727	
28854.875802993774	0.19860267639160156	179.42190170288086	
28840.076446533203	0.194549560546875	176.71513557434082	
28861.130952835083	0.18525123596191406	179.95285987854004	
28851.889610290527	0.21314620971679688	178.51781845092773	
28887.60018348694	0.19168853759765625	177.98900604248047	
28846.458196640015	0.1990795135498047	177.99019813537598	
28849.89905357361	0.18143653869628906	177.6902675628662	
28854.273080825806	0.19741058349609375	179.99768257141113	
28858.015775680542	0.1747608184814453	232.46192932128906	
28845.790147781372	0.20360946655273438	192.6112174987793	
28851.598739624023	0.17189979553222656	179.89563941955566	
28870.770931243896	0.18787384033203125	179.08906936645508	
28854.17675971985	0.1888275146484375	177.81758308410645	
28859.947681427002	0.2002716064453125	183.90655517578125	
28868.45588684082	0.15735626220703125	200.78277587890625	
28907.45973587036	0.21839141845703125	180.09209632873535	
28865.532636642456	0.1595020294189453	183.93993377685547	
28870.8176612854	0.21004676818847656	180.04274368286133	
28875.583171844482	0.164031982421875	186.2475872039795	
28862.872838974	0.2205371856689453	180.5887222290039	
28865.59820175171	4.429340362548828	207.8571319580078	
28852.36668586731	0.20194053649902344	184.1268539428711	
28874.977350234985	0.19431114196777344	183.81762504577637	
28856.051921844482	0.1766681671142578	183.20083618164062	
28909.133434295654	1.0688304901123047	192.60859489440918	
28856.154918670654	0.17571449279785156	179.2752742767334	
28869.4109916687	0.17714500427246094	182.35158920288086	
28885.59317588806	0.22339820861816406	180.21321296691895	
28849.98059272766	0.19407272338867188	177.40869522094727	
28864.9582862854	0.6325244903564453	235.92090606689453	
28846.84729576111	0.2071857452392578	180.20176887512207	
28869.81439590454	0.17452239990234375	177.83403396606445	
28845.820903778076	0.22459030151367188	179.48365211486816	
28861.03630065918	0.16736984252929688	178.61151695251465	
28852.689743041992	0.19216537475585938	179.2299747467041	
28895.67804336548	0.19502639770507812	178.41672897338867	
28843.68848800659	0.1971721649169922	179.79812622070312	
28882.307052612305	0.15878677368164062	176.48029327392578	
28853.626012802124	0.22172927856445312	178.92003059387207	
28861.350059509277	0.17070770263671875	177.53291130065918	
28861.135959625244	0.2181529998779297	180.00078201293945	
28857.76138305664	4.391908645629883	211.41409873962402	
29516.02005958557	0.22268295288085938	183.29811096191406	
29519.58203315735	0.1671314239501953	186.28740310668945	
29508.378505706787	0.20837783813476562	187.99805641174316	
29555.482625961304	0.18596649169921875	182.13868141174316	
29511.568069458008	0.22101402282714844	181.89001083374023	
29517.07911491394	0.1933574676513672	182.77859687805176	
29527.219772338867	0.18405914306640625	183.49170684814453	
29516.26491546631	0.18262863159179688	181.95700645446777	
29507.71164894104	0.7090568542480469	243.8666820526123	
29529.93130683899	0.16736984252929688	182.02543258666992	
29510.748863220215	0.22935867309570312	184.7081184387207	
29546.987533569336	0.17261505126953125	182.01589584350586	
29510.7581615448	0.19669532775878906	182.1432113647461	
29556.453466415405	0.16307830810546875	181.68234825134277	
29565.78254699707	0.19216537475585938	183.29548835754395	
29534.326314926147	0.18262863159179688	183.77256393432617	
29506.126642227173	0.17499923706054688	180.7539463043213	
29522.136926651	0.20551681518554688	183.4392547607422	
29509.785890579224	0.19741058349609375	181.9758415222168	
29529.881954193115	0.20623207092285156	182.6190948486328	
29512.34459877014	0.21839141845703125	183.06231498718262	
29546.40221595764	0.2219676971435547	181.17403984069824	
29507.375478744507	0.1811981201171875	180.92823028564453	
29580.435037612915	1.0402202606201172	196.64287567138672	
29517.775297164917	0.18167495727539062	184.9968433380127	
29536.01574897766	0.22649765014648438	182.1763515472412	
29538.155794143677	0.17309188842773438	180.45663833618164	
29527.371644973755	0.2295970916748047	183.5334300994873	
29507.716417312622	0.19884109497070312	180.33218383789062	
29536.849975585938	0.2224445343017578	183.6373805999756	
29515.88487625122	0.19407272338867188	186.55633926391602	
29543.522834777832	0.21767616271972656	182.19804763793945	
29510.319232940674	0.19884109497070312	181.14447593688965	
29536.37647628784	0.20432472229003906	182.91378021240234	
29506.90460205078	0.1933574676513672	182.69681930541992	
29533.514499664307	0.21696090698242188	182.1126937866211	
29506.548166275024	0.1583099365234375	180.3290843963623	
29554.380178451538	0.21982192993164062	184.63945388793945	
29531.77833557129	0.17261505126953125	272.5379467010498	
29517.807245254517	0.2315044403076172	196.10166549682617	
29512.979984283447	4.511356353759766	224.229097366333	
29522.016763687134	0.23293495178222656	192.23666191101074	
28862.913608551025	0.15544891357421875	181.17856979370117	
28894.423007965088	0.22101402282714844	181.0472011566162	
28872.730493545532	0.1685619354248047	182.86395072937012	
28862.769842147827	0.21767616271972656	187.5016689300537	
28871.862173080444	0.16617774963378906	178.8020133972168	
28859.703302383423	0.179290771484375	179.65006828308105	
28861.168384552002	0.16880035400390625	177.78921127319336	
28864.242792129517	0.25582313537597656	181.7929744720459	
28880.84387779236	0.16999244689941406	178.18236351013184	
28856.746912002563	0.22530555725097656	180.53650856018066	
28863.264322280884	0.17786026000976562	177.10065841674805	
28858.673334121704	0.2193450927734375	180.04393577575684	
28894.78373527527	0.16617774963378906	177.3691177368164	
28937.50286102295	0.1742839813232422	176.71513557434082	
28865.87953567505	0.2143383026123047	184.2813491821289	
28849.689722061157	0.15878677368164062	177.66571044921875	
28880.977153778076	0.2582073211669922	180.3421974182129	
28851.57322883606	0.1537799835205078	176.25093460083008	
28876.753568649292	0.21386146545410156	181.26869201660156	
28874.873399734497	4.118919372558594	205.9166431427002	
28860.31985282898	0.2143383026123047	177.82974243164062	
28856.18805885315	0.17547607421875	178.17187309265137	
28875.113248825073	0.21982192993164062	181.14137649536133	
28901.108741760254	0.9152889251708984	189.00275230407715	
28858.70862007141	0.2148151397705078	180.09662628173828	
28847.52583503723	0.16307830810546875	177.91080474853516	
28872.33304977417	0.1881122589111328	184.97490882873535	
28851.540327072144	0.1575946807861328	187.5162124633789	
28869.254112243652	0.22459030151367188	249.50528144836426	
28887.481689453125	0.18405914306640625	177.72364616394043	
28861.027002334595	0.17499923706054688	188.95554542541504	
28867.090225219727	0.19502639770507812	182.86943435668945	
28872.425317764282	0.1766681671142578	179.51703071594238	
28848.42848777771	0.19288063049316406	186.8457794189453	
28861.652135849	0.17881393432617188	178.3597469329834	
28867.551803588867	0.19359588623046875	179.02302742004395	
28865.816116333008	0.1766681671142578	176.59878730773926	
28853.20234298706	0.1900196075439453	180.64522743225098	
28871.095418930054	0.17833709716796875	177.4923801422119	
28850.438833236694	0.19598007202148438	177.77633666992188	
28860.841035842896	4.1828155517578125	208.35304260253906	
28859.811067581177	0.19693374633789062	179.76832389831543	
28882.538318634033	0.1976490020751953	178.21383476257324	
28857.120990753174	0.19812583923339844	180.619478225708	
28881.71100616455	0.4401206970214844	211.61556243896484	
28866.2691116333	0.20313262939453125	178.34877967834473	
28844.268083572388	0.1785755157470703	176.50723457336426	
28874.659299850464	0.22172927856445312	181.1838150024414	
28859.049797058105	0.15687942504882812	178.16829681396484	
28870.564937591553	0.22077560424804688	245.7563877105713	
28947.290420532227	1.9316673278808594	185.21380424499512	
28858.47806930542	0.2129077911376953	201.74574851989746	
28854.304313659668	0.1666545867919922	184.91339683532715	
28876.880645751953	0.20813941955566406	180.31954765319824	
28868.192195892334	0.17070770263671875	177.17432975769043	
28866.04642868042	0.225067138671875	181.37049674987793	
28844.191074371338	0.17714500427246094	181.82086944580078	
28863.531351089478	0.2467632293701172	183.11142921447754	
28841.387033462524	0.15854835510253906	178.19833755493164	
28853.08003425598	0.21195411682128906	189.8040771484375	
28842.84782409668	0.1621246337890625	187.09993362426758	
28894.17028427124	4.290103912353516	207.51571655273438	
28849.270582199097	0.16188621520996094	177.6137351989746	
28885.311126708984	0.22482872009277344	181.06341361999512	
28853.023290634155	0.1609325408935547	179.0335178375244	
28889.05644416809	0.22459030151367188	181.66732788085938	
28839.76721763611	0.16927719116210938	233.32691192626953	
28859.26914215088	0.22268295288085938	181.80274963378906	
28855.74436187744	0.15854835510253906	177.2005558013916	
28883.33749771118	0.1556873321533203	179.3205738067627	
28850.229263305664	0.4634857177734375	179.19111251831055	
28864.1676902771	0.16760826110839844	177.92487144470215	
28926.049947738647	0.21409988403320312	191.35260581970215	
28865.21339416504	0.16736984252929688	187.44826316833496	
28939.279079437256	0.22554397583007812	200.21581649780273	
28863.545179367065	0.15497207641601562	175.60791969299316	
28910.76946258545	0.21600723266601562	179.99672889709473	
28877.638578414917	0.17404556274414062	192.5637722015381	
28849.271535873413	0.21791458129882812	184.27634239196777	
28859.03286933899	0.16498565673828125	177.51049995422363	
28868.643522262573	0.2269744873046875	180.95922470092773	
28851.7107963562	0.16236305236816406	177.57153511047363	
28874.77135658264	4.256963729858398	209.23566818237305	
28851.764678955078	0.15783309936523438	178.25865745544434	
28888.447046279907	0.21696090698242188	179.3844699859619	
28869.37713623047	0.15473365783691406	176.84245109558105	
28890.57970046997	0.2117156982421875	179.7788143157959	
28847.251653671265	0.17952919006347656	240.8585548400879	
28853.78646850586	0.21791458129882812	186.17820739746094	
28848.015546798706	0.16641616821289062	181.77199363708496	
28864.209413528442	0.2110004425048828	180.89795112609863	
28865.032196044922	0.1590251922607422	237.45250701904297	
29519.001007080078	0.23484230041503906	192.48557090759277	
29548.949241638184	0.18453598022460938	183.02130699157715	
29523.82802963257	0.2357959747314453	189.65911865234375	
29504.924058914185	0.17189979553222656	270.4918384552002	
29523.380756378174	0.1533031463623047	186.2649917602539	
29521.708726882935	0.2238750457763672	194.42367553710938	
29514.880418777466	0.16307830810546875	179.7351837158203	
29510.11896133423	0.2243518829345703	183.89344215393066	
29514.638662338257	0.16045570373535156	181.2281608581543	
29502.164363861084	0.2346038818359375	199.03850555419922	
29524.34277534485	0.15616416931152344	199.67079162597656	
29529.492378234863	0.25463104248046875	183.21657180786133	
29538.293838500977	0.1609325408935547	181.6399097442627	
29084.834575653076	0.232696533203125	178.63225936889648	
28894.609451293945	0.9708404541015625	183.3631992340088	
28865.179538726807	0.21195411682128906	180.7248592376709	
28872.435092926025	0.16546249389648438	178.30276489257812	
28866.748571395874	0.213623046875	179.13389205932617	
28866.286277770996	0.16117095947265625	178.50017547607422	
28854.681491851807	0.21266937255859375	179.9764633178711	
28864.144563674927	0.16427040100097656	233.25443267822266	
28854.35724258423	0.21076202392578125	182.65628814697266	
28934.818744659424	0.6461143493652344	183.13026428222656	
28908.932209014893	0.2224445343017578	180.56273460388184	
28868.988275527954	0.1842975616455078	177.69980430603027	
28872.148990631104	0.18668174743652344	178.8790225982666	
28872.972011566162	0.1919269561767578	184.220552444458	
28870.298624038696	0.34308433532714844	179.20494079589844	
28875.834703445435	0.2110004425048828	179.21733856201172	
28851.629734039307	0.16880035400390625	177.9022216796875	
28856.417179107666	0.22912025451660156	185.19091606140137	
29163.424015045166	0.18143653869628906	190.4735565185547	
29539.327383041382	4.4384002685546875	300.4717826843262	
29523.91529083252	0.1652240753173828	190.97590446472168	
29550.134420394897	0.25272369384765625	182.87038803100586	
29523.704528808594	0.18405914306640625	181.610107421875	
29516.645669937134	0.244140625	183.67862701416016	
29512.93134689331	0.19478797912597656	190.12451171875	
29517.253398895264	0.22363662719726562	184.3562126159668	
29522.376537322998	0.2162456512451172	182.4479103088379	
29522.963285446167	0.23984909057617188	183.40134620666504	
29511.23547554016	0.2002716064453125	244.2493438720703	
29520.564556121826	0.2186298370361328	200.93321800231934	
29613.168001174927	0.16760826110839844	200.38866996765137	
29513.16261291504	0.2086162567138672	201.90072059631348	
29513.96918296814	0.16736984252929688	180.51743507385254	
29588.36054801941	0.2415180206298828	200.1667022705078	
29542.562007904053	0.16927719116210938	186.51199340820312	
29517.08674430847	0.22339820861816406	183.29286575317383	
29518.935918807983	0.16880035400390625	180.5131435394287	
29531.6104888916	0.22363662719726562	183.52389335632324	
29516.6437625885	0.1761913299560547	185.06312370300293	
29513.031005859375	0.2410411834716797	186.36012077331543	
29542.500019073486	0.19669532775878906	182.44600296020508	
29530.516147613525	0.21982192993164062	190.39011001586914	
29515.895128250122	0.1842975616455078	181.9174289703369	
29527.203798294067	0.4589557647705078	185.55426597595215	
29532.997846603394	0.1697540283203125	219.2974090576172	
29557.85870552063	0.23293495178222656	187.71600723266602	
29536.455869674683	0.20647048950195312	183.05373191833496	
29509.289741516113	0.22029876708984375	211.01093292236328	
29544.267177581787	0.164031982421875	181.12778663635254	
29521.931886672974	0.22792816162109375	192.37518310546875	
29544.596195220947	0.18072128295898438	182.6920509338379	
29618.46375465393	0.7197856903076172	208.18519592285156	
29544.15798187256	0.1895427703857422	181.65898323059082	
29526.390075683594	0.19598007202148438	186.54561042785645	
29535.239458084106	0.2224445343017578	187.24703788757324	
29518.383026123047	0.18358230590820312	193.46165657043457	
29525.5389213562	0.21147727966308594	192.53206253051758	
29522.525548934937	0.18405914306640625	184.85355377197266	
28970.324516296387	0.1957416534423828	186.6133213043213	
28837.918996810913	0.17380714416503906	177.14166641235352	
28881.958961486816	0.1964569091796875	179.46434020996094	
28876.46770477295	0.2205371856689453	189.741849899292	
28874.863386154175	0.20265579223632812	188.05718421936035	
28855.96013069153	0.20432472229003906	177.8864860534668	
28920.72296142578	0.20813941955566406	179.31699752807617	
28853.503942489624	0.15163421630859375	176.2368679046631	
28873.249292373657	0.2472400665283203	179.77023124694824	
28871.127605438232	0.18286705017089844	178.16615104675293	
28877.79664993286	0.21576881408691406	181.75864219665527	
28857.1879863739	0.14901161193847656	176.28073692321777	
28883.695602416992	0.2117156982421875	234.9567413330078	
28858.663320541382	0.17714500427246094	177.7186393737793	
28952.62575149536	1.9428730010986328	189.50819969177246	
28855.907917022705	0.15807151794433594	176.72014236450195	
28879.65154647827	0.2346038818359375	180.18007278442383	
28853.166103363037	0.18167495727539062	177.2618293762207	
28867.66791343689	0.21529197692871094	182.57522583007812	
28876.607179641724	0.16808509826660156	177.91461944580078	
28861.523628234863	0.2167224884033203	179.89325523376465	
28864.762544631958	0.15473365783691406	182.50083923339844	
28876.693725585938	0.1876354217529297	193.39656829833984	
28873.65174293518	0.2269744873046875	199.0659236907959	
28854.264736175537	0.1728534698486328	201.71189308166504	
28847.8102684021	0.18906593322753906	187.52169609069824	
28851.913690567017	0.1785755157470703	191.71142578125	
28894.108533859253	1.4801025390625	197.88026809692383	
28858.773469924927	0.18310546875	178.23243141174316	
28849.107027053833	0.21028518676757812	178.12442779541016	
28855.231761932373	0.15115737915039062	176.67293548583984	
