Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
6.583213806152344	753.5772323608398	419.14987564086914	0.6539821624755859	0.8161067962646484
6.631135940551758	744.9123859405518	419.24381256103516	0.5950927734375	0.7216930389404297
6.603717803955078	752.1841526031494	419.01564598083496	0.6237030029296875	0.8041858673095703
6.53529167175293	739.2137050628662	418.7300205230713	0.6268024444580078	0.8435249328613281
10134.448289871216	742.790937423706	419.9481010437012	0.6053447723388672	0.7297992706298828
6.547451019287109	752.3698806762695	419.48771476745605	0.6008148193359375	0.7178783416748047
6.548404693603516	748.3806610107422	418.6701774597168	0.6198883056640625	0.8339881896972656
6.553411483764648	746.016263961792	418.9183712005615	0.6396770477294922	0.8816719055175781
6.556272506713867	751.1677742004395	418.74027252197266	0.629425048828125	0.8516311645507812
6.564140319824219	739.2313480377197	419.24023628234863	0.6272792816162109	0.7822513580322266
6.566762924194336	737.8857135772705	420.2146530151367	0.6330013275146484	0.8308887481689453
6.552219390869141	739.0546798706055	418.4441566467285	0.6031990051269531	0.7662773132324219
6.612062454223633	748.9604949951172	418.3027744293213	0.6101131439208984	0.7803440093994141
6.495237350463867	747.4513053894043	418.37191581726074	0.5850791931152344	0.6833076477050781
10138.774633407593	743.6528205871582	418.9720153808594	0.6148815155029297	0.8375644683837891
6.592035293579102	749.4983673095703	418.856143951416	0.6241798400878906	0.8189678192138672
6.606817245483398	748.5427856445312	418.75171661376953	0.6189346313476562	0.8175373077392578
6.59632682800293	751.4209747314453	418.926477432251	0.6005764007568359	0.7498264312744141
6.516695022583008	750.7984638214111	418.67518424987793	0.6296634674072266	0.8466243743896484
10135.325908660889	727.2360324859619	419.59142684936523	0.6041526794433594	0.7913112640380859
6.598234176635742	748.6872673034668	418.6532497406006	0.598907470703125	0.7202625274658203
10138.226985931396	732.3160171508789	420.1209545135498	0.6265640258789062	0.8556842803955078
6.606101989746094	755.5558681488037	419.2683696746826	0.5965232849121094	0.7162094116210938
10144.54984664917	744.5187568664551	419.63982582092285	0.6093978881835938	0.7832050323486328
6.586551666259766	749.0229606628418	419.1315174102783	0.6194114685058594	0.8075237274169922
6.529569625854492	750.8056163787842	419.0492630004883	0.6470680236816406	0.8873939514160156
6.546258926391602	746.2811470031738	419.33274269104004	0.6389617919921875	0.8604526519775391
6.581306457519531	739.0682697296143	418.8969135284424	0.6265640258789062	0.8680820465087891
6.557464599609375	753.2095909118652	418.9572334289551	0.6313323974609375	0.8559226989746094
6.5670013427734375	745.375394821167	418.4591770172119	0.6022453308105469	0.7567405700683594
10146.831274032593	746.4380264282227	420.2601909637451	0.6392002105712891	0.8456707000732422
6.528615951538086	754.0807723999023	419.2349910736084	0.6113052368164062	0.7715225219726562
6.568431854248047	741.239070892334	419.27528381347656	0.6380081176757812	0.8497238159179688
6.658792495727539	753.3576488494873	418.6563491821289	0.6198883056640625	0.7984638214111328
6.5708160400390625	752.7134418487549	419.1324710845947	0.6132125854492188	0.7452964782714844
6.652116775512695	753.9019584655762	419.65341567993164	0.6234645843505859	0.8165836334228516
6.610393524169922	745.126485824585	418.96533966064453	0.6153583526611328	0.8053779602050781
6.552457809448242	738.2750511169434	419.7680950164795	0.6177425384521484	0.8492469787597656
6.569623947143555	752.9072761535645	418.88976097106934	0.6196498870849609	0.7851123809814453
6.616353988647461	729.863166809082	418.7295436859131	0.5929470062255859	0.7636547088623047
6.550788879394531	746.3912963867188	418.41769218444824	0.6017684936523438	0.7374286651611328
6.543874740600586	750.3416538238525	418.90549659729004	0.5984306335449219	0.7023811340332031
6.589174270629883	751.2164115905762	418.52855682373047	0.5991458892822266	0.7674694061279297
6.541013717651367	750.7119178771973	418.7617301940918	0.6234645843505859	0.8153915405273438
6.553411483764648	750.5161762237549	418.60222816467285	0.6163120269775391	0.8227825164794922
6.61468505859375	734.3676090240479	419.1710948944092	0.6182193756103516	0.827789306640625
6.579399108886719	747.4400997161865	418.2605743408203	0.6182193756103516	0.8218288421630859
6.51240348815918	743.0901527404785	418.698787689209	0.6124973297119141	0.7956027984619141
6.624460220336914	752.3040771484375	418.40672492980957	0.5967617034912109	0.6892681121826172
6.581306457519531	751.2023448944092	417.85120964050293	0.6051063537597656	0.7381439208984375
10443.269491195679	742.0108318328857	419.7862148284912	0.6000995635986328	0.7414817810058594
6.578207015991211	746.4568614959717	418.9908504486084	0.6091594696044922	0.7770061492919922
10132.51256942749	729.5758724212646	419.691801071167	0.5896091461181641	0.705718994140625
6.603717803955078	752.8479099273682	418.90645027160645	0.60272216796875	0.7107257843017578
6.566286087036133	749.5133876800537	419.45815086364746	0.6437301635742188	0.8473396301269531
6.599903106689453	753.7782192230225	419.09003257751465	0.6396770477294922	0.8664131164550781
6.586551666259766	743.9789772033691	418.3847904205322	0.6284713745117188	0.8363723754882812
6.555795669555664	747.5619316101074	418.6208248138428	0.6299018859863281	0.8742809295654297
6.550073623657227	753.6823749542236	418.3964729309082	0.6299018859863281	0.8459091186523438
6.646156311035156	751.544713973999	418.81728172302246	0.6148815155029297	0.8013248443603516
6.589651107788086	748.5761642456055	418.7648296356201	0.6163120269775391	0.7736682891845703
6.583452224731445	744.6439266204834	418.81489753723145	0.6227493286132812	0.8413791656494141
6.543874740600586	752.7203559875488	418.75433921813965	0.6499290466308594	0.9191036224365234
6.607532501220703	747.6425170898438	418.55716705322266	0.6279945373535156	0.8838176727294922
6.528615951538086	743.7276840209961	418.24817657470703	0.6380081176757812	0.865936279296875
6.544828414916992	748.9190101623535	418.32804679870605	0.6310939788818359	1.2483596801757812
6.536960601806641	735.7850074768066	418.55335235595703	0.6351470947265625	0.8032321929931641
6.588459014892578	751.6167163848877	418.58744621276855	0.6091594696044922	0.7781982421875
6.597280502319336	752.9001235961914	417.97542572021484	0.6134510040283203	0.8046627044677734
6.55674934387207	744.2917823791504	418.806791305542	0.6420612335205078	0.8826255798339844
6.580352783203125	740.1523590087891	418.69473457336426	0.6315708160400391	0.8597373962402344
6.521701812744141	747.636079788208	418.5619354248047	0.6132125854492188	0.7569789886474609
6.602287292480469	752.5246143341064	418.1408882141113	0.6201267242431641	0.8020401000976562
6.554365158081055	725.8753776550293	418.51043701171875	0.5958080291748047	0.7374286651611328
6.529092788696289	750.7994174957275	418.6999797821045	0.598907470703125	0.7343292236328125
6.553173065185547	743.8445091247559	418.3306694030762	0.6039142608642578	0.7445812225341797
6.573915481567383	752.5672912597656	417.9654121398926	0.6163120269775391	0.8127689361572266
6.5765380859375	750.3073215484619	418.3228015899658	0.6299018859863281	0.9284019470214844
6.582021713256836	745.924711227417	418.35689544677734	0.6470680236816406	0.8797645568847656
6.585597991943359	744.6956634521484	418.43438148498535	0.6327629089355469	0.86212158203125
6.562948226928711	751.8420219421387	418.25127601623535	0.6012916564941406	0.7333755493164062
6.669759750366211	737.8084659576416	418.3344841003418	0.6389617919921875	0.8716583251953125
6.577968597412109	750.1161098480225	418.18833351135254	0.63323974609375	0.8594989776611328
6.597042083740234	751.2402534484863	418.35498809814453	0.6039142608642578	0.7495880126953125
6.717443466186523	754.5201778411865	418.17736625671387	0.6251335144042969	0.8137226104736328
6.565093994140625	750.4627704620361	418.3213710784912	0.6263256072998047	0.8146762847900391
6.58869743347168	750.7665157318115	417.9244041442871	0.6194114685058594	0.8234977722167969
6.597757339477539	752.6254653930664	418.24960708618164	0.6148815155029297	0.8006095886230469
6.545066833496094	753.3121109008789	418.37000846862793	0.6339550018310547	0.8490085601806641
10128.56149673462	743.1738376617432	419.3286895751953	0.5958080291748047	0.7281303405761719
6.5784454345703125	745.2147006988525	418.46632957458496	0.5967617034912109	0.6968975067138672
6.576061248779297	749.0341663360596	418.76935958862305	0.6136894226074219	0.8199214935302734
6.55674934387207	753.3056735992432	419.0244674682617	0.6349086761474609	0.8699893951416016
6.514549255371094	747.6530075073242	418.46418380737305	0.6191730499267578	0.7941722869873047
10126.490592956543	739.4278049468994	419.2919731140137	0.6101131439208984	0.7414817810058594
6.586551666259766	752.0191669464111	418.85900497436523	0.6322860717773438	0.8502006530761719
10134.86909866333	725.9902954101562	419.48962211608887	0.6074905395507812	0.7827281951904297
6.559848785400391	749.3107318878174	418.9260005950928	0.6291866302490234	0.8211135864257812
6.691217422485352	750.0135898590088	418.5900688171387	0.63323974609375	0.8795261383056641
6.590127944946289	747.4431991577148	418.75481605529785	0.6208419799804688	0.7984638214111328
10133.116245269775	741.9416904449463	419.4145202636719	0.6074905395507812	0.7750988006591797
10142.35234260559	735.297679901123	419.4307327270508	0.5941390991210938	0.7512569427490234
6.588935852050781	752.4616718292236	419.3120002746582	0.5979537963867188	0.7059574127197266
6.514549255371094	753.2696723937988	419.01636123657227	0.5924701690673828	0.6728172302246094
6.590127944946289	754.5931339263916	419.3258285522461	0.6282329559326172	0.8161067962646484
10126.809120178223	737.114429473877	420.2089309692383	0.6058216094970703	0.7719993591308594
6.569862365722656	755.1097869873047	419.37923431396484	0.6210803985595703	0.8018016815185547
10139.445304870605	741.0616874694824	419.7261333465576	0.6225109100341797	0.8156299591064453
6.553888320922852	757.0195198059082	420.0873374938965	0.6136894226074219	0.7750988006591797
6.577253341674805	752.652645111084	418.8427925109863	0.6256103515625	0.8375644683837891
6.539106369018555	748.8138675689697	418.9796447753906	0.6155967712402344	0.7898807525634766
6.607294082641602	754.235029220581	419.5108413696289	0.6225109100341797	0.7727146148681641
6.571531295776367	752.3210048675537	418.9715385437012	0.6015300750732422	0.7243156433105469
6.574153900146484	751.6210079193115	418.8399314880371	0.6177425384521484	0.8027553558349609
6.587982177734375	750.3015995025635	418.6735153198242	0.6101131439208984	0.7565021514892578
6.564617156982422	743.6139583587646	418.4718132019043	0.6015300750732422	0.7300376892089844
6.557703018188477	741.7259216308594	418.8382625579834	0.6060600280761719	0.7395744323730469
6.574869155883789	753.7269592285156	419.3079471588135	0.6244182586669922	0.8392333984375
6.583452224731445	752.7806758880615	418.2145595550537	0.6189346313476562	0.8287429809570312
6.481647491455078	748.4071254730225	418.5962677001953	0.6210803985595703	0.8146762847900391
6.613254547119141	752.6836395263672	418.2696342468262	0.5996227264404297	0.7355213165283203
6.569623947143555	751.7831325531006	418.13182830810547	0.5953311920166016	0.7233619689941406
6.528615951538086	745.9111213684082	418.0881977081299	0.6170272827148438	0.8187294006347656
6.515264511108398	747.9679584503174	418.25127601623535	0.6039142608642578	0.7503032684326172
6.527900695800781	746.7765808105469	418.3065891265869	0.6043910980224609	0.7483959197998047
6.569147109985352	747.8139400482178	418.61462593078613	0.6132125854492188	0.8006095886230469
6.5670013427734375	748.2044696807861	418.992280960083	0.6411075592041016	0.8575916290283203
6.556510925292969	747.9548454284668	418.7791347503662	0.6258487701416016	0.8440017700195312
6.580829620361328	747.3537921905518	418.65038871765137	0.6036758422851562	0.7457733154296875
6.543397903442383	747.8795051574707	418.7188148498535	0.6244182586669922	0.9102821350097656
6.56437873840332	747.4496364593506	418.49374771118164	0.6101131439208984	0.77056884765625
6.601810455322266	746.76513671875	417.9508686065674	0.6129741668701172	0.7915496826171875
6.479024887084961	750.5335807800293	418.071985244751	0.6487369537353516	0.8876323699951172
6.622314453125	745.0170516967773	418.8401699066162	0.6353855133056641	0.8754730224609375
6.59942626953125	753.7651062011719	418.262243270874	0.6203651428222656	0.8416175842285156
6.56890869140625	751.7604827880859	418.31493377685547	0.5972385406494141	0.7159709930419922
10131.76155090332	731.356143951416	419.0819263458252	0.6279945373535156	0.9303092956542969
6.600618362426758	746.070384979248	419.00110244750977	0.6246566772460938	0.86212158203125
6.602287292480469	745.9681034088135	418.8520908355713	0.6000995635986328	0.7708072662353516
10131.033658981323	741.387128829956	419.7356700897217	0.6122589111328125	0.8077621459960938
6.633520126342773	752.6588439941406	420.3202724456787	0.6079673767089844	0.7457733154296875
6.606578826904297	753.4291744232178	419.4645881652832	0.6029605865478516	0.705718994140625
6.536245346069336	753.4856796264648	419.14963722229004	0.6191730499267578	0.7560253143310547
6.523609161376953	738.4927272796631	419.33703422546387	0.6341934204101562	0.8592605590820312
6.5746307373046875	747.2846508026123	419.53134536743164	0.6289482116699219	0.8199214935302734
6.580591201782227	741.1046028137207	419.3086624145508	0.6017684936523438	0.7598400115966797
6.5364837646484375	738.9099597930908	418.84803771972656	0.6010532379150391	0.7612705230712891
6.580114364624023	753.1673908233643	418.7610149383545	0.6196498870849609	0.7851123809814453
6.540775299072266	738.9359474182129	418.5607433319092	0.6272792816162109	0.8342266082763672
6.584882736206055	749.8836517333984	418.4298515319824	0.6160736083984375	0.7882118225097656
6.558656692504883	750.3178119659424	418.8673496246338	0.6074905395507812	0.8068084716796875
6.525993347167969	752.9573440551758	418.7664985656738	0.614166259765625	0.7574558258056641
6.529092788696289	743.635892868042	419.61002349853516	0.6337165832519531	0.8666515350341797
6.512880325317383	753.2045841217041	419.2535877227783	0.6344318389892578	0.8287429809570312
6.555080413818359	752.3102760314941	418.8821315765381	0.6306171417236328	0.8206367492675781
6.520271301269531	744.218111038208	418.54095458984375	0.6239414215087891	0.7925033569335938
6.5784454345703125	743.3865070343018	419.1257953643799	0.6096363067626953	0.7786750793457031
6.561040878295898	741.1949634552002	418.6112880706787	0.6010532379150391	0.7481575012207031
6.5746307373046875	739.7427558898926	418.3797836303711	0.6108283996582031	0.7762908935546875
6.581783294677734	750.8604526519775	418.42174530029297	0.5893707275390625	0.6847381591796875
6.566047668457031	753.1590461730957	418.3974266052246	0.5941390991210938	0.6864070892333984
6.613016128540039	751.4100074768066	418.4846878051758	0.6163120269775391	0.7343292236328125
6.530523300170898	751.091480255127	418.5223579406738	0.6277561187744141	0.8196830749511719
6.586551666259766	753.3841133117676	418.2581901550293	0.6105899810791016	0.7903575897216797
6.600618362426758	752.7568340301514	418.3084964752197	0.6146430969238281	0.7779598236083984
6.53839111328125	752.3112297058105	418.48087310791016	0.6184577941894531	0.7965564727783203
6.504297256469727	753.9112567901611	418.867826461792	0.6396770477294922	0.7996559143066406
6.487846374511719	740.9853935241699	418.2920455932617	0.6041526794433594	0.7536411285400391
6.54292106628418	748.4195232391357	418.5004234313965	0.6022453308105469	0.7834434509277344
6.589412689208984	748.0158805847168	418.5364246368408	0.6222724914550781	0.8344650268554688
6.554126739501953	747.6229667663574	418.6978340148926	0.5991458892822266	0.7054805755615234
6.529331207275391	750.5407333374023	418.1711673736572	0.6129741668701172	0.7989406585693359
6.523609161376953	750.6396770477295	417.81163215637207	0.6163120269775391	0.7979869842529297
6.554365158081055	740.5171394348145	418.1051254272461	0.6079673767089844	0.7410049438476562
6.550312042236328	750.293493270874	418.1838035583496	0.6282329559326172	0.8466243743896484
6.518363952636719	750.0367164611816	418.4298515319824	0.6160736083984375	0.7274150848388672
6.507158279418945	751.1422634124756	418.6258316040039	0.6055831909179688	0.728607177734375
6.5708160400390625	744.1315650939941	418.778657913208	0.6127357482910156	0.7901191711425781
6.592273712158203	750.4150867462158	418.62964630126953	0.6022453308105469	0.6823539733886719
6.597280502319336	750.9770393371582	418.2772636413574	0.6153583526611328	0.7953643798828125
6.736516952514648	751.1029243469238	418.20740699768066	0.6172657012939453	0.8032321929931641
6.525278091430664	752.7074813842773	418.5512065887451	0.6289482116699219	0.8554458618164062
6.557226181030273	750.023365020752	418.0769920349121	0.6155967712402344	0.7359981536865234
6.608009338378906	743.9162731170654	418.51329803466797	0.6155967712402344	0.8111000061035156
6.585359573364258	751.3232231140137	418.0490970611572	0.6113052368164062	0.7669925689697266
6.496667861938477	752.4442672729492	418.4565544128418	0.6196498870849609	0.8327960968017578
6.570577621459961	753.2131671905518	418.1809425354004	0.6110668182373047	0.7636547088623047
6.557703018188477	747.4164962768555	418.38550567626953	0.6222724914550781	0.8199214935302734
6.568670272827148	745.072603225708	418.792724609375	0.644683837890625	0.8645057678222656
6.667852401733398	750.8790493011475	419.20924186706543	0.6260871887207031	0.8652210235595703
6.559848785400391	747.1048831939697	417.9654121398926	0.6072521209716797	0.7572174072265625
6.540060043334961	748.0993270874023	418.459415435791	0.6113052368164062	0.7660388946533203
6.567955017089844	749.7930526733398	418.21789741516113	0.598907470703125	0.7236003875732422
6.54149055480957	753.6656856536865	418.66469383239746	0.6203651428222656	0.7879734039306641
6.564140319824219	746.5896606445312	418.1056022644043	0.6475448608398438	0.8864402770996094
6.6356658935546875	752.8481483459473	417.7820682525635	0.6167888641357422	0.7920265197753906
6.599187850952148	737.2579574584961	418.7760353088379	0.5896091461181641	0.7085800170898438
6.493806838989258	741.2209510803223	418.5957908630371	0.6115436553955078	0.8111000061035156
6.53839111328125	754.0521621704102	418.40600967407227	0.6229877471923828	0.8616447448730469
6.540775299072266	737.5726699829102	418.0290699005127	0.6344318389892578	0.8952617645263672
6.5708160400390625	748.1722831726074	418.3156490325928	0.6122589111328125	0.774383544921875
6.61158561706543	751.8091201782227	418.3919429779053	0.6349086761474609	0.8044242858886719
6.6394805908203125	752.305269241333	418.34402084350586	0.6215572357177734	0.827789306640625
6.608247756958008	744.4043159484863	417.9701805114746	0.6124973297119141	0.8034706115722656
6.501674652099609	753.3690929412842	418.41888427734375	0.6327629089355469	0.8535385131835938
6.563425064086914	752.129077911377	418.898344039917	0.6260871887207031	0.8502006530761719
6.592035293579102	736.0436916351318	418.8666343688965	0.6189346313476562	0.8165836334228516
6.554126739501953	738.6186122894287	418.77007484436035	0.6461143493652344	0.8759498596191406
6.556272506713867	753.6275386810303	418.4596538543701	0.6227493286132812	0.8039474487304688
6.572723388671875	744.1682815551758	418.3619022369385	0.6392002105712891	0.8656978607177734
6.5288543701171875	739.4800186157227	418.2848930358887	0.629425048828125	0.8447170257568359
6.5460205078125	751.1639595031738	418.14684867858887	0.6158351898193359	0.7505416870117188
6.575822830200195	751.3508796691895	418.3073043823242	0.621795654296875	0.8020401000976562
6.576061248779297	739.9852275848389	418.64991188049316	0.6175041198730469	0.7779598236083984
6.660223007202148	744.3482875823975	418.21813583374023	0.6029605865478516	0.7262229919433594
6.540060043334961	746.4747428894043	418.8406467437744	0.6146430969238281	0.7352828979492188
6.645441055297852	751.3787746429443	419.2676544189453	0.6229877471923828	0.7846355438232422
6.529808044433594	747.1792697906494	418.35856437683105	0.6017684936523438	0.7619857788085938
6.58726692199707	752.9568672180176	418.09916496276855	0.6268024444580078	0.8900165557861328
6.508111953735352	748.0423450469971	418.71023178100586	0.6163120269775391	0.7755756378173828
6.518363952636719	751.4066696166992	418.3917045593262	0.6387233734130859	0.8404254913330078
6.573677062988281	743.2303428649902	418.8525676727295	0.6501674652099609	0.8897781372070312
6.562471389770508	744.2018985748291	418.53976249694824	0.6227493286132812	0.8740425109863281
6.5212249755859375	748.4927177429199	418.7133312225342	0.6129741668701172	0.7712841033935547
6.529808044433594	753.3087730407715	418.7350273132324	0.6153583526611328	0.8027553558349609
6.559133529663086	751.9702911376953	418.5218811035156	0.629425048828125	0.8585453033447266
6.567239761352539	754.0116310119629	418.63083839416504	0.6313323974609375	0.8676052093505859
6.574869155883789	753.4923553466797	418.17235946655273	0.6277561187744141	0.8025169372558594
6.575345993041992	752.1877288818359	418.5328483581543	0.6306171417236328	0.8387565612792969
6.598949432373047	747.8392124176025	418.8098907470703	0.6296634674072266	0.8363723754882812
6.64210319519043	752.3036003112793	419.2473888397217	0.6399154663085938	0.8902549743652344
6.56890869140625	740.2467727661133	418.69378089904785	0.6301403045654297	0.8285045623779297
6.590843200683594	744.5254325866699	418.5831546783447	0.6139278411865234	0.7696151733398438
6.55817985534668	751.0197162628174	419.0542697906494	0.6203651428222656	0.7839202880859375
6.529092788696289	745.3234195709229	418.85900497436523	0.6203651428222656	0.8440017700195312
6.592035293579102	753.0684471130371	417.95825958251953	0.6167888641357422	0.7872581481933594
6.611108779907227	745.1913356781006	418.2279109954834	0.6260871887207031	0.8451938629150391
6.624698638916016	754.6901702880859	418.5359477996826	0.6468296051025391	0.8909702301025391
6.788015365600586	754.2369365692139	418.6434745788574	0.6394386291503906	0.8661746978759766
6.577491760253906	752.6347637176514	418.6365604400635	0.6251335144042969	0.8320808410644531
6.50787353515625	750.9992122650146	418.2007312774658	0.6005764007568359	0.7255077362060547
6.5326690673828125	748.6979961395264	418.6127185821533	0.6299018859863281	0.9012222290039062
6.5937042236328125	749.4215965270996	418.2291030883789	0.6287097930908203	0.8165836334228516
6.523370742797852	751.3630390167236	418.35474967956543	0.6296634674072266	0.8573532104492188
6.552696228027344	750.9849071502686	418.9298152923584	0.6177425384521484	0.8523464202880859
6.546258926391602	739.7189140319824	418.66230964660645	0.6318092346191406	0.8406639099121094
6.537437438964844	745.7928657531738	418.63107681274414	0.6139278411865234	0.8018016815185547
6.580352783203125	750.3154277801514	418.48111152648926	0.5948543548583984	0.6959438323974609
6.562709808349609	744.9357509613037	418.79987716674805	0.6291866302490234	0.8258819580078125
7.001638412475586	751.0440349578857	418.33996772766113	0.6074905395507812	0.7610321044921875
6.505727767944336	752.7780532836914	418.32733154296875	0.6172657012939453	0.8077621459960938
6.553888320922852	755.0508975982666	418.550968170166	0.6008148193359375	0.7421970367431641
6.566286087036133	750.4487037658691	418.0569648742676	0.6091594696044922	0.7600784301757812
6.582021713256836	753.5398006439209	418.6074733734131	0.6008148193359375	0.7088184356689453
6.553173065185547	751.2078285217285	418.13135147094727	0.6144046783447266	0.7872581481933594
6.5517425537109375	752.7031898498535	418.5752868652344	0.6382465362548828	0.8776187896728516
6.563901901245117	748.0881214141846	418.79987716674805	0.6067752838134766	0.7643699645996094
6.54292106628418	743.8755035400391	419.0826416015625	0.6134510040283203	0.7688999176025391
6.614446640014648	753.3948421478271	418.9901351928711	0.6015300750732422	0.7274150848388672
6.483793258666992	741.1768436431885	418.83373260498047	0.6113052368164062	0.7753372192382812
6.478071212768555	749.6013641357422	418.00498962402344	0.6012916564941406	0.7343292236328125
6.484508514404297	726.2859344482422	418.44987869262695	0.6263256072998047	0.7736682891845703
6.474494934082031	747.1132278442383	418.55740547180176	0.6215572357177734	0.8065700531005859
6.481647491455078	739.8767471313477	418.9949035644531	0.6153583526611328	0.8046627044677734
6.476163864135742	742.2351837158203	418.0271625518799	0.6029605865478516	0.7271766662597656
6.530523300170898	747.8268146514893	418.55525970458984	0.6406307220458984	0.8945465087890625
6.5784454345703125	747.7080821990967	418.0774688720703	0.5860328674316406	0.7164478302001953
6.561040878295898	752.0792484283447	418.1804656982422	0.6375312805175781	0.8556842803955078
6.571531295776367	748.4734058380127	418.45250129699707	0.6053447723388672	0.7376670837402344
6.507396697998047	744.4741725921631	418.7135696411133	0.5981922149658203	0.7300376892089844
6.582736968994141	742.9370880126953	418.1678295135498	0.6062984466552734	0.7562637329101562
6.524562835693359	744.7216510772705	418.8671112060547	0.6158351898193359	0.7832050323486328
6.591796875	753.1158924102783	418.46156120300293	0.63323974609375	0.7956027984619141
6.596565246582031	751.5337467193604	418.40314865112305	0.6003379821777344	0.7290840148925781
6.5708160400390625	743.6156272888184	418.06912422180176	0.60272216796875	0.7338523864746094
6.545066833496094	752.7875900268555	418.39051246643066	0.6234645843505859	0.8575916290283203
6.507396697998047	750.2481937408447	418.37477684020996	0.621795654296875	0.8013248443603516
6.604194641113281	748.1770515441895	418.3764457702637	0.5993843078613281	0.6947517395019531
6.59942626953125	753.0348300933838	419.53158378601074	0.6215572357177734	0.7839202880859375
6.646633148193359	751.1358261108398	418.1849956512451	0.6175041198730469	0.7698535919189453
6.518363952636719	743.2420253753662	418.1959629058838	0.6201267242431641	0.7936954498291016
6.587982177734375	752.9346942901611	418.7426567077637	0.6012916564941406	0.7486343383789062
6.5708160400390625	753.3318996429443	419.43812370300293	0.6093978881835938	0.7357597351074219
6.556987762451172	739.4473552703857	418.6711311340332	0.6160736083984375	0.7674694061279297
6.58106803894043	753.4711360931396	418.4882640838623	0.6015300750732422	0.7414817810058594
6.536245346069336	751.2850761413574	418.46227645874023	0.5946159362792969	0.7033348083496094
10125.591516494751	725.2585887908936	419.4531440734863	0.6237030029296875	0.8645057678222656
6.568431854248047	752.9971599578857	418.9164638519287	0.5934238433837891	0.6804466247558594
6.627321243286133	742.225170135498	419.09217834472656	0.6139278411865234	0.7951259613037109
6.709098815917969	747.7643489837646	418.46418380737305	0.6299018859863281	0.8199214935302734
6.560087203979492	755.2497386932373	418.72215270996094	0.5936622619628906	0.7109642028808594
6.730794906616211	751.4715194702148	419.02923583984375	0.6079673767089844	0.7686614990234375
6.583690643310547	754.2855739593506	418.90645027160645	0.6253719329833984	0.8454322814941406
6.559848785400391	747.9221820831299	418.7617301940918	0.6239414215087891	0.8392333984375
6.512165069580078	752.9423236846924	418.9453125	0.6020069122314453	0.7090568542480469
6.626367568969727	754.291296005249	418.8506603240967	0.6363391876220703	0.8666515350341797
6.5784454345703125	748.603105545044	418.9121723175049	0.6239414215087891	0.8749961853027344
6.572484970092773	747.8976249694824	418.7312126159668	0.6203651428222656	0.7936954498291016
6.5555572509765625	743.4356212615967	418.78342628479004	0.6148815155029297	0.7681846618652344
6.587505340576172	751.5881061553955	419.71397399902344	0.6339550018310547	0.8242130279541016
