Encoder	Decoder	Decode	T2U	Vocoder
12.65406608581543	701.5430927276611	19.677162170410156	123.52895736694336	63.745737075805664
13.875722885131836	1823.4570026397705	20.386219024658203	320.51610946655273	206.2685489654541
13.298511505126953	1035.3562831878662	19.999265670776367	192.26551055908203	102.58865356445312
14.097929000854492	1754.5127868652344	21.19922637939453	317.46721267700195	205.733060836792
13.646125793457031	1247.3113536834717	21.602392196655273	224.20954704284668	199.80883598327637
13.422012329101562	1362.0264530181885	21.581172943115234	248.28314781188965	200.14286041259766
14.206171035766602	1292.3660278320312	21.56686782836914	232.18917846679688	111.03415489196777
14.04571533203125	1323.1377601623535	21.721839904785156	235.22400856018066	202.3942470550537
13.884544372558594	2153.752326965332	20.99752426147461	371.22392654418945	210.05797386169434
12.791872024536133	1131.6657066345215	21.326065063476562	213.0892276763916	201.62582397460938
13.969898223876953	1572.5011825561523	22.16029167175293	278.9936065673828	208.92882347106934
14.394283294677734	1011.6934776306152	20.589351654052734	184.81707572937012	203.40895652770996
15.36250114440918	2009.0711116790771	20.31993865966797	330.8677673339844	151.66044235229492
13.467550277709961	2186.2704753875732	20.522356033325195	362.8125190734863	154.70027923583984
13.031244277954102	1419.2321300506592	21.535396575927734	262.162446975708	204.64777946472168
13.355255126953125	1017.7876949310303	19.89459991455078	201.19094848632812	203.77373695373535
14.29605484008789	1309.4899654388428	21.588802337646484	240.75627326965332	203.78661155700684
14.315128326416016	1666.8455600738525	20.875930786132812	280.77030181884766	204.92076873779297
13.64445686340332	1952.8043270111084	20.483970642089844	335.56222915649414	206.24470710754395
14.182329177856445	1707.7789306640625	21.153688430786133	291.5606498718262	205.23786544799805
14.357328414916992	1666.419267654419	20.5533504486084	276.8285274505615	121.40703201293945
14.16635513305664	1372.807264328003	21.78955078125	254.5645236968994	207.98039436340332
13.283967971801758	1435.964584350586	22.164344787597656	268.66865158081055	206.87150955200195
13.481378555297852	573.7490653991699	20.297765731811523	116.11676216125488	212.27288246154785
13.37742805480957	1265.824317932129	21.35753631591797	228.057861328125	102.71525382995605
14.124870300292969	1724.1990566253662	21.186113357543945	304.6097755432129	211.10081672668457
13.152360916137695	1160.4726314544678	22.103071212768555	200.90460777282715	89.19239044189453
13.736724853515625	1900.5999565124512	20.769834518432617	328.5062313079834	209.51604843139648
13.586759567260742	1791.8884754180908	20.4164981842041	305.2968978881836	208.74261856079102
14.389514923095703	1455.6927680969238	21.543502807617188	264.7669315338135	117.92373657226562
12.823820114135742	908.9648723602295	20.09892463684082	162.65130043029785	212.9378318786621
13.187646865844727	618.6940670013428	19.865751266479492	128.11279296875	211.28273010253906
14.089107513427734	1821.9480514526367	21.21138572692871	322.4985599517822	215.5749797821045
13.282299041748047	998.0788230895996	19.888877868652344	183.32791328430176	212.7997875213623
12.983560562133789	830.6465148925781	20.067930221557617	150.06494522094727	213.88983726501465
14.220237731933594	1202.061414718628	21.592140197753906	216.74513816833496	217.7584171295166
13.391494750976562	1101.2053489685059	21.34561538696289	202.42023468017578	83.52851867675781
14.243125915527344	1500.3674030303955	21.402597427368164	270.94507217407227	213.14692497253418
12.940406799316406	800.1017570495605	19.579648971557617	147.54891395568848	213.7439250946045
14.195919036865234	1507.9319477081299	21.390914916992188	270.68495750427246	124.3901252746582
13.906478881835938	2294.9981689453125	21.090984344482422	377.3782253265381	214.40482139587402
13.137340545654297	618.3006763458252	19.82259750366211	118.29543113708496	72.31450080871582
13.74053955078125	2475.1148223876953	21.286487579345703	395.20883560180664	223.8483428955078
14.232397079467773	1511.4045143127441	21.379470825195312	262.54725456237793	213.14144134521484
13.211965560913086	1113.5375499725342	20.094871520996094	203.25756072998047	213.29236030578613
12.953996658325195	1060.3218078613281	21.480798721313477	201.59053802490234	214.21432495117188
13.52548599243164	1813.0738735198975	20.420074462890625	310.0595474243164	214.01119232177734
13.153314590454102	1126.1091232299805	21.48723602294922	210.18218994140625	100.64840316772461
13.481855392456055	1872.23219871521	20.501375198364258	314.82982635498047	216.9952392578125
15.565872192382812	1420.7379817962646	21.72374725341797	254.0605068206787	116.20545387268066
14.267206192016602	1604.184627532959	21.58355712890625	272.22466468811035	215.82698822021484
14.332056045532227	1574.1369724273682	20.987987518310547	279.3006896972656	215.3768539428711
13.168811798095703	1437.706708908081	21.607398986816406	262.13574409484863	127.80475616455078
13.063669204711914	1545.3970432281494	21.241188049316406	276.8852710723877	216.74776077270508
13.286828994750977	1256.303310394287	21.501541137695312	228.56521606445312	102.94103622436523
12.76254653930664	828.6087512969971	20.429611206054688	151.7798900604248	65.18197059631348
13.39411735534668	1295.9532737731934	21.40331268310547	223.00267219543457	88.01794052124023
13.128280639648438	1279.205560684204	21.485328674316406	227.21147537231445	255.95450401306152
13.381242752075195	954.4467926025391	20.06363868713379	184.19671058654785	219.9571132659912
14.261722564697266	1223.5541343688965	21.646499633789062	221.57621383666992	217.45967864990234
14.235496520996094	1451.2262344360352	21.602869033813477	266.8933868408203	218.45364570617676
12.87221908569336	819.8211193084717	19.52981948852539	154.91008758544922	219.55251693725586
13.364553451538086	1060.1394176483154	19.96898651123047	197.95703887939453	218.81914138793945
14.381885528564453	1815.1373863220215	21.00062370300293	299.46327209472656	133.87274742126465
14.189958572387695	1525.0513553619385	21.4536190032959	267.1825885772705	220.3662395477295
14.307975769042969	1292.0889854431152	21.76046371459961	232.99431800842285	221.00424766540527
14.295578002929688	1050.534963607788	20.684242248535156	203.5086154937744	219.65909004211426
14.343976974487305	1496.7706203460693	21.828174591064453	251.5280246734619	115.8895492553711
14.028549194335938	1012.6328468322754	20.482778549194336	189.81003761291504	224.78199005126953
14.265060424804688	1472.2344875335693	21.680831909179688	266.13664627075195	221.7109203338623
12.46190071105957	650.1095294952393	19.00625228881836	129.22406196594238	225.89993476867676
13.280391693115234	949.4106769561768	19.870519638061523	176.82218551635742	225.08907318115234
14.322042465209961	1633.7189674377441	20.637989044189453	293.5054302215576	223.06346893310547
13.272523880004883	1431.5636157989502	21.509647369384766	248.90470504760742	104.86984252929688
17.40264892578125	1701.8060684204102	20.99895477294922	301.6359806060791	131.2267780303955
14.09769058227539	1310.582160949707	21.763086318969727	233.92486572265625	117.50936508178711
14.05787467956543	1847.2506999969482	20.707130432128906	274.0764617919922	126.31893157958984
12.985706329345703	1100.111961364746	21.430253982543945	197.26204872131348	88.57250213623047
13.22317123413086	1893.0575847625732	20.69878578186035	332.4413299560547	152.06408500671387
12.917518615722656	1020.348310470581	20.07293701171875	186.15961074829102	92.61679649353027
14.202117919921875	1051.2216091156006	21.540164947509766	191.17021560668945	103.86443138122559
13.449430465698242	1196.0914134979248	21.548032760620117	208.40692520141602	231.00876808166504
13.359546661376953	987.9493713378906	20.041942596435547	191.30277633666992	223.7255573272705
13.370037078857422	1551.339864730835	19.7141170501709	267.986536026001	114.59231376647949
13.339757919311523	697.9355812072754	19.806385040283203	131.7119598388672	77.72994041442871
13.989448547363281	1196.3963508605957	21.473169326782227	213.56773376464844	103.83462905883789
13.220071792602539	951.2875080108643	20.007610321044922	175.4143238067627	94.55323219299316
12.917041778564453	700.237512588501	19.717693328857422	132.5383186340332	77.24308967590332
12.801647186279297	799.8232841491699	22.25971221923828	145.890474319458	79.60200309753418
12.976408004760742	1289.1199588775635	21.494388580322266	211.74907684326172	98.6487865447998
14.075756072998047	1245.755910873413	21.629810333251953	228.18922996520996	226.59802436828613
13.168096542358398	949.3656158447266	19.877910614013672	175.0016212463379	95.184326171875
13.15164566040039	577.9392719268799	20.437002182006836	124.1598129272461	230.421781539917
13.27371597290039	1032.331943511963	19.911527633666992	191.76101684570312	234.43055152893066
14.167070388793945	1490.6909465789795	22.85027503967285	260.0858211517334	120.9874153137207
14.22119140625	1857.295274734497	21.126747131347656	313.56120109558105	133.63361358642578
14.191389083862305	1279.172658920288	21.568775177001953	221.4047908782959	102.99015045166016
14.062643051147461	1309.0529441833496	22.574663162231445	230.20505905151367	97.10383415222168
13.413190841674805	2087.18204498291	20.601987838745117	367.63906478881836	230.48901557922363
12.888193130493164	944.9174404144287	20.481109619140625	185.36067008972168	237.81323432922363
13.023138046264648	939.2800331115723	20.261287689208984	180.64141273498535	230.38363456726074
14.059305191040039	1705.0144672393799	21.022796630859375	289.1256809234619	139.1277313232422
13.153314590454102	1120.3606128692627	19.983291625976562	191.43176078796387	230.41844367980957
13.72075080871582	2591.4015769958496	21.294832229614258	398.4694480895996	234.06219482421875
13.62156867980957	1256.3354969024658	21.48890495300293	222.98598289489746	107.62667655944824
13.000011444091797	1127.3598670959473	21.570682525634766	207.9756259918213	101.29714012145996
13.187885284423828	1154.0448665618896	21.477222442626953	209.52796936035156	230.77726364135742
14.32180404663086	1413.1135940551758	21.799802780151367	242.76232719421387	229.94375228881836
13.37289810180664	1770.423173904419	21.302223205566406	270.0967788696289	231.15921020507812
13.399839401245117	1744.389533996582	20.1265811920166	314.82887268066406	139.61338996887207
14.03665542602539	1292.304277420044	21.672964096069336	236.23967170715332	124.9086856842041
14.037609100341797	1847.83935546875	20.901203155517578	300.7240295410156	134.1416835784912
14.43171501159668	1378.455400466919	21.787166595458984	247.4384307861328	233.0641746520996
13.286352157592773	1762.9671096801758	20.522356033325195	326.84779167175293	232.7733039855957
13.187885284423828	1258.4543228149414	21.58045768737793	222.07045555114746	240.37933349609375
17.62986183166504	1441.4088726043701	21.80957794189453	250.08559226989746	115.44108390808105
14.228582382202148	1166.304111480713	21.727800369262695	222.4600315093994	234.29274559020996
13.317584991455078	1678.5287857055664	20.394325256347656	290.6200885772705	233.78992080688477
13.282537460327148	1282.531976699829	21.313905715942383	239.31312561035156	131.90698623657227
14.059782028198242	1660.0446701049805	20.838499069213867	287.0345115661621	235.64839363098145
13.321161270141602	1477.8835773468018	20.838260650634766	272.13048934936523	135.47205924987793
13.077497482299805	1895.8446979522705	20.68495750427246	331.19726181030273	238.20114135742188
13.526201248168945	1594.334602355957	19.722461700439453	279.4651985168457	236.3276481628418
13.20505142211914	573.5993385314941	20.6606388092041	115.25964736938477	86.00568771362305
13.115644454956055	1037.064790725708	19.969940185546875	193.6030387878418	236.87291145324707
13.009071350097656	938.0776882171631	20.039796829223633	175.17590522766113	121.83046340942383
13.627290725708008	1024.7154235839844	20.566463470458984	196.1684226989746	114.64548110961914
13.697624206542969	1927.903413772583	21.420717239379883	341.48097038269043	242.45715141296387
13.688325881958008	2286.5474224090576	20.685434341430664	385.028600692749	237.65921592712402
13.42463493347168	902.9145240783691	20.020008087158203	170.36819458007812	100.72183609008789
13.553380966186523	1828.3450603485107	20.68352699279785	318.8955783843994	243.46041679382324
13.39268684387207	1428.3807277679443	20.79296112060547	229.7360897064209	106.97221755981445
12.828826904296875	780.5206775665283	19.702911376953125	144.5772647857666	90.0716781616211
14.013051986694336	1220.0920581817627	21.73757553100586	217.21315383911133	241.47558212280273
13.047456741333008	1058.7036609649658	19.945621490478516	191.62893295288086	244.03858184814453
12.42971420288086	727.2505760192871	18.54872703552246	144.242525100708	244.61078643798828
14.281272888183594	1302.0384311676025	21.51656150817871	223.3123779296875	104.5074462890625
12.970447540283203	1308.7527751922607	21.47507667541504	247.755765914917	242.84052848815918
14.19520378112793	1254.7094821929932	21.735668182373047	218.5385227203369	108.70146751403809
13.33165168762207	1191.3862228393555	21.813154220581055	216.83311462402344	243.8521385192871
12.972354888916016	748.3046054840088	19.886493682861328	133.375883102417	246.18268013000488
13.521194458007812	954.2655944824219	20.663022994995117	177.81972885131836	252.35891342163086
13.57412338256836	1590.6329154968262	20.563840866088867	284.41405296325684	245.59664726257324
13.702154159545898	1877.0370483398438	20.49732208251953	307.1911334991455	139.51373100280762
14.064550399780273	1169.534683227539	21.440505981445312	207.02672004699707	106.6884994506836
13.336420059204102	2031.296968460083	21.44479751586914	330.4722309112549	146.24476432800293
13.310670852661133	919.374942779541	19.791841506958008	168.84851455688477	100.36683082580566
13.126134872436523	1339.9012088775635	21.42953872680664	237.09988594055176	109.53903198242188
13.144254684448242	1679.337978363037	20.256519317626953	282.3503017425537	139.2366886138916
16.106843948364258	3875.99778175354	22.598981857299805	579.5450210571289	262.73608207702637
14.45460319519043	1493.8886165618896	21.828174591064453	253.60751152038574	118.70694160461426
12.96687126159668	733.5708141326904	19.610881805419922	149.93762969970703	249.5272159576416
12.929201126098633	940.1769638061523	20.00713348388672	179.23212051391602	249.7415542602539
13.55433464050293	1896.0392475128174	20.479440689086914	326.1985778808594	157.0425033569336
12.865543365478516	938.7977123260498	20.18427848815918	175.17566680908203	104.31432723999023
13.971567153930664	1411.2749099731445	21.51322364807129	244.43459510803223	121.90532684326172
14.223098754882812	1612.6961708068848	20.678043365478516	282.06801414489746	249.650239944458
13.212442398071289	1035.7348918914795	19.899606704711914	194.83041763305664	103.7435531616211
12.837409973144531	1069.7095394134521	21.971940994262695	199.9809741973877	116.79267883300781
13.056039810180664	1233.0350875854492	21.46291732788086	226.01771354675293	117.97094345092773
14.33420181274414	1539.2489433288574	21.343469619750977	271.20256423950195	137.75324821472168
14.03045654296875	1550.480604171753	22.062063217163086	252.76470184326172	260.5752944946289
13.312578201293945	1214.3511772155762	21.392822265625	226.3169288635254	250.42152404785156
13.384342193603516	1151.4503955841064	21.496057510375977	209.78808403015137	250.0298023223877
13.608217239379883	1951.775074005127	20.46370506286621	336.2751007080078	165.96603393554688
13.06295394897461	1257.2035789489746	21.976947784423828	234.3745231628418	251.9075870513916
13.245105743408203	1077.4903297424316	21.29650115966797	195.3268051147461	253.74197959899902
14.325141906738281	1908.1132411956787	21.140575408935547	333.62293243408203	253.16810607910156
13.213872909545898	1238.0433082580566	21.315813064575195	216.67742729187012	116.88470840454102
12.89510726928711	897.1936702728271	19.829988479614258	169.97599601745605	109.771728515625
13.397693634033203	2187.295436859131	20.697832107543945	356.1105728149414	255.6929588317871
14.369487762451172	1219.491720199585	21.52276039123535	213.83428573608398	114.12763595581055
14.103412628173828	1610.062837600708	20.697355270385742	280.4405689239502	149.34921264648438
13.589620590209961	2386.9941234588623	22.07159996032715	399.7020721435547	255.88464736938477
14.32037353515625	1169.3499088287354	21.537303924560547	211.87734603881836	118.97826194763184
14.168262481689453	1839.9062156677246	20.972728729248047	300.6935119628906	142.3943042755127
14.15562629699707	1304.5079708099365	21.89326286315918	232.55562782287598	258.44740867614746
14.583826065063477	1522.4730968475342	21.927595138549805	256.64401054382324	126.46722793579102
13.082027435302734	1748.6732006072998	20.429134368896484	294.2178249359131	256.317138671875
14.900922775268555	2707.7512741088867	22.41826057434082	451.46727561950684	268.1467533111572
13.653755187988281	2325.537919998169	21.02375030517578	398.86474609375	258.29505920410156
14.330625534057617	1331.1619758605957	22.354841232299805	240.01097679138184	136.28840446472168
14.510393142700195	1332.7264785766602	21.728515625	225.36444664001465	115.8590316772461
13.002395629882812	1225.9933948516846	21.5301513671875	216.73822402954102	260.64205169677734
12.568950653076172	650.6991386413574	19.07825469970703	123.72922897338867	121.34099006652832
13.516426086425781	1357.6974868774414	21.602392196655273	235.95213890075684	121.12140655517578
14.236211776733398	1877.150297164917	21.12412452697754	301.3730049133301	132.0641040802002
13.06462287902832	1070.3012943267822	21.450281143188477	192.2769546508789	113.55924606323242
14.111757278442383	1413.944959640503	21.848201751708984	252.08735466003418	262.7301216125488
12.962102890014648	912.3551845550537	19.66238021850586	177.2024631500244	260.13946533203125
13.474225997924805	1130.7880878448486	21.55613899230957	206.67386054992676	116.02950096130371
13.216733932495117	1036.3643169403076	20.05743980407715	187.80231475830078	123.77023696899414
13.214111328125	1261.056661605835	21.494626998901367	228.93619537353516	124.91941452026367
13.086795806884766	1749.2084503173828	20.542621612548828	291.7182445526123	138.94152641296387
13.053178787231445	828.0220031738281	20.08843421936035	159.9266529083252	116.90020561218262
13.389110565185547	2328.1826972961426	20.59149742126465	390.92111587524414	187.3769760131836
12.714385986328125	746.1304664611816	19.87600326538086	131.8516731262207	115.61822891235352
12.800216674804688	1095.6971645355225	21.520137786865234	200.35171508789062	117.4323558807373
14.130115509033203	1606.4152717590332	20.5380916595459	289.1862392425537	144.37127113342285
13.379096984863281	1844.8891639709473	20.75982093811035	314.40258026123047	171.2949275970459
13.309001922607422	1137.8281116485596	20.816802978515625	201.06768608093262	119.84014511108398
13.128280639648438	1181.5626621246338	21.51012420654297	213.13881874084473	122.86067008972168
12.723684310913086	991.546630859375	19.942522048950195	182.56211280822754	116.96457862854004
12.977361679077148	1318.7839984893799	21.562814712524414	223.42348098754883	263.6876106262207
13.223886489868164	734.2033386230469	19.710302352905273	143.11671257019043	117.90633201599121
13.37432861328125	951.7917633056641	20.061492919921875	173.19250106811523	117.31982231140137
14.161825180053711	1741.6398525238037	20.943641662597656	310.63103675842285	288.06018829345703
13.88406753540039	2036.8173122406006	20.470142364501953	327.6333808898926	152.74786949157715
14.110088348388672	1481.980562210083	22.088289260864258	267.0931816101074	264.1150951385498
13.403654098510742	1261.8815898895264	21.60334587097168	228.3799648284912	126.32918357849121
13.1988525390625	913.0558967590332	19.916534423828125	177.31332778930664	266.4623260498047
14.281034469604492	1644.1810131072998	20.972728729248047	290.4322147369385	264.7559642791748
14.2059326171875	1571.5816020965576	20.5535888671875	276.3042449951172	265.06781578063965
13.161182403564453	1025.0000953674316	20.029783248901367	182.6026439666748	123.7020492553711
13.42010498046875	1827.4216651916504	20.495891571044922	325.6547451019287	266.69859886169434
14.32347297668457	1461.623191833496	21.733999252319336	264.0855312347412	267.19188690185547
14.634847640991211	1950.7296085357666	20.512819290161133	333.6973190307617	269.1822052001953
13.49782943725586	1472.49174118042	20.85566520690918	271.65675163269043	269.67906951904297
14.40572738647461	1784.080982208252	21.0111141204834	309.1545104980469	270.247220993042
13.537883758544922	1896.7220783233643	20.29132843017578	326.63846015930176	270.89762687683105
14.367341995239258	1246.6762065887451	21.856307983398438	203.79996299743652	130.56206703186035
12.8021240234375	740.6892776489258	20.008325576782227	150.95114707946777	280.34520149230957
13.687849044799805	2050.4913330078125	20.50042152404785	346.8599319458008	272.8443145751953
13.180732727050781	787.076473236084	19.541025161743164	156.36229515075684	277.8794765472412
14.399290084838867	1409.7309112548828	21.76189422607422	239.7174835205078	138.24224472045898
13.151407241821289	1160.3567600250244	21.432161331176758	209.5022201538086	277.6758670806885
13.145923614501953	976.9401550292969	19.881725311279297	183.76612663269043	134.26566123962402
12.895345687866211	699.1407871246338	19.861936569213867	138.66519927978516	134.18078422546387
13.027191162109375	1241.3132190704346	21.410703659057617	221.3587760925293	141.9827938079834
12.976408004760742	841.4773941040039	20.834922790527344	163.32030296325684	136.01112365722656
14.387130737304688	1183.117151260376	21.94356918334961	207.7021598815918	134.45210456848145
14.233589172363281	1583.9805603027344	20.724058151245117	275.7706642150879	150.73394775390625
17.28343963623047	4837.177038192749	25.223493576049805	704.6840190887451	324.8615264892578
14.458417892456055	2009.2003345489502	21.437644958496094	350.68559646606445	175.3242015838623
13.01264762878418	1032.3550701141357	20.445585250854492	192.55781173706055	135.99920272827148
14.288902282714844	1045.2425479888916	20.7979679107666	199.66387748718262	280.8806896209717
13.735771179199219	2151.2961387634277	20.754575729370117	370.11265754699707	278.40232849121094
13.494014739990234	1286.4727973937988	21.617889404296875	233.75725746154785	140.78593254089355
12.810707092285156	970.2675342559814	20.099878311157227	180.48715591430664	282.1850776672363
13.515949249267578	1239.0375137329102	21.4841365814209	224.104642868042	278.03993225097656
13.536453247070312	1340.0728702545166	20.94411849975586	245.2237606048584	278.63168716430664
16.360759735107422	4269.389390945435	24.929046630859375	629.5459270477295	297.9614734649658
13.954401016235352	2107.7094078063965	20.613670349121094	364.0146255493164	281.63766860961914
13.226985931396484	1949.3310451507568	20.579814910888672	326.80678367614746	171.85306549072266
13.248443603515625	1551.917552947998	19.843101501464844	270.19691467285156	144.561767578125
13.948917388916016	1853.6059856414795	20.937204360961914	311.4590644836426	282.7317714691162
13.266801834106445	1676.4600276947021	20.173311233520508	284.18564796447754	156.89611434936523
13.218402862548828	1281.8965911865234	22.37105369567871	233.3660125732422	284.6255302429199
14.19520378112793	1296.9284057617188	21.817922592163086	225.18181800842285	145.55716514587402
14.197111129760742	1159.71040725708	21.62027359008789	209.9442481994629	144.09852027893066
14.120817184448242	1484.4343662261963	21.825313568115234	260.99467277526855	285.4018211364746
13.687849044799805	2903.472661972046	22.07207679748535	499.5696544647217	297.6260185241699
13.665914535522461	2691.7736530303955	36.9105339050293	458.5413932800293	302.5338649749756
12.620687484741211	898.7364768981934	20.662307739257812	173.0813980102539	289.8573875427246
12.543678283691406	694.941520690918	19.001245498657227	150.59685707092285	290.12179374694824
16.280412673950195	2100.34441947937	23.131370544433594	357.59544372558594	288.4259223937988
13.877391815185547	1282.853364944458	21.564483642578125	221.67444229125977	152.53353118896484
14.985322952270508	2935.3935718536377	24.320125579833984	498.1651306152344	294.6276664733887
14.388322830200195	1569.6766376495361	21.20184898376465	276.11756324768066	154.01887893676758
12.81595230102539	1132.1396827697754	21.46124839782715	210.79444885253906	153.52582931518555
15.537023544311523	1760.9601020812988	20.47276496887207	310.0297451019287	298.2335090637207
14.42718505859375	1631.6657066345215	20.69568634033203	291.5804386138916	291.2476062774658
12.451887130737305	691.1008358001709	19.045352935791016	141.4337158203125	154.18171882629395
14.00899887084961	1492.0666217803955	21.815776824951172	259.64879989624023	156.2051773071289
14.080047607421875	1896.536111831665	21.104812622070312	331.8028450012207	174.93081092834473
13.49949836730957	1891.6213512420654	20.45726776123047	320.28865814208984	183.92705917358398
12.831687927246094	906.5723419189453	20.11275291442871	161.29016876220703	177.17790603637695
13.811826705932617	1601.769208908081	20.717382431030273	282.2911739349365	158.56480598449707
14.402627944946289	1603.4808158874512	20.66969871520996	284.7428321838379	162.41812705993652
13.055801391601562	915.7528877258301	19.927024841308594	174.15332794189453	156.9368839263916
13.249874114990234	1706.9556713104248	20.137786865234375	302.69503593444824	161.3314151763916
14.075994491577148	1247.7211952209473	21.877527236938477	233.1717014312744	294.13795471191406
13.53001594543457	604.2273044586182	32.27424621582031	134.4137191772461	157.41419792175293
13.246536254882812	1082.359790802002	22.453784942626953	207.20481872558594	308.66503715515137
13.208627700805664	941.6885375976562	20.174503326416016	180.32550811767578	158.41317176818848
12.653589248657227	2171.496629714966	19.796133041381836	375.05578994750977	295.3357696533203
13.412952423095703	1193.1695938110352	21.585941314697266	205.52635192871094	159.46102142333984
15.895843505859375	4289.266586303711	26.183366775512695	624.2303848266602	255.06281852722168
13.763189315795898	1819.530963897705	20.51711082458496	314.5890235900879	173.9635467529297
13.838529586791992	1993.6268329620361	20.628929138183594	320.6906318664551	165.23313522338867
13.951301574707031	1199.2218494415283	21.50702476501465	211.23313903808594	159.21664237976074
13.269186019897461	2515.005350112915	21.280765533447266	423.5424995422363	193.47810745239258
12.873172760009766	863.0020618438721	19.610166549682617	178.24459075927734	300.26745796203613
13.448953628540039	1149.3723392486572	20.7974910736084	208.8785171508789	298.4278202056885
13.018608093261719	904.8101902008057	19.65475082397461	175.7831573486328	161.73601150512695
14.023780822753906	1223.7098217010498	21.665096282958984	205.3825855255127	161.66234016418457
13.491392135620117	2100.2871990203857	20.821094512939453	362.652063369751	183.30764770507812
13.762712478637695	2095.635175704956	20.54452896118164	354.69794273376465	301.18322372436523
14.2059326171875	1292.7145957946777	21.489858627319336	235.4886531829834	297.9135513305664
13.427257537841797	1155.7912826538086	21.51012420654297	212.02492713928223	163.77639770507812
12.719392776489258	909.8062515258789	19.90509033203125	176.60951614379883	163.82884979248047
14.240741729736328	2004.6467781066895	20.996809005737305	322.5128650665283	165.29536247253418
13.765096664428711	1924.8101711273193	21.686792373657227	311.26928329467773	308.9878559112549
14.688491821289062	1570.4307556152344	20.763635635375977	267.00711250305176	165.0376319885254
12.823104858398438	1108.2007884979248	21.45981788635254	205.63387870788574	308.08115005493164
13.081550598144531	1011.6498470306396	20.19190788269043	196.56753540039062	312.65783309936523
12.813091278076172	984.5092296600342	20.2634334564209	190.66452980041504	312.95275688171387
13.441801071166992	1435.6846809387207	21.013259887695312	275.0406265258789	315.7627582550049
13.393163681030273	1471.9507694244385	21.158933639526367	268.31531524658203	169.75069046020508
16.30997657775879	3882.8699588775635	22.365570068359375	571.6450214385986	230.11326789855957
15.709161758422852	2782.85551071167	22.073984146118164	447.0973014831543	316.85471534729004
13.705968856811523	2102.3850440979004	20.667314529418945	357.2721481323242	180.58156967163086
14.137506484985352	1463.2375240325928	22.01390266418457	260.45966148376465	316.760778427124
17.516613006591797	4237.701177597046	24.948596954345703	638.486385345459	330.2485942840576
