Model	Others	Image_Decode
138086.6572856903	0.4246234893798828	405.9157371520996	
137966.5982723236	0.4062652587890625	422.36900329589844	
138025.61020851135	0.4017353057861328	436.74588203430176	
137913.76161575317	0.5033016204833984	482.01751708984375	
138091.3746356964	0.4878044128417969	458.3718776702881	
137943.51434707642	0.3998279571533203	403.15842628479004	
138018.25046539307	0.45418739318847656	410.3567600250244	
137944.65041160583	0.39577484130859375	406.75878524780273	
138000.69856643677	0.45371055603027344	483.98470878601074	
138028.57279777527	0.4470348358154297	454.7998905181885	
137902.0550251007	0.5075931549072266	436.94043159484863	
137939.7315979004	0.4253387451171875	386.091947555542	
137924.2808818817	0.4394054412841797	461.810827255249	
137906.13079071045	0.46563148498535156	430.81068992614746	
137946.94137573242	0.4055500030517578	396.7149257659912	
137991.0819530487	0.41604042053222656	410.0608825683594	
137915.1360988617	0.42629241943359375	405.3764343261719	
138065.6943321228	0.5204677581787109	413.85531425476074	
137972.28050231934	0.43129920959472656	456.12287521362305	
138040.34280776978	0.47087669372558594	418.60437393188477	
137933.1293106079	0.4391670227050781	391.51668548583984	
137971.05288505554	0.4801750183105469	589.3199443817139	
137941.08939170837	0.49614906311035156	459.8965644836426	
137953.74512672424	0.45871734619140625	466.05825424194336	
138102.11062431335	0.3955364227294922	432.8956604003906	
138053.47752571106	0.45990943908691406	445.6930160522461	
138153.31602096558	0.45609474182128906	510.59961318969727	
138033.65659713745	0.4355907440185547	459.29503440856934	
138160.19415855408	0.4413127899169922	397.7200984954834	
138080.03854751587	0.41031837463378906	460.9513282775879	
138197.91054725647	5.347013473510742	557.4333667755127	
138107.28096961975	0.4086494445800781	453.25398445129395	
138165.32278060913	0.4429817199707031	398.0560302734375	
138182.7130317688	0.44727325439453125	601.6340255737305	
137956.1996459961	0.7228851318359375	546.2250709533691	
138127.50697135925	0.5900859832763672	454.8454284667969	
137998.19111824036	0.4031658172607422	514.9805545806885	
137943.02678108215	0.40650367736816406	451.4286518096924	
137915.6789779663	0.4088878631591797	432.7409267425537	
138019.36411857605	0.5407333374023438	449.448823928833	
137869.96459960938	0.4913806915283203	433.45189094543457	
137913.3744239807	0.43654441833496094	404.0079116821289	
137932.608127594	0.4260540008544922	419.8892116546631	
137987.18786239624	0.4436969757080078	416.5167808532715	
137899.9674320221	0.48923492431640625	471.3172912597656	
137896.30603790283	0.41174888610839844	440.7916069030762	
137963.5465145111	0.39458274841308594	459.6080780029297	
137972.3732471466	0.453948974609375	509.2039108276367	
137986.61470413208	0.46181678771972656	397.53127098083496	
137863.62099647522	0.4515647888183594	419.95739936828613	
137967.95296669006	0.4658699035644531	446.3191032409668	
137916.55564308167	0.4627704620361328	446.16150856018066	
137949.48935508728	0.4355907440185547	431.78820610046387	
137945.894241333	0.49805641174316406	440.59014320373535	
137945.66988945007	0.392913818359375	420.37463188171387	
137851.27234458923	0.44989585876464844	439.42737579345703	
137993.0100440979	0.4680156707763672	398.47588539123535	
138069.44608688354	0.4630088806152344	443.8140392303467	
138037.11676597595	0.3829002380371094	431.1964511871338	
137931.02884292603	0.4494190216064453	415.10009765625	
138026.16930007935	0.4489421844482422	397.47166633605957	
137999.675989151	0.3764629364013672	444.83137130737305	
138105.75199127197	0.5021095275878906	401.2303352355957	
137985.56327819824	0.4246234893798828	411.81182861328125	
137963.6001586914	0.47206878662109375	443.6349868774414	
138074.80669021606	0.4210472106933594	411.1328125	
137969.0704345703	0.42748451232910156	419.5413589477539	
138000.98824501038	0.614166259765625	490.65446853637695	
137963.13738822937	0.4019737243652344	412.5239849090576	
137854.63857650757	0.6797313690185547	416.4590835571289	
137940.9065246582	0.4410743713378906	441.2059783935547	
137979.50863838196	0.44918060302734375	411.40127182006836	
137927.26731300354	0.4425048828125	421.80347442626953	
138001.1820793152	0.48613548278808594	448.9736557006836	
137839.74862098694	0.4863739013671875	589.7369384765625	
137954.8876285553	0.44918060302734375	553.7590980529785	
138132.5900554657	2.0160675048828125	480.0577163696289	
137952.15010643005	0.3991127014160156	421.9632148742676	
137953.39965820312	0.39458274841308594	416.5172576904297	
137973.25992584229	0.4782676696777344	399.5957374572754	
137953.6862373352	0.4558563232421875	430.6313991546631	
138005.73444366455	0.5373954772949219	415.7586097717285	
137909.4204902649	0.5664825439453125	389.45817947387695	
137964.53475952148	0.5035400390625	439.87464904785156	
138011.2292766571	0.43702125549316406	419.22831535339355	
138015.7163143158	0.47850608825683594	394.3357467651367	
137960.9432220459	0.39196014404296875	442.16251373291016	
137886.55591011047	0.4055500030517578	402.3728370666504	
137883.8288784027	0.46324729919433594	429.8834800720215	
137953.72033119202	0.5886554718017578	423.1719970703125	
138041.13817214966	0.5962848663330078	463.5164737701416	
137897.5350856781	0.4444122314453125	441.8179988861084	
137996.69885635376	0.43320655822753906	408.1919193267822	
137976.69553756714	0.5211830139160156	417.0234203338623	
138016.38054847717	0.4496574401855469	395.62392234802246	
137964.23268318176	0.5080699920654297	481.6141128540039	
137959.8832130432	0.4677772521972656	443.8297748565674	
138038.72513771057	0.4572868347167969	536.4198684692383	
137939.4519329071	0.47898292541503906	425.4765510559082	
138058.47144126892	0.41937828063964844	487.18881607055664	
137893.40138435364	0.41961669921875	416.37587547302246	
137875.98156929016	0.3941059112548828	454.23102378845215	
137884.13071632385	0.42366981506347656	464.37692642211914	
138088.07849884033	0.49042701721191406	403.8817882537842	
138055.659532547	0.44798851013183594	398.0295658111572	
139203.71174812317	0.396728515625	527.7557373046875	
138083.85848999023	0.5238056182861328	403.580904006958	
137959.5069885254	0.4391670227050781	456.6521644592285	
138004.16922569275	0.4477500915527344	431.55717849731445	
137976.24611854553	0.4544258117675781	415.402889251709	
137919.67678070068	0.4222393035888672	497.769832611084	
137907.29475021362	0.5011558532714844	444.10037994384766	
137961.2545967102	0.4546642303466797	439.8009777069092	
137942.32892990112	0.5009174346923828	457.14759826660156	
137897.54271507263	0.732421875	436.6726875305176	
138040.80438613892	0.47659873962402344	482.1298122406006	
137964.97106552124	0.4105567932128906	420.5138683319092	
138064.3925666809	0.4119873046875	527.2178649902344	
137966.7181968689	0.4565715789794922	392.20595359802246	
137990.86833000183	4.279613494873047	481.5058708190918	
137966.7112827301	0.41961669921875	412.7016067504883	
138021.55375480652	0.4343986511230469	401.0648727416992	
137943.59755516052	0.438690185546875	411.85927391052246	
138057.39498138428	0.44274330139160156	374.94707107543945	
137981.83584213257	0.4506111145019531	391.1762237548828	
137990.33737182617	0.4646778106689453	421.1254119873047	
137929.29601669312	0.4203319549560547	424.1182804107666	
137871.32787704468	0.43463706970214844	401.68142318725586	
138017.85135269165	0.4718303680419922	482.00106620788574	
137922.38187789917	0.43964385986328125	401.31115913391113	
137904.1292667389	0.5040168762207031	377.2754669189453	
138007.1473121643	0.4794597625732422	494.39334869384766	
138003.6039352417	0.4658699035644531	435.6193542480469	
138010.67972183228	0.5049705505371094	554.3694496154785	
137986.62948608398	0.43511390686035156	421.9026565551758	
137985.35203933716	0.4992485046386719	387.82739639282227	
138058.70294570923	0.4456043243408203	411.0593795776367	
138034.20686721802	0.453948974609375	391.3712501525879	
138039.3581390381	0.453948974609375	496.65164947509766	
138018.6915397644	0.4353523254394531	439.4822120666504	
138101.6891002655	0.44035911560058594	436.27429008483887	
137984.72094535828	0.4115104675292969	488.71636390686035	
138006.7901611328	0.48804283142089844	412.55831718444824	
137952.03924179077	0.5214214324951172	424.6959686279297	
137871.0527420044	0.423431396484375	418.76220703125	
138038.68412971497	0.49996376037597656	445.1112747192383	
137930.7200908661	0.4513263702392578	416.5987968444824	
138089.67089653015	0.5011558532714844	448.15707206726074	
137905.23982048035	0.4558563232421875	446.81596755981445	
137963.86981010437	0.4642009735107422	490.1270866394043	
137904.88076210022	0.4191398620605469	396.18420600891113	
137929.32081222534	0.5362033843994141	431.35833740234375	
137915.48824310303	0.4544258117675781	407.76872634887695	
137945.2030658722	1.5006065368652344	424.5574474334717	
138034.66629981995	0.4546642303466797	451.94196701049805	
137962.67366409302	0.48089027404785156	400.47669410705566	
137927.72269248962	0.5364418029785156	424.70669746398926	
137899.72162246704	0.4222393035888672	433.0439567565918	
138172.1761226654	0.446319580078125	395.26844024658203	
137900.13599395752	0.4246234893798828	586.6620540618896	
137994.79985237122	0.4813671112060547	530.9832096099854	
137931.3564300537	0.45037269592285156	445.4941749572754	
138086.39216423035	1.8308162689208984	420.53723335266113	
137928.6847114563	0.45371055603027344	389.5113468170166	
138131.09707832336	0.4754066467285156	387.53223419189453	
138101.0239124298	0.4839897155761719	418.5905456542969	
138189.9812221527	0.4913806915283203	409.0085029602051	
138117.68293380737	0.5509853363037109	425.8863925933838	
137904.71148490906	3.9391517639160156	524.2986679077148	
137983.9425086975	0.415802001953125	406.3713550567627	
137892.34685897827	0.4165172576904297	417.71912574768066	
138031.82792663574	1.5594959259033203	466.9373035430908	
137941.51782989502	0.4367828369140625	420.6578731536865	
137984.2758178711	0.4591941833496094	582.528829574585	
137962.18824386597	0.4696846008300781	444.92173194885254	
137894.855260849	0.44345855712890625	420.12667655944824	
137965.57331085205	0.5548000335693359	426.5456199645996	
137949.58543777466	0.4665851593017578	429.76951599121094	
137919.39568519592	0.4069805145263672	419.53444480895996	
138010.74814796448	0.4475116729736328	452.6705741882324	
138207.00335502625	0.5123615264892578	402.22883224487305	
137932.82508850098	0.5533695220947266	435.0109100341797	
137910.32576560974	0.4467964172363281	438.5805130004883	
138012.8424167633	0.423431396484375	409.04998779296875	
137936.4037513733	0.4763603210449219	443.17126274108887	
137954.46634292603	0.4031658172607422	392.95053482055664	
137978.8339138031	0.5013942718505859	402.3878574371338	
137877.52866744995	0.4482269287109375	429.2464256286621	
138005.4109096527	1.5761852264404297	422.26147651672363	
137931.94246292114	0.47707557678222656	424.73578453063965	
138036.38339042664	0.4138946533203125	468.9052104949951	
137884.67955589294	0.5235671997070312	445.7509517669678	
137919.91662979126	0.469207763671875	419.62647438049316	
137916.15629196167	0.41556358337402344	452.9759883880615	
137896.2321281433	0.4601478576660156	474.6248722076416	
138021.1727619171	0.4715919494628906	415.70281982421875	
137941.41387939453	0.5466938018798828	402.2517204284668	
137999.7959136963	0.49757957458496094	406.98838233947754	
138015.5336856842	0.45752525329589844	392.0331001281738	
138077.85892486572	0.431060791015625	401.8123149871826	
138128.92746925354	0.52642822265625	429.0788173675537	
137916.6362285614	0.457763671875	448.9269256591797	
137930.24730682373	0.45943260192871094	407.7270030975342	
138026.63016319275	0.4241466522216797	429.7904968261719	
137948.32634925842	0.4978179931640625	392.02260971069336	
137985.62860488892	0.4189014434814453	421.3237762451172	
138059.01050567627	0.4489421844482422	447.6790428161621	
138019.83833312988	0.4546642303466797	385.9057426452637	
138006.37865066528	1.5642642974853516	479.42399978637695	
138022.88269996643	0.4870891571044922	407.43517875671387	
138086.76886558533	0.4906654357910156	484.0550422668457	
138211.93718910217	1.1081695556640625	410.109281539917	
138185.1043701172	0.4487037658691406	414.14928436279297	
138040.36927223206	0.5178451538085938	431.08415603637695	
137961.56454086304	0.5004405975341797	416.9886112213135	
137992.20371246338	1.8515586853027344	581.256628036499	
138078.42302322388	0.4603862762451172	401.7183780670166	
137872.08676338196	0.49233436584472656	439.5475387573242	
137935.54139137268	0.4253387451171875	424.6041774749756	
137970.9596633911	0.44989585876464844	508.0258846282959	
137942.01350212097	0.44918060302734375	400.8371829986572	
138058.49862098694	0.43964385986328125	412.367582321167	
137935.4887008667	0.4591941833496094	429.8670291900635	
138012.61019706726	0.46944618225097656	478.30963134765625	
137844.58184242249	0.4203319549560547	459.4442844390869	
137955.14512062073	0.47659873962402344	387.70103454589844	
137895.90716362	0.46181678771972656	430.79566955566406	
137927.14524269104	0.45418739318847656	442.9433345794678	
137976.51743888855	1.8596649169921875	447.7846622467041	
137920.04466056824	0.457763671875	576.624870300293	
137873.90971183777	0.48089027404785156	445.5411434173584	
138043.80011558533	0.5364418029785156	441.1814212799072	
137987.75911331177	0.5066394805908203	448.9102363586426	
138018.14723014832	0.49424171447753906	435.38832664489746	
138014.72187042236	0.438690185546875	465.70634841918945	
138004.9159526825	0.47469139099121094	417.6299571990967	
138064.07809257507	0.4372596740722656	394.05035972595215	
138145.43223381042	0.5056858062744141	443.61138343811035	
138129.5838356018	0.4303455352783203	427.98423767089844	
138013.34166526794	0.4398822784423828	508.4359645843506	
137986.78588867188	0.5025863647460938	491.06645584106445	
137973.19865226746	0.47516822814941406	440.9329891204834	
138005.41424751282	0.5040168762207031	514.3308639526367	
137969.79880332947	0.49591064453125	454.55265045166016	
137948.49348068237	0.5474090576171875	471.6651439666748	
137983.52432250977	0.4863739013671875	453.9310932159424	
138221.7721939087	0.45299530029296875	400.3148078918457	
138012.62044906616	0.4661083221435547	406.99148178100586	
138027.49061584473	0.44226646423339844	436.7842674255371	
137936.52391433716	0.4744529724121094	411.01694107055664	
137946.6633796692	0.4451274871826172	386.25097274780273	
138002.07901000977	0.4267692565917969	409.6527099609375	
137918.36857795715	0.5331039428710938	408.60748291015625	
137994.0266609192	0.4954338073730469	394.852876663208	
137941.10465049744	0.492095947265625	449.2812156677246	
137983.66475105286	0.47326087951660156	429.00991439819336	
137906.61454200745	0.43773651123046875	397.88818359375	
137913.09690475464	4.976987838745117	491.93382263183594	
137928.17068099976	0.5056858062744141	419.0845489501953	
137948.62723350525	0.6809234619140625	505.4168701171875	
137985.80408096313	1.619577407836914	422.0232963562012	
137868.8313961029	0.45371055603027344	405.4713249206543	
138046.19002342224	0.48732757568359375	398.26154708862305	
137877.11429595947	0.45228004455566406	385.82444190979004	
137958.2507610321	0.4787445068359375	396.70825004577637	
137963.09447288513	0.4096031188964844	431.8547248840332	
138025.05111694336	0.4661083221435547	442.3379898071289	
138007.44438171387	0.43272972106933594	436.1743927001953	
137970.94440460205	0.42319297790527344	403.7046432495117	
137961.20142936707	0.4935264587402344	546.8137264251709	
137905.8632850647	0.4990100860595703	410.91060638427734	
137954.78701591492	2.4366378784179688	433.5761070251465	
138092.79203414917	0.4887580871582031	404.2196273803711	
137990.0941848755	0.4336833953857422	407.8216552734375	
137891.97278022766	0.5269050598144531	422.99795150756836	
137926.8400669098	0.5712509155273438	415.4672622680664	
137911.44490242004	0.44274330139160156	433.3977699279785	
138059.63039398193	0.4935264587402344	445.5239772796631	
138518.42832565308	0.4696846008300781	544.938325881958	
138747.882604599	0.4715919494628906	593.1949615478516	
169377.26044654846	5.569696426391602	604.6874523162842	
138000.3044605255	0.4515647888183594	407.70530700683594	
138007.0195198059	0.6330013275146484	408.94150733947754	
137976.08947753906	0.5371570587158203	439.0912055969238	
137998.2841014862	0.5254745483398438	420.44568061828613	
138807.56640434265	0.5049705505371094	435.99653244018555	
138730.56483268738	0.42724609375	513.4809017181396	
162563.8768672943	5.3558349609375	587.1727466583252	
138072.8898048401	0.5042552947998047	388.0946636199951	
138035.85195541382	0.4906654357910156	421.755313873291	
137984.1811656952	0.4315376281738281	403.96642684936523	
138207.9257965088	0.48089027404785156	481.9374084472656	
138084.06043052673	0.4839897155761719	437.15810775756836	
138147.127866745	6.732702255249023	537.5258922576904	
138052.67000198364	0.43272972106933594	406.47363662719727	
138027.90927886963	0.4329681396484375	426.2199401855469	
138049.83854293823	0.43964385986328125	511.8107795715332	
137991.78838729858	0.4715919494628906	391.3695812225342	
138117.83003807068	6.264925003051758	599.921703338623	
137999.10950660706	0.4372596740722656	482.1004867553711	
138056.17547035217	0.4611015319824219	474.72429275512695	
138008.2516670227	0.46324729919433594	433.2551956176758	
137964.83945846558	0.45037269592285156	471.6987609863281	
138248.3012676239	7.693052291870117	554.6741485595703	
137999.19819831848	0.4992485046386719	404.2854309082031	
138042.30952262878	0.4572868347167969	386.7075443267822	
137975.9705066681	0.5011558532714844	418.7169075012207	
137956.03156089783	0.5090236663818359	435.009241104126	
138025.3460407257	5.159616470336914	532.5412750244141	
138121.82664871216	0.48613548278808594	527.4717807769775	
138100.8734703064	0.4448890686035156	434.91506576538086	
138024.0557193756	0.5245208740234375	412.60671615600586	
138040.83681106567	0.47850608825683594	582.5574398040771	
138027.9893875122	4.981517791748047	625.3585815429688	
138469.93851661682	0.49304962158203125	394.1078186035156	
138303.27916145325	2.1245479583740234	481.46700859069824	
138455.99269866943	0.5562305450439453	708.4517478942871	
138702.60190963745	0.8146762847900391	880.8445930480957	
138906.45837783813	5.025386810302734	605.0546169281006	
138552.23894119263	0.42557716369628906	433.7599277496338	
138601.2499332428	1.695394515991211	626.1625289916992	
138354.49528694153	0.4787445068359375	521.207332611084	
138308.83884429932	1.9068717956542969	428.13801765441895	
138320.1401233673	5.194664001464844	648.3864784240723	
138369.56882476807	0.4680156707763672	511.7678642272949	
138894.88077163696	0.48089027404785156	623.1193542480469	
138623.27218055725	0.4878044128417969	402.83703804016113	
138410.053730011	0.4925727844238281	403.9740562438965	
138365.70239067078	4.778623580932617	630.3215026855469	
138324.19538497925	0.4119873046875	378.5247802734375	
138290.64178466797	2.1867752075195312	471.8801975250244	
138523.5538482666	1.8053054809570312	412.583589553833	
138550.52852630615	0.5700588226318359	610.7566356658936	
138498.90780448914	6.657838821411133	555.9182167053223	
138568.1643486023	0.6866455078125	544.5609092712402	
138755.20086288452	2.165555953979492	541.602611541748	
138405.9624671936	0.46896934509277344	386.6994380950928	
138405.7457447052	0.45752525329589844	439.1036033630371	
138517.09175109863	4.813671112060547	482.5756549835205	
138574.32174682617	1.5773773193359375	440.258264541626	
138397.75466918945	0.44989585876464844	388.2884979248047	
138347.45049476624	0.48804283142089844	388.46755027770996	
138362.83254623413	0.5040168762207031	483.3240509033203	
138341.72463417053	4.729032516479492	494.8010444641113	
138384.681224823	1.6126632690429688	470.4909324645996	
138611.44471168518	1.8281936645507812	485.56971549987793	
138392.68374443054	0.43010711669921875	499.82762336730957	
138302.72841453552	0.4661083221435547	582.4635028839111	
138457.24296569824	4.535198211669922	704.1583061218262	
138422.0325946808	0.8220672607421875	404.18028831481934	
138339.5857810974	0.4477500915527344	653.8619995117188	
138470.33619880676	0.49805641174316406	500.4096031188965	
138315.12188911438	0.5013942718505859	753.2804012298584	
138272.28093147278	5.73277473449707	484.25865173339844	
138526.03912353516	3.5195350646972656	479.68530654907227	
138576.22933387756	0.6990432739257812	569.2911148071289	
138502.20465660095	0.6668567657470703	601.1357307434082	
138384.55891609192	0.5104541778564453	498.8136291503906	
138441.21074676514	6.817340850830078	641.120195388794	
138324.05257225037	2.416372299194336	491.1656379699707	
138375.550031662	0.4951953887939453	442.0816898345947	
138582.22365379333	0.4496574401855469	423.95853996276855	
138447.68285751343	0.48160552978515625	393.582820892334	
138437.03269958496	4.668712615966797	485.92138290405273	
138522.40562438965	1.7042160034179688	421.10157012939453	
138529.11591529846	0.6668567657470703	715.2667045593262	
138417.25611686707	0.46253204345703125	576.2457847595215	
138554.32891845703	2.2089481353759766	464.51663970947266	
138417.5262451172	6.492137908935547	589.8780822753906	
138564.37301635742	1.6503334045410156	430.8507442474365	
138386.52181625366	0.492095947265625	426.90563201904297	
138323.23384284973	0.43845176696777344	408.31589698791504	
138462.41116523743	1.598358154296875	503.4909248352051	
138540.5490398407	4.592657089233398	510.94985008239746	
138525.2697467804	1.9299983978271484	409.3821048736572	
138526.3741016388	0.5397796630859375	407.2914123535156	
138641.0949230194	0.6444454193115234	402.9362201690674	
138547.345161438	0.5981922149658203	473.56557846069336	
138996.92726135254	6.342411041259766	717.2470092773438	
138785.45022010803	2.0492076873779297	409.4691276550293	
138900.02965927124	2.428770065307617	600.8837223052979	
138696.24137878418	0.6971359252929688	538.9158725738525	
138629.51159477234	0.5638599395751953	421.57483100891113	
138784.7502231598	4.500865936279297	450.8674144744873	
138803.5054206848	1.6388893127441406	551.2921810150146	
138674.5834350586	0.4756450653076172	367.49935150146484	
138752.69317626953	0.45418739318847656	489.1517162322998	
138653.24425697327	0.4322528839111328	414.08562660217285	
138763.9503479004	4.9419403076171875	504.25028800964355	
138260.15377044678	1.8684864044189453	492.6016330718994	
138070.8031654358	0.6120204925537109	425.3723621368408	
138023.4591960907	0.5598068237304688	434.2503547668457	
137958.19759368896	0.4901885986328125	450.7641792297363	
138083.2905769348	5.977869033813477	549.0469932556152	
137989.99571800232	0.7984638214111328	430.9213161468506	
137965.9435749054	0.44846534729003906	420.93586921691895	
137907.30381011963	0.457763671875	414.3519401550293	
138127.3283958435	0.5257129669189453	551.6536235809326	
138081.1948776245	6.258964538574219	513.3023262023926	
138126.10626220703	1.6617774963378906	488.8315200805664	
138075.99663734436	0.4677772521972656	391.4835453033447	
138142.72665977478	0.4761219024658203	409.0549945831299	
138458.49204063416	0.4699230194091797	499.3398189544678	
138134.7348690033	0.499725341796875	471.4999198913574	
138184.0147972107	0.4642009735107422	434.8876476287842	
138118.9284324646	0.5004405975341797	408.1277847290039	
