Encode_Image	Generation	Text_Decode
1343.9807891845703	3206.5160274505615	0.9486675262451172	
1376.2032985687256	3204.594373703003	0.8213520050048828	
1343.503475189209	3145.4405784606934	0.9062290191650391	
1480.137586593628	3264.442205429077	0.8807182312011719	
1372.4701404571533	3148.118734359741	0.9641647338867188	
1396.9168663024902	3148.5331058502197	0.8594989776611328	
1402.5416374206543	3205.294132232666	0.8707046508789062	
1425.2851009368896	3146.2504863739014	1.0137557983398438	
1445.6796646118164	3266.3493156433105	0.8604526519775391	
1451.0066509246826	3332.4739933013916	0.8630752563476562	
1411.9060039520264	3149.260997772217	0.9129047393798828	
1394.7780132293701	3206.2840461730957	0.8857250213623047	
1385.9853744506836	3204.580068588257	0.8578300476074219	
1399.3055820465088	3325.4177570343018	0.8876323699951172	
1395.1833248138428	3146.857500076294	0.8487701416015625	
1373.810052871704	3324.9411582946777	0.8938312530517578	
1401.5657901763916	3264.486074447632	0.8864402770996094	
1383.037805557251	3147.130250930786	0.8599758148193359	
1381.068468093872	3508.9969635009766	0.8475780487060547	
1355.7493686676025	3375.4403591156006	3.9691925048828125	
1431.657075881958	3343.794584274292	0.8428096771240234	
1685.1541996002197	3085.131883621216	0.8950233459472656	
1404.6037197113037	3206.355571746826	0.8630752563476562	
1380.5925846099854	3146.3212966918945	0.8544921875	
1384.8650455474854	3206.660509109497	0.8392333984375	
1351.97114944458	3088.625431060791	0.9224414825439453	
1366.222620010376	3208.0633640289307	0.8597373962402344	
1403.2037258148193	3207.2787284851074	0.8432865142822266	
1378.1027793884277	3148.51975440979	0.8423328399658203	
1401.77583694458	3207.3445320129395	0.9932518005371094	
1369.5416450500488	3207.552194595337	0.8563995361328125	
1375.6048679351807	3326.948642730713	0.8790493011474609	
1347.8186130523682	3508.0459117889404	1.046895980834961	
1789.219617843628	3265.146493911743	0.8890628814697266	
1355.3566932678223	3206.775426864624	0.8711814880371094	
1403.0938148498535	3271.82674407959	1.0597705841064453	
1401.8583297729492	3204.092025756836	0.8749961853027344	
1366.8911457061768	3086.421489715576	0.8931159973144531	
1390.1019096374512	3328.529119491577	0.8339881896972656	
1375.0677108764648	3207.749128341675	0.8234977722167969	
1350.623607635498	3265.7668590545654	0.835418701171875	
1396.6681957244873	3294.2373752593994	0.8273124694824219	
1490.769386291504	3267.0750617980957	0.9596347808837891	
1404.6237468719482	3263.1702423095703	0.8537769317626953	
1373.044490814209	3154.358386993408	0.8275508880615234	
1407.3715209960938	3209.540367126465	1.0082721710205078	
1385.3764533996582	3267.5840854644775	0.8745193481445312	
1354.3684482574463	3270.5154418945312	0.8902549743652344	
1397.7932929992676	3207.8256607055664	0.8778572082519531	
1420.346975326538	3207.298755645752	0.888824462890625	
1430.7124614715576	3265.1026248931885	0.8792877197265625	
1381.2623023986816	3208.4286212921143	0.8509159088134766	
1344.360113143921	3208.733558654785	0.84686279296875	
1331.3333988189697	3208.1382274627686	0.8635520935058594	
1399.1200923919678	3462.7225399017334	0.8683204650878906	
1474.268913269043	3267.040252685547	0.9639263153076172	
1375.1640319824219	3391.1290168762207	0.8389949798583984	
1359.2395782470703	3270.3096866607666	0.8690357208251953	
1436.7480278015137	3212.714433670044	0.9984970092773438	
1421.2572574615479	3209.440231323242	0.8656978607177734	
1386.4328861236572	3268.293857574463	0.8699893951416016	
1358.346700668335	3330.115795135498	0.8573532104492188	
1400.1092910766602	3509.8228454589844	0.8916854858398438	
1408.1311225891113	3209.9924087524414	0.823974609375	
1352.8218269348145	3387.906551361084	0.8494853973388672	
1419.0595149993896	3387.9377841949463	0.8199214935302734	
1593.9562320709229	3389.5041942596436	0.8287429809570312	
1441.8046474456787	3997.7898597717285	0.8234977722167969	
1393.7723636627197	3268.63431930542	0.9591579437255859	
1377.4123191833496	3338.7551307678223	0.8478164672851562	
1394.6566581726074	3398.923397064209	0.8428096771240234	
1377.4781227111816	3341.355323791504	0.8912086486816406	
1400.8738994598389	3350.5237102508545	0.8449554443359375	
1404.6437740325928	3447.889566421509	0.8633136749267578	
1420.3710556030273	3279.9127101898193	0.8118152618408203	
1334.8619937896729	3280.4958820343018	0.8687973022460938	
1535.2606773376465	3339.615821838379	0.8711814880371094	
1357.694149017334	3400.1824855804443	0.8325576782226562	
1348.8004207611084	3932.2264194488525	0.8182525634765625	
1357.3455810546875	3342.024803161621	0.8366107940673828	
1377.7248859405518	3284.135580062866	0.8051395416259766	
1366.1777973175049	3409.430980682373	0.8668899536132812	
346.44603729248047	1656.371831893921	0.2830028533935547	
