Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
6.540536880493164	59.08846855163574	52.47068405151367	0.5927085876464844	0.6008148193359375
6.474971771240234	60.36734580993652	52.44946479797363	0.5931854248046875	0.5908012390136719
6.500482559204102	59.10825729370117	52.14643478393555	0.5919933319091797	0.5960464477539062
10132.817029953003	5601.611375808716	53.64394187927246	0.6017684936523438	0.6525516510009766
6.443262100219727	59.28683280944824	52.617788314819336	0.5993843078613281	0.6227493286132812
6.479024887084961	59.66043472290039	52.480220794677734	0.5934238433837891	0.5879402160644531
6.491422653198242	59.24654006958008	52.365779876708984	0.5941390991210938	0.6008148193359375
6.475210189819336	59.04102325439453	52.39105224609375	0.5955696105957031	0.5905628204345703
6.417512893676758	59.021949768066406	52.16693878173828	0.5915164947509766	0.5822181701660156
6.445884704589844	58.26568603515625	52.40583419799805	0.5881786346435547	0.5953311920166016
6.530284881591797	59.064388275146484	52.50239372253418	0.5953311920166016	0.6265640258789062
6.469488143920898	59.326887130737305	52.411794662475586	0.5939006805419922	0.6022453308105469
6.454706192016602	59.11445617675781	52.321434020996094	0.5905628204345703	0.6022453308105469
10131.482601165771	5686.655521392822	53.34067344665527	0.5977153778076172	0.6117820739746094
6.473541259765625	58.97831916809082	52.38461494445801	0.5955696105957031	0.6127357482910156
6.4830780029296875	59.522151947021484	52.34122276306152	0.5922317504882812	0.5917549133300781
6.635904312133789	59.6919059753418	52.63018608093262	0.5977153778076172	0.5910396575927734
6.476640701293945	59.8447322845459	52.38699913024902	0.5903244018554688	0.5950927734375
10139.750957489014	5592.3449993133545	53.21025848388672	0.5879402160644531	0.6413459777832031
6.476640701293945	59.07416343688965	52.44874954223633	0.5862712860107422	0.5762577056884766
10138.667345046997	5618.449449539185	53.403377532958984	0.5936622619628906	0.6213188171386719
6.5059661865234375	60.013771057128906	52.74486541748047	0.5919933319091797	0.5898475646972656
10129.07075881958	5646.722316741943	53.243398666381836	0.5903244018554688	0.5946159362792969
6.468534469604492	58.82763862609863	52.51288414001465	0.5939006805419922	0.5841255187988281
6.44993782043457	57.820796966552734	52.7043342590332	0.5970001220703125	0.7050037384033203
6.516933441162109	59.67283248901367	52.56366729736328	0.5915164947509766	0.6060600280761719
6.488561630249023	58.916330337524414	52.298784255981445	0.58746337890625	0.5884170532226562
6.731748580932617	59.04746055603027	52.4296760559082	0.5934238433837891	0.6237030029296875
6.434202194213867	58.91704559326172	52.47068405151367	0.6058216094970703	0.5803108215332031
10118.638753890991	5597.212314605713	53.20596694946289	0.6020069122314453	0.6780624389648438
6.472110748291016	59.64851379394531	52.509307861328125	0.5941390991210938	0.5793571472167969
6.4449310302734375	58.64214897155762	52.68120765686035	0.5893707275390625	0.5922317504882812
6.449699401855469	59.723854064941406	52.14238166809082	0.5817413330078125	0.5819797515869141
6.508588790893555	59.02743339538574	52.516937255859375	0.5998611450195312	0.5872249603271484
6.533622741699219	61.39802932739258	52.4747371673584	0.5986690521240234	0.6272792816162109
6.458044052124023	60.678720474243164	52.484750747680664	0.5903244018554688	0.5986690521240234
6.5155029296875	58.17818641662598	52.47187614440918	0.5869865417480469	0.5803108215332031
6.466150283813477	58.849334716796875	52.32810974121094	0.5946159362792969	0.5905628204345703
6.477832794189453	59.36312675476074	52.388906478881836	0.5834102630615234	0.5996227264404297
6.474733352661133	58.52103233337402	52.35147476196289	0.5855560302734375	0.5846023559570312
6.473541259765625	57.89542198181152	52.367210388183594	0.5960464477539062	0.6022453308105469
6.483316421508789	59.51976776123047	52.396535873413086	0.5893707275390625	0.5755424499511719
6.468772888183594	59.02433395385742	52.388906478881836	0.5970001220703125	0.6039142608642578
6.499528884887695	59.45229530334473	52.31332778930664	0.5903244018554688	0.5786418914794922
6.444215774536133	58.90297889709473	52.09612846374512	0.5800724029541016	0.5846023559570312
6.567239761352539	59.77654457092285	52.436113357543945	0.5960464477539062	0.6110668182373047
6.5097808837890625	60.170650482177734	52.329301834106445	0.5850791931152344	0.5900859832763672
6.432533264160156	58.614492416381836	52.07681655883789	0.5900859832763672	0.5881786346435547
6.500482559204102	59.72695350646973	52.21438407897949	0.591278076171875	0.5950927734375
10458.996772766113	5577.301740646362	53.27558517456055	0.5979537963867188	0.6172657012939453
6.511926651000977	60.448646545410156	52.47211456298828	0.5881786346435547	0.5931854248046875
10122.513055801392	5622.5104331970215	53.42984199523926	0.5898475646972656	0.6470680236816406
6.4868927001953125	60.7907772064209	52.716732025146484	0.5984306335449219	0.5865097045898438
6.485939025878906	58.316707611083984	52.378177642822266	0.5939006805419922	0.5967617034912109
6.498575210571289	60.08720397949219	52.12688446044922	0.598907470703125	0.6108283996582031
6.446123123168945	59.67426300048828	52.47688293457031	0.5958080291748047	0.5936622619628906
6.474018096923828	59.72862243652344	51.82933807373047	0.5788803100585938	0.5862712860107422
6.484031677246094	59.47256088256836	52.5059700012207	0.5998611450195312	0.6206035614013672
6.529331207275391	59.9513053894043	52.397966384887695	0.5943775177001953	0.6186962127685547
6.539821624755859	59.362173080444336	52.32501029968262	0.5917549133300781	0.5898475646972656
6.474018096923828	59.81898307800293	52.54220962524414	0.5867481231689453	0.5805492401123047
6.4640045166015625	59.32474136352539	52.28233337402344	0.5934238433837891	0.5838871002197266
6.507158279418945	59.815406799316406	52.26492881774902	0.5927085876464844	0.5910396575927734
6.488323211669922	59.78536605834961	52.36363410949707	0.5915164947509766	0.5970001220703125
6.47282600402832	59.83543395996094	53.13897132873535	0.6957054138183594	1.0404586791992188
6.441593170166016	58.79926681518555	52.323341369628906	0.5838871002197266	0.5939006805419922
6.473064422607422	60.19115447998047	52.167654037475586	0.5893707275390625	0.5826950073242188
6.5059661865234375	60.24456024169922	52.396297454833984	0.5953311920166016	0.6246566772460938
6.470918655395508	59.23581123352051	52.3226261138916	0.5893707275390625	0.5934238433837891
6.500244140625	58.50863456726074	52.13212966918945	0.5867481231689453	0.5865097045898438
6.967067718505859	60.15944480895996	52.17552185058594	0.5891323089599609	0.5831718444824219
6.4868927001953125	60.53280830383301	52.06418037414551	0.5922317504882812	0.6346702575683594
6.443977355957031	58.386802673339844	52.284955978393555	0.5817413330078125	0.5896091461181641
6.502628326416016	59.88192558288574	52.13284492492676	0.5981922149658203	0.5862712860107422
6.4678192138671875	59.656620025634766	52.155256271362305	0.5867481231689453	0.5927085876464844
6.507158279418945	59.89384651184082	52.05368995666504	0.5888938903808594	0.5800724029541016
6.476402282714844	59.906721115112305	52.31165885925293	0.5922317504882812	0.5848407745361328
6.453514099121094	58.75372886657715	52.19674110412598	0.5872249603271484	0.5831718444824219
6.529569625854492	59.000253677368164	52.179574966430664	0.5896091461181641	0.5953311920166016
6.443023681640625	59.02910232543945	52.32048034667969	0.5898475646972656	0.5810260772705078
6.453990936279297	57.68847465515137	52.176713943481445	0.5905628204345703	0.5903244018554688
6.449460983276367	59.37814712524414	52.301883697509766	0.5888938903808594	0.5867481231689453
6.489038467407227	60.22524833679199	52.3524284362793	0.5886554718017578	0.6084442138671875
6.499767303466797	60.216426849365234	52.26731300354004	0.5939006805419922	0.598907470703125
6.440401077270508	59.47518348693848	52.165985107421875	0.5924701690673828	0.6144046783447266
6.459951400756836	59.99326705932617	52.298784255981445	0.5867481231689453	0.5905628204345703
6.488323211669922	60.521602630615234	52.09064483642578	0.5867481231689453	0.5972385406494141
6.408929824829102	59.61298942565918	52.057504653930664	0.5869865417480469	0.5779266357421875
10135.524272918701	5653.295993804932	53.09128761291504	0.5936622619628906	0.6010532379150391
6.442785263061523	59.388160705566406	52.11377143859863	0.5831718444824219	0.5834102630615234
6.539821624755859	60.3024959564209	52.38699913024902	0.5929470062255859	0.6494522094726562
6.482124328613281	58.98141860961914	52.36339569091797	0.5919933319091797	0.5879402160644531
6.411552429199219	58.79688262939453	52.332401275634766	0.5981922149658203	0.579833984375
10128.032445907593	5509.281873703003	53.70140075683594	0.6151199340820312	0.7147789001464844
6.463766098022461	59.93843078613281	52.54220962524414	0.5915164947509766	0.5826950073242188
10119.932413101196	5514.535188674927	53.73954772949219	0.5977153778076172	0.6058216094970703
6.478786468505859	58.795928955078125	52.793264389038086	0.5943775177001953	0.6082057952880859
6.473779678344727	60.40143966674805	52.61731147766113	0.5946159362792969	0.591278076171875
6.391048431396484	58.942556381225586	52.547454833984375	0.5865097045898438	0.5772113800048828
10132.720947265625	5694.578647613525	53.35640907287598	0.5970001220703125	0.6062984466552734
10139.795541763306	5690.546989440918	53.26199531555176	0.606536865234375	0.6005764007568359
6.485700607299805	58.852434158325195	52.79254913330078	0.5946159362792969	0.60272216796875
6.438732147216797	59.020042419433594	52.87575721740723	0.5981922149658203	0.6077289581298828
6.469964981079102	59.4935417175293	52.587270736694336	0.591278076171875	0.6110668182373047
10124.935865402222	5432.961940765381	53.31230163574219	0.5941390991210938	0.6256103515625
6.492853164672852	59.66353416442871	52.75249481201172	0.5936622619628906	0.5886554718017578
10132.561445236206	5698.439121246338	53.39765548706055	0.5970001220703125	0.6291866302490234
6.446361541748047	59.14568901062012	52.86884307861328	0.5962848663330078	0.5962848663330078
6.472110748291016	59.25416946411133	52.701473236083984	0.5967617034912109	0.5879402160644531
6.441593170166016	57.58976936340332	52.59966850280762	0.5934238433837891	0.5955696105957031
6.462335586547852	59.427499771118164	52.89435386657715	0.5967617034912109	0.5931854248046875
6.361246109008789	58.60710144042969	52.6425838470459	0.5970001220703125	0.5900859832763672
6.4983367919921875	59.934139251708984	52.56319046020508	0.5943775177001953	0.5967617034912109
6.441831588745117	58.36892127990723	52.60348320007324	0.5955696105957031	0.5972385406494141
6.424188613891602	58.83646011352539	52.35743522644043	0.5884170532226562	0.5829334259033203
6.402254104614258	59.47422981262207	52.29449272155762	0.58746337890625	0.5974769592285156
6.44683837890625	60.03904342651367	52.294254302978516	0.6008148193359375	0.5903244018554688
6.49261474609375	60.36543846130371	52.34098434448242	0.5931854248046875	0.5946159362792969
6.475687026977539	59.136390686035156	52.5050163269043	0.5934238433837891	0.5822181701660156
6.427764892578125	61.04230880737305	52.28376388549805	0.5877017974853516	0.5869865417480469
6.442785263061523	59.68022346496582	52.34050750732422	0.5939006805419922	0.5869865417480469
6.459951400756836	59.687137603759766	52.51789093017578	0.5910396575927734	0.5960464477539062
6.508111953735352	59.31377410888672	51.70607566833496	0.5810260772705078	0.6034374237060547
6.402730941772461	58.87913703918457	52.41250991821289	0.5893707275390625	0.5955696105957031
6.517887115478516	58.516740798950195	52.35004425048828	0.5984306335449219	0.5848407745361328
6.4373016357421875	58.10737609863281	52.45614051818848	0.5881786346435547	0.5905628204345703
6.407499313354492	59.715986251831055	52.17552185058594	0.5888938903808594	0.5877017974853516
6.474494934082031	59.85760688781738	52.33025550842285	0.5853176116943359	0.5970001220703125
6.448030471801758	58.18486213684082	52.26492881774902	0.5891323089599609	0.5881786346435547
6.466865539550781	59.030771255493164	52.29520797729492	0.5915164947509766	0.5977153778076172
6.44683837890625	58.96759033203125	52.32858657836914	0.5934238433837891	0.5843639373779297
6.440162658691406	57.96170234680176	52.27255821228027	0.5919933319091797	0.5815029144287109
6.430864334106445	58.22157859802246	52.32644081115723	0.5891323089599609	0.583648681640625
6.472587585449219	60.00971794128418	52.67786979675293	0.5960464477539062	0.6365776062011719
6.478786468505859	59.48662757873535	52.077531814575195	0.5939006805419922	0.5857944488525391
10122.727155685425	5477.144956588745	53.32803726196289	0.5967617034912109	0.6105899810791016
6.454229354858398	59.62800979614258	52.58512496948242	0.5958080291748047	0.5893707275390625
6.47282600402832	59.523582458496094	52.50740051269531	0.5903244018554688	0.5943775177001953
10134.05156135559	5578.707695007324	53.12919616699219	0.591278076171875	0.6048679351806641
6.517887115478516	58.47597122192383	52.66308784484863	0.6000995635986328	0.6000995635986328
6.5174102783203125	60.65988540649414	52.62947082519531	0.5943775177001953	0.58746337890625
6.439447402954102	58.950185775756836	52.556753158569336	0.5970001220703125	0.5931854248046875
6.412506103515625	57.51228332519531	52.6125431060791	0.591278076171875	0.6020069122314453
6.4182281494140625	58.777809143066406	52.088022232055664	0.5810260772705078	0.6062984466552734
6.427764892578125	58.56013298034668	52.30712890625	0.5855560302734375	0.5824565887451172
6.477594375610352	58.78305435180664	54.86130714416504	2.478361129760742	11.901140213012695
6.507635116577148	58.946847915649414	52.442073822021484	0.5970001220703125	0.6022453308105469
6.401777267456055	58.08401107788086	52.0782470703125	0.5862712860107422	0.5817413330078125
6.449460983276367	60.14370918273926	52.359819412231445	0.5934238433837891	0.5865097045898438
6.563663482666016	58.74991416931152	52.186012268066406	0.5927085876464844	0.5993843078613281
6.459474563598633	59.127092361450195	52.4134635925293	0.5965232849121094	0.5881786346435547
6.514787673950195	59.11087989807129	52.40631103515625	0.5872249603271484	0.5819797515869141
6.39033317565918	59.12184715270996	52.60157585144043	0.5934238433837891	0.5896091461181641
6.534337997436523	59.2799186706543	52.37388610839844	0.5903244018554688	0.5831718444824219
6.428956985473633	58.84408950805664	52.345991134643555	0.5917549133300781	0.6077289581298828
6.449222564697266	59.851646423339844	52.382469177246094	0.5857944488525391	0.5877017974853516
6.603002548217773	59.075117111206055	52.27398872375488	0.5888938903808594	0.5888938903808594
6.447315216064453	60.39237976074219	52.40821838378906	0.5867481231689453	0.5826950073242188
6.496906280517578	58.40492248535156	52.694082260131836	0.6237030029296875	0.7634162902832031
6.4945220947265625	59.720754623413086	52.152395248413086	0.5946159362792969	0.6012916564941406
6.533384323120117	59.70573425292969	52.240610122680664	0.5941390991210938	0.5862712860107422
6.440877914428711	58.446407318115234	52.05392837524414	0.5993843078613281	0.5784034729003906
6.44683837890625	59.48948860168457	52.18982696533203	0.5865097045898438	0.5812644958496094
6.426334381103516	59.86309051513672	52.21128463745117	0.5917549133300781	0.6091594696044922
6.5021514892578125	59.07559394836426	52.25992202758789	0.591278076171875	0.5991458892822266
6.562709808349609	59.45253372192383	52.434444427490234	0.6029605865478516	0.6759166717529297
6.450176239013672	58.000802993774414	52.18362808227539	0.591278076171875	0.5824565887451172
6.426572799682617	59.60869789123535	52.19125747680664	0.5915164947509766	0.5955696105957031
6.4754486083984375	58.801889419555664	52.285194396972656	0.5936622619628906	0.5862712860107422
6.446599960327148	58.542490005493164	52.228689193725586	0.5934238433837891	0.6008148193359375
6.548643112182617	58.936119079589844	52.03962326049805	0.5857944488525391	0.5810260772705078
6.4697265625	59.36908721923828	52.10113525390625	0.5900859832763672	0.5888938903808594
6.388187408447266	58.728694915771484	52.14071273803711	0.5908012390136719	0.5812644958496094
6.438255310058594	59.30638313293457	52.29902267456055	0.6053447723388672	0.6048679351806641
6.459236145019531	58.29954147338867	52.25229263305664	0.5962848663330078	0.6003379821777344
6.480216979980469	58.776140213012695	52.14047431945801	0.5936622619628906	0.5908012390136719
6.486177444458008	59.99398231506348	52.05678939819336	0.5869865417480469	0.5924701690673828
6.51097297668457	58.90941619873047	52.19125747680664	0.5893707275390625	0.5815029144287109
6.459474563598633	59.59320068359375	52.35481262207031	0.6074905395507812	0.6902217864990234
6.486654281616211	60.26792526245117	52.16860771179199	0.5950927734375	0.6103515625
6.455421447753906	59.29994583129883	51.721811294555664	0.5774497985839844	0.6082057952880859
6.551980972290039	58.39800834655762	52.23202705383301	0.5929470062255859	0.5977153778076172
6.452322006225586	60.333967208862305	52.205801010131836	0.5853176116943359	0.6031990051269531
6.464719772338867	59.45420265197754	52.060842514038086	0.5891323089599609	0.579833984375
6.483554840087891	58.901309967041016	52.60300636291504	0.5917549133300781	0.5960464477539062
6.467580795288086	59.27777290344238	52.09517478942871	0.5903244018554688	0.5884170532226562
6.482839584350586	59.59892272949219	51.96118354797363	0.5898475646972656	0.6289482116699219
6.4525604248046875	59.15522575378418	52.04200744628906	0.5896091461181641	0.6082057952880859
6.493330001831055	59.55386161804199	52.15787887573242	0.5910396575927734	0.5977153778076172
6.420135498046875	58.70342254638672	52.12664604187012	0.5915164947509766	0.6072521209716797
6.451129913330078	58.969974517822266	51.96046829223633	0.5996227264404297	0.5824565887451172
6.428718566894531	58.39943885803223	52.178144454956055	0.5915164947509766	0.5891323089599609
6.44993782043457	57.86776542663574	52.16646194458008	0.5991458892822266	0.6082057952880859
6.4849853515625	58.96759033203125	52.078962326049805	0.5900859832763672	0.5846023559570312
6.470680236816406	60.30607223510742	52.22511291503906	0.5898475646972656	0.64849853515625
6.444215774536133	58.86054039001465	52.0777702331543	0.5841255187988281	0.5857944488525391
6.4678192138671875	59.075355529785156	52.19149589538574	0.5941390991210938	0.5877017974853516
6.613731384277344	60.49656867980957	52.398681640625	0.5896091461181641	0.6511211395263672
6.471157073974609	59.014320373535156	52.09207534790039	0.5843639373779297	0.5817413330078125
6.429910659790039	59.34619903564453	52.063941955566406	0.5943775177001953	0.6089210510253906
6.469964981079102	60.28556823730469	52.315473556518555	0.5888938903808594	0.5898475646972656
6.46519660949707	59.48162078857422	52.05988883972168	0.5846023559570312	0.5893707275390625
6.458520889282227	59.75675582885742	51.93662643432617	0.5791187286376953	0.5834102630615234
6.589412689208984	60.18519401550293	52.490234375	0.5886554718017578	0.5974769592285156
6.432056427001953	58.309078216552734	51.96213722229004	0.5948543548583984	0.5924701690673828
6.441831588745117	58.43973159790039	51.99623107910156	0.5862712860107422	0.5857944488525391
6.469011306762695	58.57229232788086	52.15859413146973	0.5862712860107422	0.6017684936523438
6.463289260864258	60.23597717285156	52.22129821777344	0.5960464477539062	0.5948543548583984
6.470441818237305	57.92856216430664	51.99098587036133	0.5846023559570312	0.6067752838134766
6.477117538452148	60.127973556518555	51.8956184387207	0.5826950073242188	0.5800724029541016
6.425619125366211	58.56800079345703	52.17123031616211	0.5943775177001953	0.5795955657958984
6.371021270751953	60.23764610290527	52.236318588256836	0.583648681640625	0.5731582641601562
6.471395492553711	59.97037887573242	52.0780086517334	0.5850791931152344	0.5743503570556641
6.592988967895508	59.346675872802734	52.29020118713379	0.5922317504882812	0.6048679351806641
6.469488143920898	59.25297737121582	52.26588249206543	0.5960464477539062	0.6246566772460938
6.443262100219727	59.3414306640625	52.07180976867676	0.5834102630615234	0.5970001220703125
6.417036056518555	59.218406677246094	52.04200744628906	0.5950927734375	0.5877017974853516
6.425142288208008	59.021949768066406	52.127838134765625	0.591278076171875	0.5819797515869141
6.621837615966797	58.90917778015137	52.19578742980957	0.5939006805419922	0.5984306335449219
6.4487457275390625	59.79108810424805	52.071332931518555	0.5900859832763672	0.5931854248046875
6.516695022583008	59.31448936462402	52.25706100463867	0.5884170532226562	0.5788803100585938
6.452083587646484	58.675289154052734	51.64527893066406	0.5753040313720703	0.5788803100585938
6.434440612792969	57.98649787902832	52.213191986083984	0.5962848663330078	0.5779266357421875
6.479024887084961	59.71884727478027	52.14405059814453	0.5896091461181641	0.5800724029541016
6.48808479309082	59.15236473083496	52.16383934020996	0.5888938903808594	0.5898475646972656
6.474494934082031	59.412479400634766	51.89394950866699	0.5846023559570312	0.5867481231689453
6.4868927001953125	58.79044532775879	52.1700382232666	0.5917549133300781	0.5826950073242188
6.461620330810547	59.36908721923828	52.2465705871582	0.5905628204345703	0.5941390991210938
6.505250930786133	60.378074645996094	52.155494689941406	0.5886554718017578	0.6012916564941406
6.443977355957031	58.45451354980469	52.2465705871582	0.6031990051269531	0.6525516510009766
6.445884704589844	57.90066719055176	52.077531814575195	0.591278076171875	0.5841255187988281
6.451845169067383	59.65018272399902	52.11663246154785	0.5838871002197266	0.5829334259033203
6.466388702392578	58.29119682312012	52.26254463195801	0.5924701690673828	0.5812644958496094
6.464958190917969	59.952497482299805	52.141427993774414	0.5831718444824219	0.5898475646972656
6.428003311157227	59.736013412475586	52.22964286804199	0.5879402160644531	0.5879402160644531
6.44683837890625	59.26084518432617	52.17170715332031	0.5865097045898438	0.5846023559570312
6.503820419311523	60.571908950805664	52.466392517089844	0.6334781646728516	0.7891654968261719
6.452083587646484	58.30049514770508	51.97501182556152	0.5943775177001953	0.5915164947509766
6.476163864135742	59.75055694580078	52.19435691833496	0.5898475646972656	0.6058216094970703
6.403207778930664	58.29048156738281	52.02341079711914	0.5855560302734375	0.5886554718017578
6.434202194213867	58.389902114868164	52.048683166503906	0.5908012390136719	0.5877017974853516
6.507158279418945	59.11660194396973	52.10757255554199	0.5896091461181641	0.5998611450195312
6.4144134521484375	59.118032455444336	52.03723907470703	0.5865097045898438	0.5829334259033203
6.465435028076172	59.19480323791504	52.12974548339844	0.5919933319091797	0.5927085876464844
6.426095962524414	57.204246520996094	51.99694633483887	0.5896091461181641	0.5803108215332031
6.453275680541992	58.76636505126953	52.23798751831055	0.5877017974853516	0.6055831909179688
6.458759307861328	59.05270576477051	52.05845832824707	0.6108283996582031	0.6132125854492188
6.445407867431641	59.11660194396973	52.053213119506836	0.5774497985839844	0.5857944488525391
6.499767303466797	58.53557586669922	52.18935012817383	0.5970001220703125	0.6182193756103516
6.457328796386719	59.602975845336914	52.231550216674805	0.5884170532226562	0.5893707275390625
6.447553634643555	59.3419075012207	51.98788642883301	0.5886554718017578	0.5755424499511719
6.478309631347656	60.067176818847656	52.26588249206543	0.5946159362792969	0.5841255187988281
6.471872329711914	59.80491638183594	51.645755767822266	0.5762577056884766	0.5805492401123047
6.459236145019531	59.406280517578125	52.24609375	0.5898475646972656	0.5869865417480469
6.4640045166015625	59.62228775024414	52.00695991516113	0.5891323089599609	0.5922317504882812
6.447076797485352	59.282541275024414	51.853179931640625	0.5877017974853516	0.5803108215332031
6.531238555908203	59.82255935668945	52.257537841796875	0.5881786346435547	0.5903244018554688
6.474018096923828	59.02671813964844	52.07467079162598	0.5900859832763672	0.5881786346435547
6.598234176635742	59.073686599731445	51.891326904296875	0.5753040313720703	0.6134510040283203
6.40416145324707	58.417320251464844	52.25253105163574	0.5886554718017578	0.5745887756347656
6.429433822631836	58.87722969055176	51.96714401245117	0.5824565887451172	0.5896091461181641
6.481170654296875	58.96782875061035	52.23727226257324	0.5893707275390625	0.5853176116943359
6.370306015014648	57.82914161682129	51.94091796875	0.5831718444824219	0.5741119384765625
6.435394287109375	58.19535255432129	51.67388916015625	0.5793571472167969	0.5915164947509766
6.457328796386719	59.34286117553711	52.039384841918945	0.5850791931152344	0.5888938903808594
6.423711776733398	59.31973457336426	52.01244354248047	0.5879402160644531	0.5941390991210938
6.438016891479492	59.454917907714844	52.18791961669922	0.5862712860107422	0.5815029144287109
6.443262100219727	59.0214729309082	52.12759971618652	0.5877017974853516	0.6000995635986328
6.422996520996094	59.35192108154297	52.20794677734375	0.5838871002197266	0.5805492401123047
6.59942626953125	59.33856964111328	52.110910415649414	0.5812644958496094	0.5855560302734375
6.436824798583984	58.25066566467285	51.934003829956055	0.5865097045898438	0.5974769592285156
6.46662712097168	59.83686447143555	52.048444747924805	0.583648681640625	0.5815029144287109
6.461381912231445	59.6466064453125	52.227020263671875	0.58746337890625	0.5762577056884766
6.424188613891602	59.470415115356445	52.092552185058594	0.5900859832763672	0.5884170532226562
6.438255310058594	59.58247184753418	52.07538604736328	0.5822181701660156	0.5800724029541016
6.458044052124023	58.92753601074219	52.14571952819824	0.5893707275390625	0.5922317504882812
6.461620330810547	59.230804443359375	51.96118354797363	0.5893707275390625	0.591278076171875
6.441593170166016	61.36965751647949	52.19888687133789	0.5905628204345703	0.5841255187988281
6.394386291503906	57.88421630859375	52.152156829833984	0.5884170532226562	0.5908012390136719
6.403923034667969	59.39984321594238	52.00958251953125	0.5834102630615234	0.6198883056640625
6.483554840087891	59.468746185302734	52.15167999267578	0.5855560302734375	0.58746337890625
6.455659866333008	58.89153480529785	51.897287368774414	0.5891323089599609	0.5946159362792969
6.376743316650391	58.207035064697266	52.2458553314209	0.5867481231689453	0.5948543548583984
6.466865539550781	59.74411964416504	52.07538604736328	0.5924701690673828	0.5824565887451172
6.421327590942383	59.205055236816406	52.09159851074219	0.5931854248046875	0.5900859832763672
10118.850231170654	5516.225814819336	53.03049087524414	0.5815029144287109	0.5934238433837891
6.580352783203125	59.546709060668945	52.091121673583984	0.5822181701660156	0.5929470062255859
6.415128707885742	59.59796905517578	52.56795883178711	0.5891323089599609	0.5962848663330078
6.609916687011719	59.22389030456543	52.36363410949707	0.5958080291748047	0.6546974182128906
6.479024887084961	60.765743255615234	52.38747596740723	0.5936622619628906	0.5927085876464844
6.4563751220703125	58.94017219543457	52.46424674987793	0.5958080291748047	0.5822181701660156
6.492137908935547	59.97943878173828	52.454471588134766	0.5905628204345703	0.5764961242675781
6.423234939575195	59.60273742675781	52.098751068115234	0.5869865417480469	0.5750656127929688
6.515741348266602	59.24677848815918	52.41274833679199	0.5905628204345703	0.6170272827148438
6.54911994934082	59.9207878112793	52.7338981628418	0.5958080291748047	0.6053447723388672
6.415128707885742	58.051347732543945	52.36530303955078	0.5910396575927734	0.5936622619628906
6.511211395263672	59.113264083862305	52.25229263305664	0.5879402160644531	0.5826950073242188
6.450414657592773	59.79323387145996	52.30212211608887	0.5865097045898438	0.58746337890625
