Encoder	Decoder
1104.6650409698486	12301.395416259766
989.652156829834	15440.893411636353
847.5170135498047	12873.842239379883
967.4837589263916	12192.257404327393
629.1322708129883	10278.193712234497
1163.330078125	11090.175151824951
666.583776473999	11473.43373298645
545.1362133026123	7932.342052459717
797.152042388916	17509.101152420044
1024.6851444244385	12219.934701919556
802.7706146240234	12518.764019012451
973.731517791748	21950.273752212524
622.1952438354492	11535.858392715454
1533.2229137420654	15817.575454711914
1341.1409854888916	25123.215436935425
692.4545764923096	11324.76544380188
1013.1478309631348	17972.249507904053
1059.8623752593994	13051.342248916626
1393.6402797698975	15731.319904327393
965.6078815460205	16656.774520874023
1475.4488468170166	23737.597942352295
1125.5033016204834	21911.330223083496
977.400541305542	12934.97610092163
903.9297103881836	11276.228904724121
1030.0936698913574	11800.853967666626
621.6914653778076	6406.556844711304
702.2387981414795	14454.232931137085
1027.540683746338	18042.069911956787
646.5747356414795	9521.84009552002
1279.7534465789795	14517.817258834839
656.8474769592285	8033.728361129761
643.1846618652344	10562.26897239685
554.2304515838623	9368.841171264648
918.4892177581787	13091.5846824646
752.1767616271973	16250.0479221344
853.3995151519775	9242.66529083252
1199.387788772583	24520.036458969116
983.6888313293457	7620.552062988281
998.9657402038574	11541.462898254395
1109.2150211334229	16094.303607940674
989.4421100616455	11779.87003326416
944.568395614624	13568.248271942139
689.582347869873	9132.344007492065
508.8472366333008	12405.689477920532
424.5867729187012	5209.719657897949
645.8499431610107	8310.294151306152
1004.2576789855957	16967.360258102417
1657.132863998413	18918.086290359497
1543.574571609497	14587.650775909424
588.4149074554443	13532.482862472534
607.1867942810059	8320.991516113281
653.0709266662598	14197.802305221558
721.1306095123291	14982.978820800781
933.2313537597656	11335.070848464966
972.8713035583496	17946.213006973267
765.5494213104248	12758.19730758667
1653.3498764038086	18454.0958404541
990.6189441680908	13441.00046157837
830.3542137145996	16629.295587539673
2768.419027328491	19920.785903930664
1118.7355518341064	11881.206274032593
691.0688877105713	7103.435754776001
1300.457239151001	20327.87251472473
632.951021194458	6743.669033050537
475.07238388061523	9210.176706314087
619.6322441101074	8860.34893989563
307.27672576904297	4775.623083114624
1108.651876449585	12275.956630706787
711.2088203430176	9949.469089508057
1193.366289138794	11895.77031135559
1044.4884300231934	15724.472761154175
4735.297679901123	43275.60210227966
795.067310333252	20435.158252716064
504.91881370544434	8171.781539916992
680.1047325134277	10469.931840896606
1373.516321182251	20927.653789520264
837.1331691741943	12946.051120758057
473.71864318847656	7445.017576217651
711.4944458007812	11484.750986099243
941.9479370117188	13424.307823181152
1309.2522621154785	20033.299684524536
1170.5126762390137	18632.824897766113
810.7657432556152	14308.382511138916
1545.43137550354	16711.46535873413
1694.136142730713	16293.101787567139
554.8436641693115	9789.717674255371
1228.7359237670898	14133.212327957153
568.6755180358887	9472.81813621521
1334.3214988708496	15380.786657333374
2147.07612991333	27672.62077331543
1412.8432273864746	24961.849451065063
502.64477729797363	8659.263849258423
317.767858505249	4611.419677734375
1172.8835105895996	21126.32179260254
1395.4977989196777	12035.85958480835
5472.53680229187	16151.221752166748
853.823184967041	15518.067121505737
650.1219272613525	10041.160821914673
1094.7046279907227	17391.953468322754
989.7184371948242	16337.929010391235
380.48267364501953	4932.680368423462
901.4167785644531	15431.904315948486
1103.4026145935059	21138.377904891968
1335.2642059326172	19209.390878677368
547.4271774291992	7645.485877990723
749.0460872650146	14609.689474105835
1811.3868236541748	16909.854412078857
848.9034175872803	9238.548994064331
1511.1658573150635	18366.700649261475
701.2109756469727	11852.64801979065
343.8701629638672	3726.783514022827
650.3355503082275	9777.24313735962
666.8329238891602	9169.710397720337
1369.534969329834	20382.840633392334
1334.270715713501	12410.41898727417
2636.946678161621	33786.06414794922
1800.0500202178955	18482.00821876526
1370.6848621368408	17114.6981716156
474.3006229400635	9918.748617172241
1403.475284576416	24658.43892097473
1321.8004703521729	9489.436388015747
620.4833984375	10611.592292785645
927.4129867553711	9680.958986282349
981.069803237915	11396.755456924438
1424.8566627502441	21082.480430603027
1031.5020084381104	20358.970403671265
643.5983180999756	11428.343534469604
1020.6508636474609	11640.423774719238
611.3157272338867	8004.197120666504
1210.0505828857422	18611.7844581604
2152.0965099334717	17710.65592765808
940.4153823852539	15470.377206802368
472.6283550262451	9575.335025787354
850.5048751831055	10646.121740341187
852.5052070617676	11737.672567367554
1317.906379699707	14147.886276245117
1547.692060470581	14588.563203811646
2386.997699737549	37004.16040420532
1670.6712245941162	25266.99686050415
1029.0141105651855	19612.23793029785
1020.0104713439941	14709.792613983154
5587.737560272217	35647.61209487915
861.2217903137207	11722.403764724731
1333.5881233215332	12334.348917007446
881.1290264129639	14589.675664901733
549.3872165679932	7087.578773498535
826.2794017791748	15198.299646377563
1622.1923828125	14607.816457748413
1019.2062854766846	15076.212406158447
623.2931613922119	8104.633569717407
1141.1757469177246	19885.782957077026
3368.8008785247803	22447.70073890686
1099.3545055389404	15648.725748062134
986.5703582763672	13384.31167602539
479.57372665405273	7810.811758041382
421.30136489868164	6256.559371948242
709.489107131958	19625.510692596436
3920.6173419952393	28080.220937728882
1517.1539783477783	18109.127044677734
985.6338500976562	13799.696683883667
1122.5006580352783	15229.575157165527
1484.844446182251	16237.855672836304
762.0511054992676	14995.840549468994
1347.3522663116455	22168.241262435913
845.2408313751221	15385.698556900024
626.0397434234619	10337.685585021973
1326.3802528381348	16147.384405136108
583.3888053894043	9038.219451904297
757.8079700469971	12612.006902694702
1036.5970134735107	17402.421712875366
923.9382743835449	12997.376680374146
958.3783149719238	10501.02186203003
618.4930801391602	10558.849334716797
786.9288921356201	11546.84853553772
1025.0868797302246	14279.165744781494
640.1665210723877	13045.997619628906
712.3157978057861	9573.920488357544
797.7266311645508	14078.57632637024
436.0659122467041	6921.755790710449
704.6525478363037	12103.801012039185
694.760799407959	16605.953216552734
710.8514308929443	11089.874029159546
609.5318794250488	10106.17446899414
492.4960136413574	8098.212718963623
1099.790334701538	19446.479558944702
490.2980327606201	7938.974142074585
2098.512649536133	21687.247276306152
1036.895513534546	17131.272315979004
826.3757228851318	17145.965337753296
687.4415874481201	10133.028984069824
802.0179271697998	14217.618465423584
1658.1404209136963	13881.700277328491
916.1770343780518	12647.84026145935
2007.0667266845703	20888.667106628418
2325.282335281372	25301.809310913086
433.6268901824951	7831.808567047119
818.5386657714844	12086.590766906738
756.0594081878662	13847.141742706299
836.0080718994141	11713.383913040161
2862.7634048461914	39637.45093345642
965.0657176971436	16763.21530342102
1524.691104888916	15469.2063331604
1019.2904472351074	10988.340854644775
757.9689025878906	13393.935680389404
1297.7216243743896	15818.6616897583
1132.9503059387207	11968.047618865967
1090.0557041168213	13658.85305404663
873.3580112457275	13616.644144058228
865.5674457550049	10933.33888053894
1160.5720520019531	14462.743520736694
1131.5457820892334	16951.953172683716
606.4538955688477	9685.714960098267
504.0926933288574	9013.744354248047
540.8523082733154	9654.818058013916
721.0605144500732	12615.792274475098
616.8997287750244	5935.703992843628
1418.5459613800049	9616.46294593811
793.2653427124023	19097.472429275513
1151.9241333007812	12772.283554077148
1105.7205200195312	16671.469688415527
1480.1650047302246	21776.220321655273
842.0519828796387	14160.16411781311
981.0221195220947	17128.249406814575
1563.349723815918	15815.64712524414
708.6939811706543	9942.026853561401
994.5418834686279	15058.009147644043
989.9089336395264	14240.88740348816
429.4166564941406	5283.411741256714
795.0282096862793	12134.746074676514
1405.0111770629883	19707.650184631348
866.3439750671387	12579.106092453003
781.4421653747559	20175.222873687744
2862.2748851776123	18661.309242248535
617.3300743103027	5895.395755767822
598.5591411590576	9804.473638534546
594.9530601501465	7923.822641372681
785.6791019439697	12003.144979476929
2766.7815685272217	21188.09938430786
362.8675937652588	3793.433666229248
685.1527690887451	13968.222379684448
1182.2104454040527	11648.799180984497
822.1666812896729	10077.563762664795
841.5970802307129	11691.864728927612
883.946418762207	10531.325340270996
794.0998077392578	12871.594429016113
1024.8398780822754	17187.578201293945
1566.8952465057373	23939.244031906128
952.0983695983887	18868.77202987671
1842.8573608398438	11381.487369537354
2119.6370124816895	16230.631828308105
1092.7314758300781	19040.188312530518
1092.3066139221191	15222.245931625366
975.7845401763916	9280.493021011353
549.5920181274414	9133.845090866089
697.1330642700195	13005.744934082031
706.2108516693115	6386.136054992676
1177.7830123901367	11517.483234405518
1517.5981521606445	14197.255373001099
1856.0700416564941	23737.656116485596
569.983959197998	6337.067127227783
1145.0614929199219	14073.984622955322
652.501106262207	6148.591995239258
1390.946865081787	19123.010635375977
1088.7086391448975	16927.457571029663
872.6975917816162	15281.662464141846
502.11024284362793	4147.040128707886
389.33277130126953	8918.896198272705
1009.2225074768066	15263.685941696167
746.6542720794678	14723.276615142822
1249.307632446289	17577.4188041687
637.3233795166016	11616.770267486572
466.75610542297363	6394.161939620972
1409.376859664917	13670.866012573242
935.3997707366943	11417.881727218628
1980.5386066436768	19074.599981307983
674.656867980957	13630.70011138916
616.8215274810791	7055.624008178711
782.4063301086426	11617.992877960205
676.738977432251	8908.141136169434
1131.9663524627686	15712.738990783691
746.1822032928467	14192.850589752197
1137.4433040618896	15688.226461410522
949.2571353912354	22580.339670181274
522.1602916717529	9113.260984420776
515.8295631408691	8148.839950561523
678.0047416687012	11981.239557266235
2801.4590740203857	35561.527967453
2081.230401992798	17381.20460510254
794.9225902557373	11272.034406661987
1019.4659233093262	7668.964147567749
646.7080116271973	7974.987030029297
607.0022583007812	6924.186229705811
1545.0279712677002	18007.718086242676
1198.2722282409668	13608.786344528198
512.6142501831055	12108.323574066162
1191.8158531188965	18286.307096481323
1019.1106796264648	17948.268175125122
846.4715480804443	13485.775232315063
1319.5006847381592	13263.209581375122
1367.0740127563477	12050.463199615479
983.4377765655518	13779.9551486969
676.3570308685303	10673.613786697388
678.1904697418213	7870.326042175293
482.9747676849365	4602.8947830200195
998.8574981689453	19288.299560546875
899.6632099151611	20380.946159362793
853.7757396697998	10087.506532669067
607.3305606842041	12202.258348464966
983.0164909362793	16749.77397918701
1331.8262100219727	13281.959772109985
1217.8003787994385	20737.912893295288
833.0097198486328	15482.31554031372
1188.2672309875488	20672.333478927612
492.5553798675537	9212.68630027771
961.6527557373047	15053.739070892334
793.3151721954346	11238.01040649414
557.6913356781006	8833.932876586914
3057.806968688965	22856.391191482544
996.4570999145508	13066.662311553955
1470.301628112793	21830.62434196472
1901.6764163970947	16891.865491867065
741.4405345916748	12893.040657043457
1897.2363471984863	20692.71445274353
681.6258430480957	8140.925645828247
1300.4775047302246	12867.569208145142
389.79482650756836	5384.42587852478
1509.0911388397217	19218.937397003174
1299.2079257965088	15497.437715530396
918.9701080322266	16286.437034606934
1191.469669342041	15284.153699874878
675.2450466156006	14666.205167770386
1344.5806503295898	13712.497472763062
963.3047580718994	12798.237323760986
1174.0689277648926	13188.889980316162
1289.3874645233154	18885.72382926941
1543.1671142578125	15712.11838722229
1421.3366508483887	15777.734756469727
744.5602416992188	9325.57463645935
528.3777713775635	7598.746776580811
1105.7829856872559	12303.444385528564
667.0761108398438	6910.2654457092285
539.1273498535156	5527.178049087524
1150.6710052490234	14031.142234802246
558.7916374206543	9540.256977081299
832.0541381835938	11680.08303642273
538.4337902069092	5242.331743240356
1667.0079231262207	16752.69055366516
821.7601776123047	9975.627422332764
334.00893211364746	4951.812267303467
793.1158542633057	10450.579166412354
871.5760707855225	13215.864896774292
1019.0150737762451	11373.281955718994
963.1452560424805	12967.079162597656
1085.4640007019043	14834.845304489136
1285.3477001190186	19479.900360107422
872.1835613250732	12029.470920562744
1325.3545761108398	13232.908725738525
301.13816261291504	3805.586576461792
409.0707302093506	4672.7330684661865
1096.3423252105713	10207.506895065308
1119.9226379394531	18678.90477180481
1476.7916202545166	15870.287418365479
777.1270275115967	12568.423509597778
1075.5093097686768	15665.111780166626
922.128438949585	12187.1497631073
1190.303087234497	12820.63913345337
717.6721096038818	11257.344484329224
376.436710357666	6625.187635421753
946.9447135925293	15921.827554702759
756.4356327056885	14609.807014465332
710.1366519927979	14140.537977218628
1763.4391784667969	27866.079807281494
1096.1101055145264	14860.292196273804
1631.209135055542	18042.336463928223
1198.0469226837158	11119.303226470947
420.9442138671875	8621.231079101562
557.9397678375244	9240.064859390259
682.3084354400635	13658.262491226196
740.9725189208984	15720.509052276611
651.0937213897705	9147.958755493164
1305.1321506500244	14131.986856460571
568.077564239502	9449.097394943237
374.2256164550781	10061.789751052856
1315.10329246521	15780.549049377441
919.1217422485352	16724.318265914917
516.4906978607178	4527.057647705078
825.4704475402832	13310.054302215576
657.6507091522217	13309.881925582886
2340.704917907715	20169.618368148804
1485.0196838378906	20898.58317375183
751.8644332885742	12186.419248580933
595.2093601226807	11992.435455322266
1087.3570442199707	14372.544050216675
843.6305522918701	12489.206075668335
946.2118148803711	11987.55931854248
596.3678359985352	8365.601062774658
1074.5453834533691	16088.655471801758
933.2499504089355	15891.054153442383
794.2030429840088	9626.466989517212
389.5697593688965	5309.321165084839
611.8779182434082	11857.720851898193
833.1873416900635	12950.0572681427
1220.0608253479004	11105.801582336426
979.8266887664795	11513.064622879028
983.1464290618896	17983.615159988403
997.3118305206299	12611.686706542969
1491.621732711792	20130.277633666992
629.2824745178223	10432.373523712158
1202.9855251312256	19480.09419441223
950.8411884307861	10554.278373718262
833.8000774383545	8833.669662475586
1899.616003036499	22926.037788391113
502.52485275268555	9009.961366653442
746.0939884185791	11167.653322219849
553.0619621276855	7775.507211685181
925.9681701660156	15170.223712921143
707.4968814849854	11154.743909835815
1631.6564083099365	21447.52311706543
1896.8710899353027	19863.11936378479
840.038537979126	12541.891098022461
965.6622409820557	14233.4623336792
838.5190963745117	12935.831785202026
1077.5904655456543	13555.540561676025
2007.237434387207	25559.59963798523
1217.0367240905762	18230.313301086426
865.8628463745117	16882.963180541992
1140.077829360962	16619.32110786438
401.9753932952881	5294.245958328247
660.5651378631592	9194.407939910889
