Model	Others	Image_Decode
26403.337001800537	0.11682510375976562	48.05874824523926	
26386.195421218872	0.12040138244628906	46.933889389038086	
26398.695468902588	0.12874603271484375	47.2719669342041	
26401.925563812256	0.14519691467285156	46.99826240539551	
26940.422773361206	3.9234161376953125	63.28916549682617	
27049.838066101074	0.13184547424316406	48.89106750488281	
27030.354022979736	0.12254714965820312	47.97959327697754	
27063.493251800537	0.13756752014160156	47.53756523132324	
27049.301624298096	0.11944770812988281	46.16284370422363	
27052.00982093811	0.16021728515625	48.57444763183594	
27037.198543548584	0.13780593872070312	51.09763145446777	
27054.29196357727	0.1342296600341797	48.60711097717285	
27042.540073394775	0.12540817260742188	47.88064956665039	
27056.516885757446	0.13017654418945312	48.336029052734375	
27041.189432144165	0.12326240539550781	50.36425590515137	
27086.937189102173	0.14352798461914062	94.18725967407227	
27067.99054145813	0.13685226440429688	51.57661437988281	
27047.65486717224	0.12111663818359375	62.447547912597656	
27078.783750534058	0.13637542724609375	51.71847343444824	
26384.41228866577	0.10943412780761719	49.652099609375	
26399.477243423462	0.12636184692382812	47.13249206542969	
26390.376329421997	0.12159347534179688	46.15902900695801	
26409.083604812622	0.11444091796875	48.59209060668945	
26385.575532913208	0.12135505676269531	48.218727111816406	
26401.330947875977	0.11610984802246094	47.24431037902832	
26424.30067062378	0.4646778106689453	51.16438865661621	
26421.860218048096	0.8084774017333984	52.161455154418945	
26402.947902679443	3.8270950317382812	59.926748275756836	
26391.178369522095	0.11324882507324219	46.45967483520508	
26434.893369674683	0.11920928955078125	47.24311828613281	
26396.809339523315	0.11801719665527344	46.7677116394043	
27168.72811317444	0.12969970703125	50.11868476867676	
26386.51943206787	0.11706352233886719	54.825544357299805	
26407.16242790222	0.12755393981933594	63.52829933166504	
26393.81766319275	0.12159347534179688	46.607255935668945	
26382.980346679688	0.12612342834472656	46.97895050048828	
26394.41204071045	0.12946128845214844	46.12445831298828	
26388.26894760132	0.11038780212402344	49.09157752990723	
26401.43132209778	0.1163482666015625	91.4311408996582	
26388.71717453003	0.12683868408203125	47.42240905761719	
26425.582885742188	0.1430511474609375	70.02425193786621	
26378.69429588318	0.11467933654785156	46.163320541381836	
26399.40047264099	0.12302398681640625	47.35684394836426	
26387.19940185547	0.12874603271484375	47.00660705566406	
26389.052391052246	0.1285076141357422	47.56307601928711	
26402.08601951599	0.1285076141357422	48.08306694030762	
26387.007474899292	0.11515617370605469	46.42510414123535	
26404.105186462402	0.13065338134765625	47.60122299194336	
26387.614250183105	0.141143798828125	45.78423500061035	
26401.001930236816	0.1537799835205078	46.898841857910156	
26391.407012939453	3.930807113647461	60.158491134643555	
26410.746097564697	0.12302398681640625	48.55537414550781	
26397.84550666809	0.1285076141357422	46.67019844055176	
26407.933712005615	0.3285408020019531	48.25019836425781	
26398.96011352539	0.11873245239257812	47.125816345214844	
26393.552541732788	0.12087821960449219	47.924041748046875	
26406.52060508728	0.15163421630859375	51.009178161621094	
26382.44342803955	0.12063980102539062	46.22340202331543	
26398.196935653687	0.1270771026611328	47.278642654418945	
26383.26644897461	0.12302398681640625	47.44243621826172	
26412.864208221436	0.12469291687011719	51.10955238342285	
26406.82816505432	0.13113021850585938	89.89763259887695	
26422.318935394287	0.13828277587890625	50.41933059692383	
26408.68639945984	0.11730194091796875	61.53464317321777	
26389.060020446777	0.11992454528808594	46.11945152282715	
26408.52952003479	0.11873245239257812	47.52016067504883	
26394.166707992554	0.11563301086425781	46.03123664855957	
26410.115003585815	0.12373924255371094	46.94771766662598	
26396.467208862305	0.11968612670898438	47.3785400390625	
26399.057149887085	0.12278556823730469	48.09141159057617	
26545.087575912476	0.1354217529296875	51.110267639160156	
27058.59398841858	0.12826919555664062	46.356916427612305	
27054.49104309082	0.156402587890625	48.30312728881836	
27048.680067062378	3.895282745361328	60.97745895385742	
26418.477058410645	0.12373924255371094	56.8087100982666	
26386.63601875305	0.12803077697753906	46.07510566711426	
26453.628063201904	1.1153221130371094	55.756568908691406	
26395.683765411377	0.12636184692382812	46.1726188659668	
26384.22441482544	0.13256072998046875	48.476219177246094	
26405.765771865845	0.1308917999267578	49.34287071228027	
26388.14353942871	0.11897087097167969	45.037031173706055	
26402.71306037903	0.12159347534179688	47.605037689208984	
26393.68462562561	0.11420249938964844	45.92156410217285	
26406.753063201904	0.12040138244628906	49.60274696350098	
26389.468908309937	0.12087821960449219	46.682119369506836	
26412.553071975708	0.141143798828125	47.95956611633301	
26386.7027759552	0.15306472778320312	60.25123596191406	
26385.453462600708	0.14829635620117188	47.112464904785156	
26411.287546157837	0.12993812561035156	45.87912559509277	
26384.40728187561	0.11849403381347656	45.61638832092285	
26425.71997642517	0.125885009765625	47.43242263793945	
26392.295598983765	0.12326240539550781	48.39634895324707	
26410.364866256714	0.13518333435058594	47.41168022155762	
26389.507293701172	0.12183189392089844	46.31376266479492	
26403.705835342407	0.1289844512939453	47.75643348693848	
26392.79079437256	0.1304149627685547	46.19264602661133	
26382.816314697266	3.7298202514648438	59.2646598815918	
26428.39527130127	0.14138221740722656	48.827409744262695	
26394.030332565308	0.1163482666015625	46.2651252746582	
26411.115646362305	0.4591941833496094	48.97594451904297	
26385.876178741455	0.12326240539550781	46.884775161743164	
26402.57215499878	0.1251697540283203	48.68030548095703	
26393.667459487915	0.11944770812988281	47.22857475280762	
26391.291618347168	0.12493133544921875	47.194480895996094	
26388.37242126465	0.1239776611328125	46.741485595703125	
26422.75595664978	0.11420249938964844	50.124168395996094	
26406.98766708374	0.11992454528808594	49.84164237976074	
26384.167194366455	0.11944770812988281	95.01075744628906	
26414.514780044556	0.14019012451171875	48.442840576171875	
26395.107984542847	0.12564659118652344	60.1198673248291	
26417.351484298706	0.13518333435058594	46.89192771911621	
26392.189741134644	0.1506805419921875	46.536922454833984	
26408.766746520996	0.12493133544921875	47.58620262145996	
26390.548944473267	0.13446807861328125	45.86529731750488	
26394.88673210144	0.10943412780761719	46.79703712463379	
26404.637336730957	0.13065338134765625	47.79815673828125	
26392.739295959473	0.11754035949707031	46.007633209228516	
26413.033962249756	0.12302398681640625	48.16937446594238	
26394.920825958252	0.1201629638671875	46.29087448120117	
26430.60564994812	4.022121429443359	61.76877021789551	
26393.115520477295	0.14543533325195312	47.2254753112793	
26392.07124710083	0.13494491577148438	47.40262031555176	
26437.86096572876	1.0640621185302734	52.371978759765625	
26388.487100601196	0.11157989501953125	45.23777961730957	
26400.877475738525	0.11920928955078125	47.29437828063965	
26397.370100021362	0.12421607971191406	49.70121383666992	
26406.10122680664	0.1614093780517578	46.957969665527344	
26382.2820186615	0.12183189392089844	46.309471130371094	
26396.26932144165	0.1316070556640625	47.54805564880371	
26414.972066879272	0.12755393981933594	50.188541412353516	
26390.50579071045	0.1342296600341797	92.54074096679688	
26420.70770263672	0.14591217041015625	47.08290100097656	
26382.18331336975	0.110626220703125	45.74751853942871	
26408.900499343872	0.12564659118652344	57.74497985839844	
26389.452695846558	0.12087821960449219	46.2343692779541	
26403.01489830017	0.12564659118652344	47.397613525390625	
26385.890245437622	0.12373924255371094	46.231746673583984	
26401.66163444519	0.1347064971923828	48.99454116821289	
26384.634733200073	0.13303756713867188	45.73631286621094	
26393.022060394287	0.12493133544921875	45.85528373718262	
26402.965784072876	0.13780593872070312	47.04570770263672	
26388.453483581543	0.1285076141357422	46.84782028198242	
26419.719219207764	3.767728805541992	61.83981895446777	
26390.565395355225	0.12040138244628906	47.64413833618164	
26404.397010803223	0.14352798461914062	47.5316047668457	
26417.47760772705	0.42724609375	50.6281852722168	
26403.161764144897	0.14448165893554688	47.37210273742676	
26383.649110794067	0.1285076141357422	47.531843185424805	
26388.625383377075	0.1125335693359375	48.72584342956543	
26394.304990768433	0.12993812561035156	47.28102684020996	
26379.483461380005	0.11777877807617188	46.49972915649414	
26411.6268157959	0.15592575073242188	47.34659194946289	
26394.84190940857	0.12159347534179688	46.45824432373047	
26424.67737197876	0.1308917999267578	101.4549732208252	
26385.323762893677	0.11968612670898438	46.312808990478516	
26399.904489517212	0.14710426330566406	48.403263092041016	
26391.489505767822	0.12612342834472656	69.34642791748047	
26387.65525817871	0.11348724365234375	46.272993087768555	
26403.30672264099	0.152587890625	47.20568656921387	
26391.43395423889	0.11873245239257812	46.9050407409668	
26392.260789871216	0.12826919555664062	63.99202346801758	
27049.664735794067	0.133514404296875	56.10513687133789	
27064.054250717163	0.1468658447265625	48.55990409851074	
27051.06472969055	0.13494491577148438	51.252126693725586	
27071.553230285645	0.16927719116210938	52.468061447143555	
27041.51725769043	3.899097442626953	67.45266914367676	
27048.673629760742	0.11682510375976562	47.44696617126465	
26818.010091781616	0.12969970703125	47.590017318725586	
26405.30514717102	0.4630088806152344	47.985076904296875	
26402.535676956177	0.13756752014160156	47.53613471984863	
26391.24894142151	0.12230873107910156	48.05803298950195	
26410.67671775818	0.14138221740722656	50.94742774963379	
26387.075901031494	0.1239776611328125	46.217918395996094	
26411.653518676758	0.1392364501953125	47.66535758972168	
26395.610809326172	0.12636184692382812	46.14615440368652	
26383.28790664673	0.12826919555664062	47.97792434692383	
26428.134441375732	0.13184547424316406	92.51666069030762	
26387.539863586426	0.11682510375976562	46.15211486816406	
26481.59885406494	0.5285739898681641	63.48013877868652	
26397.4187374115	0.1220703125	46.473026275634766	
26403.323650360107	0.1399517059326172	47.57547378540039	
26383.37254524231	0.12350082397460938	46.10633850097656	
26399.09029006958	0.1289844512939453	47.05691337585449	
26393.96381378174	0.1347064971923828	48.087120056152344	
26383.27431678772	0.11181831359863281	45.07875442504883	
26395.201206207275	0.1342296600341797	47.21236228942871	
26384.952068328857	0.11706352233886719	46.30756378173828	
26417.412519454956	0.1354217529296875	47.05095291137695	
26391.392946243286	3.7550926208496094	60.570478439331055	
26414.83783721924	0.12755393981933594	47.863006591796875	
26386.770248413086	0.1239776611328125	46.03171348571777	
26406.090259552002	0.15497207641601562	48.407554626464844	
26392.740964889526	0.13709068298339844	46.050071716308594	
26389.596700668335	0.11992454528808594	45.17364501953125	
26402.077436447144	0.12874603271484375	50.498008728027344	
26387.192964553833	0.1239776611328125	45.82691192626953	
26452.192783355713	0.12826919555664062	62.781572341918945	
26402.464866638184	0.12445449829101562	45.84622383117676	
26418.520212173462	0.12159347534179688	52.33335494995117	
26389.759302139282	0.12803077697753906	47.03712463378906	
26390.491724014282	0.11038780212402344	90.3167724609375	
26414.48974609375	0.1456737518310547	48.477888107299805	
26390.13123512268	0.12183189392089844	60.379981994628906	
26396.318912506104	0.1266002655029297	47.609567642211914	
26392.061233520508	0.11920928955078125	45.96066474914551	
26401.581287384033	0.13256072998046875	47.380924224853516	
26387.001276016235	0.11658668518066406	47.55759239196777	
26403.905391693115	0.12969970703125	47.38974571228027	
26384.525060653687	0.12612342834472656	46.18191719055176	
26390.485763549805	0.10991096496582031	45.47429084777832	
26413.462162017822	0.12469291687011719	47.46508598327637	
26413.891077041626	3.8475990295410156	61.4931583404541	
26408.994913101196	0.12183189392089844	48.34294319152832	
26388.092041015625	0.13446807861328125	47.45817184448242	
26497.183561325073	1.829385757446289	57.822227478027344	
26390.95664024353	0.12564659118652344	46.243906021118164	
26400.924682617188	0.14281272888183594	48.67386817932129	
26397.438526153564	0.13637542724609375	49.38220977783203	
26392.6260471344	0.11014938354492188	45.50647735595703	
26407.17577934265	0.13566017150878906	47.78480529785156	
26385.1375579834	0.11944770812988281	46.128273010253906	
26423.77018928528	0.13113021850585938	59.183597564697266	
26389.75715637207	0.12326240539550781	46.0205078125	
26414.079666137695	0.13065338134765625	90.91973304748535	
26391.857862472534	0.1475811004638672	46.659231185913086	
26400.037050247192	0.1518726348876953	80.85203170776367	
26376.782178878784	0.13184547424316406	54.544925689697266	
26365.792512893677	0.11920928955078125	45.22871971130371	
26385.96487045288	0.1323223114013672	55.695295333862305	
26373.363733291626	0.12302398681640625	68.6957836151123	
26415.39216041565	0.1366138458251953	64.73565101623535	
26388.30852508545	0.12254714965820312	46.346426010131836	
26425.491333007812	0.1316070556640625	47.39260673522949	
26402.63843536377	0.13828277587890625	46.541452407836914	
26401.935815811157	3.983736038208008	67.93808937072754	
26395.77031135559	0.1308917999267578	48.67911338806152	
26391.87741279602	0.1163482666015625	46.094417572021484	
26495.22876739502	1.8193721771240234	58.26830863952637	
26391.853094100952	0.1239776611328125	46.04625701904297	
26411.929607391357	0.14162063598632812	48.85387420654297	
26393.807411193848	0.12373924255371094	49.27802085876465	
26405.98702430725	0.12636184692382812	47.45149612426758	
26394.880056381226	0.13399124145507812	47.10245132446289	
26404.11424636841	0.12922286987304688	67.61622428894043	
26396.034717559814	0.12135505676269531	58.99238586425781	
26374.74226951599	0.12564659118652344	45.642852783203125	
26386.799097061157	0.12969970703125	91.96329116821289	
26377.4197101593	0.141143798828125	47.53303527832031	
26378.340482711792	0.12636184692382812	61.21826171875	
26367.06280708313	0.12421607971191406	45.882463455200195	
26386.75808906555	0.12493133544921875	46.956539154052734	
26377.063512802124	0.1342296600341797	45.95637321472168	
26374.562978744507	0.10943412780761719	46.89288139343262	
26393.882989883423	0.13399124145507812	47.472238540649414	
26369.382619857788	0.11801719665527344	45.529842376708984	
26399.605751037598	0.13208389282226562	47.309160232543945	
26366.323232650757	0.1461505889892578	46.365976333618164	
26388.425827026367	3.8111209869384766	61.608314514160156	
26371.419668197632	0.11944770812988281	47.18184471130371	
26385.370016098022	0.13971328735351562	47.40095138549805	
26458.326816558838	1.7440319061279297	55.69863319396973	
26368.395805358887	0.10824203491210938	45.39370536804199	
26378.98850440979	0.13494491577148438	48.865318298339844	
26370.548009872437	0.12922286987304688	49.047231674194336	
26399.174690246582	0.12612342834472656	47.264814376831055	
26370.574951171875	0.12731552124023438	46.221256256103516	
26404.407501220703	0.1270771026611328	47.27458953857422	
26369.33135986328	0.13685226440429688	49.39866065979004	
26386.566162109375	0.1552104949951172	47.39189147949219	
26367.675065994263	0.14829635620117188	93.03045272827148	
26373.08931350708	0.11944770812988281	46.294212341308594	
26384.881496429443	0.12826919555664062	64.8953914642334	
26363.723039627075	0.12135505676269531	45.58205604553223	
26389.105081558228	0.12969970703125	46.965837478637695	
26371.869325637817	0.11754035949707031	46.12016677856445	
26391.042709350586	0.1423358917236328	49.204111099243164	
26374.186754226685	0.11992454528808594	46.04077339172363	
26396.74735069275	0.11205673217773438	45.51434516906738	
26382.6105594635	0.13399124145507812	47.41382598876953	
26363.912105560303	0.12493133544921875	46.89145088195801	
26394.991397857666	3.8917064666748047	61.71703338623047	
26391.411304473877	0.1430511474609375	47.28078842163086	
26393.888473510742	0.13303756713867188	47.12176322937012	
26424.3803024292	1.8472671508789062	56.84351921081543	
26383.016347885132	0.13184547424316406	47.20568656921387	
26370.044469833374	0.12731552124023438	47.38736152648926	
26384.72604751587	0.11110305786132812	48.68054389953613	
26396.894693374634	0.13589859008789062	49.29614067077637	
26369.032859802246	0.12063980102539062	45.83120346069336	
26402.336597442627	0.13518333435058594	46.74577713012695	
26374.24397468567	0.11897087097167969	48.92897605895996	
26386.57784461975	0.13780593872070312	46.9670295715332	
26376.46722793579	0.12254714965820312	46.021461486816406	
26386.754274368286	0.13756752014160156	47.76883125305176	
26367.583513259888	0.1304149627685547	59.914350509643555	
26368.730068206787	0.10919570922851562	45.23062705993652	
26382.326364517212	0.12874603271484375	47.01876640319824	
26373.284816741943	0.12874603271484375	45.53699493408203	
26396.19779586792	0.13327598571777344	48.204898834228516	
26374.014377593994	0.12302398681640625	46.09370231628418	
26399.95527267456	0.12683868408203125	47.204017639160156	
26654.720783233643	0.1704692840576172	56.024789810180664	
27064.78714942932	0.13709068298339844	65.19532203674316	
26393.11456680298	4.018306732177734	61.04302406311035	
26394.336462020874	0.11301040649414062	46.40650749206543	
26410.171270370483	0.141143798828125	47.60026931762695	
26488.687753677368	1.847982406616211	57.763099670410156	
26410.069942474365	0.1347064971923828	47.38426208496094	
26393.0561542511	0.12111663818359375	47.08123207092285	
26407.38844871521	0.1285076141357422	50.25649070739746	
26387.221574783325	0.12564659118652344	46.04458808898926	
26431.856632232666	0.11467933654785156	49.6211051940918	
26391.459941864014	0.12803077697753906	49.15046691894531	
26400.82621574402	0.11897087097167969	49.894094467163086	
26410.685300827026	0.13375282287597656	52.08849906921387	
26389.620065689087	0.12230873107910156	102.92553901672363	
26461.36736869812	0.926971435546875	64.60022926330566	
26396.357774734497	0.1277923583984375	74.43499565124512	
26403.914213180542	0.12826919555664062	47.348976135253906	
26384.472370147705	0.13256072998046875	45.87912559509277	
26402.79483795166	0.11897087097167969	53.160667419433594	
26399.054288864136	0.13184547424316406	58.45522880554199	
26384.42587852478	0.11849403381347656	54.225921630859375	
26403.65481376648	0.1323223114013672	60.55426597595215	
26362.090826034546	0.11944770812988281	49.81064796447754	
26384.738206863403	0.14209747314453125	47.71113395690918	
26368.061780929565	3.680706024169922	60.88542938232422	
26390.310764312744	0.125885009765625	47.971248626708984	
26378.222942352295	0.13256072998046875	45.8376407623291	
26445.865392684937	1.8520355224609375	56.90956115722656	
26406.484127044678	0.12969970703125	51.83577537536621	
26429.35085296631	0.12969970703125	52.281856536865234	
26412.16492652893	0.14066696166992188	49.96967315673828	
26396.162271499634	0.1251697540283203	46.35167121887207	
26423.401832580566	0.14328956604003906	47.41859436035156	
26387.694597244263	0.1266002655029297	54.74710464477539	
26403.911352157593	0.14066696166992188	51.1016845703125	
26415.432453155518	0.1366138458251953	45.83573341369629	
26410.043001174927	0.11444091796875	90.02280235290527	
26400.272369384766	0.14734268188476562	48.168182373046875	
26386.089324951172	0.12445449829101562	60.48727035522461	
26403.990507125854	0.1304149627685547	46.92554473876953	
26384.405612945557	0.12326240539550781	46.35453224182129	
26400.95329284668	0.1628398895263672	47.25980758666992	
26389.63556289673	0.1342296600341797	47.049522399902344	
26421.621799468994	0.14710426330566406	47.19686508178711	
26385.213613510132	0.13184547424316406	46.10085487365723	
26389.14918899536	0.11968612670898438	64.57352638244629	
26403.363943099976	0.12493133544921875	55.991411209106445	
26387.936115264893	3.8881301879882812	79.620361328125	
26400.22039413452	0.133514404296875	52.45327949523926	
26377.9513835907	0.12946128845214844	63.63201141357422	
26444.887161254883	0.4756450653076172	48.543691635131836	
26388.763904571533	0.13518333435058594	46.68831825256348	
26400.11763572693	0.11849403381347656	46.75745964050293	
26395.18666267395	0.12302398681640625	54.69250679016113	
26384.583234786987	0.11897087097167969	55.5720329284668	
26427.47926712036	0.1392364501953125	49.065351486206055	
26387.364149093628	0.14781951904296875	46.75912857055664	
26405.68709373474	0.14352798461914062	50.96125602722168	
26389.854669570923	0.11658668518066406	46.0352897644043	
26414.591550827026	0.13899803161621094	92.18072891235352	
26399.75619316101	0.1404285430908203	46.903371810913086	
26401.26633644104	0.11324882507324219	68.9082145690918	
26410.483360290527	0.13113021850585938	47.77956008911133	
26411.463260650635	0.13971328735351562	46.502113342285156	
26412.894248962402	0.12803077697753906	46.9820499420166	
26403.613328933716	0.14209747314453125	46.03862762451172	
