Encoder	Decoder
41.884660720825195	346.7979431152344
60.98127365112305	441.09106063842773
84.59043502807617	768.6676979064941
68.66979598999023	840.9285545349121
50.03499984741211	586.9886875152588
80.34420013427734	897.7646827697754
30.668258666992188	442.1370029449463
31.30626678466797	562.9692077636719
52.2613525390625	725.2240180969238
97.40757942199707	1558.854341506958
101.26328468322754	845.1905250549316
32.08494186401367	346.4653491973877
44.36540603637695	502.25353240966797
61.023712158203125	854.8848628997803
32.64141082763672	466.1085605621338
42.39034652709961	624.2401599884033
43.72406005859375	734.4388961791992
54.11505699157715	494.9183464050293
31.68654441833496	550.1384735107422
56.615591049194336	565.4833316802979
45.91727256774902	707.4375152587891
45.60542106628418	604.0518283843994
44.946908950805664	545.4754829406738
32.181501388549805	548.2516288757324
55.8316707611084	513.2629871368408
44.01993751525879	586.8673324584961
43.0910587310791	477.79083251953125
36.13734245300293	805.3884506225586
51.998138427734375	568.1872367858887
61.78784370422363	604.5634746551514
42.34004020690918	986.7258071899414
31.36134147644043	621.2372779846191
69.86665725708008	710.6204032897949
70.47104835510254	1113.759994506836
33.41960906982422	567.1100616455078
43.38884353637695	825.4406452178955
44.19088363647461	584.2211246490479
58.9292049407959	708.3158493041992
44.99197006225586	765.7420635223389
68.21465492248535	1054.0523529052734
50.522804260253906	986.802339553833
61.01202964782715	601.891279220581
40.82059860229492	526.8905162811279
43.44367980957031	547.269344329834
31.861305236816406	350.03089904785156
56.20169639587402	714.1695022583008
43.38860511779785	821.8984603881836
43.49017143249512	495.26238441467285
61.594247817993164	656.7652225494385
46.356916427612305	420.70889472961426
31.269550323486328	549.5750904083252
31.42237663269043	496.2348937988281
43.67399215698242	602.8163433074951
53.11894416809082	766.6888236999512
38.211822509765625	440.83499908447266
53.19499969482422	1093.686819076538
48.57945442199707	376.48534774780273
49.153804779052734	537.7161502838135
55.04631996154785	751.2936592102051
98.76489639282227	822.662353515625
43.61557960510254	547.4786758422852
59.95297431945801	621.2577819824219
42.90366172790527	463.533878326416
32.172441482543945	715.4383659362793
44.34776306152344	351.7305850982666
40.95578193664551	442.39163398742676
43.700218200683594	770.9615230560303
73.49634170532227	820.6408023834229
70.11723518371582	658.2942008972168
46.54979705810547	731.1503887176514
43.71929168701172	412.8694534301758
31.214475631713867	679.6073913574219
43.06149482727051	707.7598571777344
58.91299247741699	513.7491226196289
43.16258430480957	821.7554092407227
33.0657958984375	605.2446365356445
73.17852973937988	815.8407211303711
48.36106300354004	622.4079132080078
39.701223373413086	772.8044986724854
110.88728904724121	865.394115447998
47.25289344787598	547.1780300140381
56.72335624694824	366.90592765808105
53.02262306213379	910.5939865112305
43.45059394836426	368.1168556213379
56.99944496154785	653.0284881591797
58.200836181640625	532.1691036224365
31.58736228942871	475.60811042785645
42.20223426818848	347.9907512664795
50.02546310424805	564.2330646514893
42.4351692199707	478.53565216064453
48.789024353027344	547.2457408905029
53.13730239868164	711.0307216644287
154.36196327209473	1831.3298225402832
48.680782318115234	929.9454689025879
32.23848342895508	475.45766830444336
33.205509185791016	531.8465232849121
64.49604034423828	931.708812713623
47.52039909362793	627.5031566619873
45.7608699798584	464.6284580230713
34.47747230529785	554.9988746643066
41.576385498046875	610.7151508331299
135.58387756347656	1419.219970703125
53.214073181152344	889.336347579956
49.03721809387207	839.7438526153564
43.87354850769043	693.7203407287598
63.50374221801758	745.4798221588135
72.74365425109863	713.1674289703369
31.87274932861328	547.0149517059326
60.15968322753906	604.1643619537354
46.665191650390625	511.521577835083
60.56046485900879	699.5201110839844
83.11343193054199	1199.824571609497
65.31691551208496	1063.8840198516846
40.724992752075195	511.37661933898926
31.499862670898438	337.0504379272461
48.92301559448242	953.5555839538574
64.46146965026855	547.1668243408203
180.76729774475098	698.4381675720215
46.97823524475098	713.5555744171143
42.2205924987793	528.6073684692383
56.426048278808594	783.8585376739502
48.691749572753906	750.6148815155029
32.19890594482422	317.6252841949463
48.926353454589844	712.6219272613525
45.94922065734863	951.2977600097656
56.664228439331055	861.9976043701172
32.204389572143555	441.500186920166
44.67892646789551	658.3356857299805
73.69112968444824	753.1619071960449
57.971954345703125	440.6425952911377
67.7492618560791	823.326826095581
34.05117988586426	567.002534866333
42.615413665771484	275.69055557250977
40.85063934326172	513.1180286407471
31.936168670654297	495.6097602844238
57.20996856689453	907.4933528900146
55.84287643432617	566.6446685791016
114.23063278198242	1467.604637145996
66.85471534729004	829.4994831085205
57.22999572753906	767.3370838165283
32.45878219604492	603.1503677368164
72.47495651245117	1094.3231582641602
61.08403205871582	489.4580841064453
32.7298641204834	577.5632858276367
39.806365966796875	499.6066093444824
48.02727699279785	547.3105907440186
69.50736045837402	943.3183670043945
43.334007263183594	939.9778842926025
32.52863883972168	607.0315837860107
50.36211013793945	531.7091941833496
31.644105911254883	442.3553943634033
49.70550537109375	839.7488594055176
95.66783905029297	778.3806324005127
52.958011627197266	723.8686084747314
32.648563385009766	554.5015335083008
48.157691955566406	492.2969341278076
39.65401649475098	547.1832752227783
55.05800247192383	641.1592960357666
70.1286792755127	658.8757038116455
98.43564033508301	1569.6980953216553
71.27571105957031	1109.6222400665283
50.65751075744629	857.3400974273682
43.61867904663086	676.0072708129883
164.60084915161133	1493.5708045959473
44.614553451538086	548.52294921875
69.4124698638916	565.2227401733398
39.295196533203125	651.3452529907227
31.390666961669922	401.6711711883545
39.363861083984375	690.3204917907715
79.53834533691406	653.5780429840088
43.61128807067871	691.5690898895264
55.83333969116211	748.2304573059082
31.577110290527344	437.32142448425293
53.45582962036133	899.507999420166
120.59903144836426	978.5089492797852
46.12445831298828	728.3954620361328
51.60641670227051	625.4467964172363
58.30264091491699	476.5636920928955
32.19866752624512	391.93272590637207
33.423423767089844	918.2686805725098
53.076982498168945	812.5011920928955
152.18019485473633	1201.7428874969482
68.53985786437988	804.8365116119385
50.81462860107422	637.1192932128906
47.82676696777344	691.145658493042
63.140869140625	729.578971862793
95.64590454101562	938.8086795806885
35.92514991760254	715.6596183776855
61.23805046081543	984.1396808624268
44.641971588134766	710.6771469116211
32.01150894165039	549.6199131011963
55.86695671081543	727.2346019744873
31.531333923339844	512.4883651733398
42.150020599365234	606.2791347503662
53.194284439086914	788.9993190765381
90.37041664123535	968.4226512908936
39.73031044006348	601.6089916229248
45.67551612854004	493.1619167327881
31.67247772216797	569.4496631622314
43.30253601074219	547.8558540344238
53.74622344970703	636.6353034973145
38.713932037353516	679.0547370910645
33.45942497253418	460.8774185180664
45.00865936279297	658.8151454925537
31.992197036743164	422.80101776123047
44.87180709838867	602.567195892334
31.5091609954834	767.9698467254639
33.41317176818848	529.0865898132324
31.53705596923828	548.8307476043701
46.38218879699707	476.9580364227295
46.02813720703125	878.0817985534668
31.668901443481445	476.35602951049805
83.36114883422852	952.2933959960938
49.63350296020508	760.1196765899658
39.71147537231445	847.9769229888916
33.498287200927734	535.6948375701904
44.75259780883789	664.1213893890381
54.58641052246094	659.9359512329102
64.12196159362793	622.6072311401367
43.65706443786621	587.7375602722168
78.98783683776855	912.8074645996094
105.28206825256348	1130.1352977752686
32.552242279052734	478.8634777069092
39.450645446777344	570.8010196685791
36.11254692077637	667.07444190979
59.17835235595703	569.68092918396
115.96894264221191	1675.2955913543701
42.27709770202637	746.5963363647461
68.68624687194824	704.0531635284424
47.338008880615234	514.1620635986328
35.89057922363281	641.270637512207
52.980661392211914	711.7652893066406
50.36044120788574	548.3860969543457
50.57573318481445	619.0083026885986
39.636850357055664	624.3021488189697
49.714088439941406	496.8547821044922
48.40254783630371	659.7905158996582
52.27947235107422	767.009973526001
31.57806396484375	528.1188488006592
32.094717025756836	550.959587097168
31.3417911529541	547.3418235778809
43.8685417175293	599.1027355194092
31.326770782470703	331.4504623413086
67.16012954711914	438.96031379699707
73.13227653503418	880.709171295166
42.9532527923584	880.9037208557129
57.02638626098633	583.9958190917969
49.9567985534668	751.4865398406982
60.18185615539551	962.8350734710693
45.493364334106445	656.1706066131592
43.12920570373535	781.8136215209961
70.30367851257324	708.8532447814941
33.4780216217041	476.9876003265381
47.92141914367676	692.7750110626221
45.920610427856445	670.1688766479492
46.16975784301758	354.94375228881836
37.54019737243652	647.817850112915
59.23318862915039	856.0163974761963
41.921138763427734	567.7120685577393
43.27654838562012	932.0235252380371
114.4096851348877	811.99049949646
43.33806037902832	328.03893089294434
31.901836395263672	492.66958236694336
32.2575569152832	436.19632720947266
33.286094665527344	563.8394355773926
121.72245979309082	918.6105728149414
44.600486755371094	273.989200592041
31.71706199645996	691.1404132843018
56.27846717834473	529.029130935669
47.48964309692383	478.9712429046631
87.19897270202637	1081.1588764190674
46.02813720703125	546.588659286499
39.3373966217041	477.691650390625
44.31462287902832	601.4223098754883
46.895742416381836	756.3095092773438
63.31515312194824	1055.175542831421
44.72780227661133	858.6421012878418
77.92854309082031	516.1678791046143
83.52446556091309	715.7304286956787
49.485206604003906	841.4392471313477
49.465179443359375	692.5048828125
58.52985382080078	441.36619567871094
31.663179397583008	514.9068832397461
33.988237380981445	620.0792789459229
32.738685607910156	329.27775382995605
66.79439544677734	529.1521549224854
67.55352020263672	636.5454196929932
78.01604270935059	1040.6243801116943
31.3565731048584	347.2256660461426
64.28647041320801	641.9668197631836
31.984567642211914	328.6764621734619
55.49120903015137	857.1493625640869
53.74264717102051	765.7904624938965
49.60799217224121	697.6237297058105
31.954288482666016	257.75766372680664
43.07413101196289	585.2956771850586
43.550729751586914	692.0840740203857
38.95306587219238	713.5763168334961
62.516212463378906	795.3441143035889
32.21487998962402	607.1410179138184
43.92194747924805	395.3995704650879
71.89774513244629	620.1126575469971
41.539669036865234	530.402660369873
82.78918266296387	838.2461071014404
43.73931884765625	693.474531173706
42.42706298828125	419.45624351501465
33.466339111328125	551.1701107025146
33.394575119018555	457.86070823669434
50.41217803955078	714.2722606658936
56.94723129272461	681.5357208251953
58.0601692199707	714.7412300109863
44.728994369506836	1021.9690799713135
44.41571235656738	530.8845043182373
44.187068939208984	480.2589416503906
33.347368240356445	603.9540767669678
111.91630363464355	1536.8115901947021
84.08212661743164	766.3729190826416
44.89731788635254	528.4712314605713
46.23913764953613	354.63953018188477
31.235456466674805	421.86689376831055
31.515121459960938	384.80663299560547
78.1092643737793	803.8649559020996
58.114051818847656	618.6769008636475
31.834125518798828	662.2560024261475
50.09126663208008	818.6280727386475
47.21260070800781	817.9819583892822
38.28883171081543	622.7610111236572
53.315162658691406	603.8298606872559
57.21926689147949	547.4441051483154
49.21317100524902	634.1066360473633
32.399892807006836	548.6288070678711
33.243656158447266	405.195951461792
32.21607208251953	291.71156883239746
48.23184013366699	874.3696212768555
40.41624069213867	930.955171585083
41.69750213623047	460.3884220123291
31.42380714416504	658.0188274383545
48.299551010131836	766.6661739349365
55.916786193847656	598.9322662353516
53.35831642150879	903.7623405456543
36.59415245056152	728.2752990722656
62.66617774963379	939.8977756500244
32.54294395446777	553.4999370574951
44.928789138793945	696.0573196411133
37.4147891998291	528.5136699676514
42.359113693237305	461.17711067199707
120.62191963195801	983.5519790649414
43.58506202697754	601.0093688964844
60.21833419799805	962.6476764678955
88.33789825439453	734.5180511474609
82.6408863067627	785.5021953582764
32.33599662780762	618.9908981323242
85.19434928894043	899.6231555938721
42.73700714111328	425.7376194000244
60.27626991271973	588.1950855255127
31.9979190826416	368.58367919921875
61.747074127197266	857.4373722076416
70.38331031799316	695.8632469177246
39.75081443786621	746.5591430664062
50.04715919494629	696.922779083252
33.327579498291016	732.1293354034424
55.7713508605957	625.8606910705566
42.32597351074219	585.930585861206
51.5897274017334	603.2233238220215
62.20388412475586	841.0711288452148
80.98673820495605	695.1131820678711
62.8972053527832	714.0626907348633
32.3491096496582	457.73983001708984
31.351327896118164	441.15328788757324
51.934003829956055	566.8125152587891
43.60604286193848	366.9111728668213
42.55318641662598	329.4994831085205
75.93011856079102	911.8201732635498
50.414085388183594	638.2973194122314
30.665159225463867	512.6259326934814
36.2699031829834	548.5608577728271
31.194686889648438	310.6653690338135
70.68371772766113	748.8274574279785
39.411067962646484	473.30188751220703
31.147003173828125	367.7992820739746
37.381887435913086	492.8128719329834
44.76594924926758	605.7412624359131
46.20718955993652	511.9967460632324
50.530433654785156	605.696439743042
54.99529838562012	692.3787593841553
60.25052070617676	893.9530849456787
39.778947830200195	553.9329051971436
55.88388442993164	604.0732860565186
41.66293144226074	293.9114570617676
43.51067543029785	312.63017654418945
54.18515205383301	475.22664070129395
47.84965515136719	838.0460739135742
60.21428108215332	752.2058486938477
57.09266662597656	586.2929821014404
46.37908935546875	714.2777442932129
43.69831085205078	570.1544284820557
48.717498779296875	588.0203247070312
43.96533966064453	530.1885604858398
33.10799598693848	457.28468894958496
44.706106185913086	728.229284286499
35.90846061706543	700.9658813476562
53.650617599487305	668.2319641113281
69.30398941040039	1225.0287532806396
46.10466957092285	675.3244400024414
65.06681442260742	803.3883571624756
51.68795585632324	512.7160549163818
32.03439712524414	531.0120582580566
31.875133514404297	477.31828689575195
32.14240074157715	676.4693260192871
43.51949691772461	751.8095970153809
44.6321964263916	497.173547744751
53.36332321166992	637.0396614074707
31.417369842529297	531.6243171691895
42.80805587768555	618.8018321990967
55.880069732666016	710.7281684875488
43.69759559631348	765.723466873169
44.32034492492676	293.6570644378662
45.9902286529541	617.4447536468506
31.816959381103516	674.4723320007324
98.17337989807129	876.3914108276367
69.09704208374023	925.957441329956
44.42644119262695	602.3013591766357
31.557559967041016	621.3116645812988
49.468994140625	658.4987640380859
38.186073303222656	582.0395946502686
47.41716384887695	550.4646301269531
31.451702117919922	423.9182472229004
46.366214752197266	745.2108860015869
41.558265686035156	747.4119663238525
108.98208618164062	1073.1961727142334
35.81738471984863	456.44283294677734
32.24492073059082	335.6788158416748
31.901836395263672	640.0477886199951
45.690298080444336	604.5866012573242
53.349971771240234	496.08588218688965
51.33962631225586	530.3058624267578
45.91202735900879	820.9192752838135
47.65915870666504	584.4769477844238
62.695980072021484	896.4478969573975
103.39045524597168	1041.6619777679443
31.96549415588379	550.4310131072998
56.11991882324219	884.3159675598145
50.39334297180176	495.41497230529785
39.646148681640625	421.54765129089355
73.78339767456055	982.783317565918
43.677568435668945	529.9398899078369
32.04202651977539	547.1997261047363
41.95547103881836	426.01704597473145
86.48800849914551	862.9436492919922
48.80881309509277	693.9401626586914
33.49709510803223	530.4145812988281
65.09137153625488	983.253002166748
73.50397109985352	854.5191287994385
41.46170616149902	584.0919017791748
43.05720329284668	655.024528503418
38.66171836853027	600.1949310302734
45.72653770446777	621.8163967132568
85.51406860351562	1110.4567050933838
49.84879493713379	817.7676200866699
39.664268493652344	765.4571533203125
48.62546920776367	745.732307434082
42.74439811706543	380.75852394104004
31.62980079650879	474.276065826416
