Encoder	Decoder
18.624544143676758	2800.947666168213
17.214536666870117	2751.6684532165527
13.521671295166016	2497.77889251709
18.65386962890625	2700.122117996216
13.399600982666016	2175.1434803009033
13.350963592529297	1413.395881652832
13.36526870727539	2196.453094482422
13.191699981689453	2205.489158630371
13.498306274414062	1648.5984325408936
14.417886734008789	2130.4967403411865
17.39358901977539	2542.032480239868
13.090848922729492	1395.941972732544
13.255834579467773	1828.2368183135986
18.639087677001953	3175.8711338043213
14.552116394042969	2651.731491088867
14.481782913208008	2249.941825866699
14.32657241821289	1822.5338459014893
17.589330673217773	2618.7705993652344
14.835834503173828	1752.0744800567627
15.55013656616211	2578.9742469787598
14.562129974365234	1113.9910221099854
13.477563858032227	1638.0507946014404
15.652179718017578	2869.953155517578
15.586614608764648	2479.815721511841
16.98923110961914	2951.2293338775635
15.564680099487305	2286.0145568847656
17.48800277709961	3234.342336654663
13.405799865722656	1901.8299579620361
18.735408782958984	3325.5438804626465
13.367176055908203	1757.7416896820068
14.387130737304688	1814.2156600952148
13.345003128051758	2065.1888847351074
13.515949249267578	1700.251817703247
15.588998794555664	2715.5752182006836
14.904022216796875	1195.8403587341309
14.910221099853516	2087.1739387512207
13.395309448242188	1634.3421936035156
14.162063598632812	1189.1143321990967
13.192176818847656	1364.9365901947021
13.382911682128906	2151.3612270355225
14.744997024536133	2179.762840270996
13.272523880004883	1635.1046562194824
14.043331146240234	970.4914093017578
13.327598571777344	1789.0899181365967
14.331579208374023	2529.2158126831055
18.645286560058594	3255.974769592285
14.394283294677734	2230.4484844207764
14.835596084594727	2272.0444202423096
21.460533142089844	3698.6563205718994
13.425111770629883	1620.8412647247314
13.260126113891602	1617.9263591766357
18.657684326171875	2992.95711517334
13.509273529052734	1933.9227676391602
26.971101760864258	4660.735607147217
13.423442840576172	2175.7562160491943
13.500213623046875	1941.81227684021
13.37289810180664	1998.730182647705
16.981124877929688	2457.446336746216
19.321203231811523	3114.7193908691406
15.652656555175781	3053.03955078125
14.353513717651367	2251.538038253784
17.406702041625977	3237.4606132507324
14.717817306518555	2411.442756652832
18.434524536132812	3088.6285305023193
13.460159301757812	2183.6321353912354
14.890432357788086	2462.7697467803955
14.312267303466797	2019.9451446533203
18.400192260742188	2942.128896713257
13.543367385864258	2255.859136581421
15.34271240234375	2891.7746543884277
15.614986419677734	2582.9520225524902
18.4633731842041	3317.5861835479736
15.638351440429688	2782.4249267578125
13.19265365600586	962.2807502746582
13.320684432983398	1790.0419235229492
13.226985931396484	1620.295763015747
13.292074203491211	1750.636339187622
21.18992805480957	3382.9524517059326
22.255659103393555	4025.2933502197266
13.234853744506836	1546.506643295288
20.842552185058594	3224.932909011841
15.611410140991211	2490.5455112457275
13.33475112915039	1336.9953632354736
14.417409896850586	2113.240957260132
13.165473937988281	1834.1708183288574
14.253377914428711	1242.3310279846191
14.874935150146484	2269.721269607544
13.665437698364258	2274.15132522583
14.796257019042969	2190.270185470581
13.617277145385742	2063.593626022339
13.06915283203125	1274.0705013275146
13.307332992553711	1629.094123840332
19.104480743408203	2802.2701740264893
20.644187927246094	3280.8704376220703
14.345884323120117	2035.1746082305908
22.189855575561523	3602.527141571045
13.540983200073242	1580.9414386749268
13.389825820922852	2341.622829437256
19.175291061401367	2962.8310203552246
32.34243392944336	6798.8550662994385
17.752647399902344	2540.6792163848877
14.238834381103516	1248.6562728881836
13.222455978393555	1623.5880851745605
18.87226104736328	3325.498104095459
13.240575790405273	1617.2161102294922
14.85586166381836	2467.2999382019043
17.46201515197754	2825.651168823242
13.435602188110352	1786.266565322876
13.20791244506836	1827.5375366210938
13.573408126831055	2141.289234161377
18.600940704345703	2696.3272094726562
17.41790771484375	2698.5952854156494
13.463020324707031	2087.630033493042
13.374567031860352	1999.1717338562012
20.830869674682617	3437.819719314575
13.273000717163086	2175.2214431762695
13.164281845092773	1852.5657653808594
14.56904411315918	3305.37748336792
13.301372528076172	2145.561933517456
13.56053352355957	1542.7887439727783
20.702838897705078	3842.1661853790283
14.629364013671875	2125.5688667297363
17.410755157470703	2826.3607025146484
20.883560180664062	4196.2714195251465
14.382123947143555	2031.9712162017822
17.39192008972168	3233.745813369751
15.517950057983398	2273.275852203369
14.731645584106445	2600.403070449829
18.52130889892578	3061.0742568969727
25.948524475097656	4789.532661437988
20.651578903198242	4084.0141773223877
14.73855972290039	2317.2812461853027
14.354944229125977	2310.316562652588
13.449430465698242	2116.41788482666
14.180898666381836	1099.4856357574463
13.265371322631836	2344.085693359375
17.580747604370117	3281.1245918273926
13.362884521484375	1853.654384613037
14.382600784301758	2443.1049823760986
13.336658477783203	1566.4350986480713
13.249397277832031	2013.6044025421143
14.03045654296875	1792.264461517334
15.858650207519531	2191.9212341308594
18.433094024658203	3066.5245056152344
13.480901718139648	1428.5557270050049
21.20661735534668	4126.761674880981
13.063430786132812	1274.094581604004
13.196706771850586	1894.6092128753662
16.956329345703125	2803.276777267456
20.83897590637207	3208.8193893432617
15.582084655761719	1977.6086807250977
13.69619369506836	2035.1064205169678
13.251781463623047	1705.3887844085693
13.603448867797852	2305.0217628479004
14.586448669433594	1251.542091369629
13.540029525756836	1632.7478885650635
17.119169235229492	3052.2377490997314
22.160053253173828	3598.632335662842
17.117977142333984	2580.91402053833
13.560295104980469	2185.476779937744
13.29803466796875	1563.5418891906738
14.770984649658203	2866.889476776123
14.716148376464844	2817.847967147827
14.507293701171875	1767.0176029205322
20.84660530090332	3216.9907093048096
14.401674270629883	2563.1396770477295
19.917964935302734	3417.1876907348633
15.618562698364258	2511.070489883423
16.971111297607422	3028.493642807007
21.509170532226562	3337.3818397521973
14.915704727172852	2135.906934738159
13.341665267944336	1258.253574371338
18.758773803710938	3567.0197010040283
14.404296875	1340.1529788970947
16.944169998168945	2463.254690170288
17.483949661254883	1992.6002025604248
16.152620315551758	1668.4372425079346
14.208793640136719	1189.5809173583984
13.752937316894531	2150.552272796631
15.019416809082031	1423.3944416046143
15.519142150878906	2060.802459716797
17.59648323059082	2765.4874324798584
41.10455513000488	8509.791851043701
17.47441291809082	3510.671854019165
13.284444808959961	1778.3989906311035
14.331340789794922	1800.135612487793
22.580862045288086	3781.632423400879
13.443470001220703	2224.2302894592285
13.446807861328125	1671.4458465576172
13.879537582397461	2145.519256591797
15.679121017456055	2343.0662155151367
35.0947380065918	7547.6391315460205
20.888328552246094	3707.352876663208
19.133806228637695	3422.1653938293457
15.570402145385742	2706.5536975860596
18.66006851196289	3248.4874725341797
19.085407257080078	2954.4143676757812
13.593673706054688	2209.219455718994
15.538692474365234	2213.6220932006836
16.407251358032227	2015.7201290130615
17.083168029785156	2617.7761554718018
25.684118270874023	5143.856763839722
21.724939346313477	4565.65523147583
14.469623565673828	1528.6176204681396
14.19520378112793	1171.2889671325684
21.45528793334961	3699.512004852295
13.349533081054688	2195.7380771636963
23.48804473876953	5148.622512817383
14.770984649658203	2748.898983001709
13.338804244995117	1949.7342109680176
15.574216842651367	3075.0272274017334
17.63010025024414	2842.2117233276367
14.265298843383789	1173.0024814605713
14.775514602661133	2605.3080558776855
14.43624496459961	3299.9062538146973
21.479368209838867	3336.9789123535156
13.46898078918457	1563.1294250488281
15.621423721313477	2777.0650386810303
16.951799392700195	2808.758020401001
13.418912887573242	1581.146001815796
15.542268753051758	2976.6266345977783
14.785528182983398	2179.677724838257
14.07623291015625	972.3949432373047
13.514995574951172	1865.5710220336914
13.398408889770508	1624.5582103729248
21.982192993164062	3830.892562866211
13.330936431884766	2063.377857208252
32.747745513916016	7520.0355052948
18.780946731567383	3177.2990226745605
22.233963012695312	3540.9841537475586
13.491153717041016	2070.709228515625
15.636444091796875	4408.425092697144
13.37122917175293	1488.7194633483887
15.638351440429688	1994.8890209197998
13.286828994750977	1558.4475994110107
14.775991439819336	2137.0818614959717
21.513700485229492	3698.678493499756
20.86353302001953	3672.5964546203613
13.668060302734375	2225.5544662475586
13.379096984863281	1999.800682067871
13.064146041870117	1564.295768737793
17.638206481933594	3516.070604324341
22.396326065063477	3420.656204223633
17.615795135498047	2754.903793334961
13.483047485351562	1920.8388328552246
13.561487197875977	1745.1751232147217
13.139724731445312	1685.417652130127
15.58685302734375	2501.2829303741455
15.558481216430664	2572.2060203552246
31.910419464111328	6799.596548080444
26.741743087768555	4932.790756225586
20.86353302001953	3707.9436779022217
14.725923538208008	2557.3906898498535
42.62351989746094	7431.941509246826
14.348506927490234	1881.3228607177734
14.833688735961914	2176.7773628234863
17.08054542541504	2594.2792892456055
13.012170791625977	1479.0067672729492
18.606901168823242	2695.0550079345703
17.38119125366211	2537.2817516326904
17.581701278686523	2472.447395324707
21.191120147705078	3104.9187183380127
13.297557830810547	1554.6071529388428
22.08423614501953	3873.5151290893555
21.297216415405273	3790.2395725250244
15.587806701660156	2768.793821334839
15.461206436157227	2480.98087310791
13.157129287719727	1745.3949451446533
13.273239135742188	1438.1606578826904
18.591642379760742	3478.670597076416
17.038583755493164	2889.2126083374023
26.406288146972656	5304.525136947632
18.260478973388672	3295.6485748291016
13.712882995605469	2459.0532779693604
17.51852035522461	2476.806163787842
17.105817794799805	2729.3124198913574
21.555185317993164	4361.224412918091
18.892526626586914	2691.8184757232666
21.84152603149414	4033.6313247680664
13.298511505126953	2347.1851348876953
13.55886459350586	2064.8586750030518
18.30124855041504	2774.460792541504
13.323068618774414	1790.4810905456543
14.786243438720703	2254.4031143188477
16.876935958862305	3020.054578781128
22.095441818237305	3759.4339847564697
15.479087829589844	2335.214614868164
13.595342636108398	1699.7807025909424
14.30821418762207	2035.893201828003
13.319969177246094	1904.0288925170898
13.588428497314453	2421.3950634002686
13.35906982421875	2345.076322555542
14.315366744995117	1815.5298233032227
17.055511474609375	2803.20405960083
14.388084411621094	1527.7302265167236
13.414382934570312	2229.743242263794
18.9821720123291	3127.328395843506
13.460636138916016	2117.7594661712646
13.577938079833984	1999.1264343261719
13.379812240600586	1690.147876739502
18.47076416015625	3604.928493499756
13.327360153198242	1705.528736114502
22.043943405151367	4456.142425537109
17.311573028564453	2973.775863647461
14.701604843139648	2181.619882583618
14.27912712097168	1669.8269844055176
17.485618591308594	2525.8700847625732
15.543937683105469	2512.063980102539
20.780563354492188	3786.6902351379395
13.886690139770508	2184.3459606170654
21.8961238861084	3860.3434562683105
25.43926239013672	4797.724723815918
13.249635696411133	1709.3937397003174
13.678789138793945	2200.3066539764404
14.760971069335938	2484.1363430023193
15.46478271484375	2073.678493499756
32.66501426696777	7602.992296218872
17.11106300354004	2633.6753368377686
20.77484130859375	2998.037099838257
13.655900955200195	1768.8708305358887
14.814615249633789	2413.9275550842285
15.493631362915039	2722.5325107574463
14.348506927490234	2106.9281101226807
14.814376831054688	2630.808115005493
13.432502746582031	2275.386333465576
14.323711395263672	1879.8460960388184
17.560958862304688	2527.141571044922
14.30511474609375	2884.9446773529053
13.492822647094727	1996.1082935333252
12.9547119140625	1698.5747814178467
13.579130172729492	1997.5693225860596
15.555381774902344	2498.692035675049
14.282703399658203	1121.4854717254639
14.649391174316406	1899.7471332550049
21.996736526489258	3422.255277633667
17.51089096069336	3516.162395477295
14.307975769042969	2101.2983322143555
22.038936614990234	3262.4151706695557
18.678665161132812	3488.192558288574
14.521121978759766	2443.6583518981934
15.487194061279297	3064.7783279418945
15.507698059082031	2881.596088409424
13.82303237915039	1834.5210552215576
16.861677169799805	2754.323959350586
14.404773712158203	2458.4219455718994
14.285802841186523	1174.5569705963135
13.23080062866211	1917.7708625793457
17.029523849487305	3086.1825942993164
14.735698699951172	2106.083631515503
17.040729522705078	3087.0885848999023
18.645763397216797	3267.6045894622803
14.194488525390625	1105.9603691101074
13.313055038452148	1718.0571556091309
13.278722763061523	1559.3523979187012
14.390945434570312	2037.9650592803955
20.83277702331543	3348.0920791625977
14.087200164794922	969.174861907959
14.41502571105957	2655.9529304504395
14.350652694702148	2023.0143070220947
13.053178787231445	1664.4287109375
22.077083587646484	4074.5484828948975
13.46731185913086	2119.0245151519775
13.444662094116211	1717.2229290008545
14.343023300170898	2392.2457695007324
20.86043357849121	3241.443872451782
25.628089904785156	4819.3347454071045
19.48404312133789	3259.302854537964
13.42320442199707	1841.6924476623535
23.231029510498047	5149.9598026275635
18.382549285888672	3395.08318901062
18.35775375366211	2704.4453620910645
13.3209228515625	1566.3256645202637
13.324737548828125	1940.6862258911133
13.459205627441406	2366.7283058166504
13.100624084472656	1196.3906288146973
13.340234756469727	1995.5313205718994
15.529394149780273	2436.2714290618896
19.36030387878418	4241.633176803589
13.43226432800293	1287.8010272979736
13.44919204711914	2417.652368545532
13.075113296508789	1195.7614421844482
26.39031410217285	4925.763368606567
17.60244369506836	2800.7845878601074
16.060590744018555	2874.55153465271
14.077186584472656	911.4625453948975
13.181447982788086	2012.7201080322266
15.75922966003418	2648.6265659332275
15.659570693969727	2640.577554702759
16.018390655517578	3066.087007522583
19.851207733154297	2188.6703968048096
14.242887496948242	1242.2091960906982
15.558242797851562	2580.3186893463135
13.498544692993164	1858.5119247436523
18.618106842041016	3257.0106983184814
16.985654830932617	2586.7297649383545
13.630390167236328	1336.5461826324463
14.76740837097168	2195.7767009735107
13.294458389282227	1706.7790031433105
17.128944396972656	2767.2040462493896
15.610933303833008	2557.00421333313
17.212390899658203	2737.4768257141113
19.310951232910156	4259.4311237335205
13.443708419799805	1902.085542678833
13.614892959594727	1644.6220874786377
15.580892562866211	2057.7893257141113
34.25264358520508	7447.721481323242
19.13285255432129	2810.2264404296875
13.350248336791992	1929.795265197754
13.120651245117188	1146.8493938446045
14.206886291503906	1533.1230163574219
14.717817306518555	1318.9716339111328
17.003774642944336	3077.815055847168
14.595270156860352	2249.5861053466797
14.891624450683594	2494.969129562378
20.90620994567871	3220.031976699829
18.429040908813477	2773.232936859131
15.592813491821289	2371.701955795288
14.401912689208984	2369.4419860839844
15.557527542114258	1977.545976638794
13.543844223022461	1993.6366081237793
13.768672943115234	1947.221279144287
13.167619705200195	1395.3857421875
13.336181640625	1157.3486328125
18.45240592956543	3388.9548778533936
20.862817764282227	3674.3810176849365
13.304471969604492	1722.6383686065674
14.137029647827148	2073.819637298584
17.177104949951172	3159.095287322998
14.779090881347656	2412.5146865844727
21.76952362060547	4178.612947463989
17.596721649169922	2745.7737922668457
22.23658561706543	4457.191467285156
14.573335647583008	2031.3634872436523
23.43273162841797	2788.938045501709
14.434337615966797	2316.9944286346436
13.393402099609375	1635.634183883667
21.22664451599121	3799.0760803222656
13.439655303955078	2111.5198135375977
22.19104766845703	3762.4590396881104
22.180795669555664	3260.7264518737793
16.97850227355957	3063.8105869293213
13.370513916015625	2232.3272228240967
21.20375633239746	3785.4888439178467
13.446331024169922	1565.0184154510498
15.589714050292969	2216.905355453491
14.197349548339844	1335.7203006744385
20.842313766479492	3299.8924255371094
19.020795822143555	2582.4713706970215
16.970396041870117	2657.3970317840576
14.416217803955078	2597.2325801849365
14.764070510864258	3059.924602508545
15.648603439331055	2437.875986099243
14.800310134887695	2104.2237281799316
14.807701110839844	2245.286703109741
20.915508270263672	3813.403844833374
22.21226692199707	3556.155204772949
21.3167667388916	3112.043857574463
13.474225997924805	1660.3584289550781
13.198137283325195	1680.234670639038
13.464689254760742	2340.2202129364014
13.174057006835938	1258.5070133209229
14.191389083862305	1106.0349941253662
18.75448226928711	3571.7203617095947
15.583515167236328	2195.039987564087
13.428211212158203	1789.2839908599854
13.520240783691406	2090.355396270752
13.162851333618164	1143.6119079589844
16.95561408996582	2953.7720680236816
13.529539108276367	1805.8879375457764
14.250993728637695	1184.6184730529785
14.31894302368164	1750.01859664917
14.312744140625	2545.292377471924
14.311552047729492	1805.0408363342285
13.513803482055664	2289.119005203247
15.699148178100586	2505.0017833709717
21.18825912475586	3385.692596435547
13.437271118164062	2156.625509262085
15.637636184692383	2406.862497329712
13.163328170776367	1028.2299518585205
13.999462127685547	973.229169845581
13.349294662475586	1788.0656719207764
20.888805389404297	3139.2552852630615
17.68636703491211	1944.2389011383057
13.379573822021484	2185.244083404541
18.47100257873535	2577.176809310913
13.439416885375977	2206.2509059906006
14.75667953491211	2557.1911334991455
14.736175537109375	2030.0676822662354
18.291473388671875	1714.353322982788
16.98136329650879	2648.2038497924805
19.901037216186523	2625.2899169921875
18.743276596069336	2441.4350986480713
27.76789665222168	5298.992395401001
16.971826553344727	2873.8789558410645
18.593549728393555	2802.5381565093994
13.355731964111328	1875.8912086486816
14.376401901245117	2031.1980247497559
13.926267623901367	1632.5790882110596
13.501167297363281	2347.6598262786865
14.510154724121094	2444.5698261260986
15.837430953979492	1531.5134525299072
15.560388565063477	2188.509941101074
13.27061653137207	1997.356653213501
13.41700553894043	2292.0429706573486
17.128944396972656	2582.810163497925
17.589569091796875	3280.203342437744
15.751123428344727	1028.3994674682617
14.848470687866211	2416.386127471924
14.758110046386719	2617.5851821899414
40.76385498046875	3861.046075820923
21.764755249023438	4179.578542709351
14.386177062988281	2249.1745948791504
14.322757720947266	2086.1644744873047
14.75977897644043	2633.3515644073486
15.774965286254883	2366.3532733917236
13.442039489746094	1943.3326721191406
13.14544677734375	1480.1511764526367
18.850326538085938	2937.530040740967
15.551567077636719	2629.0109157562256
23.23150634765625	4619.945526123047
13.397932052612305	1934.0379238128662
14.076948165893555	1175.0705242156982
17.42410659790039	2706.511974334717
15.623092651367188	2200.239658355713
14.478206634521484	1824.8751163482666
15.657663345336914	1997.704029083252
17.4407958984375	3242.471218109131
14.420747756958008	2102.061986923218
22.72319793701172	3851.3455390930176
25.667428970336914	4840.530633926392
14.692068099975586	2111.7115020751953
22.333383560180664	3886.3394260406494
13.624191284179688	1709.9194526672363
13.320207595825195	1428.6460876464844
21.727800369262695	4129.580974578857
13.943195343017578	1945.6326961517334
13.450384140014648	1928.246021270752
12.954235076904297	1670.5174446105957
22.01056480407715	3855.768918991089
22.33719825744629	3246.5524673461914
13.413429260253906	1925.1468181610107
20.688295364379883	4071.5243816375732
20.92909812927246	3802.013874053955
15.626668930053711	2504.707098007202
14.61172103881836	2455.9531211853027
15.593528747558594	2402.674436569214
14.395475387573242	2136.8422508239746
18.76235008239746	3650.65336227417
18.7532901763916	3267.7364349365234
17.132282257080078	3051.551342010498
17.584562301635742	2839.688777923584
14.294147491455078	1327.4657726287842
15.041828155517578	1754.6336650848389
