Model	Others	Image_Decode
38971.44412994385	0.6690025329589844	704.1387557983398	
38983.86573791504	0.6709098815917969	707.6902389526367	
38941.34974479675	0.49495697021484375	700.850248336792	
38951.30491256714	0.6554126739501953	704.6248912811279	
38952.38947868347	0.6816387176513672	725.053071975708	
38936.28716468811	0.48732757568359375	702.9478549957275	
38974.03907775879	0.6890296936035156	733.2453727722168	
38987.80679702759	0.6723403930664062	712.4667167663574	
38946.26069068909	0.4780292510986328	705.5807113647461	
39009.75704193115	0.8814334869384766	720.2682495117188	
38960.71720123291	0.6496906280517578	704.2360305786133	
38953.521490097046	0.46753883361816406	703.6828994750977	
38984.092712402344	4.603385925292969	790.2095317840576	
38954.36406135559	0.6499290466308594	704.8389911651611	
38954.965114593506	0.4687309265136719	700.13427734375	
38970.335245132446	0.6642341613769531	703.2604217529297	
38982.95187950134	0.6783008575439453	703.0029296875	
38958.643674850464	0.49614906311035156	700.2828121185303	
38982.60402679443	0.6690025329589844	704.5774459838867	
38985.69655418396	0.6728172302246094	704.6170234680176	
39009.82427597046	0.7643699645996094	720.4086780548096	
38984.91597175598	0.6859302520751953	702.8112411499023	
38982.70034790039	0.6663799285888672	702.9354572296143	
38947.45993614197	0.48732757568359375	700.8333206176758	
39138.688802719116	2.022981643676758	717.017412185669	
39060.28628349304	1.4979839324951172	721.2083339691162	
38988.757371902466	0.5044937133789062	706.8283557891846	
39016.78133010864	0.6632804870605469	704.7548294067383	
39026.73006057739	6.265878677368164	808.5634708404541	
38993.8645362854	0.5099773406982422	706.8583965301514	
39007.7645778656	0.6983280181884766	708.1398963928223	
39006.5815448761	0.6916522979736328	726.0701656341553	
38997.87187576294	0.4935264587402344	702.3189067840576	
39005.850315093994	0.6783008575439453	725.1265048980713	
38993.93439292908	0.6773471832275391	711.4298343658447	
38987.42365837097	0.5006790161132812	705.1041126251221	
38989.76755142212	0.6711483001708984	704.3342590332031	
39000.61893463135	0.6806850433349609	707.7820301055908	
39053.88307571411	0.4971027374267578	721.6320037841797	
39016.24631881714	0.6766319274902344	705.8160305023193	
39096.31609916687	3.0875205993652344	718.9624309539795	
39013.23747634888	1.287221908569336	715.2855396270752	
38990.9086227417	0.6732940673828125	706.3114643096924	
38977.375745773315	0.6606578826904297	749.1154670715332	
38988.842725753784	4.297733306884766	790.9677028656006	
38990.57054519653	0.6680488586425781	714.3232822418213	
38975.40068626404	0.6568431854248047	707.5037956237793	
38968.106269836426	0.4982948303222656	711.1501693725586	
38958.271503448486	0.6647109985351562	714.231014251709	
38940.860986709595	0.6923675537109375	704.5314311981201	
38955.398082733154	0.49805641174316406	705.7924270629883	
39031.46052360535	0.9486675262451172	724.2786884307861	
38960.800886154175	0.6890296936035156	702.33154296875	
38966.79139137268	0.5261898040771484	705.5947780609131	
38980.797290802	0.6825923919677734	707.0014476776123	
38945.63817977905	0.6244182586669922	701.3390064239502	
39041.08023643494	1.6412734985351562	706.5343856811523	
38992.77329444885	1.4433860778808594	711.5073204040527	
38955.267906188965	0.47469139099121094	702.6236057281494	
38969.39826011658	0.5271434783935547	711.8287086486816	
38983.01553726196	4.607200622558594	800.062894821167	
38948.36091995239	0.5037784576416016	709.2406749725342	
38988.11078071594	0.6623268127441406	702.5911808013916	
38974.032163619995	0.6504058837890625	703.0849456787109	
38947.951793670654	0.5218982696533203	706.6221237182617	
38961.432695388794	0.6372928619384766	710.1211547851562	
38957.84378051758	0.6799697875976562	704.014778137207	
38955.69968223572	0.522613525390625	701.6589641571045	
38969.181060791016	0.6489753723144531	705.2767276763916	
38985.74614524841	0.6744861602783203	704.7700881958008	
38943.93467903137	0.5047321319580078	700.9477615356445	
38956.76922798157	0.6487369537353516	704.9968242645264	
39028.13696861267	1.9669532775878906	709.6371650695801	
38977.40983963013	1.3015270233154297	714.7011756896973	
38964.31756019592	0.6556510925292969	702.507734298706	
38967.161655426025	0.6852149963378906	709.1841697692871	
38968.311071395874	4.393577575683594	787.7066135406494	
38975.02136230469	0.7033348083496094	704.0235996246338	
38961.05980873108	0.6666183471679688	703.8817405700684	
38940.90294837952	0.5383491516113281	705.359935760498	
38963.032484054565	0.6759166717529297	702.7461528778076	
38992.75350570679	0.6711483001708984	709.7506523132324	
39092.77629852295	1.5709400177001953	735.4545593261719	
39072.646141052246	0.6844997406005859	724.5948314666748	
39016.23177528381	0.6883144378662109	703.0730247497559	
38975.19397735596	0.4889965057373047	704.6575546264648	
38997.56860733032	0.6697177886962891	705.958366394043	
38990.70334434509	0.6825923919677734	708.9049816131592	
39053.11131477356	1.8537044525146484	708.6038589477539	
39009.233713150024	0.9257793426513672	715.390682220459	
38999.35555458069	0.6933212280273438	714.21217918396	
38991.37330055237	0.4985332489013672	703.3300399780273	
39035.11619567871	4.651308059692383	791.3925647735596	
38994.08316612244	0.6754398345947266	708.3661556243896	
38975.529193878174	0.4966259002685547	702.7037143707275	
38993.39985847473	0.6754398345947266	712.7575874328613	
38993.0636882782	0.6868839263916016	712.5794887542725	
38994.43244934082	0.5056858062744141	704.4458389282227	
38994.87090110779	0.6854534149169922	703.7467956542969	
39013.768911361694	0.6892681121826172	707.9718112945557	
39018.152952194214	0.48470497131347656	701.7700672149658	
38989.63785171509	0.60272216796875	712.2650146484375	
38991.0352230072	0.6213188171386719	711.8251323699951	
38967.376470565796	0.4887580871582031	705.2609920501709	
39052.64115333557	2.254486083984375	709.8453044891357	
38987.773418426514	0.6890296936035156	713.5684490203857	
38970.98517417908	0.51116943359375	707.3342800140381	
39007.7862739563	0.6613731384277344	708.6553573608398	
39000.699520111084	4.471302032470703	797.4450588226318	
38976.77683830261	0.4801750183105469	709.2990875244141	
38994.48657035828	0.6792545318603516	708.0399990081787	
38991.56832695007	0.6783008575439453	711.0285758972168	
38991.54710769653	0.5183219909667969	710.7930183410645	
39029.14524078369	0.7147789001464844	712.151288986206	
39016.63661003113	0.7078647613525391	704.6754360198975	
38987.75243759155	0.522613525390625	705.2686214447021	
39026.82065963745	0.7281303405761719	707.5731754302979	
39028.59044075012	0.7467269897460938	708.961009979248	
39014.69945907593	0.4928112030029297	722.5134372711182	
39016.459465026855	0.7250308990478516	715.4359817504883	
39102.74815559387	2.1746158599853516	725.6553173065186	
39003.83925437927	0.49686431884765625	721.9686508178711	
39040.11821746826	0.7028579711914062	707.1561813354492	
39017.974615097046	0.70953369140625	706.1221599578857	
39020.37835121155	5.646705627441406	805.551290512085	
39014.724254608154	0.7314682006835938	712.4989032745361	
39663.782835006714	0.7538795471191406	724.3950366973877	
39664.71719741821	0.5211830139160156	718.7235355377197	
39749.14455413818	0.6930828094482422	741.0919666290283	
39680.13620376587	0.7164478302001953	722.2757339477539	
39644.42420005798	0.5495548248291016	720.9291458129883	
39670.3417301178	0.6761550903320312	729.3174266815186	
39663.34247589111	0.7033348083496094	723.9325046539307	
39649.52611923218	0.5114078521728516	720.21484375	
39665.48299789429	0.6816387176513672	729.1476726531982	
39671.81348800659	0.7250308990478516	721.2245464324951	
39755.17773628235	2.5551319122314453	739.2623424530029	
39702.800273895264	0.6785392761230469	730.6256294250488	
39668.66183280945	0.6947517395019531	722.0044136047363	
39659.36064720154	4.508256912231445	811.7630481719971	
39690.105676651	0.7135868072509766	732.8486442565918	
39708.86468887329	0.6835460662841797	718.9412117004395	
39775.87795257568	1.600503921508789	776.2978076934814	
39672.91069030762	0.6859302520751953	723.4113216400146	
39692.28792190552	0.6937980651855469	719.8889255523682	
39649.05858039856	0.5438327789306641	718.2149887084961	
39673.97165298462	0.69427490234375	721.9142913818359	
39674.88408088684	0.705718994140625	720.0138568878174	
39653.6591053009	0.5078315734863281	767.5981521606445	
38947.434425354004	0.6723403930664062	707.5369358062744	
38961.75241470337	0.6992816925048828	705.0001621246338	
38940.77157974243	0.34689903259277344	767.0624256134033	
38996.92416191101	0.6020069122314453	711.0698223114014	
38962.889194488525	0.6859302520751953	711.5135192871094	
38943.257331848145	0.4696846008300781	705.070972442627	
38981.22024536133	4.589080810546875	794.471025466919	
39028.70798110962	0.6594657897949219	714.7946357727051	
39048.43974113464	0.5087852478027344	713.4544849395752	
38995.57447433472	0.6749629974365234	712.2969627380371	
39005.531311035156	0.6561279296875	709.2058658599854	
38971.08340263367	0.48470497131347656	710.6666564941406	
38995.33653259277	0.6759166717529297	713.0188941955566	
38991.052865982056	0.6763935089111328	719.1965579986572	
39001.04904174805	0.5090236663818359	713.7823104858398	
38959.06114578247	0.6847381591796875	706.7835330963135	
38955.99269866943	0.6701946258544922	704.8947811126709	
38939.22209739685	0.48732757568359375	704.2531967163086	
38974.95698928833	0.6859302520751953	704.848051071167	
39055.72271347046	2.748250961303711	714.1163349151611	
38949.493408203125	0.5133152008056641	710.7179164886475	
38955.31225204468	0.6856918334960938	703.6211490631104	
38968.626737594604	4.57310676574707	811.377763748169	
38959.569454193115	0.4954338073730469	711.2023830413818	
39089.2391204834	2.333402633666992	775.6307125091553	
38992.25378036499	0.6649494171142578	706.0928344726562	
38954.238414764404	0.4963874816894531	703.14621925354	
38956.59065246582	0.6568431854248047	713.2368087768555	
38952.6743888855	0.682830810546875	706.5889835357666	
38945.377588272095	0.48732757568359375	712.1164798736572	
38964.4570350647	0.6740093231201172	703.7084102630615	
38953.99355888367	0.6780624389648438	703.4416198730469	
38938.09771537781	0.48851966857910156	702.115535736084	
38975.66199302673	0.6539821624755859	706.6566944122314	
38957.78441429138	0.7030963897705078	704.1351795196533	
39047.584772109985	2.414703369140625	714.7409915924072	
38957.65423774719	0.6761550903320312	710.9370231628418	
38948.466539382935	0.7255077362060547	704.1292190551758	
38950.67048072815	4.454135894775391	800.1713752746582	
39139.87350463867	0.6844997406005859	730.5753231048584	
39041.420459747314	0.7364749908447266	705.8274745941162	
39001.0290145874	0.5140304565429688	708.6470127105713	
39011.94357872009	0.6930828094482422	707.8890800476074	
39029.28948402405	0.5273818969726562	709.1991901397705	
38998.82507324219	0.49996376037597656	706.061840057373	
39011.98863983154	0.6968975067138672	707.172155380249	
39018.66579055786	0.5135536193847656	706.7668437957764	
39006.22916221619	0.6628036499023438	707.6582908630371	
39038.44475746155	0.6959438323974609	709.6302509307861	
39022.047996520996	0.5044937133789062	703.1455039978027	
38955.81340789795	0.6670951843261719	703.1304836273193	
39029.48212623596	1.7466545104980469	715.2895927429199	
38960.65378189087	0.4894733428955078	707.7629566192627	
38956.950664520264	0.6487369537353516	704.2174339294434	
38993.515729904175	4.544973373413086	801.9976615905762	
38987.19143867493	0.5061626434326172	706.540584564209	
38947.04270362854	0.6663799285888672	717.6010608673096	
38989.173412323	0.6625652313232422	714.1542434692383	
38990.92650413513	0.5052089691162109	703.7608623504639	
38982.14888572693	0.6654262542724609	704.1294574737549	
38994.016885757446	0.6556510925292969	704.2975425720215	
39001.78527832031	0.5178451538085938	702.33154296875	
38992.13624000549	0.6554126739501953	705.4760456085205	
39024.15180206299	0.6792545318603516	707.1094512939453	
38991.82105064392	0.5037784576416016	703.244686126709	
38996.44899368286	0.6773471832275391	705.7697772979736	
38984.80796813965	0.7081031799316406	715.5790328979492	
39086.39669418335	2.5091171264648438	715.1358127593994	
38976.65882110596	0.6797313690185547	712.9476070404053	
39077.44383811951	0.7028579711914062	725.3611087799072	
39038.57111930847	4.452943801879883	792.6743030548096	
38987.82658576965	0.6687641143798828	706.458568572998	
38991.482973098755	0.6566047668457031	708.5838317871094	
38995.70870399475	0.4935264587402344	705.2514553070068	
38980.11612892151	0.6709098815917969	707.545280456543	
38994.793176651	0.7059574127197266	705.0702571868896	
39013.147592544556	0.5350112915039062	728.407621383667	
38993.3180809021	0.6766319274902344	708.4832191467285	
39013.56601715088	0.6866455078125	705.5847644805908	
38985.78429222107	0.5497932434082031	703.2852172851562	
38976.25970840454	0.6661415100097656	707.3721885681152	
38992.19369888306	0.6914138793945312	706.0642242431641	
38985.94617843628	0.514984130859375	705.3020000457764	
39086.512088775635	2.6421546936035156	719.383955001831	
38981.23860359192	0.7076263427734375	716.0263061523438	
39011.42382621765	0.5004405975341797	725.3036499023438	
38958.71019363403	4.557371139526367	792.0794486999512	
39018.39375495911	0.6647109985351562	716.1552906036377	
38955.29007911682	0.5316734313964844	968.7032699584961	
39007.44652748108	0.6659030914306641	709.089994430542	
39026.23891830444	0.7011890411376953	706.8002223968506	
39012.75300979614	0.5445480346679688	706.937313079834	
39003.19218635559	0.6856918334960938	708.8148593902588	
39046.903133392334	0.6935596466064453	707.7255249023438	
39013.80467414856	0.5202293395996094	717.2200679779053	
39003.97491455078	0.6859302520751953	706.0680389404297	
39028.41758728027	0.6849765777587891	711.4372253417969	
39028.13720703125	0.5109310150146484	709.4728946685791	
38957.897901535034	0.6859302520751953	707.2923183441162	
39193.4130191803	2.7883052825927734	750.1606941223145	
38995.786905288696	0.5383491516113281	725.7006168365479	
38965.78145027161	0.6914138793945312	702.4517059326172	
38974.17163848877	4.810810089111328	798.4981536865234	
38984.27486419678	0.5104541778564453	703.2160758972168	
38964.97869491577	0.6768703460693359	724.4257926940918	
38980.59701919556	0.6563663482666016	707.6399326324463	
38955.80244064331	0.3638267517089844	706.6457271575928	
38950.9916305542	0.6098747253417969	704.4355869293213	
38979.477882385254	0.6918907165527344	708.1775665283203	
38955.40761947632	0.4894733428955078	709.6734046936035	
38952.71062850952	0.6687641143798828	702.9192447662354	
38973.498821258545	0.6580352783203125	711.5695476531982	
38963.62829208374	0.4901885986328125	701.087474822998	
38963.51337432861	0.6518363952636719	703.7656307220459	
38978.859424591064	0.7236003875732422	707.0815563201904	
39152.48894691467	2.750396728515625	727.8914451599121	
38950.4497051239	0.6461143493652344	702.7525901794434	
38960.08515357971	0.6957054138183594	703.9601802825928	
38966.201066970825	4.601001739501953	801.990270614624	
38964.04933929443	0.6628036499023438	721.8332290649414	
38961.99345588684	0.701904296875	704.4126987457275	
38956.14814758301	0.5240440368652344	790.6010150909424	
38981.19616508484	0.6453990936279297	706.5353393554688	
39012.436389923096	0.5071163177490234	709.8584175109863	
38982.64527320862	0.5223751068115234	705.8196067810059	
39659.67011451721	0.67138671875	728.651762008667	
39669.583559036255	0.7188320159912109	725.9178161621094	
39664.23940658569	0.5197525024414062	719.6383476257324	
38975.426197052	0.6535053253173828	713.3595943450928	
39068.151235580444	0.7355213165283203	726.7074584960938	
39020.22624015808	0.5631446838378906	711.6615772247314	
39069.90551948547	2.0987987518310547	715.160608291626	
39005.05995750427	0.5288124084472656	702.5344371795654	
39000.59771537781	0.7011890411376953	779.9029350280762	
38992.35224723816	4.670381546020508	739.8598194122314	
39013.41414451599	0.6682872772216797	707.0770263671875	
38989.25805091858	0.5342960357666016	709.6977233886719	
38981.30774497986	0.6635189056396484	706.6104412078857	
39003.91364097595	0.6659030914306641	706.4619064331055	
39666.494846343994	0.6983280181884766	901.4029502868652	
39008.599281311035	0.5178451538085938	714.7269248962402	
39027.52423286438	0.7140636444091797	708.4660530090332	
39014.551639556885	0.7116794586181641	721.5986251831055	
39009.443283081055	0.6973743438720703	709.3591690063477	
39016.17074012756	0.5052089691162109	705.8725357055664	
39041.85914993286	0.7085800170898438	733.8869571685791	
39013.80944252014	0.6954669952392578	707.4174880981445	
39133.47792625427	2.6862621307373047	718.2502746582031	
39023.94413948059	0.5340576171875	1052.194356918335	
38958.730697631836	0.6716251373291016	761.5118026733398	
38973.80352020264	4.532098770141602	736.929178237915	
39001.548767089844	0.6763935089111328	716.6039943695068	
38956.68888092041	0.4792213439941406	702.934980392456	
38991.54877662659	0.6935596466064453	705.1501274108887	
38957.61823654175	1.764059066772461	749.9220371246338	
38949.83625411987	0.6823539733886719	705.1286697387695	
38966.346740722656	0.4730224609375	702.8000354766846	
38952.1689414978	0.6470680236816406	756.2272548675537	
38953.14645767212	0.6580352783203125	716.0189151763916	
39018.513679504395	0.6749629974365234	719.0539836883545	
38964.33138847351	0.4901885986328125	707.5316905975342	
38990.116596221924	0.6723403930664062	708.437442779541	
38959.829807281494	0.6909370422363281	704.1678428649902	
39049.291372299194	3.1769275665283203	719.5158004760742	
38966.153621673584	0.5114078521728516	704.1325569152832	
38961.94243431091	0.7011890411376953	771.6946601867676	
38956.45570755005	4.544973373413086	740.0307655334473	
38980.56650161743	0.6906986236572266	704.9908638000488	
38978.132486343384	0.5061626434326172	705.2197456359863	
38968.98889541626	0.7212162017822266	707.3512077331543	
38950.676918029785	0.6859302520751953	703.3751010894775	
38967.159271240234	0.7472038269042969	706.8910598754883	
38940.927505493164	0.48828125	701.5731334686279	
38969.178676605225	0.6697177886962891	707.8666687011719	
38966.36343002319	0.698089599609375	707.0906162261963	
38972.63240814209	0.5280971527099609	707.6771259307861	
38986.81139945984	0.5176067352294922	704.2081356048584	
38975.22163391113	0.6649494171142578	706.2797546386719	
38957.783460617065	0.7212162017822266	704.3702602386475	
39068.5818195343	2.5169849395751953	716.7315483093262	
38972.13912010193	0.6587505340576172	704.552412033081	
38980.29637336731	0.6709098815917969	772.6333141326904	
39009.02247428894	4.648447036743164	742.2828674316406	
39021.99387550354	0.5137920379638672	712.9571437835693	
