Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9795.748472213745	366.17255210876465	211.36093139648438	0.3261566162109375	0.5977153778076172
9791.227579116821	379.7729015350342	211.46869659423828	0.34046173095703125	0.6227493286132812
9804.54134941101	375.2632141113281	211.75336837768555	0.370025634765625	0.7810592651367188
5.250215530395508	373.16393852233887	210.97779273986816	0.33402442932128906	0.5774497985839844
5.1898956298828125	371.0017204284668	210.9518051147461	0.33473968505859375	0.6372928619384766
5.138635635375977	369.8921203613281	211.0157012939453	0.3662109375	0.7612705230712891
9799.905776977539	340.9435749053955	211.31157875061035	0.3249645233154297	0.6449222564697266
9791.857957839966	372.8961944580078	211.47871017456055	0.3345012664794922	0.5936622619628906
5.137205123901367	374.2387294769287	211.3025188446045	0.33020973205566406	0.5998611450195312
9797.497510910034	372.26343154907227	211.8093967437744	0.3337860107421875	0.6375312805175781
5.207061767578125	367.5227165222168	210.87956428527832	0.3287792205810547	0.6039142608642578
5.205392837524414	370.1062202453613	210.94107627868652	0.3266334533691406	0.5838871002197266
5.205392837524414	373.5489845275879	211.06243133544922	0.3364086151123047	0.6229877471923828
5.203723907470703	374.1614818572998	210.97922325134277	0.3330707550048828	0.5946159362792969
5.196332931518555	372.8353977203369	210.99066734313965	0.33593177795410156	0.6282329559326172
5.17725944519043	370.7308769226074	211.2898826599121	0.35834312438964844	0.7259845733642578
9798.367500305176	372.61152267456055	211.46392822265625	0.3292560577392578	0.6091594696044922
9826.302766799927	366.44935607910156	211.7452621459961	0.34809112548828125	0.6682872772216797
9792.247533798218	369.49753761291504	211.32969856262207	0.33855438232421875	0.6573200225830078
9800.472259521484	359.92908477783203	211.1947536468506	0.32591819763183594	0.5965232849121094
5.206823348999023	374.91774559020996	211.43341064453125	0.33020973205566406	0.5865097045898438
5.223274230957031	370.26023864746094	211.2712860107422	0.3485679626464844	0.6275177001953125
5.230188369750977	374.5412826538086	210.98828315734863	0.3418922424316406	0.6537437438964844
5.18035888671875	367.02418327331543	211.27676963806152	0.3325939178466797	0.6237030029296875
9791.225671768188	342.6194190979004	211.7161750793457	0.32448768615722656	0.6198883056640625
5.18798828125	370.0563907623291	211.12895011901855	0.35762786865234375	0.7469654083251953
5.220890045166016	371.1097240447998	211.18927001953125	0.32639503479003906	0.606536865234375
5.207061767578125	371.4754581451416	210.8914852142334	0.3268718719482422	0.5805492401123047
5.195379257202148	374.7529983520508	210.86835861206055	0.36025047302246094	0.7326602935791016
5.17582893371582	369.8437213897705	210.68644523620605	0.3266334533691406	0.5774497985839844
5.188941955566406	373.2020854949951	211.01832389831543	0.3273487091064453	0.5939006805419922
5.1517486572265625	370.09358406066895	210.90292930603027	0.33593177795410156	0.6413459777832031
9792.649507522583	361.99259757995605	211.25531196594238	0.3447532653808594	0.7083415985107422
5.092382431030273	368.3197498321533	210.97946166992188	0.32711029052734375	0.5681514739990234
5.246400833129883	374.2539882659912	211.195707321167	0.34356117248535156	0.6647109985351562
5.144357681274414	366.8386936187744	210.63995361328125	0.3273487091064453	0.5655288696289062
9791.68963432312	362.6532554626465	211.18712425231934	0.32401084899902344	0.5905628204345703
9795.73941230774	370.29027938842773	211.51161193847656	0.34046173095703125	0.6575584411621094
5.208730697631836	365.9086227416992	211.05670928955078	0.3490447998046875	0.7226467132568359
5.184412002563477	368.2382106781006	211.13276481628418	0.34809112548828125	0.705718994140625
5.175113677978516	373.58808517456055	211.10916137695312	0.32782554626464844	0.5879402160644531
5.188226699829102	369.62389945983887	211.15422248840332	0.3476142883300781	0.7226467132568359
5.149602890014648	365.97394943237305	210.67309379577637	0.3330707550048828	0.6008148193359375
10069.339036941528	369.5542812347412	211.23075485229492	0.324249267578125	0.5822181701660156
5.240917205810547	368.10827255249023	211.0302448272705	0.35858154296875	0.7541179656982422
5.215644836425781	368.2262897491455	210.9980583190918	0.33545494079589844	0.6012916564941406
5.183219909667969	375.4723072052002	211.12990379333496	0.3323554992675781	0.6158351898193359
9791.746139526367	359.43603515625	211.58862113952637	0.32591819763183594	0.6237030029296875
5.213260650634766	374.41086769104004	211.06243133544922	0.33783912658691406	0.6449222564697266
9797.414302825928	368.3302402496338	211.4412784576416	0.3268718719482422	0.5924701690673828
5.21087646484375	374.0074634552002	211.08770370483398	0.3345012664794922	0.6144046783447266
9785.50410270691	363.48819732666016	211.44652366638184	0.3273487091064453	0.6053447723388672
5.205631256103516	372.9135990142822	210.89935302734375	0.331878662109375	0.5931854248046875
5.157709121704102	372.8446960449219	210.93249320983887	0.3368854522705078	0.6287097930908203
5.189180374145508	368.55006217956543	211.2143039703369	0.3516674041748047	0.7271766662597656
9795.928239822388	368.5321807861328	211.4849090576172	0.33354759216308594	0.6165504455566406
9797.4112033844	361.17029190063477	211.700439453125	0.32782554626464844	0.6039142608642578
5.188703536987305	372.00927734375	210.96038818359375	0.33473968505859375	0.6501674652099609
9796.114444732666	363.8126850128174	211.76862716674805	0.34999847412109375	0.6959438323974609
5.210399627685547	370.45931816101074	210.87312698364258	0.3254413604736328	0.5517005920410156
9790.06028175354	363.79098892211914	211.51256561279297	0.3561973571777344	0.7076263427734375
5.238533020019531	362.17737197875977	211.0753059387207	0.3247261047363281	0.614166259765625
9797.313451766968	376.50322914123535	211.24935150146484	0.33593177795410156	0.6392002105712891
5.175113677978516	361.33670806884766	211.18426322937012	0.3330707550048828	0.6337165832519531
5.162954330444336	366.7612075805664	211.31038665771484	0.3414154052734375	0.7207393646240234
5.220174789428711	369.42458152770996	211.06719970703125	0.33783912658691406	0.6995201110839844
5.188941955566406	373.23880195617676	210.93010902404785	0.3256797790527344	0.6012916564941406
5.18035888671875	369.3530559539795	211.1339569091797	0.35572052001953125	0.7402896881103516
9792.528867721558	343.6551094055176	211.5497589111328	0.32329559326171875	0.6108283996582031
5.200624465942383	373.8749027252197	211.14063262939453	0.3495216369628906	0.7047653198242188
5.178689956665039	367.398738861084	211.11106872558594	0.35262107849121094	0.7405281066894531
5.217790603637695	370.40138244628906	210.89816093444824	0.3311634063720703	0.6246566772460938
5.221128463745117	374.22966957092285	210.9363079071045	0.33164024353027344	0.6403923034667969
5.2928924560546875	374.2496967315674	211.0602855682373	0.3399848937988281	0.6465911865234375
5.171537399291992	368.33882331848145	210.79707145690918	0.3502368927001953	0.7441043853759766
5.220174789428711	373.35681915283203	210.78944206237793	0.3426074981689453	0.6785392761230469
5.227565765380859	368.3772087097168	211.1034393310547	0.34236907958984375	0.6864070892333984
5.221843719482422	373.02136421203613	210.85667610168457	0.3509521484375	0.6041526794433594
5.325078964233398	372.76434898376465	211.05408668518066	0.32806396484375	0.6153583526611328
5.179643630981445	367.08545684814453	211.02213859558105	0.3349781036376953	0.6577968597412109
5.166530609130859	370.70727348327637	211.07888221740723	0.3311634063720703	0.6608963012695312
5.181074142456055	367.39182472229004	210.94965934753418	0.33020973205566406	0.6196498870849609
5.187749862670898	373.84915351867676	210.88552474975586	0.33974647521972656	0.6303787231445312
5.192756652832031	374.6919631958008	210.81805229187012	0.3485679626464844	0.6854534149169922
5.186557769775391	370.56922912597656	210.6764316558838	0.32806396484375	0.5807876586914062
5.259037017822266	373.3491897583008	211.1337184906006	0.33593177795410156	0.6263256072998047
5.171298980712891	371.54579162597656	210.79182624816895	0.3364086151123047	0.6356239318847656
9797.547578811646	361.7980480194092	211.11536026000977	0.3237724304199219	0.5626678466796875
5.209207534790039	372.9526996612549	211.23719215393066	0.33283233642578125	0.6234645843505859
5.286455154418945	372.1914291381836	210.88051795959473	0.33211708068847656	0.6225109100341797
5.204916000366211	368.1161403656006	211.05146408081055	0.32639503479003906	0.6134510040283203
5.19871711730957	372.0235824584961	211.1990451812744	0.362396240234375	0.7414817810058594
5.234718322753906	374.6950626373291	210.75439453125	0.3440380096435547	0.6129741668701172
5.211114883422852	372.5721836090088	211.20548248291016	0.3447532653808594	0.6270408630371094
5.19251823425293	373.8689422607422	210.7839584350586	0.3590583801269531	0.7166862487792969
5.192041397094727	365.5538558959961	210.77394485473633	0.3247261047363281	0.6198883056640625
5.247354507446289	370.6700801849365	211.29083633422852	0.36644935607910156	0.7669925689697266
5.211591720581055	365.9977912902832	210.8163833618164	0.3409385681152344	0.6692409515380859
5.184173583984375	370.67317962646484	210.98661422729492	0.34546852111816406	0.6344318389892578
5.137443542480469	374.03368949890137	210.91389656066895	0.33974647521972656	0.6825923919677734
5.185842514038086	371.31404876708984	210.80851554870605	0.33736228942871094	0.6346702575683594
9790.42100906372	356.14681243896484	210.96372604370117	0.3216266632080078	0.6113052368164062
5.221366882324219	375.8425712585449	211.09366416931152	0.3635883331298828	0.7233619689941406
5.195140838623047	369.47178840637207	210.9525203704834	0.33283233642578125	0.6265640258789062
5.204916000366211	366.9595718383789	210.88099479675293	0.33283233642578125	0.6184577941894531
5.183219909667969	367.66982078552246	210.74366569519043	0.35262107849121094	0.6928443908691406
5.192041397094727	367.36345291137695	210.71338653564453	0.34117698669433594	0.6256103515625
9787.098407745361	342.1041965484619	211.4388942718506	0.3337860107421875	0.6175041198730469
5.176305770874023	368.44658851623535	210.82544326782227	0.3287792205810547	0.5996227264404297
5.205392837524414	362.0598316192627	210.94751358032227	0.3445148468017578	0.6866455078125
5.196332931518555	369.0001964569092	211.03405952453613	0.3306865692138672	0.6246566772460938
5.2089691162109375	373.4099864959717	211.09771728515625	0.3349781036376953	0.6279945373535156
5.192756652832031	372.8508949279785	210.95728874206543	0.3314018249511719	0.6003379821777344
5.17725944519043	369.5688247680664	210.87908744812012	0.3578662872314453	0.728607177734375
5.10406494140625	370.0549602508545	210.99114418029785	0.34618377685546875	0.6823539733886719
5.179882049560547	371.2506294250488	210.7386589050293	0.3604888916015625	0.6368160247802734
5.223512649536133	373.3391761779785	210.9200954437256	0.33092498779296875	0.6577968597412109
5.151271820068359	372.73716926574707	211.00187301635742	0.36454200744628906	0.7383823394775391
5.185604095458984	370.61548233032227	210.9074592590332	0.3361701965332031	0.5970001220703125
5.180835723876953	371.0196018218994	211.05098724365234	0.3361701965332031	0.6186962127685547
5.19251823425293	360.2595329284668	210.90316772460938	0.33164024353027344	0.6723403930664062
5.208253860473633	375.1709461212158	210.99591255187988	0.32901763916015625	0.5795955657958984
5.175113677978516	373.46482276916504	210.94131469726562	0.3490447998046875	0.7419586181640625
5.141019821166992	355.73720932006836	210.9816074371338	0.3304481506347656	0.6561279296875
9788.002490997314	358.6883544921875	211.29369735717773	0.3426074981689453	0.6885528564453125
5.207061767578125	369.42505836486816	211.0733985900879	0.3304481506347656	0.6167888641357422
5.2280426025390625	371.2577819824219	211.09676361083984	0.3371238708496094	0.6268024444580078
5.205869674682617	368.4120178222656	210.8633518218994	0.3390312194824219	0.659942626953125
5.192041397094727	373.0664253234863	211.17568016052246	0.3306865692138672	0.6389617919921875
5.222797393798828	372.9844093322754	211.30847930908203	0.3342628479003906	0.6182193756103516
5.1860809326171875	367.10190773010254	210.68978309631348	0.33545494079589844	0.6165504455566406
5.19108772277832	370.2881336212158	210.98947525024414	0.34809112548828125	0.6115436553955078
5.165338516235352	373.77214431762695	210.88385581970215	0.3428459167480469	0.6830692291259766
5.188941955566406	362.5195026397705	210.74795722961426	0.324249267578125	0.5972385406494141
5.253076553344727	360.17370223999023	210.7701301574707	0.3299713134765625	0.5943775177001953
5.181789398193359	371.7927932739258	210.85667610168457	0.347137451171875	0.6856918334960938
5.222558975219727	363.95931243896484	211.03358268737793	0.339508056640625	0.6783008575439453
5.188465118408203	368.5727119445801	210.64066886901855	0.3437995910644531	0.6961822509765625
5.198478698730469	375.03838539123535	210.85453033447266	0.33402442932128906	0.6306171417236328
5.28717041015625	374.56274032592773	210.99233627319336	0.3333091735839844	0.6275177001953125
5.158662796020508	370.88656425476074	210.6492519378662	0.3371238708496094	0.6339550018310547
5.228996276855469	374.6154308319092	210.92915534973145	0.33164024353027344	0.6122589111328125
9785.239219665527	358.4609031677246	211.1520767211914	0.3287792205810547	0.6270408630371094
5.185365676879883	369.199275970459	211.06266975402832	0.3616809844970703	0.7414817810058594
9794.493913650513	360.5458736419678	211.23766899108887	0.32067298889160156	0.5896091461181641
5.238056182861328	373.3088970184326	210.83998680114746	0.33736228942871094	0.6477832794189453
5.202531814575195	374.79662895202637	210.9389305114746	0.34546852111816406	0.6861686706542969
5.23066520690918	367.97618865966797	210.65688133239746	0.33020973205566406	0.598907470703125
5.148172378540039	369.7516918182373	210.75439453125	0.3268718719482422	0.606536865234375
5.255460739135742	368.6261177062988	210.65855026245117	0.3287792205810547	0.5850791931152344
5.16510009765625	369.25482749938965	211.08651161193848	0.3306865692138672	0.6170272827148438
5.175113677978516	361.56678199768066	210.76369285583496	0.3426074981689453	0.732421875
5.2814483642578125	374.835729598999	210.968017578125	0.34046173095703125	0.6878376007080078
9787.806749343872	361.8884086608887	211.19379997253418	0.3294944763183594	0.6248950958251953
5.198001861572266	371.42491340637207	210.90960502624512	0.3294944763183594	0.58746337890625
5.186796188354492	372.51806259155273	211.1508846282959	0.347137451171875	0.7331371307373047
9790.913105010986	338.90295028686523	211.38954162597656	0.3294944763183594	0.7066726684570312
5.161046981811523	374.509334564209	210.94632148742676	0.33664703369140625	0.6670951843261719
9790.61508178711	342.6492214202881	211.10844612121582	0.3256797790527344	0.6020069122314453
5.211114883422852	373.1508255004883	210.84976196289062	0.36597251892089844	0.7846355438232422
9786.632776260376	363.1150722503662	211.06648445129395	0.33354759216308594	0.6518363952636719
5.208730697631836	373.14891815185547	210.8924388885498	0.33020973205566406	0.5972385406494141
5.192756652832031	373.61812591552734	211.1353874206543	0.3292560577392578	0.5967617034912109
5.193948745727539	372.9662895202637	210.88409423828125	0.3333091735839844	0.6482601165771484
5.200862884521484	369.72618103027344	211.1642360687256	0.3414154052734375	0.6799697875976562
5.208253860473633	362.8203868865967	210.6802463531494	0.3342628479003906	0.6549358367919922
5.2356719970703125	368.2115077972412	210.87098121643066	0.3306865692138672	0.6110668182373047
9794.986486434937	365.9934997558594	211.19236946105957	0.34117698669433594	0.6742477416992188
5.19871711730957	374.1283416748047	211.1055850982666	0.34618377685546875	0.6558895111083984
5.264043807983398	371.38915061950684	211.09747886657715	0.32806396484375	0.6256103515625
5.1784515380859375	366.8849468231201	211.07840538024902	0.3409385681152344	0.6442070007324219
5.171298980712891	369.5237636566162	210.66832542419434	0.3304481506347656	0.6248950958251953
9794.569492340088	343.68062019348145	211.317777633667	0.35190582275390625	0.720977783203125
5.27191162109375	367.9320812225342	211.00378036499023	0.324249267578125	0.6043910980224609
5.179882049560547	364.44568634033203	210.9827995300293	0.32782554626464844	0.6058216094970703
5.219936370849609	372.33901023864746	210.85500717163086	0.3497600555419922	0.7481575012207031
5.41996955871582	367.2175407409668	210.9227180480957	0.3287792205810547	0.6222724914550781
5.225181579589844	356.9815158843994	210.9663486480713	0.3464221954345703	0.7331371307373047
5.171537399291992	365.13328552246094	210.8314037322998	0.3235340118408203	0.5791187286376953
5.195856094360352	366.62793159484863	211.1215591430664	0.33020973205566406	0.6356239318847656
5.1822662353515625	373.9793300628662	210.77299118041992	0.34332275390625	0.6747245788574219
5.324602127075195	366.50586128234863	210.76059341430664	0.3275871276855469	0.6251335144042969
5.264520645141602	370.87440490722656	210.93225479125977	0.3349781036376953	0.6501674652099609
5.220651626586914	375.335693359375	210.71243286132812	0.3294944763183594	0.6036758422851562
5.195140838623047	372.4238872528076	211.0157012939453	0.3294944763183594	0.6248950958251953
5.210399627685547	372.66087532043457	210.80684661865234	0.3330707550048828	0.6337165832519531
9792.583703994751	362.2422218322754	211.34328842163086	0.33545494079589844	0.6308555603027344
5.17725944519043	374.5296001434326	211.07721328735352	0.33092498779296875	0.6158351898193359
5.350589752197266	375.2105236053467	210.87980270385742	0.33545494079589844	0.6580352783203125
5.228996276855469	368.38555335998535	211.10916137695312	0.3440380096435547	0.6909370422363281
5.2032470703125	374.2210865020752	211.10033988952637	0.3399848937988281	0.6587505340576172
5.125284194946289	368.6549663543701	211.14873886108398	0.3535747528076172	0.7069110870361328
5.220651626586914	359.851598739624	211.00544929504395	0.32448768615722656	0.6234645843505859
5.22160530090332	366.01781845092773	211.11750602722168	0.36215782165527344	0.7390975952148438
5.217075347900391	366.168737411499	210.8602523803711	0.3705024719238281	0.7801055908203125
5.207061767578125	374.50242042541504	211.23933792114258	0.33974647521972656	0.6697177886962891
5.23066520690918	375.21886825561523	211.1806869506836	0.3428459167480469	0.705718994140625
5.1479339599609375	367.91205406188965	211.03429794311523	0.3631114959716797	0.7615089416503906
5.305290222167969	367.23780632019043	211.1513614654541	0.3447532653808594	0.6210803985595703
5.20634651184082	367.75922775268555	210.7558250427246	0.33593177795410156	0.6301403045654297
5.234241485595703	372.8525638580322	211.06600761413574	0.3364086151123047	0.6492137908935547
9791.859149932861	342.0543670654297	211.04049682617188	0.3371238708496094	0.6697177886962891
5.210638046264648	373.60692024230957	211.04884147644043	0.3254413604736328	0.5838871002197266
5.189180374145508	374.561071395874	210.8287811279297	0.34165382385253906	0.6678104400634766
5.200624465942383	374.5090961456299	210.88528633117676	0.33354759216308594	0.6213188171386719
5.274057388305664	369.83633041381836	210.79349517822266	0.32973289489746094	0.5881786346435547
5.286216735839844	371.91009521484375	211.12537384033203	0.36072731018066406	0.7333755493164062
9791.974067687988	340.6078815460205	211.3363742828369	0.331878662109375	0.6592273712158203
5.178689956665039	364.4843101501465	210.7856273651123	0.3323554992675781	0.6253719329833984
5.233287811279297	359.5871925354004	210.99615097045898	0.3268718719482422	0.5831718444824219
5.208253860473633	360.79859733581543	211.23480796813965	0.3581047058105469	0.7352828979492188
5.178928375244141	370.01776695251465	210.8755111694336	0.3287792205810547	0.5934238433837891
5.146980285644531	370.7559108734131	211.00330352783203	0.331878662109375	0.5619525909423828
5.202054977416992	374.1002082824707	210.95609664916992	0.3612041473388672	0.7596015930175781
5.197048187255859	372.45678901672363	210.89720726013184	0.3273487091064453	0.6012916564941406
5.196571350097656	374.7692108154297	211.043119430542	0.3306865692138672	0.6830692291259766
5.138874053955078	374.7982978820801	210.9086513519287	0.3483295440673828	0.7162094116210938
5.300283432006836	366.09649658203125	210.85143089294434	0.3285408020019531	0.5917549133300781
5.161046981811523	372.42722511291504	210.71362495422363	0.34046173095703125	0.652313232421875
5.22303581237793	372.87092208862305	210.97493171691895	0.34356117248535156	0.6618499755859375
9796.602010726929	360.98241806030273	211.3173007965088	0.3402233123779297	0.7026195526123047
5.18035888671875	361.4919185638428	210.93297004699707	0.3254413604736328	0.6113052368164062
9789.65425491333	365.3895854949951	211.14468574523926	0.3292560577392578	0.6153583526611328
5.218744277954102	366.06454849243164	211.198091506958	0.3364086151123047	0.7047653198242188
5.134344100952148	373.3649253845215	210.91246604919434	0.3349781036376953	0.5991458892822266
5.171775817871094	370.88608741760254	211.0738754272461	0.3299713134765625	0.5970001220703125
5.161046981811523	370.9738254547119	211.1492156982422	0.3426074981689453	0.6120204925537109
5.1898956298828125	342.832088470459	210.8447551727295	0.3209114074707031	0.5686283111572266
9792.457580566406	359.4551086425781	211.2727165222168	0.32639503479003906	0.6237030029296875
5.423069000244141	371.02341651916504	211.02452278137207	0.3647804260253906	0.7715225219726562
5.202293395996094	364.119291305542	211.0588550567627	0.3311634063720703	0.5860328674316406
5.210161209106445	369.8704242706299	210.93010902404785	0.3333091735839844	0.6122589111328125
5.183935165405273	369.22764778137207	210.89506149291992	0.32901763916015625	0.6048679351806641
5.105733871459961	372.4086284637451	210.85071563720703	0.3333091735839844	0.5977153778076172
5.170345306396484	363.34228515625	210.8447551727295	0.3409385681152344	0.6313323974609375
5.229711532592773	366.81509017944336	211.08675003051758	0.33855438232421875	0.6706714630126953
5.175590515136719	374.3400573730469	210.9832763671875	0.35762786865234375	0.6594657897949219
5.209684371948242	363.3096218109131	210.9992504119873	0.34427642822265625	0.6647109985351562
5.191326141357422	371.7310428619385	211.19356155395508	0.32973289489746094	0.6170272827148438
5.208253860473633	371.307373046875	210.73126792907715	0.34356117248535156	0.6763935089111328
5.122661590576172	358.5021495819092	210.90269088745117	0.3273487091064453	0.5891323089599609
5.230426788330078	374.93228912353516	210.79659461975098	0.3497600555419922	0.6825923919677734
5.2089691162109375	366.09649658203125	210.73627471923828	0.32639503479003906	0.6182193756103516
5.206584930419922	371.8445301055908	210.93201637268066	0.3285408020019531	0.6022453308105469
5.196332931518555	373.20780754089355	211.04741096496582	0.34165382385253906	0.6766319274902344
5.253314971923828	371.6087341308594	210.81805229187012	0.33593177795410156	0.6439685821533203
5.115985870361328	367.7847385406494	210.86525917053223	0.3266334533691406	0.5691051483154297
5.176067352294922	374.56297874450684	210.91723442077637	0.3342628479003906	0.6387233734130859
5.178689956665039	366.7271137237549	210.90364456176758	0.35381317138671875	0.6897449493408203
5.209684371948242	357.959508895874	210.76631546020508	0.33283233642578125	0.6206035614013672
5.182504653930664	367.34604835510254	211.08460426330566	0.3421306610107422	0.6840229034423828
5.19871711730957	370.9716796875	211.09962463378906	0.3514289855957031	0.72479248046875
5.151033401489258	369.1139221191406	210.94918251037598	0.32639503479003906	0.5812644958496094
5.189657211303711	373.81863594055176	210.91127395629883	0.32782554626464844	0.5903244018554688
5.143165588378906	362.0166778564453	211.06553077697754	0.3609657287597656	0.7796287536621094
5.162239074707031	362.91027069091797	210.94703674316406	0.3247261047363281	0.5681514739990234
5.203962326049805	369.59147453308105	210.6320858001709	0.33283233642578125	0.5998611450195312
5.165338516235352	366.3520812988281	210.7853889465332	0.3275871276855469	0.5884170532226562
5.206108093261719	365.4770851135254	210.71100234985352	0.33593177795410156	0.6041526794433594
5.182981491088867	367.0032024383545	211.0605239868164	0.3409385681152344	0.728607177734375
5.385160446166992	371.49906158447266	210.82592010498047	0.3459453582763672	0.5800724029541016
5.17725944519043	373.5823631286621	210.82019805908203	0.3383159637451172	0.6513595581054688
5.195140838623047	367.88082122802734	210.59513092041016	0.3247261047363281	0.5700588226318359
5.22923469543457	367.79332160949707	210.81113815307617	0.331878662109375	0.6089210510253906
5.173921585083008	367.48456954956055	210.57939529418945	0.3306865692138672	0.6005764007568359
5.2490234375	363.10529708862305	210.89982986450195	0.32448768615722656	0.5905628204345703
5.151033401489258	371.10066413879395	210.88171005249023	0.3485679626464844	0.7090568542480469
5.246400833129883	362.01977729797363	211.15684509277344	0.3268718719482422	0.6189346313476562
5.208492279052734	367.6581382751465	210.97469329833984	0.3504753112792969	0.7033348083496094
5.189418792724609	359.97939109802246	210.9546661376953	0.33092498779296875	0.6039142608642578
5.291223526000977	371.6444969177246	210.86740493774414	0.33855438232421875	0.6122589111328125
5.198001861572266	360.0039482116699	210.73603630065918	0.3285408020019531	0.5924701690673828
5.217790603637695	372.3576068878174	210.65235137939453	0.33473968505859375	0.5846023559570312
5.209445953369141	375.18787384033203	211.10033988952637	0.3590583801269531	0.8764266967773438
5.211830139160156	372.7836608886719	211.00354194641113	0.3399848937988281	0.6489753723144531
5.354642868041992	366.8022155761719	210.77704429626465	0.3376007080078125	0.6618499755859375
5.190134048461914	374.6676445007324	210.8926773071289	0.3681182861328125	0.7581710815429688
5.1631927490234375	366.9455051422119	211.01737022399902	0.3459453582763672	0.7028579711914062
5.215883255004883	367.81907081604004	210.76679229736328	0.33164024353027344	0.6160736083984375
5.196809768676758	369.31395530700684	210.97874641418457	0.35881996154785156	0.7021427154541016
5.194187164306641	372.51734733581543	210.58106422424316	0.3285408020019531	0.5977153778076172
5.220651626586914	370.408296585083	211.04788780212402	0.385284423828125	0.9768009185791016
5.174875259399414	366.2095069885254	210.65044403076172	0.33092498779296875	0.606536865234375
5.126237869262695	360.4147434234619	211.076021194458	0.3337860107421875	0.5867481231689453
5.243062973022461	373.2180595397949	211.10868453979492	0.3337860107421875	0.7181167602539062
5.212306976318359	365.66805839538574	210.8466625213623	0.3285408020019531	0.6325244903564453
5.215167999267578	372.52068519592285	211.1828327178955	0.33164024353027344	0.6327629089355469
5.202770233154297	373.8129138946533	210.71338653564453	0.3323554992675781	0.6422996520996094
5.199670791625977	366.6083812713623	211.03286743164062	0.3299713134765625	0.6144046783447266
5.17582893371582	364.9168014526367	210.62278747558594	0.33736228942871094	0.6272792816162109
5.217313766479492	373.38948249816895	210.65568923950195	0.3285408020019531	0.5817413330078125
5.214452743530273	373.8391399383545	210.8933925628662	0.3292560577392578	0.629425048828125
5.248785018920898	359.5128059387207	210.79158782958984	0.3457069396972656	0.7047653198242188
5.156993865966797	366.1766052246094	210.75081825256348	0.32830238342285156	0.5810260772705078
5.217552185058594	364.29452896118164	210.9692096710205	0.3409385681152344	0.6718635559082031
5.215644836425781	364.1703128814697	211.02261543273926	0.35190582275390625	0.7627010345458984
5.230903625488281	374.33671951293945	211.36474609375	0.3769397735595703	0.7863044738769531
5.179166793823242	363.6026382446289	211.27557754516602	0.32711029052734375	0.5879402160644531
5.227804183959961	373.18968772888184	210.82615852355957	0.3495216369628906	0.7281303405761719
5.165576934814453	373.75950813293457	210.78181266784668	0.3325939178466797	0.6096363067626953
5.159139633178711	370.5782890319824	210.78824996948242	0.3364086151123047	0.6546974182128906
5.13768196105957	367.5992488861084	210.85143089294434	0.3426074981689453	0.667572021484375
5.213022232055664	370.8033561706543	210.9506130218506	0.34165382385253906	0.6289482116699219
5.204200744628906	372.87068367004395	210.96277236938477	0.3447532653808594	0.6475448608398438
9790.541410446167	358.56103897094727	211.17663383483887	0.32901763916015625	0.644683837890625
