Model	Others	Image_Decode
28149.651527404785	0.18477439880371094	180.63020706176758	
28123.069286346436	0.18787384033203125	178.4830093383789	
28112.550497055054	0.1430511474609375	176.55444145202637	
28092.808961868286	0.18358230590820312	180.95993995666504	
28126.776695251465	0.22149085998535156	180.11951446533203	
28104.476928710938	0.1571178436279297	177.04296112060547	
28132.004022598267	0.18477439880371094	182.86538124084473	
28124.455451965332	0.1819133758544922	178.2522201538086	
28099.96271133423	0.15878677368164062	177.27231979370117	
28135.960578918457	0.1914501190185547	184.59177017211914	
28122.788429260254	0.2028942108154297	182.0516586303711	
28156.273126602173	0.1628398895263672	179.50916290283203	
28117.552757263184	0.17189979553222656	181.75578117370605	
28131.945848464966	0.2002716064453125	179.41832542419434	
28173.77018928528	1.7082691192626953	182.53040313720703	
28148.44512939453	0.213623046875	180.50050735473633	
28146.904706954956	0.18525123596191406	178.6808967590332	
28174.394369125366	0.16355514526367188	177.56152153015137	
28131.927251815796	0.18262863159179688	183.06756019592285	
28190.33408164978	0.17952919006347656	181.3359260559082	
28144.403219223022	0.17333030700683594	177.5352954864502	
28146.52943611145	0.16069412231445312	235.41641235351562	
28130.22780418396	0.2028942108154297	180.33838272094727	
28125.622749328613	0.16307830810546875	178.91907691955566	
28134.390592575073	0.1633167266845703	177.3061752319336	
28183.857917785645	0.2052783966064453	183.98237228393555	
28159.368991851807	0.194549560546875	183.58325958251953	
28135.846614837646	0.1583099365234375	178.31826210021973	
28181.89811706543	0.2372264862060547	179.32415008544922	
28140.641689300537	0.1666545867919922	178.86948585510254	
28160.178899765015	0.18167495727539062	180.73487281799316	
28119.490385055542	0.21314620971679688	180.77921867370605	
28137.219429016113	0.1811981201171875	178.00259590148926	
28138.14878463745	0.2052783966064453	182.4796199798584	
28121.426105499268	0.16450881958007812	178.9381504058838	
28128.106594085693	0.19884109497070312	181.66542053222656	
28212.93592453003	1.4719963073730469	188.78650665283203	
28126.733541488647	4.019498825073242	196.20585441589355	
28197.7219581604	0.21314620971679688	179.83317375183105	
28126.82819366455	0.18787384033203125	178.14135551452637	
28186.71989440918	0.15115737915039062	178.05814743041992	
28116.328954696655	0.20384788513183594	181.1518669128418	
28125.362157821655	0.16689300537109375	178.36403846740723	
28134.329080581665	0.20122528076171875	239.13812637329102	
28136.223554611206	0.19979476928710938	178.5409450531006	
28121.275186538696	0.15401840209960938	177.58488655090332	
28103.451251983643	0.18072128295898438	183.0120086669922	
28139.70375061035	0.19788742065429688	179.4729232788086	
28134.064197540283	0.15211105346679688	178.60007286071777	
28163.666486740112	0.2067089080810547	180.88459968566895	
28139.5001411438	0.1678466796875	178.58147621154785	
28174.61371421814	0.16355514526367188	178.27892303466797	
28122.5163936615	0.21004676818847656	184.5846176147461	
28145.28799057007	0.16045570373535156	180.78970909118652	
28137.747764587402	0.1926422119140625	181.2264919281006	
28154.146671295166	0.18095970153808594	178.0722141265869	
28141.574144363403	0.1583099365234375	176.76520347595215	
28187.71767616272	0.2009868621826172	188.11845779418945	
28150.559186935425	0.6451606750488281	185.4701042175293	
28171.977519989014	4.083871841430664	207.05676078796387	
28160.858869552612	0.2009868621826172	180.8493137359619	
28160.786390304565	0.1742839813232422	179.50201034545898	
28161.45920753479	0.1723766326904297	184.77892875671387	
28188.15016746521	0.17547607421875	180.52411079406738	
28173.054695129395	0.1583099365234375	180.04751205444336	
28191.351175308228	0.1976490020751953	181.1697483062744	
28164.05177116394	0.18548965454101562	177.7644157409668	
28142.091989517212	0.15926361083984375	178.01785469055176	
28166.127681732178	0.2167224884033203	182.2509765625	
28139.835596084595	0.16045570373535156	178.36546897888184	
29435.486555099487	0.15282630920410156	176.89180374145508	
28131.721019744873	0.23221969604492188	180.67669868469238	
28154.61230278015	0.16641616821289062	178.97820472717285	
28146.753549575806	0.18215179443359375	179.9461841583252	
28152.84752845764	0.21195411682128906	178.39646339416504	
28122.432708740234	0.2048015594482422	181.9770336151123	
28135.623455047607	0.1964569091796875	180.22561073303223	
28141.04127883911	0.1609325408935547	177.6115894317627	
28161.609649658203	0.20813941955566406	182.59763717651367	
28127.997636795044	0.19097328186035156	178.55358123779297	
28209.811449050903	0.22792816162109375	181.56003952026367	
28166.43238067627	3.9434432983398438	196.23446464538574	
28183.215856552124	0.1964569091796875	183.2561492919922	
28142.765998840332	0.2048015594482422	178.44200134277344	
28142.45557785034	0.1595020294189453	178.25007438659668	
28157.17315673828	0.21195411682128906	182.35349655151367	
28118.94726753235	0.16927719116210938	235.54229736328125	
28150.598764419556	0.2040863037109375	182.3596954345703	
28167.19889640808	0.19288063049316406	178.25698852539062	
28184.32354927063	0.16570091247558594	177.4766445159912	
28151.588201522827	0.2117156982421875	180.18007278442383	
28184.146881103516	0.5366802215576172	181.23364448547363	
28148.288249969482	0.1800060272216797	180.93180656433105	
28160.439014434814	0.20456314086914062	178.86829376220703	
28180.373430252075	0.15735626220703125	177.20365524291992	
28187.843799591064	0.21338462829589844	180.4502010345459	
28177.50883102417	0.16641616821289062	195.46747207641602	
28175.487995147705	0.20432472229003906	181.9767951965332	
28130.701065063477	0.19431114196777344	177.88195610046387	
28140.143394470215	0.19025802612304688	179.95595932006836	
28127.968788146973	0.20623207092285156	178.9848804473877	
28162.52899169922	0.1678466796875	261.5818977355957	
28131.229639053345	0.21648406982421875	184.48734283447266	
28114.46738243103	4.030466079711914	197.22580909729004	
28133.045196533203	0.1761913299560547	181.5476417541504	
28123.445510864258	0.19979476928710938	178.2209873199463	
28138.064861297607	0.1480579376220703	178.2546043395996	
28117.902755737305	0.21147727966308594	180.02700805664062	
28130.12146949768	0.2002716064453125	244.36545372009277	
28148.325443267822	0.16832351684570312	177.2623062133789	
28149.994373321533	0.2014636993408203	185.48059463500977	
28171.61273956299	0.18525123596191406	181.47754669189453	
28235.745906829834	0.2071857452392578	181.14066123962402	
28187.497854232788	0.5440711975097656	182.70611763000488	
28156.0800075531	0.16498565673828125	191.05005264282227	
28145.145893096924	0.18453598022460938	187.13116645812988	
28172.340154647827	0.20360946655273438	188.6439323425293	
28170.08090019226	0.14925003051757812	183.23254585266113	
28225.37326812744	0.18167495727539062	185.4703426361084	
28149.6479511261	0.1957416534423828	180.86528778076172	
28173.19965362549	0.20194053649902344	181.74123764038086	
28166.749477386475	0.19216537475585938	178.64727973937988	
28189.24379348755	0.1952648162841797	200.01626014709473	
28240.67449569702	0.18596649169921875	180.94110488891602	
28193.376302719116	0.19931793212890625	179.10432815551758	
28191.806316375732	0.1933574676513672	177.0040988922119	
28159.151792526245	0.18644332885742188	180.42230606079102	
28186.40112876892	0.19550323486328125	178.43890190124512	
28182.050943374634	0.16236305236816406	185.90998649597168	
28202.04734802246	0.20051002502441406	186.9673728942871	
28159.35182571411	0.1881122589111328	179.01015281677246	
28205.49988746643	0.16951560974121094	179.97002601623535	
28192.306995391846	0.15783309936523438	177.98590660095215	
28250.00238418579	0.4417896270751953	188.5514259338379	
28198.712587356567	0.17523765563964844	178.44629287719727	
28197.816371917725	0.15997886657714844	177.59180068969727	
28198.628425598145	0.21409988403320312	181.36000633239746	
28208.885431289673	0.17571449279785156	178.50708961486816	
28169.14701461792	0.19049644470214844	180.63759803771973	
28204.960107803345	0.1888275146484375	180.21202087402344	
28180.12046813965	0.17118453979492188	177.1833896636963	
28211.422443389893	0.2071857452392578	182.38425254821777	
28170.41563987732	0.18858909606933594	179.06689643859863	
28151.996850967407	0.19049644470214844	177.901029586792	
28232.490301132202	0.194549560546875	180.83953857421875	
28167.160749435425	0.19097328186035156	179.06546592712402	
28181.774616241455	3.865957260131836	195.53804397583008	
28183.845281600952	0.2110004425048828	182.67011642456055	
28222.578763961792	0.19598007202148438	178.28726768493652	
28147.29905128479	0.16736984252929688	176.6335964202881	
28185.397624969482	0.186920166015625	181.24842643737793	
28160.139560699463	0.2052783966064453	236.8769645690918	
28186.807870864868	0.15115737915039062	177.03580856323242	
28174.780130386353	0.2334117889404297	180.80472946166992	
28200.19006729126	0.179290771484375	179.23951148986816	
28161.510467529297	0.19049644470214844	180.3441047668457	
28189.617156982422	0.20694732666015625	180.09662628173828	
28150.678873062134	0.16617774963378906	177.9937744140625	
28178.252935409546	0.21076202392578125	179.67629432678223	
28154.92820739746	0.1747608184814453	178.30634117126465	
28178.25698852539	0.16164779663085938	178.2083511352539	
28165.724515914917	0.21958351135253906	184.03959274291992	
28150.46763420105	0.1609325408935547	178.2822608947754	
28191.10631942749	0.18525123596191406	182.91640281677246	
28150.494813919067	0.20956993103027344	178.31015586853027	
28227.503538131714	0.15020370483398438	176.926851272583	
28179.90756034851	0.2288818359375	180.18484115600586	
28192.994832992554	0.17189979553222656	178.70736122131348	
28181.434631347656	3.921031951904297	199.31721687316895	
28178.309202194214	0.19598007202148438	178.93433570861816	
28152.324199676514	0.17070770263671875	177.28090286254883	
28186.99026107788	0.2129077911376953	180.60898780822754	
28149.335622787476	0.19168853759765625	179.33368682861328	
28193.429470062256	0.19407272338867188	180.61351776123047	
28167.70100593567	0.20766258239746094	178.99155616760254	
28226.309776306152	0.16164779663085938	177.89530754089355	
28182.80339241028	0.44083595275878906	182.0971965789795	
28182.09409713745	0.5340576171875	179.5938014984131	
28143.380165100098	0.2415180206298828	180.41110038757324	
28179.885625839233	0.16736984252929688	178.11346054077148	
28147.080183029175	0.21457672119140625	180.24897575378418	
28177.953720092773	0.17404556274414062	178.4508228302002	
28200.86407661438	0.1900196075439453	181.3044548034668	
28176.77664756775	0.22029876708984375	180.89556694030762	
28209.219694137573	0.21004676818847656	180.66954612731934	
28175.671815872192	0.20265579223632812	177.68096923828125	
28216.763973236084	0.18906593322753906	179.88228797912598	
28129.631519317627	0.19812583923339844	179.49485778808594	
28163.69581222534	0.21409988403320312	181.26583099365234	
28125.84614753723	0.20575523376464844	178.79056930541992	
28182.449340820312	0.19359588623046875	178.15852165222168	
28139.360427856445	0.21123886108398438	181.34474754333496	
28156.71730041504	0.19931793212890625	178.2979965209961	
28158.357620239258	0.2167224884033203	180.0975799560547	
28162.06645965576	0.17547607421875	240.49043655395508	
28130.9015750885	0.18906593322753906	179.91232872009277	
28223.477602005005	0.21839141845703125	183.64834785461426	
28157.241344451904	0.16355514526367188	178.33542823791504	
28170.69101333618	0.20933151245117188	186.09976768493652	
28172.953605651855	0.5428791046142578	181.37764930725098	
28134.294748306274	0.19073486328125	180.73630332946777	
28161.147356033325	0.23221969604492188	178.00307273864746	
28130.292654037476	0.18858909606933594	179.8865795135498	
28156.991720199585	0.2014636993408203	179.23331260681152	
28140.25044441223	0.15115737915039062	177.06727981567383	
28166.128158569336	0.1780986785888672	180.13405799865723	
28147.00675010681	0.22482872009277344	180.4368495941162	
28198.04620742798	0.1957416534423828	181.93483352661133	
28163.254499435425	0.19884109497070312	178.1330108642578	
28175.859689712524	0.15854835510253906	177.29783058166504	
28148.43702316284	0.22125244140625	180.79257011413574	
28176.072597503662	0.1990795135498047	200.60276985168457	
28178.31802368164	0.18596649169921875	181.3790798187256	
28185.381650924683	0.20265579223632812	179.9447536468506	
28174.62396621704	0.171661376953125	178.03311347961426	
28209.514379501343	0.22101402282714844	183.21871757507324	
28162.907123565674	0.16880035400390625	236.5131378173828	
28200.154304504395	0.2238750457763672	260.67543029785156	
28126.12795829773	0.17309188842773438	182.8286647796631	
28138.95297050476	0.9412765502929688	217.79823303222656	
28120.78809738159	0.20074844360351562	182.328462600708	
28113.709926605225	0.5197525024414062	179.13103103637695	
28126.009225845337	0.18286705017089844	180.82237243652344	
28105.99637031555	0.1952648162841797	187.43562698364258	
28118.112564086914	0.21314620971679688	179.8396110534668	
28093.469858169556	0.2071857452392578	178.99703979492188	
28113.52038383484	0.15807151794433594	180.08661270141602	
28103.634357452393	0.21791458129882812	182.21259117126465	
28150.978565216064	0.16307830810546875	178.9388656616211	
28133.32438468933	0.21529197692871094	180.24206161499023	
28130.75828552246	0.19621849060058594	177.99663543701172	
28100.603342056274	0.2231597900390625	192.9011344909668	
28218.406915664673	0.2503395080566406	181.3948154449463	
28133.042573928833	4.037141799926758	199.49793815612793	
28146.299600601196	0.24366378784179688	182.0199489593506	
28129.460334777832	0.23555755615234375	181.4291477203369	
28139.270305633545	0.2472400665283203	182.83843994140625	
28115.211725234985	0.23746490478515625	181.14542961120605	
28141.32285118103	0.23698806762695312	240.82660675048828	
28154.940605163574	0.20742416381835938	180.48501014709473	
28125.94962120056	0.21147727966308594	178.879976272583	
28129.209518432617	0.19240379333496094	179.8112392425537	
28113.667488098145	0.2014636993408203	178.71475219726562	
28170.04370689392	0.5679130554199219	182.9242706298828	
28116.26696586609	0.19812583923339844	186.8765354156494	
28144.36936378479	0.1964569091796875	180.0096035003662	
28144.618034362793	0.194549560546875	178.0850887298584	
28152.16374397278	0.15926361083984375	177.17361450195312	
28138.62943649292	0.20766258239746094	182.05857276916504	
28184.800386428833	0.17523765563964844	179.46338653564453	
28137.4192237854	0.22292137145996094	198.34351539611816	
28144.63448524475	0.16260147094726562	178.21121215820312	
28125.420570373535	0.18596649169921875	180.15551567077637	
28126.17516517639	0.18453598022460938	186.87963485717773	
28110.79502105713	0.1914501190185547	179.33011054992676	
28118.16096305847	4.040956497192383	197.79133796691895	
28109.845876693726	0.19121170043945312	180.4213523864746	
28120.76735496521	0.20074844360351562	177.82950401306152	
28124.830961227417	0.1900196075439453	180.80759048461914	
28109.38000679016	0.21958351135253906	178.39550971984863	
28151.196479797363	0.15616416931152344	241.2104606628418	
28098.915338516235	0.2040863037109375	178.99513244628906	
28145.493984222412	0.1800060272216797	177.85024642944336	
28116.097688674927	0.21457672119140625	180.1776885986328	
28119.85731124878	0.17714500427246094	178.06506156921387	
28119.603872299194	0.18095970153808594	180.47690391540527	
28121.963024139404	0.22411346435546875	186.44165992736816	
28097.447395324707	0.16069412231445312	177.6590347290039	
28121.415376663208	0.2079010009765625	178.96437644958496	
28098.40178489685	0.1785755157470703	177.59084701538086	
28158.952951431274	0.1888275146484375	182.7530860900879	
28110.267639160156	0.19693374633789062	179.8093318939209	
28128.597497940063	0.22077560424804688	179.5785427093506	
28114.97926712036	0.20813941955566406	179.64863777160645	
28133.063077926636	0.20933151245117188	180.25898933410645	
28136.961936950684	0.18787384033203125	179.15749549865723	
28136.322736740112	0.16236305236816406	176.79595947265625	
28166.274070739746	0.2224445343017578	180.06467819213867	
28197.271585464478	0.20503997802734375	180.4492473602295	
28167.713165283203	0.15687942504882812	177.87623405456543	
28136.4107131958	0.21028518676757812	179.59976196289062	
28178.801774978638	0.1804828643798828	186.9497299194336	
28112.088680267334	0.19669532775878906	181.2903881072998	
28164.53218460083	0.8881092071533203	184.76343154907227	
28130.937814712524	0.20241737365722656	179.6126365661621	
28150.469303131104	0.5197525024414062	180.12022972106934	
28097.33009338379	0.148773193359375	176.61213874816895	
28120.45407295227	0.22482872009277344	180.61399459838867	
28104.092121124268	0.171661376953125	179.07333374023438	
28118.292093276978	0.19407272338867188	179.83269691467285	
28109.90810394287	0.2067089080810547	178.48539352416992	
28135.03336906433	0.18596649169921875	180.82642555236816	
28121.424674987793	0.1976490020751953	181.7495822906494	
28126.195907592773	0.15354156494140625	178.76529693603516	
28124.274492263794	0.22363662719726562	179.9180507659912	
28133.51058959961	0.19431114196777344	178.44915390014648	
28126.264810562134	0.2181529998779297	179.60667610168457	
28099.332809448242	0.1976490020751953	178.38168144226074	
28140.823125839233	3.9756298065185547	199.41449165344238	
28103.579998016357	0.20194053649902344	177.7944564819336	
28139.692544937134	0.18525123596191406	181.13327026367188	
28110.102653503418	0.20360946655273438	178.71427536010742	
28150.40898323059	0.16307830810546875	180.13262748718262	
28108.76512527466	0.23436546325683594	240.2482032775879	
28116.23740196228	0.1800060272216797	178.56597900390625	
28112.511157989502	0.44727325439453125	182.1918487548828	
28131.041288375854	0.20599365234375	179.44955825805664	
28144.615173339844	0.19669532775878906	180.78851699829102	
28111.026287078857	0.20647048950195312	181.47659301757812	
28103.532314300537	0.15282630920410156	177.50024795532227	
28117.080688476562	0.20956993103027344	180.76086044311523	
28095.237255096436	0.17023086547851562	178.06053161621094	
28120.80216407776	0.2162456512451172	180.24015426635742	
28101.434230804443	0.2028942108154297	179.52656745910645	
28092.882871627808	0.19502639770507812	179.9485683441162	
28135.6143951416	0.20575523376464844	180.49883842468262	
28102.803707122803	0.1506805419921875	176.71632766723633	
28134.520769119263	0.23031234741210938	179.72993850708008	
28112.897634506226	0.20241737365722656	177.9634952545166	
28123.243808746338	0.17595291137695312	179.55303192138672	
28158.565759658813	3.6194324493408203	212.846040725708	
28126.0929107666	0.21576881408691406	179.9914836883545	
28106.740951538086	0.2009868621826172	179.5639991760254	
28139.51277732849	0.1926422119140625	178.2858371734619	
28109.26079750061	0.2086162567138672	179.7635555267334	
28126.866579055786	0.1766681671142578	248.45147132873535	
28101.61781311035	0.20384788513183594	180.11856079101562	
28115.415573120117	0.20170211791992188	178.09462547302246	
28157.653093338013	1.3744831085205078	185.99843978881836	
28147.00984954834	0.20575523376464844	178.72071266174316	
28104.97808456421	0.16021728515625	177.89697647094727	
28139.145374298096	0.21529197692871094	180.1915168762207	
28110.438346862793	0.17905235290527344	177.490234375	
28115.150213241577	0.209808349609375	180.04083633422852	
28139.575004577637	0.19168853759765625	178.0867576599121	
28100.630521774292	0.18858909606933594	179.49962615966797	
28117.319583892822	0.20503997802734375	182.0988655090332	
28108.243942260742	0.1595020294189453	178.97534370422363	
28132.03525543213	0.2219676971435547	180.26041984558105	
28125.309944152832	0.1761913299560547	253.92985343933105	
28149.01614189148	0.18906593322753906	180.01747131347656	
