Encoder	Decoder
185.3649616241455	3450.0627517700195
99.78437423706055	1492.3694133758545
180.9685230255127	2915.957450866699
175.48370361328125	2579.3540477752686
350.97670555114746	5174.2846965789795
343.15013885498047	3116.995096206665
645.557165145874	8393.929243087769
438.3411407470703	4841.196060180664
351.715087890625	4302.75821685791
126.96361541748047	3443.610191345215
368.363618850708	6158.8921546936035
341.77541732788086	2472.682476043701
241.00351333618164	2585.012912750244
261.1124515533447	2951.6775608062744
411.8180274963379	5277.49490737915
268.43905448913574	5164.948225021362
166.34202003479004	3448.100805282593
292.07491874694824	3010.7736587524414
161.72242164611816	2475.260019302368
312.61157989501953	5280.266046524048
610.8038425445557	5824.6705532073975
247.87116050720215	4004.92000579834
131.1168670654297	3025.8331298828125
231.6725254058838	2804.5871257781982
218.34230422973633	3116.702079772949
349.3645191192627	3882.988691329956
397.4447250366211	3871.405601501465
583.869457244873	7756.160497665405
405.1053524017334	6466.091156005859
269.0401077270508	5071.535110473633
266.05916023254395	3877.4826526641846
1110.4989051818848	9500.46420097351
223.44374656677246	3013.099193572998
232.9385280609131	3863.4607791900635
144.80137825012207	2254.399299621582
216.12048149108887	3872.0345497131348
418.6887741088867	3773.2274532318115
265.56396484375	3867.009162902832
343.705415725708	4195.4381465911865
163.06614875793457	2471.682548522949
291.2263870239258	5191.6704177856445
766.6082382202148	5291.176795959473
282.37390518188477	4090.5284881591797
254.84395027160645	3548.841953277588
148.4506130218506	2694.192886352539
112.03241348266602	2272.470474243164
187.7751350402832	5489.954471588135
313.7774467468262	4846.35066986084
901.2250900268555	6795.835018157959
391.6938304901123	4663.645267486572
254.6851634979248	3660.775661468506
287.5978946685791	3981.2300205230713
376.7390251159668	4211.305141448975
569.9105262756348	5399.139165878296
199.66936111450195	4100.389242172241
349.54333305358887	5707.085609436035
222.81289100646973	4100.202560424805
166.12529754638672	3121.886968612671
344.8624610900879	4512.765407562256
145.27249336242676	2806.1022758483887
207.2012424468994	3549.325942993164
286.67163848876953	4635.823965072632
563.3506774902344	5601.056814193726
240.72551727294922	3336.8334770202637
254.82678413391113	2803.3647537231445
163.81382942199707	3210.986614227295
209.98787879943848	3118.610143661499
268.4814929962158	3775.5985260009766
169.95644569396973	3771.8253135681152
188.26866149902344	2689.589262008667
212.26954460144043	3972.669839859009
119.83847618103027	2364.0992641448975
186.47241592407227	3434.417724609375
193.10808181762695	4524.038553237915
187.57867813110352	3237.5335693359375
161.40484809875488	3121.253728866577
133.08310508728027	2688.2896423339844
283.0071449279785	4965.684175491333
130.91564178466797	2797.6744174957275
509.85240936279297	5488.771438598633
279.70051765441895	4552.405595779419
217.37003326416016	4531.3451290130615
192.4901008605957	2699.6288299560547
215.35515785217285	3778.1412601470947
405.49206733703613	3457.096815109253
241.959810256958	3353.745460510254
485.99886894226074	5301.336765289307
568.4506893157959	5921.8714237213135
119.48013305664062	2805.4819107055664
214.46728706359863	3342.390775680542
198.70948791503906	3661.2558364868164
243.54100227355957	3332.4873447418213
704.7078609466553	9807.944774627686
268.77641677856445	4638.350963592529
387.53724098205566	4087.3124599456787
267.2441005706787	2801.8150329589844
199.02539253234863	3547.729730606079
336.61532402038574	4094.829320907593
289.55912590026855	3240.7870292663574
281.73255920410156	3564.983129501343
241.23692512512207	3442.946434020996
231.56166076660156	2793.8272953033447
300.8615970611572	3775.1200199127197
291.0914421081543	4548.089027404785
161.1959934234619	2998.6019134521484
133.61716270446777	3022.2725868225098
141.39080047607422	3117.9778575897217
191.60056114196777	3345.7987308502197
162.83607482910156	1881.7448616027832
405.38787841796875	2476.634740829468
473.97613525390625	5821.428298950195
210.0968360900879	4408.906698226929
300.8129596710205	3341.613531112671
283.94484519958496	5485.70990562439
375.70762634277344	5488.178491592407
230.26752471923828	3776.019334793091
256.05273246765137	4644.973993301392
402.0986557006836	4082.1473598480225
187.2701644897461	2801.1527061462402
260.5273723602295	3992.800712585449
258.82506370544434	3664.091110229492
118.45541000366211	1933.8557720184326
208.05072784423828	3032.9716205596924
358.20984840393066	5089.785099029541
226.58300399780273	3558.7117671966553
210.5555534362793	4632.322072982788
718.0047035217285	4842.662811279297
181.92672729492188	1824.8770236968994
164.6740436553955	2684.4024658203125
154.3271541595459	2474.848747253418
205.17516136169434	3237.0378971099854
700.2532482147217	5293.730735778809
105.06057739257812	1490.889072418213
180.56011199951172	3979.578733444214
307.09004402160645	3010.8299255371094
229.72416877746582	2807.1250915527344
541.4276123046875	6022.441148757935
226.58300399780273	3118.149757385254
232.391357421875	2819.01216506958
210.53028106689453	3783.992052078247
268.0647373199463	4533.997297286987
404.71887588500977	6135.840177536011
249.75919723510742	4959.448337554932
452.7604579925537	2806.2539100646973
513.7331485748291	6252.1045207977295
280.3621292114258	4846.834421157837
280.5302143096924	3969.9478149414062
263.869047164917	2487.147569656372
144.09327507019043	2799.4189262390137
184.77272987365723	3659.709692001343
185.3623390197754	1825.7615566253662
313.8856887817383	2909.980058670044
383.0442428588867	3686.7222785949707
457.26466178894043	5962.072849273682
155.5497646331787	1945.0678825378418
313.6296272277832	3673.2523441314697
173.0635166168213	1825.3452777862549
354.32958602905273	5056.302785873413
283.7533950805664	4428.5595417022705
240.55051803588867	4125.505447387695
132.9643726348877	1397.1376419067383
110.91828346252441	3333.9006900787354
281.1851501464844	3983.792543411255
197.556734085083	4103.935718536377
360.1713180541992	4524.009704589844
168.31398010253906	3217.0608043670654
130.06019592285156	2045.7196235656738
371.7942237854004	3884.070634841919
245.38397789001465	2932.523488998413
499.60803985595703	4856.5521240234375
183.7000846862793	3988.5215759277344
165.90642929077148	2152.609348297119
207.09896087646484	3120.7594871520996
178.73144149780273	2791.903018951416
291.17345809936523	4189.840316772461
210.53171157836914	3925.2090454101562
331.4480781555176	4098.254919052124
248.98314476013184	4860.857009887695
145.43843269348145	3020.2150344848633
137.6473903656006	2698.2555389404297
178.5562038421631	3609.396457672119
687.553882598877	8614.07494544983
499.07851219177246	3988.0850315093994
209.95807647705078	3028.9182662963867
265.61999320983887	2051.0990619659424
170.34101486206055	2366.659641265869
160.72535514831543	2043.2889461517334
402.3568630218506	4406.108140945435
310.7419013977051	3447.1850395202637
137.65311241149902	3240.513324737549
307.722806930542	4773.073196411133
267.106294631958	4869.451284408569
339.5841121673584	3465.843439102173
350.33154487609863	3238.8899326324463
257.3978900909424	3772.2530364990234
177.56032943725586	3236.713647842407
178.1790256500244	2279.674768447876
128.87096405029297	1595.6017971038818
269.96684074401855	5078.070640563965
235.215425491333	5277.492046356201
224.44987297058105	2592.4150943756104
160.5355739593506	3874.98140335083
259.9914073944092	4629.35209274292
342.130184173584	3446.5107917785645
316.1327838897705	5494.025230407715
217.90647506713867	3875.744581222534
130.70106506347656	3130.9025287628174
250.85902214050293	4092.0357704162598
208.7571620941162	3002.0053386688232
149.54137802124023	2582.8094482421875
765.3474807739258	5939.074993133545
260.0712776184082	3129.7271251678467
377.1517276763916	5712.176561355591
501.12342834472656	4310.960054397583
503.60608100891113	4321.8536376953125
197.71575927734375	3447.9990005493164
558.3152770996094	5059.078693389893
182.6937198638916	2368.563175201416
338.17458152770996	3343.827724456787
101.92084312438965	2157.9859256744385
392.7595615386963	5067.6469802856445
376.7411708831787	3900.590658187866
240.23985862731934	4305.553436279297
306.70881271362305	3871.27685546875
177.11734771728516	3872.532844543457
347.7623462677002	3611.0944747924805
266.70336723327637	3363.2588386535645
302.5949001312256	3450.9081840515137
328.29952239990234	5159.33895111084
435.0717067718506	4001.5463829040527
359.73310470581055	4291.852951049805
194.7319507598877	2585.4690074920654
137.85791397094727	2463.214874267578
288.4252071380615	3348.8094806671143
179.74448204040527	2038.2249355316162
145.6289291381836	1937.0040893554688
498.6848831176758	5276.895761489868
297.06358909606934	3666.743278503418
144.86384391784668	3011.059522628784
215.86179733276367	3131.787061691284
140.09380340576172	1823.7240314483643
405.4832458496094	4323.077201843262
212.965726852417	2677.705764770508
89.87212181091309	2047.0325946807861
206.47883415222168	2797.748565673828
239.5944595336914	3473.5703468322754
262.87055015563965	3123.6190795898438
253.16715240478516	3438.3468627929688
274.50108528137207	3882.571220397949
328.458309173584	5060.020685195923
239.8974895477295	3239.063262939453
339.749813079834	3658.9956283569336
84.95569229125977	1623.7857341766357
115.59367179870605	1726.064920425415
280.0641059875488	2636.9824409484863
305.81212043762207	4630.425453186035
371.95372581481934	3995.2964782714844
232.712984085083	3342.073917388916
273.80847930908203	3776.7889499664307
239.79568481445312	2908.968925476074
305.44567108154297	3361.7799282073975
186.6304874420166	3251.725673675537
97.15938568115234	2581.0210704803467
246.41990661621094	4113.7847900390625
197.3276138305664	3984.6184253692627
204.18810844421387	3978.6078929901123
427.18052864074707	7101.923942565918
279.9084186553955	3762.2883319854736
395.5209255218506	4408.034563064575
309.27515029907227	3128.0789375305176
111.39965057373047	3130.1827430725098
154.36577796936035	2687.2687339782715
178.92980575561523	3443.0088996887207
195.8003044128418	4460.460901260376
179.21733856201172	2917.7632331848145
337.2650146484375	3555.4358959198
143.7394618988037	3024.860382080078
107.93256759643555	3677.670955657959
340.55233001708984	3984.4110012054443
240.5247688293457	4521.065235137939
128.997802734375	1612.0994091033936
225.75831413269043	3553.786516189575
174.41821098327637	3879.1916370391846
587.9209041595459	4944.941759109497
382.3831081390381	5406.272172927856
200.3026008605957	3470.2975749969482
164.1671657562256	3437.6494884490967
279.0861129760742	3655.31325340271
220.41845321655273	3448.2884407043457
271.1327075958252	3124.467611312866
163.75231742858887	2377.5622844696045
275.378942489624	4105.145454406738
244.49729919433594	4202.851057052612
597.5608825683594	6265.631198883057
208.33349227905273	2924.9284267425537
105.55386543273926	1937.0944499969482
160.0785255432129	3665.870189666748
217.53263473510742	3360.739231109619
314.6378993988037	2908.689022064209
273.8766670227051	3009.2740058898926
258.01610946655273	4754.731893539429
266.038179397583	3345.9339141845703
383.2435607910156	5194.478273391724
623.3079433441162	6047.795534133911
164.6096706390381	3237.9133701324463
323.9285945892334	5071.404457092285
250.30231475830078	2802.668333053589
217.00477600097656	2367.264986038208
468.247652053833	5802.385568618774
136.16228103637695	3018.1164741516113
195.48511505126953	2999.401807785034
150.86770057678223	2472.163200378418
536.895751953125	4952.369928359985
250.6570816040039	4108.842611312866
186.40947341918945	3119.8761463165283
397.6426124572754	5595.5517292022705
480.4234504699707	4967.022180557251
228.69873046875	3236.8385791778564
255.24353981018066	3654.2558670043945
221.32158279418945	3557.8572750091553
278.4266471862793	3552.328586578369
485.09955406188965	6360.020637512207
316.8022632598877	3551.0377883911133
240.17810821533203	4415.168285369873
298.21062088012695	4208.297491073608
98.7238883972168	2133.99338722229
174.54910278320312	2688.8487339019775
