Encoder	Decoder	Decode	T2U	Vocoder
16.373395919799805	926.476001739502	26.781320571899414	107.36513137817383	46.05722427368164
16.98470115661621	1434.0903759002686	27.19593048095703	174.00002479553223	183.86459350585938
16.73436164855957	1325.5717754364014	26.902437210083008	163.0861759185791	184.43894386291504
16.54052734375	1142.25172996521	26.48019790649414	140.47837257385254	61.02323532104492
16.181230545043945	736.5884780883789	26.680946350097656	90.62814712524414	184.0813159942627
16.742229461669922	519.6175575256348	28.026103973388672	74.43642616271973	187.4992847442627
15.933752059936523	1387.9125118255615	26.930570602416992	167.93417930603027	185.22953987121582
16.85357093811035	798.4514236450195	28.51390838623047	98.98233413696289	184.37957763671875
16.477108001708984	674.7236251831055	26.751279830932617	81.20346069335938	186.72895431518555
16.704082489013672	942.6894187927246	26.829004287719727	115.01002311706543	183.43281745910645
16.269207000732422	884.3567371368408	26.772022247314453	108.90078544616699	42.68789291381836
17.217636108398438	1175.102710723877	27.818679809570312	145.5826759338379	183.63571166992188
16.119718551635742	647.1233367919922	26.868581771850586	80.30819892883301	186.76161766052246
16.46280288696289	1168.2043075561523	26.206254959106445	143.23782920837402	64.17679786682129
16.524314880371094	1670.886516571045	27.006149291992188	199.98836517333984	181.19382858276367
16.76464080810547	514.9385929107666	27.235984802246094	63.87066841125488	34.659624099731445
15.922069549560547	1702.5911808013916	28.597354888916016	210.3278636932373	178.50422859191895
16.742944717407227	1171.4847087860107	26.25560760498047	138.30208778381348	182.80863761901855
17.403364181518555	888.1535530090332	28.517484664916992	110.61620712280273	182.04641342163086
16.277551651000977	858.3762645721436	26.773452758789062	106.67991638183594	183.75015258789062
16.453266143798828	1354.2256355285645	26.98349952697754	162.61816024780273	180.30071258544922
17.36283302307129	889.0676498413086	27.51636505126953	112.50042915344238	51.44381523132324
16.339540481567383	1388.204574584961	26.7789363861084	168.26486587524414	181.85830116271973
18.31221580505371	1107.032060623169	26.44968032836914	129.46796417236328	59.493303298950195
15.764474868774414	1205.245018005371	26.001453399658203	143.3100700378418	182.59453773498535
16.216754913330078	1196.9003677368164	26.552915573120117	149.2762565612793	180.27806282043457
17.43602752685547	1146.440029144287	27.325868606567383	137.42375373840332	65.93465805053711
15.986442565917969	1188.5230541229248	26.198863983154297	150.78377723693848	187.49642372131348
17.955780029296875	998.8405704498291	27.576208114624023	123.03924560546875	52.606821060180664
16.179561614990234	672.8222370147705	26.71051025390625	77.78000831604004	29.60681915283203
16.21723175048828	1020.6644535064697	26.601791381835938	119.53997611999512	44.19827461242676
16.218900680541992	1023.266077041626	26.70884132385254	121.24395370483398	183.10165405273438
16.360044479370117	768.6021327972412	26.692867279052734	100.54564476013184	180.23920059204102
16.375303268432617	975.7425785064697	26.769161224365234	116.34016036987305	182.1892261505127
16.2808895111084	1106.234073638916	26.49068832397461	143.62072944641113	181.746244430542
16.121625900268555	670.072078704834	26.593446731567383	83.18042755126953	182.0828914642334
16.202926635742188	849.0829467773438	28.542518615722656	107.29527473449707	181.5338134765625
15.884637832641602	1367.9215908050537	26.77631378173828	156.2817096710205	68.85552406311035
16.3114070892334	1200.362205505371	26.309967041015625	139.44292068481445	180.495023727417
16.319751739501953	1015.7349109649658	26.688814163208008	122.86972999572754	181.8673610687256
16.425132751464844	832.3714733123779	28.339385986328125	110.00728607177734	181.49805068969727
16.23249053955078	1140.2063369750977	26.41892433166504	128.69954109191895	59.31282043457031
16.284465789794922	792.3164367675781	28.52797508239746	103.53946685791016	181.56123161315918
16.265392303466797	1136.8975639343262	26.666641235351562	140.45000076293945	180.4635524749756
16.908645629882812	542.9699420928955	27.103185653686523	73.04191589355469	184.76438522338867
16.277074813842773	788.1901264190674	27.05216407775879	95.13521194458008	183.49123001098633
17.13871955871582	1279.1476249694824	26.462078094482422	158.28514099121094	182.92546272277832
16.8609619140625	1115.0145530700684	26.74412727355957	127.88605690002441	52.529096603393555
16.29495620727539	1288.9692783355713	26.779651641845703	161.5614891052246	181.97107315063477
16.388893127441406	1026.4160633087158	26.83234214782715	121.76108360290527	59.693336486816406
16.27802848815918	1417.82546043396	26.88455581665039	144.12450790405273	64.2554759979248
16.709089279174805	889.9948596954346	27.215957641601562	102.97465324401855	42.80543327331543
16.20173454284668	1415.3714179992676	26.54123306274414	176.42593383789062	78.0954360961914
16.3424015045166	824.6824741363525	28.378963470458984	97.51486778259277	45.07899284362793
16.22152328491211	827.6321887969971	26.699066162109375	102.09083557128906	50.92787742614746
16.12067222595215	953.2575607299805	28.725147247314453	110.30983924865723	184.45754051208496
16.594409942626953	795.2260971069336	28.448820114135742	105.11636734008789	181.17356300354004
16.452550888061523	1199.3937492370605	26.23772621154785	138.20362091064453	58.14671516418457
16.283035278320312	572.2978115081787	26.297330856323242	69.42915916442871	35.16054153442383
16.245603561401367	945.836067199707	26.71980857849121	111.54294013977051	51.39589309692383
16.02005958557129	765.7394409179688	26.60989761352539	91.01676940917969	46.271324157714844
16.04461669921875	575.1891136169434	26.740550994873047	73.5166072845459	34.71660614013672
15.832662582397461	649.7893333435059	26.577472686767578	76.53999328613281	36.27157211303711
16.966581344604492	1019.0255641937256	27.477025985717773	109.47346687316895	48.49123954772949
17.059326171875	977.318286895752	27.244091033935547	122.74003028869629	186.22756004333496
16.379833221435547	763.4749412536621	26.604890823364258	90.79790115356445	46.27108573913574
16.44301414489746	486.54723167419434	27.11653709411621	70.82462310791016	185.48345565795898
17.339229583740234	826.2624740600586	28.589725494384766	103.96194458007812	183.3779811859131
16.388654708862305	1136.5561485290527	26.56722068786621	134.1719627380371	61.10024452209473
15.694856643676758	1390.1042938232422	26.887178421020508	165.00473022460938	67.83056259155273
16.567707061767578	1016.1736011505127	26.705265045166016	116.57333374023438	51.13816261291504
16.330957412719727	1021.0354328155518	26.63588523864746	122.14136123657227	46.979427337646484
16.404390335083008	1537.571668624878	26.37791633605957	196.12503051757812	179.1400909423828
16.401052474975586	759.8099708557129	26.660919189453125	99.78652000427246	182.09123611450195
16.505718231201172	760.8475685119629	26.781797409057617	94.2223072052002	182.13844299316406
15.95759391784668	1362.5454902648926	26.40366554260254	152.94623374938965	70.83630561828613
16.678571701049805	909.6744060516357	28.63168716430664	102.23507881164551	184.1895580291748
17.842769622802734	1824.9971866607666	28.377771377563477	211.45081520080566	180.36198616027832
17.446279525756836	995.1417446136475	27.350425720214844	114.94946479797363	52.530765533447266
17.222166061401367	892.2863006591797	27.323484420776367	111.05704307556152	49.01885986328125
17.12512969970703	918.3731079101562	29.417753219604492	110.09860038757324	183.46524238586426
16.550540924072266	1080.0771713256836	26.391267776489258	123.57473373413086	57.955026626586914
15.87057113647461	1325.0997066497803	26.863574981689453	141.13187789916992	182.1153163909912
16.289472579956055	1349.7374057769775	26.87215805053711	166.36323928833008	70.74117660522461
16.88528060913086	1018.871545791626	26.6873836517334	122.88522720336914	62.747955322265625
15.978097915649414	1393.0864334106445	26.72600746154785	153.6235809326172	67.86441802978516
17.278432846069336	1077.4526596069336	27.217626571655273	129.10103797912598	181.0629367828369
15.90871810913086	1322.7593898773193	26.818513870239258	175.034761428833	178.14373970031738
17.36140251159668	990.9482002258301	27.27031707763672	115.18192291259766	180.62734603881836
16.43991470336914	1103.1365394592285	26.567459106445312	134.65285301208496	181.6256046295166
16.582965850830078	952.390193939209	28.576135635375977	121.99783325195312	181.08320236206055
16.1740779876709	1267.9226398468018	26.48138999938965	148.6053466796875	181.15973472595215
17.711400985717773	1015.709400177002	27.36377716064453	129.3940544128418	66.38002395629883
16.510725021362305	1302.2985458374023	26.40056610107422	148.3466625213623	182.68299102783203
16.435861587524414	1154.4041633605957	26.767253875732422	145.61748504638672	68.10879707336426
16.044139862060547	1433.622121810913	26.673316955566406	175.15277862548828	180.1440715789795
16.587018966674805	1240.2443885803223	26.705026626586914	145.87926864624023	181.9770336151123
16.705036163330078	480.29232025146484	27.22954750061035	60.80770492553711	34.429311752319336
16.064882278442383	829.3623924255371	28.343915939331055	102.9512882232666	182.5716495513916
16.396045684814453	758.098840713501	26.557207107543945	90.54923057556152	45.42040824890137
16.078472137451172	823.1070041656494	28.383493423461914	101.1505126953125	55.23180961608887
15.828847885131836	1423.706293106079	27.47941017150879	180.48977851867676	181.6387176513672
16.21079444885254	1658.4117412567139	28.14507484436035	202.39591598510742	182.90281295776367
16.28732681274414	729.9511432647705	26.76224708557129	87.99004554748535	45.31407356262207
16.68095588684082	1353.628158569336	26.7789363861084	167.8910255432129	84.01918411254883
16.18337631225586	1113.1181716918945	26.592731475830078	118.99495124816895	49.516916275024414
16.167163848876953	636.8727684020996	26.58867835998535	76.49064064025879	35.54272651672363
16.277551651000977	961.3478183746338	26.666879653930664	113.77692222595215	184.12351608276367
16.073226928710938	856.5084934234619	28.181076049804688	103.63340377807617	184.5872402191162
16.835927963256836	608.6635589599609	26.47876739501953	76.20716094970703	183.20131301879883
16.347169876098633	1021.7654705047607	26.484966278076172	116.2259578704834	47.093868255615234
17.17996597290039	1041.8567657470703	27.14848518371582	132.6315402984619	182.21616744995117
17.236709594726562	981.4989566802979	27.501821517944336	111.63759231567383	49.66878890991211
17.13418960571289	950.4296779632568	28.568029403686523	113.56973648071289	182.04283714294434
16.051054000854492	611.9253635406494	26.724576950073242	70.72973251342773	181.72311782836914
16.160249710083008	768.1286334991455	26.653051376342773	91.52626991271973	181.62894248962402
15.989065170288086	1198.512315750122	26.266098022460938	148.25820922851562	180.3269386291504
16.581296920776367	1388.3123397827148	26.98659896850586	159.47699546813965	68.00198554992676
16.462326049804688	927.1414279937744	28.451919555664062	116.89996719360352	47.617435455322266
19.544363021850586	1491.5344715118408	27.093887329101562	171.57459259033203	185.6520175933838
17.92740821838379	734.2567443847656	27.432918548583984	87.95881271362305	42.800188064575195
16.3271427154541	1076.0219097137451	26.60822868347168	124.16744232177734	49.93152618408203
15.887022018432617	1255.052089691162	26.253700256347656	144.46544647216797	67.92950630187988
17.934560775756836	2546.5011596679688	28.543472290039062	300.2431392669678	178.5604953765869
16.59560203552246	1104.5362949371338	26.58557891845703	130.6309700012207	181.96630477905273
16.252994537353516	604.3839454650879	26.471853256225586	81.31074905395508	184.2794418334961
16.276121139526367	760.7071399688721	26.58367156982422	94.26593780517578	181.55860900878906
16.16835594177246	1423.598051071167	26.608705520629883	169.54350471496582	78.11856269836426
16.226530075073242	759.7670555114746	26.853561401367188	91.36724472045898	44.27361488342285
16.05391502380371	1103.1644344329834	26.53670310974121	125.87785720825195	56.893348693847656
16.373872756958008	1228.5151481628418	26.34572982788086	145.4482078552246	72.3414421081543
17.168283462524414	823.8165378570557	28.555631637573242	103.45578193664551	43.595075607299805
15.983819961547852	857.6090335845947	26.844501495361328	104.32624816894531	53.49087715148926
15.995025634765625	988.304615020752	26.909828186035156	120.6502914428711	54.26430702209473
15.714645385742188	1168.6956882476807	26.70145034790039	155.49564361572266	66.8179988861084
16.411781311035156	1181.5943717956543	26.55768394470215	131.9422721862793	185.14156341552734
17.88187026977539	959.648609161377	27.72235870361328	119.6756362915039	182.69610404968262
17.736434936523438	924.0438938140869	28.731107711791992	110.44192314147949	181.38933181762695
16.768455505371094	1442.4140453338623	26.497364044189453	175.13418197631836	82.46707916259766
16.292333602905273	1021.0137367248535	27.288436889648438	123.37827682495117	185.9912872314453
16.59083366394043	911.1809730529785	27.398109436035156	104.42042350769043	182.67536163330078
16.582965850830078	1486.5093231201172	26.866674423217773	172.14703559875488	181.07199668884277
16.455888748168945	990.7588958740234	26.850461959838867	112.60151863098145	51.480770111083984
16.242504119873047	727.4541854858398	26.798725128173828	88.81282806396484	46.07582092285156
16.492128372192383	1622.1380233764648	26.471376419067383	185.00208854675293	183.29763412475586
16.316652297973633	963.5794162750244	26.846647262573242	111.18412017822266	49.329519271850586
16.203641891479492	1233.083963394165	26.319503784179688	145.91312408447266	72.02839851379395
16.304731369018555	1756.2963962554932	28.395652770996094	211.13848686218262	180.88531494140625
16.602754592895508	921.3473796844482	28.441429138183594	110.95046997070312	52.31285095214844
15.983104705810547	1392.9190635681152	27.029991149902344	154.74367141723633	67.83270835876465
16.106843948364258	1011.0855102539062	26.7488956451416	119.35567855834961	182.3742389678955
17.323017120361328	1172.1515655517578	27.202844619750977	132.31468200683594	57.28340148925781
16.00360870361328	1319.3211555480957	26.82781219482422	151.15022659301758	181.96773529052734
17.693281173706055	1867.0008182525635	28.80549430847168	238.1594181060791	179.5785427093506
16.48712158203125	1709.381103515625	28.626680374145508	207.8568935394287	180.02843856811523
17.44365692138672	1038.7215614318848	27.42147445678711	121.95682525634766	61.82742118835449
16.269445419311523	1046.7181205749512	26.707887649536133	115.88048934936523	48.06947708129883
17.110586166381836	960.0374698638916	27.28748321533203	112.41793632507324	183.40253829956055
17.127037048339844	543.5631275177002	27.14395523071289	64.00585174560547	35.40921211242676
17.22550392150879	1079.275369644165	27.219057083129883	122.35283851623535	52.3676872253418
16.32547378540039	1441.2131309509277	26.874303817749023	154.63590621948242	59.89336967468262
16.37721061706543	863.0268573760986	27.055740356445312	99.60222244262695	41.19420051574707
16.49188995361328	1114.5732402801514	26.89337730407715	133.7110996246338	182.1157932281494
16.454458236694336	734.1465950012207	26.65567398071289	95.15261650085449	179.90493774414062
16.291141510009766	918.9653396606445	28.425216674804688	106.35900497436523	44.62885856628418
17.281532287597656	828.1779289245605	28.614044189453125	98.39391708374023	53.72905731201172
17.121315002441406	1004.3492317199707	27.228116989135742	118.58415603637695	54.46767807006836
15.745878219604492	1321.4797973632812	26.845693588256836	149.71423149108887	63.56239318847656
16.054153442382812	668.593168258667	27.18663215637207	86.6861343383789	183.43186378479004
16.06273651123047	1699.4755268096924	28.302669525146484	203.1404972076416	93.04618835449219
15.86294174194336	608.2921028137207	27.390003204345703	67.88420677185059	37.7039909362793
16.053199768066406	886.1162662506104	26.802778244018555	103.76381874084473	46.65040969848633
15.894651412963867	1239.576816558838	26.396512985229492	153.21850776672363	67.46077537536621
16.41702651977539	1353.8284301757812	26.85832977294922	160.77089309692383	83.80699157714844
16.061067581176758	888.5645866394043	26.83258056640625	104.19034957885742	49.45969581604004
16.04485511779785	946.1827278137207	28.367280960083008	109.69066619873047	52.37460136413574
16.143798828125	794.7096824645996	28.36132049560547	94.8021411895752	45.92418670654297
17.090559005737305	1053.335189819336	27.603864669799805	116.75739288330078	184.44085121154785
16.752958297729492	609.0850830078125	26.549100875854492	72.21770286560059	33.07795524597168
16.155481338500977	770.4954147338867	26.67975425720215	88.82665634155273	39.00265693664551
16.08109474182129	1329.8966884613037	26.946306228637695	159.62672233581543	181.43177032470703
16.446828842163086	1473.3021259307861	26.750802993774414	169.8892116546631	71.86555862426758
16.06297492980957	1142.0948505401611	26.6263484954834	136.22617721557617	183.72559547424316
17.920970916748047	1027.6172161102295	27.477502822875977	118.84713172912598	54.32915687561035
16.635656356811523	739.8524284362793	26.919841766357422	96.40955924987793	182.59096145629883
17.57025718688965	1281.4764976501465	27.06146240234375	151.28350257873535	182.55853652954102
17.46535301208496	1230.3459644317627	27.074813842773438	140.8228874206543	55.73439598083496
16.20340347290039	821.4583396911621	28.478622436523438	95.12758255004883	49.451351165771484
16.48235321044922	1357.6574325561523	27.03690528869629	173.28643798828125	182.1916103363037
16.778230667114258	1152.968406677246	26.72266960144043	136.41595840454102	180.19413948059082
15.997171401977539	1461.9648456573486	26.74245834350586	176.90801620483398	182.3103427886963
16.535282135009766	1116.180658340454	26.73959732055664	125.40411949157715	181.35309219360352
16.28899574279785	1324.9218463897705	26.938199996948242	152.46200561523438	67.24786758422852
16.653060913085938	1391.3781642913818	27.42767333984375	173.25639724731445	182.54518508911133
17.460346221923828	959.2385292053223	27.547836303710938	105.9713363647461	50.0485897064209
15.875816345214844	607.5398921966553	26.417255401611328	79.2698860168457	184.99112129211426
16.16954803466797	1522.6082801818848	26.805877685546875	181.65898323059082	180.45830726623535
16.38054847717285	642.9660320281982	26.45111083984375	76.32017135620117	181.77318572998047
16.18170738220215	1081.37845993042	26.544809341430664	124.03178215026855	58.04610252380371
16.328096389770508	925.9486198425293	28.362035751342773	108.82854461669922	182.3582649230957
17.00568199157715	796.1695194244385	28.324604034423828	94.95377540588379	47.00446128845215
15.955448150634766	575.9356021881104	26.433229446411133	69.42248344421387	35.37750244140625
17.11726188659668	982.3331832885742	27.31180191040039	114.74466323852539	60.29057502746582
16.04747772216797	669.6338653564453	26.653289794921875	83.59575271606445	47.91855812072754
15.990734100341797	921.4434623718262	28.255224227905273	106.91666603088379	45.670270919799805
16.040802001953125	1207.1497440338135	26.947498321533203	147.61042594909668	66.56384468078613
16.954898834228516	3043.440580368042	27.837276458740234	369.45390701293945	181.5321445465088
16.47329330444336	1517.937421798706	27.14395523071289	181.1697483062744	82.23772048950195
16.732454299926758	836.7226123809814	28.57184410095215	99.64585304260254	49.482107162475586
16.47663116455078	832.3659896850586	28.70774269104004	107.06424713134766	183.88032913208008
16.61086082458496	1597.442388534546	27.015209197998047	198.7001895904541	182.7712059020996
17.84515380859375	1026.4818668365479	27.655839920043945	120.65339088439941	58.29358100891113
16.374826431274414	798.6161708831787	27.010202407836914	94.7716236114502	184.54694747924805
17.73524284362793	988.8327121734619	27.7707576751709	117.24352836608887	181.97011947631836
16.64280891418457	1043.4577465057373	26.6873836517334	127.9606819152832	182.39688873291016
17.991065979003906	2765.226364135742	28.13434600830078	327.6941776275635	179.47745323181152
16.836166381835938	1570.0299739837646	26.746034622192383	192.4302577972412	180.90438842773438
16.421079635620117	1453.8483619689941	26.709794998168945	170.7448959350586	78.32646369934082
16.39699935913086	1225.5918979644775	26.41892433166504	138.96918296813965	58.29501152038574
16.098976135253906	1426.1975288391113	26.604652404785156	158.2655906677246	62.073469161987305
16.080141067504883	1261.1029148101807	26.270151138305664	145.75743675231934	67.96813011169434
17.299890518188477	1018.3038711547852	27.40764617919922	118.5920238494873	184.06224250793457
16.463756561279297	988.6982440948486	26.600122451782227	116.63460731506348	52.83784866333008
16.428232192993164	932.0063591003418	28.610944747924805	107.99908638000488	49.326181411743164
16.339540481567383	1152.0721912384033	26.60346031188965	135.0541114807129	184.07392501831055
16.509056091308594	2072.2668170928955	28.52797508239746	265.66171646118164	179.10480499267578
16.32213592529297	1883.619785308838	28.151273727416992	225.1126766204834	179.9168586730957
16.83521270751953	741.8513298034668	26.699304580688477	87.9521369934082	183.76755714416504
16.765117645263672	574.2490291595459	26.633739471435547	78.84383201599121	184.65161323547363
16.499757766723633	1541.7327880859375	26.377439498901367	183.990478515625	180.48810958862305
16.464948654174805	1023.0667591094971	26.741743087768555	111.77301406860352	44.24715042114258
17.319917678833008	2046.982765197754	28.520822525024414	260.46013832092285	180.88698387145996
17.493486404418945	1224.2326736450195	26.884794235229492	140.52391052246094	55.78470230102539
16.28589630126953	922.229528427124	28.343915939331055	106.86469078063965	46.996355056762695
16.127347946166992	1360.3079319000244	27.033567428588867	154.67262268066406	182.8162670135498
16.16358757019043	1235.7044219970703	26.31974220275879	150.4511833190918	180.0711154937744
17.02570915222168	576.1892795562744	26.69811248779297	68.6802864074707	31.17084503173828
17.247676849365234	1165.9297943115234	27.184724807739258	133.00132751464844	57.28578567504883
16.20197296142578	1485.0575923919678	26.640653610229492	168.8370704650879	76.45511627197266
16.27326011657715	1389.9621963500977	26.73792839050293	166.459321975708	82.6117992401123
16.186237335205078	732.5024604797363	26.817798614501953	80.55901527404785	40.54546356201172
16.179323196411133	1239.072322845459	26.35979652404785	142.63653755187988	61.55753135681152
16.079187393188477	1266.9391632080078	26.567459106445312	148.9088535308838	67.45433807373047
19.660472869873047	756.0501098632812	28.09000015258789	88.55271339416504	42.93251037597656
16.4644718170166	1331.5777778625488	27.073383331298828	156.1133861541748	67.48700141906738
17.77815818786621	977.1456718444824	27.413129806518555	119.96889114379883	183.00199508666992
16.75128936767578	479.57491874694824	27.645349502563477	66.48755073547363	32.10043907165527
17.20404624938965	853.9376258850098	27.27341651916504	105.85308074951172	180.90295791625977
16.216039657592773	756.2148571014404	26.686668395996094	90.79408645629883	42.169809341430664
16.220569610595703	1576.101303100586	26.665925979614258	194.89288330078125	180.511474609375
16.373395919799805	957.0531845092773	26.913166046142578	106.40096664428711	49.67474937438965
17.29583740234375	2763.0045413970947	27.976512908935547	322.39317893981934	124.4814395904541
15.908956527709961	1356.6532135009766	26.77440643310547	161.03434562683105	74.26619529724121
16.07656478881836	1463.555097579956	26.549339294433594	165.83561897277832	68.50981712341309
16.097068786621094	960.2978229522705	28.425931930541992	106.59241676330566	45.61734199523926
15.96975326538086	1928.5361766815186	28.269052505493164	216.72296524047852	87.84723281860352
16.145706176757812	701.2765407562256	26.493549346923828	96.4975357055664	184.04507637023926
16.265392303466797	894.7997093200684	27.59265899658203	130.86676597595215	185.6544017791748
16.85500144958496	742.119312286377	27.59075164794922	91.98808670043945	39.58463668823242
17.689228057861328	981.6055297851562	27.692317962646484	106.77671432495117	50.07433891296387
16.79825782775879	1557.506799697876	26.721477508544922	184.2811107635498	81.39634132385254
16.585111618041992	1547.1844673156738	26.726961135864258	181.1048984527588	192.20685958862305
16.824960708618164	1043.8859462738037	27.40025520324707	122.8952407836914	189.23211097717285
18.04208755493164	940.5183792114258	29.205322265625	108.48093032836914	47.62434959411621
16.242027282714844	751.8987655639648	26.87859535217285	88.73367309570312	44.828176498413086
16.364336013793945	1521.224021911621	26.667356491088867	165.31801223754883	63.68565559387207
16.437053680419922	1391.3650512695312	26.843786239624023	158.66971015930176	184.4637393951416
17.003536224365234	1192.7549839019775	26.306867599487305	136.8269920349121	54.350852966308594
16.184329986572266	891.2868499755859	26.981830596923828	106.82845115661621	184.2191219329834
16.451358795166016	820.845365524292	28.409957885742188	98.76203536987305	192.30198860168457
16.1895751953125	798.4464168548584	26.784181594848633	97.33057022094727	193.4053897857666
16.293048858642578	1111.2194061279297	26.504039764404297	144.50860023498535	192.5966739654541
16.302824020385742	1138.5157108306885	26.61585807800293	138.4563446044922	68.12357902526855
17.36903190612793	2543.4887409210205	27.761459350585938	293.93768310546875	108.34074020385742
17.51852035522461	1922.6408004760742	28.654098510742188	234.95221138000488	192.57736206054688
16.981124877929688	1571.4857578277588	26.708126068115234	182.74807929992676	77.7122974395752
17.319440841674805	1145.5652713775635	27.817487716674805	135.61272621154785	198.33779335021973
18.169164657592773	2697.7622509002686	28.216123580932617	332.54003524780273	193.0861473083496
16.74056053161621	856.1916351318359	28.57375144958496	110.11075973510742	196.16031646728516
