Encoder	Decoder
34.45029258728027	3647.5136280059814
36.41700744628906	1604.133129119873
34.880638122558594	1205.6992053985596
31.596660614013672	716.1774635314941
33.54048728942871	1006.232500076294
33.800363540649414	840.5170440673828
35.77065467834473	2395.9641456604004
45.79496383666992	2012.7027034759521
97.95594215393066	4447.818040847778
66.7562484741211	2328.9246559143066
34.40523147583008	1600.1384258270264
43.502092361450195	1413.9323234558105
31.648635864257812	1462.9387855529785
36.51905059814453	1192.9829120635986
32.49502182006836	1234.4717979431152
35.121917724609375	1194.1981315612793
34.285545349121094	911.6959571838379
34.169912338256836	718.5699939727783
36.090850830078125	2014.3139362335205
33.621788024902344	2091.845750808716
35.454750061035156	1046.6465950012207
36.717891693115234	1277.1563529968262
32.33957290649414	1884.8567008972168
32.7458381652832	1481.9371700286865
33.80298614501953	2382.730722427368
34.12270545959473	1615.5931949615479
33.331871032714844	3185.8465671539307
34.62052345275879	1248.7337589263916
33.27155113220215	1658.7190628051758
33.22029113769531	1442.7411556243896
36.063432693481445	1003.1659603118896
37.30344772338867	2110.900640487671
37.09602355957031	1341.1850929260254
33.87451171875	2052.7329444885254
36.37075424194336	1774.4710445404053
35.42518615722656	1772.1641063690186
33.612728118896484	3582.012176513672
37.39571571350098	2094.4833755493164
37.92691230773926	1029.0937423706055
34.16705131530762	1374.9659061431885
35.65239906311035	850.0092029571533
35.96019744873047	1927.7276992797852
35.4924201965332	1516.7856216430664
35.55440902709961	2277.2603034973145
57.5869083404541	1572.389841079712
35.45379638671875	1834.9459171295166
32.373905181884766	1438.9710426330566
35.52579879760742	1280.733346939087
36.05461120605469	1344.0308570861816
33.95438194274902	2176.516056060791
33.59198570251465	1928.7245273590088
38.3303165435791	1743.9086437225342
36.33236885070801	1003.2577514648438
38.768768310546875	1057.149887084961
32.58037567138672	1463.8466835021973
33.14375877380371	787.9910469055176
37.82987594604492	726.1688709259033
36.42559051513672	2035.9106063842773
33.05530548095703	1353.4197807312012
34.7142219543457	1101.9151210784912
33.48994255065918	1275.284767150879
34.02137756347656	756.9067478179932
35.338640213012695	1742.6762580871582
51.74899101257324	1488.4204864501953
56.80084228515625	1098.1218814849854
65.48595428466797	1057.478427886963
34.501075744628906	1508.4187984466553
36.40937805175781	1098.8028049468994
43.41411590576172	1453.089952468872
32.87553787231445	1477.8549671173096
35.50982475280762	1914.262056350708
31.881093978881836	1307.508945465088
38.61117362976074	1479.3448448181152
32.77182579040527	680.3932189941406
35.987138748168945	644.3102359771729
35.41207313537598	1107.3756217956543
35.36391258239746	1798.1743812561035
35.72702407836914	1142.2173976898193
35.30573844909668	1363.9702796936035
33.1573486328125	1522.1374034881592
32.72199630737305	1392.6422595977783
35.66741943359375	1602.5347709655762
35.497426986694336	1234.588623046875
35.0954532623291	1093.2753086090088
36.3161563873291	1579.8916816711426
60.24360656738281	2271.8019485473633
35.613298416137695	1546.3902950286865
36.64731979370117	2829.087734222412
37.34469413757324	1707.3180675506592
35.932302474975586	1598.679542541504
36.92436218261719	1191.5760040283203
35.65788269042969	1249.6833801269531
33.66994857788086	1020.6656455993652
32.61303901672363	1422.9066371917725
37.026166915893555	1488.8899326324463
32.34457969665527	977.1947860717773
33.57887268066406	1297.3217964172363
34.616708755493164	1221.590518951416
37.89567947387695	1387.746810913086
32.58776664733887	1526.759386062622
37.11819648742676	1921.243667602539
33.1721305847168	670.1123714447021
32.69076347351074	1519.1442966461182
36.05961799621582	1601.3317108154297
32.77325630187988	2596.116542816162
58.023929595947266	2523.2489109039307
37.61744499206543	1375.945806503296
34.04426574707031	1303.20143699646
33.80417823791504	1581.7294120788574
33.85615348815918	1374.5558261871338
32.57608413696289	1185.685157775879
36.023855209350586	932.6112270355225
32.056331634521484	1697.817325592041
31.962156295776367	1579.1547298431396
33.00142288208008	2445.6233978271484
36.30685806274414	1184.3938827514648
37.02235221862793	768.4166431427002
32.80949592590332	1602.2510528564453
34.082651138305664	1306.9498538970947
32.00984001159668	1199.7995376586914
35.72988510131836	1197.8931427001953
36.19742393493652	1892.0276165008545
32.83333778381348	1270.8492279052734
37.130117416381836	2712.1176719665527
69.19407844543457	2636.4905834198
33.72645378112793	1262.679100036621
38.208961486816406	2179.264545440674
32.975196838378906	1059.9422454833984
32.71079063415527	904.1786193847656
35.99047660827637	2311.412811279297
31.650304794311523	1201.4822959899902
33.88619422912598	1193.5763359069824
32.54294395446777	1074.728012084961
32.92202949523926	2180.15456199646
31.998395919799805	1689.6378993988037
34.00754928588867	1187.1020793914795
34.12270545959473	2310.17804145813
35.535573959350586	2164.8590564727783
33.67304801940918	1540.0822162628174
34.047603607177734	1488.8501167297363
35.92801094055176	1702.7451992034912
45.11117935180664	1732.0482730865479
35.79139709472656	2083.341598510742
34.46817398071289	1913.6528968811035
35.485267639160156	1787.430763244629
34.75451469421387	1597.0327854156494
37.09697723388672	854.8409938812256
33.63847732543945	1060.6260299682617
