Model	Others	Image_Decode
64727.0781993866	0.6644725799560547	708.9693546295166	
64590.42835235596	0.6699562072753906	722.7928638458252	
64679.205894470215	0.6704330444335938	709.2158794403076	
64683.06589126587	1.9707679748535156	713.7601375579834	
64819.65112686157	0.6654262542724609	733.9918613433838	
64869.163274765015	0.6871223449707031	709.1457843780518	
64946.59662246704	8.86845588684082	818.2671070098877	
64685.05501747131	0.6921291351318359	708.4760665893555	
64775.05612373352	0.6830692291259766	705.655574798584	
64556.21314048767	0.6661415100097656	705.3477764129639	
64642.966747283936	0.6716251373291016	707.8242301940918	
64646.88038825989	0.6659030914306641	715.6922817230225	
64733.25181007385	0.6802082061767578	707.4522972106934	
64700.275897979736	0.6823539733886719	716.1061763763428	
64717.26298332214	0.6780624389648438	982.5901985168457	
64386.91854476929	0.7121562957763672	706.6035270690918	
64523.28372001648	7.0133209228515625	812.3900890350342	
64412.46271133423	0.7097721099853516	708.9855670928955	
64483.46257209778	0.701904296875	707.4036598205566	
64418.24126243591	0.6773471832275391	715.4176235198975	
64559.07464027405	0.6616115570068359	706.1891555786133	
64459.21349525452	0.6818771362304688	707.7116966247559	
64518.3892250061	0.6582736968994141	707.2021961212158	
64480.39984703064	0.6682872772216797	718.435525894165	
76303.48491668701	0.6809234619140625	727.1349430084229	
76356.24599456787	5.788326263427734	795.356035232544	
64457.24892616272	0.7052421569824219	706.6335678100586	
64300.59814453125	0.682830810546875	705.6188583374023	
64357.80692100525	0.7245540618896484	708.3044052124023	
64248.96049499512	0.7431507110595703	701.9863128662109	
64458.27031135559	0.6742477416992188	703.9597034454346	
64389.26339149475	0.6473064422607422	702.9421329498291	
64446.922302246094	0.6501674652099609	721.7543125152588	
64303.89881134033	0.675201416015625	708.8768482208252	
64323.87375831604	0.6775856018066406	710.95871925354	
64402.51660346985	6.03485107421875	789.4730567932129	
64307.19041824341	0.6618499755859375	705.1413059234619	
64399.797677993774	0.6847381591796875	705.2814960479736	
64321.06137275696	0.652313232421875	705.150842666626	
64353.747844696045	0.6618499755859375	706.6967487335205	
64424.00813102722	0.6978511810302734	703.0758857727051	
64299.357652664185	0.6618499755859375	704.3564319610596	
64438.88831138611	0.7050037384033203	716.747522354126	
64262.051582336426	0.6763935089111328	705.7256698608398	
64464.51830863953	0.6883144378662109	715.5871391296387	
64427.433013916016	8.719921112060547	813.6775493621826	
64375.43225288391	0.6833076477050781	707.8366279602051	
64227.61845588684	0.6759166717529297	704.0894031524658	
64484.19785499573	0.6573200225830078	703.8986682891846	
64317.07572937012	0.6780624389648438	704.7393321990967	
64411.48781776428	0.6406307220458984	705.2931785583496	
64465.6662940979	0.7150173187255859	707.3147296905518	
64517.0259475708	0.6682872772216797	722.419023513794	
64439.38875198364	0.6725788116455078	706.7859172821045	
64328.434228897095	0.6656646728515625	704.4157981872559	
64596.24934196472	6.92439079284668	821.7060565948486	
64469.52843666077	0.6937980651855469	704.2450904846191	
64407.19127655029	0.6732940673828125	704.8814296722412	
64429.017543792725	0.6825923919677734	703.9549350738525	
64411.98539733887	0.6649494171142578	723.2346534729004	
64502.83193588257	0.7340908050537109	713.4332656860352	
64412.30511665344	0.7722377777099609	715.5427932739258	
64607.71656036377	0.7231235504150391	718.3282375335693	
64374.23133850098	0.7805824279785156	711.1687660217285	
64485.621213912964	0.6847381591796875	706.1374187469482	
64543.3394908905	7.041454315185547	797.2140312194824	
64521.06523513794	0.6585121154785156	714.2884731292725	
64398.50616455078	0.6635189056396484	703.704833984375	
64549.76773262024	0.6852149963378906	713.0153179168701	
64364.479303359985	0.659942626953125	706.3949108123779	
64895.859718322754	0.6754398345947266	706.268310546875	
64736.22226715088	0.701904296875	704.5156955718994	
64548.23613166809	0.6630420684814453	717.1726226806641	
64519.35005187988	0.6678104400634766	710.1168632507324	
64481.847524642944	0.6771087646484375	705.6472301483154	
64582.111835479736	5.507469177246094	775.2103805541992	
64549.66616630554	0.69427490234375	717.0829772949219	
64593.658208847046	0.6499290466308594	711.4396095275879	
64718.260288238525	0.6964206695556641	705.8115005493164	
64717.73362159729	2.1352767944335938	714.9965763092041	
64629.955530166626	0.6620883941650391	709.0427875518799	
64553.79033088684	0.6437301635742188	706.8703174591064	
64605.666399002075	0.6659030914306641	709.4461917877197	
64464.2059803009	0.6456375122070312	707.9505920410156	
64576.587438583374	0.6833076477050781	703.8185596466064	
64507.59220123291	7.243871688842773	770.0700759887695	
64501.83081626892	0.6818771362304688	718.3709144592285	
64455.55782318115	0.6759166717529297	718.4929847717285	
64455.859661102295	0.6661415100097656	765.6736373901367	
64637.73465156555	2.148151397705078	786.9689464569092	
64292.68217086792	0.6747245788574219	701.6093730926514	
64301.98884010315	0.713348388671875	703.9735317230225	
64527.374505996704	0.7116794586181641	717.3128128051758	
64645.3537940979	0.7176399230957031	715.949296951294	
65047.534704208374	0.7290840148925781	721.015453338623	
64955.663442611694	5.773067474365234	763.0839347839355	
64470.085859298706	0.6628036499023438	729.1159629821777	
64387.309551239014	0.6747245788574219	710.8283042907715	
64367.20395088196	0.6823539733886719	707.7453136444092	
64459.97333526611	1.0352134704589844	746.0417747497559	
64556.50591850281	0.6906986236572266	705.8279514312744	
64439.85939025879	0.6816387176513672	713.7188911437988	
64651.665925979614	0.7138252258300781	715.1556015014648	
64445.24574279785	0.6737709045410156	708.2006931304932	
64609.044313430786	0.6747245788574219	724.2791652679443	
64547.945737838745	5.792379379272461	762.7480030059814	
64647.23753929138	0.6546974182128906	770.1685428619385	
64800.14181137085	0.6406307220458984	711.3230228424072	
64750.12254714966	0.66375732421875	711.5139961242676	
64746.69122695923	2.0532608032226562	731.5599918365479	
64680.43231964111	0.7042884826660156	721.6129302978516	
64530.18498420715	0.6875991821289062	716.9170379638672	
64601.45854949951	0.7264614105224609	712.6996517181396	
64547.28555679321	0.6911754608154297	714.2033576965332	
64651.068449020386	0.7190704345703125	711.7657661437988	
64655.62391281128	5.768537521362305	774.2016315460205	
64687.674045562744	0.6670951843261719	731.4183712005615	
64625.38552284241	0.6537437438964844	711.6589546203613	
64649.9969959259	0.7350444793701172	714.2765522003174	
64839.93411064148	2.6907920837402344	723.1085300445557	
64443.75276565552	0.7257461547851562	704.7579288482666	
64473.780393600464	0.743865966796875	826.8837928771973	
64595.086097717285	0.7498264312744141	714.1170501708984	
64700.97255706787	0.7333755493164062	715.3003215789795	
64650.89726448059	0.6768703460693359	707.6606750488281	
64549.198389053345	5.666255950927734	777.271032333374	
64719.645738601685	0.6668567657470703	736.3531589508057	
64790.5855178833	0.7011890411376953	704.246997833252	
64664.05630111694	0.6799697875976562	711.904764175415	
64598.785161972046	1.6252994537353516	730.0591468811035	
64742.072105407715	0.7061958312988281	705.7774066925049	
65365.22459983826	0.6625652313232422	717.581033706665	
64678.834438323975	0.6763935089111328	711.4973068237305	
64556.76531791687	0.6625652313232422	710.4740142822266	
64757.757902145386	0.6704330444335938	705.7981491088867	
64713.504791259766	5.817413330078125	766.4897441864014	
64878.1681060791	0.7004737854003906	729.1760444641113	
64732.00297355652	0.6644725799560547	704.7605514526367	
64815.69766998291	0.67138671875	706.4239978790283	
64985.80002784729	2.6900768280029297	725.172758102417	
64877.89511680603	0.6608963012695312	711.101770401001	
64735.2831363678	0.6728172302246094	728.4438610076904	
64719.361543655396	0.7059574127197266	708.0895900726318	
64772.855281829834	0.6692409515380859	706.3074111938477	
64668.80488395691	0.6701946258544922	709.4757556915283	
64669.758558273315	5.891084671020508	761.7514133453369	
64630.04183769226	0.6582736968994141	717.9408073425293	
64493.89028549194	0.64849853515625	702.3158073425293	
64544.243574142456	0.6835460662841797	703.6375999450684	
64932.38568305969	2.311229705810547	753.692626953125	
65092.41318702698	0.6651878356933594	715.5482769012451	
65631.92129135132	0.6470680236816406	715.8458232879639	
65107.57637023926	0.7138252258300781	708.693265914917	
65171.464920043945	0.7050037384033203	710.9472751617432	
64871.52934074402	0.7395744323730469	721.2421894073486	
64780.85136413574	5.704402923583984	764.1441822052002	
64804.19588088989	0.6580352783203125	705.6517601013184	
64741.55282974243	0.6735324859619141	717.7009582519531	
64823.47393035889	0.6756782531738281	705.3875923156738	
65193.91632080078	2.123594284057617	762.0937824249268	
64820.91522216797	0.6918907165527344	733.3564758300781	
64824.2621421814	0.6868839263916016	712.7416133880615	
64954.795360565186	0.7205009460449219	713.6943340301514	
70838.61017227173	0.6730556488037109	932.471513748169	
65136.56783103943	0.6971359252929688	732.6412200927734	
77527.56810188293	5.992889404296875	798.8986968994141	
77236.55486106873	0.6842613220214844	750.8144378662109	
77387.28594779968	0.7312297821044922	735.2755069732666	
77393.95523071289	0.7047653198242188	757.6074600219727	
77049.34883117676	0.705718994140625	729.6233177185059	
73003.44800949097	0.640869140625	702.0747661590576	
64644.938945770264	0.6897449493408203	707.6096534729004	
64674.57294464111	0.5867481231689453	703.8083076477051	
64663.97500038147	2.587556838989258	715.1877880096436	
64639.516830444336	5.592107772827148	774.6589183807373	
64584.086418151855	0.6749629974365234	725.3310680389404	
64885.486125946045	0.6995201110839844	716.2737846374512	
65025.20513534546	0.67138671875	714.1458988189697	
64763.57436180115	0.6463527679443359	712.8396034240723	
64659.278869628906	0.7312297821044922	724.1454124450684	
64771.24524116516	0.7114410400390625	704.3771743774414	
64638.87023925781	0.7774829864501953	720.2222347259521	
64810.38165092468	0.7314682006835938	719.0253734588623	
64711.47966384888	0.9851455688476562	716.1777019500732	
64750.51188468933	5.536317825317383	791.6004657745361	
64613.462686538696	0.6725788116455078	703.582763671875	
64833.64152908325	0.6740093231201172	723.1497764587402	
64755.00750541687	0.7073879241943359	704.8149108886719	
64822.83091545105	0.6699562072753906	716.6426181793213	
64703.452825546265	0.6723403930664062	717.6876068115234	
64698.89187812805	0.6690025329589844	955.3027153015137	
64545.18413543701	0.6694793701171875	717.6640033721924	
64692.2504901886	0.6833076477050781	731.0812473297119	
64826.03597640991	1.0745525360107422	746.4914321899414	
64979.00867462158	5.708932876586914	779.2835235595703	
64583.58907699585	0.6821155548095703	822.3960399627686	
64604.98785972595	0.6570816040039062	714.1263484954834	
64562.45923042297	0.6852149963378906	708.9309692382812	
64672.05500602722	0.6690025329589844	709.1658115386963	
64564.388036727905	0.67901611328125	716.0007953643799	
64616.48893356323	0.6625652313232422	716.5594100952148	
64487.12205886841	0.6794929504394531	709.3665599822998	
64592.80228614807	0.6580352783203125	708.5232734680176	
64911.02647781372	2.124309539794922	723.6206531524658	
64892.55475997925	5.533933639526367	787.0464324951172	
64707.98635482788	0.6825923919677734	711.7562294006348	
64722.35059738159	0.6589889526367188	726.9032001495361	
64778.31482887268	0.7123947143554688	703.8760185241699	
64751.31130218506	0.7004737854003906	705.4998874664307	
64771.62313461304	0.7476806640625	719.3500995635986	
64822.02982902527	0.705718994140625	703.4070491790771	
64795.16005516052	0.6480216979980469	705.9264183044434	
64835.598945617676	0.6833076477050781	707.2651386260986	
64642.27628707886	1.0864734649658203	706.4259052276611	
64799.23987388611	8.069276809692383	846.6660976409912	
64540.632247924805	0.698089599609375	705.6877613067627	
64528.770208358765	0.6561279296875	704.986572265625	
64554.83150482178	0.6730556488037109	719.7718620300293	
64731.01878166199	0.6394386291503906	704.2524814605713	
64509.713888168335	0.701904296875	717.9803848266602	
64590.56735038757	0.6604194641113281	704.615592956543	
64560.3551864624	0.6680488586425781	709.4557285308838	
64636.79361343384	1.2586116790771484	710.3352546691895	
64494.88282203674	1.0905265808105469	705.1267623901367	
64685.52088737488	5.58018684387207	776.2446403503418	
64608.667850494385	0.667572021484375	705.6078910827637	
64539.117097854614	0.6389617919921875	707.5917720794678	
64558.196783065796	0.6592273712158203	715.6941890716553	
64575.84285736084	0.6487369537353516	703.4547328948975	
64652.737855911255	0.6632804870605469	716.0289287567139	
64704.6377658844	0.6632804870605469	703.6855220794678	
64584.2170715332	0.6844997406005859	703.7501335144043	
64671.43392562866	1.3034343719482422	710.3044986724854	
64638.55504989624	2.092599868774414	710.5798721313477	
64667.55247116089	6.159305572509766	854.6063899993896	
64785.22205352783	0.6594657897949219	704.5137882232666	
64697.52860069275	0.6585121154785156	704.463005065918	
64670.18723487854	0.6659030914306641	751.4135837554932	
64765.97309112549	0.66375732421875	705.6758403778076	
64648.2253074646	0.7233619689941406	703.1810283660889	
64724.32494163513	0.6923675537109375	704.5211791992188	
64666.812896728516	0.7486343383789062	717.9291248321533	
64838.71817588806	1.306295394897461	757.9941749572754	
64698.200941085815	1.1401176452636719	708.186149597168	
65277.04095840454	6.376743316650391	807.4791431427002	
64729.83694076538	0.659942626953125	718.592643737793	
64738.51728439331	0.6597042083740234	730.499267578125	
64723.55532646179	0.6582736968994141	715.9922122955322	
64686.421155929565	0.6613731384277344	711.2841606140137	
64649.77049827576	0.6506443023681641	702.6793956756592	
64693.0046081543	0.6804466247558594	702.7673721313477	
64673.10810089111	0.6794929504394531	702.812910079956	
64929.771184921265	0.6852149963378906	708.641529083252	
64682.64937400818	0.6659030914306641	713.1166458129883	
64885.51592826843	6.94584846496582	775.7079601287842	
64759.54031944275	0.644683837890625	708.7714672088623	
64711.45582199097	0.6699562072753906	720.665693283081	
64734.31134223938	0.7026195526123047	721.092700958252	
64806.58984184265	0.6878376007080078	708.2622051239014	
64716.63594245911	0.7085800170898438	702.6059627532959	
64746.994972229004	0.6797313690185547	708.2881927490234	
64655.104875564575	0.6816387176513672	707.012414932251	
64783.77914428711	0.67138671875	710.2124691009521	
64659.794092178345	0.6601810455322266	703.7220001220703	
64855.71026802063	6.9580078125	777.7271270751953	
64660.358905792236	0.6833076477050781	706.4557075500488	
64788.54727745056	0.6632804870605469	718.9338207244873	
64719.86484527588	0.6847381591796875	705.7516574859619	
64796.80013656616	0.6732940673828125	730.4818630218506	
64631.98471069336	0.6494522094726562	703.840970993042	
64725.175857543945	0.6647109985351562	706.8307399749756	
64704.338788986206	0.7038116455078125	703.9296627044678	
64743.911266326904	0.7240772247314453	704.5187950134277	
64701.536417007446	0.7507801055908203	705.787181854248	
64926.252126693726	7.751941680908203	776.2596607208252	
64751.195669174194	0.6654262542724609	704.9529552459717	
64725.67343711853	0.667572021484375	720.1104164123535	
64628.748178482056	0.6577968597412109	703.9616107940674	
64820.4300403595	0.6868839263916016	753.2272338867188	
64631.82997703552	0.6911754608154297	726.8044948577881	
64762.73846626282	0.6787776947021484	722.6717472076416	
64699.62549209595	0.6353855133056641	702.8613090515137	
64788.34080696106	0.6718635559082031	711.7512226104736	
64747.3783493042	0.6730556488037109	713.4931087493896	
64857.444524765015	7.320404052734375	775.8166790008545	
64682.15990066528	0.6437301635742188	705.3554058074951	
64895.763874053955	0.6911754608154297	721.4295864105225	
64819.024324417114	0.6909370422363281	700.8554935455322	
64892.799377441406	1.6407966613769531	769.8726654052734	
64813.43460083008	0.6935596466064453	706.3322067260742	
64761.6069316864	0.6740093231201172	705.7182788848877	
64759.928941726685	0.6933212280273438	702.338457107544	
64677.51216888428	0.6601810455322266	705.4424285888672	
64706.41875267029	0.6425380706787109	702.6553153991699	
64965.8625125885	7.887840270996094	776.3717174530029	
64745.686292648315	0.6723403930664062	707.1642875671387	
64758.88895988464	0.7376670837402344	718.5976505279541	
64770.96652984619	0.7495880126953125	704.9732208251953	
64786.38744354248	0.766754150390625	721.0280895233154	
64845.51239013672	0.7321834564208984	703.3083438873291	
64914.239168167114	0.7121562957763672	705.3148746490479	
64765.39850234985	0.6616115570068359	703.1240463256836	
64727.410078048706	0.6556510925292969	704.2491436004639	
64818.989753723145	0.6563663482666016	704.5719623565674	
64924.73006248474	7.690906524658203	772.662878036499	
64822.24130630493	0.6341934204101562	707.284688949585	
64885.50806045532	0.6737709045410156	724.015474319458	
64898.23794364929	0.6518363952636719	704.8478126525879	
65039.79229927063	0.6620883941650391	722.459077835083	
64878.753423690796	0.6635189056396484	702.7673721313477	
64927.31022834778	0.6740093231201172	706.7129611968994	
64759.70268249512	0.6620883941650391	705.0156593322754	
65446.17056846619	0.6766319274902344	708.6629867553711	
64825.29520988464	0.6873607635498047	702.1877765655518	
64817.9988861084	5.893945693969727	768.2366371154785	
64850.11386871338	0.7030963897705078	708.298921585083	
64934.14306640625	0.690460205078125	717.4201011657715	
64876.38592720032	0.6718635559082031	706.8526744842529	
64926.230907440186	0.6890296936035156	719.8717594146729	
76527.52327919006	0.6864070892333984	729.5541763305664	
76520.5934047699	1.088857650756836	717.3173427581787	
64927.8404712677	0.6830692291259766	701.397180557251	
64995.76473236084	0.6699562072753906	703.0160427093506	
64963.449239730835	7.554769515991211	768.9962387084961	
65116.30320549011	0.7252693176269531	723.3736515045166	
64916.23592376709	0.6635189056396484	719.557523727417	
76793.82371902466	0.751495361328125	723.7401008605957	
76560.33301353455	0.7297992706298828	736.3414764404297	
76677.02984809875	0.6940364837646484	721.4164733886719	
76760.78581809998	2.4003982543945312	753.3235549926758	
64628.474712371826	0.6649494171142578	707.6053619384766	
64645.70140838623	0.675201416015625	717.8933620452881	
64635.04481315613	6.089448928833008	775.982141494751	
64455.38854598999	0.659942626953125	711.4388942718506	
64573.11391830444	0.7061958312988281	739.44091796875	
64507.42244720459	0.6871223449707031	720.736026763916	
64428.72142791748	0.6749629974365234	705.2063941955566	
64464.439392089844	0.6978511810302734	721.9376564025879	
64553.536891937256	0.705718994140625	710.451602935791	
64590.593099594116	1.1093616485595703	718.7438011169434	
64528.804063797	0.7023811340332031	704.7586441040039	
64522.6411819458	0.6761550903320312	701.7672061920166	
64658.43152999878	6.2694549560546875	825.5274295806885	
64730.35454750061	0.7302761077880859	716.0112857818604	
64554.75330352783	0.7243156433105469	737.9350662231445	
64544.150829315186	0.7157325744628906	705.1498889923096	
64554.74042892456	0.6744861602783203	708.9419364929199	
64510.51926612854	0.6937980651855469	713.4671211242676	
64542.18316078186	0.7102489471435547	706.479549407959	
64691.07246398926	2.1903514862060547	728.6376953125	
64712.342500686646	0.7128715515136719	714.0166759490967	
64585.85071563721	0.6890296936035156	707.1306705474854	
64729.310512542725	5.645751953125	777.0886421203613	
64534.029483795166	0.7283687591552734	700.7637023925781	
64690.56940078735	0.6909370422363281	724.1127490997314	
64542.42777824402	0.6697177886962891	706.2778472900391	
64647.13954925537	0.7097721099853516	712.4671936035156	
64683.97283554077	0.69427490234375	701.1826038360596	
64785.48502922058	0.7200241088867188	707.056999206543	
64769.96994018555	2.3615360260009766	725.4524230957031	
64765.915393829346	0.69427490234375	706.6082954406738	
64778.09643745422	0.6844997406005859	700.9882926940918	
64804.33988571167	7.520198822021484	774.4753360748291	
64586.98320388794	0.6775856018066406	706.6488265991211	
64629.451513290405	0.7305145263671875	728.7535667419434	
64486.23776435852	0.6806850433349609	707.3695659637451	
64694.149017333984	0.6768703460693359	721.7850685119629	
64522.66263961792	0.6985664367675781	699.1317272186279	
64590.52038192749	0.6985664367675781	706.0649394989014	
64412.69874572754	1.1112689971923828	705.4266929626465	
64414.63804244995	0.7159709930419922	706.878662109375	
64477.0085811615	0.7207393646240234	701.5233039855957	
64492.852449417114	5.676507949829102	785.3837013244629	
64520.11966705322	0.6704330444335938	707.1611881256104	
64515.88177680969	0.7431507110595703	732.633113861084	
64546.836614608765	0.736236572265625	721.0254669189453	
64517.09079742432	0.7054805755615234	709.2275619506836	
64495.90015411377	0.7016658782958984	703.0928134918213	
64637.29238510132	0.6780624389648438	716.4673805236816	
64735.36992073059	1.3782978057861328	724.7905731201172	
64704.44059371948	0.70953369140625	706.3803672790527	
64660.062313079834	0.6902217864990234	702.4989128112793	
64653.39517593384	5.8345794677734375	779.1826725006104	
64702.17990875244	0.6759166717529297	707.2296142578125	
64670.448541641235	0.6742477416992188	725.79026222229	
64668.882846832275	0.6754398345947266	706.2623500823975	
64655.78079223633	0.6849765777587891	708.6150646209717	
64575.9220123291	0.7071495056152344	703.3143043518066	
64593.60957145691	0.7097721099853516	707.1473598480225	
64612.40363121033	1.1191368103027344	707.521915435791	
64516.560077667236	0.7004737854003906	711.8010520935059	
64501.19137763977	0.6687641143798828	704.2572498321533	
64518.97406578064	5.856990814208984	778.2840728759766	
64505.41591644287	0.6687641143798828	711.1201286315918	
64627.29597091675	0.6792545318603516	720.7951545715332	
64503.13425064087	0.6964206695556641	706.6788673400879	
64577.874183654785	0.6806850433349609	709.6123695373535	
64484.25626754761	0.7042884826660156	705.664873123169	
64576.252460479736	0.6849765777587891	706.7341804504395	
64668.75433921814	1.0671615600585938	711.1978530883789	
64681.647300720215	0.6899833679199219	705.777645111084	
64552.70075798035	0.7197856903076172	704.4236660003662	
64763.94295692444	5.797624588012695	778.4702777862549	
64709.31696891785	0.6833076477050781	706.9072723388672	
64834.90586280823	0.6895065307617188	720.6172943115234	
64584.16819572449	0.6642341613769531	705.6503295898438	
64618.0100440979	0.713348388671875	710.3514671325684	
64434.558153152466	0.7116794586181641	704.2222023010254	
64498.14414978027	0.6821155548095703	706.3300609588623	
64477.924823760986	1.1105537414550781	710.968017578125	
64501.853704452515	0.6668567657470703	707.2279453277588	
64455.81269264221	0.7104873657226562	704.0457725524902	
64561.946630477905	5.74040412902832	774.7800350189209	
64545.19534111023	0.7121562957763672	706.6335678100586	
64498.66342544556	0.6680488586425781	716.6287899017334	
64481.977701187134	0.7042884826660156	704.8227787017822	
64558.28928947449	1.256704330444336	716.9878482818604	
64592.11206436157	0.7305145263671875	727.1456718444824	
64449.761629104614	0.7033348083496094	708.3966732025146	
64591.75610542297	1.096963882446289	717.2558307647705	
64571.69508934021	0.7021427154541016	710.9856605529785	
64534.571409225464	0.6725788116455078	708.5340023040771	
64542.320728302	5.6552886962890625	766.9720649719238	
64545.23324966431	0.6983280181884766	724.1744995117188	
64763.69500160217	0.7712841033935547	721.3914394378662	
64686.08736991882	0.7154941558837891	708.301305770874	
64742.605209350586	0.7984638214111328	708.7087631225586	
64654.61802482605	0.6926059722900391	703.5212516784668	
64792.20795631409	0.7169246673583984	706.6483497619629	
64680.27949333191	2.172708511352539	710.7231616973877	
64655.61032295227	0.6625652313232422	705.1613330841064	
64646.14176750183	0.6844997406005859	706.5534591674805	
64722.177267074585	5.723714828491211	765.4876708984375	
64695.04237174988	0.7050037384033203	722.7993011474609	
64797.739028930664	0.7276535034179688	721.1289405822754	
64734.71403121948	0.6854534149169922	713.4521007537842	
64825.947523117065	0.7269382476806641	720.184326171875	
64674.201011657715	0.7245540618896484	705.2886486053467	
64771.82459831238	0.6749629974365234	704.031229019165	
64646.06523513794	1.0972023010253906	708.3852291107178	
64640.21182060242	0.6742477416992188	704.6177387237549	
64501.3267993927	0.6804466247558594	706.4778804779053	
64592.90361404419	5.805015563964844	762.4232769012451	
64501.01327896118	0.7081031799316406	722.318172454834	
64534.61503982544	0.6830692291259766	727.4892330169678	
64481.24098777771	0.7038116455078125	715.7835960388184	
64555.015563964844	0.6706714630126953	716.1033153533936	
64473.82950782776	0.6947517395019531	704.4239044189453	
64471.72403335571	0.6940364837646484	704.2336463928223	
64620.66030502319	1.087188720703125	716.7923450469971	
64659.63363647461	0.7207393646240234	707.5810432434082	
64592.047452926636	0.7688999176025391	704.0610313415527	
64730.877161026	5.636930465698242	762.6950740814209	
64789.58177566528	0.6759166717529297	707.9129219055176	
64744.956970214844	0.7176399230957031	734.8880767822266	
64739.29476737976	0.6773471832275391	704.1921615600586	
