Encode_Image	Generation	Text_Decode
456.5999507904053	958.2324028015137	0.28586387634277344	
442.59047508239746	897.8204727172852	0.30303001403808594	
557.3012828826904	897.0050811767578	0.2808570861816406	
415.33732414245605	988.8026714324951	0.25963783264160156	
543.8094139099121	898.0913162231445	0.2796649932861328	
475.79121589660645	928.9395809173584	0.2694129943847656	
429.5327663421631	989.7348880767822	0.28967857360839844	
493.67618560791016	992.4635887145996	0.2510547637939453	
464.0078544616699	897.3467350006104	0.25463104248046875	
402.12059020996094	990.8976554870605	0.2796649932861328	
465.01970291137695	896.949291229248	0.24461746215820312	
375.43749809265137	932.3945045471191	0.28204917907714844	
408.4019660949707	899.7864723205566	0.31948089599609375	
392.1923637390137	989.375114440918	0.28586387634277344	
386.43479347229004	897.8722095489502	0.24366378784179688	
511.18016242980957	961.6265296936035	0.2486705780029297	
402.77886390686035	926.2833595275879	0.3178119659423828	
609.7226142883301	956.528902053833	0.29921531677246094	
498.14748764038086	898.0224132537842	0.2560615539550781	
467.7393436431885	957.442045211792	0.27680397033691406	
429.81839179992676	958.1911563873291	0.26679039001464844	
420.48001289367676	1017.4984931945801	0.2765655517578125	
511.8122100830078	930.7138919830322	0.28061866760253906	
410.6910228729248	897.4523544311523	0.25010108947753906	
419.7349548339844	931.9708347320557	0.270843505859375	
458.3299160003662	908.5161685943604	0.3299713134765625	
547.0473766326904	901.7658233642578	0.28586387634277344	
493.20244789123535	959.0814113616943	0.2827644348144531	
478.8632392883301	989.9969100952148	0.2772808074951172	
466.5191173553467	926.1789321899414	0.2613067626953125	
635.5388164520264	957.9894542694092	0.27060508728027344	
407.9873561859131	926.1455535888672	0.24628639221191406	
445.9953308105469	957.7980041503906	0.27108192443847656	
431.0591220855713	986.3886833190918	0.2758502960205078	
419.999361038208	957.2410583496094	0.2655982971191406	
535.6647968292236	957.7510356903076	0.2734661102294922	
442.19064712524414	957.2710990905762	0.2529621124267578	
456.23040199279785	900.2478122711182	0.2741813659667969	
446.06637954711914	958.2524299621582	0.2734661102294922	
392.5657272338867	959.3472480773926	0.2970695495605469	
458.8198661804199	955.1095962524414	0.3132820129394531	
429.8410415649414	899.7244834899902	0.27751922607421875	
543.0071353912354	955.9028148651123	0.2713203430175781	
415.07697105407715	960.8380794525146	0.27441978454589844	
496.03772163391113	925.8129596710205	0.2758502960205078	
358.80041122436523	927.8233051300049	0.2827644348144531	
395.6108093261719	926.6929626464844	0.2713203430175781	
530.214786529541	925.9545803070068	0.2503395080566406	
389.67227935791016	925.7965087890625	0.30350685119628906	
429.1048049926758	926.4612197875977	0.2846717834472656	
408.71524810791016	926.3565540313721	0.293731689453125	
446.7902183532715	958.8015079498291	0.32258033752441406	
524.6822834014893	1019.7539329528809	0.3066062927246094	
465.88730812072754	930.60302734375	0.2815723419189453	
378.1857490539551	929.6345710754395	0.2951622009277344	
397.05872535705566	925.788402557373	0.2644062042236328	
560.4133605957031	929.4764995574951	0.301361083984375	
405.4102897644043	957.1380615234375	0.2777576446533203	
479.62212562561035	929.7404289245605	0.2894401550292969	
461.61651611328125	954.8788070678711	0.2658367156982422	
369.0989017486572	958.9653015136719	0.2868175506591797	
441.32137298583984	925.2114295959473	0.274658203125	
416.72587394714355	958.507776260376	0.2684593200683594	
431.86473846435547	925.978422164917	0.2758502960205078	
527.0228385925293	956.6633701324463	0.35452842712402344	
499.7820854187012	927.8314113616943	0.2980232238769531	
427.415132522583	956.0351371765137	0.31495094299316406	
460.5584144592285	928.7164211273193	0.25773048400878906	
421.10133171081543	990.2088642120361	0.2956390380859375	
396.23188972473145	959.8970413208008	0.30231475830078125	
406.79216384887695	949.5282173156738	0.2613067626953125	
452.8331756591797	920.9606647491455	0.2765655517578125	
450.37388801574707	947.4384784698486	0.2758502960205078	
476.8481254577637	951.4937400817871	0.29468536376953125	
431.31422996520996	946.448802947998	0.25463104248046875	
415.5454635620117	1070.504903793335	0.28324127197265625	
586.3728523254395	976.3779640197754	0.25844573974609375	
446.0132122039795	919.339656829834	0.2918243408203125	
415.0862693786621	948.0092525482178	0.26154518127441406	
469.4712162017822	948.7795829772949	0.26869773864746094	
493.100643157959	918.6112880706787	0.2689361572265625	
430.2864074707031	948.1606483459473	0.2720355987548828	
415.3783321380615	951.6375064849854	0.26869773864746094	
391.07298851013184	950.4408836364746	0.2760887145996094	
499.7673034667969	949.4233131408691	0.2636909484863281	
449.02706146240234	948.9195346832275	0.2624988555908203	
525.2878665924072	980.1132678985596	0.28204917907714844	
414.40296173095703	947.0429420471191	0.28014183044433594	
499.21321868896484	981.1623096466064	0.2760887145996094	
414.64996337890625	948.6091136932373	0.2913475036621094	
492.4008846282959	954.2438983917236	0.34809112548828125	
456.8824768066406	949.1045475006104	0.2620220184326172	
359.58266258239746	951.4520168304443	0.2753734588623047	
411.2415313720703	977.4734973907471	0.25963783264160156	
423.5255718231201	954.1714191436768	0.3108978271484375	
525.3522396087646	978.1451225280762	0.26702880859375	
407.5946807861328	951.4551162719727	0.28133392333984375	
606.0211658477783	978.1708717346191	0.25391578674316406	
473.1156826019287	1038.3110046386719	0.27632713317871094	
497.4362850189209	922.0798015594482	0.3058910369873047	
449.05924797058105	948.1635093688965	0.2684593200683594	
420.3932285308838	892.836332321167	0.2601146697998047	
438.190221786499	949.152946472168	0.25177001953125	
519.4292068481445	981.8387031555176	0.29850006103515625	
477.5996208190918	948.8465785980225	0.28777122497558594	
467.8351879119873	920.5656051635742	0.270843505859375	
417.2472953796387	954.7562599182129	0.27179718017578125	
433.98022651672363	926.3341426849365	0.2608299255371094	
392.29631423950195	925.692081451416	0.25725364685058594	
402.60863304138184	927.178144454956	0.2841949462890625	
425.6551265716553	956.3694000244141	0.2849102020263672	
413.0730628967285	957.0784568786621	0.2906322479248047	
455.67822456359863	954.1029930114746	0.2727508544921875	
416.97025299072266	927.004337310791	0.2732276916503906	
404.22558784484863	894.2480087280273	0.2644062042236328	
523.017168045044	988.2211685180664	0.2856254577636719	
578.3119201660156	924.0391254425049	0.2682209014892578	
409.9104404449463	955.7125568389893	0.25200843811035156	
493.0098056793213	1016.165018081665	0.2865791320800781	
429.95738983154297	985.3429794311523	0.26726722717285156	
481.90903663635254	927.5233745574951	0.31185150146484375	
426.6352653503418	1046.8931198120117	0.26702880859375	
441.4036273956299	988.1772994995117	0.32639503479003906	
453.13286781311035	924.9594211578369	0.26535987854003906	
567.2941207885742	1018.3799266815186	0.29349327087402344	
529.4983386993408	924.2336750030518	0.25844573974609375	
431.0431480407715	1016.6597366333008	0.2562999725341797	
432.91258811950684	1022.3450660705566	0.2605915069580078	
380.45787811279297	926.917552947998	0.2987384796142578	
363.71636390686035	925.194263458252	0.26416778564453125	
413.1584167480469	926.8252849578857	0.28824806213378906	
563.6177062988281	1014.9266719818115	0.30040740966796875	
536.58127784729	956.6047191619873	0.3223419189453125	
461.0445499420166	930.3035736083984	0.2913475036621094	
499.28951263427734	954.8790454864502	0.278472900390625	
378.1740665435791	957.7491283416748	0.27871131896972656	
458.24551582336426	895.3580856323242	0.24938583374023438	
494.11654472351074	989.0773296356201	0.2720355987548828	
431.92267417907715	983.68239402771	0.27108192443847656	
431.05483055114746	934.3070983886719	0.2562999725341797	
541.0194396972656	925.2240657806396	0.2598762512207031	
392.36927032470703	926.7840385437012	0.3490447998046875	
459.8572254180908	957.7851295471191	0.29969215393066406	
429.02588844299316	925.1019954681396	0.274658203125	
450.6955146789551	955.4622173309326	0.29730796813964844	
401.8709659576416	925.8952140808105	0.3018379211425781	
550.1983165740967	954.6794891357422	0.28061866760253906	
393.4340476989746	925.4262447357178	0.2887248992919922	
479.2916774749756	924.9095916748047	0.27179718017578125	
464.07222747802734	955.2719593048096	0.2887248992919922	
490.5881881713867	929.236888885498	0.2765655517578125	
424.9117374420166	956.1090469360352	0.2713203430175781	
441.0881996154785	958.4064483642578	0.25534629821777344	
429.3646812438965	1001.7926692962646	0.29778480529785156	
431.943416595459	961.81321144104	0.27298927307128906	
499.81093406677246	956.7549228668213	0.27561187744140625	
573.0061531066895	925.4441261291504	0.25153160095214844	
558.708667755127	956.5238952636719	0.2605915069580078	
490.80562591552734	958.9860439300537	0.27489662170410156	
422.0011234283447	957.9229354858398	0.27632713317871094	
352.4811267852783	926.6386032104492	0.26917457580566406	
428.35044860839844	960.9248638153076	0.274658203125	
405.06935119628906	987.2317314147949	0.2613067626953125	
558.8963031768799	959.9514007568359	0.2872943878173828	
547.4662780761719	991.3389682769775	0.28634071350097656	
411.7112159729004	986.9484901428223	0.2751350402832031	
446.75683975219727	986.3193035125732	0.29397010803222656	
364.09783363342285	987.7233505249023	0.3032684326171875	
393.27025413513184	986.457109451294	0.27823448181152344	
418.80083084106445	957.6270580291748	0.25391578674316406	
478.975772857666	927.7553558349609	0.28824806213378906	
412.0609760284424	956.5417766571045	0.2980232238769531	
459.77258682250977	960.3588581085205	0.3039836883544922	
391.6900157928467	956.4452171325684	0.25534629821777344	
454.5416831970215	958.8971138000488	0.2741813659667969	
411.47565841674805	955.5704593658447	0.27370452880859375	
413.989782333374	960.7522487640381	0.2593994140625	
431.75530433654785	957.2696685791016	0.2684593200683594	
451.87950134277344	961.4708423614502	0.25653839111328125	
423.91467094421387	926.1019229888916	0.2639293670654297	
393.4454917907715	960.7961177825928	0.33664703369140625	
521.7623710632324	986.7839813232422	0.2608299255371094	
421.7495918273926	989.842414855957	0.2803802490234375	
384.5343589782715	985.5861663818359	0.2913475036621094	
405.0562381744385	1020.5528736114502	0.29277801513671875	
436.8767738342285	986.0455989837646	0.2624988555908203	
668.3671474456787	990.5655384063721	0.2758502960205078	
502.9950141906738	990.0374412536621	0.2751350402832031	
424.6532917022705	957.5965404510498	0.25916099548339844	
452.29220390319824	930.4964542388916	0.2636909484863281	
550.0738620758057	925.8918762207031	0.27251243591308594	
520.1754570007324	929.5675754547119	0.2598762512207031	
452.9292583465576	987.9162311553955	0.26607513427734375	
442.2438144683838	1018.2738304138184	0.2796649932861328	
351.66382789611816	987.051248550415	0.2880096435546875	
541.8696403503418	1010.6823444366455	0.2624988555908203	
394.6537971496582	964.4241333007812	0.2880096435546875	
454.7708034515381	965.2070999145508	0.3228187561035156	
451.1606693267822	988.9764785766602	0.26416778564453125	
439.4183158874512	930.001974105835	0.29087066650390625	
431.00500106811523	996.0513114929199	0.2846717834472656	
445.03092765808105	958.2066535949707	0.2899169921875	
440.11497497558594	959.3369960784912	0.28133392333984375	
553.1625747680664	1017.4717903137207	0.26702880859375	
428.6537170410156	988.9135360717773	0.2906322479248047	
429.97121810913086	957.2467803955078	0.3108978271484375	
465.2514457702637	931.0691356658936	0.2772808074951172	
400.6507396697998	956.3307762145996	0.2720355987548828	
481.2886714935303	1018.1255340576172	0.2753734588623047	
551.7382621765137	987.7433776855469	0.293731689453125	
426.3896942138672	988.7473583221436	0.27251243591308594	
513.5836601257324	986.6864681243896	0.2663135528564453	
469.06256675720215	961.4474773406982	0.2906322479248047	
490.10181427001953	957.6902389526367	0.2796649932861328	
486.85359954833984	997.948169708252	0.2720355987548828	
422.3976135253906	958.1050872802734	0.2791881561279297	
482.3329448699951	926.9647598266602	0.27871131896972656	
389.3415927886963	956.7885398864746	0.331878662109375	
378.6330223083496	959.0423107147217	0.29587745666503906	
463.9158248901367	1018.0068016052246	0.29349327087402344	
543.1106090545654	956.1846256256104	0.2772808074951172	
390.17629623413086	989.9177551269531	0.2925395965576172	
430.9566020965576	956.6323757171631	0.28634071350097656	
432.24287033081055	959.2978954315186	0.30541419982910156	
473.1011390686035	927.3393154144287	0.25916099548339844	
512.3031139373779	928.2503128051758	0.2684593200683594	
444.7133541107178	1015.9420967102051	0.27942657470703125	
482.38682746887207	1018.2864665985107	0.2930164337158203	
430.2055835723877	973.9515781402588	1.2454986572265625	
537.6927852630615	991.0991191864014	0.26345252990722656	
528.2313823699951	956.6326141357422	0.26679039001464844	
404.53529357910156	1016.6909694671631	0.27942657470703125	
413.4652614593506	989.1664981842041	0.27823448181152344	
425.23908615112305	1017.2686576843262	0.2689361572265625	
425.60720443725586	1046.2369918823242	0.2739429473876953	
399.3191719055176	959.0649604797363	0.30231475830078125	
667.6766872406006	964.3652439117432	0.2894401550292969	
566.4710998535156	989.0854358673096	0.27441978454589844	
404.1447639465332	987.9748821258545	0.2791881561279297	
440.8385753631592	956.1159610748291	0.2772808074951172	
467.34070777893066	1019.4950103759766	0.2703666687011719	
435.5154037475586	956.8271636962891	0.2644062042236328	
473.355770111084	1021.7716693878174	0.3414154052734375	
502.7735233306885	956.6681385040283	0.2570152282714844	
466.688871383667	989.2895221710205	0.27942657470703125	
480.32522201538086	986.2146377563477	0.25844573974609375	
419.41165924072266	986.7370128631592	0.2732276916503906	
548.1584072113037	1017.4391269683838	0.30040740966796875	
382.4129104614258	1017.9736614227295	0.2834796905517578	
410.1393222808838	985.1350784301758	0.25844573974609375	
446.4561939239502	957.5450420379639	0.2574920654296875	
435.7104301452637	986.4161014556885	0.27632713317871094	
348.7539291381836	1049.0317344665527	0.2655982971191406	
450.2675533294678	1045.4015731811523	0.27942657470703125	
411.426305770874	984.5767021179199	0.2777576446533203	
542.1962738037109	1018.9125537872314	0.3464221954345703	
490.4646873474121	985.7673645019531	0.2715587615966797	
399.89757537841797	987.830400466919	0.2562999725341797	
398.65827560424805	986.5438938140869	0.27108192443847656	
448.89044761657715	987.262487411499	0.28324127197265625	
560.3439807891846	1074.3584632873535	0.26607513427734375	
519.8631286621094	955.573558807373	0.28324127197265625	
457.60178565979004	985.2674007415771	0.2741813659667969	
443.1116580963135	1016.1898136138916	0.26917457580566406	
651.3257026672363	991.2619590759277	0.2815723419189453	
563.8928413391113	985.2890968322754	0.2739429473876953	
406.7070484161377	1228.1687259674072	0.3230571746826172	
448.2583999633789	1045.3736782073975	0.3063678741455078	
521.5804576873779	927.238941192627	0.2949237823486328	
496.476411819458	985.6648445129395	0.2727508544921875	
442.39282608032227	998.6975193023682	0.29468536376953125	
712.9273414611816	984.6198558807373	0.2899169921875	
632.5948238372803	982.5060367584229	0.27370452880859375	
428.87306213378906	919.4543361663818	0.2453327178955078	
441.9853687286377	1036.4785194396973	0.26297569274902344	
426.607608795166	977.1497249603271	0.2830028533935547	
411.1809730529785	976.4876365661621	0.2841949462890625	
381.4873695373535	1096.8616008758545	0.2586841583251953	
367.1135902404785	1009.709358215332	0.2892017364501953	
426.9857406616211	1042.1667098999023	0.3077983856201172	
493.5777187347412	948.6384391784668	0.26869773864746094	
470.1428413391113	1040.0652885437012	0.2739429473876953	
393.98860931396484	948.3058452606201	0.25725364685058594	
456.1192989349365	951.7707824707031	0.30994415283203125	
446.2897777557373	976.8950939178467	0.2989768981933594	
414.7379398345947	981.5433025360107	0.27632713317871094	
477.43892669677734	977.1957397460938	0.2868175506591797	
478.3010482788086	951.941728591919	0.26988983154296875	
455.14464378356934	1036.0231399536133	0.2422332763671875	
422.8520393371582	981.4636707305908	0.2849102020263672	
396.3282108306885	946.5808868408203	0.2434253692626953	
557.9023361206055	1086.8089199066162	18.692493438720703	
457.5386047363281	1030.773639678955	0.3304481506347656	
361.7880344390869	1008.0907344818115	0.2913475036621094	
388.4546756744385	1011.4030838012695	0.28252601623535156	
393.91565322875977	948.0483531951904	0.2715587615966797	
403.1531810760498	982.9463958740234	0.2682209014892578	
485.51058769226074	1007.1604251861572	0.26535987854003906	
560.5628490447998	1010.7309818267822	0.30684471130371094	
579.5896053314209	975.7919311523438	0.28324127197265625	
451.9500732421875	981.5201759338379	0.29349327087402344	
448.0447769165039	978.541374206543	0.23889541625976562	
413.39969635009766	1009.8204612731934	0.2684593200683594	
434.19909477233887	979.4952869415283	0.2772808074951172	
436.4182949066162	980.8413982391357	0.2803802490234375	
411.4396572113037	979.0246486663818	0.2703666687011719	
528.2716751098633	951.751708984375	0.2694129943847656	
378.0536651611328	1013.8845443725586	0.29969215393066406	
418.3480739593506	1017.7526473999023	0.26345252990722656	
429.80051040649414	984.4131469726562	0.2732276916503906	
504.12511825561523	953.9868831634521	0.28705596923828125	
386.6126537322998	985.2848052978516	0.28514862060546875	
433.55703353881836	1009.7002983093262	0.2884864807128906	
400.07734298706055	983.1407070159912	0.2868175506591797	
398.06556701660156	949.3989944458008	0.26297569274902344	
397.72629737854004	1045.5975532531738	0.2727508544921875	
398.7913131713867	1184.250831604004	0.25773048400878906	
428.97939682006836	1043.6272621154785	0.274658203125	
379.4074058532715	1011.4133358001709	0.2808570861816406	
472.5468158721924	953.056812286377	0.25343894958496094	
429.7640323638916	1010.1852416992188	0.2543926239013672	
480.15737533569336	984.7245216369629	0.3571510314941406	
443.8745975494385	1038.3992195129395	0.2925395965576172	
442.48318672180176	1010.8113288879395	0.2765655517578125	
420.8705425262451	1015.6967639923096	0.2510547637939453	
394.0930366516113	1011.6019248962402	0.2741813659667969	
359.9815368652344	1128.4568309783936	0.2751350402832031	
407.5884819030762	1012.8467082977295	0.27751922607421875	
425.65464973449707	980.5231094360352	0.2567768096923828	
473.1409549713135	1008.5391998291016	0.278472900390625	
413.773775100708	952.7957439422607	0.3237724304199219	
485.28432846069336	952.3553848266602	0.27179718017578125	
416.0809516906738	1099.3785858154297	0.2770423889160156	
476.20534896850586	1009.4165802001953	0.24747848510742188	
492.3372268676758	1072.4105834960938	0.28204917907714844	
386.4860534667969	1009.7529888153076	0.2524852752685547	
431.25247955322266	1100.9783744812012	0.28896331787109375	
413.39874267578125	1008.5067749023438	0.26345252990722656	
431.8854808807373	1012.2952461242676	0.26917457580566406	
428.6370277404785	1068.9306259155273	0.2803802490234375	
433.63285064697266	1042.083501815796	0.2682209014892578	
453.55749130249023	1010.3709697723389	0.28228759765625	
485.4722023010254	1042.0560836791992	0.28204917907714844	
372.0273971557617	1037.3520851135254	0.263214111328125	
435.990571975708	1071.0358619689941	0.2682209014892578	
423.8307476043701	978.5528182983398	0.24271011352539062	
450.6103992462158	1071.6722011566162	0.2810955047607422	
470.7057476043701	1009.6592903137207	0.26798248291015625	
417.1924591064453	1047.9886531829834	0.2903938293457031	
398.6225128173828	1047.4731922149658	0.26345252990722656	
422.34325408935547	1047.8017330169678	0.2760887145996094	
455.23619651794434	1074.6049880981445	0.2605915069580078	
452.84175872802734	1047.3229885101318	0.2734661102294922	
429.11243438720703	1044.9364185333252	0.263214111328125	
456.38251304626465	1047.290563583374	0.2701282501220703	
395.794153213501	1074.8777389526367	0.2837181091308594	
399.1384506225586	991.4917945861816	0.26345252990722656	
351.6874313354492	987.2434139251709	0.26988983154296875	
512.8495693206787	1016.0925388336182	0.2830028533935547	
540.8668518066406	954.4243812561035	0.2741813659667969	
471.7273712158203	1226.1466979980469	0.2970695495605469	
557.7907562255859	1088.6785984039307	0.3871917724609375	
477.97250747680664	1017.7454948425293	0.32210350036621094	
442.2309398651123	1045.7794666290283	0.30159950256347656	
394.9167728424072	1138.1113529205322	0.2818107604980469	
473.82664680480957	1194.871187210083	0.2906322479248047	
424.17240142822266	1133.3043575286865	0.26869773864746094	
489.1679286956787	987.9343509674072	0.28896331787109375	
492.50102043151855	1073.5845565795898	0.26488304138183594	
512.0654106140137	1047.393560409546	0.27489662170410156	
361.1791133880615	986.377477645874	0.3190040588378906	
513.6170387268066	1138.2977962493896	0.30612945556640625	
508.2674026489258	1045.1276302337646	0.2875328063964844	
414.9949550628662	1137.6137733459473	0.27060508728027344	
434.490442276001	1073.575735092163	0.2818107604980469	
440.51098823547363	1093.268632888794	0.3185272216796875	
457.57532119750977	1164.3383502960205	0.25463104248046875	
397.9611396789551	1136.4693641662598	0.28061866760253906	
475.9209156036377	1044.73876953125	0.24771690368652344	
551.0272979736328	1047.8050708770752	0.2970695495605469	
400.2797603607178	1075.8674144744873	0.2727508544921875	
408.05745124816895	1156.7776203155518	0.2715587615966797	
543.6992645263672	1045.1629161834717	0.2627372741699219	
438.39049339294434	1047.3008155822754	0.27871131896972656	
483.8275909423828	1016.7312622070312	0.28204917907714844	
394.35625076293945	1134.2127323150635	0.2751350402832031	
484.3599796295166	1105.0760746002197	0.2644062042236328	
470.1986312866211	1222.8198051452637	0.2751350402832031	
428.79772186279297	1251.682996749878	0.2906322479248047	
423.4812259674072	1015.9785747528076	0.2701282501220703	
471.94504737854004	1104.1593551635742	0.274658203125	
420.58348655700684	1223.158597946167	0.2536773681640625	
453.8424015045166	1103.2283306121826	0.274658203125	
502.5634765625	1135.1182460784912	0.2675056457519531	
416.03589057922363	1157.0179462432861	0.3132820129394531	
655.4279327392578	1045.6933975219727	0.2505779266357422	
462.0239734649658	1129.920244216919	0.28252601623535156	
531.444787979126	1310.5034828186035	0.26535987854003906	
387.9687786102295	1197.6268291473389	0.26416778564453125	
656.6133499145508	1252.7787685394287	0.2818107604980469	
547.6129055023193	1228.9741039276123	0.3514289855957031	
490.74363708496094	1073.763370513916	0.2582073211669922	
432.5544834136963	1072.997808456421	0.2453327178955078	
434.1702461242676	1130.8164596557617	0.2410411834716797	
422.041654586792	1063.5855197906494	0.25081634521484375	
411.165714263916	1092.5581455230713	0.2644062042236328	
392.17281341552734	1238.962173461914	0.2620220184326172	
403.3551216125488	1250.058889389038	0.26416778564453125	
433.6094856262207	1123.4591007232666	0.33783912658691406	
410.42470932006836	1457.6358795166016	0.25081634521484375	
478.1820774078369	1268.690586090088	0.2644062042236328	
361.04822158813477	1238.5053634643555	0.24461746215820312	
423.7997531890869	1151.2565612792969	0.24557113647460938	
516.1316394805908	1304.1858673095703	0.2925395965576172	
466.930627822876	1299.4449138641357	0.2512931823730469	
472.6400375366211	1240.3652667999268	0.26535987854003906	
368.23582649230957	1210.6659412384033	0.2658367156982422	
