Model	Others	Image_Decode
137253.84211540222	0.3998279571533203	359.81130599975586	
137187.80493736267	0.44655799865722656	358.8831424713135	
137296.92363739014	0.40030479431152344	407.6817035675049	
137256.69479370117	1.947164535522461	371.2923526763916	
137217.267036438	5.009889602661133	468.21093559265137	
137153.50532531738	0.39196014404296875	361.619234085083	
137191.0469532013	0.3833770751953125	365.4758930206299	
137177.25563049316	0.408172607421875	359.3759536743164	
137251.5094280243	1.9793510437011719	385.54859161376953	
137253.82709503174	5.04302978515625	458.17065238952637	
137122.07698822021	0.3719329833984375	360.5775833129883	
137263.64159584045	1.5032291412353516	417.0234203338623	
137150.66838264465	0.4017353057861328	359.33542251586914	
137211.8878364563	1.0671615600585938	369.29774284362793	
137236.2720966339	5.48243522644043	456.51865005493164	
137300.2610206604	0.4413127899169922	379.3919086456299	
137164.76464271545	0.4067420959472656	361.09280586242676	
137217.1094417572	0.4150867462158203	361.45782470703125	
137208.3466053009	0.3943443298339844	362.1788024902344	
137252.33054161072	4.972934722900391	465.1772975921631	
137294.53253746033	1.7385482788085938	426.2063503265381	
137176.59997940063	0.4429817199707031	379.2421817779541	
137198.76074790955	0.8025169372558594	363.6891841888428	
137162.04404830933	0.3921985626220703	364.485502243042	
137316.56193733215	4.930019378662109	480.3431034088135	
137270.7257270813	1.5308856964111328	412.1975898742676	
137180.54699897766	0.400543212890625	362.24937438964844	
137204.7905921936	0.8544921875	360.0573539733887	
137249.929189682	0.4024505615234375	358.56151580810547	
137216.8173789978	4.768133163452148	457.7491283416748	
137150.32958984375	0.38743019104003906	364.4876480102539	
137168.470621109	0.4134178161621094	365.8583164215088	
137271.61693572998	1.9803047180175781	369.5850372314453	
137241.17279052734	0.4298686981201172	372.44367599487305	
137180.93276023865	5.104303359985352	466.2017822265625	
137177.68669128418	0.3867149353027344	360.34440994262695	
137133.54659080505	0.4322528839111328	378.14855575561523	
137389.9598121643	1.8982887268066406	399.57690238952637	
137202.53896713257	0.4048347473144531	363.8265132904053	
137279.7305583954	5.2032470703125	464.0183448791504	
137207.7865600586	0.43582916259765625	360.03756523132324	
137207.23223686218	0.42319297790527344	359.4810962677002	
137465.8510684967	3.236055374145508	433.6838722229004	
137199.2471218109	0.41413307189941406	359.22741889953613	
137246.48475646973	4.89044189453125	465.3346538543701	
137165.96364974976	0.4036426544189453	401.80015563964844	
137163.65098953247	0.400543212890625	359.5395088195801	
137165.0369167328	0.8223056793212891	363.4476661682129	
137169.8865890503	0.3933906555175781	366.3592338562012	
137229.44521903992	4.966259002685547	456.1161994934082	
137267.85469055176	0.4525184631347656	374.58252906799316	
137223.2084274292	0.3795623779296875	368.4382438659668	
137275.2377986908	1.928567886352539	385.2095603942871	
137147.8705406189	0.41222572326660156	361.1905574798584	
137242.023229599	4.937171936035156	451.8311023712158	
137355.22055625916	2.088308334350586	427.31189727783203	
137199.35512542725	0.385284423828125	374.47214126586914	
137245.46146392822	0.8614063262939453	376.0547637939453	
137181.76317214966	0.36406517028808594	362.90884017944336	
137278.26595306396	5.127668380737305	451.66730880737305	
137174.87359046936	0.40435791015625	359.1158390045166	
137226.4859676361	0.4153251647949219	365.04125595092773	
137300.12774467468	2.009868621826172	373.15940856933594	
137357.06043243408	0.4382133483886719	380.871057510376	
137410.5942249298	6.035089492797852	515.7492160797119	
137250.03027915955	0.4482269287109375	520.9479331970215	
137212.67867088318	0.40340423583984375	363.6445999145508	
137275.49362182617	1.8134117126464844	374.15242195129395	
137193.6616897583	0.4215240478515625	358.6246967315674	
137204.4415473938	5.194902420043945	474.719762802124	
137228.5053730011	0.3848075866699219	361.24658584594727	
137148.4179496765	0.4107952117919922	385.04910469055176	
137315.01007080078	1.9221305847167969	387.25757598876953	
137138.48066329956	0.4239082336425781	364.99524116516113	
137217.51809120178	4.957675933837891	462.1708393096924	
137203.83310317993	0.4124641418457031	360.80050468444824	
137221.6637134552	0.41294097900390625	371.39415740966797	
137448.93884658813	3.406524658203125	432.6925277709961	
137184.47089195251	0.4119873046875	361.42730712890625	
137306.7240715027	4.998445510864258	475.6124019622803	
137186.57636642456	0.4017353057861328	368.2534694671631	
137252.57563591003	0.3941059112548828	360.76998710632324	
137286.98992729187	1.7940998077392578	367.07234382629395	
137225.7776260376	0.4181861877441406	362.17212677001953	
137216.75205230713	5.077838897705078	453.5098075866699	
137311.36298179626	0.45371055603027344	377.2754669189453	
137185.13011932373	0.43010711669921875	360.3942394256592	
137264.0244960785	1.940011978149414	369.065523147583	
137181.17761611938	0.4200935363769531	364.3369674682617	
137258.28409194946	5.097866058349609	453.2184600830078	
137283.22768211365	1.4717578887939453	416.8882369995117	
137192.33632087708	0.43201446533203125	359.41481590270996	
137282.40394592285	1.9037723541259766	367.0938014984131	
137122.60746955872	0.415802001953125	358.84594917297363	
137224.46298599243	5.040884017944336	457.1547508239746	
137160.25304794312	0.4131793975830078	361.97471618652344	
137202.88515090942	0.4172325134277344	358.9932918548584	
137218.26028823853	2.166271209716797	364.4864559173584	
137217.85259246826	0.4878044128417969	366.9407367706299	
137333.33373069763	6.700992584228516	525.6187915802002	
137154.85048294067	0.385284423828125	358.4558963775635	
137116.63579940796	0.4169940948486328	358.75511169433594	
137224.27010536194	1.8970966339111328	367.7816390991211	
137190.60397148132	0.42438507080078125	359.433650970459	
137125.38123130798	5.00941276550293	453.0065059661865	
137145.98989486694	0.4048347473144531	377.0291805267334	
137632.40361213684	0.44345855712890625	367.10429191589355	
137588.5248184204	1.9123554229736328	388.38648796081543	
137131.07061386108	0.38743019104003906	361.9997501373291	
137220.04508972168	5.019426345825195	457.103967666626	
137139.29557800293	0.39577484130859375	365.80467224121094	
137166.49794578552	0.4100799560546875	365.40770530700684	
137272.70555496216	2.863645553588867	422.88851737976074	
137139.57929611206	0.43392181396484375	359.2650890350342	
137226.48215293884	5.7811737060546875	473.8616943359375	
137151.43084526062	0.39458274841308594	360.9154224395752	
137198.09317588806	0.446319580078125	359.5554828643799	
137197.62182235718	2.1882057189941406	366.70517921447754	
137155.9386253357	0.3979206085205078	359.4200611114502	
137194.28277015686	4.941225051879883	464.63847160339355	
137257.5523853302	0.45180320739746094	382.65085220336914	
137214.20788764954	1.4467239379882812	412.74404525756836	
137206.11023902893	1.8665790557861328	364.82858657836914	
137134.79161262512	0.4184246063232422	358.0629825592041	
137213.4907245636	4.8999786376953125	470.0746536254883	
137106.03427886963	0.4076957702636719	368.89076232910156	
137196.8376636505	0.42128562927246094	360.5966567993164	
137185.20212173462	1.981496810913086	366.11223220825195	
137447.7846622467	0.41961669921875	359.81035232543945	
137201.19452476501	5.02777099609375	454.1499614715576	
137153.18083763123	0.39005279541015625	361.2329959869385	
137153.20754051208	0.4253387451171875	358.74199867248535	
137221.33922576904	1.7516613006591797	365.10181427001953	
137282.4158668518	0.42700767517089844	382.0650577545166	
137337.81385421753	6.09898567199707	518.3863639831543	
137113.35968971252	0.40721893310546875	447.8287696838379	
137097.4781513214	0.42176246643066406	360.99863052368164	
137208.82654190063	2.1712779998779297	377.6261806488037	
137100.67343711853	0.42128562927246094	360.3556156158447	
137142.58742332458	5.048990249633789	452.61311531066895	
137122.3292350769	0.3981590270996094	357.1646213531494	
137098.3967781067	0.423431396484375	358.0939769744873	
137296.98514938354	1.8303394317626953	387.48717308044434	
137131.20079040527	0.40340423583984375	360.4750633239746	
137197.6239681244	4.917621612548828	456.34937286376953	
137099.33304786682	0.4029273986816406	358.93964767456055	
137106.22024536133	0.4222393035888672	358.6926460266113	
137308.29310417175	2.9332637786865234	422.152042388916	
137125.06580352783	0.45180320739746094	359.30538177490234	
137149.36351776123	5.0258636474609375	465.03496170043945	
137216.7010307312	0.4401206970214844	382.1272850036621	
137129.04834747314	0.4413127899169922	359.8008155822754	
137173.62236976624	2.129793167114258	365.5085563659668	
137171.54932022095	0.44465065002441406	369.21000480651855	
137184.77749824524	5.475521087646484	468.95813941955566	
137168.89929771423	0.44083595275878906	358.01029205322266	
137206.21514320374	2.0613670349121094	428.97963523864746	
137196.57015800476	2.1708011627197266	376.0514259338379	
137113.1398677826	0.4322528839111328	365.92602729797363	
137246.2604045868	4.996776580810547	473.7896919250488	
137113.5585308075	0.4467964172363281	359.5423698425293	
138274.96123313904	0.3955364227294922	358.4327697753906	
137131.73151016235	0.4432201385498047	359.77625846862793	
137877.14624404907	0.38242340087890625	362.7619743347168	
137165.0686264038	4.520654678344727	447.831392288208	
137218.40620040894	1.9991397857666016	372.025728225708	
137133.02206993103	0.4203319549560547	359.47299003601074	
137129.34970855713	0.4284381866455078	357.79595375061035	
137247.80201911926	0.3974437713623047	379.0113925933838	
137241.79434776306	5.949974060058594	527.6088714599609	
137258.89253616333	2.6166439056396484	374.819278717041	
137125.72073936462	0.4315376281738281	360.6436252593994	
137156.03518486023	0.46443939208984375	360.2409362792969	
137118.62969398499	0.40984153747558594	359.3425750732422	
137167.546749115	4.620552062988281	452.7144432067871	
137266.55745506287	2.7129650115966797	373.04139137268066	
137141.63494110107	0.39887428283691406	358.1829071044922	
137104.12096977234	0.3952980041503906	359.7891330718994	
137214.1091823578	2.162933349609375	429.0759563446045	
137136.80839538574	4.433631896972656	504.9595832824707	
137150.42757987976	1.5494823455810547	402.18567848205566	
137173.23303222656	0.41961669921875	378.7879943847656	
137111.43970489502	0.4413127899169922	363.68250846862793	
137172.33800888062	1.5685558319091797	409.5633029937744	
137096.17114067078	4.525899887084961	445.2829360961914	
137208.94932746887	3.123760223388672	383.3274841308594	
137084.5308303833	0.41985511779785156	368.52264404296875	
137087.95309066772	0.43320655822753906	358.3707809448242	
137061.6044998169	0.44608116149902344	358.43372344970703	
137119.52710151672	4.64940071105957	443.91345977783203	
137175.7733821869	1.5714168548583984	372.8632926940918	
137188.8873577118	2.1028518676757812	428.99632453918457	
137101.25041007996	0.4093647003173828	359.39764976501465	
137088.39225769043	0.3941059112548828	359.0672016143799	
137204.80275154114	4.329681396484375	477.11920738220215	
137227.78344154358	2.776622772216797	379.76717948913574	
137075.22463798523	0.39768218994140625	366.15538597106934	
137100.21877288818	0.4177093505859375	362.0157241821289	
137096.72617912292	0.41604042053222656	358.8731288909912	
137104.26092147827	5.143642425537109	453.9964199066162	
137212.34798431396	2.6259422302246094	374.7544288635254	
137114.91179466248	0.4401206970214844	357.20348358154297	
137093.4021472931	0.41866302490234375	358.59036445617676	
137176.29885673523	0.4184246063232422	378.3881664276123	
137249.3736743927	6.113529205322266	528.3095836639404	
137293.02406311035	2.854585647583008	373.14438819885254	
137123.22092056274	0.4448890686035156	359.6053123474121	
137142.3854827881	0.40650367736816406	360.2442741394043	
137143.87249946594	0.43201446533203125	364.52698707580566	
137189.7337436676	4.462718963623047	450.4706859588623	
137240.3461933136	2.7108192443847656	372.8523254394531	
137144.17338371277	0.4210472106933594	360.20851135253906	
137346.57740592957	0.43082237243652344	360.06879806518555	
137662.504196167	1.5158653259277344	427.92320251464844	
137442.06833839417	4.713535308837891	463.17386627197266	
137484.90524291992	2.125978469848633	375.2562999725342	
137542.3460006714	0.4329681396484375	385.0266933441162	
137452.8546333313	0.44536590576171875	363.3244037628174	
137376.64556503296	0.4305839538574219	374.6836185455322	
137388.36288452148	4.63414192199707	449.7225284576416	
137501.62625312805	2.8564929962158203	385.82801818847656	
137359.5836162567	0.4203319549560547	364.0451431274414	
137324.19848442078	0.43511390686035156	361.1290454864502	
137333.45866203308	0.4119873046875	368.29686164855957	
137419.73662376404	4.753351211547852	467.3347473144531	
137458.72950553894	2.880573272705078	377.1648406982422	
137438.60745429993	1.5416145324707031	418.5316562652588	
137342.9937362671	0.42510032653808594	360.4300022125244	
137320.7688331604	0.4012584686279297	361.89794540405273	
137435.52923202515	4.792213439941406	468.2338237762451	
137457.3690891266	2.5725364685058594	384.28592681884766	
137463.28830718994	1.5273094177246094	411.8916988372803	
137367.50173568726	0.42510032653808594	362.1196746826172	
137343.47414970398	0.4563331604003906	361.8512153625488	
137365.44489860535	4.70423698425293	470.1690673828125	
137429.73566055298	2.1233558654785156	386.9366645812988	
137294.58498954773	0.40411949157714844	360.337495803833	
137322.24297523499	0.4107952117919922	359.92908477783203	
137296.07248306274	0.4189014434814453	374.8159408569336	
137142.59958267212	4.69207763671875	456.4685821533203	
137183.47597122192	1.7642974853515625	369.7385787963867	
137236.64689064026	1.943826675415039	367.7477836608887	
137330.2083015442	0.3933906555175781	383.4671974182129	
137210.66975593567	0.4208087921142578	363.82126808166504	
137200.80947875977	4.697561264038086	450.3803253173828	
137202.4006843567	1.2669563293457031	369.63701248168945	
137190.41228294373	0.8335113525390625	373.07047843933105	
137151.19433403015	0.4277229309082031	364.05229568481445	
137230.07726669312	1.6260147094726562	421.8940734863281	
137132.99441337585	4.566669464111328	450.7875442504883	
137159.94215011597	1.379251480102539	366.4417266845703	
137209.58590507507	0.4119873046875	377.99572944641113	
137080.8651447296	0.45108795166015625	359.51805114746094	
137085.8929157257	0.438690185546875	358.25157165527344	
137076.003074646	4.765033721923828	457.14616775512695	
137214.4808769226	2.0482540130615234	373.30007553100586	
137090.93260765076	0.4417896270751953	370.2211380004883	
137063.16208839417	0.4279613494873047	357.327938079834	
137098.56843948364	0.42510032653808594	358.0176830291748	
137223.75512123108	4.269123077392578	479.2623519897461	
137211.00997924805	2.8536319732666016	373.4557628631592	
137202.04186439514	1.4996528625488281	428.2810688018799	
137120.0692653656	0.4067420959472656	365.3554916381836	
137128.70335578918	0.4112720489501953	359.2193126678467	
137155.02214431763	4.580020904541016	445.75047492980957	
137226.90272331238	2.6578903198242188	373.3799457550049	
137106.29081726074	0.40435791015625	359.6642017364502	
137078.54223251343	0.4374980926513672	358.1583499908447	
137133.58187675476	0.43010711669921875	359.04955863952637	
137102.2162437439	4.581212997436523	450.30713081359863	
137315.86623191833	3.5583972930908203	431.70952796936035	
137081.60853385925	0.4203319549560547	359.03406143188477	
137194.5219039917	0.4379749298095703	382.43865966796875	
137069.22221183777	0.4146099090576172	357.8684329986572	
137133.3727836609	6.208896636962891	458.95957946777344	
137258.239030838	2.669811248779297	374.6035099029541	
137100.07572174072	0.4181861877441406	358.5703372955322	
137126.5938282013	0.43773651123046875	362.4293804168701	
137083.04142951965	0.48089027404785156	360.88061332702637	
137117.10023880005	4.579067230224609	454.75053787231445	
137226.24683380127	2.843141555786133	375.17571449279785	
137129.68158721924	0.4334449768066406	358.9777946472168	
137111.22179031372	0.3960132598876953	359.4934940338135	
137213.17720413208	1.6906261444091797	449.7075080871582	
137154.29711341858	4.608869552612305	452.1214962005615	
137367.02728271484	2.6509761810302734	392.505407333374	
137127.3856163025	0.4222393035888672	360.0797653198242	
137144.12569999695	0.46062469482421875	360.14318466186523	
137193.28427314758	0.4444122314453125	381.0875415802002	
137166.55254364014	5.975961685180664	463.9620780944824	
137250.19884109497	2.7594566345214844	375.7357597351074	
137110.78143119812	0.42891502380371094	359.1599464416504	
137156.9287776947	0.52642822265625	361.91463470458984	
137087.2242450714	0.4184246063232422	359.74955558776855	
137141.06583595276	5.092144012451172	459.9785804748535	
137200.54841041565	1.3146400451660156	369.19426918029785	
137132.85732269287	0.4229545593261719	360.0594997406006	
137123.6698627472	0.42939186096191406	360.3017330169678	
137167.94300079346	0.438690185546875	376.6920566558838	
137278.47576141357	6.013393402099609	468.19186210632324	
137170.43089866638	1.482248306274414	370.4802989959717	
137141.88480377197	0.4119873046875	360.00514030456543	
137089.3292427063	0.4241466522216797	358.994722366333	
137142.728805542	0.43892860412597656	359.8465919494629	
137273.98109436035	6.092548370361328	462.7082347869873	
137228.4927368164	1.5978813171386719	376.3737678527832	
137126.49273872375	0.4496574401855469	358.17909240722656	
137151.06654167175	0.4525184631347656	364.35747146606445	
137131.33192062378	0.4863739013671875	357.898473739624	
137236.3498210907	4.815101623535156	465.03233909606934	
137150.44450759888	1.7316341400146484	371.69718742370605	
137134.64045524597	0.4546642303466797	369.4617748260498	
137224.26915168762	0.41294097900390625	384.3827247619629	
137129.5690536499	0.4470348358154297	360.750675201416	
137256.89554214478	4.926919937133789	473.35124015808105	
137166.3510799408	1.7681121826171875	375.4692077636719	
137169.33465003967	0.41866302490234375	362.46681213378906	
137143.05472373962	0.4172325134277344	363.6634349822998	
137170.56560516357	0.4405975341796875	377.0642280578613	
137340.54398536682	7.220268249511719	545.1955795288086	
137231.32514953613	1.7886161804199219	373.50010871887207	
137121.36697769165	0.43272972106933594	360.1086139678955	
137135.22243499756	0.4837512969970703	360.11266708374023	
137218.0118560791	0.4534721374511719	361.0048294067383	
137216.0098552704	4.81724739074707	452.87036895751953	
137193.23182106018	1.2989044189453125	371.0370063781738	
137143.6631679535	0.44989585876464844	365.6313419342041	
137338.937997818	1.5568733215332031	415.18616676330566	
137127.74443626404	0.4525184631347656	363.0237579345703	
137249.51481819153	5.884647369384766	481.4138412475586	
137206.53367042542	1.7116069793701172	372.4524974822998	
137525.9051322937	0.44035911560058594	367.2468662261963	
137252.77757644653	0.44989585876464844	360.3050708770752	
137176.6996383667	0.42366981506347656	358.7145805358887	
137132.34615325928	0.4200935363769531	368.8931465148926	
137288.76948356628	0.43392181396484375	360.89253425598145	
137762.8242969513	0.4489421844482422	375.0951290130615	
137356.13584518433	0.4761219024658203	361.2689971923828	
137321.4316368103	0.4372596740722656	360.2783679962158	
137444.16427612305	0.43773651123046875	360.34417152404785	
137316.29419326782	0.5245208740234375	412.0802879333496	
137423.92945289612	0.44918060302734375	367.37561225891113	
137496.81496620178	0.46825408935546875	363.93165588378906	
137263.902425766	0.4334449768066406	409.3904495239258	
137212.0144367218	2.6378631591796875	373.2035160064697	
137070.96242904663	0.4687309265136719	360.309362411499	
137096.27509117126	0.47659873962402344	358.9131832122803	
137664.56389427185	4.326105117797852	421.4005470275879	
137418.42103004456	0.4153251647949219	361.9229793548584	
137647.19247817993	2.452373504638672	424.97730255126953	
137430.14669418335	0.43201446533203125	364.6352291107178	
137452.5442123413	0.4088878631591797	364.21942710876465	
137445.9798336029	4.31513786315918	424.6056079864502	
137438.20571899414	0.4277229309082031	362.0953559875488	
137545.38440704346	3.13568115234375	406.66747093200684	
137486.84811592102	0.41675567626953125	363.68870735168457	
137524.18756484985	0.45871734619140625	361.3550662994385	
137526.3044834137	4.5623779296875	431.7498207092285	
137566.23673439026	0.43702125549316406	369.1296577453613	
137451.22456550598	3.081083297729492	459.23638343811035	
137137.55798339844	0.40984153747558594	389.5416259765625	
137116.11247062683	0.44083595275878906	360.2778911590576	
137123.40426445007	5.0220489501953125	426.58329010009766	
137097.22423553467	0.44226646423339844	367.08593368530273	
137254.10985946655	2.600431442260742	432.07240104675293	
137140.8884525299	0.43773651123046875	361.3927364349365	
137140.21110534668	0.41675567626953125	358.65283012390137	
137276.75318717957	6.36744499206543	481.11438751220703	
137109.7538471222	0.44727325439453125	359.6212863922119	
137264.9471759796	2.566814422607422	403.7773609161377	
137121.82641029358	0.4241466522216797	367.10500717163086	
137116.74404144287	0.4439353942871094	363.31844329833984	
137111.69958114624	4.859209060668945	478.6572456359863	
137206.90631866455	0.4360675811767578	363.8949394226074	
137281.41593933105	3.1507015228271484	410.19701957702637	
137180.30834197998	0.45371055603027344	361.94920539855957	
137230.3991317749	1.720428466796875	596.9955921173096	
137167.6847934723	4.620790481567383	435.748815536499	
137151.36051177979	0.4398822784423828	360.1720333099365	
137214.73360061646	2.084016799926758	406.50486946105957	
137108.53123664856	0.4858970642089844	363.4638786315918	
137132.40242004395	0.44035911560058594	361.18268966674805	
137108.09111595154	5.452632904052734	424.03531074523926	
137113.032579422	0.4425048828125	358.17813873291016	
137260.49900054932	2.9006004333496094	404.6156406402588	
137213.1860256195	2.179861068725586	429.72588539123535	
137210.65735816956	0.4734992980957031	378.1554698944092	
137132.4417591095	4.553556442260742	418.9949035644531	
137136.08980178833	0.4322528839111328	359.39574241638184	
137223.65164756775	2.687215805053711	403.11384201049805	
137205.77096939087	2.1851062774658203	429.8515319824219	
137130.47242164612	0.4336833953857422	359.0521812438965	
137111.77968978882	6.156444549560547	420.59898376464844	
137093.67752075195	0.44465065002441406	358.6606979370117	
137208.3601951599	1.7549991607666016	394.39940452575684	
137157.2651863098	0.4382133483886719	361.06324195861816	
137180.19556999207	0.45180320739746094	358.2789897918701	
137171.6387271881	4.577159881591797	426.530122756958	
137210.27135849	2.0771026611328125	369.6293830871582	
137246.04415893555	1.4786720275878906	418.8873767852783	
137160.471200943	0.4496574401855469	361.6058826446533	
137126.33156776428	0.4241466522216797	358.5805892944336	
137114.04132843018	4.670381546020508	429.4772148132324	
137330.79314231873	3.1881332397460938	428.59816551208496	
137197.76034355164	1.5027523040771484	393.2368755340576	
137158.7245464325	0.41294097900390625	361.8896007537842	
137097.56708145142	0.4355907440185547	359.01546478271484	
137138.35382461548	5.063295364379883	420.2561378479004	
137192.7456855774	1.9927024841308594	367.2339916229248	
137154.23822402954	1.2445449829101562	393.31674575805664	
137140.51485061646	0.4394054412841797	364.67695236206055	
137166.38255119324	0.4458427429199219	358.43586921691895	
137355.61776161194	5.259990692138672	492.53320693969727	
137257.08556175232	1.8105506896972656	382.1878433227539	
137224.53355789185	1.684427261352539	400.6688594818115	
137108.1943511963	0.4634857177734375	361.3476753234863	
137177.53410339355	0.45299530029296875	368.87216567993164	
137237.08200454712	5.223274230957031	483.8995933532715	
137204.30302619934	2.1774768829345703	371.0505962371826	
137166.7923927307	1.6906261444091797	397.9315757751465	
137186.2246990204	0.4253387451171875	369.5230484008789	
137121.67263031006	0.43702125549316406	367.3591613769531	
137143.64743232727	4.609584808349609	430.4032325744629	
137128.06010246277	0.8523464202880859	372.5411891937256	
137120.78738212585	1.4705657958984375	396.270751953125	
137166.2096977234	0.4334449768066406	415.264368057251	
137199.1045475006	1.5990734100341797	410.503625869751	
137131.77132606506	4.815101623535156	434.9396228790283	
137154.6094417572	1.9786357879638672	377.40135192871094	
137199.67818260193	1.7290115356445312	400.2261161804199	
137073.73189926147	0.438690185546875	359.9841594696045	
137130.3207874298	0.4363059997558594	359.38167572021484	
137076.9658088684	5.921840667724609	423.36106300354004	
137306.43796920776	2.2232532501220703	366.0125732421875	
137426.32341384888	1.3012886047363281	404.24323081970215	
137226.64070129395	2.2013187408447266	431.40172958374023	
137111.670255661	0.4382133483886719	363.1625175476074	
137490.38577079773	5.277395248413086	601.933479309082	
137436.68580055237	2.090930938720703	435.3618621826172	
137483.97850990295	1.7249584197998047	473.1574058532715	
137359.89475250244	0.5059242248535156	411.008358001709	
137398.52499961853	0.48351287841796875	395.67017555236816	
137427.85358428955	4.50587272644043	507.3277950286865	
137493.2177066803	1.9736289978027344	424.213171005249	
137503.73792648315	1.2843608856201172	444.7321891784668	
137339.59126472473	0.4405975341796875	415.2259826660156	
137357.98358917236	0.5161762237548828	394.31309700012207	
137535.2840423584	5.889892578125	667.8495407104492	
137536.29517555237	2.0208358764648438	446.28357887268066	
137501.23858451843	2.8710365295410156	481.0833930969238	
137374.46546554565	0.4756450653076172	421.43797874450684	
137388.93866539001	0.4725456237792969	433.6700439453125	
137396.16632461548	4.497289657592773	481.9455146789551	
137558.47716331482	0.47135353088378906	406.998872756958	
137540.7271385193	3.6787986755371094	515.1431560516357	
137414.6704673767	0.46181678771972656	436.13553047180176	
137376.42908096313	0.43511390686035156	424.1900444030762	
137501.5046596527	5.820512771606445	755.3060054779053	
137403.17559242249	0.44918060302734375	435.95027923583984	
137632.2422027588	2.747774124145508	513.0541324615479	
137531.51845932007	0.4711151123046875	446.9428062438965	
137450.16646385193	0.5075931549072266	425.736665725708	
