Encoder	Decoder	Decode	T2U	Vocoder
13.608455657958984	994.3883419036865	21.66438102722168	69.46802139282227	60.17804145812988
12.61758804321289	1557.471752166748	21.46315574645996	96.76361083984375	60.361385345458984
12.77470588684082	869.3029880523682	20.17688751220703	64.36657905578613	60.153961181640625
13.148784637451172	903.5992622375488	20.70140838623047	55.799245834350586	60.20236015319824
12.708663940429688	1120.1190948486328	19.56653594970703	75.60849189758301	60.158491134643555
12.700557708740234	528.5038948059082	20.04098892211914	48.09308052062988	60.1656436920166
12.702226638793945	899.6438980102539	20.145893096923828	64.84699249267578	60.094356536865234
12.351512908935547	1132.617712020874	20.084381103515625	79.33545112609863	60.40620803833008
13.968944549560547	827.3632526397705	21.018028259277344	61.47003173828125	60.22381782531738
13.119935989379883	1286.2977981567383	20.318031311035156	83.55140686035156	60.305118560791016
13.181447982788086	527.5914669036865	21.457672119140625	44.332027435302734	60.22047996520996
13.384580612182617	1094.4323539733887	20.7517147064209	67.64459609985352	60.2869987487793
14.671802520751953	561.3672733306885	20.671367645263672	36.56935691833496	60.14418601989746
13.424873352050781	1432.3234558105469	20.839929580688477	96.56667709350586	60.26029586791992
13.220787048339844	806.4181804656982	20.13421058654785	59.7836971282959	60.22310256958008
13.170242309570312	1336.1687660217285	19.924402236938477	80.84797859191895	60.1961612701416
13.367652893066406	1060.2247714996338	19.80876922607422	73.5616683959961	60.1346492767334
13.135194778442383	1088.212013244629	19.691944122314453	68.45617294311523	60.170650482177734
12.9852294921875	993.396520614624	20.45273780822754	70.96052169799805	60.11819839477539
13.019323348999023	1023.2157707214355	20.35355567932129	70.36852836608887	60.196876525878906
12.717723846435547	1588.413953781128	21.540403366088867	102.88715362548828	60.280799865722656
12.632369995117188	939.4686222076416	20.76125144958496	57.71327018737793	60.2419376373291
12.821674346923828	1146.6383934020996	20.122051239013672	80.49941062927246	60.23740768432617
13.302326202392578	777.2340774536133	19.94490623474121	56.124210357666016	60.18424034118652
12.902021408081055	1403.050184249878	20.734548568725586	83.5714340209961	60.317039489746094
13.664960861206055	1091.4206504821777	19.809961318969727	76.50494575500488	60.34135818481445
12.726783752441406	808.8107109069824	20.32327651977539	62.07990646362305	60.19306182861328
13.295888900756836	963.031530380249	20.569562911987305	63.25221061706543	60.19401550292969
12.676000595092773	1242.2113418579102	20.118236541748047	83.58573913574219	60.15610694885254
12.828826904296875	1431.78129196167	20.05314826965332	88.77944946289062	60.41669845581055
13.142585754394531	1306.7657947540283	20.34759521484375	84.81025695800781	60.18209457397461
12.794733047485352	1243.091344833374	20.667076110839844	74.76615905761719	60.387611389160156
13.349771499633789	1056.1699867248535	19.979000091552734	74.82051849365234	60.2571964263916
13.289928436279297	1119.3153858184814	19.919157028198242	77.81457901000977	60.24336814880371
13.88239860534668	464.72954750061035	20.76864242553711	35.99286079406738	60.15515327453613
13.273000717163086	1025.1283645629883	20.539522171020508	64.422607421875	60.32371520996094
12.622356414794922	1276.4768600463867	20.043373107910156	83.19258689880371	60.15348434448242
12.76707649230957	839.038610458374	20.319700241088867	62.17193603515625	60.114145278930664
12.769460678100586	1399.2979526519775	19.990921020507812	92.49639511108398	60.150146484375
12.84933090209961	1344.5026874542236	20.100116729736328	88.3488655090332	60.20188331604004
13.185739517211914	1120.13840675354	20.10822296142578	70.74332237243652	60.23907661437988
12.941598892211914	716.1831855773926	19.858837127685547	52.46233940124512	60.12868881225586
12.694358825683594	495.80979347229004	19.801616668701172	41.41712188720703	60.08291244506836
12.657403945922852	1305.3007125854492	20.10035514831543	87.17155456542969	60.23836135864258
12.924671173095703	788.6667251586914	24.761438369750977	53.51138114929199	60.22906303405762
12.933492660522461	626.8148422241211	20.49851417541504	51.94807052612305	60.2564811706543
13.369560241699219	929.9664497375488	20.328044891357422	67.06738471984863	60.178518295288086
12.86005973815918	872.0343112945557	20.275115966796875	63.20786476135254	60.193777084350586
13.23699951171875	1150.9888172149658	19.95062828063965	78.97734642028809	60.3334903717041
12.759208679199219	626.4874935150146	22.034406661987305	43.56265068054199	60.12701988220215
13.273239135742188	1152.097463607788	20.06077766418457	79.5443058013916	60.25075912475586
12.969255447387695	1680.631399154663	22.02606201171875	105.61394691467285	60.30106544494629
12.70914077758789	495.6052303314209	19.718170166015625	34.48796272277832	60.097694396972656
12.824296951293945	1710.5040550231934	21.670818328857422	106.8272590637207	60.29343605041504
13.215303421020508	1151.122808456421	19.929885864257812	71.15888595581055	60.18352508544922
13.222694396972656	846.6126918792725	21.164655685424805	58.936119079589844	60.31966209411621
12.995481491088867	875.2694129943848	20.91836929321289	64.63384628295898	60.2571964263916
13.071298599243164	1339.2183780670166	20.67279815673828	90.70467948913574	60.26101112365723
13.483524322509766	932.5685501098633	20.424365997314453	61.72800064086914	60.26172637939453
12.965202331542969	1337.242603302002	20.05624771118164	86.05837821960449	60.2269172668457
13.287782669067383	1089.9035930633545	20.348548889160156	66.66254997253418	60.28914451599121
12.863397598266602	1245.788812637329	19.762516021728516	66.21837615966797	60.16182899475098
12.907743453979492	1183.845043182373	19.83809471130371	75.78921318054199	60.273170471191406
13.338327407836914	1118.9320087432861	19.907474517822266	68.94993782043457	60.21428108215332
12.809276580810547	1120.6679344177246	19.710779190063477	78.37796211242676	60.244083404541016
13.246536254882812	995.9847927093506	20.652294158935547	69.85259056091309	60.17756462097168
12.767553329467773	620.3763484954834	19.907712936401367	40.73452949523926	60.1344108581543
12.841939926147461	933.8154792785645	20.39957046508789	55.46998977661133	60.14060974121094
12.800216674804688	997.1635341644287	21.483898162841797	72.97921180725098	60.7454776763916
13.812541961669922	750.9980201721191	20.634889602661133	58.47907066345215	60.240745544433594
13.343572616577148	997.732400894165	21.39878273010254	69.37098503112793	60.273170471191406
12.948036193847656	1089.1852378845215	19.931316375732422	78.1240463256836	60.306549072265625
13.052940368652344	651.9522666931152	19.933223724365234	51.6664981842041	60.166120529174805
13.543844223022461	838.1290435791016	20.302772521972656	60.79244613647461	60.14609336853027
13.502836227416992	1305.9325218200684	20.099878311157227	76.94315910339355	60.17112731933594
13.155221939086914	1179.5713901519775	19.855737686157227	72.62253761291504	60.20188331604004
13.18049430847168	991.3523197174072	20.663022994995117	64.93830680847168	60.228824615478516
13.894319534301758	809.6580505371094	20.413637161254883	60.93144416809082	60.11390686035156
12.655019760131836	1119.4581985473633	19.777774810791016	65.59944152832031	60.1809024810791
13.188362121582031	777.1205902099609	20.33209800720215	59.06486511230469	60.11843681335449
13.220787048339844	1119.1561222076416	19.98424530029297	68.96018981933594	60.24527549743652
12.026071548461914	529.2136669158936	19.706249237060547	42.64521598815918	60.27722358703613
12.967348098754883	742.1438694000244	19.940853118896484	51.53059959411621	60.15157699584961
13.305425643920898	1242.2199249267578	20.51568031311035	82.43870735168457	60.285329818725586
12.490987777709961	1087.7845287322998	19.108057022094727	72.19696044921875	60.16397476196289
12.83717155456543	1276.2210369110107	20.003795623779297	83.82701873779297	60.190677642822266
13.270378112792969	963.7937545776367	20.706653594970703	60.305118560791016	60.16111373901367
12.73202896118164	1432.0473670959473	20.127058029174805	84.94019508361816	60.36639213562012
12.717247009277344	872.8888034820557	20.398616790771484	53.74860763549805	60.09554862976074
12.847185134887695	1398.4065055847168	20.002365112304688	82.58891105651855	60.14108657836914
12.720108032226562	807.166337966919	20.370960235595703	50.6291389465332	60.122013092041016
13.094902038574219	774.6307849884033	20.272493362426758	48.520803451538086	60.18662452697754
12.879133224487305	935.5251789093018	20.34449577331543	55.40966987609863	60.12368202209473
12.772083282470703	841.1412239074707	20.473003387451172	51.64289474487305	60.21475791931152
12.406110763549805	1184.3090057373047	19.87624168395996	80.88994026184082	60.257911682128906
13.203620910644531	563.9784336090088	20.50924301147461	42.43350028991699	60.217857360839844
13.613224029541016	933.6519241333008	21.044254302978516	57.97767639160156	60.14108657836914
13.00358772277832	776.4508724212646	20.130395889282227	58.32362174987793	60.22191047668457
12.768268585205078	558.1614971160889	20.155668258666992	46.13018035888672	60.08434295654297
12.844562530517578	625.8435249328613	19.910097122192383	40.52615165710449	60.09364128112793
13.184070587158203	964.86496925354	20.537853240966797	58.93683433532715	60.12725830078125
13.061046600341797	964.4284248352051	20.55668830871582	65.79875946044922	60.120344161987305
12.76254653930664	775.9644985198975	19.934654235839844	48.04039001464844	60.12845039367676
12.59613037109375	463.96470069885254	19.701242446899414	42.73724555969238	60.11152267456055
13.185262680053711	806.5876960754395	20.35975456237793	60.47654151916504	60.0588321685791
13.139724731445312	1119.948148727417	19.857168197631836	67.62433052062988	60.24742126464844
12.581586837768555	1403.3679962158203	20.122766494750977	88.68670463562012	60.22214889526367
13.090372085571289	993.1216239929199	20.671606063842773	58.69579315185547	60.1344108581543
13.119220733642578	976.3240814208984	21.218538284301758	68.10569763183594	60.250282287597656
13.288497924804688	1559.8435401916504	22.335052490234375	103.39689254760742	60.369014739990234
13.131380081176758	781.0056209564209	20.729541778564453	61.380863189697266	60.28270721435547
12.918233871459961	747.3921775817871	19.951343536376953	48.33197593688965	60.21690368652344
12.769222259521484	1243.9558506011963	19.991636276245117	76.44486427307129	60.24312973022461
12.764930725097656	812.8130435943604	20.798683166503906	56.272029876708984	60.20832061767578
14.035463333129883	1680.2952289581299	21.73304557800293	108.57510566711426	60.289859771728516
13.245344161987305	996.8385696411133	20.726919174194336	60.53519248962402	60.15133857727051
13.259410858154297	874.4463920593262	20.34902572631836	62.33477592468262	60.17565727233887
13.193607330322266	933.6638450622559	20.39027214050293	57.921648025512695	60.1043701171875
12.813806533813477	1086.6482257843018	19.962787628173828	65.56081771850586	60.2269172668457
12.900829315185547	1181.8432807922363	19.81806755065918	74.82194900512695	60.173988342285156
12.421369552612305	1371.4754581451416	19.334077835083008	88.70410919189453	60.235023498535156
13.46445083618164	963.8650417327881	23.2236385345459	59.27109718322754	60.26816368103027
12.833118438720703	1378.1721591949463	20.97034454345703	88.70363235473633	60.30535697937012
13.348817825317383	1029.284954071045	20.601987838745117	61.8133544921875	60.20355224609375
12.948989868164062	1336.4367485046387	19.95372772216797	89.68734741210938	60.256242752075195
13.28277587890625	998.6329078674316	20.582914352416992	64.81552124023438	60.14728546142578
13.268232345581055	1088.9747142791748	20.02692222595215	70.68347930908203	60.10794639587402
13.151884078979492	900.2890586853027	20.325660705566406	63.64178657531738	60.13607978820801
12.683868408203125	1212.8639221191406	19.966602325439453	75.75368881225586	60.18710136413574
13.094186782836914	996.9215393066406	20.47419548034668	67.82388687133789	60.16111373901367
13.152360916137695	1179.4443130493164	19.8209285736084	76.66468620300293	60.14442443847656
12.364864349365234	1119.5693016052246	19.405364990234375	70.1456069946289	60.29248237609863
12.801885604858398	1402.2197723388672	20.778179168701172	88.85526657104492	60.51778793334961
12.531518936157227	1216.4716720581055	19.33741569519043	81.86817169189453	60.1959228515625
13.564109802246094	464.7672176361084	20.46680450439453	33.22625160217285	60.131072998046875
12.712478637695312	841.5482044219971	20.387887954711914	53.771257400512695	60.12988090515137
12.748479843139648	778.0845165252686	21.013975143432617	48.819541931152344	60.14370918273926
12.623310089111328	807.3735237121582	20.327329635620117	52.869558334350586	60.1353645324707
12.756586074829102	1434.3516826629639	19.980907440185547	95.20649909973145	60.19783020019531
12.768030166625977	1649.8148441314697	21.962881088256836	97.07474708557129	60.21547317504883
12.651681900024414	713.8094902038574	19.96612548828125	49.47066307067871	60.062408447265625
12.833833694458008	1337.526559829712	20.08676528930664	89.92171287536621	60.27865409851074
12.545347213745117	1026.8659591674805	19.303560256958008	62.52622604370117	60.14227867126465
12.738466262817383	620.17822265625	19.90032196044922	40.56882858276367	60.09864807128906
13.195276260375977	932.6534271240234	20.257949829101562	60.671329498291016	60.147762298583984
13.347148895263672	839.1108512878418	20.921707153320312	62.421560287475586	60.186147689819336
12.208700180053711	561.9163513183594	19.791126251220703	48.784494400024414	60.189247131347656
13.499736785888672	964.7457599639893	21.025896072387695	57.20782279968262	60.15419960021973
13.369560241699219	1087.613821029663	19.986629486083984	65.33098220825195	60.20975112915039
13.18502426147461	999.5062351226807	20.242929458618164	56.94746971130371	60.13965606689453
13.149261474609375	899.7471332550049	20.340442657470703	58.03275108337402	60.12368202209473
12.675285339355469	557.7149391174316	19.815444946289062	47.899723052978516	60.09244918823242
12.662887573242188	744.7562217712402	20.00904083251953	50.52661895751953	60.09244918823242
12.78996467590332	1181.61940574646	19.765377044677734	75.66070556640625	60.32967567443848
12.813329696655273	1336.9479179382324	19.923686981201172	78.95660400390625	60.149192810058594
13.129711151123047	898.5733985900879	20.233631134033203	57.245492935180664	60.1351261138916
12.778520584106445	1466.935396194458	20.779848098754883	85.56532859802246	60.32991409301758
13.412952423095703	716.8235778808594	20.741939544677734	50.39525032043457	60.233354568481445
13.326883316040039	1086.2257480621338	20.684242248535156	67.52777099609375	60.18471717834473
13.09347152709961	1245.9275722503662	20.982742309570312	77.31819152832031	60.340166091918945
13.337135314941406	1997.516393661499	20.838022232055664	113.95072937011719	60.33635139465332
12.790918350219727	1054.8248291015625	19.995927810668945	65.92869758605957	60.14132499694824
13.200759887695312	590.3635025024414	20.33233642578125	48.30360412597656	60.207366943359375
13.036012649536133	744.429349899292	19.99664306640625	48.803091049194336	60.196638107299805
13.000965118408203	1399.2469310760498	20.06673812866211	82.92865753173828	60.25266647338867
12.79592514038086	748.6379146575928	19.921302795410156	48.09713363647461	60.164451599121094
13.227224349975586	1088.352918624878	20.01500129699707	64.15891647338867	60.16206741333008
12.699604034423828	1180.3503036499023	19.79994773864746	79.70237731933594	60.19091606140137
13.176918029785156	807.1434497833252	20.2786922454834	59.66448783874512	60.10127067565918
12.82048225402832	872.7848529815674	20.405054092407227	53.749799728393555	60.14204025268555
12.757301330566406	964.5111560821533	20.412683486938477	65.2151107788086	60.179948806762695
12.703418731689453	1151.4742374420166	19.77086067199707	67.6882266998291	60.224056243896484
12.687444686889648	1183.356523513794	19.800662994384766	69.0765380859375	60.16278266906738
13.135194778442383	966.3183689117432	20.36881446838379	63.65346908569336	60.166358947753906
13.37432861328125	900.6361961364746	20.279645919799805	62.54839897155762	60.15276908874512
12.889385223388672	1430.7892322540283	19.98138427734375	86.41600608825684	60.25433540344238
12.71677017211914	994.6324825286865	20.65300941467285	64.03899192810059	60.15348434448242
12.810707092285156	811.5754127502441	19.907474517822266	49.997806549072266	60.12892723083496
13.87476921081543	1433.2880973815918	20.070314407348633	77.06046104431152	60.190677642822266
12.741565704345703	1061.0222816467285	19.992589950561523	64.43405151367188	60.16206741333008
12.737274169921875	714.0357494354248	21.007299423217773	48.11859130859375	60.17589569091797
14.19210433959961	1594.9902534484863	22.269725799560547	93.14322471618652	60.29558181762695
13.685941696166992	937.0312690734863	21.224021911621094	58.30645561218262	60.4252815246582
12.8936767578125	1180.4330348968506	19.854307174682617	71.89345359802246	60.23144721984863
12.917041778564453	1713.0439281463623	20.49541473388672	109.3299388885498	60.296058654785156
13.225078582763672	901.745080947876	20.296096801757812	59.75508689880371	60.10937690734863
12.799263000488281	1372.3986148834229	19.939184188842773	78.56225967407227	60.224294662475586
13.344049453735352	995.0802326202393	20.5230712890625	60.41836738586426	60.11843681335449
13.155221939086914	1150.5188941955566	19.92177963256836	70.28412818908691	60.16898155212402
12.989044189453125	1277.0259380340576	20.825862884521484	79.61487770080566	60.24026870727539
13.147830963134766	1868.6001300811768	21.0416316986084	122.38955497741699	60.45103073120117
13.068199157714844	1712.6610279083252	20.685672760009766	109.30871963500977	60.33897399902344
13.472557067871094	1025.5298614501953	21.084308624267578	61.79404258728027	60.22477149963379
13.32545280456543	1026.2386798858643	20.68495750427246	63.95602226257324	60.20975112915039
13.326883316040039	935.1952075958252	20.26081085205078	60.17136573791504	60.114383697509766
11.89875602722168	526.3862609863281	18.878698348999023	34.8203182220459	60.08481979370117
13.145208358764648	1089.7481441497803	19.990205764770508	69.92149353027344	60.10723114013672
12.697935104370117	1366.0979270935059	19.9735164642334	80.70635795593262	60.15133857727051
12.818336486816406	814.1627311706543	19.946575164794922	47.18732833862305	60.10866165161133
13.09967041015625	1056.9982528686523	20.017385482788086	67.42382049560547	60.236215591430664
12.713909149169922	650.9265899658203	19.957542419433594	41.93735122680664	60.07719039916992
12.650728225708008	900.371789932251	20.319700241088867	55.481672286987305	60.13965606689453
13.123273849487305	807.0163726806641	20.357370376586914	50.55737495422363	60.14847755432129
13.222217559814453	1024.6379375457764	20.54119110107422	64.70584869384766	60.141563415527344
12.670755386352539	1271.4521884918213	20.020484924316406	76.48396492004395	60.13989448547363
12.716531753540039	657.2833061218262	20.81131935119629	48.207759857177734	60.242652893066406
13.00954818725586	558.9070320129395	20.602703094482422	38.66004943847656	60.15920639038086
12.99285888671875	868.2620525360107	20.487308502197266	58.58802795410156	60.236215591430664
12.938499450683594	1247.9348182678223	20.07746696472168	83.4813117980957	60.26029586791992
12.98069953918457	1338.9770984649658	20.49851417541504	81.22014999389648	60.30011177062988
12.651920318603516	903.7261009216309	19.653797149658203	63.256025314331055	60.1806640625
12.931346893310547	932.5664043426514	20.42222023010254	57.22522735595703	60.24289131164551
12.889385223388672	778.3808708190918	20.269393920898438	49.68380928039551	60.09721755981445
13.167858123779297	995.1620101928711	21.327733993530273	59.38386917114258	60.25981903076172
13.208150863647461	590.2912616729736	20.549774169921875	38.56611251831055	60.175180435180664
13.002872467041016	749.6662139892578	20.532608032226562	48.28596115112305	60.243844985961914
12.939691543579102	1306.7948818206787	19.950151443481445	83.2509994506836	60.26935577392578
14.943599700927734	1461.2679481506348	20.0345516204834	84.64455604553223	60.26482582092285
12.894392013549805	1119.9111938476562	19.870996475219727	69.27347183227539	60.20927429199219
13.145685195922852	1024.2314338684082	20.424842834472656	61.67340278625488	60.20474433898926
12.631893157958984	682.8055381774902	19.860029220581055	44.06023025512695	60.14394760131836
13.112545013427734	1086.925983428955	19.854068756103516	64.98599052429199	60.14370918273926
13.257503509521484	1213.33646774292	20.02549171447754	75.06752014160156	60.15920639038086
12.757301330566406	810.8999729156494	21.24762535095215	53.79748344421387	60.283660888671875
13.477563858032227	1346.2598323822021	20.580053329467773	93.31274032592773	60.346364974975586
13.426542282104492	1090.9039974212646	19.936561584472656	76.3087272644043	60.317039489746094
13.004064559936523	1399.0015983581543	20.124197006225586	92.09418296813965	60.28151512145996
12.599945068359375	1215.2726650238037	19.86241340637207	82.14259147644043	60.254812240600586
13.002157211303711	1373.0216026306152	20.28179168701172	85.05797386169434	60.30440330505371
13.00501823425293	1311.596393585205	21.01755142211914	77.26454734802246	60.62674522399902
13.3819580078125	902.7397632598877	20.35808563232422	53.88975143432617	60.213565826416016
12.655019760131836	558.2339763641357	19.736528396606445	47.918081283569336	60.11772155761719
12.819528579711914	1459.9707126617432	20.076274871826172	97.09429740905762	60.20998954772949
13.029813766479492	588.4115695953369	20.533084869384766	50.55046081542969	60.27531623840332
13.045787811279297	1090.6546115875244	20.76125144958496	66.32637977600098	60.28580665588379
13.047933578491211	938.5883808135986	21.21710777282715	67.3985481262207	60.1956844329834
13.251781463623047	776.9975662231445	20.5080509185791	52.89578437805176	60.213565826416016
12.845993041992188	558.5811138153076	20.096540451049805	38.253068923950195	60.150861740112305
13.356685638427734	1030.8201313018799	19.9582576751709	64.54682350158691	60.23907661437988
12.96544075012207	650.8584022521973	19.949913024902344	43.77579689025879	60.15348434448242
13.29660415649414	934.6952438354492	20.891427993774414	56.463003158569336	60.239315032958984
12.788772583007812	1179.4264316558838	19.75107192993164	74.15461540222168	60.2414608001709
12.964487075805664	1460.5023860931396	20.26057243347168	98.42205047607422	60.29629707336426
12.893438339233398	777.4648666381836	20.406246185302734	50.074100494384766	60.17947196960449
13.200521469116211	805.1362037658691	20.425081253051758	53.89142036437988	60.1954460144043
13.05389404296875	1493.4842586517334	20.632505416870117	98.58942031860352	60.36663055419922
13.458490371704102	1037.3449325561523	20.804643630981445	63.777923583984375	60.31060218811035
13.211965560913086	781.5549373626709	20.586252212524414	47.85871505737305	60.225486755371094
13.43536376953125	993.0405616760254	20.700454711914062	70.01876831054688	60.17565727233887
12.621641159057617	1026.8871784210205	19.73581314086914	61.464786529541016	60.144901275634766
13.040781021118164	2712.383508682251	21.384477615356445	188.80009651184082	60.6234073638916
13.542890548706055	1575.5960941314697	22.22919464111328	91.49551391601562	61.48052215576172
13.1378173828125	1402.5754928588867	20.671367645263672	83.90164375305176	60.30106544494629
12.729883193969727	1189.154863357544	19.818782806396484	71.38776779174805	60.260772705078125
12.879133224487305	1254.002571105957	20.6296443939209	83.70375633239746	60.315847396850586
13.096809387207031	1245.0392246246338	20.42984962463379	73.49991798400879	60.2262020111084
13.365030288696289	995.2292442321777	20.626306533813477	63.38691711425781	60.2114200592041
13.578176498413086	999.4139671325684	20.59340476989746	69.20289993286133	60.16039848327637
13.271570205688477	901.9243717193604	20.740985870361328	56.258201599121094	60.202836990356445
12.998819351196289	1119.8499202728271	19.771099090576172	67.21878051757812	60.26172637939453
14.667034149169922	2113.745927810669	20.86615562438965	133.8803768157959	60.38379669189453
12.940168380737305	1867.5916194915771	20.229816436767578	115.61894416809082	60.202836990356445
11.909961700439453	684.3550205230713	19.043445587158203	48.78425598144531	60.080766677856445
11.825323104858398	557.8811168670654	19.09160614013672	47.36518859863281	60.09531021118164
12.886524200439453	1529.5031070709229	21.52538299560547	92.66138076782227	60.22834777832031
13.047933578491211	933.5365295410156	20.39647102355957	55.54795265197754	60.13751029968262
12.904644012451172	1991.3175106048584	20.465850830078125	127.36988067626953	60.269832611083984
13.108491897583008	1212.5802040100098	19.96636390686035	72.04174995422363	60.17422676086426
12.695789337158203	935.3926181793213	20.31993865966797	53.57861518859863	60.11652946472168
12.405872344970703	1337.9802703857422	19.341707229614258	83.09292793273926	60.1506233215332
12.611865997314453	1182.0251941680908	19.731760025024414	80.6126594543457	60.170650482177734
11.826753616333008	557.5249195098877	19.084453582763672	38.17939758300781	60.06336212158203
13.175487518310547	1151.3557434082031	20.867109298706055	68.18222999572754	60.43720245361328
13.355731964111328	1433.464765548706	20.00880241394043	77.00347900390625	60.254812240600586
12.93492317199707	1309.6442222595215	19.919157028198242	76.85303688049316	60.23859977722168
12.809276580810547	715.4066562652588	19.820213317871094	42.877912521362305	60.11700630187988
12.366294860839844	1227.8108596801758	19.946813583374023	74.03850555419922	60.338497161865234
14.233112335205078	1251.262903213501	20.33400535583496	76.17425918579102	60.277462005615234
13.326406478881836	715.0187492370605	19.942522048950195	46.49186134338379	60.129642486572266
12.424707412719727	1306.837797164917	19.338607788085938	78.82070541381836	60.16969680786133
13.117790222167969	964.0321731567383	20.667076110839844	59.012651443481445	60.152292251586914
12.670516967773438	464.59221839904785	19.83642578125	44.39282417297363	60.109615325927734
13.19575309753418	837.4872207641602	20.503759384155273	52.98304557800293	60.173749923706055
12.758731842041016	744.7750568389893	19.96612548828125	46.01311683654785	60.13321876525879
12.387990951538086	1616.7824268341064	21.12412452697754	103.12151908874512	60.20212173461914
13.644933700561523	968.1289196014404	21.20828628540039	59.98849868774414	60.18424034118652
12.723207473754883	2709.717035293579	20.062685012817383	154.20007705688477	60.61744689941406
12.897253036499023	1337.6667499542236	20.030975341796875	79.9112319946289	60.21237373352051
12.855768203735352	1501.3020038604736	20.084619522094727	85.9677791595459	60.14132499694824
12.779474258422852	935.3237152099609	20.267248153686523	55.458784103393555	60.133934020996094
12.372493743896484	1555.0167560577393	21.58641815185547	93.01495552062988	60.208797454833984
12.775659561157227	679.5394420623779	19.965410232543945	51.56445503234863	60.117244720458984
12.378692626953125	839.1788005828857	19.6382999420166	52.59561538696289	60.13369560241699
12.68625259399414	715.2886390686035	19.913434982299805	53.71856689453125	60.135602951049805
13.079166412353516	902.4202823638916	20.337343215942383	53.86757850646973	60.091495513916016
12.789011001586914	1540.302038192749	22.357702255249023	90.98553657531738	60.29343605041504
13.080358505249023	1556.647777557373	22.105693817138672	90.31271934509277	60.312509536743164
12.922286987304688	1026.1952877044678	20.607948303222656	60.71925163269043	60.1201057434082
13.234615325927734	934.1156482696533	20.650863647460938	55.539846420288086	60.19139289855957
12.861251831054688	591.0630226135254	20.642757415771484	41.0761833190918	60.218095779418945
12.910127639770508	1316.2167072296143	20.589351654052734	79.21457290649414	60.23716926574707
14.10365104675293	1337.1903896331787	20.644664764404297	78.79066467285156	60.379981994628906
12.718439102172852	1150.526762008667	19.83499526977539	69.52571868896484	60.172080993652344
12.871742248535156	873.8939762115479	20.294904708862305	52.8256893157959	60.10150909423828
12.712478637695312	810.6441497802734	20.24674415588379	53.36499214172363	60.15300750732422
12.745857238769531	745.1958656311035	19.819021224975586	48.421621322631836	60.12272834777832
12.362003326416016	1149.2056846618652	19.10853385925293	74.56278800964355	60.23383140563965
12.467384338378906	1120.5248832702637	19.18315887451172	67.11864471435547	60.17947196960449
12.676477432250977	1995.683193206787	20.12777328491211	102.33521461486816	60.2264404296875
14.238834381103516	1866.577386856079	20.701885223388672	122.84731864929199	60.35161018371582
13.034343719482422	1553.3320903778076	21.67224884033203	90.13867378234863	60.150861740112305
13.13018798828125	1118.5204982757568	19.841909408569336	66.4362907409668	60.11319160461426
12.732982635498047	2709.5062732696533	20.034313201904297	162.8861427307129	60.55045127868652
13.151168823242188	837.7165794372559	20.3402042388916	51.24163627624512	60.15801429748535
13.101816177368164	900.0098705291748	20.26224136352539	55.5422306060791	60.29057502746582
12.733697891235352	1120.173692703247	19.809484481811523	66.95222854614258	60.294151306152344
12.58087158203125	651.4441967010498	20.224809646606445	43.12920570373535	60.13083457946777
