Encode_Image	Generation	Text_Decode
520.1799869537354	4911.585330963135	0.2639293670654297	
536.4205837249756	4957.460880279541	0.29015541076660156	
454.90074157714844	5089.759111404419	0.28228759765625	
475.3153324127197	5097.30076789856	0.3414154052734375	
462.07499504089355	5228.338956832886	0.42748451232910156	
468.13106536865234	5104.626655578613	0.3082752227783203	
524.6174335479736	4909.183502197266	0.2624988555908203	
594.7933197021484	4959.848165512085	0.2713203430175781	
600.8572578430176	4903.257846832275	0.26917457580566406	
518.0785655975342	5103.648900985718	0.27179718017578125	
465.0089740753174	4912.786245346069	0.28133392333984375	
379.474401473999	4964.117050170898	0.30517578125	
466.625452041626	5108.104705810547	0.3376007080078125	
432.3399066925049	5243.535041809082	0.3039836883544922	
403.55825424194336	5105.342149734497	0.3554821014404297	
435.6698989868164	5245.851993560791	0.29206275939941406	
443.2661533355713	5249.408006668091	0.26726722717285156	
489.72034454345703	5245.0902462005615	0.29778480529785156	
409.01875495910645	5059.4799518585205	0.31495094299316406	
436.6621971130371	5253.600358963013	0.3223419189453125	
453.8400173187256	4920.024394989014	0.3426074981689453	
517.1828269958496	4960.379123687744	0.32711029052734375	
445.8889961242676	5105.266809463501	0.4107952117919922	
501.331090927124	5101.670980453491	0.3631114959716797	
420.4061031341553	5105.609893798828	0.29087066650390625	
495.53585052490234	5108.633756637573	0.286102294921875	
447.20983505249023	5098.339557647705	0.2827644348144531	
451.17855072021484	5087.486267089844	0.2791881561279297	
467.10872650146484	5106.996297836304	0.2751350402832031	
493.15500259399414	5104.466915130615	0.2741813659667969	
459.824800491333	4991.412401199341	0.2853870391845703	
427.7510643005371	5113.242387771606	0.36787986755371094	
576.606273651123	5055.880546569824	0.385284423828125	
457.09705352783203	5243.349313735962	0.2961158752441406	
414.91174697875977	5049.170017242432	0.27942657470703125	
436.5670680999756	5379.990816116333	0.3056526184082031	
471.9195365905762	5230.362892150879	0.2880096435546875	
476.2132167816162	5238.206624984741	0.2658367156982422	
554.072380065918	5233.519077301025	0.26988983154296875	
445.3575611114502	5099.6527671813965	0.29659271240234375	
490.816593170166	4961.014032363892	0.33593177795410156	
584.068775177002	4800.745725631714	0.32711029052734375	
567.6212310791016	4806.950807571411	0.3485679626464844	
489.6540641784668	5236.653566360474	0.28967857360839844	
471.8289375305176	5227.699279785156	0.293731689453125	
385.6484889984131	5237.654685974121	0.2841949462890625	
571.8998908996582	5055.6769371032715	0.2849102020263672	
440.8838748931885	4946.635007858276	0.26917457580566406	
495.3575134277344	4937.61944770813	0.2856254577636719	
491.7421340942383	5240.13614654541	0.3757476806640625	
475.48556327819824	4807.349443435669	0.32401084899902344	
407.63330459594727	5241.806983947754	0.3905296325683594	
473.5541343688965	5102.198839187622	0.29349327087402344	
486.38105392456055	4946.346759796143	0.2827644348144531	
582.1537971496582	5368.781328201294	0.2779960632324219	
467.9422378540039	5221.853733062744	0.37550926208496094	
463.26637268066406	4921.158313751221	0.2779960632324219	
513.5540962219238	4784.392595291138	0.2808570861816406	
437.3326301574707	4921.13733291626	0.30684471130371094	
517.4062252044678	5167.7398681640625	0.3597736358642578	
603.4281253814697	5060.3063106536865	0.38051605224609375	
453.73988151550293	5208.887815475464	0.2982616424560547	
547.1770763397217	5210.983991622925	0.2810955047607422	
502.41732597351074	5068.1352615356445	0.29087066650390625	
527.0309448242188	4915.704965591431	0.27179718017578125	
516.5419578552246	5106.526136398315	0.30875205993652344	
432.2011470794678	4914.121150970459	0.2892017364501953	
514.7361755371094	4776.6101360321045	0.28514862060546875	
422.3313331604004	4923.672199249268	0.33283233642578125	
411.4711284637451	4920.025825500488	0.3306865692138672	
499.28808212280273	5200.391054153442	0.3726482391357422	
574.639081954956	4921.317577362061	0.28014183044433594	
426.9535541534424	5068.238735198975	0.2834796905517578	
453.4800052642822	4917.634010314941	0.316619873046875	
470.813512802124	4929.008722305298	0.2951622009277344	
503.38149070739746	4781.087636947632	0.28252601623535156	
550.548791885376	4780.500650405884	0.2694129943847656	
478.15632820129395	5352.749347686768	0.2951622009277344	
514.9943828582764	5212.731122970581	0.38695335388183594	
467.29063987731934	4931.025505065918	0.39505958557128906	
553.6062717437744	5066.304445266724	0.29158592224121094	
557.2938919067383	4922.874212265015	0.30803680419921875	
436.0547065734863	5216.395616531372	0.3032684326171875	
449.2182731628418	5076.95746421814	0.2720355987548828	
459.8057270050049	5364.800691604614	0.2968311309814453	
488.01279067993164	5511.009454727173	0.3027915954589844	
450.10948181152344	4935.275316238403	0.28252601623535156	
477.6763916015625	4932.002067565918	0.3693103790283203	
590.9202098846436	5086.096525192261	0.39887428283691406	
444.28491592407227	5089.559316635132	0.29659271240234375	
485.079288482666	5101.53865814209	0.2982616424560547	
503.94296646118164	5374.274253845215	0.278472900390625	
471.71545028686523	4940.894365310669	0.2741813659667969	
496.1874485015869	5220.992803573608	0.29754638671875	
546.126127243042	5237.861633300781	0.28133392333984375	
497.18618392944336	5086.133718490601	0.29730796813964844	
528.6684036254883	5089.952230453491	0.3352165222167969	
456.70557022094727	5238.054275512695	0.3266334533691406	
597.7294445037842	5218.827486038208	0.3275871276855469	
413.5913848876953	5381.527423858643	0.3261566162109375	
461.17329597473145	5240.726470947266	0.28967857360839844	
485.6758117675781	4938.937664031982	0.2892017364501953	
486.893892288208	5087.975978851318	0.2970695495605469	
386.8265151977539	5370.159149169922	0.2930164337158203	
504.12654876708984	5368.032932281494	0.2923011779785156	
450.0284194946289	5090.816974639893	0.35691261291503906	
586.2414836883545	5395.03288269043	0.32448768615722656	
536.6880893707275	5239.165544509888	0.37980079650878906	
435.17279624938965	5089.487552642822	0.2853870391845703	
428.4026622772217	5093.242883682251	0.316619873046875	
495.03016471862793	5091.345548629761	0.2796649932861328	
605.2606105804443	5675.8713722229	0.2703666687011719	
565.0331974029541	5119.929790496826	0.29587745666503906	
495.67484855651855	5092.067718505859	0.32138824462890625	
485.4001998901367	5388.955116271973	0.3561973571777344	
465.59691429138184	5092.665672302246	0.3299713134765625	
599.3661880493164	5087.072134017944	0.3516674041748047	
437.24608421325684	6217.881441116333	0.31065940856933594	
496.1280822753906	5374.547719955444	0.27561187744140625	
547.1196174621582	4893.72706413269	0.2903938293457031	
536.0865592956543	5090.98219871521	0.28324127197265625	
490.8773899078369	5248.777866363525	0.27441978454589844	
525.8822441101074	5254.837512969971	0.2853870391845703	
441.14065170288086	5257.5414180755615	0.3523826599121094	
467.76580810546875	4713.832139968872	0.3445148468017578	
511.3508701324463	5363.800287246704	0.3714561462402344	
474.109411239624	5255.814075469971	0.29206275939941406	
452.38614082336426	5081.591844558716	0.30612945556640625	
440.17791748046875	5812.68835067749	0.2777576446533203	
399.1715908050537	5398.680210113525	0.2903938293457031	
478.8403511047363	5539.778232574463	0.2815723419189453	
533.0514907836914	5109.602928161621	0.2849102020263672	
510.0831985473633	5540.6494140625	0.32639503479003906	
426.87439918518066	5117.841958999634	0.3311634063720703	
486.0503673553467	4858.702182769775	0.35309791564941406	
477.28562355041504	5246.582269668579	0.2779960632324219	
444.70977783203125	5260.886430740356	0.2765655517578125	
504.38570976257324	5262.886047363281	0.2925395965576172	
667.0188903808594	4861.632347106934	0.2923011779785156	
540.0826930999756	5279.732942581177	0.29277801513671875	
464.8432731628418	5246.689558029175	0.2849102020263672	
433.8688850402832	5101.439952850342	0.3764629364013672	
591.6523933410645	5267.289161682129	0.35119056701660156	
470.6861972808838	4984.0898513793945	0.3600120544433594	
389.0671730041504	5391.888856887817	0.31876564025878906	
425.98414421081543	5132.2197914123535	0.2808570861816406	
433.5184097290039	4853.919267654419	0.2846717834472656	
433.5319995880127	4993.653774261475	0.2913475036621094	
528.315544128418	5130.849361419678	0.27751922607421875	
619.4860935211182	5396.835565567017	0.2918243408203125	
495.9228038787842	5249.008655548096	0.34737586975097656	
479.8614978790283	5428.800344467163	0.9670257568359375	
486.09399795532227	5001.987934112549	0.3724098205566406	
447.8182792663574	5148.5595703125	0.3311634063720703	
470.52764892578125	4996.43349647522	0.2827644348144531	
465.51966667175293	4992.198944091797	0.2868175506591797	
453.9492130279541	4996.6583251953125	0.26035308837890625	
555.5648803710938	5108.645915985107	0.2894401550292969	
420.74036598205566	5137.8161907196045	0.2789497375488281	
418.8220500946045	5393.7742710113525	0.3108978271484375	
425.78959465026855	4997.6232051849365	0.33402442932128906	
549.7982501983643	5144.363880157471	0.39505958557128906	
416.96810722351074	4999.637603759766	0.2875328063964844	
497.04599380493164	5138.077020645142	0.2865791320800781	
431.69283866882324	4998.265981674194	0.28586387634277344	
446.7949867248535	4857.335805892944	0.2810955047607422	
430.9399127960205	5540.3101444244385	0.28443336486816406	
436.54680252075195	5982.330322265625	0.3364086151123047	
465.6798839569092	5275.9222984313965	0.286102294921875	
411.08036041259766	5137.047290802002	0.38552284240722656	
500.66375732421875	5138.629674911499	0.42057037353515625	
428.22980880737305	5137.331485748291	20.304203033447266	
513.6723518371582	5317.211151123047	0.28586387634277344	
477.1876335144043	5569.025993347168	0.29158592224121094	
471.2412357330322	5426.239490509033	0.2636909484863281	
452.17180252075195	5415.824890136719	0.28061866760253906	
434.85045433044434	5266.852140426636	0.32210350036621094	
395.6258296966553	5829.394340515137	0.2982616424560547	
432.2071075439453	5139.801740646362	0.3509521484375	
460.64090728759766	5287.497282028198	0.40650367736816406	
508.617639541626	5427.417755126953	0.3020763397216797	
447.9489326477051	5330.149173736572	0.29087066650390625	
523.7636566162109	4983.058214187622	0.2713203430175781	
449.59235191345215	5849.9696254730225	0.27751922607421875	
525.2981185913086	5267.3938274383545	0.2913475036621094	
543.5478687286377	5544.679641723633	0.2887248992919922	
423.22397232055664	5265.430927276611	0.2968311309814453	
467.28992462158203	5850.799798965454	0.3771781921386719	
448.6377239227295	5268.83339881897	0.39267539978027344	
463.8631343841553	5428.801774978638	0.2980232238769531	
457.2017192840576	5712.120771408081	0.2944469451904297	
476.96518898010254	5405.154228210449	0.28204917907714844	
496.4888095855713	5429.599761962891	0.27680397033691406	
539.5565032958984	5560.686349868774	0.29969215393066406	
403.98097038269043	5561.994552612305	0.2911090850830078	
468.5554504394531	5540.395498275757	0.3497600555419922	
462.06045150756836	5281.499624252319	0.33593177795410156	
493.88694763183594	5422.382354736328	0.3757476806640625	
501.42550468444824	5421.967029571533	0.2903938293457031	
450.8633613586426	5427.87766456604	0.31113624572753906	
416.28575325012207	5382.67970085144	0.2765655517578125	
457.34572410583496	5393.343210220337	0.27489662170410156	
500.26512145996094	5523.456335067749	0.28014183044433594	
495.9282875061035	5547.262668609619	0.2963542938232422	
464.1551971435547	5546.738624572754	0.34999847412109375	
489.61663246154785	5352.364301681519	0.3631114959716797	
431.4155578613281	5492.698192596436	0.3333091735839844	
432.25717544555664	5389.439344406128	0.28967857360839844	
386.0480785369873	5266.3514614105225	0.29587745666503906	
555.0460815429688	5239.45426940918	0.2789497375488281	
587.5506401062012	5119.245290756226	0.28586387634277344	
517.2536373138428	6385.640859603882	0.2942085266113281	
558.6373805999756	5550.347566604614	0.30803680419921875	
514.4078731536865	5206.020832061768	0.4029273986816406	
480.8826446533203	5545.501708984375	0.339508056640625	
430.6762218475342	5782.92179107666	0.3314018249511719	
510.49160957336426	6314.359664916992	0.32901763916015625	
457.996129989624	5966.895341873169	0.2713203430175781	
593.5037136077881	5103.229522705078	0.29277801513671875	
532.4327945709229	5686.610698699951	0.29087066650390625	
565.0653839111328	5550.984621047974	0.37980079650878906	
402.19950675964355	5112.373352050781	0.4451274871826172	
557.2478771209717	5969.270706176758	0.3757476806640625	
605.2045822143555	5396.191596984863	0.46944618225097656	
454.3039798736572	5792.493104934692	0.3638267517089844	
476.4833450317383	5849.387407302856	0.3402233123779297	
475.0781059265137	5552.889108657837	0.35262107849121094	
476.1190414428711	5980.813980102539	0.3790855407714844	
450.51050186157227	5801.464080810547	0.33783912658691406	
518.0850028991699	5575.037717819214	0.38695335388183594	
600.5733013153076	5579.535245895386	0.4811286926269531	
445.0869560241699	5592.653274536133	0.3578662872314453	
448.0562210083008	5827.727317810059	0.3883838653564453	
584.3865871429443	5312.260627746582	0.30875205993652344	
473.59323501586914	5588.905811309814	0.2808570861816406	
515.4476165771484	5183.236360549927	0.2899169921875	
449.31888580322266	5837.525129318237	0.2713203430175781	
520.8163261413574	5604.639530181885	0.32806396484375	
512.1726989746094	6572.835206985474	0.3638267517089844	
475.05879402160645	6583.860874176025	0.4222393035888672	
453.99951934814453	6038.4321212768555	0.31685829162597656	
520.5347537994385	5877.885341644287	0.27370452880859375	
453.80187034606934	6444.018602371216	0.2989768981933594	
482.8910827636719	5701.737880706787	0.2818107604980469	
551.7332553863525	6015.647649765015	0.27632713317871094	
455.37447929382324	5878.210783004761	0.3037452697753906	
469.4094657897949	5588.546276092529	0.34618377685546875	
505.8324337005615	6008.305072784424	0.4143714904785156	
565.7615661621094	6602.801322937012	0.3020763397216797	
419.1000461578369	6032.063245773315	0.3001689910888672	
650.629997253418	6421.53525352478	0.2753734588623047	
601.4680862426758	6299.404621124268	0.30112266540527344	
542.5515174865723	5896.043300628662	0.29540061950683594	
469.99454498291016	5580.838441848755	0.2963542938232422	
466.4425849914551	6044.3689823150635	0.3600120544433594	
463.93299102783203	5610.156536102295	0.4000663757324219	
451.5233039855957	5931.4024448394775	0.3032684326171875	
443.32218170166016	6507.742404937744	0.29015541076660156	
446.0184574127197	6604.345083236694	0.29754638671875	
475.2509593963623	5938.891887664795	0.3025531768798828	
452.75020599365234	7609.5781326293945	0.3204345703125	
527.9979705810547	6622.824430465698	0.2841949462890625	
412.9154682159424	6522.470951080322	0.4048347473144531	
478.00350189208984	6083.574533462524	0.3829002380371094	
552.2627830505371	6972.290754318237	0.26869773864746094	
503.6649703979492	6544.7752475738525	0.2789497375488281	
518.5306072235107	6551.596879959106	0.3094673156738281	
424.49164390563965	6384.17649269104	0.34236907958984375	
446.63310050964355	6408.836603164673	16.50094985961914	
412.8999710083008	6890.442848205566	0.3509521484375	
