Encoder	Decoder	Decode	T2U	Vocoder
166.44740104675293	1560.2872371673584	22.320270538330078	86.60459518432617	198.93980026245117
120.06759643554688	1220.8609580993652	21.2552547454834	71.27213478088379	194.86451148986816
114.14074897766113	1233.959674835205	21.5299129486084	81.66885375976562	196.0136890411377
196.7477798461914	1535.6431007385254	23.446321487426758	84.82980728149414	196.1231231689453
98.53005409240723	1049.8912334442139	20.596742630004883	71.05851173400879	198.93884658813477
248.8701343536377	2479.18963432312	22.550106048583984	117.80309677124023	195.91140747070312
216.4938449859619	2048.6741065979004	21.813631057739258	107.65457153320312	197.11709022521973
142.96889305114746	1907.1052074432373	21.432876586914062	101.71294212341309	197.02410697937012
281.1388969421387	1235.361099243164	21.38066291809082	82.38697052001953	198.87781143188477
119.66705322265625	1391.4010524749756	23.108959197998047	87.9971981048584	198.3187198638916
176.75495147705078	1978.9636135101318	21.575927734375	100.60763359069824	197.60727882385254
136.40689849853516	1718.2717323303223	21.5303897857666	88.67907524108887	200.05154609680176
178.12418937683105	1276.2396335601807	21.83079719543457	76.31230354309082	42.48642921447754
316.619873046875	2319.627523422241	21.953105926513672	120.74494361877441	64.47124481201172
118.01743507385254	1145.1468467712402	21.350860595703125	70.25456428527832	44.36469078063965
223.3755588531494	1563.4739398956299	23.01955223083496	91.99738502502441	200.93965530395508
244.6269989013672	1802.9072284698486	22.35865592956543	103.96099090576172	201.66754722595215
154.69646453857422	1478.5699844360352	23.15998077392578	92.32568740844727	201.45440101623535
80.50227165222168	1022.4065780639648	20.690441131591797	73.91119003295898	206.6357135772705
107.39302635192871	1440.1657581329346	21.328210830688477	75.24228096008301	203.0787467956543
142.9612636566162	1427.6583194732666	22.99189567565918	87.06927299499512	201.05457305908203
194.58699226379395	2274.2297649383545	21.4993953704834	107.04421997070312	201.91597938537598
112.19906806945801	1107.6703071594238	21.05259895324707	68.04013252258301	45.304059982299805
126.71780586242676	1285.4208946228027	21.30126953125	73.58098030090332	207.06796646118164
136.33346557617188	1497.3175525665283	22.889137268066406	85.28852462768555	48.40517044067383
103.84869575500488	1325.2689838409424	22.274494171142578	83.9071273803711	204.19001579284668
195.12438774108887	1292.0536994934082	23.053407669067383	79.77724075317383	205.08575439453125
149.33395385742188	1735.1324558258057	22.05657958984375	92.66901016235352	206.1917781829834
139.70184326171875	1288.8710498809814	21.259307861328125	80.44314384460449	47.77836799621582
127.95281410217285	1439.3482208251953	23.152828216552734	84.0907096862793	207.06605911254883
106.56261444091797	1178.1878471374512	21.333694458007812	77.94070243835449	48.19822311401367
155.70425987243652	1385.896921157837	21.218299865722656	65.2780532836914	47.43170738220215
188.1084442138672	2123.899221420288	21.118879318237305	108.58798027038574	206.47072792053223
136.3828182220459	1126.0325908660889	21.171092987060547	74.07808303833008	50.51016807556152
102.2038459777832	1236.7594242095947	21.596670150756836	79.20360565185547	210.15167236328125
116.30058288574219	1460.209846496582	22.812843322753906	90.63458442687988	213.3619785308838
221.0679054260254	1463.7842178344727	23.354530334472656	94.51961517333984	208.68587493896484
161.90242767333984	1414.017915725708	23.2083797454834	88.76919746398926	209.7036838531494
103.18231582641602	1327.7342319488525	21.305322647094727	82.50904083251953	207.70573616027832
152.79269218444824	1329.7061920166016	21.259069442749023	72.3731517791748	209.98883247375488
141.96109771728516	1297.8837490081787	22.85289764404297	75.5307674407959	211.61675453186035
95.1995849609375	1308.7782859802246	20.755529403686523	76.74264907836914	210.4194164276123
103.84941101074219	1190.0787353515625	21.50416374206543	69.50688362121582	210.33263206481934
118.25942993164062	1737.208366394043	21.71468734741211	95.63279151916504	208.22978019714355
115.52810668945312	1207.4201107025146	21.49033546447754	71.69127464294434	211.14611625671387
162.2607707977295	1304.6746253967285	21.860122680664062	79.20694351196289	210.0067138671875
106.10532760620117	1366.4898872375488	22.884607315063477	79.11109924316406	212.05973625183105
168.16163063049316	1505.8038234710693	23.229360580444336	87.2647762298584	211.06219291687012
174.32379722595215	1519.0918445587158	23.195743560791016	88.52505683898926	212.89944648742676
144.7274684906006	1475.7881164550781	21.803855895996094	84.65743064880371	60.031890869140625
132.43913650512695	1647.047519683838	21.228790283203125	89.09916877746582	213.66143226623535
77.24237442016602	928.3473491668701	21.495580673217773	43.00999641418457	215.64912796020508
