Encoder	Decoder
45.70651054382324	10787.781953811646
60.00471115112305	12754.653215408325
92.37337112426758	15966.590642929077
87.66937255859375	15977.404117584229
61.07521057128906	12426.321506500244
62.268733978271484	11806.372880935669
102.08272933959961	20309.279918670654
59.2041015625	12999.663591384888
59.16595458984375	10959.667444229126
70.67060470581055	19624.446630477905
59.33237075805664	12716.062784194946
45.74012756347656	9177.048444747925
103.6522388458252	22842.329502105713
70.64080238342285	12561.983346939087
87.8896713256836	16761.826992034912
102.19764709472656	24949.684858322144
64.99457359313965	12008.959770202637
87.92448043823242	19084.34009552002
76.35831832885742	13428.917169570923
72.46756553649902	15354.89821434021
93.77408027648926	18213.271617889404
146.4242935180664	28433.870792388916
104.05302047729492	24174.941301345825
72.48854637145996	13771.291971206665
64.95070457458496	13698.750257492065
61.18035316467285	12513.442754745483
37.60957717895508	6591.459512710571
62.39199638366699	13894.266605377197
86.43817901611328	19429.359674453735
59.412240982055664	10955.12342453003
70.64247131347656	14500.200748443604
54.648637771606445	9238.811254501343
53.29775810241699	11525.301933288574
62.4697208404541	10596.484899520874
61.130523681640625	13048.299312591553
93.89686584472656	18198.44627380371
59.35192108154297	8358.818054199219
104.77638244628906	24402.233839035034
43.40100288391113	7469.078063964844
54.66628074645996	11199.650049209595
84.31649208068848	16628.540754318237
102.38027572631836	19143.99814605713
79.4370174407959	11738.84105682373
60.10794639587402	12090.943098068237
54.64029312133789	10069.822311401367
61.17749214172363	13664.524793624878
39.87526893615723	7333.293199539185
53.314208984375	9646.732330322266
82.36861228942871	18194.292068481445
115.38004875183105	21253.546714782715
82.70716667175293	15267.225980758667
61.10787391662598	12932.203531265259
53.307294845581055	9238.401651382446
72.41439819335938	16963.700771331787
72.37529754638672	16221.36926651001
59.19957160949707	10438.91167640686
102.33616828918457	19168.951988220215
70.63508033752441	15102.286577224731
97.20563888549805	20234.380960464478
79.46920394897461	15261.614322662354
84.0611457824707	17904.958963394165
103.48391532897949	19778.307914733887
72.57461547851562	12729.87174987793
45.685768127441406	7467.671871185303
97.21064567565918	21220.946550369263
40.38715362548828	7852.587699890137
84.30242538452148	14580.528020858765
60.17136573791504	11950.429677963257
39.80398178100586	9854.435443878174
39.53742980957031	6958.953380584717
60.99295616149902	12700.400829315186
59.19456481933594	8347.528219223022
76.17878913879395	12147.793531417847
86.24887466430664	16370.995998382568
87.2495174407959	20832.0095539093
54.276227951049805	10621.274471282959
70.07312774658203	10676.097393035889
103.88374328613281	22489.549160003662
62.010765075683594	13190.06609916687
43.1826114654541	9829.099655151367
62.000274658203125	12674.36957359314
78.94158363342285	13857.914686203003
101.72581672668457	21931.86616897583
96.6196060180664	20326.624870300293
79.0410041809082	16123.846530914307
92.1328067779541	19197.679042816162
96.73142433166504	17443.78352165222
62.317609786987305	13076.623678207397
76.23696327209473	13057.192325592041
64.8343563079834	11895.139455795288
82.37457275390625	15339.363098144531
123.3525276184082	30268.59736442566
113.1889820098877	27266.955137252808
37.34397888183594	9053.474187850952
36.89217567443848	6880.444049835205
103.01518440246582	21920.78185081482
60.13059616088867	13135.34164428711
127.8679370880127	30434.571027755737
72.65090942382812	16382.699728012085
43.54715347290039	11532.867908477783
79.24842834472656	18245.596170425415
86.52448654174805	16422.125339508057
36.925554275512695	6888.458490371704
72.41177558898926	15361.622095108032
70.45817375183105	19624.605178833008
103.35254669189453	20017.175912857056
54.49867248535156	9212.636470794678
79.18167114257812	16535.509824752808
84.41281318664551	16622.390031814575
61.13076210021973	9295.788288116455
79.48899269104004	17712.831020355225
72.56245613098145	13057.442665100098
35.99691390991211	5617.913722991943
62.25752830505371	11108.742237091064
54.44669723510742	9567.758798599243
117.62142181396484	22747.43604660034
60.13989448547363	12219.348430633545
97.48697280883789	18796.783924102783
115.47613143920898	21036.399602890015
60.179710388183594	12227.644681930542
79.4227123260498	26181.87952041626
54.627180099487305	8783.584356307983
80.54137229919434	11809.067964553833
54.6417236328125	9168.172121047974
72.53408432006836	12593.430757522583
103.24311256408691	22044.99912261963
102.4327278137207	21715.80457687378
53.41911315917969	13286.482095718384
62.41965293884277	11823.80485534668
43.381452560424805	9217.816591262817
86.39192581176758	20836.42578125
120.51796913146973	20286.62395477295
86.50517463684082	16240.056991577148
54.63576316833496	11330.05952835083
45.72629928588867	10293.014526367188
43.44820976257324	10068.766593933105
79.37407493591309	14836.973905563354
79.50258255004883	15283.799171447754
167.62471199035645	40699.784994125366
146.0270881652832	29147.379159927368
102.22196578979492	21905.613899230957
72.46732711791992	15027.042865753174
182.9683780670166	44471.7698097229
64.9271011352539	11068.055152893066
72.58820533752441	12857.95259475708
82.56793022155762	15357.900857925415
43.46156120300293	8829.254388809204
92.62514114379883	15942.699432373047
87.32891082763672	14998.960971832275
85.79039573669434	14622.724056243896
103.78742218017578	18648.871660232544
53.353309631347656	9077.435970306396
114.60757255554199	22992.15817451477
104.18581962585449	22613.585710525513
78.90653610229492	16460.2689743042
78.96280288696289	14713.487148284912
45.540809631347656	10287.570238113403
54.39114570617676	8486.778020858765
96.84920310974121	20582.19575881958
82.2756290435791	17060.430765151978
138.21125030517578	31286.89694404602
93.78552436828613	19574.214696884155
61.22565269470215	14497.575044631958
86.0295295715332	14630.242824554443
82.32855796813965	16237.81442642212
112.99467086791992	24496.249437332153
92.24629402160645	15941.679000854492
106.71544075012207	23885.559797286987
62.36577033996582	13929.618835449219
62.31331825256348	12362.52737045288
93.55044364929199	16483.482360839844
60.02354621887207	10588.198900222778
74.29885864257812	13336.864471435547
84.19966697692871	18043.14374923706
115.28992652893066	22240.968465805054
79.34927940368652	13873.347520828247
53.24912071228027	10032.060623168945
64.8794174194336	11983.475923538208
60.123443603515625	11291.309118270874
61.25354766845703	14237.827062606812
62.33072280883789	13910.82215309143
65.02532958984375	10688.074350357056
82.57389068603516	16583.900690078735
39.810895919799805	8942.335844039917
62.3164176940918	13170.760869979858
96.85111045837402	18426.528453826904
60.18972396850586	12531.079053878784
62.61181831359863	11861.33623123169
45.969486236572266	9961.864233016968
92.55695343017578	21396.456718444824
55.85432052612305	10007.80463218689
115.2193546295166	26632.548093795776
87.97931671142578	17633.190393447876
72.5412368774414	12988.255739212036
39.815664291381836	9864.760398864746
86.42864227294922	14936.079502105713
79.47254180908203	15284.620761871338
102.38099098205566	22276.946306228638
61.24997138977051	12916.03398323059
107.06973075866699	22852.479457855225
134.60373878479004	28574.68032836914
54.31628227233887	10113.667249679565
60.7905387878418	13022.043228149414
73.83418083190918	14865.30876159668
75.83880424499512	12094.375848770142
75.87552070617676	15502.884864807129
101.3951301574707	17731.542587280273
59.02361869812012	10577.841520309448
73.89283180236816	14302.656173706055
75.9134292602539	16083.804368972778
64.65578079223633	12419.713258743286
74.08332824707031	15583.549976348877
60.95314025878906	13554.261207580566
64.71395492553711	11055.2339553833
86.25292778015137	14943.190574645996
70.4202651977539	17766.399383544922
61.1112117767334	11751.580953598022
43.37334632873535	9930.13882637024
61.04445457458496	11930.994510650635
79.28657531738281	14845.330476760864
39.803266525268555	6547.097444534302
72.2959041595459	11165.700435638428
119.96316909790039	20143.223524093628
86.14850044250488	20846.23122215271
64.79477882385254	12413.377285003662
120.27716636657715	19239.40944671631
97.24211692810059	20863.883018493652
70.5258846282959	14472.713232040405
79.38337326049805	18155.178546905518
76.31349563598633	16893.253087997437
59.52000617980957	10951.795816421509
84.33890342712402	16311.258792877197
70.6791877746582	14575.987815856934
35.759687423706055	6879.302263259888
54.53300476074219	11471.16756439209
82.47709274291992	18283.587217330933
74.5534896850586	12504.64916229248
82.50784873962402	18245.55277824402
97.34678268432617	19515.977144241333
37.43743896484375	6492.863893508911
62.314748764038086	10160.375595092773
54.53300476074219	9176.440000534058
64.9104118347168	11977.758884429932
102.10847854614258	19922.46985435486
34.31296348571777	5610.351800918579
70.69849967956543	15741.29581451416
65.0947093963623	11891.024589538574
43.44606399536133	9947.617053985596
115.45705795288086	24327.33130455017
62.06393241882324	12519.837617874146
62.35694885253906	10156.665563583374
70.4946517944336	14152.56643295288
102.13518142700195	19046.801328659058
136.62981986999512	28287.943124771118
92.51642227172852	19240.795612335205
45.77493667602539	10789.568424224854
129.1182041168213	30430.506467819214
93.46842765808105	20540.794849395752
93.73688697814941	16182.671785354614
54.71181869506836	9253.984451293945
59.3259334564209	11448.752164840698
62.432289123535156	14141.850709915161
43.322086334228516	7001.369953155518
61.002254486083984	11756.660461425781
76.1713981628418	14350.300312042236
97.02730178833008	25215.2316570282
45.7308292388916	7544.673681259155
61.2034797668457	14287.968158721924
43.37596893310547	6992.2521114349365
137.62593269348145	29095.826148986816
85.95633506774902	16370.295524597168
72.07155227661133	16961.656093597412
34.03902053833008	5293.878793716431
54.23116683959961	11797.241687774658
75.79874992370605	15642.608404159546
78.79233360290527	15631.75630569458
73.95195960998535	18151.981353759766
72.0224380493164	12820.516347885132
36.80562973022461	7290.371894836426
75.86240768432617	15263.279914855957
62.157392501831055	11121.50764465332
91.7825698852539	19267.5883769989
83.84895324707031	15315.245866775513
45.58420181274414	7837.86678314209
72.13568687438965	13062.12043762207
54.45241928100586	10060.352087020874
81.98237419128418	16342.979907989502
78.82952690124512	15168.804168701172
81.95042610168457	16152.182579040527
96.24743461608887	25285.690307617188
55.97710609436035	11191.001176834106
59.69643592834473	9640.261888504028
70.04785537719727	12044.894933700562
181.87212944030762	44416.72587394714
96.53377532958984	16581.225633621216
59.809207916259766	11402.714014053345
43.177127838134766	6837.852478027344
39.68214988708496	8952.747583389282
39.762258529663086	7705.322265625
83.8015079498291	18133.50510597229
70.35040855407715	13333.102226257324
74.09453392028809	14720.541000366211
101.91178321838379	19000.80156326294
93.38212013244629	16478.713035583496
79.13017272949219	14196.089267730713
70.33753395080566	14047.398567199707
79.20074462890625	11714.361667633057
61.03515625	11770.778894424438
62.212467193603516	11635.260105133057
43.32256317138672	8201.393842697144
53.09629440307617	6799.023151397705
93.4898853302002	20550.19783973694
101.8667221069336	21707.393169403076
54.494619369506836	10335.23154258728
62.2100830078125	12243.207931518555
82.40747451782227	18668.41220855713
72.22771644592285	14358.566045761108
112.99991607666016	24833.220720291138
86.29083633422852	16246.987342834473
115.17643928527832	26473.184823989868
70.3740119934082	12031.787395477295
79.18047904968262	16420.395612716675
64.75329399108887	13641.380786895752
59.963226318359375	9655.638933181763
104.42161560058594	22618.658542633057
60.02521514892578	12510.53261756897
115.05413055419922	22229.45547103882
120.05996704101562	19268.315315246582
84.04707908630371	18145.25866508484
53.162336349487305	13366.963148117065
105.42464256286621	22485.52703857422
53.21049690246582	9206.846714019775
76.17306709289551	13052.582502365112
39.83187675476074	7847.864627838135
101.94635391235352	19646.905422210693
93.55545043945312	15260.955572128296
83.9536190032959	15744.864225387573
70.38211822509766	15404.751777648926
74.14412498474121	18122.06792831421
76.2028694152832	14344.226360321045
74.15938377380371	12474.279403686523
74.21422004699707	13288.806915283203
101.92418098449707	22626.890659332275
115.17190933227539	20925.78172683716
104.4468879699707	18466.99619293213
59.17239189147949	9713.900804519653
43.410539627075195	9854.886770248413
59.98706817626953	13950.098276138306
43.43104362487793	7423.670530319214
37.369489669799805	6511.0156536102295
97.07045555114746	21250.721216201782
76.20930671691895	13020.565271377563
62.223196029663086	10588.255643844604
60.9135627746582	12306.522607803345
43.3802604675293	6706.207275390625
83.94765853881836	17561.336994171143
62.22343444824219	10843.13416481018
39.81757164001465	6951.641082763672
70.23787498474121	10378.384828567505
70.31536102294922	15122.080326080322
70.23501396179199	10812.873125076294
62.18600273132324	13556.467056274414
79.24151420593262	14862.15353012085
104.39324378967285	20119.394779205322
60.93740463256836	13396.533250808716
79.21028137207031	14301.938772201538
29.84619140625	6021.783828735352
35.686492919921875	5695.1704025268555
60.973167419433594	10682.229042053223
101.83930397033691	18618.292570114136
86.06600761413574	11511.046886444092
59.14187431335449	12929.696559906006
93.24026107788086	15411.547422409058
62.23773956298828	13108.980655670166
72.17597961425781	15320.776224136353
72.80755043029785	11986.213445663452
45.80354690551758	10005.848169326782
84.14316177368164	15745.896100997925
79.33616638183594	15614.821195602417
64.90516662597656	14453.61304283142
136.23404502868652	31215.797901153564
84.22636985778809	17101.161003112793
92.41461753845215	16644.92654800415
45.84670066833496	11223.620176315308
70.34897804260254	12052.850008010864
59.86428260803223	9649.940967559814
62.06154823303223	13933.774471282959
64.4829273223877	14573.232889175415
36.8349552154541	9079.246282577515
75.78778266906738	12948.955297470093
59.76510047912598	11850.795984268188
60.82558631896973	13578.027963638306
81.98165893554688	15303.539276123047
85.87098121643066	19460.597276687622
30.258893966674805	6017.336368560791
73.94552230834961	14395.684957504272
70.16658782958984	15462.846755981445
135.99824905395508	22708.356857299805
112.54429817199707	25137.589693069458
64.93806838989258	13290.707349777222
64.66794013977051	12327.653884887695
72.32403755187988	15669.168949127197
78.94277572631836	14132.031202316284
60.79673767089844	11601.617574691772
43.123722076416016	8746.937990188599
92.92221069335938	17659.439086914062
75.91509819030762	15540.634632110596
125.38576126098633	27321.691513061523
53.107261657714844	11479.957103729248
35.64119338989258	6911.754369735718
87.26906776428223	16037.836074829102
75.78110694885254	12998.205423355103
64.48483467102051	10765.00153541565
78.98306846618652	11969.871759414673
87.38517761230469	19214.020252227783
64.69297409057617	12433.099746704102
125.91099739074707	22914.379596710205
136.14439964294434	28403.828144073486
64.78095054626465	12460.126399993896
115.21458625793457	22972.259998321533
53.256988525390625	10060.945749282837
54.62646484375	8359.400749206543
113.30103874206543	24654.83856201172
61.15150451660156	11650.378704071045
61.209678649902344	11384.563207626343
43.51615905761719	9870.317935943604
106.9645881652832	22903.143405914307
102.22196578979492	17907.209396362305
59.99588966369629	11441.119194030762
103.58572006225586	24233.0162525177
101.8228530883789	22568.88175010681
79.24222946166992	14904.685258865356
70.4340934753418	14627.53677368164
79.15306091308594	14380.47742843628
64.81456756591797	12787.202835083008
97.35560417175293	21807.066440582275
97.0761775970459	19445.47438621521
82.21554756164551	18335.65878868103
86.3943099975586	16285.91537475586
39.82353210449219	7741.212368011475
74.32079315185547	10416.310548782349
