Encoder	Decoder
506.0088634490967	5756.59441947937
555.8066368103027	8050.109624862671
1171.8323230743408	9397.50862121582
499.7293949127197	5902.2839069366455
475.9690761566162	6783.17666053772
347.77164459228516	4554.93950843811
257.8613758087158	6186.598539352417
233.07085037231445	2609.4160079956055
325.1380920410156	4153.59091758728
505.8450698852539	8489.46738243103
819.5030689239502	9447.389125823975
775.1634120941162	7304.452419281006
298.2759475708008	6961.8213176727295
309.13805961608887	4157.560586929321
331.28976821899414	7083.399534225464
370.7404136657715	7495.766878128052
471.62842750549316	5492.600679397583
487.3318672180176	8991.461992263794
396.81100845336914	6375.148057937622
828.620195388794	9232.486009597778
496.06966972351074	6717.582941055298
419.6324348449707	8316.726207733154
1358.7193489074707	9964.411497116089
557.873010635376	5964.786767959595
346.7991352081299	3554.6884536743164
647.3743915557861	10192.662000656128
322.62229919433594	3369.617700576782
725.6124019622803	7466.2933349609375
246.86431884765625	4620.622634887695
314.82839584350586	4421.359062194824
165.60101509094238	2379.8751831054688
562.6711845397949	6156.491279602051
361.53316497802734	4967.299938201904
595.5545902252197	5981.668710708618
523.6592292785645	7861.79256439209
1950.0706195831299	21627.668380737305
399.55687522888184	10221.909761428833
258.79716873168945	4025.743246078491
341.0303592681885	5232.495069503784
693.9597129821777	10479.869604110718
419.02852058410645	6477.368593215942
241.20211601257324	3719.989776611328
362.9493713378906	5742.794513702393
469.53654289245605	6516.455173492432
1550.00901222229	16754.607915878296
650.2604484558105	9955.252647399902
583.4531784057617	9318.45211982727
398.5426425933838	7139.1777992248535
765.2356624603271	8344.674348831177
803.5643100738525	8160.857915878296
279.3993949890137	4896.021127700806
607.2971820831299	7046.821594238281
285.35914421081543	4730.461120605469
663.1321907043457	7690.091133117676
1016.9603824615479	13869.335412979126
700.3962993621826	12348.82402420044
257.6558589935303	4320.151090621948
161.96203231811523	2306.403160095215
584.4070911407471	10554.887056350708
687.258243560791	6021.064043045044
2057.2001934051514	8074.933290481567
429.86178398132324	7753.35168838501
325.79731941223145	5019.098997116089
548.0623245239258	8690.94467163086
487.5001907348633	8166.34464263916
197.0198154449463	2475.013494491577
451.5674114227295	7712.625980377197
552.6564121246338	10566.192626953125
667.2158241271973	9610.320568084717
278.72753143310547	3806.7264556884766
376.223087310791	7297.235727310181
867.0151233673096	8438.999891281128
427.3405075073242	4614.269971847534
755.2196979522705	9190.746784210205
352.6294231414795	5914.2444133758545
188.03668022155762	1804.370403289795
328.56011390686035	4886.488199234009
337.1763229370117	4596.386194229126
684.8258972167969	10194.689512252808
669.0614223480225	6199.544191360474
1268.2504653930664	16858.56795310974
862.6058101654053	9242.558002471924
683.7449073791504	8549.286603927612
246.16265296936035	4962.066888809204
696.7353820800781	12330.203533172607
658.7507724761963	4736.899614334106
316.8506622314453	5291.897773742676
462.95762062072754	4827.210187911987
488.77859115600586	5689.952850341797
727.0634174346924	10521.924018859863
514.8661136627197	10163.737773895264
323.63152503967285	5758.276462554932
510.7707977294922	5762.089252471924
317.0332908630371	3996.8066215515137
604.1905879974365	9303.588390350342
1091.6941165924072	8861.85622215271
470.65186500549316	7717.85831451416
243.11232566833496	4782.755374908447
500.61750411987305	5248.217344284058
420.1171398162842	5877.618312835693
661.4410877227783	7064.742803573608
774.5349407196045	7288.17081451416
1153.355360031128	18472.47838973999
795.4444885253906	12643.37420463562
514.9681568145752	9803.319215774536
510.9395980834961	7343.239784240723
1877.838134765625	17820.53780555725
430.3021430969238	5857.528924942017
669.3158149719238	6165.958404541016
444.90528106689453	7410.932779312134
280.6985378265381	3516.4196491241455
415.7595634460449	7502.766132354736
803.0972480773926	7303.144693374634
510.0889205932617	7535.943508148193
667.3698425292969	8314.884662628174
318.5384273529053	4036.6532802581787
570.6195831298828	9922.093868255615
1523.2205390930176	11184.599876403809
552.5188446044922	7807.092905044556
493.2103157043457	6686.694383621216
250.94079971313477	3898.773670196533
218.23930740356445	3118.1294918060303
363.6641502380371	9798.821687698364
608.1485748291016	9297.934293746948
1788.221836090088	13994.613409042358
758.5768699645996	9022.131204605103
484.61341857910156	6900.311708450317
562.8643035888672	7611.354827880859
739.3786907196045	8102.071046829224
1119.4579601287842	10705.458402633667
394.3758010864258	7500.856161117554
696.3546276092529	11023.465871810913
425.19354820251465	7696.629524230957
321.148157119751	5181.46276473999
664.5238399505615	8085.405111312866
287.37950325012207	4516.055107116699
382.23767280578613	6300.5051612854
501.97839736938477	8698.427677154541
1109.8577976226807	11085.550308227539
463.34218978881836	6502.469778060913
480.2248477935791	5250.993967056274
317.0628547668457	5265.99907875061
396.8846797943115	5751.211404800415
521.8627452850342	7141.870975494385
323.13013076782227	6526.54242515564
364.14289474487305	4769.119739532471
401.5920162200928	7050.180673599243
230.52382469177246	3433.8061809539795
356.2750816345215	6027.983903884888
352.2970676422119	8279.594659805298
363.63863945007324	5531.268358230591
319.0932273864746	5050.102233886719
253.0503273010254	3968.879222869873
552.649736404419	9713.736534118652
253.56745719909668	4140.276908874512
1003.6635398864746	10849.609851837158
524.529218673706	8564.571857452393
420.48072814941406	8521.27194404602
352.125883102417	5048.134565353394
413.0997657775879	7084.37180519104
653.7001132965088	7280.138254165649
803.3065795898438	6915.4791831970215
466.8302536010742	6308.329105377197
962.9452228546143	10429.66914176941
1124.6168613433838	12752.620697021484
241.75739288330078	3913.12837600708
415.5113697052002	6029.71339225769
384.7177028656006	6908.442735671997
425.19307136535645	5847.481727600098
1403.6827087402344	19777.206659317017
489.2692565917969	8238.070726394653
843.5349464416504	7740.632057189941
514.8608684539795	5469.233274459839
383.56781005859375	6664.836883544922
653.698205947876	7883.025407791138
570.3926086425781	5985.858678817749
548.459529876709	6788.040399551392
440.1865005493164	6796.362400054932
435.0123405456543	5441.956996917725
582.3507308959961	7240.248203277588
567.9874420166016	8480.94916343689
310.8670711517334	4851.229190826416
258.3768367767334	4678.94434928894
278.01060676574707	4810.779809951782
368.61681938171387	6280.824422836304
316.22815132141113	2950.591564178467
714.1611576080322	4785.2184772491455
837.862491607666	10229.029417037964
399.61719512939453	9532.589197158813
579.1385173797607	6383.9733600616455
555.0251007080078	8237.171173095703
738.0447387695312	10856.252670288086
426.2371063232422	7062.569141387939
486.30404472351074	8548.6741065979
782.2825908660889	7898.747682571411
363.7521266937256	4973.655462265015
497.99132347106934	7539.462089538574
496.9298839569092	7118.443489074707
220.5803394317627	2644.442081451416
400.91705322265625	6079.568386077881
702.1408081054688	9793.823719024658
437.27898597717285	6278.202056884766
396.2228298187256	10079.591274261475
1444.610834121704	9328.282833099365
317.36111640930176	2950.122356414795
305.0971031188965	4878.493547439575
301.98168754577637	3943.399667739868
397.19462394714355	5990.1323318481445
1380.0411224365234	10584.916591644287
198.08173179626465	1899.5003700256348
347.9607105255127	6985.44454574585
597.2590446472168	5759.836912155151
415.2512550354004	5030.454158782959
1071.3226795196533	12386.508464813232
424.64399337768555	5823.928594589233
446.83170318603516	5267.386674880981
401.4911651611328	6450.215578079224
515.0406360626221	8576.621055603027
784.3396663665771	11951.33662223816
492.71559715270996	9387.798070907593
889.3640041351318	5665.275812149048
1012.5727653503418	8085.665464401245
550.1101016998291	9299.395561218262
550.7824420928955	7625.312566757202
487.12682723999023	4639.534950256348
280.32684326171875	4561.290264129639
352.5044918060303	6492.993593215942
357.1515083312988	3194.0901279449463
592.1404361724854	5742.920875549316
752.5725364685059	7046.126842498779
891.0694122314453	11831.793308258057
278.9459228515625	3017.5867080688477
557.6333999633789	7021.880388259888
333.87088775634766	3073.4591484069824
696.9242095947266	9566.038131713867
547.7864742279053	8449.989795684814
439.3298625946045	7621.899127960205
258.59713554382324	2063.6398792266846
207.25464820861816	4442.815542221069
510.833740234375	7635.279655456543
382.5552463531494	7351.192474365234
629.73952293396	8783.164739608765
322.5986957550049	5804.1253089904785
244.9643611907959	3193.272352218628
705.7716846466064	6831.764459609985
470.51501274108887	5705.636978149414
975.4045009613037	9555.268049240112
351.1805534362793	6802.553176879883
316.07747077941895	3515.2392387390137
394.47665214538574	5798.866987228394
341.54462814331055	4444.445610046387
617.0902252197266	7863.555908203125
389.3249034881592	6995.867013931274
572.3700523376465	7878.362417221069
476.3298034667969	11278.47146987915
365.6349182128906	4512.542247772217
264.8587226867676	4045.898914337158
342.5774574279785	5983.0162525177
1356.337308883667	17771.539211273193
989.9680614471436	8678.009033203125
401.4904499053955	5629.032135009766
512.6059055328369	3827.2876739501953
328.0620574951172	3986.767053604126
312.5793933868408	3453.900098800659
775.0003337860107	8589.931726455688
601.7537117004395	6790.712356567383
261.2624168395996	6032.292127609253
601.4950275421143	9134.178400039673
515.082836151123	8963.613748550415
427.94251441955566	6660.6879234313965
662.1208190917969	6633.901357650757
691.760778427124	6009.552955627441
492.0477867126465	6890.620946884155
344.47526931762695	5331.136465072632
342.55170822143555	3916.191816329956
249.76301193237305	2309.6630573272705
502.7732849121094	9632.671117782593
453.5810947418213	10182.811975479126
432.53445625305176	5057.297468185425
328.0518054962158	6111.177682876587
497.7133274078369	8362.895727157593
667.2196388244629	6625.768184661865
614.1610145568848	10359.370470046997
420.9742546081543	7500.380277633667
598.3247756958008	10342.753410339355
254.24790382385254	4590.808153152466
487.28156089782715	7558.0809116363525
401.96919441223145	5615.234136581421
284.3170166015625	4263.727903366089
1517.8945064544678	11396.440267562866
498.4769821166992	6505.1586627960205
740.1058673858643	10878.400087356567
951.2507915496826	8415.552854537964
992.9313659667969	8924.264907836914
382.38000869750977	6429.1839599609375
989.8350238800049	10326.749086380005
346.637487411499	4055.4263591766357
656.714916229248	6421.194553375244
197.2193717956543	2676.961660385132
765.7179832458496	9599.064111709595
622.0719814300537	7745.618104934692
463.7916088104248	8135.608911514282
598.639965057373	7634.621620178223
343.18041801452637	7311.617612838745
676.8457889556885	6847.993612289429
486.32192611694336	6389.219760894775
592.904806137085	6588.0467891693115
646.8939781188965	9356.66823387146
794.1083908081055	7845.516681671143
716.162919998169	7882.422685623169
382.16519355773926	4643.342971801758
274.0316390991211	3786.5984439849854
556.3266277313232	6145.391464233398
342.79823303222656	3441.241979598999
278.9437770843506	2767.6920890808105
991.7998313903809	10409.626007080078
579.8017978668213	7013.316869735718
284.7590446472168	4759.216547012329
420.99761962890625	5843.5235023498535
278.7625789642334	2619.166374206543
804.8007488250732	8377.670049667358
415.5764579772949	4991.199254989624
174.37100410461426	2473.816156387329
401.65209770202637	5209.384441375732
441.2662982940674	6584.163665771484
512.8946304321289	5697.7033615112305
489.8519515991211	6513.082027435303
566.8118000030518	7403.952836990356
645.7223892211914	9739.43543434143
440.05274772644043	5929.817199707031
667.8566932678223	6617.321729660034
167.63806343078613	1887.723684310913
212.8767967224121	2328.076124191284
552.2146224975586	5088.778972625732
564.0630722045898	9298.190832138062
740.8082485198975	7908.869504928589
395.2207565307617	6279.230356216431
541.5995121002197	7822.4382400512695
466.8610095977783	6082.4644565582275
599.6086597442627	6393.761873245239
369.6022033691406	5530.148506164551
189.93401527404785	3300.408363342285
478.4994125366211	7948.668003082275
387.2027397155762	7273.934364318848
420.7761287689209	7042.189598083496
847.409725189209	13952.096462249756
553.2944202423096	7413.695573806763
787.9054546356201	8620.224952697754
605.2653789520264	5535.854816436768
218.77741813659668	4430.567979812622
284.85941886901855	4471.7888832092285
349.0152359008789	6799.905300140381
382.706880569458	7823.084831237793
340.0905132293701	4582.576513290405
661.1266136169434	7047.398805618286
285.6011390686035	4708.273887634277
197.36695289611816	5016.45040512085
667.2768592834473	7859.9677085876465
465.58213233947754	8342.018842697144
244.73237991333008	2260.289430618286
419.996976852417	6651.181936264038
336.8852138519287	6658.15281867981
1170.3987121582031	10082.891702651978
748.542070388794	10449.504613876343
382.50732421875	6087.136507034302
303.9741516113281	5992.758274078369
545.3224182128906	7189.50629234314
425.9021282196045	6255.094528198242
477.65350341796875	5992.045879364014
303.7874698638916	4098.097324371338
539.8755073547363	8064.788579940796
484.1887950897217	7931.94317817688
1186.4941120147705	12263.221502304077
403.0313491821289	4811.74111366272
197.20005989074707	2649.678945541382
311.1453056335449	5919.281005859375
421.1766719818115	6461.521863937378
613.3735179901123	5537.673711776733
495.8159923553467	5741.72306060791
500.6895065307617	8985.761165618896
502.593994140625	6292.561769485474
745.8322048187256	10044.349431991577
1241.5611743927002	12245.26071548462
322.9970932006836	5206.8376541137695
604.7470569610596	9735.397100448608
476.820707321167	5278.8684368133545
418.84899139404297	4416.482448577881
918.8141822814941	11447.497367858887
259.7661018371582	4492.498874664307
383.0389976501465	5567.721843719482
282.6714515686035	3879.8115253448486
1068.9055919647217	9989.79139328003
465.78383445739746	7513.402462005615
362.7631664276123	5568.747043609619
783.4181785583496	11163.752794265747
947.5891590118408	9917.555809020996
426.1023998260498	6261.766672134399
486.5570068359375	7104.952096939087
426.0978698730469	6459.148645401001
545.5691814422607	6769.8071002960205
961.810827255249	12764.232635498047
616.2760257720947	9106.915712356567
440.14477729797363	8436.419486999512
578.803539276123	8279.359817504883
184.13877487182617	2639.847755432129
335.4170322418213	4586.9081020355225
