Model	Others	Image_Decode
119792.84000396729	0.28324127197265625	204.76698875427246	
120112.20407485962	0.29778480529785156	181.77413940429688	
119782.6201915741	0.33473968505859375	190.54722785949707	
119855.61418533325	0.3008842468261719	189.8672580718994	
125649.04999732971	5.421638488769531	232.67364501953125	
125609.3807220459	0.3204345703125	210.63542366027832	
125893.62931251526	0.3046989440917969	189.49103355407715	
125731.41098022461	0.31447410583496094	186.66338920593262	
125691.2591457367	0.3268718719482422	182.2504997253418	
119781.29410743713	5.2642822265625	232.06734657287598	
119775.78806877136	0.2818107604980469	212.9502296447754	
119770.15781402588	0.3056526184082031	181.17260932922363	
119771.53158187866	0.28133392333984375	185.40692329406738	
119817.13509559631	0.33855438232421875	183.23588371276855	
119722.96142578125	0.3249645233154297	194.3960189819336	
119764.16015625	0.32782554626464844	183.54272842407227	
119736.28497123718	0.29921531677246094	183.1338405609131	
119746.18244171143	0.28896331787109375	182.74426460266113	
119759.53006744385	0.28324127197265625	182.88493156433105	
119906.28480911255	0.3063678741455078	192.90494918823242	
119845.37649154663	1.3513565063476562	205.780029296875	
119760.50662994385	0.29730796813964844	205.05475997924805	
119763.0386352539	0.25582313537597656	191.1468505859375	
119882.52234458923	0.3268718719482422	199.45025444030762	
119687.34359741211	0.2956390380859375	200.7758617401123	
119901.2336730957	0.3509521484375	185.87231636047363	
119765.63501358032	0.3478527069091797	186.42044067382812	
119804.41164970398	0.30493736267089844	205.42025566101074	
120173.81310462952	0.3123283386230469	188.86590003967285	
125683.22038650513	0.3390312194824219	199.69630241394043	
125630.15222549438	0.3361701965332031	190.34337997436523	
125625.6365776062	5.70368766784668	244.13323402404785	
119824.21851158142	0.2646446228027344	222.46217727661133	
119767.05884933472	0.35691261291503906	186.64169311523438	
119780.7514667511	0.31685829162597656	195.601224899292	
119811.53583526611	0.2856254577636719	190.5343532562256	
119792.12307929993	0.3135204315185547	182.15036392211914	
119756.08325004578	0.30303001403808594	185.58669090270996	
120084.5799446106	0.6804466247558594	193.93014907836914	
125776.15690231323	0.3192424774169922	209.20825004577637	
125689.55874443054	0.34618377685546875	185.0721836090088	
121036.33522987366	0.2772808074951172	185.01663208007812	
120632.93743133545	5.402565002441406	240.54408073425293	
125888.98181915283	0.31280517578125	216.56322479248047	
125629.71210479736	0.3466606140136719	201.34425163269043	
125771.65007591248	0.33974647521972656	186.53345108032227	
125878.2651424408	0.34356117248535156	187.78300285339355	
125832.58295059204	5.445957183837891	235.25595664978027	
125660.32099723816	1.5270709991455078	215.8207893371582	
123967.71264076233	0.29969215393066406	184.70501899719238	
119846.80795669556	0.3254413604736328	187.17670440673828	
119840.9378528595	0.3170967102050781	185.2095127105713	
119877.08401679993	5.380153656005859	232.64527320861816	
119817.25192070007	0.2865791320800781	207.09514617919922	
119838.1621837616	0.29158592224121094	195.62268257141113	
119934.02099609375	0.2942085266113281	194.04864311218262	
119837.32104301453	0.2949237823486328	182.4183464050293	
119980.82089424133	0.30040740966796875	182.71613121032715	
119797.38283157349	0.6337165832519531	216.45021438598633	
119808.25543403625	0.3123283386230469	185.59670448303223	
119792.9458618164	0.30112266540527344	212.81170845031738	
119821.97451591492	0.42748451232910156	189.2416477203369	
119833.71829986572	0.34999847412109375	191.29610061645508	
119737.83922195435	4.309415817260742	234.47728157043457	
119856.82034492493	0.3082752227783203	180.7394027709961	
119837.2573852539	0.29158592224121094	183.35962295532227	
119837.54968643188	0.3304481506347656	195.5549716949463	
119777.62341499329	0.27942657470703125	189.9566650390625	
119886.33131980896	1.531362533569336	210.61110496520996	
119785.56394577026	0.31566619873046875	227.64825820922852	
120000.94938278198	0.308990478515625	188.3537769317627	
119804.98790740967	0.31304359436035156	187.70813941955566	
119819.51308250427	0.28443336486816406	180.92751502990723	
119858.47568511963	0.3693103790283203	181.45298957824707	
119838.51671218872	5.579710006713867	234.16638374328613	
119873.20494651794	0.3325939178466797	186.64145469665527	
122552.17742919922	0.3476142883300781	204.11014556884766	
125499.68004226685	0.29397010803222656	186.0640048980713	
125640.32435417175	1.3861656188964844	191.00236892700195	
125631.35480880737	0.37789344787597656	187.20674514770508	
125819.66876983643	0.31304359436035156	187.03389167785645	
125680.82070350647	0.28252601623535156	186.45668029785156	
125598.27375411987	0.3120899200439453	185.52398681640625	
125483.38341712952	0.3147125244140625	185.9433650970459	
125776.54123306274	5.7010650634765625	259.86576080322266	
125555.93085289001	0.32830238342285156	184.88311767578125	
125728.99127006531	0.3101825714111328	185.27460098266602	
125886.47317886353	0.6582736968994141	188.8434886932373	
125622.80869483948	0.32639503479003906	201.78914070129395	
125735.14437675476	5.562543869018555	253.85236740112305	
125476.05085372925	0.3914833068847656	184.87119674682617	
125477.06866264343	0.3211498260498047	185.79697608947754	
125254.99629974365	0.31685829162597656	186.4933967590332	
125330.6074142456	0.2865791320800781	185.81700325012207	
125584.08951759338	5.556583404541016	260.1325511932373	
119814.22519683838	0.2980232238769531	184.67998504638672	
120557.70468711853	0.3058910369873047	193.85027885437012	
125551.19442939758	0.6434917449951172	187.93058395385742	
125380.24020195007	0.3216266632080078	189.3789768218994	
125525.6154537201	5.338907241821289	261.2652778625488	
125498.24690818787	0.33283233642578125	187.0255470275879	
125472.14460372925	0.2980232238769531	198.85897636413574	
125373.52728843689	0.3268718719482422	189.96810913085938	
125440.62328338623	0.3256797790527344	188.59553337097168	
125408.59508514404	0.34928321838378906	186.88249588012695	
124881.62755966187	0.31685829162597656	186.448335647583	
119750.63586235046	0.30875205993652344	180.53293228149414	
119819.42701339722	0.3273487091064453	205.05189895629883	
125618.34335327148	0.35858154296875	193.3269500732422	
120019.15764808655	5.492448806762695	255.33246994018555	
119821.4476108551	0.28395652770996094	201.2495994567871	
119728.56092453003	0.28634071350097656	181.21862411499023	
119652.34541893005	0.286102294921875	189.1307830810547	
119799.22938346863	0.2944469451904297	183.9005947113037	
119987.8602027893	0.2872943878173828	182.06381797790527	
119778.39708328247	0.331878662109375	181.5800666809082	
119864.60947990417	0.293731689453125	180.92989921569824	
119719.78378295898	0.29540061950683594	181.84661865234375	
119671.26250267029	0.29206275939941406	181.56790733337402	
119760.95819473267	0.2982616424560547	183.02440643310547	
119712.15915679932	5.326271057128906	251.05547904968262	
119745.05114555359	0.339508056640625	195.55115699768066	
119760.35523414612	0.3247261047363281	183.75897407531738	
119715.63029289246	0.2815723419189453	180.43041229248047	
119712.73827552795	0.2944469451904297	182.42168426513672	
120145.28703689575	0.2777576446533203	181.35929107666016	
119777.46891975403	0.3554821014404297	190.7176971435547	
119757.28678703308	0.2987384796142578	183.17389488220215	
119755.00249862671	0.29969215393066406	181.5948486328125	
119798.28763008118	0.335693359375	182.8150749206543	
119779.2477607727	0.31638145446777344	183.35986137390137	
119780.69853782654	5.452156066894531	253.2665729522705	
119758.43715667725	0.3275871276855469	180.82070350646973	
119876.22117996216	0.28252601623535156	185.8518123626709	
119725.45218467712	0.27251243591308594	190.5357837677002	
119869.24576759338	1.4879703521728516	183.61258506774902	
119694.88644599915	0.2911090850830078	187.06917762756348	
119722.45860099792	0.3218650817871094	198.21834564208984	
119714.64800834656	0.28586387634277344	184.7238540649414	
119659.80839729309	0.3170967102050781	183.0887794494629	
120006.42967224121	0.2956390380859375	183.51435661315918	
119976.56464576721	0.3266334533691406	180.67193031311035	
119917.80138015747	0.3197193145751953	191.4691925048828	
119976.35889053345	0.3254413604736328	184.14950370788574	
119914.79206085205	0.29969215393066406	181.90503120422363	
119983.18481445312	0.6299018859863281	183.9895248413086	
119894.82498168945	0.27823448181152344	181.7014217376709	
119914.76345062256	5.006313323974609	251.77383422851562	
119945.99723815918	0.30112266540527344	194.53740119934082	
119992.51770973206	0.36716461181640625	183.1681728363037	
119999.06587600708	0.3361701965332031	181.7946434020996	
120328.82452011108	0.32830238342285156	182.62767791748047	
119814.64505195618	0.301361083984375	180.56488037109375	
119901.98040008545	0.3116130828857422	183.9892864227295	
119809.32021141052	0.32520294189453125	181.09869956970215	
120327.97861099243	0.2856254577636719	189.6204948425293	
119798.66051673889	0.32401084899902344	183.06541442871094	
119992.59161949158	1.9495487213134766	312.16931343078613	
125547.08576202393	0.3101825714111328	193.75228881835938	
125406.1872959137	0.3066062927246094	190.56153297424316	
125702.51297950745	0.3018379211425781	186.5980625152588	
125861.41991615295	0.3368854522705078	197.54552841186523	
125679.11195755005	0.6463527679443359	217.22912788391113	
125599.56884384155	0.2994537353515625	187.01171875	
125407.88221359253	0.2980232238769531	184.4620704650879	
125415.95125198364	0.3025531768798828	187.3910427093506	
125482.75184631348	5.447626113891602	249.42421913146973	
125522.99785614014	0.3139972686767578	217.8964614868164	
125579.17833328247	0.3204345703125	191.56694412231445	
125536.2606048584	0.3273487091064453	197.92413711547852	
125603.32155227661	0.3299713134765625	201.0936737060547	
125521.42119407654	5.571842193603516	230.35097122192383	
125652.4338722229	1.5485286712646484	230.00693321228027	
125509.54031944275	0.2942085266113281	186.29908561706543	
125511.04760169983	0.3104209899902344	184.9830150604248	
125737.25152015686	0.33926963806152344	210.47067642211914	
125628.21507453918	6.063938140869141	251.91450119018555	
125549.01027679443	0.308990478515625	218.40929985046387	
125478.8625240326	0.3046989440917969	190.72961807250977	
119888.02218437195	0.2994537353515625	182.5559139251709	
119838.2887840271	0.30350685119628906	197.25513458251953	
119927.05464363098	5.95402717590332	233.09683799743652	
119878.92436981201	0.6589889526367188	184.27419662475586	
119875.78916549683	0.27823448181152344	187.18886375427246	
119939.2991065979	0.2918243408203125	184.02862548828125	
119912.9090309143	0.31113624572753906	182.37066268920898	
119792.34647750854	0.30112266540527344	183.92515182495117	
119954.90980148315	0.34809112548828125	181.75697326660156	
119972.29075431824	0.6203651428222656	218.45507621765137	
119898.02384376526	0.31638145446777344	183.70938301086426	
120059.32402610779	0.32973289489746094	183.1204891204834	
119920.8083152771	0.3006458282470703	182.69014358520508	
119862.22314834595	6.636381149291992	272.56011962890625	
119794.37780380249	0.3261566162109375	211.51494979858398	
119928.86638641357	0.28824806213378906	184.02624130249023	
119839.87498283386	0.5512237548828125	187.41202354431152	
119866.73283576965	0.32973289489746094	182.81793594360352	
119779.32715415955	0.301361083984375	184.584379196167	
119897.73440361023	1.5420913696289062	199.17869567871094	
119765.85650444031	0.2989768981933594	182.71422386169434	
119764.44673538208	0.31876564025878906	202.83079147338867	
119790.84491729736	0.3178119659423828	183.2411289215088	
119760.57529449463	0.30803680419921875	186.68413162231445	
120068.29190254211	5.983829498291016	219.20084953308105	
120209.02967453003	0.33211708068847656	213.3312225341797	
119894.44279670715	0.30303001403808594	183.488130569458	
119786.83996200562	0.3082752227783203	186.27405166625977	
119787.33253479004	0.34046173095703125	181.36286735534668	
119677.81209945679	5.398750305175781	214.3993377685547	
119702.32510566711	0.6575584411621094	189.2683506011963	
119731.66346549988	0.3371238708496094	182.07168579101562	
119800.87041854858	0.2810955047607422	181.2148094177246	
120390.61546325684	0.3743171691894531	199.80764389038086	
125688.18402290344	5.395650863647461	217.26608276367188	
125623.92544746399	0.3743171691894531	196.8982219696045	
120484.63678359985	0.3235340118408203	207.0932388305664	
119771.20780944824	0.33283233642578125	195.00184059143066	
119874.80330467224	0.2982616424560547	186.6774559020996	
125754.38451766968	0.35691261291503906	196.7620849609375	
125654.36100959778	0.32210350036621094	218.83821487426758	
125770.68185806274	0.3325939178466797	203.11403274536133	
125645.13897895813	0.29754638671875	203.4754753112793	
119773.78416061401	0.34499168395996094	183.32314491271973	
119784.3861579895	5.368232727050781	211.8089199066162	
119866.27578735352	1.4910697937011719	217.86117553710938	
119894.59943771362	0.2956390380859375	222.48268127441406	
119794.06547546387	0.32591819763183594	182.8138828277588	
119731.03070259094	0.2903938293457031	191.62726402282715	
119707.102060318	0.34737586975097656	192.2926902770996	
119771.30508422852	0.3323554992675781	183.8977336883545	
119753.88550758362	0.3132820129394531	198.97842407226562	
119825.8728981018	0.32329559326171875	198.47702980041504	
119749.5322227478	0.30303001403808594	181.42175674438477	
119799.25227165222	0.3159046173095703	197.85022735595703	
119797.8286743164	5.646705627441406	217.69237518310547	
119757.54237174988	0.3235340118408203	222.12886810302734	
119724.12395477295	0.3523826599121094	182.01112747192383	
119796.3354587555	0.3025531768798828	180.8493137359619	
119843.59526634216	0.347137451171875	182.56759643554688	
119841.88151359558	0.3151893615722656	194.014310836792	
120576.83801651001	0.3905296325683594	227.7059555053711	
125674.07560348511	0.3185272216796875	185.46080589294434	
125740.39673805237	0.32830238342285156	184.89694595336914	
125705.10792732239	0.30517578125	201.887845993042	
125702.97479629517	0.3578662872314453	186.88273429870605	
125750.08702278137	6.543397903442383	247.0247745513916	
125808.28857421875	0.32210350036621094	191.49279594421387	
125694.4043636322	0.30541419982910156	184.59129333496094	
125591.22633934021	0.30422210693359375	219.18416023254395	
125703.78184318542	0.31566619873046875	186.77902221679688	
125597.1999168396	5.551338195800781	249.62449073791504	
125406.43501281738	0.29397010803222656	182.87158012390137	
119859.00688171387	0.29659271240234375	180.82499504089355	
119898.45037460327	0.30994415283203125	187.61396408081055	
119824.03898239136	0.3228187561035156	198.61888885498047	
119884.88721847534	6.467342376708984	243.3922290802002	
119853.35421562195	0.31113624572753906	190.98782539367676	
119800.07982254028	0.3387928009033203	183.50601196289062	
119764.05477523804	0.3020763397216797	198.1985569000244	
119800.08721351624	0.2703666687011719	186.5549087524414	
119854.33268547058	0.3180503845214844	184.9055290222168	
119794.39616203308	0.3108978271484375	181.3356876373291	
119778.7356376648	0.2734661102294922	182.91044235229492	
119784.54780578613	0.3178119659423828	184.9191188812256	
119781.92186355591	0.30803680419921875	188.31896781921387	
119877.9730796814	1.5115737915039062	187.47305870056152	
119810.68921089172	5.812406539916992	240.76414108276367	
119783.16140174866	0.3075599670410156	181.6394329071045	
119797.54185676575	0.28252601623535156	182.0685863494873	
119820.67918777466	0.2732276916503906	196.20728492736816	
119790.83561897278	0.3845691680908203	200.2279758453369	
125745.01585960388	5.537271499633789	244.63701248168945	
126079.53095436096	0.28896331787109375	201.33376121520996	
125755.32507896423	0.3104209899902344	186.8588924407959	
125664.3660068512	0.29730796813964844	190.6414031982422	
125730.32832145691	0.3261566162109375	185.59765815734863	
119786.99827194214	5.8002471923828125	256.63089752197266	
119733.16431045532	0.2982616424560547	199.03230667114258	
119719.85483169556	0.30803680419921875	182.1730136871338	
119839.102268219	0.3647804260253906	182.24382400512695	
119848.60944747925	0.3199577331542969	182.2655200958252	
119793.01524162292	0.3085136413574219	183.4256649017334	
119769.85216140747	6.007909774780273	265.0189399719238	
125535.71081161499	0.3619194030761719	184.56077575683594	
125458.2142829895	0.32782554626464844	185.67371368408203	
125529.16049957275	0.2875328063964844	183.44712257385254	
119739.34817314148	0.2968311309814453	182.53684043884277	
119656.0595035553	0.3323554992675781	181.441068649292	
119683.92062187195	0.2789497375488281	182.35015869140625	
119726.05323791504	0.2930164337158203	182.56449699401855	
119827.03804969788	0.2949237823486328	183.42280387878418	
119799.0951538086	0.32591819763183594	197.13544845581055	
119766.98112487793	5.447864532470703	240.37933349609375	
119774.5270729065	0.30350685119628906	183.26139450073242	
119735.21208763123	0.3273487091064453	187.18743324279785	
125172.59621620178	0.2951622009277344	200.87575912475586	
119933.1636428833	0.28324127197265625	181.0600757598877	
119768.13077926636	5.329132080078125	246.0331916809082	
119770.47681808472	0.3199577331542969	185.6057643890381	
119779.87003326416	0.32520294189453125	218.91498565673828	
119824.88918304443	0.2989768981933594	209.28668975830078	
125617.42854118347	0.3044605255126953	193.14265251159668	
125504.56261634827	5.489110946655273	256.8187713623047	
125395.29275894165	0.29206275939941406	188.55619430541992	
125503.11040878296	0.308990478515625	204.33855056762695	
125556.0872554779	0.3116130828857422	186.26856803894043	
125738.00373077393	0.29349327087402344	195.0051784515381	
125522.07398414612	6.310224533081055	246.68598175048828	
125303.79271507263	0.3075599670410156	188.54522705078125	
125374.98664855957	0.2853870391845703	201.8883228302002	
119981.45198822021	0.2906322479248047	207.42154121398926	
119843.53470802307	0.32329559326171875	187.9560947418213	
119843.71304512024	5.301952362060547	238.65580558776855	
125690.2883052826	0.30517578125	184.51714515686035	
125465.4278755188	0.3135204315185547	184.4465732574463	
125564.49055671692	0.3249645233154297	203.9482593536377	
125246.7200756073	0.301361083984375	187.66045570373535	
125461.8911743164	6.664037704467773	250.6558895111084	
125356.87637329102	0.2980232238769531	187.61539459228516	
125419.10099983215	0.3440380096435547	202.44550704956055	
124456.56561851501	0.2913475036621094	207.1242332458496	
120039.7412776947	0.29540061950683594	206.4049243927002	
119941.72406196594	5.672216415405273	254.5638084411621	
119734.37905311584	0.29349327087402344	189.347505569458	
119738.26932907104	0.38909912109375	184.861421585083	
119805.79328536987	0.31447410583496094	183.34555625915527	
119772.46069908142	0.3330707550048828	184.84950065612793	
119940.49286842346	0.6339550018310547	184.0989589691162	
119864.36533927917	0.3998279571533203	185.23693084716797	
119885.32638549805	0.347137451171875	196.4554786682129	
119834.49411392212	0.3476142883300781	183.1204891204834	
119925.89449882507	0.30994415283203125	182.755708694458	
120149.09958839417	0.37407875061035156	189.50700759887695	
125806.21767044067	5.694150924682617	251.09004974365234	
125692.10720062256	0.31876564025878906	195.1162815093994	
125884.61542129517	0.2989768981933594	187.62493133544922	
125794.21305656433	0.29540061950683594	205.12080192565918	
125862.78128623962	0.2949237823486328	185.8692169189453	
125782.08708763123	0.3485679626464844	185.91952323913574	
125823.87709617615	0.3249645233154297	189.24975395202637	
125716.06469154358	0.3376007080078125	186.22493743896484	
125451.29752159119	0.3287792205810547	203.45640182495117	
125371.40798568726	0.32138824462890625	185.9583854675293	
125219.69223022461	5.376577377319336	246.7803955078125	
124720.97873687744	0.3209114074707031	200.7608413696289	
119728.73830795288	0.3101825714111328	193.04728507995605	
119700.08897781372	0.3135204315185547	189.75257873535156	
119701.5450000763	0.32329559326171875	200.38247108459473	
119709.3517780304	0.30422210693359375	189.6994113922119	
119749.34816360474	0.3578662872314453	193.26353073120117	
119806.81276321411	1.9736289978027344	193.79854202270508	
119970.80421447754	0.3104209899902344	189.71657752990723	
120307.72471427917	0.2951622009277344	185.87064743041992	
120327.28171348572	0.3170967102050781	183.7465763092041	
120568.42875480652	6.177663803100586	212.3420238494873	
120623.83651733398	0.3757476806640625	186.32960319519043	
120591.42184257507	0.2980232238769531	194.4420337677002	
120514.01472091675	0.3292560577392578	185.8532428741455	
120487.02716827393	0.29730796813964844	210.0543975830078	
120458.79864692688	5.890846252441406	290.9548282623291	
120634.41729545593	0.7002353668212891	188.6589527130127	
120398.53811264038	0.31304359436035156	183.75301361083984	
119923.60281944275	0.3440380096435547	193.0708885192871	
119957.58509635925	0.2989768981933594	199.39637184143066	
120195.25265693665	0.3256797790527344	188.71545791625977	
120064.08071517944	0.34236907958984375	185.8656406402588	
120136.40594482422	0.32329559326171875	201.45702362060547	
120741.08290672302	0.3154277801513672	187.99662590026855	
120924.65138435364	0.33164024353027344	201.61128044128418	
120933.15386772156	0.37217140197753906	193.09520721435547	
120154.92725372314	5.904674530029297	267.9746150970459	
120412.76335716248	0.2942085266113281	187.11185455322266	
120483.35456848145	0.301361083984375	203.95731925964355	
120051.09214782715	0.36716461181640625	203.61804962158203	
120072.59464263916	0.30159950256347656	186.72513961791992	
119984.5016002655	0.37360191345214844	186.1288547515869	
120179.3303489685	0.34880638122558594	184.44561958312988	
120154.67309951782	0.3266334533691406	185.35518646240234	
120348.73008728027	0.3025531768798828	186.9502067565918	
120381.19649887085	0.3211498260498047	195.06382942199707	
120218.2240486145	0.2899169921875	190.00768661499023	
120288.33413124084	0.3764629364013672	206.47478103637695	
120067.21377372742	0.30493736267089844	185.01996994018555	
119963.063955307	0.3070831298828125	196.84076309204102	
120018.57781410217	0.31375885009765625	185.69588661193848	
119978.37519645691	0.3368854522705078	190.92941284179688	
120106.40358924866	6.665229797363281	252.36892700195312	
120194.91171836853	0.31113624572753906	193.01581382751465	
120110.02802848816	0.31256675720214844	193.97354125976562	
119938.51280212402	0.34046173095703125	196.7167854309082	
120046.29397392273	0.33402442932128906	195.4481601715088	
120074.91970062256	0.30350685119628906	185.47582626342773	
120105.0717830658	0.37026405334472656	184.68308448791504	
120024.76406097412	0.35691261291503906	201.11322402954102	
119937.38865852356	0.3185272216796875	193.76683235168457	
120185.30702590942	0.2903938293457031	187.50500679016113	
120002.53367424011	0.7264614105224609	193.6333179473877	
120071.29335403442	5.564451217651367	261.9147300720215	
120192.86489486694	0.3421306610107422	197.2947120666504	
120115.10276794434	0.3609657287597656	189.73159790039062	
120100.74210166931	0.3399848937988281	203.7971019744873	
120144.17672157288	0.34117698669433594	193.94993782043457	
120018.35799217224	5.8307647705078125	242.5384521484375	
120131.40773773193	0.2951622009277344	185.89305877685547	
120233.39772224426	0.3170967102050781	187.19220161437988	
120168.64156723022	0.31256675720214844	207.25154876708984	
120118.35503578186	0.34737586975097656	206.29358291625977	
120136.34920120239	1.5141963958740234	198.76384735107422	
120067.73853302002	0.3666877746582031	184.72862243652344	
119951.05648040771	0.30922889709472656	185.29343605041504	
119941.68305397034	0.29206275939941406	198.32634925842285	
119980.02576828003	0.2894401550292969	184.0834617614746	
120171.75602912903	0.3116130828857422	184.13472175598145	
120108.76202583313	1.4154911041259766	238.1589412689209	
120051.28383636475	0.3330707550048828	189.7284984588623	
120090.89684486389	0.29730796813964844	182.81197547912598	
120073.1737613678	0.3306865692138672	184.91673469543457	
120269.46806907654	1.5463829040527344	189.56303596496582	
120024.4653224945	0.3466606140136719	185.64558029174805	
120059.33833122253	0.3349781036376953	187.36767768859863	
120136.06309890747	0.28967857360839844	189.39781188964844	
120196.86651229858	0.301361083984375	192.00420379638672	
120762.96401023865	0.3838539123535156	203.0327320098877	
120179.29148674011	0.2942085266113281	186.02943420410156	
120290.05074501038	5.57398796081543	263.5533809661865	
120162.43743896484	0.36597251892089844	191.69044494628906	
120071.29406929016	0.35881996154785156	201.45416259765625	
120220.27087211609	1.7409324645996094	285.2141857147217	
120008.34894180298	0.3075599670410156	193.81117820739746	
120021.60263061523	0.32973289489746094	196.84553146362305	
120105.27300834656	0.362396240234375	201.3254165649414	
120246.7622756958	0.3075599670410156	193.55487823486328	
120184.0546131134	1.7516613006591797	282.2883129119873	
120070.9011554718	0.3380775451660156	185.07027626037598	
120067.697763443	0.3173351287841797	192.518949508667	
119999.28998947144	0.3306865692138672	187.84451484680176	
120368.56245994568	0.3407001495361328	185.7588291168213	
120205.1453590393	0.30875205993652344	186.8596076965332	
120263.8988494873	0.3287792205810547	196.02227210998535	
120233.06703567505	0.3154277801513672	203.88531684875488	
120437.83712387085	5.745172500610352	307.34944343566895	
120290.37761688232	0.3120899200439453	185.3783130645752	
120343.27363967896	0.324249267578125	200.24776458740234	
