Model	Others	Image_Decode
282621.3879585266	1.5990734100341797	835.7391357421875	
283746.09088897705	0.7693767547607422	763.2837295532227	
283001.12771987915	6.073951721191406	773.0197906494141	
282853.7743091583	0.8156299591064453	898.5610008239746	
283217.0672416687	0.8566379547119141	744.2481517791748	
282288.26093673706	0.7975101470947266	794.1608428955078	
283081.52770996094	0.8275508880615234	760.9944343566895	
282971.94242477417	5.839109420776367	780.3287506103516	
282538.91110420227	0.8037090301513672	740.9508228302002	
282674.37267303467	0.7765293121337891	759.0081691741943	
282758.63242149353	0.8370876312255859	976.8984317779541	
282890.2475833893	0.8168220520019531	772.3946571350098	
283319.81348991394	0.7860660552978516	766.1316394805908	
282856.27913475037	0.8244514465332031	757.7509880065918	
282612.91790008545	0.8425712585449219	807.8181743621826	
282848.14071655273	0.9655952453613281	773.0879783630371	
282583.47940444946	0.8523464202880859	794.4574356079102	
284969.0623283386	0.7641315460205078	774.7080326080322	
284380.9473514557	0.7786750793457031	780.0157070159912	
282550.9240627289	0.8835792541503906	806.727409362793	
282423.7160682678	0.8425712585449219	749.4738101959229	
283047.0473766327	0.7710456848144531	810.6372356414795	
283195.0488090515	0.827789306640625	815.5722618103027	
284065.3176307678	0.8325576782226562	753.3137798309326	
282953.77492904663	0.8292198181152344	734.2305183410645	
282802.00934410095	0.885009765625	742.0134544372559	
282955.51013946533	0.8120536804199219	721.3165760040283	
282567.07859039307	0.7946491241455078	756.3261985778809	
283097.72658348083	0.7796287536621094	755.8133602142334	
282829.3023109436	0.7474422454833984	774.979829788208	
282758.0318450928	0.7939338684082031	727.1130084991455	
282723.75869750977	0.8172988891601562	730.4191589355469	
282929.9201965332	0.8158683776855469	743.1778907775879	
282391.93964004517	1.1265277862548828	769.197940826416	
282301.72395706177	0.820159912109375	741.8110370635986	
283090.6753540039	0.7832050323486328	808.0170154571533	
284542.17886924744	0.8273124694824219	738.8243675231934	
282725.953578949	0.8413791656494141	723.4547138214111	
282367.4705028534	0.8153915405273438	742.8710460662842	
282748.0037212372	0.7796287536621094	735.7234954833984	
282627.85267829895	0.8332729339599609	752.8424263000488	
283825.870513916	0.7753372192382812	800.687313079834	
283268.5487270355	0.8227825164794922	777.9717445373535	
282409.97672080994	0.8053779602050781	728.5337448120117	
283176.10716819763	0.8172988891601562	816.2238597869873	
282544.1572666168	0.7901191711425781	762.0763778686523	
283854.465007782	0.7898807525634766	743.3581352233887	
282892.78841018677	0.8072853088378906	751.6987323760986	
282595.1807498932	0.7719993591308594	737.3559474945068	
282185.7841014862	0.8156299591064453	738.1916046142578	
282401.0787010193	0.8106231689453125	735.496997833252	
284653.14626693726	0.8044242858886719	738.7542724609375	
282975.866317749	0.7863044738769531	734.6675395965576	
282966.97521209717	0.7915496826171875	748.786449432373	
282538.56205940247	0.8103847503662109	844.8662757873535	
282876.4855861664	0.8327960968017578	766.7684555053711	
282970.82567214966	0.7517337799072266	730.6718826293945	
282202.01230049133	0.8018016815185547	746.781587600708	
282623.2135295868	0.8213520050048828	758.1815719604492	
283600.22497177124	0.7750988006591797	1128.659725189209	
282736.9079589844	0.7908344268798828	733.1111431121826	
282224.65229034424	0.8325576782226562	806.2264919281006	
282713.38629722595	1.8880367279052734	739.1049861907959	
283237.33925819397	0.7567405700683594	727.9932498931885	
283139.1294002533	0.804901123046875	729.0370464324951	
282681.7817687988	0.7839202880859375	737.8172874450684	
283089.4122123718	0.8101463317871094	772.8245258331299	
282588.8910293579	0.8170604705810547	730.1173210144043	
282639.7888660431	0.7600784301757812	777.2986888885498	
283062.8569126129	0.7679462432861328	748.4683990478516	
282734.3978881836	0.8387565612792969	900.1946449279785	
282911.29302978516	0.7646083831787109	735.6150150299072	
282609.09628868103	0.7908344268798828	726.1123657226562	
283291.7091846466	0.7975101470947266	838.7293815612793	
283433.17461013794	1.2273788452148438	962.3792171478271	
282849.00522232056	0.7677078247070312	720.41916847229	
282830.3430080414	0.8096694946289062	717.8196907043457	
283265.3696537018	0.7953643798828125	724.4415283203125	
282828.2651901245	0.7984638214111328	749.5810985565186	
282652.0688533783	0.7944107055664062	746.2623119354248	
283123.83127212524	0.8180141448974609	791.7218208312988	
282343.6439037323	0.8103847503662109	781.2397480010986	
282913.1643772125	0.8308887481689453	740.0281429290771	
282707.0164680481	0.7915496826171875	743.0155277252197	
283350.3773212433	0.7739067077636719	771.4707851409912	
282666.5153503418	0.7936954498291016	815.4714107513428	
282951.6246318817	1.0025501251220703	792.3719882965088	
282919.92473602295	0.7884502410888672	754.8584938049316	
282564.5134449005	0.8058547973632812	812.7765655517578	
282305.3894042969	0.7910728454589844	770.8065509796143	
284087.1088504791	0.8144378662109375	756.1197280883789	
282511.1472606659	0.8444786071777344	724.7371673583984	
283103.7657260895	0.7975101470947266	755.016565322876	
282885.93077659607	0.7696151733398438	739.0050888061523	
282584.095954895	0.8018016815185547	753.5116672515869	
282364.70222473145	0.7903575897216797	787.5776290893555	
282920.38655281067	0.8192062377929688	1005.1000118255615	
282341.24660491943	0.8575916290283203	750.2965927124023	
283174.41749572754	0.7755756378173828	726.8962860107422	
282630.62047958374	0.8161067962646484	796.8275547027588	
282440.89674949646	7.147073745727539	844.0704345703125	
283685.5456829071	0.789642333984375	747.9615211486816	
282858.0882549286	0.8342266082763672	732.3141098022461	
282410.0570678711	7.782697677612305	813.8923645019531	
282310.3940486908	0.80108642578125	736.8648052215576	
283139.11843299866	0.8265972137451172	767.9319381713867	
282422.4727153778	6.231546401977539	828.8393020629883	
282798.7575531006	0.8823871612548828	775.4631042480469	
282697.5145339966	0.7686614990234375	751.1801719665527	
283409.2903137207	6.031990051269531	859.8670959472656	
282619.62962150574	0.8578300476074219	744.7071075439453	
282593.77789497375	0.8044242858886719	768.4760093688965	
282671.66781425476	6.941080093383789	873.9287853240967	
283797.20401763916	0.8177757263183594	754.3983459472656	
283017.4262523651	0.7920265197753906	766.2782669067383	
282551.5730381012	7.549285888671875	886.5041732788086	
282988.76333236694	0.8246898651123047	762.7425193786621	
282730.1709651947	0.789642333984375	757.8136920928955	
282669.9106693268	7.620573043823242	863.1436824798584	
283654.67834472656	0.9801387786865234	756.8628787994385	
283544.1269874573	0.8177757263183594	810.0244998931885	
282603.9493083954	6.621837615966797	820.2052116394043	
283719.1936969757	0.8084774017333984	1134.368658065796	
282931.2126636505	1.0418891906738281	729.384183883667	
282126.8525123596	7.762670516967773	810.1651668548584	
283638.5748386383	0.7922649383544922	723.1910228729248	
283252.7983188629	0.8034706115722656	729.7179698944092	
282686.8100166321	5.8879852294921875	781.5132141113281	
283025.56443214417	2.1088123321533203	730.5865287780762	
282570.7805156708	0.7517337799072266	712.0890617370605	
281883.7561607361	6.005287170410156	787.0156764984131	
282471.8737602234	1.5621185302734375	778.7737846374512	
282266.0462856293	0.7679462432861328	712.1686935424805	
283412.2574329376	6.073236465454102	794.1029071807861	
283016.783952713	0.7677078247070312	709.5587253570557	
282881.0889720917	0.7488727569580078	708.0581188201904	
282743.90053749084	6.863832473754883	791.461706161499	
281918.2434082031	0.7579326629638672	705.7151794433594	
282821.0504055023	0.8156299591064453	717.353343963623	
282549.18599128723	0.7600784301757812	713.3798599243164	
282565.73271751404	1.1837482452392578	726.1378765106201	
282796.0925102234	6.796360015869141	790.3361320495605	
282496.41942977905	0.7989406585693359	714.7786617279053	
282618.8154220581	0.7703304290771484	719.2087173461914	
282552.7651309967	1.9152164459228516	731.9762706756592	
283003.62491607666	1.104116439819336	714.4956588745117	
282597.8479385376	5.991220474243164	808.7804317474365	
281990.45968055725	0.7607936859130859	712.1210098266602	
282949.0191936493	0.7700920104980469	721.1251258850098	
282390.32769203186	1.9168853759765625	731.024980545044	
282206.52866363525	0.7827281951904297	710.9651565551758	
282370.9897994995	5.665302276611328	759.6957683563232	
282219.8395729065	0.7739067077636719	722.4483489990234	
282917.9973602295	1.8813610076904297	711.9755744934082	
283886.30867004395	0.78582763671875	717.2951698303223	
282243.8361644745	1.1434555053710938	793.5352325439453	
282302.60181427	5.950927734375	781.2924385070801	
282292.2489643097	0.7481575012207031	731.3852310180664	
282172.92976379395	1.131296157836914	708.1153392791748	
283473.90055656433	6.028890609741211	789.4041538238525	
282413.5766029358	0.7860660552978516	705.6548595428467	
282689.3825531006	0.8091926574707031	709.2785835266113	
282206.71010017395	5.79524040222168	791.3627624511719	
282754.68468666077	0.8308887481689453	713.813304901123	
282212.6533985138	0.8139610290527344	718.1391716003418	
282274.7242450714	6.7424774169921875	780.4455757141113	
282447.6978778839	0.7739067077636719	714.4088745117188	
282183.58731269836	0.7722377777099609	751.781702041626	
284188.6520385742	5.924463272094727	784.2185497283936	
282094.2711830139	1.0662078857421875	710.3359699249268	
282834.05685424805	0.7960796356201172	726.9449234008789	
282808.0174922943	6.508588790893555	778.7621021270752	
283097.1767902374	1.142740249633789	710.3869915008545	
282349.38645362854	0.7727146148681641	717.4637317657471	
285017.83776283264	5.499839782714844	790.1706695556641	
282347.4907875061	0.8296966552734375	707.883358001709	
282982.84697532654	1.0857582092285156	716.6423797607422	
282382.68780708313	5.684614181518555	780.5063724517822	
282142.2371864319	0.7548332214355469	718.5943126678467	
282212.0215892792	0.7693767547607422	727.3721694946289	
282971.6455936432	7.10749626159668	799.3714809417725	
282557.41143226624	1.384735107421875	715.8589363098145	
282772.2108364105	0.7505416870117188	715.8796787261963	
282001.234292984	6.253242492675781	792.1273708343506	
282608.6599826813	0.7872581481933594	740.8521175384521	
282174.6356487274	0.7894039154052734	718.5254096984863	
281763.4630203247	5.957603454589844	773.6921310424805	
282514.6322250366	0.8149147033691406	744.3695068359375	
282900.9008407593	0.7836818695068359	717.1800136566162	
282471.9967842102	7.536649703979492	773.7867832183838	
282453.85479927063	0.7545948028564453	729.5217514038086	
282559.12733078003	0.8018016815185547	724.611759185791	
282962.40162849426	6.844043731689453	781.1944484710693	
282468.5170650482	0.7493495941162109	725.3446578979492	
282678.23600769043	0.827789306640625	783.684253692627	
282770.1880931854	6.097316741943359	771.9004154205322	
282468.900680542	0.7829666137695312	738.621711730957	
282653.635263443	1.392364501953125	764.9428844451904	
282533.37240219116	6.069183349609375	770.8120346069336	
282383.46219062805	0.8175373077392578	735.4366779327393	
282458.2712650299	0.8757114410400391	709.6173763275146	
282920.5665588379	6.330966949462891	777.0407199859619	
282701.03001594543	1.458883285522461	776.3330936431885	
282458.2288265228	0.7531642913818359	723.6170768737793	
282995.09954452515	7.644176483154297	782.7668190002441	
282924.23367500305	1.9445419311523438	750.9257793426514	
282694.5278644562	1.4014244079589844	819.8351860046387	
282249.14813041687	5.913257598876953	762.4549865722656	
282459.8479270935	0.7801055908203125	720.698356628418	
282167.2511100769	1.8613338470458984	721.6947078704834	
282673.79236221313	7.5664520263671875	770.3373432159424	
282949.68366622925	0.7877349853515625	741.0213947296143	
282664.74437713623	0.7834434509277344	733.7558269500732	
282529.9618244171	0.8742809295654297	705.5668830871582	
282438.49301338196	0.7805824279785156	706.0449123382568	
282334.52916145325	0.7750988006591797	718.0900573730469	
282677.6285171509	0.8025169372558594	713.8097286224365	
282639.18447494507	0.7662773132324219	713.0622863769531	
282181.54883384705	0.782012939453125	705.6703567504883	
282167.54961013794	0.8373260498046875	717.3118591308594	
282595.5774784088	0.7693767547607422	715.5776023864746	
282125.52404403687	0.78582763671875	708.8356018066406	
282694.48733329773	0.843048095703125	712.5043869018555	
282572.0112323761	0.7956027984619141	719.3875312805176	
282620.37801742554	0.7493495941162109	711.2522125244141	
283663.8824939728	0.8139610290527344	719.0239429473877	
283509.4602108002	0.8025169372558594	711.3144397735596	
282832.373380661	0.7784366607666016	725.9268760681152	
282719.91896629333	0.8039474487304688	710.5131149291992	
283015.1469707489	0.789642333984375	711.5552425384521	
282552.96897888184	0.7596015930175781	710.925817489624	
282504.69493865967	0.8041858673095703	712.691068649292	
282249.5229244232	0.7467269897460938	712.7339839935303	
283091.59111976624	0.8289813995361328	857.5022220611572	
282066.3933753967	0.8285045623779297	739.9420738220215	
282329.72860336304	0.7622241973876953	964.0142917633057	
282247.962474823	0.7951259613037109	713.8965129852295	
282012.49146461487	0.8237361907958984	709.195613861084	
283082.2515487671	0.7741451263427734	709.1562747955322	
282835.06536483765	0.8096694946289062	712.3360633850098	
282268.6812877655	0.7808208465576172	710.8275890350342	
282324.11098480225	0.7877349853515625	709.9325656890869	
282162.27173805237	0.7688999176025391	710.3257179260254	
282568.078994751	0.8063316345214844	707.8230381011963	
282460.5510234833	0.7739067077636719	711.1914157867432	
283368.5145378113	0.7729530334472656	710.1535797119141	
282612.3733520508	0.79345703125	711.4427089691162	
282403.92661094666	0.8096694946289062	770.1809406280518	
282538.1932258606	0.7665157318115234	717.634916305542	
282764.4650936127	0.8301734924316406	722.1100330352783	
282728.84821891785	0.7872581481933594	717.1957492828369	
282193.71581077576	0.7982254028320312	711.75217628479	
282588.1140232086	0.8561611175537109	714.3871784210205	
283142.1449184418	0.8509159088134766	714.8964405059814	
282249.11284446716	0.7936954498291016	726.7136573791504	
282366.92810058594	0.8091926574707031	717.972993850708	
282807.6968193054	0.8037090301513672	708.4970474243164	
283063.93671035767	0.7691383361816406	710.7188701629639	
283337.86487579346	0.8111000061035156	730.4568290710449	
282812.98828125	0.8122920989990234	718.8780307769775	
282316.68519973755	0.8280277252197266	722.1848964691162	
282414.44063186646	0.8544921875	711.6155624389648	
282793.6239242554	0.8153915405273438	708.3961963653564	
282524.15776252747	0.7722377777099609	714.7300243377686	
282909.6426963806	0.7953643798828125	714.2174243927002	
283283.2794189453	0.8087158203125	709.0370655059814	
283749.7878074646	0.7710456848144531	715.3365612030029	
282201.56049728394	0.8711814880371094	709.2580795288086	
282167.95802116394	0.7724761962890625	708.1239223480225	
282550.7836341858	0.7939338684082031	707.5631618499756	
282244.29750442505	0.8137226104736328	711.1678123474121	
282977.94103622437	0.7929801940917969	710.5529308319092	
282123.055934906	0.7781982421875	707.0698738098145	
282622.4012374878	5.532503128051758	768.7950134277344	
282200.8099555969	1.069784164428711	721.6367721557617	
281888.5369300842	0.8320808410644531	905.0154685974121	
283190.8175945282	5.335569381713867	780.8289527893066	
282400.3541469574	1.03759765625	726.3970375061035	
282558.0184459686	0.7596015930175781	709.2947959899902	
282748.84033203125	4.8007965087890625	781.8090915679932	
282145.7962989807	1.1649131774902344	740.4344081878662	
282500.03123283386	1.0819435119628906	717.024564743042	
284222.22805023193	5.784034729003906	773.0875015258789	
283139.520406723	0.7872581481933594	732.3346138000488	
282044.12961006165	0.8053779602050781	718.367338180542	
282175.82869529724	6.378412246704102	838.8774394989014	
282651.8177986145	0.7767677307128906	759.0258121490479	
282586.4932537079	0.804901123046875	717.7548408508301	
282303.0993938446	5.813360214233398	763.9732360839844	
283003.1929016113	0.7753372192382812	725.4266738891602	
282790.09771347046	0.7638931274414062	712.104320526123	
282213.1345272064	5.730628967285156	771.2650299072266	
282624.062538147	0.8032321929931641	722.3281860351562	
282830.18684387207	0.7686614990234375	714.1785621643066	
282674.11828041077	0.8270740509033203	707.9339027404785	
282161.8015766144	0.7336139678955078	709.3312740325928	
283997.0529079437	0.8306503295898438	710.529088973999	
282788.61451148987	0.8363723754882812	723.4146595001221	
282229.15267944336	0.7541179656982422	712.4295234680176	
282925.93908309937	0.8211135864257812	710.8464241027832	
282510.7333660126	0.8144378662109375	707.545280456543	
282391.91031455994	0.8265972137451172	708.2161903381348	
282799.37982559204	0.8184909820556641	710.6704711914062	
282549.6530532837	0.8192062377929688	707.82470703125	
282612.3194694519	0.8103847503662109	719.1996574401855	
282150.0766277313	0.7567405700683594	721.3931083679199	
282193.78447532654	5.671024322509766	828.6523818969727	
282874.0930557251	2.1033287048339844	715.4505252838135	
282605.73172569275	0.7798671722412109	724.5635986328125	
282046.7891693115	5.6362152099609375	781.5907001495361	
282932.17158317566	0.762939453125	714.3716812133789	
282671.9572544098	1.71661376953125	776.4010429382324	
282552.64234542847	5.539894104003906	764.4412517547607	
283042.0331954956	0.8006095886230469	711.796760559082	
283058.3281517029	0.8022785186767578	710.7183933258057	
283064.90302085876	5.888700485229492	772.3512649536133	
282575.7441520691	1.1429786682128906	729.3658256530762	
282380.5296421051	0.8356571197509766	712.512731552124	
282521.32511138916	1.4867782592773438	725.1155376434326	
282167.6495075226	0.8192062377929688	708.0347537994385	
282577.0711898804	5.693197250366211	772.9339599609375	
281903.04946899414	2.174854278564453	765.4733657836914	
282874.529838562	0.7557868957519531	845.2756404876709	
282923.04491996765	0.8440017700195312	709.9461555480957	
282896.16990089417	0.7543563842773438	704.5273780822754	
282529.5262336731	5.2947998046875	782.3522090911865	
282372.8425502777	1.1582374572753906	945.2102184295654	
282445.4433917999	0.7987022399902344	709.6083164215088	
282978.075504303	0.8358955383300781	709.1703414916992	
282169.9049472809	0.7994174957275391	710.9761238098145	
282233.67524147034	5.746126174926758	770.4417705535889	
282136.4440917969	0.7729530334472656	717.7627086639404	
282736.2582683563	0.8025169372558594	724.8287200927734	
282866.4028644562	0.78582763671875	714.6573066711426	
282748.3398914337	1.1718273162841797	716.5253162384033	
282727.7617454529	5.794286727905273	761.0743045806885	
282908.41484069824	0.7953643798828125	710.6270790100098	
282517.33231544495	0.7617473602294922	726.327657699585	
282519.1054344177	0.7984638214111328	711.2433910369873	
282030.2700996399	0.7393360137939453	717.5259590148926	
282050.6579875946	5.8574676513671875	761.2011432647705	
282505.99002838135	1.1515617370605469	721.4913368225098	
281856.5924167633	0.8006095886230469	733.1385612487793	
281972.39899635315	0.8199214935302734	735.0759506225586	
282894.33002471924	0.7953643798828125	725.8918285369873	
282546.7698574066	5.874156951904297	764.6050453186035	
282048.0329990387	0.8101463317871094	721.5263843536377	
282566.53451919556	1.4309883117675781	716.1951065063477	
282585.03127098083	0.8089542388916016	716.8633937835693	
282021.271944046	0.7784366607666016	720.3257083892822	
282912.7199649811	5.927085876464844	764.9781703948975	
282460.3855609894	0.7784366607666016	721.3261127471924	
282562.917470932	0.7746219635009766	752.0458698272705	
282685.84394454956	0.7719993591308594	709.6707820892334	
282364.4723892212	0.8358955383300781	734.6987724304199	
282644.0894603729	6.591558456420898	787.1661186218262	
284187.03603744507	0.8094310760498047	728.4092903137207	
282618.3354854584	0.7874965667724609	736.0227108001709	
283330.6231498718	0.7879734039306641	722.3978042602539	
282744.7009086609	1.1851787567138672	711.0576629638672	
282457.3390483856	5.675077438354492	776.3943672180176	
282491.6214942932	0.8347034454345703	707.5281143188477	
283137.42685317993	0.8451938629150391	775.238037109375	
282659.2140197754	0.8332729339599609	718.524694442749	
282766.3779258728	1.1134147644042969	716.7856693267822	
283125.4997253418	5.640983581542969	772.7968692779541	
282399.5611667633	0.7996559143066406	713.0906581878662	
282231.5721511841	0.8685588836669922	719.7189331054688	
282738.361120224	0.7929801940917969	716.3653373718262	
282565.6793117523	2.131938934326172	714.7383689880371	
282621.1564540863	5.642414093017578	789.4341945648193	
282528.2304286957	0.7491111755371094	718.3759212493896	
282625.23913383484	0.7817745208740234	747.0035552978516	
282362.81085014343	0.8308887481689453	724.3857383728027	
282462.3885154724	2.1495819091796875	712.954044342041	
282005.4168701172	5.733013153076172	764.333963394165	
282505.6080818176	1.4154911041259766	725.6324291229248	
282139.6920681	0.8218288421630859	707.7662944793701	
282455.8937549591	0.7870197296142578	735.1877689361572	
282531.3630104065	2.0732879638671875	729.3715476989746	
282250.31661987305	5.586147308349609	788.9835834503174	
282662.5282764435	1.371145248413086	735.1408004760742	
284108.2761287689	0.8225440979003906	721.3871479034424	
282390.095949173	0.7641315460205078	705.0669193267822	
283331.0444355011	1.1663436889648438	730.2052974700928	
282416.2857532501	5.638360977172852	761.204719543457	
282750.65565109253	0.7781982421875	713.6311531066895	
282543.86591911316	0.7801055908203125	711.6353511810303	
282714.85137939453	0.7929801940917969	725.2089977264404	
282740.59557914734	0.8096694946289062	714.8785591125488	
282278.2347202301	5.379438400268555	781.876802444458	
283387.0122432709	2.1407604217529297	716.8078422546387	
282620.1491355896	1.8355846405029297	734.7972393035889	
282710.31665802	0.8218288421630859	708.5421085357666	
282595.1862335205	0.7836818695068359	734.7049713134766	
