Model	Others	Image_Decode
81765.42711257935	1.2514591217041016	1413.5520458221436	
81955.28650283813	1.3096332550048828	1557.8148365020752	
81867.62881278992	1.2886524200439453	1435.1351261138916	
81906.39901161194	7.077217102050781	1479.752779006958	
82813.80820274353	1.8477439880371094	1496.117353439331	
87693.85933876038	1.2772083282470703	1448.8568305969238	
87344.17462348938	1.239776611328125	1437.8933906555176	
87427.26945877075	1.3682842254638672	1433.131456375122	
87438.65776062012	1.321554183959961	1442.3019886016846	
87465.08431434631	1.3129711151123047	1434.1938495635986	
87459.50603485107	7.458209991455078	1531.609058380127	
87617.65575408936	2.1195411682128906	1482.2471141815186	
81635.53476333618	1.3155937194824219	1411.7977619171143	
81680.51028251648	1.2412071228027344	1408.9031219482422	
81627.14314460754	1.239776611328125	1411.3340377807617	
81788.75708580017	1.2469291687011719	1409.6426963806152	
82064.04209136963	1.2683868408203125	1451.0724544525146	
82029.38580513	1.293182373046875	1418.5540676116943	
81738.99483680725	8.920669555664062	1499.0878105163574	
81889.8913860321	2.2351741790771484	1449.3505954742432	
81720.84474563599	1.2919902801513672	1401.5758037567139	
87450.73699951172	1.2629032135009766	1432.450294494629	
81780.06744384766	1.3055801391601562	1425.788164138794	
81739.70222473145	1.283407211303711	1406.0282707214355	
81674.70288276672	1.2845993041992188	1420.281171798706	
81938.41600418091	1.337289810180664	1422.4977493286133	
82075.47521591187	6.653547286987305	1501.929521560669	
82148.26130867004	1.840829849243164	1468.681812286377	
81920.01342773438	1.313924789428711	1417.8736209869385	
81887.1054649353	1.2814998626708984	1422.3947525024414	
82149.9285697937	1.31988525390625	1444.267988204956	
82180.82094192505	1.2884140014648438	1423.382043838501	
81946.61855697632	1.2772083282470703	1412.0512008666992	
81982.48791694641	1.2664794921875	1422.240972518921	
81966.83239936829	7.18379020690918	1485.7268333435059	
82009.11569595337	1.8727779388427734	1464.026927947998	
81756.70409202576	1.2483596801757812	1421.180009841919	
81814.64123725891	1.2445449829101562	1407.9248905181885	
81828.60898971558	1.2946128845214844	1417.484998703003	
81772.29046821594	1.2505054473876953	1412.9738807678223	
81824.68724250793	1.2624263763427734	1417.0029163360596	
81864.8738861084	1.2624263763427734	1417.146921157837	
81926.04637145996	7.369756698608398	1710.3838920593262	
81830.42454719543	1.8362998962402344	1456.8817615509033	
81592.38195419312	1.3079643249511719	1421.705961227417	
81553.37977409363	1.2619495391845703	1416.2273406982422	
81447.3249912262	1.2619495391845703	1409.3146324157715	
87581.6879272461	1.2278556823730469	1420.8025932312012	
81840.09647369385	1.2614727020263672	1413.2232666015625	
81433.04061889648	1.299142837524414	1407.0515632629395	
81569.7557926178	10.021448135375977	1470.2351093292236	
81643.92232894897	1.851797103881836	1421.1633205413818	
87323.25339317322	1.2502670288085938	1435.6584548950195	
87436.15245819092	1.2829303741455078	1429.314136505127	
87424.75962638855	1.2922286987304688	1462.0490074157715	
87382.58028030396	1.3227462768554688	1461.6308212280273	
87328.61924171448	1.2907981872558594	1440.490961074829	
87303.15017700195	7.37762451171875	1468.505859375	
81646.76332473755	1.8351078033447266	1454.26344871521	
81572.2587108612	1.2867450714111328	1410.6731414794922	
81469.87128257751	1.2652873992919922	1408.2591533660889	
81498.21162223816	1.3167858123779297	1410.693883895874	
81605.45349121094	1.2998580932617188	1442.866325378418	
81363.8904094696	1.2726783752441406	1408.2093238830566	
81417.9105758667	1.2769699096679688	1423.3181476593018	
81576.52425765991	7.31348991394043	1501.539707183838	
87435.45794487	1.2958049774169922	1490.950584411621	
87276.55744552612	1.3172626495361328	1439.0068054199219	
87023.98562431335	1.302957534790039	1411.160945892334	
81557.13319778442	1.8603801727294922	1421.313762664795	
81441.67232513428	1.2824535369873047	1406.5067768096924	
81738.11340332031	1.3115406036376953	1448.4968185424805	
81507.96437263489	1.3120174407958984	1406.653642654419	
81486.66739463806	7.305622100830078	1462.9926681518555	
81472.97859191895	1.3172626495361328	1426.7144203186035	
81451.71451568604	1.3298988342285156	1420.9094047546387	
81642.7366733551	1.352548599243164	1449.4729042053223	
81936.87701225281	1.834869384765625	1418.6720848083496	
81432.27505683899	1.3382434844970703	1412.4119281768799	
81361.72008514404	1.2691020965576172	1412.1813774108887	
81404.21772003174	1.3005733489990234	1426.4945983886719	
81806.36668205261	6.239652633666992	1465.9228324890137	
81726.89318656921	1.260519027709961	1449.9492645263672	
81833.54187011719	1.2516975402832031	1417.0880317687988	
81716.69864654541	1.5707015991210938	1412.9817485809326	
81758.76951217651	1.870870590209961	1420.8495616912842	
81691.65849685669	1.2972354888916016	1409.2934131622314	
81633.7685585022	1.3339519500732422	1410.5441570281982	
81560.80079078674	1.3251304626464844	1414.2448902130127	
81590.85392951965	6.420135498046875	1461.7877006530762	
81403.23948860168	1.2788772583007812	1427.6347160339355	
81387.07041740417	1.2471675872802734	1434.1042041778564	
81468.00184249878	2.381563186645508	1407.747745513916	
81477.16951370239	1.2431144714355469	1410.7985496520996	
81609.29250717163	1.8801689147949219	1416.2085056304932	
81464.06602859497	1.2555122375488281	1411.180019378662	
81482.18441009521	1.256704330444336	1411.9212627410889	
81465.57331085205	6.404399871826172	1464.4858837127686	
81386.98387145996	1.247406005859375	1409.1663360595703	
81464.34998512268	1.3213157653808594	1440.5508041381836	
81549.20363426208	2.3560523986816406	1411.454677581787	
81460.06679534912	1.2543201446533203	1410.3333950042725	
81482.72061347961	1.8346309661865234	1421.7770099639893	
81453.31025123596	1.264810562133789	1415.370225906372	
81489.18581008911	1.2722015380859375	1442.0368671417236	
81499.7079372406	6.290435791015625	1483.5400581359863	
81467.693567276	1.2459754943847656	1417.4768924713135	
81507.7052116394	1.2485980987548828	1447.1075534820557	
81514.7545337677	2.3162364959716797	1416.4972305297852	
81438.92931938171	1.2590885162353516	1409.210443496704	
81711.88688278198	1.8470287322998047	1437.8430843353271	
81349.02381896973	1.2581348419189453	1409.6722602844238	
81431.31685256958	1.3184547424316406	1412.0726585388184	
81538.24639320374	6.8798065185546875	1465.749740600586	
81491.95098876953	1.3158321380615234	1407.6011180877686	
81429.97765541077	1.3115406036376953	1441.8399333953857	
81497.9817867279	2.354860305786133	1410.9437465667725	
81492.49505996704	1.2922286987304688	1408.6511135101318	
81662.59837150574	1.8038749694824219	1447.742223739624	
81480.24010658264	1.2807846069335938	1409.7366333007812	
81692.79670715332	1.2717247009277344	1437.3230934143066	
81440.50812721252	6.284475326538086	1459.0771198272705	
81533.11944007874	1.2886524200439453	1412.4572277069092	
81581.53200149536	1.2621879577636719	1427.1554946899414	
81544.03758049011	2.3736953735351562	1438.800573348999	
81375.49924850464	1.3341903686523438	1413.8147830963135	
81744.03238296509	2.034902572631836	1431.3068389892578	
81343.59240531921	1.2736320495605469	1432.0850372314453	
81498.6207485199	1.251220703125	1412.3315811157227	
81420.38631439209	6.346940994262695	1458.2245349884033	
81429.89563941956	1.3053417205810547	1411.0350608825684	
81662.84251213074	1.291513442993164	1415.027141571045	
81498.56662750244	2.3949146270751953	1422.1723079681396	
81425.34399032593	1.2819766998291016	1573.0133056640625	
81773.36120605469	1.8665790557861328	1428.2793998718262	
81710.18862724304	1.2812614440917969	1419.3370342254639	
81554.59260940552	1.3382434844970703	1410.7577800750732	
81734.24077033997	6.4411163330078125	1474.9610424041748	
81690.7320022583	1.3349056243896484	1411.0682010650635	
81760.5447769165	1.308441162109375	1418.4842109680176	
81700.05559921265	2.375364303588867	1425.9679317474365	
81732.31935501099	1.2898445129394531	1412.1007919311523	
81871.1256980896	2.0933151245117188	1484.6858978271484	
81837.99886703491	1.3141632080078125	1410.419225692749	
81715.24286270142	1.2853145599365234	1415.6060218811035	
81590.02876281738	6.497621536254883	1476.5090942382812	
81707.07964897156	1.2967586517333984	1411.3831520080566	
81679.45003509521	1.2650489807128906	1419.8458194732666	
81667.70243644714	1.6222000122070312	1417.1485900878906	
81635.11967658997	1.363992691040039	1413.2227897644043	
81764.29915428162	1.8270015716552734	1454.6384811401367	
81585.04056930542	1.2662410736083984	1536.3409519195557	
81816.76483154297	1.2652873992919922	1416.4483547210693	
81752.60043144226	6.278038024902344	1473.0100631713867	
81601.78136825562	1.3170242309570312	1423.1932163238525	
81916.44215583801	1.2743473052978516	1453.237533569336	
81806.93101882935	1.603841781616211	1415.0574207305908	
81813.95840644836	1.268148422241211	1419.3994998931885	
81965.87038040161	1.8014907836914062	1459.723949432373	
81806.07604980469	1.4073848724365234	1418.503999710083	
81675.3761768341	1.3742446899414062	1420.5524921417236	
81713.10567855835	6.485700607299805	1461.8124961853027	
81750.17428398132	1.2845993041992188	1445.070743560791	
81878.81708145142	1.2996196746826172	1427.4189472198486	
81922.04093933105	1.6949176788330078	1427.1125793457031	
81797.09959030151	1.3289451599121094	1422.2919940948486	
81820.32299041748	1.2924671173095703	1423.9914417266846	
81936.45763397217	1.8324851989746094	1453.517198562622	
84705.561876297	1.279592514038086	1443.2504177093506	
87310.73522567749	6.540775299072266	1482.347011566162	
81697.95250892639	1.2924671173095703	1414.4306182861328	
81761.35516166687	1.3885498046875	1423.7935543060303	
81789.559841156	2.735614776611328	1415.1222705841064	
81684.22985076904	1.3384819030761719	1420.5005168914795	
81657.66644477844	1.291513442993164	1428.886890411377	
81910.56370735168	1.8694400787353516	1451.4527320861816	
81691.65587425232	1.2669563293457031	1410.8829498291016	
81701.37357711792	6.39653205871582	1457.5095176696777	
83689.51892852783	1.287221908569336	1445.7588195800781	
87328.95970344543	1.3194084167480469	1446.1414813995361	
87383.4388256073	2.950429916381836	1446.8083381652832	
87360.62240600586	1.3086795806884766	1462.5513553619385	
87244.12226676941	1.3821125030517578	1458.3115577697754	
87536.56792640686	1.9457340240478516	1496.3386058807373	
87417.51146316528	6.6280364990234375	1483.8805198669434	
87167.7131652832	1.313924789428711	1450.2458572387695	
87138.80777359009	1.323699951171875	1449.1748809814453	
87258.63265991211	1.7063617706298828	1452.488660812378	
87126.96814537048	1.3017654418945312	1442.4569606781006	
87357.7995300293	1.3141632080078125	1459.2700004577637	
87376.97672843933	1.8162727355957031	1484.5941066741943	
87478.73449325562	6.659507751464844	1486.5140914916992	
81441.0047531128	1.247406005859375	1406.2578678131104	
81511.00182533264	1.2989044189453125	1417.0589447021484	
81466.45736694336	1.262664794921875	1411.6301536560059	
81579.31280136108	2.690553665161133	1416.9371128082275	
82004.54711914062	1.2695789337158203	1411.2622737884521	
81560.13321876526	1.3256072998046875	1430.0305843353271	
81959.46860313416	1.2812614440917969	1424.8816967010498	
81829.95676994324	6.340980529785156	1479.28786277771	
81560.70351600647	1.2671947479248047	1407.0887565612793	
81624.30739402771	1.325368881225586	1417.5353050231934	
81666.61977767944	1.2748241424560547	1407.4187278747559	
81548.19059371948	1.6405582427978516	1411.9899272918701	
82021.75736427307	1.2774467468261719	1408.4031581878662	
81442.15035438538	1.3015270233154297	1430.5171966552734	
81582.80730247498	1.280069351196289	1410.214900970459	
81514.73212242126	6.393671035766602	1461.2390995025635	
81444.11301612854	1.3360977172851562	1414.611577987671	
81471.16827964783	1.3191699981689453	1439.5568370819092	
81593.3129787445	1.234292984008789	1428.246021270752	
81632.29274749756	2.7008056640625	1435.48583984375	
81768.9561843872	1.3020038604736328	1441.4184093475342	
81392.14015007019	1.2395381927490234	1444.967269897461	
81508.17728042603	1.2879371643066406	1407.9794883728027	
81544.20042037964	6.322383880615234	1466.489553451538	
81346.19927406311	1.2621879577636719	1427.7417659759521	
81521.84081077576	1.2137889862060547	1428.77197265625	
81531.63194656372	1.2829303741455078	1404.1659832000732	
81576.2357711792	2.6285648345947266	1417.9694652557373	
81578.66477966309	1.336812973022461	1408.3364009857178	
81522.15075492859	1.3282299041748047	1424.4623184204102	
81619.71139907837	1.3957023620605469	1436.0344409942627	
81527.79769897461	6.450176239013672	1475.6739139556885	
81512.64834403992	1.2903213500976562	1399.479627609253	
81485.59904098511	1.2774467468261719	1407.7260494232178	
81448.23241233826	1.2905597686767578	1398.5638618469238	
81478.7871837616	2.611398696899414	1404.6883583068848	
81419.68607902527	1.2891292572021484	1400.728702545166	
81365.07987976074	1.2671947479248047	1419.0874099731445	
81455.13534545898	1.3005733489990234	1416.2540435791016	
81521.45171165466	6.178379058837891	1458.219289779663	
81674.62587356567	1.2664794921875	1400.8715152740479	
81835.72959899902	1.88446044921875	1432.0011138916016	
81708.4891796112	1.3303756713867188	1405.834436416626	
81814.68033790588	2.8121471405029297	1444.796085357666	
87343.91283988953	1.3203620910644531	1433.4900379180908	
87263.70167732239	1.2409687042236328	1469.954252243042	
81658.82182121277	1.256704330444336	1405.0395488739014	
81667.40441322327	7.979154586791992	1458.2374095916748	
81739.4163608551	1.3034343719482422	1408.031940460205	
81849.42126274109	1.8429756164550781	1412.1043682098389	
81695.34182548523	1.3065338134765625	1402.564287185669	
81768.09930801392	2.6378631591796875	1403.4862518310547	
81644.357919693	1.2629032135009766	1420.6416606903076	
81629.87041473389	1.2531280517578125	1430.3598403930664	
81684.90028381348	1.2600421905517578	1403.3360481262207	
81687.96682357788	6.345510482788086	1450.2668380737305	
81628.64565849304	1.3165473937988281	1399.122714996338	
81579.08272743225	1.2569427490234375	1407.8972339630127	
81670.13692855835	1.352548599243164	1413.4390354156494	
81709.84721183777	2.6025772094726562	1409.5940589904785	
81730.54957389832	1.3132095336914062	1428.7769794464111	
81755.91611862183	1.2602806091308594	1402.9066562652588	
81675.62127113342	1.2660026550292969	1425.4791736602783	
81915.45104980469	6.298542022705078	1480.3593158721924	
81793.4730052948	1.2998580932617188	1402.7814865112305	
81673.55537414551	1.2755393981933594	1406.7585468292236	
81725.98028182983	1.2755393981933594	1406.7645072937012	
81757.70330429077	1.7368793487548828	1411.8397235870361	
81718.27054023743	1.2955665588378906	1418.2937145233154	
81717.37289428711	1.2354850769042969	1400.0728130340576	
81621.6995716095	1.2807846069335938	1420.8691120147705	
81849.11012649536	6.413936614990234	1466.947317123413	
81691.75791740417	1.2738704681396484	1411.5393161773682	
81758.74209403992	1.224517822265625	1408.989667892456	
81807.65128135681	1.3077259063720703	1401.0279178619385	
81717.81992912292	1.623392105102539	1404.367208480835	
81915.82036018372	1.314401626586914	1402.693271636963	
81907.31883049011	1.2738704681396484	1421.9884872436523	
81706.66599273682	1.2521743774414062	1417.893648147583	
87270.0662612915	6.517887115478516	1489.1417026519775	
87154.15573120117	1.3442039489746094	1435.8890056610107	
87321.21562957764	1.3418197631835938	1435.2662563323975	
87260.91170310974	1.3148784637451172	1434.5836639404297	
87433.04371833801	2.5899410247802734	1435.8818531036377	
87318.44854354858	1.8527507781982422	1466.53151512146	
87158.94436836243	1.2307167053222656	1429.732322692871	
87303.88474464417	6.616115570068359	1510.530710220337	
87331.10356330872	1.2316703796386719	1424.060583114624	
87255.71846961975	1.2674331665039062	1443.7599182128906	
87280.89499473572	1.2638568878173828	1435.305118560791	
87372.90596961975	2.6617050170898438	1444.5135593414307	
87419.62361335754	1.9021034240722656	1434.638500213623	
87143.15056800842	1.3260841369628906	1430.279016494751	
87279.82997894287	6.454944610595703	1499.1111755371094	
81545.72582244873	1.3537406921386719	1407.184362411499	
81817.62099266052	1.2059211730957031	1432.2571754455566	
81727.82254219055	1.2977123260498047	1420.0541973114014	
81546.2498664856	1.2662410736083984	1416.6088104248047	
81631.67190551758	1.7251968383789062	1425.4460334777832	
82128.63302230835	1.3048648834228516	1413.8729572296143	
81650.75540542603	1.2629032135009766	1413.0513668060303	
81601.40490531921	6.363391876220703	1476.0987758636475	
81627.36344337463	1.2888908386230469	1405.3266048431396	
81715.46697616577	1.2710094451904297	1412.562608718872	
81808.85410308838	1.3418197631835938	1407.773494720459	
81533.0982208252	1.3151168823242188	1431.1621189117432	
81680.83429336548	2.8460025787353516	1415.5726432800293	
81515.44690132141	1.346588134765625	1406.6383838653564	
81518.32866668701	1.2731552124023438	1407.5069427490234	
81631.46710395813	6.350517272949219	1477.5960445404053	
81389.2240524292	1.2562274932861328	1405.6057929992676	
81567.51441955566	1.2869834899902344	1416.03422164917	
82378.41963768005	1.2378692626953125	1436.4044666290283	
87249.02963638306	1.3225078582763672	1456.1042785644531	
87567.7661895752	1.6565322875976562	1412.710189819336	
81549.49450492859	1.306295394897461	1408.8876247406006	
81659.31582450867	1.317739486694336	1415.5659675598145	
81502.07448005676	6.302356719970703	1475.1005172729492	
81388.07773590088	1.373291015625	1405.9386253356934	
81600.34942626953	1.2559890747070312	1406.4884185791016	
81861.35816574097	1.2726783752441406	1404.7245979309082	
81657.03749656677	1.2798309326171875	1408.0815315246582	
81479.7031879425	1.6553401947021484	1416.6944026947021	
81408.02717208862	1.2745857238769531	1403.7208557128906	
81520.69211006165	1.3089179992675781	1426.1043071746826	
81523.88668060303	6.56437873840332	1481.5051555633545	
81448.80986213684	1.2886524200439453	1408.0216884613037	
81578.8996219635	1.3077259063720703	1410.7139110565186	
81534.7011089325	1.3501644134521484	1411.895990371704	
81481.28604888916	1.3654232025146484	1411.6594791412354	
81578.93466949463	2.750396728515625	1416.9933795928955	
81504.48966026306	1.2543201446533203	1465.5039310455322	
81733.05177688599	1.2660026550292969	1420.4468727111816	
81729.0825843811	7.989645004272461	1506.7651271820068	
82043.15996170044	1.2671947479248047	1405.6155681610107	
81841.47310256958	1.2562274932861328	1421.6089248657227	
81701.50184631348	1.2767314910888672	1404.6094417572021	
81968.35827827454	1.9137859344482422	1408.210039138794	
81845.96276283264	2.731800079345703	1415.8010482788086	
81898.0872631073	1.2583732604980469	1409.1410636901855	
81837.91637420654	1.373291015625	1414.3667221069336	
81808.62164497375	6.480932235717773	1458.4786891937256	
81886.36040687561	1.3477802276611328	1427.6483058929443	
81817.85607337952	1.3976097106933594	1428.760290145874	
81780.76767921448	1.2598037719726562	1405.6611061096191	
81857.71489143372	1.2774467468261719	1411.635398864746	
81926.80144309998	1.6460418701171875	1420.5281734466553	
81783.58793258667	1.2919902801513672	1402.801275253296	
81857.02228546143	1.332998275756836	1412.092685699463	
81896.90017700195	6.314277648925781	1459.1517448425293	
81827.86989212036	1.3070106506347656	1428.041934967041	
81944.8447227478	1.2652873992919922	1433.3887100219727	
81968.72901916504	1.2941360473632812	1406.3873291015625	
81845.95251083374	1.3527870178222656	1415.553092956543	
81960.58130264282	2.3527145385742188	1441.976547241211	
81762.93134689331	1.3303756713867188	1415.7187938690186	
81755.57684898376	1.3439655303955078	1428.6742210388184	
81745.41473388672	7.586956024169922	1464.735746383667	
87429.77714538574	1.3446807861328125	1452.9621601104736	
87344.0215587616	1.2934207916259766	1484.3378067016602	
81504.41551208496	1.293182373046875	1409.5771312713623	
81590.29221534729	1.2660026550292969	1405.2584171295166	
81819.03743743896	2.652406692504883	1433.133602142334	
81463.6402130127	1.2660026550292969	1407.881736755371	
81544.31509971619	1.2354850769042969	1426.5382289886475	
81525.81262588501	7.851600646972656	1468.6927795410156	
81661.30876541138	1.331329345703125	1401.5288352966309	
81546.062707901	1.348733901977539	1427.1929264068604	
81523.74529838562	1.413106918334961	1403.1696319580078	
81500.30612945557	1.3167858123779297	1425.0781536102295	
81572.73650169373	1.687765121459961	1417.3405170440674	
81610.80861091614	1.3189315795898438	1415.104627609253	
81552.48522758484	1.287221908569336	1406.6574573516846	
81518.20945739746	6.593465805053711	1459.094762802124	
81590.58046340942	1.2905597686767578	1424.9207973480225	
81579.03456687927	1.264333724975586	1419.050931930542	
81552.38652229309	1.3141632080078125	1409.6949100494385	
81472.39565849304	1.318216323852539	1426.7678260803223	
82074.30911064148	1.6880035400390625	1405.3497314453125	
81599.70331192017	1.3289451599121094	1411.3032817840576	
81511.65318489075	1.3544559478759766	1404.510259628296	
81472.7954864502	6.281614303588867	1459.9833488464355	
81662.50419616699	1.2614727020263672	1406.191349029541	
81561.44046783447	1.2178421020507812	1417.1943664550781	
81631.41989707947	1.337289810180664	1439.4762516021729	
81557.82532691956	1.2562274932861328	1417.104959487915	
81586.28940582275	1.7087459564208984	1433.828353881836	
81448.05431365967	1.2447834014892578	1402.5812149047852	
81602.31733322144	1.2650489807128906	1405.395746231079	
81523.03671836853	6.109714508056641	1463.247537612915	
81552.03485488892	1.3480186462402344	1402.747392654419	
81521.21353149414	1.3294219970703125	1415.6067371368408	
81408.56194496155	1.333475112915039	1400.331735610962	
81555.1233291626	1.3785362243652344	1407.9492092132568	
82021.6543674469	2.628326416015625	1469.3562984466553	
81583.91809463501	1.277923583984375	1406.6503047943115	
81635.89572906494	1.3308525085449219	1408.9853763580322	
81638.45205307007	6.476640701293945	1460.8478546142578	
81668.05171966553	1.344442367553711	1405.8046340942383	
81605.49259185791	1.2590885162353516	1415.0826930999756	
81720.7818031311	1.2865066528320312	1412.4889373779297	
81615.57173728943	1.3158321380615234	1407.6929092407227	
81823.48418235779	2.8793811798095703	1456.6235542297363	
81596.55237197876	1.3098716735839844	1410.2089405059814	
81437.42156028748	1.3530254364013672	1425.527572631836	
81498.20446968079	7.831573486328125	1467.3573970794678	
81635.68091392517	1.2743473052978516	1404.639720916748	
81522.07136154175	1.2359619140625	1424.1907596588135	
81613.38448524475	1.313924789428711	1416.1782264709473	
81522.0365524292	1.2507438659667969	1411.5700721740723	
81689.84699249268	1.6701221466064453	1424.753189086914	
81562.35790252686	1.2383460998535156	1407.7885150909424	
81536.51094436646	1.2955665588378906	1442.0859813690186	
81483.56080055237	6.725311279296875	1454.967975616455	
81470.65877914429	1.3124942779541016	1405.7190418243408	
81420.75943946838	1.2519359588623047	1418.9164638519287	
81496.68145179749	1.3661384582519531	1409.1746807098389	
81497.32685089111	1.3082027435302734	1406.125783920288	
81642.8861618042	1.7361640930175781	1431.4117431640625	
81647.91750907898	1.2602806091308594	1408.1902503967285	
81773.39291572571	1.2874603271484375	1433.3758354187012	
81551.12910270691	7.817745208740234	1464.0436172485352	
81645.84469795227	1.3155937194824219	1427.9284477233887	
81609.21859741211	1.271963119506836	1413.5375022888184	
81686.3124370575	1.3077259063720703	1404.19340133667	
81590.65771102905	1.2884140014648438	1405.0850868225098	
81945.88994979858	3.206491470336914	1436.903476715088	
81946.03395462036	1.2669563293457031	1410.6073379516602	
81796.10562324524	1.3706684112548828	1408.5426330566406	
82017.67802238464	7.096767425537109	1467.9529666900635	
81803.2546043396	1.4224052429199219	1427.34694480896	
81931.3657283783	1.2962818145751953	1431.3058853149414	
81779.64639663696	1.2958049774169922	1409.3592166900635	
