Model	Others	Image_Decode
283008.45193862915	0.7777214050292969	734.9367141723633	
283084.9893093109	0.7920265197753906	738.8818264007568	
283427.2737503052	8.39376449584961	822.0667839050293	
283149.21021461487	0.7765293121337891	741.2502765655518	
283887.9249095917	0.8056163787841797	750.542163848877	
283695.9180831909	6.088495254516602	805.1462173461914	
283522.7208137512	0.7588863372802734	743.8075542449951	
282774.085521698	0.7648468017578125	737.0002269744873	
283228.5084724426	5.99980354309082	803.0149936676025	
283448.07624816895	0.8018016815185547	754.0476322174072	
283428.85875701904	0.7634162902832031	731.9087982177734	
283295.53389549255	7.979869842529297	851.6767024993896	
283900.2869129181	1.012563705444336	741.0554885864258	
283421.5180873871	1.4431476593017578	805.8180809020996	
283290.84944725037	6.416082382202148	831.0928344726562	
282794.88039016724	0.7750988006591797	718.4691429138184	
281807.35301971436	1.0781288146972656	720.1919555664062	
282095.1282978058	5.875587463378906	781.7165851593018	
282111.61494255066	1.6326904296875	806.2379360198975	
283152.3633003235	2.384185791015625	763.740062713623	
282762.5296115875	5.848884582519531	796.2503433227539	
282514.981508255	1.359701156616211	723.3047485351562	
282223.39940071106	0.7500648498535156	731.3599586486816	
281889.0495300293	6.060123443603516	786.0157489776611	
283107.17010498047	0.7543563842773438	719.4094657897949	
282433.72535705566	0.8077621459960938	755.5999755859375	
282260.4138851166	7.029056549072266	801.5413284301758	
283266.98899269104	1.0967254638671875	728.2450199127197	
281941.50614738464	0.7612705230712891	731.6303253173828	
282317.18850135803	7.648944854736328	798.2065677642822	
283073.15969467163	0.7803440093994141	722.7394580841064	
282835.4847431183	1.1289119720458984	743.5798645019531	
282879.4393539429	6.289482116699219	785.94970703125	
282295.4988479614	0.7643699645996094	718.2703018188477	
282426.6450405121	0.7753372192382812	720.0324535369873	
282647.5567817688	6.716012954711914	807.4185848236084	
282397.0077037811	1.104116439819336	719.6543216705322	
282116.1136627197	0.7631778717041016	723.5119342803955	
282592.7560329437	6.016016006469727	781.8372249603271	
282300.3590106964	1.8777847290039062	735.1779937744141	
282572.7024078369	0.7846355438232422	731.5189838409424	
282342.80252456665	5.941629409790039	781.6061973571777	
282344.8238372803	0.8270740509033203	719.4561958312988	
282284.9063873291	1.728057861328125	729.0046215057373	
281814.2921924591	6.062984466552734	809.7121715545654	
284916.92757606506	0.7736682891845703	739.2656803131104	
284778.8624763489	1.3675689697265625	735.6545925140381	
284645.2569961548	6.023883819580078	790.6002998352051	
285072.9365348816	0.7860660552978516	726.7186641693115	
284976.78112983704	0.7750988006591797	721.7426300048828	
284736.2380027771	6.139039993286133	795.7572937011719	
284913.9587879181	2.1555423736572266	722.4750518798828	
284746.59037590027	0.7603168487548828	759.803056716919	
284701.669216156	0.8397102355957031	736.2785339355469	
283889.17875289917	0.7853507995605469	730.8166027069092	
284754.25148010254	0.7386207580566406	723.6313819885254	
287984.37237739563	0.7829666137695312	727.2984981536865	
282664.1981601715	0.7731914520263672	747.7731704711914	
283148.22030067444	0.8001327514648438	722.5618362426758	
283181.37383461	0.7824897766113281	720.5820083618164	
288205.3723335266	0.7987022399902344	716.3374423980713	
282349.73406791687	0.7395744323730469	749.1178512573242	
282297.79601097107	0.7944107055664062	722.2182750701904	
282528.6753177643	0.7469654083251953	717.1657085418701	
282293.23410987854	0.7832050323486328	717.0283794403076	
285423.0742454529	0.8654594421386719	718.0764675140381	
284766.5183544159	0.7822513580322266	718.5187339782715	
284933.0184459686	0.7536411285400391	719.0468311309814	
284296.0069179535	0.8080005645751953	717.8735733032227	
283407.1114063263	0.7371902465820312	717.0276641845703	
283429.84199523926	0.8172988891601562	806.3106536865234	
283848.801612854	0.8308887481689453	716.6948318481445	
283511.12842559814	0.7669925689697266	718.4569835662842	
285530.3440093994	0.7700920104980469	716.0677909851074	
284971.65155410767	0.8614063262939453	718.4193134307861	
285554.5265674591	0.7836818695068359	718.6107635498047	
282203.2790184021	0.7648468017578125	717.0019149780273	
282944.9555873871	0.8227825164794922	708.4200382232666	
282644.0541744232	0.7450580596923828	707.3259353637695	
283416.9294834137	0.7731914520263672	709.5677852630615	
284669.75569725037	0.8168220520019531	706.7141532897949	
284568.678855896	0.7612705230712891	708.3733081817627	
285200.8762359619	0.7610321044921875	710.8156681060791	
284509.63044166565	0.8745193481445312	756.9057941436768	
284044.74210739136	0.7688999176025391	733.3199977874756	
283319.6630477905	0.7717609405517578	727.4398803710938	
283593.0337905884	1.863241195678711	736.4137172698975	
283256.8085193634	0.7488727569580078	723.8476276397705	
283183.4101676941	0.7593631744384766	706.4087390899658	
284428.8396835327	0.8001327514648438	742.8379058837891	
283688.37213516235	0.7269382476806641	714.0674591064453	
282798.5997200012	5.8040618896484375	789.3369197845459	
283360.0962162018	0.7426738739013672	713.9427661895752	
283528.57422828674	0.8034706115722656	712.0695114135742	
283119.0369129181	0.7984638214111328	709.3377113342285	
284733.33978652954	0.736236572265625	710.850715637207	
282512.2253894806	5.6819915771484375	796.5877056121826	
281478.9414405823	0.7853507995605469	725.8620262145996	
282541.74065589905	0.7851123809814453	728.9562225341797	
284571.3222026825	0.8058547973632812	720.9420204162598	
282323.72856140137	0.7884502410888672	735.4280948638916	
283241.23430252075	5.934715270996094	770.5094814300537	
281340.22974967957	0.7855892181396484	730.8204174041748	
282904.8659801483	0.8113384246826172	733.7825298309326	
282085.60061454773	0.8172988891601562	723.3948707580566	
281994.0972328186	0.7889270782470703	710.06178855896	
281899.263381958	5.897998809814453	773.4229564666748	
281313.82870674133	0.7498264312744141	730.5684089660645	
282742.2516345978	1.0745525360107422	721.1105823516846	
282397.6879119873	0.7812976837158203	718.0132865905762	
281639.31584358215	0.7510185241699219	708.1253528594971	
281656.4862728119	0.7772445678710938	723.6568927764893	
281944.77009773254	0.8018016815185547	728.8241386413574	
281905.7357311249	0.7824897766113281	735.0318431854248	
281193.96710395813	0.7572174072265625	712.4271392822266	
282360.49342155457	0.8213520050048828	720.2911376953125	
282451.6704082489	0.7491111755371094	716.7344093322754	
282300.733089447	0.7593631744384766	714.937686920166	
281761.7883682251	0.8294582366943359	716.7508602142334	
281551.5639781952	0.7452964782714844	725.5184650421143	
281806.2379360199	0.7905960083007812	718.773365020752	
281815.69838523865	0.8134841918945312	727.5819778442383	
282246.77205085754	0.7355213165283203	711.756706237793	
281720.929145813	0.7596015930175781	706.5286636352539	
281881.6628456116	0.7979869842529297	706.2203884124756	
281128.15976142883	0.7777214050292969	705.1699161529541	
281097.01800346375	0.7910728454589844	707.3779106140137	
282225.6181240082	0.8068084716796875	706.0103416442871	
282161.1623764038	0.7402896881103516	716.6469097137451	
281938.34018707275	0.7641315460205078	708.0087661743164	
283031.6905975342	0.7686614990234375	712.6665115356445	
281540.6684875488	0.7548332214355469	706.2203884124756	
281571.98429107666	0.7808208465576172	712.5020027160645	
281379.376411438	0.8344650268554688	708.8804244995117	
281357.67436027527	0.7970333099365234	718.9652919769287	
281351.7677783966	0.7541179656982422	704.9996852874756	
282141.8104171753	0.7946491241455078	712.0101451873779	
281938.11297416687	0.7913112640380859	707.378625869751	
281583.5268497467	0.7991790771484375	712.5370502471924	
281971.289396286	0.8187294006347656	711.5304470062256	
281625.31208992004	0.8227825164794922	710.6659412384033	
281467.5703048706	0.8213520050048828	709.5611095428467	
281786.8790626526	0.8473396301269531	708.2717418670654	
282417.2866344452	0.8568763732910156	706.39967918396	
281693.514585495	0.8378028869628906	711.7547988891602	
282193.7017440796	0.8196830749511719	714.8687839508057	
281685.7945919037	0.7853507995605469	718.6532020568848	
281883.63218307495	0.8206367492675781	706.3288688659668	
282129.3888092041	0.8780956268310547	708.1682682037354	
281994.6367740631	0.8566379547119141	708.0914974212646	
281858.4015369415	0.8080005645751953	711.0602855682373	
282025.35581588745	0.8683204650878906	708.1460952758789	
281973.3648300171	0.8256435394287109	714.691162109375	
282379.919052124	0.8003711700439453	707.0086002349854	
282330.4352760315	0.8718967437744141	709.930419921875	
281861.3770008087	0.8187294006347656	716.7906761169434	
281548.593044281	0.8115768432617188	707.9429626464844	
282171.2415218353	0.8535385131835938	706.566333770752	
282668.14827919006	0.7846355438232422	708.0109119415283	
282434.7252845764	0.835418701171875	730.1802635192871	
282031.0242176056	0.8921623229980469	708.453893661499	
282141.1967277527	0.858306884765625	710.3548049926758	
282042.5457954407	0.8363723754882812	719.2180156707764	
281895.911693573	1.1515617370605469	709.7742557525635	
281494.0814971924	0.8325576782226562	713.411808013916	
282458.98270606995	1.935720443725586	726.2148857116699	
281656.0671329498	6.239175796508789	770.4353332519531	
282071.4409351349	1.4362335205078125	768.0461406707764	
282199.7022628784	1.1501312255859375	708.6470127105713	
282778.66864204407	6.088972091674805	781.5520763397217	
282850.1353263855	0.8325576782226562	722.7375507354736	
282294.20733451843	0.8037090301513672	719.2723751068115	
281889.81342315674	5.699396133422852	777.6336669921875	
282066.2097930908	1.1491775512695312	755.9082508087158	
282320.0914859772	1.4190673828125	720.4358577728271	
281559.3180656433	5.687475204467773	781.4197540283203	
282349.53594207764	0.8540153503417969	708.733320236206	
283379.1835308075	1.6789436340332031	754.5711994171143	
283228.65653038025	6.4258575439453125	796.8666553497314	
282492.41828918457	0.8318424224853516	715.2049541473389	
282765.3579711914	2.8641223907470703	737.6241683959961	
282068.47858428955	6.118059158325195	783.9131355285645	
281883.3751678467	0.8151531219482422	711.5600109100342	
281877.15888023376	0.8437633514404297	709.7408771514893	
282422.96504974365	6.932735443115234	773.8478183746338	
283070.1515674591	0.8418560028076172	755.0139427185059	
283177.5176525116	0.8320808410644531	722.8515148162842	
283282.91511535645	5.682229995727539	778.1627178192139	
282335.26849746704	1.6438961029052734	753.9470195770264	
282049.09658432007	0.7808208465576172	716.7954444885254	
282318.81856918335	5.656719207763672	769.4354057312012	
282178.0216693878	1.8303394317626953	737.0774745941162	
281466.0077095032	1.3532638549804688	714.5676612854004	
281756.22487068176	5.52678108215332	774.5931148529053	
281833.84013175964	1.3763904571533203	777.4393558502197	
281512.7580165863	1.856088638305664	733.6351871490479	
281579.7452926636	6.345987319946289	781.245231628418	
281490.15378952026	0.8358955383300781	739.208459854126	
281982.3865890503	1.8115043640136719	720.421552658081	
282961.9686603546	5.547285079956055	798.6249923706055	
282112.89405822754	0.8444786071777344	735.9333038330078	
284849.2794036865	0.8041858673095703	728.5151481628418	
281948.50158691406	6.706953048706055	777.9743671417236	
282247.2257614136	0.8113384246826172	745.8736896514893	
282719.5830345154	0.7929801940917969	724.7962951660156	
283402.8253555298	6.602048873901367	783.0417156219482	
283226.56869888306	0.7951259613037109	735.7931137084961	
284091.6862487793	0.7550716400146484	721.2700843811035	
282875.86307525635	5.453348159790039	764.9784088134766	
283318.03035736084	1.0600090026855469	718.7108993530273	
283366.87779426575	0.8063316345214844	708.5027694702148	
282450.4265785217	5.315065383911133	769.2482471466064	
282440.43231010437	0.7677078247070312	728.6262512207031	
282292.2508716583	1.0933876037597656	712.4269008636475	
282878.50546836853	6.550073623657227	770.2085971832275	
283283.6785316467	0.7653236389160156	721.9905853271484	
282848.51717948914	1.0619163513183594	710.4454040527344	
282903.78761291504	5.515098571777344	766.9999599456787	
282932.98077583313	0.7939338684082031	742.0675754547119	
284266.33501052856	0.7884502410888672	726.7696857452393	
283048.9001274109	5.937814712524414	789.954423904419	
281832.4589729309	0.7383823394775391	719.3632125854492	
282459.67173576355	0.7944107055664062	736.635684967041	
281393.2809829712	6.582021713256836	818.6993598937988	
283608.52551460266	1.8606185913085938	730.417013168335	
282923.54106903076	0.7686614990234375	711.6849422454834	
284409.89208221436	0.812530517578125	710.6978893280029	
284160.45808792114	0.7216930389404297	748.9981651306152	
282582.8778743744	0.8065700531005859	732.2769165039062	
282453.63450050354	0.8304119110107422	723.4485149383545	
282485.2731227875	0.8122920989990234	729.4392585754395	
282816.05315208435	0.7624626159667969	721.1198806762695	
283353.21497917175	0.8225440979003906	721.6916084289551	
282868.2951927185	0.7848739624023438	715.6436443328857	
282502.8142929077	0.7953643798828125	724.9963283538818	
282415.1175022125	0.7805824279785156	714.3876552581787	
284009.0489387512	0.7748603820800781	733.4117889404297	
284148.36502075195	0.7734298706054688	713.4625911712646	
282520.14327049255	0.8265972137451172	731.8005561828613	
281960.3145122528	0.7627010345458984	838.4220600128174	
282502.78186798096	0.8132457733154297	727.581262588501	
282765.189409256	0.9021759033203125	723.4632968902588	
281408.89406204224	0.7822513580322266	718.6837196350098	
281879.88924980164	0.8113384246826172	706.2904834747314	
282162.59503364563	0.8273124694824219	731.5549850463867	
281968.96409988403	0.7476806640625	706.9377899169922	
281464.03074264526	0.7715225219726562	732.9504489898682	
281298.157453537	7.280826568603516	779.3242931365967	
281272.349357605	0.762939453125	718.7306880950928	
281498.8765716553	0.7450580596923828	720.095157623291	
281421.7941761017	5.992889404296875	767.9557800292969	
281854.5596599579	0.7829666137695312	732.3286533355713	
281690.0100708008	0.8261203765869141	728.47580909729	
282389.58263397217	5.900859832763672	785.7182025909424	
282346.57764434814	1.916646957397461	752.2735595703125	
282573.62389564514	0.7991790771484375	745.720624923706	
285208.8882923126	5.742549896240234	764.1124725341797	
286583.42480659485	1.8677711486816406	720.1709747314453	
287413.87701034546	0.70953369140625	705.2702903747559	
287228.6558151245	0.7977485656738281	710.0324630737305	
286634.5489025116	0.7002353668212891	704.5483589172363	
287395.3037261963	0.7152557373046875	709.7609043121338	
287082.035779953	0.8039474487304688	719.2139625549316	
286681.9124221802	0.7803440093994141	703.8376331329346	
287388.05294036865	0.7817745208740234	705.6217193603516	
287276.9982814789	0.7748603820800781	706.3426971435547	
285621.8161582947	1.989603042602539	732.776403427124	
281848.0155467987	0.8060932159423828	707.472562789917	
282152.3644924164	0.7917881011962891	730.7565212249756	
285173.35534095764	0.8189678192138672	723.8326072692871	
284791.3544178009	5.493402481079102	773.2911109924316	
284767.4033641815	1.0979175567626953	723.7858772277832	
289590.4631614685	0.7340908050537109	710.0794315338135	
292287.8363132477	0.7777214050292969	713.1426334381104	
292077.68654823303	0.8106231689453125	707.054615020752	
283439.38398361206	5.3577423095703125	785.9439849853516	
286419.84367370605	1.1591911315917969	720.7930088043213	
287526.78418159485	0.7042884826660156	720.7667827606201	
282394.73819732666	0.8206367492675781	722.0742702484131	
281767.6010131836	0.7958412170410156	715.9535884857178	
282085.76345443726	5.958795547485352	787.1294021606445	
283392.333984375	0.7696151733398438	714.8692607879639	
283611.40179634094	0.7619857788085938	867.8686618804932	
285120.6924915314	0.8482933044433594	712.094783782959	
283930.9809207916	0.7727146148681641	713.0961418151855	
284281.15820884705	5.697011947631836	758.734941482544	
285055.3786754608	0.7755756378173828	714.9195671081543	
283110.38279533386	0.7402896881103516	732.7241897583008	
281820.1599121094	0.7846355438232422	707.6375484466553	
282079.478263855	0.8029937744140625	707.0035934448242	
281747.896194458	5.707263946533203	758.4598064422607	
282416.8293476105	2.115011215209961	719.1324234008789	
283377.49338150024	0.7660388946533203	718.5168266296387	
282271.0802555084	1.4522075653076172	729.8831939697266	
281922.07884788513	0.7824897766113281	706.4974308013916	
283359.6398830414	5.697727203369141	784.2397689819336	
283001.1329650879	0.7817745208740234	735.5060577392578	
283838.69194984436	0.7457733154296875	730.6485176086426	
283046.6136932373	0.8149147033691406	733.696699142456	
281885.870218277	0.7529258728027344	707.0670127868652	
282048.5954284668	5.931854248046875	770.9453105926514	
282081.5095901489	0.75531005859375	709.0964317321777	
282053.05433273315	0.7879734039306641	730.9701442718506	
282770.831823349	0.7979869842529297	728.0993461608887	
283335.84094047546	0.774383544921875	723.1326103210449	
282593.29438209534	6.020545959472656	780.2326679229736	
282908.69331359863	0.7884502410888672	736.8085384368896	
282634.3569755554	0.7836818695068359	744.9479103088379	
283531.941652298	0.8502006530761719	734.6954345703125	
283110.46743392944	0.8380413055419922	746.9949722290039	
283879.8837661743	5.462884902954102	819.9167251586914	
283785.53462028503	0.789642333984375	744.800329208374	
282382.88712501526	0.7824897766113281	726.2401580810547	
282401.46493911743	0.8056163787841797	712.0535373687744	
281830.36828041077	2.1004676818847656	731.6794395446777	
283538.30909729004	5.945920944213867	780.8306217193604	
281974.7271537781	0.7731914520263672	706.7365646362305	
282128.91030311584	0.7867813110351562	729.602575302124	
282879.26840782166	0.8525848388671875	707.1194648742676	
282599.16520118713	1.1677742004394531	719.174861907959	
281963.9627933502	5.690574645996094	762.627124786377	
282706.56657218933	0.7762908935546875	714.5087718963623	
283960.303068161	0.7693767547607422	710.2251052856445	
281489.10307884216	0.8800029754638672	706.3190937042236	
281670.38321495056	1.1675357818603516	727.3838520050049	
282628.74817848206	5.695343017578125	784.1892242431641	
284970.18003463745	0.8056163787841797	723.6816883087158	
285213.09781074524	0.8101463317871094	732.3184013366699	
284747.55930900574	0.7655620574951172	746.0384368896484	
284412.6715660095	1.1489391326904297	727.5543212890625	
283184.80682373047	5.633115768432617	781.8694114685059	
282534.92617607117	0.7746219635009766	710.8073234558105	
283414.0977859497	0.7927417755126953	711.2469673156738	
281711.21406555176	0.8137226104736328	713.8984203338623	
282334.72895622253	2.1431446075439453	764.3203735351562	
283120.7971572876	5.70368766784668	774.6984958648682	
282201.4055252075	0.7801055908203125	729.9766540527344	
282633.0769062042	0.7526874542236328	714.057207107544	
282393.6982154846	0.8008480072021484	706.5696716308594	
282202.8720378876	2.123594284057617	727.6179790496826	
282248.4893798828	5.687713623046875	767.3475742340088	
282703.63545417786	0.7677078247070312	708.3959579467773	
282486.4525794983	0.7576942443847656	727.0474433898926	
282507.7865123749	0.8141994476318359	738.1675243377686	
283129.5576095581	0.7731914520263672	735.6626987457275	
283061.83099746704	7.127523422241211	800.6432056427002	
282898.9317417145	0.8299350738525391	737.2946739196777	
282881.04462623596	0.8327960968017578	727.747917175293	
