Encode_Image	Generation	Text_Decode
299.9145984649658	4918.170928955078	0.3387928009033203	
304.0750026702881	4917.21248626709	0.3705024719238281	
298.2337474822998	4916.599988937378	0.33164024353027344	
294.85630989074707	4918.283939361572	0.37980079650878906	
296.67139053344727	4916.207313537598	0.3323554992675781	
298.6321449279785	4915.283441543579	0.3020763397216797	
295.6669330596924	4917.092084884644	0.30684471130371094	
296.2796688079834	4918.260097503662	0.29850006103515625	
295.9272861480713	4918.115139007568	0.29206275939941406	
303.2541275024414	4916.815280914307	0.3008842468261719	
301.23281478881836	4923.017740249634	0.29730796813964844	
303.8828372955322	4916.0943031311035	0.29754638671875	
313.5690689086914	4915.304183959961	0.3495216369628906	
314.24403190612793	4915.72904586792	0.3707408905029297	
292.39916801452637	4935.075044631958	18.521547317504883	
312.64376640319824	4963.386058807373	0.3170967102050781	
403.4583568572998	4927.746057510376	0.30803680419921875	
291.501522064209	4914.077520370483	0.29277801513671875	
297.07837104797363	4914.403438568115	0.2837181091308594	
292.7813529968262	4915.729999542236	0.2930164337158203	
299.8523712158203	4916.839599609375	0.2994537353515625	
302.6752471923828	4915.241003036499	0.2865791320800781	
293.43342781066895	4914.414167404175	0.3058910369873047	
294.74520683288574	4916.053533554077	0.335693359375	
293.4093475341797	4915.239095687866	0.3669261932373047	
294.9714660644531	4915.112018585205	0.3554821014404297	
302.7081489562988	4915.967226028442	0.4115104675292969	
299.8960018157959	4914.024353027344	0.32830238342285156	
293.93529891967773	4913.9721393585205	0.31256675720214844	
299.0396022796631	4916.207313537598	0.31495094299316406	
292.8915023803711	4918.064117431641	0.30684471130371094	
301.3594150543213	4916.765451431274	0.28586387634277344	
295.55487632751465	4916.460990905762	0.29540061950683594	
299.3884086608887	4921.9934940338135	0.3027915954589844	
304.0306568145752	4916.266918182373	0.31256675720214844	
321.9876289367676	4917.171955108643	0.3142356872558594	
294.8951721191406	4917.877197265625	0.40268898010253906	
299.78084564208984	4918.306827545166	0.3299713134765625	
296.18048667907715	4917.370080947876	0.3407001495361328	
294.82126235961914	5049.491405487061	1.6345977783203125	
316.5268898010254	4931.817054748535	0.3063678741455078	
300.4589080810547	4917.8619384765625	0.2911090850830078	
309.2193603515625	4919.3127155303955	0.32138824462890625	
303.025484085083	4915.549755096436	0.30493736267089844	
297.70779609680176	4918.888568878174	0.30875205993652344	
297.2269058227539	4918.729782104492	0.29659271240234375	
295.82786560058594	4918.8103675842285	0.3008842468261719	
298.80595207214355	4920.758962631226	0.37741661071777344	
296.33498191833496	4918.838024139404	0.32210350036621094	
302.5946617126465	4921.116590499878	0.3933906555175781	
293.5059070587158	4920.53484916687	0.3483295440673828	
298.3877658843994	4920.226573944092	0.3132820129394531	
293.4756278991699	4921.212434768677	0.3414154052734375	
307.004451751709	4921.988487243652	0.3056526184082031	
289.7768020629883	4918.36953163147	0.2968311309814453	
292.7663326263428	4916.424512863159	0.28777122497558594	
291.7664051055908	4930.955648422241	0.31495094299316406	
301.896333694458	4920.868873596191	0.30684471130371094	
302.8421401977539	4918.525695800781	0.3604888916015625	
298.6886501312256	4976.047992706299	0.8027553558349609	
315.8731460571289	4921.617031097412	0.3113746643066406	
298.170804977417	4915.488243103027	0.4305839538574219	
299.4039058685303	4918.420791625977	0.339508056640625	
303.0431270599365	4915.937662124634	0.31685829162597656	
295.1951026916504	4917.710542678833	0.2841949462890625	
294.12198066711426	4916.614770889282	0.3197193145751953	
299.7021675109863	4917.988538742065	0.3199577331542969	
296.36096954345703	4916.290998458862	0.3218650817871094	
303.4226894378662	4920.253753662109	0.3058910369873047	
302.7799129486084	4917.885065078735	0.29730796813964844	
293.3938503265381	4918.030261993408	0.34236907958984375	
304.3804168701172	4918.551683425903	0.3666877746582031	
297.1680164337158	4917.217969894409	0.39386749267578125	
297.64533042907715	4916.073322296143	0.347137451171875	
301.30577087402344	4917.304039001465	0.3135204315185547	
308.48217010498047	4914.592742919922	0.28634071350097656	
302.018404006958	4925.9538650512695	0.3147125244140625	
298.2666492462158	4916.726112365723	0.2932548522949219	
301.1937141418457	4913.957118988037	0.3161430358886719	
300.6112575531006	4928.426504135132	0.3256797790527344	
339.357852935791	4923.284530639648	1.672983169555664	
320.6896781921387	4916.110992431641	0.3349781036376953	
296.3559627532959	4915.7280921936035	0.39887428283691406	
298.248291015625	4916.04208946228	0.3006458282470703	
299.3125915527344	4920.874834060669	0.4138946533203125	
292.5252914428711	4919.045209884644	0.36597251892089844	
300.9030818939209	4919.120311737061	0.28705596923828125	
296.8754768371582	4918.426990509033	0.2942085266113281	
295.41754722595215	4916.987419128418	0.3113746643066406	
287.61792182922363	4916.732549667358	0.30231475830078125	
295.64881324768066	4918.593168258667	0.30994415283203125	
305.53269386291504	4917.166948318481	0.30040740966796875	
292.2790050506592	4925.243854522705	0.3063678741455078	
297.58429527282715	4917.957067489624	0.3376007080078125	
298.48456382751465	4916.457653045654	0.39196014404296875	
397.2640037536621	4917.565107345581	0.3833770751953125	
298.9153861999512	4918.506622314453	0.3445148468017578	
299.30830001831055	4917.481184005737	0.3085136413574219	
294.62289810180664	4919.653654098511	0.3044605255126953	
296.7708110809326	4918.1578159332275	0.2968311309814453	
287.77241706848145	4916.918516159058	0.2865791320800781	
298.8409996032715	4917.15145111084	0.30541419982910156	
297.37114906311035	4926.900386810303	0.3159046173095703	
300.46749114990234	4918.902635574341	0.3116130828857422	
291.5337085723877	4918.526411056519	0.34689903259277344	
304.90899085998535	4917.297601699829	0.35691261291503906	
298.71606826782227	4914.712905883789	0.30684471130371094	
297.12772369384766	4917.790174484253	0.3917217254638672	
295.0606346130371	4916.399955749512	0.3306865692138672	
299.7088432312012	4915.927886962891	0.33020973205566406	
302.57248878479004	4917.823553085327	0.33402442932128906	
301.6822338104248	4916.138172149658	0.3082752227783203	
298.60544204711914	4918.700218200684	0.2932548522949219	
297.72067070007324	4917.9136753082275	0.3323554992675781	
304.0487766265869	4928.200721740723	0.30994415283203125	
298.54702949523926	4919.193983078003	0.3139972686767578	
293.8380241394043	4919.271945953369	0.34689903259277344	
300.0988960266113	4919.099807739258	0.34999847412109375	
298.57707023620605	4923.996210098267	0.4298686981201172	
293.05362701416016	4919.6617603302	0.32401084899902344	
307.772159576416	4918.418407440186	0.331878662109375	
299.1621494293213	4918.827533721924	0.2961158752441406	
292.6654815673828	4918.3759689331055	0.3185272216796875	
301.4061450958252	4919.329404830933	0.34499168395996094	
327.72064208984375	4918.779373168945	0.32329559326171875	
291.0149097442627	4925.890207290649	0.33164024353027344	
299.18479919433594	4920.0074672698975	0.30684471130371094	
302.8380870819092	4921.036958694458	0.3275871276855469	
290.21167755126953	4920.7751750946045	0.3981590270996094	
315.5956268310547	4920.622110366821	0.33354759216308594	
321.5196132659912	4920.474290847778	0.44035911560058594	
305.79376220703125	5079.229354858398	18.642663955688477	
339.7870063781738	4980.802059173584	0.3116130828857422	
300.3196716308594	4905.975103378296	0.31065940856933594	
301.1739253997803	4902.454137802124	0.31876564025878906	
298.6879348754883	4896.521329879761	0.30994415283203125	
292.1414375305176	4894.117832183838	0.3082752227783203	
296.43845558166504	4899.751901626587	0.3058910369873047	
338.2110595703125	4895.190238952637	0.3006458282470703	
301.5551567077637	4894.065141677856	0.32901763916015625	
296.5562343597412	4897.223949432373	0.3829002380371094	
302.01172828674316	4895.3697681427	0.29969215393066406	
298.2523441314697	4896.0771560668945	0.40841102600097656	
291.49651527404785	4897.774934768677	0.335693359375	
301.4540672302246	4895.76530456543	0.31685829162597656	
298.69747161865234	4899.163484573364	0.3001689910888672	
294.4600582122803	4896.906852722168	0.3032684326171875	
295.621395111084	4896.73924446106	0.31495094299316406	
296.7872619628906	4910.743951797485	0.31280517578125	
297.1460819244385	4899.381637573242	0.3204345703125	
300.71496963500977	4896.376609802246	0.28443336486816406	
301.4261722564697	4900.090456008911	0.33664703369140625	
299.4990348815918	4897.445201873779	0.3814697265625	
295.11141777038574	4898.890972137451	0.3898143768310547	
299.7128963470459	4897.946357727051	0.3161430358886719	
301.13673210144043	5029.309272766113	1.5974044799804688	
327.5139331817627	4915.184736251831	0.29921531677246094	
295.37463188171387	4904.117822647095	0.3178119659423828	
305.8042526245117	4900.232791900635	0.2875328063964844	
283.858060836792	4903.616189956665	0.32138824462890625	
297.9135513305664	4901.401519775391	0.3094673156738281	
294.69966888427734	4901.352167129517	0.29969215393066406	
288.84029388427734	4902.505397796631	0.34356117248535156	
303.2722473144531	4902.975559234619	0.35500526428222656	
294.4309711456299	4903.0396938323975	0.3008842468261719	
292.1767234802246	4906.2464237213135	0.41985511779785156	
291.412353515625	4907.203435897827	0.31757354736328125	
318.0389404296875	4909.290075302124	0.33855438232421875	
290.16757011413574	4909.4603061676025	0.30303001403808594	
291.78810119628906	4909.608840942383	0.2987384796142578	
291.94021224975586	4909.3177318573	0.30612945556640625	
289.3033027648926	4916.646718978882	0.3101825714111328	
295.4854965209961	4913.91921043396	0.30350685119628906	
287.39356994628906	4912.651062011719	0.3116130828857422	
298.19393157958984	4912.554740905762	0.3266334533691406	
294.69752311706543	4916.423559188843	0.3948211669921875	
292.0384407043457	4914.578437805176	0.4208087921142578	
305.1486015319824	4914.892911911011	0.33354759216308594	
297.8839874267578	4915.534257888794	0.29468536376953125	
297.0559597015381	4915.137767791748	0.2875328063964844	
292.56153106689453	4914.1526222229	0.3101825714111328	
292.6018238067627	4916.53037071228	0.33283233642578125	
293.5788631439209	4914.008140563965	0.33164024353027344	
295.9022521972656	4924.181222915649	0.316619873046875	
298.3520030975342	4913.026571273804	0.3039836883544922	
312.82925605773926	4915.514707565308	0.2987384796142578	
292.2015190124512	4914.047956466675	0.3795623779296875	
298.5103130340576	4914.324760437012	0.3116130828857422	
298.88153076171875	4973.727226257324	0.41794776916503906	
315.6242370605469	4916.542768478394	0.347137451171875	
316.41483306884766	4912.980794906616	0.3521442413330078	
294.7421073913574	4914.067506790161	0.31113624572753906	
301.288366317749	4913.583040237427	0.31256675720214844	
292.2091484069824	4912.88161277771	0.2853870391845703	
294.2311763763428	4920.458078384399	0.32138824462890625	
297.1031665802002	4914.758920669556	0.3006458282470703	
298.59232902526855	4916.219472885132	0.30875205993652344	
296.01144790649414	4918.02716255188	0.3714561462402344	
301.3906478881836	4915.188789367676	0.38933753967285156	
290.3130054473877	4913.565635681152	0.301361083984375	
298.54679107666016	4914.181709289551	0.41174888610839844	
290.72022438049316	4917.341947555542	0.3292560577392578	
291.9430732727051	4913.712739944458	0.2980232238769531	
300.45628547668457	4907.827854156494	0.3066062927246094	
296.35024070739746	4900.577068328857	0.30875205993652344	
296.1301803588867	4898.985862731934	0.34046173095703125	
393.45264434814453	4897.474050521851	0.3399848937988281	
289.4918918609619	4894.755125045776	0.2970695495605469	
310.47534942626953	4894.203186035156	0.29850006103515625	
298.30336570739746	4895.847797393799	0.32639503479003906	
302.54411697387695	4895.48397064209	0.36025047302246094	
296.2470054626465	4896.803855895996	0.4062652587890625	
292.8919792175293	4896.14725112915	0.34689903259277344	
291.9156551361084	4892.2224044799805	0.3409385681152344	
300.7955551147461	4891.17431640625	0.3097057342529297	
298.57325553894043	4891.73150062561	0.2913475036621094	
295.6962585449219	4891.240358352661	0.3082752227783203	
295.1216697692871	4898.65517616272	0.30922889709472656	
290.2538776397705	4896.657228469849	0.3216266632080078	
303.821325302124	4899.332761764526	0.3285408020019531	
293.80321502685547	4896.897554397583	0.3437995910644531	
292.1016216278076	4897.328615188599	0.3542900085449219	
297.5287437438965	4896.555423736572	0.3325939178466797	
294.77620124816895	4899.573564529419	0.38170814514160156	
294.3251132965088	4895.463228225708	0.34880638122558594	
294.68226432800293	4899.2791175842285	0.3292560577392578	
299.8626232147217	4898.671627044678	0.3046989440917969	
299.116849899292	4900.788307189941	0.3192424774169922	
293.7006950378418	4897.559642791748	0.3044605255126953	
296.9341278076172	4904.394149780273	0.3025531768798828	
296.17905616760254	4899.301767349243	0.30922889709472656	
293.4079170227051	4899.949550628662	0.3027915954589844	
299.50809478759766	4901.507139205933	0.33593177795410156	
298.95734786987305	4905.529022216797	0.3955364227294922	
298.07090759277344	4901.512861251831	0.4150867462158203	
288.32006454467773	4904.232740402222	0.3223419189453125	
292.8462028503418	4904.467582702637	0.30684471130371094	
300.6258010864258	4906.130313873291	0.3342628479003906	
296.2915897369385	4905.313968658447	0.286102294921875	
293.3087348937988	4911.951065063477	0.3333091735839844	
294.21043395996094	4910.11643409729	0.3261566162109375	
305.50169944763184	4914.069175720215	0.316619873046875	
295.2570915222168	4910.213947296143	0.3075599670410156	
295.1376438140869	4909.622430801392	0.2944469451904297	
297.08218574523926	4911.170959472656	0.3771781921386719	
298.32935333251953	4912.412881851196	1.4417171478271484	
330.89423179626465	4910.853385925293	0.4150867462158203	
300.1525402069092	5020.5078125	18.625259399414062	
308.73823165893555	4971.846342086792	0.3647804260253906	
292.9351329803467	4922.965288162231	0.3561973571777344	
299.59774017333984	4922.663927078247	0.3669261932373047	
304.4555187225342	4919.814109802246	0.3447532653808594	
300.0960350036621	4923.166275024414	0.35262107849121094	
297.46150970458984	4924.134731292725	0.35309791564941406	
291.05186462402344	4923.355340957642	0.3407001495361328	
297.00708389282227	4925.311803817749	0.36716461181640625	
301.4857769012451	4922.712564468384	0.42891502380371094	
289.9191379547119	4921.056270599365	0.3829002380371094	
301.1202812194824	4926.860094070435	0.4475116729736328	
296.38171195983887	4920.143604278564	0.396728515625	
298.6941337585449	4921.490430831909	0.3616809844970703	
294.97742652893066	4921.498775482178	0.3521442413330078	
294.0173149108887	4921.985387802124	0.3542900085449219	
293.67613792419434	4926.795959472656	0.3592967987060547	
293.99847984313965	4921.600341796875	0.3535747528076172	
319.58603858947754	4914.48974609375	0.29468536376953125	
295.6991195678711	4914.576530456543	0.31280517578125	
298.24328422546387	4914.50047492981	0.3833770751953125	
293.7037944793701	4913.3806228637695	0.31685829162597656	
298.58922958374023	4918.294429779053	0.4107952117919922	
295.7499027252197	4918.315649032593	0.33974647521972656	
299.2382049560547	4952.224969863892	0.3299713134765625	
302.89554595947266	4923.24423789978	0.31828880310058594	
360.7518672943115	4928.993940353394	0.3445148468017578	
314.1756057739258	4926.288366317749	0.36025047302246094	
298.04444313049316	4928.5595417022705	0.3437995910644531	
309.16500091552734	4927.430152893066	0.35119056701660156	
289.35980796813965	4932.246446609497	0.34618377685546875	
305.4234981536865	4926.9468784332275	0.3998279571533203	
295.90916633605957	4927.109003067017	0.41294097900390625	
297.92332649230957	4925.7025718688965	0.37169456481933594	
304.4121265411377	4925.715446472168	0.4277229309082031	
297.0874309539795	4925.9514808654785	0.3993511199951172	
294.24095153808594	4926.290988922119	0.35572052001953125	
294.12317276000977	4926.638603210449	0.3418922424316406	
293.6248779296875	4927.8154373168945	0.3616809844970703	
291.3224697113037	4942.052602767944	0.36978721618652344	
302.2754192352295	4933.089971542358	0.34332275390625	
300.08530616760254	4926.832437515259	0.3533363342285156	
296.5519428253174	4929.084062576294	0.34427642822265625	
294.7998046875	4925.776720046997	0.3600120544433594	
292.79375076293945	4927.227258682251	0.4100799560546875	
297.27935791015625	4924.927711486816	0.4546642303466797	
298.0983257293701	4924.75438117981	0.3840923309326172	
296.1857318878174	4923.065900802612	0.37217140197753906	
299.2861270904541	4925.909519195557	0.36334991455078125	
297.299861907959	4921.807050704956	0.3349781036376953	
301.10907554626465	4921.92006111145	0.3790855407714844	
297.3315715789795	4922.719240188599	0.3674030303955078	
294.94261741638184	4925.617933273315	0.3502368927001953	
293.64633560180664	4922.320365905762	0.34427642822265625	
304.7044277191162	4922.85680770874	0.36144256591796875	
295.604944229126	4923.105239868164	0.4570484161376953	
297.5268363952637	4923.63429069519	0.3573894500732422	
299.1776466369629	4917.5074100494385	0.40793418884277344	
364.990234375	4916.10312461853	0.3314018249511719	
301.39946937561035	4917.007684707642	0.3333091735839844	
299.9298572540283	4914.540767669678	0.3025531768798828	
295.09997367858887	4917.073965072632	0.2875328063964844	
296.4441776275635	4922.7306842803955	0.3345012664794922	
295.14193534851074	4919.503927230835	0.3075599670410156	
292.6900386810303	4918.935775756836	0.2930164337158203	
291.6126251220703	4919.0833568573	0.29468536376953125	
296.00071907043457	4912.150144577026	0.33974647521972656	
296.8435287475586	4905.186891555786	0.38123130798339844	
295.1374053955078	4900.824069976807	0.4048347473144531	
294.91591453552246	4957.978963851929	0.7953643798828125	
314.01920318603516	4898.2415199279785	0.3151893615722656	
294.2969799041748	4895.589113235474	0.3154277801513672	
311.8743896484375	4895.284652709961	0.3199577331542969	
297.9702949523926	4895.361423492432	0.28395652770996094	
298.9640235900879	4895.130157470703	0.30732154846191406	
287.8139019012451	4892.963171005249	0.31447410583496094	
291.48364067077637	4892.555713653564	0.2846717834472656	
296.06080055236816	4898.44822883606	0.3750324249267578	
438.260555267334	4895.7319259643555	0.35119056701660156	
309.7982406616211	4894.706010818481	0.28777122497558594	
295.30811309814453	4896.841526031494	0.3917217254638672	
295.40205001831055	4895.468473434448	0.3380775451660156	
290.67373275756836	4896.092176437378	0.30875205993652344	
299.6847629547119	4899.322986602783	0.31948089599609375	
296.36287689208984	4894.057512283325	0.331878662109375	
291.31221771240234	4916.478633880615	0.31375885009765625	
294.9202060699463	4898.752212524414	0.30517578125	
314.75114822387695	4898.404359817505	0.3039836883544922	
