Model	Others	Image_Decode
107906.66460990906	0.5459785461425781	58.217525482177734	
107857.70893096924	0.2319812774658203	70.60503959655762	
107996.37603759766	0.22101402282714844	53.199052810668945	
107968.44267845154	6.219148635864258	114.37273025512695	
107997.9145526886	0.5998611450195312	79.3917179107666	
108028.24068069458	0.2110004425048828	66.80035591125488	
107919.63052749634	0.8862018585205078	59.18121337890625	
107920.98641395569	0.22792816162109375	70.23763656616211	
107906.9037437439	0.23818016052246094	62.29281425476074	
107902.00781822205	5.622386932373047	123.71516227722168	
107880.08522987366	0.6256103515625	72.98874855041504	
107886.92498207092	0.2200603485107422	52.11591720581055	
107918.82586479187	0.9083747863769531	59.70144271850586	
107856.73069953918	0.26726722717285156	78.4761905670166	
107812.12210655212	0.21123886108398438	49.76463317871094	
107979.28714752197	5.800724029541016	114.68815803527832	
107869.21191215515	0.6530284881591797	70.55974006652832	
108221.72284126282	0.19693374633789062	52.64759063720703	
108019.9601650238	0.24819374084472656	52.7796745300293	
108055.24039268494	0.23674964904785156	70.42050361633301	
107950.94013214111	0.2281665802001953	50.35710334777832	
108049.11065101624	5.858898162841797	114.69268798828125	
107980.68380355835	0.26154518127441406	69.00286674499512	
108028.43427658081	1.5671253204345703	67.89445877075195	
108021.42357826233	0.23412704467773438	51.894187927246094	
108019.38366889954	0.217437744140625	68.83502006530762	
108088.29998970032	0.2765655517578125	52.62184143066406	
108048.34365844727	5.861997604370117	118.10827255249023	
107901.12137794495	0.23555755615234375	77.84271240234375	
108067.3987865448	2.0956993103027344	78.19247245788574	
107892.87495613098	0.22149085998535156	50.694942474365234	
107864.40539360046	0.23651123046875	70.45125961303711	
108225.7285118103	0.2391338348388672	52.05535888671875	
107952.85391807556	5.746603012084961	114.38846588134766	
107903.34105491638	0.2117156982421875	69.78082656860352	
108227.98824310303	0.6132125854492188	72.4782943725586	
107984.44628715515	0.24747848510742188	50.78554153442383	
107945.974111557	0.23865699768066406	54.77428436279297	
107990.06056785583	0.22363662719726562	71.13099098205566	
108024.10864830017	5.759954452514648	111.5565299987793	
107940.55843353271	0.25200843811035156	68.52245330810547	
108084.6266746521	0.6413459777832031	74.47457313537598	
107907.17768669128	0.2377033233642578	51.37372016906738	
108148.86713027954	0.22530555725097656	51.88465118408203	
107913.41376304626	0.21076202392578125	50.08554458618164	
107955.11388778687	5.775690078735352	114.14361000061035	
107906.71420097351	0.2415180206298828	69.02074813842773	
108324.40853118896	0.6289482116699219	70.13821601867676	
108093.9519405365	0.22077560424804688	61.91587448120117	
108136.10553741455	0.8902549743652344	103.91545295715332	
107922.33228683472	0.22602081298828125	51.02372169494629	
107892.69876480103	5.768299102783203	114.08472061157227	
108039.01672363281	0.23674964904785156	68.94230842590332	
108073.21882247925	0.58746337890625	70.93524932861328	
107895.17593383789	0.22530555725097656	51.810503005981445	
107983.37364196777	0.25081634521484375	50.53257942199707	
107887.33220100403	0.2448558807373047	73.66275787353516	
107981.00423812866	5.77545166015625	154.97970581054688	
108020.36309242249	0.89263916015625	87.07976341247559	
108071.74181938171	1.5537738800048828	57.5103759765625	
108047.57761955261	0.2658367156982422	53.757667541503906	
108014.21284675598	0.2524852752685547	51.14006996154785	
107988.6691570282	0.18167495727539062	52.59847640991211	
108080.15155792236	5.782127380371094	116.3778305053711	
107964.89930152893	0.9081363677978516	100.70180892944336	
108194.86880302429	1.528024673461914	73.70305061340332	
107983.08849334717	0.23865699768066406	53.16042900085449	
107941.62511825562	0.21505355834960938	50.72760581970215	
108056.89716339111	0.22292137145996094	52.610158920288086	
108089.05076980591	5.8345794677734375	112.72382736206055	
108136.95883750916	0.8714199066162109	75.5772590637207	
108163.17176818848	0.6415843963623047	90.17038345336914	
107895.50471305847	0.22268295288085938	50.67706108093262	
107890.50889015198	0.23317337036132812	52.03366279602051	
107868.08109283447	0.22602081298828125	55.08160591125488	
107815.49501419067	5.88226318359375	116.20426177978516	
107968.52159500122	0.8831024169921875	75.90222358703613	
108158.84685516357	0.598907470703125	92.29040145874023	
107861.07802391052	0.22220611572265625	50.65298080444336	
107992.66219139099	0.2684593200683594	53.79223823547363	
108325.03271102905	2.451658248901367	197.5693702697754	
107923.09069633484	0.26297569274902344	51.392555236816406	
107968.35947036743	0.19931793212890625	50.888776779174805	
108036.45992279053	0.22602081298828125	50.55522918701172	
107883.30364227295	0.2357959747314453	50.017356872558594	
108043.92766952515	0.3025531768798828	52.510976791381836	
108132.1747303009	6.642818450927734	193.3746337890625	
107957.71813392639	0.244140625	54.898977279663086	
107903.61428260803	0.22840499877929688	51.55634880065918	
107913.37180137634	0.2582073211669922	51.085710525512695	
107875.34141540527	0.2391338348388672	50.832271575927734	
108050.46677589417	0.8728504180908203	103.90305519104004	
108013.9467716217	6.842136383056641	181.1392307281494	
107814.81337547302	0.2942085266113281	89.5392894744873	
107862.03336715698	0.2124309539794922	53.66778373718262	
107875.79703330994	0.22554397583007812	54.984331130981445	
108326.19619369507	0.22482872009277344	55.165767669677734	
107958.58979225159	0.24890899658203125	55.685997009277344	
108062.53552436829	5.832672119140625	154.6492576599121	
107970.39246559143	0.23126602172851562	54.91209030151367	
107830.17110824585	0.26702880859375	50.54044723510742	
107825.2489566803	0.209808349609375	50.49896240234375	
108003.16143035889	1.550912857055664	56.77962303161621	
107993.72911453247	0.20837783813476562	51.41043663024902	
107851.14240646362	5.831480026245117	136.25645637512207	
107906.89206123352	0.22220611572265625	67.14105606079102	
107951.79557800293	0.2357959747314453	50.665855407714844	
107898.25916290283	0.21982192993164062	50.84562301635742	
107860.23044586182	0.6351470947265625	54.88324165344238	
107874.00531768799	0.23102760314941406	50.657033920288086	
108020.47824859619	5.632638931274414	145.54595947265625	
107864.80832099915	0.23102760314941406	70.99723815917969	
107855.70859909058	0.23651123046875	50.60982704162598	
107895.86591720581	0.24747848510742188	54.31103706359863	
107958.34732055664	1.5900135040283203	55.28068542480469	
107915.46368598938	0.2086162567138672	50.40788650512695	
108086.42268180847	5.65648078918457	147.30405807495117	
107914.0875339508	0.24962425231933594	69.14949417114258	
107886.95240020752	0.2295970916748047	50.37713050842285	
107903.02634239197	0.22602081298828125	52.72197723388672	
107966.94803237915	1.5630722045898438	56.382179260253906	
107847.28980064392	0.22077560424804688	51.78332328796387	
107995.33677101135	5.6514739990234375	151.54361724853516	
107864.4392490387	0.2601146697998047	69.46659088134766	
107958.4903717041	0.232696533203125	51.113128662109375	
108014.26100730896	0.2338886260986328	55.266380310058594	
108033.86425971985	1.5575885772705078	57.192087173461914	
108062.1235370636	0.2536773681640625	54.671287536621094	
108054.86798286438	5.26881217956543	149.7824192047119	
108052.07777023315	0.21266937255859375	69.14639472961426	
108126.77717208862	0.2732276916503906	52.64568328857422	
108041.67151451111	0.2295970916748047	51.71918869018555	
108211.80820465088	1.5842914581298828	57.039499282836914	
108177.68478393555	0.29277801513671875	51.618099212646484	
108236.97972297668	5.60307502746582	134.5207691192627	
108223.86050224304	0.23627281188964844	87.37969398498535	
108124.35221672058	0.2391338348388672	50.871849060058594	
108197.93605804443	0.2529621124267578	50.83107948303223	
108191.94412231445	0.5869865417480469	53.354740142822266	
108091.30835533142	0.22411346435546875	51.14269256591797	
108142.11344718933	5.600214004516602	115.08440971374512	
108532.89580345154	0.8611679077148438	150.40230751037598	
107991.47510528564	0.2372264862060547	50.522804260253906	
107887.54940032959	0.2288818359375	51.959991455078125	
107924.47519302368	0.5574226379394531	54.62646484375	
107952.1472454071	0.22268295288085938	50.28986930847168	
107967.54002571106	6.230592727661133	127.90322303771973	
108241.29128456116	0.24843215942382812	108.8399887084961	
108027.19616889954	0.2524852752685547	62.24417686462402	
107930.64403533936	0.2067089080810547	50.97794532775879	
107967.70691871643	1.369476318359375	56.437015533447266	
107840.30485153198	0.24318695068359375	50.345659255981445	
108073.43578338623	6.3686370849609375	165.82894325256348	
107930.9892654419	0.23984909057617188	80.54995536804199	
107946.59638404846	0.22172927856445312	54.84938621520996	
108117.82836914062	0.2334117889404297	73.6687183380127	
107957.5035572052	1.3704299926757812	63.01069259643555	
107997.18189239502	0.25177001953125	50.55379867553711	
108026.86953544617	5.863189697265625	118.09277534484863	
107875.1311302185	0.2560615539550781	111.82022094726562	
107998.4700679779	0.23889541625976562	50.83751678466797	
108016.41392707825	0.23126602172851562	69.4880485534668	
108005.07760047913	1.3747215270996094	56.43725395202637	
108114.27664756775	0.2675056457519531	59.3717098236084	
108340.51275253296	5.861043930053711	113.8155460357666	
108023.67806434631	0.24580955505371094	79.76889610290527	
107964.38407897949	0.23412704467773438	50.313472747802734	
107999.85671043396	0.21886825561523438	53.96080017089844	
107928.24959754944	0.26798248291015625	51.28765106201172	
108026.29160881042	1.3952255249023438	57.621002197265625	
107947.75724411011	5.878925323486328	114.90249633789062	
108099.97653961182	0.2319812774658203	79.24485206604004	
108035.92681884766	0.24771690368652344	50.4918098449707	
108141.95775985718	0.2560615539550781	70.26505470275879	
108156.88562393188	0.22363662719726562	51.1472225189209	
108099.34735298157	1.2886524200439453	55.21869659423828	
108130.57112693787	5.610227584838867	111.77706718444824	
108066.1301612854	0.2162456512451172	84.32602882385254	
108085.1423740387	0.24700164794921875	51.7420768737793	
108135.6041431427	0.22101402282714844	70.53065299987793	
108050.3990650177	0.22149085998535156	52.307844161987305	
108050.24480819702	1.438140869140625	56.29444122314453	
108020.82920074463	5.511045455932617	119.01092529296875	
107982.62119293213	0.2815723419189453	80.2617073059082	
108033.49018096924	0.2224445343017578	50.97460746765137	
108156.57377243042	0.1914501190185547	58.00008773803711	
108118.29924583435	0.23031234741210938	61.01369857788086	
108015.09213447571	0.5638599395751953	54.04472351074219	
108162.39786148071	5.593538284301758	131.67762756347656	
108093.75262260437	0.21648406982421875	92.9114818572998	
107934.48090553284	0.217437744140625	50.5824089050293	
107932.22451210022	0.22745132446289062	52.56915092468262	
107929.06618118286	0.21338462829589844	59.23914909362793	
107967.07797050476	1.4221668243408203	76.95579528808594	
107910.78162193298	5.892038345336914	123.97122383117676	
107865.76819419861	0.22792816162109375	65.64998626708984	
107961.77124977112	0.20623207092285156	58.14623832702637	
108052.58560180664	0.23436546325683594	68.36795806884766	
108002.7208328247	0.18167495727539062	59.57770347595215	
108094.85936164856	1.3768672943115234	59.897661209106445	
107923.80046844482	5.764961242675781	115.16737937927246	
107911.69667243958	0.25177001953125	70.40166854858398	
108123.30222129822	0.2181529998779297	58.329105377197266	
108020.91407775879	0.24318695068359375	66.4823055267334	
108011.75093650818	0.20742416381835938	57.46579170227051	
108215.744972229	2.0444393157958984	63.16518783569336	
107967.36693382263	5.764007568359375	112.39290237426758	
108030.14349937439	0.24747848510742188	65.96565246582031	
108112.92791366577	0.25153160095214844	70.10841369628906	
107980.59058189392	0.2257823944091797	66.00761413574219	
107851.8226146698	0.22363662719726562	52.74248123168945	
108016.51668548584	1.2252330780029297	58.67171287536621	
107906.09407424927	5.85627555847168	113.68989944458008	
108150.5184173584	0.209808349609375	63.39740753173828	
108088.93251419067	0.23698806762695312	79.0712833404541	
107830.59120178223	0.18358230590820312	51.34868621826172	
107841.27831459045	0.23603439331054688	59.13662910461426	
107980.5908203125	0.6043910980224609	73.64702224731445	
107917.87362098694	5.715131759643555	114.24136161804199	
107984.62271690369	0.2205371856689453	66.84517860412598	
107915.18712043762	0.5979537963867188	83.68349075317383	
107882.78079032898	0.2391338348388672	60.41884422302246	
107877.45475769043	0.23365020751953125	58.990478515625	
107956.52151107788	0.5109310150146484	70.21522521972656	
107964.75791931152	5.856513977050781	112.37382888793945	
107951.7171382904	0.2651214599609375	89.3099308013916	
107972.36037254333	0.23221969604492188	64.85581398010254	
108000.28252601624	0.225067138671875	57.935237884521484	
107904.90889549255	0.21457672119140625	59.42940711975098	
107990.23151397705	1.4452934265136719	56.53786659240723	
107878.1406879425	5.9185028076171875	146.0273265838623	
107834.28144454956	0.2617835998535156	66.03145599365234	
107929.61025238037	0.2117156982421875	60.99367141723633	
107880.71966171265	0.22077560424804688	52.86097526550293	
107926.45215988159	0.23126602172851562	55.66740036010742	
107988.15727233887	1.3451576232910156	56.532859802246094	
107938.80796432495	5.527257919311523	138.06915283203125	
108043.44606399536	0.2238750457763672	82.12113380432129	
108035.93063354492	0.23221969604492188	52.613258361816406	
107991.28675460815	0.23031234741210938	56.68163299560547	
107846.37951850891	0.2586841583251953	72.509765625	
107940.49096107483	0.5621910095214844	58.88986587524414	
107862.93292045593	5.671501159667969	118.86763572692871	
107985.05473136902	0.22172927856445312	80.56163787841797	
108109.85541343689	0.2422332763671875	60.32681465148926	
108007.56740570068	0.2613067626953125	51.268815994262695	
108130.01275062561	0.2334117889404297	50.28128623962402	
108261.82770729065	2.0170211791992188	107.07402229309082	
108085.20841598511	5.851030349731445	114.44926261901855	
108048.11716079712	0.24700164794921875	80.04093170166016	
108063.43913078308	0.2090930938720703	68.6500072479248	
108049.93963241577	0.22792816162109375	55.910348892211914	
108058.48622322083	0.21910667419433594	51.405906677246094	
108175.50015449524	1.1889934539794922	107.07426071166992	
107844.87867355347	5.802154541015625	112.12563514709473	
107982.3637008667	0.2048015594482422	74.90205764770508	
107988.15512657166	0.22077560424804688	57.083845138549805	
107885.35380363464	0.2295970916748047	52.138566970825195	
107994.64178085327	0.2560615539550781	53.76768112182617	
108261.06071472168	1.40380859375	78.94611358642578	
108189.93139266968	5.818843841552734	119.3087100982666	
108079.43558692932	0.2167224884033203	66.38050079345703	
107929.39829826355	0.23698806762695312	59.59296226501465	
108008.17465782166	0.21529197692871094	51.36299133300781	
108249.99952316284	0.8900165557861328	64.56637382507324	
107966.65477752686	0.54931640625	57.17778205871582	
107886.71445846558	6.011962890625	113.61813545227051	
107947.49522209167	0.22077560424804688	65.91105461120605	
107948.16875457764	0.2090930938720703	67.92974472045898	
108086.08293533325	0.26917457580566406	51.84578895568848	
108085.13259887695	0.2262592315673828	58.136940002441406	
107955.26719093323	1.390218734741211	56.15854263305664	
107911.66877746582	5.73277473449707	110.77094078063965	
108037.05644607544	0.22935867309570312	54.93593215942383	
107913.78688812256	0.20265579223632812	67.24739074707031	
108076.47180557251	0.5614757537841797	97.07522392272949	
107903.03063392639	0.22649765014648438	66.1916732788086	
107970.77536582947	1.4195442199707031	63.5833740234375	
107906.97455406189	5.775213241577148	117.71583557128906	
107921.23365402222	0.23627281188964844	51.054954528808594	
107837.88919448853	0.244140625	77.64148712158203	
107870.55325508118	0.2589225769042969	51.787376403808594	
107892.88592338562	0.2605915069580078	52.74486541748047	
107902.79459953308	0.5037784576416016	62.89792060852051	
107911.14664077759	5.868673324584961	130.18107414245605	
107909.73353385925	0.1881122589111328	50.665855407714844	
108028.87725830078	0.8988380432128906	108.16001892089844	
108102.3313999176	0.2124309539794922	66.47849082946777	
107920.59969902039	0.21767616271972656	55.63855171203613	
107868.96204948425	0.5781650543212891	53.045034408569336	
107881.25658035278	5.864143371582031	132.36403465270996	
107859.25626754761	0.21600723266601562	59.250831604003906	
107914.0260219574	0.2276897430419922	54.99005317687988	
107919.63410377502	0.2143383026123047	57.785749435424805	
107917.85001754761	0.23317337036132812	72.91102409362793	
107932.31296539307	1.371145248413086	63.860416412353516	
107892.11463928223	7.3604583740234375	141.06225967407227	
107945.2154636383	0.2353191375732422	50.624847412109375	
107935.91165542603	0.2281665802001953	53.235769271850586	
107932.61408805847	0.21147727966308594	51.93638801574707	
107866.04022979736	0.2415180206298828	55.98616600036621	
107837.83102035522	1.4460086822509766	118.44539642333984	
108009.28974151611	5.746126174926758	144.5028781890869	
108236.61875724792	0.2620220184326172	62.84284591674805	
108379.55617904663	0.3428459167480469	81.47096633911133	
108258.05878639221	0.3466606140136719	68.74966621398926	
108495.37253379822	0.9169578552246094	81.2842845916748	
108356.32705688477	1.474142074584961	67.91520118713379	
108255.32102584839	6.029367446899414	155.04002571105957	
108391.24250411987	0.23603439331054688	62.384843826293945	
108312.81208992004	0.2524852752685547	77.55494117736816	
108262.77804374695	0.2658367156982422	79.42891120910645	
108463.00888061523	0.8294582366943359	78.02271842956543	
108436.30003929138	1.3446807861328125	79.1325569152832	
108444.46182250977	6.004095077514648	154.0062427520752	
108489.36605453491	0.2307891845703125	72.40080833435059	
108289.91174697876	0.24557113647460938	85.06083488464355	
108216.51577949524	0.27489662170410156	69.53978538513184	
108446.19965553284	0.888824462890625	77.02851295471191	
108275.10905265808	1.3935565948486328	77.40497589111328	
108400.22563934326	6.538867950439453	182.92498588562012	
108340.91448783875	0.3037452697753906	74.72038269042969	
108256.5586566925	0.22912025451660156	118.35193634033203	
108240.31496047974	0.22864341735839844	124.68409538269043	
108407.56487846375	0.5846023559570312	94.55156326293945	
108421.04411125183	1.359701156616211	74.01919364929199	
108186.76972389221	5.965709686279297	137.58063316345215	
108260.71977615356	0.2429485321044922	98.07205200195312	
108319.45013999939	0.22101402282714844	103.39689254760742	
108299.28135871887	0.23412704467773438	72.5247859954834	
108364.67957496643	0.5977153778076172	87.54444122314453	
108403.9831161499	1.3532638549804688	70.73807716369629	
108198.09985160828	6.137371063232422	142.00496673583984	
108336.3127708435	0.240325927734375	61.563730239868164	
108349.26581382751	0.23674964904785156	90.45815467834473	
