1036	10.0	12
1036	10.0	12
1036	10.0	11
1036	10.0	12
1036	10.0	12
1037	10.0	15
1036	10.0	11
1036	10.0	13
1036	10.0	11
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	10
1036	10.0	12
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	12
1038	10.0	10
1036	10.0	12
1036	10.0	12
1036	10.0	12
1036	10.0	12
1036	10.0	11
1036	10.0	12
1036	10.0	12
1036	10.0	11
1037	10.0	12
1036	10.0	12
1038	10.0	10
1036	10.0	13
1036	10.0	11
1036	10.0	11
1036	10.0	12
1036	10.0	12
1036	10.0	12
1036	10.0	12
1036	10.0	12
1036	10.0	12
1037	10.0	11
1037	10.0	11
1036	10.0	13
1036	10.0	11
1037	10.0	11
1036	10.0	12
1036	10.0	13
1036	10.0	12
1036	10.0	12
1036	10.0	12
1035	10.0	12
1037	10.0	11
1036	10.0	15
1037	10.0	10
1037	10.0	11
1036	10.0	12
1036	10.0	12
1037	10.0	10
1037	10.0	10
1037	10.0	10
1036	10.0	12
1036	10.0	13
1036	10.0	12
1036	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	10
1037	10.0	11
1037	10.0	10
1037	10.0	11
1037	10.0	10
1037	10.0	10
1036	10.0	11
1036	10.0	12
1037	10.0	11
1036	10.0	12
1037	10.0	10
1037	10.0	11
1036	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	10
1037	10.0	10
1037	10.0	12
1037	10.0	13
1037	10.0	10
1036	10.0	11
1036	10.0	11
1037	10.0	11
1037	10.0	14
1037	10.0	10
1036	10.0	12
1036	10.0	13
1037	10.0	10
1036	10.0	11
1036	10.0	11
1035	10.0	15
1036	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	14
1037	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	14
1037	10.0	11
1037	10.0	14
1037	10.0	11
1037	10.0	11
1037	10.0	10
1037	10.0	11
1037	10.0	10
1037	10.0	10
1037	10.0	11
1037	10.0	11
1037	10.0	14
1037	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	10
1037	10.0	10
1036	10.0	12
1036	10.0	12
1037	10.0	11
1037	10.0	10
1037	10.0	10
1037	10.0	12
1036	10.0	12
1035	10.0	12
1037	10.0	11
1037	10.0	10
1037	10.0	11
1037	10.0	10
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	11
1038	10.0	10
1037	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	12
1038	10.0	10
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	12
1038	10.0	10
1037	10.0	13
1037	10.0	11
1037	10.0	12
1038	10.0	10
1036	10.0	12
1037	10.0	11
1037	10.0	11
1037	10.0	11
1036	10.0	12
1036	10.0	12
1037	10.0	10
1037	10.0	12
1037	10.0	11
1036	10.0	12
1037	10.0	10
1037	10.0	11
1037	10.0	12
1037	10.0	10
1037	10.0	12
1037	10.0	13
1037	10.0	12
1037	10.0	11
1038	10.0	11
1037	10.0	13
1037	10.0	11
1037	10.0	13
1037	10.0	13
1037	10.0	12
1037	10.0	12
1036	10.0	12
1037	10.0	12
1037	10.0	13
1036	10.0	12
1037	10.0	11
1038	10.0	10
1037	10.0	11
1037	10.0	12
1037	10.0	10
1037	10.0	12
1037	10.0	11
1038	10.0	10
1037	10.0	12
1037	10.0	12
1038	10.0	11
1037	10.0	12
1037	10.0	10
1037	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	12
1038	10.0	10
1038	10.0	11
1038	10.0	10
1037	10.0	12
1038	10.0	11
1037	10.0	11
1036	10.0	13
1037	10.0	12
1037	10.0	13
1036	10.0	13
1037	10.0	11
1038	10.0	13
1037	10.0	11
1037	10.0	13
1037	10.0	13
1038	10.0	11
1037	10.0	13
1037	10.0	13
1037	10.0	11
1037	10.0	12
1038	10.0	10
1037	10.0	11
1037	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1037	10.0	13
1038	10.0	11
1038	10.0	12
1036	10.0	13
1037	10.0	11
1038	10.0	12
1038	10.0	11
1036	10.0	13
1038	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	12
1037	10.0	13
1037	10.0	12
1038	10.0	11
1038	10.0	11
1037	10.0	13
1039	10.0	10
1038	10.0	11
1037	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	13
1037	10.0	12
1037	10.0	12
1038	10.0	12
1038	10.0	11
1038	10.0	12
1039	10.0	10
1038	10.0	10
1038	10.0	11
1038	10.0	12
1037	10.0	13
1036	10.0	12
1039	10.0	12
1038	10.0	12
1038	10.0	12
1037	10.0	12
1037	10.0	13
1038	10.0	11
1037	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	13
1038	10.0	12
1038	10.0	11
1039	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1039	10.0	11
1038	10.0	12
1038	10.0	12
1038	10.0	14
1038	10.0	11
1038	10.0	11
1038	10.0	12
1039	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	11
1038	10.0	11
1038	10.0	11
1038	10.0	11
1037	10.0	14
1037	10.0	14
1039	10.0	13
1038	10.0	12
1038	10.0	12
1038	10.0	11
1038	10.0	13
1038	10.0	12
1038	10.0	12
1038	10.0	11
1038	10.0	14
1039	10.0	12
1038	10.0	12
1039	10.0	12
1037	10.0	14
1038	10.0	12
1037	10.0	13
1038	10.0	14
1038	10.0	11
1038	10.0	12
1038	10.0	11
1039	10.0	11
1038	10.0	11
1039	10.0	12
1038	10.0	13
1038	10.0	11
1037	10.0	12
1039	10.0	10
1039	10.0	12
1037	10.0	12
1039	10.0	11
1038	10.0	12
1038	10.0	14
1038	10.0	13
1039	10.0	12
1039	10.0	12
1038	10.0	12
1038	10.0	13
1039	10.0	12
1038	10.0	13
1039	10.0	11
1037	10.0	13
1038	10.0	14
1038	10.0	12
1037	10.0	13
1039	10.0	12
1037	10.0	13
1038	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	13
1038	10.0	12
1038	10.0	15
1038	10.0	15
1038	10.0	12
1039	10.0	14
1038	10.0	12
1038	10.0	13
1040	10.0	12
1039	10.0	14
1039	10.0	11
1037	10.0	13
1038	10.0	12
1039	10.0	12
1039	10.0	12
1038	10.0	11
1040	10.0	10
1038	10.0	13
1039	10.0	12
1039	10.0	16
1039	10.0	12
1039	10.0	12
1038	10.0	13
1038	10.0	12
1037	10.0	13
1039	10.0	12
1039	10.0	11
1038	10.0	13
1038	10.0	13
1038	10.0	13
1038	10.0	14
1040	10.0	19
1040	10.0	13
1038	10.0	12
1040	10.0	11
1040	10.0	11
1039	10.0	12
1038	10.0	13
1039	10.0	11
1040	10.0	12
1039	10.0	11
1039	10.0	13
1040	10.0	12
1039	10.0	13
1040	10.0	11
1040	10.0	11
1038	10.0	14
1040	10.0	13
1040	10.0	12
1039	10.0	12
1040	10.0	11
1038	10.0	12
1039	10.0	17
1040	10.0	12
1040	10.0	13
1039	10.0	13
1039	10.0	11
1039	10.0	15
1039	10.0	12
1040	10.0	11
1039	10.0	15
1039	10.0	14
1039	10.0	12
1039	10.0	12
1041	10.0	11
1040	10.0	12
1039	10.0	13
1040	10.0	11
1039	10.0	13
1040	10.0	11
1040	10.0	12
1039	10.0	13
1040	10.0	12
1040	10.0	11
1040	10.0	15
1040	10.0	12
1041	10.0	11
1039	10.0	13
1039	10.0	12
1040	10.0	11
1040	10.0	15
1040	10.0	14
1040	10.0	11
1040	10.0	13
1041	10.0	11
1039	10.0	14
1040	10.0	13
1042	10.0	12
1040	10.0	12
1040	10.0	11
1040	10.0	12
1041	10.0	12
1041	10.0	13
1040	10.0	14
1040	10.0	13
1039	10.0	13
1040	10.0	12
1039	10.0	13
1041	10.0	11
1041	10.0	13
1041	10.0	12
1040	10.0	13
1040	10.0	12
1041	10.0	13
1040	10.0	12
1041	10.0	12
1040	10.0	13
1040	10.0	13
1041	10.0	12
1040	10.0	12
1042	10.0	11
1042	10.0	12
1041	10.0	11
1040	10.0	14
1040	10.0	12
1039	10.0	14
1040	10.0	13
1041	10.0	12
1041	10.0	11
1042	10.0	11
1040	10.0	13
1041	10.0	12
1041	10.0	12
1040	10.0	14
1040	10.0	12
1042	10.0	11
1040	10.0	11
1041	10.0	11
1040	10.0	13
1039	10.0	15
1040	10.0	14
1040	10.0	20
1041	10.0	14
1040	10.0	12
1041	10.0	12
1040	10.0	14
1041	10.0	11
1041	10.0	12
1040	10.0	14
1042	10.0	12
1041	10.0	13
1042	10.0	12
1041	10.0	15
1042	10.0	14
1041	10.0	12
1042	10.0	13
1042	10.0	11
1041	10.0	14
1042	10.0	11
1042	10.0	14
1043	10.0	17
1042	10.0	11
1041	10.0	11
1040	10.0	14
1041	10.0	13
1041	10.0	13
1042	10.0	12
1041	10.0	14
1043	10.0	11
1043	10.0	12
1042	10.0	12
1043	10.0	11
1043	10.0	15
1041	10.0	13
1042	10.0	14
1042	10.0	12
1044	10.0	12
1042	10.0	16
1042	10.0	14
1042	10.0	12
1041	10.0	13
1042	10.0	16
1042	10.0	12
1042	10.0	14
1041	10.0	14
1043	10.0	10
1041	10.0	13
1043	10.0	14
1043	10.0	14
1042	10.0	14
1043	10.0	14
1043	10.0	12
1043	10.0	12
1041	10.0	15
1043	10.0	15
1043	10.0	11
1043	10.0	15
1042	10.0	12
1045	10.0	12
1044	10.0	12
1040	10.0	15
1043	10.0	13
1043	10.0	11
1043	10.0	14
1043	10.0	13
1044	10.0	13
1044	10.0	12
1044	10.0	15
1043	10.0	14
1042	10.0	14
1043	10.0	15
1042	10.0	16
1043	10.0	15
1043	10.0	13
1044	10.0	14
1043	10.0	14
1044	10.0	15
1046	10.0	13
1044	10.0	15
1044	10.0	16
1045	10.0	13
1045	10.0	12
1045	10.0	13
1046	10.0	11
1042	10.0	14
1044	10.0	12
1045	10.0	12
1045	10.0	12
1043	10.0	16
1043	10.0	21
1046	10.0	14
1045	10.0	12
1044	10.0	14
1044	10.0	13
1045	10.0	15
1046	10.0	12
1044	10.0	18
1045	10.0	16
1047	10.0	13
1046	10.0	20
1048	10.0	15
1045	10.0	17
1046	10.0	12
1046	10.0	13
1047	10.0	14
1045	10.0	14
1045	10.0	13
1046	10.0	14
1048	10.0	11
1046	10.0	13
1043	10.0	18
1046	10.0	12
1046	10.0	14
1046	10.0	15
1044	10.0	18
1046	10.0	11
1047	10.0	14
1047	10.0	16
1045	10.0	15
1045	10.0	14
1046	10.0	18
1048	10.0	17
1044	10.0	18
1048	10.0	14
1049	10.0	12
1047	10.0	15
1047	10.0	15
1048	10.0	13
1048	10.0	16
1049	10.0	14
1048	10.0	13
1046	10.0	18
1048	10.0	14
1048	10.0	15
1048	10.0	14
1047	10.0	13
1048	10.0	13
1050	10.0	12
1046	10.0	16
1049	10.0	15
1050	10.0	15
1048	10.0	15
1049	10.0	15
1050	10.0	20
1047	10.0	21
1048	10.0	21
1051	10.0	14
1052	10.0	13
1051	10.0	15
1054	10.0	14
1049	10.0	18
1049	10.0	21
1050	10.0	17
1052	10.0	11
1051	10.0	18
1053	10.0	14
1055	10.0	13
1051	10.0	16
1052	10.0	12
1051	10.0	15
1054	10.0	18
1056	10.0	16
1048	10.0	24
1053	10.0	17
1048	10.0	19
1053	10.0	15
1056	10.0	16
1050	10.0	16
1051	10.0	17
1054	10.0	17
1056	10.0	14
1055	10.0	16
1054	10.0	15
1054	10.0	16
1058	10.0	15
1055	10.0	16
1059	10.0	13
1058	10.0	15
1059	10.0	13
1060	10.0	15
1057	10.0	21
1062	10.0	13
1055	10.0	22
1062	10.0	15
1059	10.0	15
1059	10.0	17
1061	10.0	23
1055	10.0	19
1063	10.0	16
1062	10.0	22
1066	10.0	15
1061	10.0	21
1061	10.0	14
1062	10.0	17
1065	10.0	17
1071	10.0	17
1064	10.0	18
1071	10.0	16
1065	10.0	17
1066	10.0	20
1070	10.0	20
1070	10.0	17
1069	10.0	18
1069	10.0	20
1071	10.0	15
1073	10.0	20
1073	10.0	21
1082	10.0	13
1080	10.0	14
1083	10.0	22
