Encode_Image	Generation	Text_Decode
147.37343788146973	1958.3756923675537	0.21219253540039062	
146.3305950164795	1955.7383060455322	0.22935867309570312	
150.51817893981934	1955.5549621582031	0.24199485778808594	
148.5450267791748	1952.9156684875488	0.2002716064453125	
147.22466468811035	1956.8498134613037	0.2512931823730469	
147.1257209777832	1961.496114730835	0.25343894958496094	
151.02410316467285	1955.7042121887207	0.21958351135253906	
145.3554630279541	1981.2817573547363	0.22101402282714844	
148.23007583618164	1958.655834197998	0.20813941955566406	
150.52247047424316	1957.0910930633545	0.21457672119140625	
146.63243293762207	1956.608772277832	0.21314620971679688	
145.90072631835938	1951.4949321746826	0.18930435180664062	
143.04208755493164	1954.99587059021	0.2014636993408203	
148.28920364379883	1952.669382095337	0.21147727966308594	
147.10164070129395	1949.9239921569824	0.20432472229003906	
145.11346817016602	1950.8686065673828	0.2117156982421875	
145.10273933410645	1947.2289085388184	0.19621849060058594	
146.07477188110352	1949.7616291046143	0.22673606872558594	
148.09823036193848	1947.9930400848389	0.2491474151611328	
145.33400535583496	1948.5423564910889	0.2377033233642578	
146.85869216918945	1948.291540145874	0.22363662719726562	
145.29752731323242	1947.9856491088867	0.21958351135253906	
146.44503593444824	1946.359634399414	0.1952648162841797	
146.28148078918457	1946.6445446014404	0.2167224884033203	
147.14694023132324	1944.0793991088867	0.20003318786621094	
146.36659622192383	1948.6258029937744	0.2334117889404297	
144.72508430480957	1947.7450847625732	0.20813941955566406	
145.13397216796875	1945.934772491455	0.2086162567138672	
145.97821235656738	1947.0181465148926	0.23412704467773438	
146.53825759887695	1949.0983486175537	0.1983642578125	
145.6127166748047	1947.1075534820557	0.1919269561767578	
145.91145515441895	1946.380376815796	0.2167224884033203	
144.43492889404297	1947.6423263549805	0.19693374633789062	
145.35045623779297	1944.878339767456	0.2048015594482422	
146.18849754333496	1945.211410522461	0.19240379333496094	
146.02231979370117	1949.817419052124	0.2079010009765625	
146.27528190612793	1948.1031894683838	0.20956993103027344	
148.83899688720703	1948.0700492858887	0.2148151397705078	
148.09870719909668	1951.3003826141357	0.2193450927734375	
145.5090045928955	1945.199966430664	0.19812583923339844	
145.45917510986328	1944.7553157806396	0.19931793212890625	
144.3798542022705	1948.2769966125488	0.2300739288330078	
145.8749771118164	1946.3965892791748	0.20122528076171875	
151.95965766906738	1945.6453323364258	0.21839141845703125	
141.65616035461426	1946.1777210235596	0.25010108947753906	
146.1179256439209	1945.2476501464844	0.2288818359375	
150.62952041625977	1946.082592010498	0.2124309539794922	
145.48587799072266	1946.1510181427002	0.1895427703857422	
144.3188190460205	1945.0814723968506	0.22721290588378906	
146.34180068969727	1949.0435123443604	0.20241737365722656	
147.95446395874023	1945.4491138458252	0.21123886108398438	
143.3553695678711	1948.646068572998	0.21839141845703125	
149.56140518188477	1946.197509765625	0.1964569091796875	
146.7740535736084	1945.4600811004639	0.21123886108398438	
146.53301239013672	1950.6418704986572	0.2415180206298828	
147.7682590484619	1947.2229480743408	0.24366378784179688	
146.81410789489746	1946.4287757873535	0.20265579223632812	
145.73049545288086	1947.6470947265625	0.2110004425048828	
148.03457260131836	1946.772813796997	0.1919269561767578	
145.0510025024414	1947.3485946655273	0.20074844360351562	
147.38130569458008	1945.6193447113037	0.20170211791992188	
144.41633224487305	1946.4137554168701	0.19669532775878906	
146.6960906982422	1946.6142654418945	0.21195411682128906	
148.667573928833	1944.3690776824951	0.2028942108154297	
146.30699157714844	1953.0727863311768	0.22268295288085938	
146.23355865478516	1944.8645114898682	0.21910667419433594	
145.96819877624512	1945.6627368927002	0.2110004425048828	
145.13301849365234	1948.5697746276855	0.2739429473876953	
145.46632766723633	1944.8657035827637	0.21219253540039062	
147.23825454711914	1945.1932907104492	0.22864341735839844	
143.59045028686523	1946.143388748169	0.225067138671875	
146.83294296264648	1944.9446201324463	0.18596649169921875	
145.19119262695312	1945.356845855713	0.21648406982421875	
144.881010055542	1947.0546245574951	0.19669532775878906	
144.95229721069336	1947.073221206665	0.2033710479736328	
144.71888542175293	1946.63405418396	0.20265579223632812	
147.216796875	1944.934606552124	0.21386146545410156	
146.9554901123047	1948.2166767120361	0.23627281188964844	
148.421049118042	1947.6566314697266	0.22530555725097656	
147.77636528015137	1948.6074447631836	0.2415180206298828	
146.2571620941162	1949.1846561431885	0.21195411682128906	
145.9217071533203	1945.1398849487305	0.23746490478515625	
146.0437774658203	1948.2412338256836	0.22339820861816406	
146.76642417907715	1946.1395740509033	0.22172927856445312	
147.81498908996582	1950.6008625030518	0.2143383026123047	
146.87776565551758	1947.2434520721436	0.22101402282714844	
145.3554630279541	1949.1944313049316	0.225067138671875	
146.85344696044922	1946.5949535369873	0.2148151397705078	
145.2035903930664	1945.390224456787	0.2110004425048828	
147.6268768310547	1948.3654499053955	0.2155303955078125	
144.74225044250488	1946.9633102416992	0.21457672119140625	
147.67909049987793	1948.0550289154053	0.18930435180664062	
144.6666717529297	1944.3929195404053	0.255584716796875	
146.28863334655762	1947.55220413208	0.23221969604492188	
142.52042770385742	1947.3686218261719	0.2079010009765625	
147.1424102783203	1945.5468654632568	0.20623207092285156	
143.37849617004395	1946.9752311706543	0.217437744140625	
148.04816246032715	1945.6703662872314	0.2033710479736328	
144.6056365966797	1947.486400604248	0.2079010009765625	
141.99090003967285	1946.1476802825928	0.22602081298828125	
143.92733573913574	1946.5670585632324	0.21719932556152344	
144.48904991149902	1947.805643081665	0.1995563507080078	
145.69377899169922	1944.9708461761475	0.2143383026123047	
147.16386795043945	1951.5695571899414	0.232696533203125	
145.5986499786377	1948.880910873413	0.1842975616455078	
146.12269401550293	1947.2951889038086	0.19812583923339844	
143.99480819702148	1948.6722946166992	0.21314620971679688	
144.83022689819336	1945.249080657959	0.1976490020751953	
146.62981033325195	1946.0663795471191	0.20432472229003906	
146.35372161865234	1945.8200931549072	0.2262592315673828	
143.83363723754883	1942.9042339324951	0.19884109497070312	
142.77005195617676	1942.0568943023682	0.2009868621826172	
145.8296775817871	1941.9057369232178	0.20813941955566406	
143.30625534057617	1940.622329711914	0.18787384033203125	
144.92344856262207	1940.49072265625	0.20599365234375	
146.02327346801758	1941.3607120513916	0.1976490020751953	
144.43635940551758	1942.2245025634766	0.24890899658203125	
146.2557315826416	1940.1211738586426	0.19431114196777344	
143.1286334991455	1940.7665729522705	0.2353191375732422	
146.53587341308594	1941.24174118042	0.2288818359375	
128.68547439575195	1940.8602714538574	0.19931793212890625	
144.34313774108887	1949.815034866333	0.225067138671875	
129.1038990020752	1939.9919509887695	0.22339820861816406	
127.96163558959961	1940.6781196594238	0.2243518829345703	
129.1666030883789	1941.9119358062744	0.2434253692626953	
149.69372749328613	1939.1858577728271	0.2071857452392578	
130.83362579345703	1941.2500858306885	0.2219676971435547	
127.75206565856934	1943.1312084197998	0.21457672119140625	
127.78496742248535	1938.6422634124756	0.2410411834716797	
130.88226318359375	1942.079782485962	0.23031234741210938	
132.77578353881836	1941.436529159546	0.19693374633789062	
130.70011138916016	1937.1397495269775	0.202178955078125	
127.59089469909668	1939.8763179779053	0.21266937255859375	
127.81620025634766	1940.1473999023438	0.194549560546875	
128.9374828338623	1938.1752014160156	0.20003318786621094	
128.4029483795166	1939.849615097046	0.23698806762695312	
129.04810905456543	1939.5668506622314	0.19431114196777344	
128.2656192779541	1940.251111984253	0.22172927856445312	
129.9765110015869	1939.3861293792725	0.19431114196777344	
128.65734100341797	1937.8395080566406	0.2079010009765625	
129.2135715484619	1939.6357536315918	0.24557113647460938	
129.1177272796631	1940.366268157959	0.23984909057617188	
128.71980667114258	1940.962553024292	0.24557113647460938	
129.5328140258789	1941.1180019378662	0.213623046875	
129.4705867767334	1939.063549041748	0.21457672119140625	
128.02815437316895	1940.5972957611084	0.213623046875	
129.1663646697998	1940.5794143676758	0.19502639770507812	
130.14578819274902	1938.3611679077148	0.19741058349609375	
127.21800804138184	1941.4944648742676	0.2193450927734375	
128.17716598510742	1941.9615268707275	0.19049644470214844	
127.93517112731934	1945.1394081115723	0.25725364685058594	
143.98670196533203	1950.2594470977783	0.2765655517578125	
132.01475143432617	1947.6985931396484	0.22077560424804688	
135.19692420959473	1948.5032558441162	0.21886825561523438	
129.91642951965332	1940.1743412017822	0.19931793212890625	
129.12774085998535	1939.3820762634277	0.19621849060058594	
127.56991386413574	1942.0032501220703	0.21529197692871094	
135.27154922485352	1941.561222076416	0.19598007202148438	
128.16619873046875	1942.866563796997	0.21600723266601562	
129.55355644226074	1942.065715789795	0.1995563507080078	
125.30016899108887	1939.6116733551025	0.21648406982421875	
133.5582733154297	1945.3797340393066	0.23984909057617188	
128.8621425628662	1941.3888454437256	0.209808349609375	
131.97994232177734	1943.0620670318604	0.21028518676757812	
133.73565673828125	1944.4069862365723	0.23412704467773438	
131.55174255371094	1948.3482837677002	0.2040863037109375	
128.61061096191406	1943.8743591308594	0.26106834411621094	
129.45294380187988	1943.0327415466309	0.2415180206298828	
128.1716823577881	1941.2341117858887	0.2162456512451172	
129.76980209350586	1942.1045780181885	0.20551681518554688	
131.12378120422363	1951.291799545288	0.2167224884033203	
130.6307315826416	1942.445993423462	0.20456314086914062	
128.45659255981445	1945.0843334197998	0.19884109497070312	
128.53193283081055	1942.4495697021484	0.21505355834960938	
130.71060180664062	1943.207025527954	0.2219676971435547	
129.87279891967773	1945.0604915618896	0.20051002502441406	
130.05852699279785	1943.8183307647705	0.22983551025390625	
128.59606742858887	1947.329044342041	0.23031234741210938	
130.25808334350586	1945.6138610839844	0.22268295288085938	
127.34341621398926	1945.6310272216797	0.21409988403320312	
131.96945190429688	1944.3533420562744	0.21338462829589844	
134.54771041870117	1945.7745552062988	0.2124309539794922	
129.03475761413574	1944.8034763336182	0.22482872009277344	
128.44371795654297	1943.605661392212	0.20933151245117188	
128.63540649414062	1944.0059661865234	0.2071857452392578	
128.25822830200195	1942.7025318145752	0.20170211791992188	
128.76319885253906	1941.3175582885742	0.1990795135498047	
129.41837310791016	1941.1652088165283	0.20623207092285156	
128.3280849456787	1939.2883777618408	0.19788742065429688	
126.6782283782959	1940.10329246521	0.2105236053466797	
128.51691246032715	1940.7603740692139	0.23818016052246094	
