Model	Others	Image_Decode
168539.5348072052	0.7460117340087891	726.2485027313232	
168749.93085861206	0.7154941558837891	724.8551845550537	
168765.8495903015	0.7381439208984375	717.7653312683105	
168731.9233417511	0.7898807525634766	720.1848030090332	
168716.9532775879	0.7474422454833984	714.1883373260498	
168784.15989875793	0.7283687591552734	736.1304759979248	
168876.35135650635	1.230478286743164	737.0684146881104	
169083.47868919373	0.8018016815185547	715.2314186096191	
168984.07578468323	0.7290840148925781	760.3344917297363	
168884.7074508667	0.7481575012207031	732.1324348449707	
168766.2239074707	6.084918975830078	748.2683658599854	
168672.9176044464	0.7443428039550781	714.5693302154541	
168671.2248325348	0.7445812225341797	762.1667385101318	
168741.0032749176	0.7522106170654297	711.0574245452881	
168799.54648017883	0.7615089416503906	716.0356044769287	
168845.1268672943	0.7674694061279297	721.3106155395508	
168727.6430130005	0.7278919219970703	721.3225364685059	
168661.28134727478	0.766754150390625	731.3523292541504	
168863.41190338135	0.766754150390625	718.9037799835205	
168604.98666763306	0.7524490356445312	716.1035537719727	
168837.91041374207	0.7541179656982422	716.6190147399902	
168861.90462112427	0.7486343383789062	716.5014743804932	
168880.82814216614	0.7984638214111328	719.5122241973877	
169058.7728023529	0.7138252258300781	715.7325744628906	
168601.6445159912	1.2524127960205078	713.871955871582	
168614.60161209106	0.7367134094238281	733.7815761566162	
168824.31983947754	0.8044242858886719	717.4921035766602	
168844.7470664978	0.7493495941162109	715.4355049133301	
168894.43445205688	0.7593631744384766	721.3883399963379	
168637.6965045929	6.3381195068359375	753.0741691589355	
168907.03177452087	0.7479190826416016	717.0014381408691	
168857.5804233551	1.0442733764648438	757.3831081390381	
168873.56400489807	0.7715225219726562	714.8444652557373	
168849.8101234436	6.246805191040039	754.4608116149902	
168754.08720970154	0.7171630859375	724.3883609771729	
168758.04495811462	0.74005126953125	731.0001850128174	
169271.9714641571	0.7295608520507812	718.2738780975342	
168806.28776550293	0.7908344268798828	712.6984596252441	
168890.49863815308	1.0457038879394531	719.1345691680908	
168883.88919830322	0.7452964782714844	723.7422466278076	
168759.57107543945	0.7619857788085938	724.276065826416	
168840.172290802	0.7898807525634766	738.5306358337402	
168695.84846496582	0.7405281066894531	715.4364585876465	
168761.44742965698	0.7424354553222656	719.2330360412598	
169040.31658172607	0.7371902465820312	717.3588275909424	
169040.89999198914	2.483367919921875	721.2884426116943	
169323.8561153412	0.7009506225585938	722.8677272796631	
168842.49758720398	0.7474422454833984	725.4629135131836	
168798.14338684082	0.751495361328125	713.2911682128906	
168906.52465820312	0.8153915405273438	716.3798809051514	
169056.6086769104	0.7517337799072266	755.7361125946045	
168889.71543312073	0.7283687591552734	720.7071781158447	
169004.51493263245	5.995750427246094	755.1395893096924	
168564.65530395508	0.74005126953125	720.6463813781738	
168770.3983783722	0.7715225219726562	765.904426574707	
168625.6763935089	0.7538795471191406	724.4505882263184	
168593.73879432678	0.8218288421630859	712.4636173248291	
168856.36115074158	0.7231235504150391	717.745304107666	
168676.52487754822	0.7340908050537109	733.7155342102051	
168623.4028339386	0.7660388946533203	715.050458908081	
168618.44182014465	0.8242130279541016	724.1766452789307	
168737.24460601807	0.7266998291015625	720.0319766998291	
168735.21733283997	0.7238388061523438	716.5720462799072	
168891.3094997406	0.7627010345458984	722.2106456756592	
168737.36953735352	0.7507801055908203	721.7283248901367	
168998.88277053833	0.7460117340087891	712.7578258514404	
168871.6971874237	0.7479190826416016	711.7376327514648	
168880.11026382446	0.7264614105224609	715.2767181396484	
168561.194896698	0.7925033569335938	736.0198497772217	
168785.7871055603	0.7123947143554688	721.663236618042	
168797.44696617126	0.7567405700683594	720.7610607147217	
168903.49912643433	6.186962127685547	748.4090328216553	
168752.7482509613	0.7505416870117188	714.9062156677246	
169075.9027004242	1.7428398132324219	752.5200843811035	
168748.5957145691	0.7503032684326172	721.2293148040771	
168820.71161270142	7.236480712890625	767.9426670074463	
168743.60728263855	0.7650852203369141	728.3644676208496	
168453.3178806305	0.7474422454833984	716.0637378692627	
168425.48394203186	0.7343292236328125	736.8013858795166	
168497.6966381073	0.7517337799072266	709.2874050140381	
168901.0148048401	2.170562744140625	720.2458381652832	
168653.03206443787	0.7691383361816406	717.5889015197754	
168624.5994567871	0.7641315460205078	731.3857078552246	
168607.54823684692	0.7669925689697266	712.566614151001	
168381.67691230774	0.7767677307128906	710.4794979095459	
168750.7679462433	0.7410049438476562	711.9450569152832	
168695.20449638367	0.75531005859375	714.4668102264404	
168983.62517356873	0.8156299591064453	734.3201637268066	
168951.4181613922	0.7529258728027344	722.6440906524658	
168564.9697780609	0.7638931274414062	743.6025142669678	
168591.0828113556	0.732421875	718.3325290679932	
168928.79509925842	0.8089542388916016	718.7414169311523	
168792.51861572266	0.7236003875732422	737.5733852386475	
168846.42887115479	0.782012939453125	845.6156253814697	
168676.81550979614	7.0819854736328125	770.9536552429199	
168661.3655090332	0.8037090301513672	716.6986465454102	
168752.3341178894	0.7731914520263672	739.5205497741699	
168725.14081001282	0.7731914520263672	714.200496673584	
168500.12516975403	0.8275508880615234	721.1627960205078	
168713.1576538086	0.7424354553222656	734.9989414215088	
168627.7256011963	0.7367134094238281	718.3065414428711	
168746.65141105652	2.402782440185547	721.6589450836182	
168621.36268615723	0.7593631744384766	716.7773246765137	
168714.94507789612	0.7307529449462891	727.4365425109863	
168647.29380607605	0.7879734039306641	723.8671779632568	
168527.96483039856	0.8130073547363281	739.5660877227783	
169627.52532958984	0.7865428924560547	721.9672203063965	
169510.08820533752	0.7679462432861328	721.2042808532715	
169485.90898513794	0.7710456848144531	719.3121910095215	
169695.55282592773	0.762939453125	720.9804058074951	
169563.87066841125	0.7677078247070312	719.3679809570312	
169538.35487365723	0.7565021514892578	719.8231220245361	
169511.75689697266	0.7529258728027344	716.7050838470459	
169444.95463371277	5.917549133300781	760.4176998138428	
169384.59134101868	0.7419586181640625	713.2527828216553	
169163.64860534668	0.7529258728027344	743.3986663818359	
169517.74191856384	0.7169246673583984	716.8576717376709	
170791.80812835693	0.7202625274658203	764.998197555542	
168810.00804901123	0.7181167602539062	726.2558937072754	
169042.83833503723	0.7140636444091797	723.4461307525635	
169084.12551879883	0.7517337799072266	726.1636257171631	
170908.81443023682	0.759124755859375	712.8424644470215	
168788.82455825806	0.6825923919677734	739.5358085632324	
168809.70406532288	0.7622241973876953	754.6036243438721	
168847.1839427948	0.7450580596923828	720.4315662384033	
168732.10549354553	0.8037090301513672	725.2633571624756	
169813.39955329895	0.7293224334716797	719.1743850708008	
169602.68115997314	0.713348388671875	719.4347381591797	
169663.94090652466	0.7727146148681641	714.637279510498	
169460.0372314453	0.7958412170410156	722.012996673584	
169080.0564289093	0.7679462432861328	715.5625820159912	
169119.52900886536	0.7352828979492188	714.4765853881836	
169268.34559440613	6.029844284057617	751.4219284057617	
169203.56392860413	0.7288455963134766	714.9224281311035	
169911.53240203857	0.7693767547607422	741.3291931152344	
169769.9637413025	0.7796287536621094	714.8375511169434	
169895.67947387695	5.980491638183594	770.0951099395752	
168949.41353797913	0.7505416870117188	716.0682678222656	
169077.34894752502	0.7569789886474609	716.0141468048096	
169107.55586624146	0.7386207580566406	715.2061462402344	
169210.75296401978	0.7863044738769531	714.7243022918701	
169727.73218154907	2.0585060119628906	719.3582057952881	
169634.1655254364	0.7448196411132812	714.1773700714111	
169910.40182113647	0.7536411285400391	720.7145690917969	
169606.5170764923	0.7612705230712891	714.0040397644043	
169247.0726966858	0.8127689361572266	718.7759876251221	
168925.0249862671	0.7281303405761719	715.8944606781006	
169095.9916114807	0.7383823394775391	716.7880535125732	
168905.89427947998	0.7789134979248047	713.7546539306641	
169010.49828529358	0.7936954498291016	716.5672779083252	
169548.86150360107	0.7183551788330078	717.8211212158203	
169334.53917503357	0.7331371307373047	713.0255699157715	
169017.29345321655	0.7669925689697266	720.832347869873	
169359.67326164246	0.7388591766357422	765.9521102905273	
169275.25782585144	0.7739067077636719	784.2509746551514	
169085.59608459473	6.447792053222656	760.5280876159668	
169728.25384140015	0.7886886596679688	714.4346237182617	
168899.10078048706	0.8435249328613281	721.2569713592529	
168451.96175575256	0.7448196411132812	717.3717021942139	
168683.50458145142	0.7746219635009766	712.2888565063477	
169390.66743850708	0.7364749908447266	714.1647338867188	
168879.73427772522	0.7922649383544922	730.2308082580566	
168969.13719177246	0.7312297821044922	718.1906700134277	
168519.3030834198	0.7815361022949219	717.4789905548096	
168746.74224853516	0.751495361328125	711.855411529541	
168582.38697052002	0.7460117340087891	719.062328338623	
169164.044380188	0.8134841918945312	713.6468887329102	
168691.9445991516	0.8072853088378906	714.0598297119141	
168483.2992553711	0.7839202880859375	714.0655517578125	
168982.5096130371	0.7612705230712891	725.8527278900146	
168853.21831703186	0.8418560028076172	725.9922027587891	
168642.01831817627	0.8385181427001953	730.6346893310547	
168534.22021865845	0.7760524749755859	744.2600727081299	
168431.9179058075	0.8044242858886719	712.3579978942871	
168356.66155815125	6.141901016235352	749.5391368865967	
168403.2928943634	0.8008480072021484	716.5765762329102	
168487.2133731842	0.8044242858886719	737.2152805328369	
168810.98008155823	0.8294582366943359	725.0888347625732	
168747.38383293152	6.279945373535156	765.9358978271484	
168710.7162475586	0.8487701416015625	715.2349948883057	
168577.40473747253	0.827789306640625	715.3265476226807	
168696.75278663635	0.8380413055419922	718.3291912078857	
168654.6814441681	0.8738040924072266	717.2515392303467	
168715.52348136902	0.7901191711425781	718.1549072265625	
168618.18265914917	0.7746219635009766	716.6705131530762	
168751.85227394104	0.8535385131835938	719.0196514129639	
168400.68459510803	0.8540153503417969	714.7328853607178	
168442.23761558533	0.766754150390625	723.0768203735352	
168786.87191009521	2.08282470703125	731.4608097076416	
168813.1856918335	0.7827281951904297	715.4252529144287	
168681.13541603088	0.881195068359375	713.5467529296875	
169136.53206825256	0.8211135864257812	718.0945873260498	
168590.9264087677	0.8230209350585938	714.4062519073486	
168630.91707229614	0.8091926574707031	717.3724174499512	
168547.80268669128	0.8454322814941406	722.0168113708496	
168517.27080345154	0.8091926574707031	760.4172229766846	
168631.90293312073	0.8194446563720703	715.0211334228516	
168841.70603752136	6.308794021606445	756.1807632446289	
168714.83778953552	0.7665157318115234	718.8386917114258	
168764.21451568604	0.7905960083007812	762.0928287506104	
168675.78077316284	0.7455348968505859	773.5974788665771	
168539.23225402832	0.7474422454833984	716.7751789093018	
168564.23377990723	0.6732940673828125	717.2548770904541	
168740.43464660645	0.7348060607910156	725.0990867614746	
168990.41748046875	0.774383544921875	717.6177501678467	
168656.75735473633	0.7817745208740234	718.9509868621826	
168835.67547798157	0.7998943328857422	723.2511043548584	
168694.01359558105	0.7724761962890625	724.3449687957764	
168677.65378952026	0.7736682891845703	717.2000408172607	
168840.8010005951	0.75531005859375	717.8177833557129	
168706.62879943848	0.7863044738769531	719.9647426605225	
168700.73175430298	0.7336139678955078	717.1704769134521	
168741.07789993286	0.7462501525878906	719.1958427429199	
168712.09168434143	0.7801055908203125	716.3066864013672	
168859.18927192688	0.8573532104492188	709.0418338775635	
168849.97749328613	0.8120536804199219	716.7141437530518	
168654.13761138916	6.272554397583008	765.4504776000977	
168538.4545326233	0.7429122924804688	713.517427444458	
168821.8297958374	0.7719993591308594	738.6326789855957	
168955.80554008484	0.7581710815429688	714.2355442047119	
168852.36048698425	6.342649459838867	749.3367195129395	
168748.77667427063	0.8034706115722656	713.6213779449463	
168852.71406173706	0.7367134094238281	717.7300453186035	
168736.26255989075	0.7162094116210938	715.4507637023926	
168694.45133209229	0.8120536804199219	719.2869186401367	
168930.27758598328	6.767749786376953	829.9860954284668	
168894.38366889954	0.7443428039550781	717.1120643615723	
168651.51453018188	0.7660388946533203	716.6032791137695	
168888.48161697388	2.0570755004882812	717.5984382629395	
168973.15573692322	6.749629974365234	920.3708171844482	
169066.7119026184	0.7565021514892578	730.24582862854	
169003.50642204285	0.7665157318115234	711.2622261047363	
168652.60815620422	2.304553985595703	715.9314155578613	
168829.12731170654	7.0972442626953125	822.6945400238037	
169129.1446685791	0.7741451263427734	718.7154293060303	
168709.00177955627	0.7994174957275391	715.1355743408203	
168497.4455833435	0.7793903350830078	709.5811367034912	
169112.34521865845	7.329225540161133	822.1030235290527	
169272.2451686859	0.7250308990478516	758.8901519775391	
169212.89110183716	1.8820762634277344	779.6082496643066	
168816.9984817505	0.7631778717041016	710.9823226928711	
169267.88592338562	7.4367523193359375	904.6707153320312	
168924.78013038635	0.8029937744140625	746.3221549987793	
168981.06408119202	1.3060569763183594	760.706901550293	
168773.50854873657	0.7576942443847656	746.1221218109131	
169094.41876411438	6.899356842041016	789.0541553497314	
168981.4841747284	0.7975101470947266	730.4692268371582	
169042.95420646667	0.804901123046875	827.528715133667	
169001.9416809082	0.7238388061523438	726.3779640197754	
169044.47627067566	7.694482803344727	813.7390613555908	
168781.1734676361	0.7755756378173828	735.5928421020508	
169013.51261138916	1.3833045959472656	750.8425712585449	
168873.31891059875	0.7610321044921875	714.0378952026367	
168658.7462425232	7.55620002746582	794.3439483642578	
168714.05601501465	0.7860660552978516	733.1795692443848	
168726.8168926239	1.3394355773925781	759.8404884338379	
168686.0122680664	0.7429122924804688	724.3776321411133	
168794.7928905487	6.592273712158203	798.2032299041748	
168658.99205207825	0.7805824279785156	714.935302734375	
168960.22844314575	1.3244152069091797	732.5906753540039	
168951.42340660095	0.8003711700439453	717.5009250640869	
168677.91891098022	7.675647735595703	783.5230827331543	
169609.58337783813	0.7655620574951172	713.2420539855957	
168915.24147987366	0.7767677307128906	752.2358894348145	
168948.3642578125	0.8144378662109375	732.900857925415	
168994.71306800842	7.419347763061523	775.9902477264404	
169141.44325256348	0.7624626159667969	744.532585144043	
169057.8646659851	1.3165473937988281	721.4856147766113	
169459.21683311462	0.7069110870361328	741.8074607849121	
169165.43745994568	7.455587387084961	792.4249172210693	
169349.95794296265	0.7572174072265625	719.4573879241943	
169497.5621700287	1.3568401336669922	721.9293117523193	
169086.10606193542	0.7748603820800781	748.3561038970947	
169062.7899169922	7.694005966186523	794.2981719970703	
168940.16027450562	0.7541179656982422	713.5088443756104	
169396.00038528442	1.7924308776855469	758.5482597351074	
169456.2268257141	0.7927417755126953	756.274938583374	
169341.21584892273	7.5168609619140625	815.1917457580566	
169248.6755847931	0.7758140563964844	716.0584926605225	
169211.7795944214	1.314401626586914	742.8915500640869	
169416.36514663696	0.7805824279785156	751.9850730895996	
169101.66144371033	7.136821746826172	788.04612159729	
168912.07671165466	0.7352828979492188	721.7011451721191	
169020.6422805786	1.2614727020263672	720.991849899292	
168546.05650901794	0.759124755859375	731.2843799591064	
169461.68065071106	7.394552230834961	802.4427890777588	
169164.4287109375	0.7450580596923828	719.8605537414551	
169821.7465877533	1.2998580932617188	742.4805164337158	
169619.9882030487	1.8024444580078125	712.2898101806641	
168945.98269462585	7.481098175048828	976.7806529998779	
168738.40498924255	0.7596015930175781	725.5656719207764	
168835.46423912048	1.3287067413330078	737.3712062835693	
168845.24083137512	0.7548332214355469	725.5897521972656	
169107.73181915283	6.583452224731445	787.6396179199219	
168949.5620727539	0.7386207580566406	740.4959201812744	
169085.34169197083	1.4085769653320312	756.6347122192383	
169158.22315216064	0.7572174072265625	740.187406539917	
169679.68463897705	6.493330001831055	783.4615707397461	
169381.56533241272	0.7073879241943359	726.0303497314453	
169007.8001022339	1.3880729675292969	756.9818496704102	
168822.26037979126	0.7748603820800781	734.8976135253906	
168892.20762252808	7.45081901550293	801.2843132019043	
168969.66648101807	0.7817745208740234	731.9443225860596	
168868.73626708984	1.8630027770996094	777.2505283355713	
168719.3911075592	0.8084774017333984	718.6236381530762	
168583.62817764282	7.428169250488281	781.714916229248	
168705.77263832092	0.7722377777099609	727.9984951019287	
169029.63781356812	1.8126964569091797	807.9745769500732	
168685.4465007782	0.8246898651123047	751.7683506011963	
168735.96692085266	7.392644882202148	774.3384838104248	
168741.1551475525	0.7674694061279297	716.4938449859619	
168820.37901878357	1.3196468353271484	721.5285301208496	
168851.96805000305	0.7643699645996094	758.6212158203125	
168672.78242111206	6.75201416015625	775.0351428985596	
168994.77529525757	1.3659000396728516	811.2874031066895	
168862.6365661621	1.3933181762695312	717.7205085754395	
168912.69755363464	0.7874965667724609	730.8216094970703	
169845.34692764282	7.369279861450195	798.0890274047852	
170487.398147583	0.6878376007080078	739.9673461914062	
170807.35206604004	1.3043880462646484	806.9486618041992	
170746.17171287537	0.7178783416748047	716.4397239685059	
170858.7028980255	8.09335708618164	857.891321182251	
170875.86283683777	0.7421970367431641	732.8741550445557	
170785.77733039856	1.3365745544433594	721.3737964630127	
170646.1901664734	0.7534027099609375	713.9565944671631	
171003.67665290833	7.765293121337891	836.0638618469238	
170786.95726394653	0.7302761077880859	843.5578346252441	
170219.2258834839	1.2891292572021484	745.7897663116455	
168706.3810825348	0.8029937744140625	722.5747108459473	
168899.60885047913	7.361173629760742	784.3108177185059	
169857.04636573792	0.8099079132080078	747.0912933349609	
169745.2037334442	1.068115234375	739.0213012695312	
169626.0998249054	0.7369518280029297	726.9382476806641	
171747.97177314758	7.5435638427734375	790.6811237335205	
172626.05595588684	0.7679462432861328	714.9872779846191	
172643.3732509613	1.8305778503417969	778.2409191131592	
169408.50710868835	1.8830299377441406	724.370002746582	
170693.97902488708	7.13038444519043	820.547342300415	
170849.89643096924	0.7383823394775391	723.0033874511719	
168857.97142982483	2.3300647735595703	719.224214553833	
168627.1457672119	0.7429122924804688	746.9637393951416	
168892.81105995178	6.583690643310547	790.1220321655273	
169494.784116745	1.3346672058105469	762.4545097351074	
169521.74758911133	1.3799667358398438	753.3984184265137	
169971.61555290222	0.8072853088378906	751.3582706451416	
169575.61993598938	7.628917694091797	785.348653793335	
169631.9317817688	0.7719993591308594	738.5392189025879	
170060.73379516602	1.3475418090820312	732.2750091552734	
169241.25385284424	0.7405281066894531	732.6335906982422	
168884.35912132263	7.208347320556641	810.6448650360107	
168884.06133651733	0.7603168487548828	720.8819389343262	
168726.9594669342	1.3670921325683594	738.3618354797363	
168995.1877593994	0.7805824279785156	742.9378032684326	
169482.80811309814	6.434917449951172	829.4486999511719	
168989.86625671387	1.6937255859375	741.7356967926025	
168517.7562236786	0.7274150848388672	715.7464027404785	
169040.8971309662	0.7696151733398438	738.66868019104	
168981.6563129425	8.603334426879883	801.0973930358887	
169123.85606765747	0.7793903350830078	779.8275947570801	
168940.58561325073	0.762939453125	719.0964221954346	
168795.2961921692	1.3930797576904297	755.7554244995117	
168842.5989151001	7.410287857055664	799.0381717681885	
168737.37382888794	0.7622241973876953	729.0656566619873	
168727.8070449829	0.7328987121582031	730.6416034698486	
168634.61112976074	0.820159912109375	762.6452445983887	
168918.6873435974	8.065938949584961	801.5062808990479	
168754.24933433533	0.7448196411132812	743.4549331665039	
169174.55339431763	0.7758140563964844	727.1947860717773	
168743.91198158264	0.743865966796875	727.015495300293	
168952.10647583008	8.270502090454102	795.7301139831543	
169100.94618797302	0.7052421569824219	735.5606555938721	
169058.06159973145	0.7154941558837891	715.5637741088867	
168905.3750038147	0.7319450378417969	713.9294147491455	
168700.90460777283	7.30133056640625	798.8796234130859	
168774.68132972717	0.7441043853759766	741.1856651306152	
168505.3198337555	0.7076263427734375	721.1792469024658	
168954.53190803528	1.3363361358642578	723.7985134124756	
168672.08623886108	6.731271743774414	788.9039516448975	
168710.0076675415	0.7481575012207031	726.6514301300049	
169003.66282463074	0.7302761077880859	720.5219268798828	
168846.14396095276	0.7691383361816406	717.4324989318848	
169020.42412757874	8.04901123046875	823.9777088165283	
169140.92755317688	0.7481575012207031	743.6301708221436	
169459.10024642944	0.7410049438476562	720.167875289917	
168568.45998764038	0.7450580596923828	712.0275497436523	
168544.2819595337	7.252693176269531	782.3469638824463	
168814.5718574524	0.7078647613525391	751.0066032409668	
169505.5193901062	0.7367134094238281	729.8963069915771	
169720.8960056305	1.3270378112792969	722.9857444763184	
169423.02417755127	6.65593147277832	777.6567935943604	
169327.05068588257	0.7600784301757812	759.9053382873535	
169258.18800926208	0.77056884765625	735.3825569152832	
168949.85914230347	1.3625621795654297	718.4534072875977	
169195.54114341736	7.365942001342773	780.1861763000488	
168458.16922187805	0.7462501525878906	743.9777851104736	
168872.0953464508	0.7297992706298828	731.8847179412842	
169051.10430717468	1.2898445129394531	719.3400859832764	
168744.6162700653	7.359743118286133	781.5835475921631	
168804.17156219482	0.7128715515136719	736.7603778839111	
168964.66612815857	1.028299331665039	761.0681056976318	
168644.24204826355	0.7719993591308594	715.2984142303467	
168736.17601394653	8.42428207397461	786.5219116210938	
168907.564163208	0.7390975952148438	738.7769222259521	
168827.30507850647	0.7431507110595703	730.8907508850098	
168750.7300376892	0.74005126953125	712.7091884613037	
168775.8173942566	7.345676422119141	782.0162773132324	
168777.66346931458	1.3613700866699219	782.9349040985107	
168861.81950569153	0.7963180541992188	725.701093673706	
168699.29575920105	0.7672309875488281	716.867208480835	
