Model	Others	Image_Decode
149616.47033691406	5.817651748657227	221.7700481414795	
152628.1807422638	0.33473968505859375	199.69630241394043	
152680.39917945862	1.4989376068115234	239.71891403198242	
152358.57701301575	0.30875205993652344	202.96430587768555	
152496.6299533844	5.97834587097168	217.820405960083	
152551.97715759277	0.32067298889160156	195.54615020751953	
152485.985994339	0.9708404541015625	241.22214317321777	
152470.25990486145	0.3635883331298828	219.41852569580078	
150692.92497634888	5.688905715942383	217.9551124572754	
149900.56610107422	0.2961158752441406	200.28352737426758	
149799.64017868042	0.3724098205566406	194.66304779052734	
150557.66344070435	0.3452301025390625	184.61084365844727	
149780.99632263184	0.31757354736328125	200.23155212402344	
149485.6288433075	0.37288665771484375	184.71217155456543	
149778.56540679932	0.34117698669433594	184.6458911895752	
149726.36938095093	1.2810230255126953	227.3881435394287	
149614.3364906311	0.2932548522949219	198.49276542663574	
149783.40458869934	5.670785903930664	216.3236141204834	
149605.637550354	0.3209114074707031	195.64080238342285	
149730.19409179688	0.35953521728515625	196.02322578430176	
149731.3244342804	0.35190582275390625	193.33744049072266	
149897.18174934387	0.3058910369873047	211.43221855163574	
149765.10071754456	0.34499168395996094	185.6057643890381	
149702.94046401978	0.3199577331542969	206.38322830200195	
149829.80012893677	0.3266334533691406	214.93864059448242	
149671.3638305664	0.29921531677246094	202.64577865600586	
149640.79093933105	5.610227584838867	210.70122718811035	
149625.92434883118	0.3261566162109375	192.95835494995117	
149650.42805671692	0.3178119659423828	190.20795822143555	
149678.35593223572	0.3800392150878906	213.72079849243164	
152093.93310546875	0.3380775451660156	188.33661079406738	
149511.95096969604	0.34737586975097656	189.19873237609863	
149615.78226089478	0.3497600555419922	198.78363609313965	
149587.54920959473	0.3685951232910156	222.3672866821289	
149569.6291923523	0.29969215393066406	204.3445110321045	
149812.24131584167	5.408763885498047	218.76931190490723	
149647.27210998535	0.308990478515625	211.01832389831543	
149849.91359710693	0.3333091735839844	201.98893547058105	
149791.09835624695	0.3666877746582031	214.31994438171387	
152417.22083091736	0.30040740966796875	193.24445724487305	
152252.48670578003	0.3616809844970703	196.80380821228027	
152315.7889842987	0.3495216369628906	189.32723999023438	
152188.12203407288	0.3058910369873047	220.34502029418945	
152065.23180007935	0.3204345703125	213.2270336151123	
152704.4701576233	5.333662033081055	222.52511978149414	
152218.43004226685	0.6868839263916016	190.3214454650879	
152315.45066833496	0.33354759216308594	213.9906883239746	
152254.76241111755	0.2949237823486328	203.25040817260742	
152420.3040599823	5.35273551940918	224.07293319702148	
152201.51710510254	0.36525726318359375	199.84889030456543	
152728.15871238708	0.3943443298339844	215.38734436035156	
152116.1596775055	0.3466606140136719	189.3022060394287	
152462.6886844635	5.493879318237305	221.9538688659668	
152328.90725135803	1.477956771850586	225.40569305419922	
152262.43495941162	0.3426074981689453	216.0360813140869	
152170.104265213	0.3178119659423828	189.99600410461426	
149675.0419139862	5.425691604614258	227.34951972961426	
149569.35572624207	0.6933212280273438	203.60422134399414	
149633.87966156006	0.2989768981933594	182.73186683654785	
149520.67160606384	0.3604888916015625	188.7073516845703	
151479.75087165833	0.31304359436035156	197.17693328857422	
149460.4151248932	0.3323554992675781	198.4405517578125	
149442.91353225708	0.31566619873046875	197.04580307006836	
149607.3751449585	0.2961158752441406	212.61143684387207	
149672.84417152405	0.3330707550048828	193.57562065124512	
149528.54251861572	5.534887313842773	219.64502334594727	
149573.73094558716	0.6513595581054688	191.77627563476562	
150346.06528282166	0.3237724304199219	192.08407402038574	
152375.22196769714	0.316619873046875	220.414400100708	
152291.6920185089	0.3495216369628906	197.58248329162598	
152234.47132110596	0.7078647613525391	204.817533493042	
150356.19282722473	0.31304359436035156	183.9003562927246	
149495.84221839905	0.2853870391845703	230.5591106414795	
149555.01747131348	0.30922889709472656	204.05220985412598	
150550.10080337524	5.506038665771484	223.78778457641602	
149497.9600906372	0.3075599670410156	190.94443321228027	
150354.3140888214	0.3712177276611328	204.50854301452637	
152448.54187965393	0.3266334533691406	187.41083145141602	
152235.74256896973	7.113456726074219	228.02066802978516	
149513.40293884277	0.3190040588378906	184.36837196350098	
149717.02003479004	0.33020973205566406	189.38589096069336	
149643.44263076782	0.34308433532714844	215.22140502929688	
149652.48203277588	0.29754638671875	198.60219955444336	
149749.71318244934	6.590843200683594	230.80706596374512	
152278.83172035217	0.9267330169677734	205.78837394714355	
150559.17263031006	0.3190040588378906	187.2537136077881	
149607.21230506897	0.301361083984375	184.95535850524902	
149647.26519584656	0.36644935607910156	186.25712394714355	
149947.96657562256	0.3960132598876953	192.89517402648926	
152222.86295890808	0.31256675720214844	226.46188735961914	
151254.38690185547	0.3039836883544922	200.57129859924316	
149455.15155792236	0.29850006103515625	210.05773544311523	
149579.89192008972	5.284547805786133	222.9325771331787	
149563.35616111755	0.34737586975097656	193.10402870178223	
149423.5668182373	0.3235340118408203	185.11462211608887	
149481.5549850464	0.3447532653808594	182.45291709899902	
149645.33710479736	0.29540061950683594	185.00995635986328	
149448.92525672913	0.3330707550048828	183.82692337036133	
149583.23454856873	0.3535747528076172	195.6648826599121	
149557.2533607483	0.30684471130371094	187.5755786895752	
149592.77319908142	0.31304359436035156	184.6921443939209	
152591.09020233154	5.484342575073242	241.24670028686523	
152442.54636764526	0.324249267578125	196.0892677307129	
152318.28260421753	0.29969215393066406	210.19625663757324	
152277.75025367737	0.38123130798339844	187.6204013824463	
152251.02257728577	5.48553466796875	246.07014656066895	
152228.3763885498	0.31304359436035156	216.14956855773926	
152114.61853981018	0.3097057342529297	214.36405181884766	
149432.27124214172	0.30612945556640625	199.2661952972412	
149713.38295936584	0.3097057342529297	181.99515342712402	
149365.4351234436	0.3440380096435547	192.39139556884766	
149518.9688205719	0.3008842468261719	182.5416088104248	
149455.34467697144	0.3161430358886719	192.84439086914062	
149384.33575630188	0.29540061950683594	188.11893463134766	
149666.6295528412	5.619525909423828	239.07947540283203	
149689.2967224121	0.28252601623535156	189.93377685546875	
149580.41524887085	0.34117698669433594	208.48679542541504	
149645.11275291443	0.32210350036621094	202.42857933044434	
151351.96352005005	0.36454200744628906	184.7381591796875	
149624.58682060242	0.3216266632080078	192.92306900024414	
149586.70806884766	0.3027915954589844	214.2014503479004	
149791.92066192627	0.34737586975097656	185.50777435302734	
149580.51085472107	0.3409385681152344	182.82604217529297	
149520.75099945068	6.705760955810547	243.81160736083984	
149565.27638435364	0.30922889709472656	213.3941650390625	
149671.91457748413	0.3173351287841797	185.4381561279297	
149682.74903297424	0.3466606140136719	185.35947799682617	
149400.57063102722	0.3256797790527344	202.37493515014648	
149535.88461875916	0.35691261291503906	191.40195846557617	
149731.36925697327	0.3285408020019531	208.61554145812988	
149565.21844863892	0.34117698669433594	185.9269142150879	
149513.75031471252	0.29730796813964844	201.92790031433105	
149631.11901283264	5.65791130065918	240.53311347961426	
149686.53917312622	0.3352165222167969	191.7133331298828	
149875.64206123352	0.324249267578125	186.4931583404541	
149674.64113235474	0.33593177795410156	191.97893142700195	
149799.21960830688	0.31065940856933594	188.63797187805176	
152155.8723449707	0.40841102600097656	201.22647285461426	
151582.94582366943	0.33926963806152344	229.43758964538574	
149492.3334121704	0.29277801513671875	194.6847438812256	
149685.87517738342	0.3261566162109375	217.3745632171631	
149769.6123123169	7.587194442749023	266.70074462890625	
149901.49855613708	0.3216266632080078	210.38055419921875	
151966.9749736786	0.3216266632080078	233.7028980255127	
149512.31360435486	0.3018379211425781	191.99490547180176	
149572.1743106842	0.3113746643066406	183.16960334777832	
149527.53472328186	0.34689903259277344	198.5182762145996	
149621.17266654968	0.3037452697753906	228.52468490600586	
149442.44980812073	0.3161430358886719	192.95740127563477	
149628.9119720459	0.316619873046875	191.89715385437012	
149549.16262626648	7.730960845947266	249.81045722961426	
149457.84187316895	0.32591819763183594	204.54978942871094	
149845.8559513092	0.30493736267089844	190.3860569000244	
149510.97226142883	0.2994537353515625	197.7081298828125	
149632.6949596405	0.3020763397216797	183.55560302734375	
149716.0677909851	0.37097930908203125	224.65252876281738	
152124.84431266785	0.2980232238769531	210.68644523620605	
151981.59313201904	0.29969215393066406	187.94894218444824	
149971.48251533508	0.32067298889160156	184.41390991210938	
149685.99843978882	5.705595016479492	238.28458786010742	
149475.7399559021	0.3116130828857422	199.18036460876465	
149462.3396396637	0.7071495056152344	194.90480422973633	
149605.94820976257	0.3294944763183594	182.8598976135254	
149569.59438323975	0.3192424774169922	202.10766792297363	
149519.82617378235	0.3638267517089844	191.82682037353516	
149668.93243789673	0.31638145446777344	209.93494987487793	
149643.5046195984	0.3139972686767578	194.94962692260742	
149454.47945594788	0.3733634948730469	184.42940711975098	
149607.60617256165	5.54966926574707	242.9981231689453	
149626.4169216156	0.3032684326171875	185.34469604492188	
149528.6672115326	0.3027915954589844	183.12454223632812	
149420.08900642395	0.3211498260498047	183.8994026184082	
149958.66441726685	0.31757354736328125	193.3894157409668	
150040.46964645386	0.3693103790283203	194.05865669250488	
149545.3770160675	0.3216266632080078	212.79239654541016	
149617.98429489136	0.3333091735839844	181.20431900024414	
149427.36315727234	0.32520294189453125	182.59429931640625	
149350.72350502014	4.283666610717773	230.79729080200195	
149478.6720275879	0.30303001403808594	181.54478073120117	
149398.4944820404	0.3204345703125	181.56099319458008	
149454.9515247345	0.3204345703125	183.23755264282227	
149299.063205719	0.35500526428222656	183.74085426330566	
149347.05448150635	0.36978721618652344	183.3181381225586	
149550.27890205383	0.3681182861328125	181.98680877685547	
149516.29495620728	0.36215782165527344	211.05694770812988	
149295.640707016	0.3502368927001953	182.75856971740723	
149638.86260986328	6.276845932006836	228.4677028656006	
149432.11555480957	0.31256675720214844	216.3388729095459	
149498.389005661	1.2302398681640625	181.23364448547363	
149513.68522644043	0.3256797790527344	187.94679641723633	
149641.52574539185	0.3228187561035156	183.58349800109863	
149497.5028038025	5.915641784667969	208.11796188354492	
149418.07007789612	0.2875328063964844	217.94700622558594	
149322.99423217773	1.5153884887695312	185.17017364501953	
149339.80441093445	0.2951622009277344	181.8845272064209	
149552.0224571228	0.30493736267089844	197.3588466644287	
151814.6960735321	0.35500526428222656	186.86890602111816	
151615.3380870819	0.3032684326171875	190.54865837097168	
151887.05229759216	0.3807544708251953	186.57255172729492	
151915.23337364197	0.34928321838378906	186.66362762451172	
151954.56290245056	5.957126617431641	210.68787574768066	
151836.50493621826	1.5225410461425781	236.1125946044922	
151813.0180835724	0.32210350036621094	203.6912441253662	
151783.4587097168	0.3108978271484375	186.39039993286133	
151918.30706596375	0.40841102600097656	184.7062110900879	
151848.406791687	0.3216266632080078	227.1115779876709	
151800.35281181335	0.3075599670410156	203.2012939453125	
151936.64717674255	0.3256797790527344	202.33774185180664	
151890.9237384796	5.740642547607422	209.0628147125244	
151868.27993392944	0.36644935607910156	208.909273147583	
151801.08523368835	0.30875205993652344	187.18361854553223	
151891.42870903015	0.34809112548828125	200.96135139465332	
151951.3599872589	5.821943283081055	226.5918254852295	
149423.81930351257	0.3237724304199219	209.90538597106934	
149407.20224380493	0.3082752227783203	182.19232559204102	
149432.10816383362	0.36835670471191406	205.26409149169922	
151790.90809822083	0.2913475036621094	220.90649604797363	
152050.0214099884	0.3979206085205078	214.34569358825684	
151722.58496284485	0.3020763397216797	204.4510841369629	
149262.56275177002	0.3323554992675781	185.01853942871094	
150497.92385101318	0.3325939178466797	190.37747383117676	
152004.86063957214	5.808115005493164	245.07761001586914	
151895.61009407043	0.286102294921875	186.49625778198242	
151877.24208831787	0.3414154052734375	193.04633140563965	
152137.18557357788	0.30875205993652344	200.93059539794922	
151701.47466659546	5.610942840576172	246.13475799560547	
149485.9697818756	0.33092498779296875	181.304931640625	
149369.90356445312	0.33092498779296875	200.1357078552246	
149436.19418144226	0.29277801513671875	187.06369400024414	
149508.91184806824	0.31876564025878906	182.1000576019287	
149377.51817703247	0.335693359375	182.2061538696289	
149374.22633171082	0.30112266540527344	182.01828002929688	
149783.4346294403	0.3063678741455078	184.3125820159912	
149312.67070770264	0.31280517578125	196.60496711730957	
149550.00948905945	5.449056625366211	233.5374355316162	
149374.742269516	0.30231475830078125	197.05605506896973	
149429.47006225586	0.3192424774169922	187.07537651062012	
149491.35851860046	0.3216266632080078	181.9610595703125	
149618.45231056213	0.29540061950683594	191.0536289215088	
149477.90598869324	0.33354759216308594	181.8981170654297	
149586.35091781616	0.3027915954589844	182.24048614501953	
149549.5901107788	0.30803680419921875	186.8271827697754	
149404.09445762634	0.2913475036621094	200.53815841674805	
149294.9342727661	6.039857864379883	231.4465045928955	
149424.52120780945	0.3008842468261719	185.81676483154297	
149434.8213672638	0.34236907958984375	194.20742988586426	
151705.8367729187	0.31757354736328125	200.2999782562256	
149401.95393562317	0.2942085266113281	183.07089805603027	
149456.69627189636	0.33736228942871094	192.62361526489258	
149358.93964767456	0.3151893615722656	202.96335220336914	
149347.25213050842	0.33664703369140625	183.53867530822754	
149363.08598518372	0.34618377685546875	197.5083351135254	
149492.61045455933	5.903959274291992	227.57840156555176	
149312.27087974548	0.3025531768798828	183.45284461975098	
149419.94524002075	0.33354759216308594	192.83032417297363	
149399.6880054474	0.3075599670410156	182.0521354675293	
149419.27576065063	0.33783912658691406	182.67345428466797	
149462.32724189758	0.3311634063720703	184.65280532836914	
149880.74040412903	0.3287792205810547	186.8903636932373	
149316.5671825409	0.33593177795410156	194.74339485168457	
149610.76092720032	0.33164024353027344	197.19481468200684	
149482.4857711792	5.803108215332031	226.97043418884277	
149525.63571929932	0.29778480529785156	199.22280311584473	
149448.68063926697	0.3387928009033203	186.05494499206543	
149434.020280838	0.2884864807128906	183.4394931793213	
149486.013174057	0.33020973205566406	182.44624137878418	
149443.6857700348	0.37217140197753906	192.07072257995605	
149621.1874485016	0.30803680419921875	190.94610214233398	
149475.22854804993	0.3426074981689453	180.7544231414795	
149404.30092811584	0.47516822814941406	186.6006851196289	
149536.9815826416	0.35309791564941406	184.83400344848633	
