Model	Others	Image_Decode
119740.54169654846	0.3552436828613281	194.06414031982422	
119743.89028549194	0.2913475036621094	182.62934684753418	
119720.01266479492	0.2777576446533203	236.88769340515137	
119714.26630020142	0.2808570861816406	186.9986057281494	
119740.6713962555	0.31495094299316406	185.24885177612305	
119711.9677066803	0.29587745666503906	183.70556831359863	
119694.63014602661	0.3132820129394531	186.8302822113037	
119702.94094085693	0.2968311309814453	185.66393852233887	
119713.0675315857	0.301361083984375	184.55195426940918	
119719.57397460938	0.3113746643066406	183.56776237487793	
119736.56725883484	0.3135204315185547	183.8080883026123	
119727.5161743164	0.270843505859375	183.91036987304688	
119721.59433364868	0.3185272216796875	182.89470672607422	
119707.49497413635	0.2682209014892578	194.26774978637695	
119704.8716545105	0.31113624572753906	183.63595008850098	
119692.68989562988	0.2968311309814453	185.16230583190918	
119701.76696777344	0.31447410583496094	182.28840827941895	
119728.5590171814	0.2884864807128906	188.22169303894043	
119677.70528793335	0.3142356872558594	184.2482089996338	
119647.02820777893	0.2918243408203125	185.55927276611328	
119719.06542778015	0.32639503479003906	183.13050270080566	
119668.94435882568	0.30612945556640625	187.90912628173828	
119689.382314682	0.3113746643066406	183.1068992614746	
119806.99634552002	0.27823448181152344	200.23202896118164	
119707.25440979004	0.2830028533935547	184.81969833374023	
119699.53775405884	0.2701282501220703	185.52374839782715	
119685.49036979675	0.3528594970703125	184.46874618530273	
119716.20488166809	0.3027915954589844	186.6629123687744	
119678.57694625854	0.2918243408203125	183.9287281036377	
119683.79259109497	0.32901763916015625	183.00390243530273	
119724.4758605957	0.29921531677246094	183.66336822509766	
119704.28133010864	0.3070831298828125	185.0111484527588	
119696.29716873169	0.3132820129394531	186.17510795593262	
119737.57791519165	0.30517578125	189.7122859954834	
119700.54411888123	0.28705596923828125	185.1959228515625	
119692.6040649414	0.3097057342529297	182.32965469360352	
119733.00528526306	0.3371238708496094	183.5477352142334	
119706.1824798584	0.3371238708496094	186.41304969787598	
119697.04723358154	0.2853870391845703	186.0795021057129	
119724.30419921875	0.30040740966796875	189.75830078125	
119710.79421043396	0.3104209899902344	186.0945224761963	
119777.55737304688	0.2982616424560547	184.7841739654541	
119690.4845237732	0.29468536376953125	192.15154647827148	
119711.72070503235	0.2753734588623047	185.8530044555664	
119703.37772369385	0.34356117248535156	183.68077278137207	
119708.26721191406	0.3223419189453125	184.53001976013184	
119737.66374588013	0.354766845703125	183.87413024902344	
119765.08951187134	0.3330707550048828	183.94804000854492	
119694.56458091736	0.2980232238769531	228.46174240112305	
119702.46243476868	0.3333091735839844	185.12201309204102	
119735.03756523132	0.29206275939941406	184.2031478881836	
119691.19906425476	0.3032684326171875	184.22555923461914	
119797.110080719	0.29587745666503906	183.98547172546387	
119709.94830131531	0.26226043701171875	182.07478523254395	
119728.07025909424	0.32210350036621094	184.23771858215332	
119691.90573692322	0.2663135528564453	182.32131004333496	
119686.63001060486	0.36025047302246094	186.30433082580566	
119755.91349601746	0.2696514129638672	182.81149864196777	
119733.60180854797	0.30803680419921875	184.8595142364502	
119699.2256641388	0.2760887145996094	182.80816078186035	
119706.35867118835	0.2961158752441406	184.2808723449707	
119685.62507629395	0.3337860107421875	185.3017807006836	
119667.51646995544	0.2903938293457031	182.68656730651855	
119697.48258590698	0.3075599670410156	183.42232704162598	
119727.47611999512	0.3190040588378906	184.87286567687988	
119820.78623771667	0.2574920654296875	185.46199798583984	
119685.48345565796	0.3979206085205078	185.1215362548828	
119672.14870452881	0.30112266540527344	183.74061584472656	
119688.02404403687	0.28896331787109375	184.83281135559082	
119678.62701416016	0.2872943878173828	184.65113639831543	
119868.48211288452	5.325794219970703	287.5053882598877	
119692.92974472046	0.27298927307128906	183.03465843200684	
119693.0000782013	0.3299713134765625	181.56194686889648	
119710.76083183289	0.30684471130371094	184.9355697631836	
119677.38389968872	0.3833770751953125	183.40468406677246	
119803.07674407959	1.8918514251708984	257.75766372680664	
119757.40122795105	4.942893981933594	276.9637107849121	
119744.52066421509	0.30350685119628906	200.38700103759766	
119687.8855228424	0.2830028533935547	186.2175464630127	
119670.95613479614	0.33473968505859375	183.7310791015625	
119714.38312530518	0.3147125244140625	189.81528282165527	
119700.46639442444	0.25391578674316406	191.10703468322754	
119786.58747673035	5.46574592590332	272.641658782959	
119726.08256340027	0.29206275939941406	184.0963363647461	
119647.62353897095	0.29754638671875	182.70158767700195	
119738.99340629578	0.30612945556640625	184.61155891418457	
119685.99653244019	0.3256797790527344	185.61244010925293	
119744.3196773529	0.29921531677246094	203.20391654968262	
119813.8358592987	5.274534225463867	271.3053226470947	
119705.2435874939	0.34809112548828125	184.74960327148438	
119683.73346328735	0.2918243408203125	182.69729614257812	
119661.24439239502	0.2560615539550781	184.83924865722656	
119689.23091888428	0.3285408020019531	183.37416648864746	
119709.58042144775	0.2734661102294922	195.52135467529297	
119805.61661720276	6.3076019287109375	290.7853126525879	
119760.40816307068	0.30350685119628906	193.2976245880127	
119761.50107383728	1.6052722930908203	316.068172454834	
119748.70419502258	0.2732276916503906	202.85940170288086	
119736.35244369507	0.3108978271484375	185.0583553314209	
119706.59112930298	0.335693359375	189.62526321411133	
119821.14458084106	5.3157806396484375	275.0589847564697	
119701.55382156372	0.3108978271484375	186.45715713500977	
119719.8314666748	0.33020973205566406	185.57000160217285	
119788.49935531616	0.28204917907714844	205.26909828186035	
119691.10178947449	0.2892017364501953	184.6613883972168	
119750.08368492126	0.35858154296875	188.6591911315918	
119769.38080787659	5.554914474487305	275.68554878234863	
119664.6158695221	0.27632713317871094	195.23262977600098	
119709.23709869385	0.28634071350097656	188.28225135803223	
119649.40643310547	0.28824806213378906	186.3083839416504	
119673.25401306152	0.3323554992675781	257.1299076080322	
119730.83734512329	0.32806396484375	215.4371738433838	
119857.2793006897	5.332469940185547	290.2212142944336	
119705.55257797241	0.3056526184082031	184.3101978302002	
119655.98845481873	0.34928321838378906	187.00242042541504	
119681.17547035217	0.3044605255126953	193.64476203918457	
119961.0846042633	0.3116130828857422	187.04867362976074	
119665.78674316406	0.3540515899658203	188.91119956970215	
119895.41840553284	5.408525466918945	273.38600158691406	
119651.04913711548	0.2765655517578125	185.34135818481445	
119664.28685188293	0.3151893615722656	185.03999710083008	
119675.63462257385	0.3390312194824219	185.64367294311523	
119715.80362319946	0.3037452697753906	198.94862174987793	
119721.59123420715	0.362396240234375	186.62428855895996	
119782.05060958862	5.93113899230957	278.1791687011719	
119699.26404953003	0.3380775451660156	187.15167045593262	
119763.80825042725	0.3075599670410156	184.16404724121094	
119680.57990074158	0.2579689025878906	186.52582168579102	
119698.44174385071	0.3275871276855469	184.89742279052734	
119659.67464447021	0.32448768615722656	185.1961612701416	
119770.12181282043	5.334615707397461	273.8058567047119	
119686.7949962616	0.29921531677246094	187.46423721313477	
119721.89426422119	0.31447410583496094	197.58915901184082	
119748.70300292969	0.32210350036621094	184.63706970214844	
119666.12219810486	0.3142356872558594	192.56258010864258	
119680.36246299744	0.2989768981933594	184.48615074157715	
119783.57005119324	6.1092376708984375	300.95529556274414	
119779.47497367859	1.9657611846923828	246.39582633972168	
119691.35880470276	0.31113624572753906	183.86387825012207	
119671.18453979492	0.2720355987548828	186.94019317626953	
119715.92593193054	0.3254413604736328	186.14721298217773	
119667.97757148743	0.3707408905029297	184.4019889831543	
119788.94591331482	5.390405654907227	273.2434272766113	
119715.28935432434	0.3044605255126953	183.6996078491211	
119681.51831626892	0.3216266632080078	187.6974105834961	
119721.64034843445	0.3693103790283203	184.68999862670898	
119678.10821533203	0.31185150146484375	233.87646675109863	
119816.74313545227	0.30922889709472656	200.67930221557617	
119805.70983886719	5.437374114990234	273.1790542602539	
119695.57785987854	0.2884864807128906	183.94804000854492	
119687.10017204285	0.3323554992675781	184.2644214630127	
119689.24522399902	0.2803802490234375	185.2414608001709	
119681.03170394897	0.29468536376953125	191.0872459411621	
119698.10390472412	0.3337860107421875	185.84918975830078	
119766.34120941162	4.7016143798828125	273.9286422729492	
119717.5407409668	0.2760887145996094	184.34476852416992	
119679.50129508972	0.3294944763183594	188.43317031860352	
119697.55816459656	0.30350685119628906	185.1191520690918	
119732.78093338013	0.32830238342285156	186.936616897583	
119698.94814491272	0.3256797790527344	184.97824668884277	
119843.80340576172	6.049871444702148	280.41839599609375	
119718.60957145691	0.29659271240234375	185.22119522094727	
121039.88027572632	0.3368854522705078	207.6718807220459	
119748.3081817627	0.3161430358886719	185.8971118927002	
119739.7108078003	0.30684471130371094	188.57645988464355	
119758.04376602173	0.3452301025390625	183.17794799804688	
119694.33069229126	3.9510726928710938	260.42842864990234	
119710.74175834656	1.2753009796142578	194.3531036376953	
119673.60138893127	0.3209114074707031	183.90130996704102	
119643.24164390564	0.34308433532714844	183.363676071167	
119676.16128921509	0.3323554992675781	185.21642684936523	
119667.42205619812	0.3139972686767578	189.15367126464844	
119854.6929359436	3.910541534423828	279.38318252563477	
119744.88973617554	1.352548599243164	204.27680015563965	
119706.41684532166	0.3120899200439453	190.1710033416748	
119691.45703315735	0.2892017364501953	200.03724098205566	
119670.21632194519	0.370025634765625	187.9117488861084	
119645.90191841125	0.2892017364501953	187.20698356628418	
119717.65780448914	5.190849304199219	275.11000633239746	
119764.8413181305	1.7704963684082031	195.0092315673828	
119780.01260757446	0.30612945556640625	184.79585647583008	
119734.53855514526	0.36835670471191406	187.1662139892578	
119703.30023765564	0.3466606140136719	190.9189224243164	
119693.99929046631	0.3314018249511719	184.88383293151855	
119656.96668624878	4.120588302612305	263.2331848144531	
119794.94380950928	2.57110595703125	262.39609718322754	
119704.9355506897	0.3368854522705078	290.9283638000488	
119763.37361335754	0.35071372985839844	199.87964630126953	
119673.93922805786	0.3712177276611328	185.81175804138184	
119706.31980895996	0.3190040588378906	185.1632595062256	
119685.03451347351	3.902435302734375	285.66884994506836	
119852.80990600586	1.9640922546386719	239.22038078308105	
119717.86832809448	0.3421306610107422	216.7210578918457	
119695.98340988159	0.3185272216796875	187.57295608520508	
119690.86337089539	0.316619873046875	189.85676765441895	
119730.25751113892	0.2529621124267578	187.9715919494629	
119708.45913887024	5.118846893310547	280.1687717437744	
119993.09062957764	4.015207290649414	279.3889045715332	
119736.25183105469	0.34999847412109375	186.66529655456543	
119711.18521690369	0.31495094299316406	190.2766227722168	
119725.2287864685	0.3216266632080078	193.79043579101562	
119718.97602081299	0.3006458282470703	202.60381698608398	
119687.20436096191	5.012035369873047	272.84717559814453	
119907.69672393799	4.131793975830078	257.85017013549805	
119676.41878128052	0.3020763397216797	186.76280975341797	
119702.15177536011	0.3192424774169922	185.01687049865723	
119757.50350952148	0.33593177795410156	186.04421615600586	
119691.10655784607	0.2942085266113281	182.83581733703613	
119729.21848297119	3.880739212036133	269.53577995300293	
119759.21535491943	1.2600421905517578	196.11835479736328	
119721.26412391663	0.3314018249511719	185.1363182067871	
119665.25149345398	0.3173351287841797	185.56571006774902	
119843.0380821228	1.2631416320800781	253.1297206878662	
119693.9787864685	0.3287792205810547	185.00065803527832	
119731.3289642334	3.7496089935302734	258.67772102355957	
119794.53897476196	1.9805431365966797	201.1096477508545	
119662.74881362915	0.34117698669433594	184.0364933013916	
119702.54755020142	0.3113746643066406	185.75501441955566	
119704.2670249939	0.3235340118408203	186.33008003234863	
119713.91367912292	0.3349781036376953	185.81104278564453	
119700.68192481995	4.061222076416016	267.15540885925293	
119790.28034210205	1.9726753234863281	197.7863311767578	
119739.59851264954	0.3197193145751953	199.94115829467773	
119709.59496498108	0.34737586975097656	182.56521224975586	
119682.27291107178	0.2970695495605469	187.22939491271973	
119698.74095916748	0.2989768981933594	183.4542751312256	
119714.5607471466	3.975391387939453	274.3856906890869	
119776.88026428223	2.025127410888672	201.28202438354492	
119672.7499961853	0.33473968505859375	192.95668601989746	
119635.40887832642	0.3311634063720703	184.4935417175293	
119675.32992362976	0.29969215393066406	185.49847602844238	
119681.56385421753	0.3108978271484375	184.51666831970215	
119688.76910209656	4.672527313232422	274.3411064147949	
119770.32852172852	2.001523971557617	198.06170463562012	
119657.14812278748	0.3581047058105469	183.67290496826172	
119660.73751449585	0.301361083984375	184.02409553527832	
119702.09622383118	0.3573894500732422	188.43388557434082	
119898.80323410034	2.462625503540039	262.7425193786621	
119723.85501861572	3.8933753967285156	271.73852920532227	
119781.04424476624	2.2063255310058594	198.622465133667	
119675.63343048096	0.2923011779785156	184.5073699951172	
119658.17618370056	0.32019615173339844	187.20126152038574	
119664.2656326294	0.3108978271484375	186.04421615600586	
119687.9014968872	0.3409385681152344	184.8165988922119	
119696.2366104126	4.037141799926758	261.71326637268066	
119813.7845993042	2.0742416381835938	195.68490982055664	
119679.76999282837	0.3409385681152344	184.0522289276123	
119790.84062576294	0.3292560577392578	204.0112018585205	
119745.56493759155	0.3247261047363281	185.72187423706055	
119695.54877281189	0.3426074981689453	184.37623977661133	
119743.98827552795	3.9572715759277344	274.3401527404785	
119738.21926116943	1.3191699981689453	195.82724571228027	
119689.9938583374	0.37288665771484375	185.58120727539062	
119702.38399505615	0.32067298889160156	184.51476097106934	
119684.83519554138	0.35262107849121094	187.0119571685791	
119681.04696273804	0.2777576446533203	184.5223903656006	
119688.56954574585	4.1065216064453125	263.3483409881592	
119942.02399253845	3.1518936157226562	252.93803215026855	
119698.04692268372	0.30422210693359375	183.02106857299805	
119642.40598678589	0.3204345703125	185.06240844726562	
119658.69808197021	1.989126205444336	189.71586227416992	
119677.92558670044	0.3712177276611328	186.83838844299316	
119739.47739601135	3.8022994995117188	277.91881561279297	
119776.00145339966	1.9981861114501953	196.89393043518066	
119644.69599723816	0.3249645233154297	183.8240623474121	
119691.00689888	0.3581047058105469	183.85577201843262	
119638.24653625488	0.3376007080078125	192.58999824523926	
119774.46389198303	1.917123794555664	246.01268768310547	
119687.00313568115	3.9815902709960938	262.6223564147949	
119737.07222938538	1.821279525756836	197.42250442504883	
119695.84608078003	0.3006458282470703	185.16969680786133	
119671.71549797058	0.31876564025878906	184.9048137664795	
119719.40231323242	0.3173351287841797	186.9945526123047	
119670.44734954834	0.31948089599609375	184.97490882873535	
119707.19933509827	3.9517879486083984	273.4823226928711	
119822.64566421509	2.4497509002685547	199.5832920074463	
119681.3759803772	0.3666877746582031	193.4525966644287	
119787.67275810242	0.3962516784667969	223.5867977142334	
119730.30495643616	0.31447410583496094	191.01262092590332	
119713.30690383911	0.32591819763183594	185.29796600341797	
119738.93570899963	5.60760498046875	268.8603401184082	
119831.34436607361	1.9783973693847656	203.57251167297363	
119718.22357177734	0.31638145446777344	183.76564979553223	
119758.24642181396	0.3616809844970703	190.7503604888916	
119666.09907150269	0.30684471130371094	186.08641624450684	
119672.69229888916	0.2989768981933594	184.88693237304688	
119688.396692276	3.9222240447998047	269.50550079345703	
119796.92387580872	2.0284652709960938	201.48634910583496	
119681.51450157166	0.32520294189453125	188.21072578430176	
119686.83958053589	0.3161430358886719	183.67600440979004	
119717.20266342163	0.37360191345214844	187.01410293579102	
119668.37167739868	0.29540061950683594	184.76057052612305	
119754.12082672119	4.015445709228516	260.1025104522705	
119899.51539039612	3.0198097229003906	257.5380802154541	
119734.20023918152	0.35500526428222656	188.88354301452637	
119775.5675315857	0.3390312194824219	183.8858127593994	
119721.83561325073	0.3006458282470703	186.53535842895508	
119766.89291000366	0.32830238342285156	188.62056732177734	
119793.04385185242	5.557537078857422	276.61919593811035	
119818.61281394958	2.7654170989990234	201.48301124572754	
119782.89484977722	0.3352165222167969	185.20307540893555	
119702.42190361023	0.29206275939941406	189.84007835388184	
119753.04794311523	0.40340423583984375	187.8190040588379	
119784.2960357666	0.3123283386230469	184.1413974761963	
119752.80213356018	4.083156585693359	263.7214660644531	
119828.57894897461	2.101898193359375	196.000337600708	
119741.70732498169	0.32591819763183594	193.89796257019043	
119720.15285491943	0.34499168395996094	197.92938232421875	
119709.6951007843	0.3600120544433594	186.7694854736328	
119688.30990791321	0.36454200744628906	196.10357284545898	
119770.45822143555	4.068851470947266	270.2145576477051	
119747.66993522644	1.3246536254882812	193.02058219909668	
119765.42687416077	0.3275871276855469	207.01050758361816	
119778.98406982422	1.3997554779052734	231.4467430114746	
119663.3107662201	0.30612945556640625	190.8879280090332	
119698.49491119385	0.2932548522949219	184.159517288208	
119679.23593521118	5.524635314941406	280.3938388824463	
119699.3100643158	0.6003379821777344	198.17852973937988	
119685.20879745483	0.3459453582763672	183.0613613128662	
119645.96962928772	0.3008842468261719	188.3387565612793	
119681.44059181213	0.32806396484375	187.01672554016113	
119643.66364479065	0.33593177795410156	187.78538703918457	
119784.57689285278	3.7598609924316406	289.84808921813965	
119866.21499061584	4.122257232666016	259.4308853149414	
119750.02551078796	0.3402233123779297	184.77964401245117	
119717.05746650696	0.29969215393066406	191.04957580566406	
119676.57804489136	0.36263465881347656	193.71390342712402	
119698.11224937439	0.3495216369628906	194.37551498413086	
119727.87356376648	4.036903381347656	268.2528495788574	
119852.72645950317	2.056598663330078	202.42881774902344	
119704.26273345947	0.3135204315185547	185.43696403503418	
119704.99682426453	0.28443336486816406	189.85819816589355	
119726.80449485779	0.3311634063720703	190.25278091430664	
119742.19226837158	0.35119056701660156	183.69221687316895	
119702.79812812805	3.947734832763672	264.47391510009766	
119779.93249893188	0.5469322204589844	194.44918632507324	
119665.3859615326	0.3287792205810547	189.47505950927734	
119726.08494758606	0.2999305725097656	203.2012939453125	
119691.54000282288	0.3018379211425781	191.3602352142334	
119670.56393623352	0.33593177795410156	183.98547172546387	
119731.42290115356	5.627155303955078	280.74193000793457	
119789.83545303345	2.743959426879883	201.26628875732422	
119694.06270980835	0.3521442413330078	183.75134468078613	
119725.16441345215	0.3151893615722656	188.5998249053955	
119686.95044517517	0.34117698669433594	190.88196754455566	
119662.45746612549	0.3190040588378906	184.75031852722168	
119687.1337890625	5.629777908325195	271.9912528991699	
119777.83226966858	2.7871131896972656	199.8734474182129	
119708.95648002625	0.3001689910888672	187.06345558166504	
119673.55704307556	0.3380775451660156	184.66663360595703	
120291.15128517151	0.3719329833984375	197.8774070739746	
120237.91575431824	0.32138824462890625	194.17142868041992	
120144.48666572571	5.442380905151367	342.73767471313477	
119721.8017578125	0.3063678741455078	184.4632625579834	
119864.69960212708	0.3066062927246094	184.12017822265625	
119995.70798873901	0.3292560577392578	185.01996994018555	
120116.00661277771	0.32711029052734375	191.0545825958252	
119970.46947479248	0.3325939178466797	187.6351833343506	
120118.92652511597	4.60505485534668	270.76101303100586	
119865.72122573853	0.3399848937988281	184.0968132019043	
120131.20770454407	0.3006458282470703	186.64002418518066	
120052.42538452148	0.2951622009277344	183.38251113891602	
120103.11937332153	0.339508056640625	214.75720405578613	
120043.33138465881	0.3371238708496094	188.7500286102295	
120102.51355171204	7.682561874389648	297.1231937408447	
120019.84214782715	0.3268718719482422	250.32472610473633	
120059.48519706726	0.3218650817871094	255.8155059814453	
120012.4294757843	0.3190040588378906	198.80008697509766	
120136.97648048401	1.8620491027832031	254.6865940093994	
120039.38174247742	1.5377998352050781	189.1472339630127	
120132.56168365479	5.568027496337891	296.0655689239502	
120047.02401161194	0.3161430358886719	186.44309043884277	
120123.58260154724	0.34499168395996094	212.0838165283203	
120058.06136131287	0.3345012664794922	186.767578125	
120164.4594669342	0.3933906555175781	199.01585578918457	
134021.66986465454	6.82520866394043	472.928524017334	
131426.44786834717	6.036043167114258	424.58295822143555	
120045.95398902893	0.38123130798339844	260.89000701904297	
120238.85226249695	0.32591819763183594	205.1706314086914	
119972.2216129303	0.3330707550048828	215.8377170562744	
120012.80546188354	0.3113746643066406	261.9285583496094	
119894.15979385376	0.35190582275390625	226.3777256011963	
120212.18514442444	6.438255310058594	387.6991271972656	
119975.50058364868	0.3402233123779297	230.68761825561523	
119913.88940811157	0.35500526428222656	259.6309185028076	
119966.93325042725	0.3478527069091797	225.3875732421875	
120023.57172966003	0.3211498260498047	264.7740840911865	
120534.36422348022	7.79271125793457	396.3143825531006	
120067.03758239746	0.3170967102050781	223.04701805114746	
119995.96428871155	0.3371238708496094	244.7831630706787	
120004.25910949707	0.3485679626464844	246.40965461730957	
119931.73789978027	0.34165382385253906	212.47482299804688	
119986.80377006531	0.3039836883544922	212.10122108459473	
120034.8687171936	7.226705551147461	349.0104675292969	
119992.19942092896	0.3764629364013672	219.3312644958496	
119969.1412448883	0.3619194030761719	240.70477485656738	
119852.29802131653	0.3943443298339844	242.22087860107422	
120104.53844070435	0.3619194030761719	245.42832374572754	
119876.98769569397	0.5595684051513672	260.1940631866455	
119964.16282653809	4.123926162719727	349.2252826690674	
119925.56595802307	0.3719329833984375	219.04850006103516	
120020.12324333191	0.34356117248535156	259.307861328125	
120036.94224357605	0.33926963806152344	239.17055130004883	
120083.2827091217	2.0508766174316406	265.8703327178955	
120017.498254776	0.3457069396972656	203.14311981201172	
120161.19718551636	5.530834197998047	340.731143951416	
119967.00549125671	0.35953521728515625	216.09997749328613	
120106.78148269653	0.3046989440917969	230.22150993347168	
120054.85701560974	0.3561973571777344	285.48479080200195	
119999.44472312927	0.3116130828857422	220.80087661743164	
120103.67369651794	0.3414154052734375	218.95885467529297	
120062.25085258484	5.373954772949219	362.576961517334	
120040.31133651733	0.37217140197753906	258.62622261047363	
119973.95443916321	0.44417381286621094	210.44111251831055	
119973.25396537781	0.3135204315185547	267.3523426055908	
120012.13836669922	0.3867149353027344	247.36595153808594	
120263.46945762634	5.251646041870117	362.18833923339844	
120027.45723724365	0.3666877746582031	232.04612731933594	
120002.02703475952	0.308990478515625	214.21360969543457	
120082.54027366638	0.31948089599609375	226.48215293884277	
120041.70227050781	0.3464221954345703	390.2544975280762	
120106.3928604126	0.3185272216796875	272.2640037536621	
120037.424325943	5.667924880981445	335.906982421875	
120071.30646705627	0.31948089599609375	226.74846649169922	
119996.0834980011	0.3731250762939453	271.5427875518799	
120122.39503860474	0.3039836883544922	229.020357131958	
119978.1596660614	0.33736228942871094	235.07213592529297	
120297.98650741577	0.3542900085449219	261.6844177246094	
120331.19344711304	5.359649658203125	357.47480392456055	
120238.49725723267	0.40984153747558594	224.00665283203125	
119984.64632034302	0.3540515899658203	236.64021492004395	
120025.80571174622	0.32973289489746094	243.6373233795166	
120009.44876670837	0.3802776336669922	247.43270874023438	
120194.39458847046	6.510019302368164	354.0380001068115	
120006.39581680298	0.32401084899902344	239.7778034210205	
120023.41389656067	0.39505958557128906	237.78939247131348	
119984.34519767761	0.4591941833496094	243.58224868774414	
120182.90853500366	2.017498016357422	274.34778213500977	
120079.93578910828	0.3829002380371094	223.61421585083008	
120062.4327659607	5.25355339050293	379.7459602355957	
120037.27865219116	0.42557716369628906	219.92993354797363	
120090.83533287048	0.2987384796142578	256.4685344696045	
119973.40416908264	0.2865791320800781	205.6901454925537	
119929.1365146637	0.33211708068847656	218.66273880004883	
119936.78188323975	0.4203319549560547	220.2901840209961	
120106.66108131409	5.08880615234375	332.76867866516113	
120031.34679794312	0.3266334533691406	221.69184684753418	
119992.96879768372	0.31113624572753906	231.2946319580078	
120037.59765625	0.34546852111816406	212.68630027770996	
119921.45705223083	0.33402442932128906	227.6926040649414	
120010.56051254272	0.33402442932128906	251.05667114257812	
120082.99398422241	5.229949951171875	314.5129680633545	
120073.15993309021	1.744985580444336	266.7651176452637	
119939.50915336609	0.3001689910888672	256.78300857543945	
120043.43461990356	0.3592967987060547	227.39386558532715	
120088.34648132324	0.31065940856933594	223.04177284240723	
120201.34925842285	0.3800392150878906	253.18098068237305	
120165.79365730286	6.634235382080078	418.0021286010742	
120080.68370819092	0.331878662109375	209.4407081604004	
119990.05007743835	0.30493736267089844	232.7442169189453	
120145.51782608032	0.324249267578125	226.3619899749756	
