l1	l1	l1	l2	l2	l2
77022	77022	1	32448	32448	1	
77214	77214	1	32448	32448	1	
77418	77418	1	32448	32448	1	
76922	76922	1	32448	32448	1	
76036	76036	1	32448	32448	1	
77052	77052	1	32448	32448	1	
77164	77164	1	32448	32448	1	
76624	76624	1	32448	32448	1	
76342	76342	1	32448	32448	1	
76878	76878	1	32448	32448	1	
76952	76952	1	32448	32448	1	
77396	77396	1	32448	32448	1	
76272	76272	1	32448	32448	1	
78568	78568	1	32448	32448	1	
76244	76244	1	32448	32448	1	
77236	77236	1	32448	32448	1	
77032	77032	1	32448	32448	1	
76486	76486	1	32448	32448	1	
77244	77244	1	32448	32448	1	
77652	77652	1	32448	32448	1	
77990	77990	1	32448	32448	1	
76770	76770	1	32448	32448	1	
77228	77228	1	32448	32448	1	
77180	77180	1	32448	32448	1	
77378	77378	1	32448	32448	1	
76406	76406	1	32448	32448	1	
77580	77580	1	32448	32448	1	
76830	76830	1	32448	32448	1	
77032	77032	1	32448	32448	1	
76100	76100	1	32448	32448	1	
76634	76634	1	32448	32448	1	
76310	76310	1	32448	32448	1	
76542	76542	1	32448	32448	1	
76278	76278	1	32448	32448	1	
76330	76330	1	32448	32448	1	
75680	75680	1	32448	32448	1	
77572	77572	1	32448	32448	1	
77238	77238	1	32448	32448	1	
77372	77372	1	32448	32448	1	
77344	77344	1	32448	32448	1	
78498	78498	1	32448	32448	1	
77242	77242	1	32448	32448	1	
76534	76534	1	32448	32448	1	
76912	76912	1	32448	32448	1	
76636	76636	1	32448	32448	1	
76360	76360	1	32448	32448	1	
77036	77036	1	32448	32448	1	
76918	76918	1	32448	32448	1	
76108	76108	1	32448	32448	1	
77516	77516	1	32448	32448	1	
76968	76968	1	32448	32448	1	
77966	77966	1	32448	32448	1	
77314	77314	1	32448	32448	1	
77578	77578	1	32448	32448	1	
76244	76244	1	32448	32448	1	
77188	77188	1	32448	32448	1	
76468	76468	1	32448	32448	1	
76136	76136	1	32448	32448	1	
76396	76396	1	32448	32448	1	
77646	77646	1	32448	32448	1	
76400	76400	1	32448	32448	1	
76782	76782	1	32448	32448	1	
76564	76564	1	32448	32448	1	
77094	77094	1	32448	32448	1	
75646	75646	1	32448	32448	1	
76594	76594	1	32448	32448	1	
77092	77092	1	32448	32448	1	
76532	76532	1	32448	32448	1	
76688	76688	1	32448	32448	1	
77898	77898	1	32448	32448	1	
76168	76168	1	32448	32448	1	
77218	77218	1	32448	32448	1	
77638	77638	1	32448	32448	1	
77040	77040	1	32448	32448	1	
76926	76926	1	32448	32448	1	
76634	76634	1	32448	32448	1	
77384	77384	1	32448	32448	1	
76982	76982	1	32448	32448	1	
76140	76140	1	32448	32448	1	
76572	76572	1	32448	32448	1	
76778	76778	1	32448	32448	1	
75856	75856	1	32448	32448	1	
76646	76646	1	32448	32448	1	
77316	77316	1	32448	32448	1	
77410	77410	1	32448	32448	1	
76532	76532	1	32448	32448	1	
76838	76838	1	32448	32448	1	
78526	78526	1	32448	32448	1	
76468	76468	1	32448	32448	1	
75926	75926	1	32448	32448	1	
76882	76882	1	32448	32448	1	
77544	77544	1	32448	32448	1	
76762	76762	1	32448	32448	1	
77962	77962	1	32448	32448	1	
75924	75924	1	32448	32448	1	
76172	76172	1	32448	32448	1	
76848	76848	1	32448	32448	1	
76838	76838	1	32448	32448	1	
77582	77582	1	32448	32448	1	
77704	77704	1	32448	32448	1	
76146	76146	1	32448	32448	1	
77214	77214	1	32448	32448	1	
77360	77360	1	32448	32448	1	
77838	77838	1	32448	32448	1	
75828	75828	1	32448	32448	1	
76030	76030	1	32448	32448	1	
77486	77486	1	32448	32448	1	
77184	77184	1	32448	32448	1	
77260	77260	1	32448	32448	1	
77656	77656	1	32448	32448	1	
77122	77122	1	32448	32448	1	
77004	77004	1	32448	32448	1	
76302	76302	1	32448	32448	1	
77132	77132	1	32448	32448	1	
77882	77882	1	32448	32448	1	
77134	77134	1	32448	32448	1	
76234	76234	1	32448	32448	1	
78496	78496	1	32448	32448	1	
77090	77090	1	32448	32448	1	
76442	76442	1	32448	32448	1	
76838	76838	1	32448	32448	1	
76038	76038	1	32448	32448	1	
78584	78584	1	32448	32448	1	
78188	78188	1	32448	32448	1	
76998	76998	1	32448	32448	1	
78002	78002	1	32448	32448	1	
77026	77026	1	32448	32448	1	
77432	77432	1	32448	32448	1	
77602	77602	1	32448	32448	1	
77266	77266	1	32448	32448	1	
77842	77842	1	32448	32448	1	
77638	77638	1	32448	32448	1	
76084	76084	1	32448	32448	1	
76772	76772	1	32448	32448	1	
77728	77728	1	32448	32448	1	
78416	78416	1	32448	32448	1	
77316	77316	1	32448	32448	1	
75792	75792	1	32448	32448	1	
77182	77182	1	32448	32448	1	
78222	78222	1	32448	32448	1	
77218	77218	1	32448	32448	1	
76610	76610	1	32448	32448	1	
77800	77800	1	32448	32448	1	
76704	76704	1	32448	32448	1	
76628	76628	1	32448	32448	1	
76248	76248	1	32448	32448	1	
76738	76738	1	32448	32448	1	
75456	75456	1	32448	32448	1	
76092	76092	1	32448	32448	1	
77560	77560	1	32448	32448	1	
78290	78290	1	32448	32448	1	
77876	77876	1	32448	32448	1	
77334	77334	1	32448	32448	1	
77282	77282	1	32448	32448	1	
75288	75288	1	32448	32448	1	
76958	76958	1	32448	32448	1	
76202	76202	1	32448	32448	1	
76626	76626	1	32448	32448	1	
77362	77362	1	32448	32448	1	
77048	77048	1	32448	32448	1	
76730	76730	1	32448	32448	1	
78020	78020	1	32448	32448	1	
76860	76860	1	32448	32448	1	
76958	76958	1	32448	32448	1	
77086	77086	1	32448	32448	1	
77700	77700	1	32448	32448	1	
76998	76998	1	32448	32448	1	
77254	77254	1	32448	32448	1	
76838	76838	1	32448	32448	1	
76704	76704	1	32448	32448	1	
76910	76910	1	32448	32448	1	
76256	76256	1	32448	32448	1	
77954	77954	1	32448	32448	1	
76436	76436	1	32448	32448	1	
78508	78508	1	32448	32448	1	
76002	76002	1	32448	32448	1	
77186	77186	1	32448	32448	1	
77730	77730	1	32448	32448	1	
77738	77738	1	32448	32448	1	
76616	76616	1	32448	32448	1	
79000	79000	1	32448	32448	1	
77858	77858	1	32448	32448	1	
76494	76494	1	32448	32448	1	
76270	76270	1	32448	32448	1	
76712	76712	1	32448	32448	1	
76892	76892	1	32448	32448	1	
77048	77048	1	32448	32448	1	
76752	76752	1	32448	32448	1	
76692	76692	1	32448	32448	1	
77346	77346	1	32448	32448	1	
77256	77256	1	32448	32448	1	
78256	78256	1	32448	32448	1	
77858	77858	1	32448	32448	1	
78192	78192	1	32448	32448	1	
77106	77106	1	32448	32448	1	
76502	76502	1	32448	32448	1	
77112	77112	1	32448	32448	1	
77508	77508	1	32448	32448	1	
77816	77816	1	32448	32448	1	
76662	76662	1	32448	32448	1	
77306	77306	1	32448	32448	1	
76490	76490	1	32448	32448	1	
77242	77242	1	32448	32448	1	
76728	76728	1	32448	32448	1	
77538	77538	1	32448	32448	1	
76054	76054	1	32448	32448	1	
77090	77090	1	32448	32448	1	
78314	78314	1	32448	32448	1	
75990	75990	1	32448	32448	1	
77438	77438	1	32448	32448	1	
76884	76884	1	32448	32448	1	
76846	76846	1	32448	32448	1	
76496	76496	1	32448	32448	1	
76708	76708	1	32448	32448	1	
77448	77448	1	32448	32448	1	
75938	75938	1	32448	32448	1	
75994	75994	1	32448	32448	1	
76132	76132	1	32448	32448	1	
75768	75768	1	32448	32448	1	
76344	76344	1	32448	32448	1	
77304	77304	1	32448	32448	1	
76594	76594	1	32448	32448	1	
76500	76500	1	32448	32448	1	
76618	76618	1	32448	32448	1	
75932	75932	1	32448	32448	1	
76666	76666	1	32448	32448	1	
77354	77354	1	32448	32448	1	
75502	75502	1	32448	32448	1	
77124	77124	1	32448	32448	1	
77210	77210	1	32448	32448	1	
76046	76046	1	32448	32448	1	
77262	77262	1	32448	32448	1	
76914	76914	1	32448	32448	1	
77092	77092	1	32448	32448	1	
77468	77468	1	32448	32448	1	
75802	75802	1	32448	32448	1	
77652	77652	1	32448	32448	1	
77084	77084	1	32448	32448	1	
77058	77058	1	32448	32448	1	
77318	77318	1	32448	32448	1	
78224	78224	1	32448	32448	1	
78534	78534	1	32448	32448	1	
76354	76354	1	32448	32448	1	
76412	76412	1	32448	32448	1	
76462	76462	1	32448	32448	1	
76338	76338	1	32448	32448	1	
77252	77252	1	32448	32448	1	
76486	76486	1	32448	32448	1	
76788	76788	1	32448	32448	1	
76714	76714	1	32448	32448	1	
75538	75538	1	32448	32448	1	
76444	76444	1	32448	32448	1	
77304	77304	1	32448	32448	1	
77922	77922	1	32448	32448	1	
76282	76282	1	32448	32448	1	
77222	77222	1	32448	32448	1	
77168	77168	1	32448	32448	1	
76616	76616	1	32448	32448	1	
77912	77912	1	32448	32448	1	
77682	77682	1	32448	32448	1	
76844	76844	1	32448	32448	1	
76590	76590	1	32448	32448	1	
77020	77020	1	32448	32448	1	
77128	77128	1	32448	32448	1	
76308	76308	1	32448	32448	1	
77784	77784	1	32448	32448	1	
76486	76486	1	32448	32448	1	
77794	77794	1	32448	32448	1	
77560	77560	1	32448	32448	1	
76648	76648	1	32448	32448	1	
78374	78374	1	32448	32448	1	
77806	77806	1	32448	32448	1	
77250	77250	1	32448	32448	1	
77332	77332	1	32448	32448	1	
76568	76568	1	32448	32448	1	
77228	77228	1	32448	32448	1	
78374	78374	1	32448	32448	1	
76078	76078	1	32448	32448	1	
76248	76248	1	32448	32448	1	
76608	76608	1	32448	32448	1	
77164	77164	1	32448	32448	1	
77200	77200	1	32448	32448	1	
77800	77800	1	32448	32448	1	
77286	77286	1	32448	32448	1	
77792	77792	1	32448	32448	1	
76860	76860	1	32448	32448	1	
77418	77418	1	32448	32448	1	
75790	75790	1	32448	32448	1	
76590	76590	1	32448	32448	1	
76996	76996	1	32448	32448	1	
77836	77836	1	32448	32448	1	
76954	76954	1	32448	32448	1	
76216	76216	1	32448	32448	1	
77404	77404	1	32448	32448	1	
75824	75824	1	32448	32448	1	
76832	76832	1	32448	32448	1	
77568	77568	1	32448	32448	1	
77574	77574	1	32448	32448	1	
78012	78012	1	32448	32448	1	
76836	76836	1	32448	32448	1	
77366	77366	1	32448	32448	1	
77650	77650	1	32448	32448	1	
75824	75824	1	32448	32448	1	
77568	77568	1	32448	32448	1	
76674	76674	1	32448	32448	1	
77440	77440	1	32448	32448	1	
76908	76908	1	32448	32448	1	
76544	76544	1	32448	32448	1	
77502	77502	1	32448	32448	1	
76638	76638	1	32448	32448	1	
77236	77236	1	32448	32448	1	
75474	75474	1	32448	32448	1	
77518	77518	1	32448	32448	1	
77746	77746	1	32448	32448	1	
76346	76346	1	32448	32448	1	
77682	77682	1	32448	32448	1	
76446	76446	1	32448	32448	1	
75390	75390	1	32448	32448	1	
75876	75876	1	32448	32448	1	
75998	75998	1	32448	32448	1	
77146	77146	1	32448	32448	1	
78166	78166	1	32448	32448	1	
77162	77162	1	32448	32448	1	
75708	75708	1	32448	32448	1	
77124	77124	1	32448	32448	1	
76908	76908	1	32448	32448	1	
76654	76654	1	32448	32448	1	
76650	76650	1	32448	32448	1	
75634	75634	1	32448	32448	1	
77580	77580	1	32448	32448	1	
76536	76536	1	32448	32448	1	
76076	76076	1	32448	32448	1	
75686	75686	1	32448	32448	1	
76992	76992	1	32448	32448	1	
77392	77392	1	32448	32448	1	
75466	75466	1	32448	32448	1	
77116	77116	1	32448	32448	1	
76246	76246	1	32448	32448	1	
76924	76924	1	32448	32448	1	
76270	76270	1	32448	32448	1	
77762	77762	1	32448	32448	1	
77216	77216	1	32448	32448	1	
77622	77622	1	32448	32448	1	
76364	76364	1	32448	32448	1	
78168	78168	1	32448	32448	1	
76708	76708	1	32448	32448	1	
76274	76274	1	32448	32448	1	
75792	75792	1	32448	32448	1	
77370	77370	1	32448	32448	1	
76814	76814	1	32448	32448	1	
76790	76790	1	32448	32448	1	
77460	77460	1	32448	32448	1	
76504	76504	1	32448	32448	1	
76636	76636	1	32448	32448	1	
78880	78880	1	32448	32448	1	
77150	77150	1	32448	32448	1	
77330	77330	1	32448	32448	1	
77118	77118	1	32448	32448	1	
77704	77704	1	32448	32448	1	
75706	75706	1	32448	32448	1	
78460	78460	1	32448	32448	1	
76836	76836	1	32448	32448	1	
76640	76640	1	32448	32448	1	
77256	77256	1	32448	32448	1	
77726	77726	1	32448	32448	1	
76686	76686	1	32448	32448	1	
76124	76124	1	32448	32448	1	
76728	76728	1	32448	32448	1	
77236	77236	1	32448	32448	1	
78612	78612	1	32448	32448	1	
76844	76844	1	32448	32448	1	
78082	78082	1	32448	32448	1	
76956	76956	1	32448	32448	1	
76540	76540	1	32448	32448	1	
77246	77246	1	32448	32448	1	
76302	76302	1	32448	32448	1	
76104	76104	1	32448	32448	1	
76688	76688	1	32448	32448	1	
76620	76620	1	32448	32448	1	
76484	76484	1	32448	32448	1	
77040	77040	1	32448	32448	1	
76376	76376	1	32448	32448	1	
77694	77694	1	32448	32448	1	
77476	77476	1	32448	32448	1	
76486	76486	1	32448	32448	1	
76226	76226	1	32448	32448	1	
77082	77082	1	32448	32448	1	
76398	76398	1	32448	32448	1	
77014	77014	1	32448	32448	1	
78258	78258	1	32448	32448	1	
76536	76536	1	32448	32448	1	
76806	76806	1	32448	32448	1	
77550	77550	1	32448	32448	1	
76120	76120	1	32448	32448	1	
76940	76940	1	32448	32448	1	
76538	76538	1	32448	32448	1	
78062	78062	1	32448	32448	1	
77352	77352	1	32448	32448	1	
77482	77482	1	32448	32448	1	
76640	76640	1	32448	32448	1	
77654	77654	1	32448	32448	1	
77518	77518	1	32448	32448	1	
75918	75918	1	32448	32448	1	
76090	76090	1	32448	32448	1	
76384	76384	1	32448	32448	1	
78242	78242	1	32448	32448	1	
76524	76524	1	32448	32448	1	
76562	76562	1	32448	32448	1	
76052	76052	1	32448	32448	1	
77430	77430	1	32448	32448	1	
76252	76252	1	32448	32448	1	
76748	76748	1	32448	32448	1	
75462	75462	1	32448	32448	1	
77596	77596	1	32448	32448	1	
77486	77486	1	32448	32448	1	
77310	77310	1	32448	32448	1	
77580	77580	1	32448	32448	1	
76866	76866	1	32448	32448	1	
76628	76628	1	32448	32448	1	
76910	76910	1	32448	32448	1	
77136	77136	1	32448	32448	1	
76810	76810	1	32448	32448	1	
76888	76888	1	32448	32448	1	
77504	77504	1	32448	32448	1	
77108	77108	1	32448	32448	1	
77536	77536	1	32448	32448	1	
76760	76760	1	32448	32448	1	
77232	77232	1	32448	32448	1	
78220	78220	1	32448	32448	1	
77380	77380	1	32448	32448	1	
77496	77496	1	32448	32448	1	
78890	78890	1	32448	32448	1	
78428	78428	1	32448	32448	1	
76686	76686	1	32448	32448	1	
76552	76552	1	32448	32448	1	
77402	77402	1	32448	32448	1	
77128	77128	1	32448	32448	1	
77204	77204	1	32448	32448	1	
76804	76804	1	32448	32448	1	
77402	77402	1	32448	32448	1	
76436	76436	1	32448	32448	1	
76928	76928	1	32448	32448	1	
76516	76516	1	32448	32448	1	
76364	76364	1	32448	32448	1	
76506	76506	1	32448	32448	1	
77462	77462	1	32448	32448	1	
76438	76438	1	32448	32448	1	
78144	78144	1	32448	32448	1	
77514	77514	1	32448	32448	1	
77518	77518	1	32448	32448	1	
77402	77402	1	32448	32448	1	
76444	76444	1	32448	32448	1	
76808	76808	1	32448	32448	1	
77046	77046	1	32448	32448	1	
77388	77388	1	32448	32448	1	
77082	77082	1	32448	32448	1	
76732	76732	1	32448	32448	1	
78586	78586	1	32448	32448	1	
77750	77750	1	32448	32448	1	
76128	76128	1	32448	32448	1	
76504	76504	1	32448	32448	1	
77038	77038	1	32448	32448	1	
75982	75982	1	32448	32448	1	
76968	76968	1	32448	32448	1	
78036	78036	1	32448	32448	1	
76476	76476	1	32448	32448	1	
