Encoder	Decoder
489.3383979797363	6144.710063934326
120.3620433807373	1180.311918258667
558.171272277832	5223.03032875061
207.47733116149902	3095.517873764038
220.16382217407227	2724.7793674468994
396.00110054016113	2925.666093826294
371.31333351135254	4594.428062438965
290.7099723815918	2971.1544513702393
535.8033180236816	4558.141708374023
261.9335651397705	3799.8149394989014
485.5670928955078	4644.457578659058
440.2797222137451	3555.694818496704
271.76690101623535	4550.634145736694
475.8150577545166	4099.751234054565
182.6343536376953	2815.7265186309814
141.68357849121094	1531.6336154937744
203.43852043151855	2655.696392059326
284.35206413269043	3292.076826095581
157.51910209655762	1944.1814422607422
197.77202606201172	3227.8223037719727
323.2290744781494	3503.319501876831
174.00813102722168	1825.23775100708
348.8302230834961	2689.028739929199
554.502010345459	4595.701694488525
437.11256980895996	3883.8648796081543
434.59415435791016	3360.3508472442627
344.84124183654785	2687.486171722412
556.5392971038818	4157.918930053711
304.884672164917	2454.6611309051514
318.8941478729248	3632.6913833618164
130.16939163208008	1338.3326530456543
218.5218334197998	2334.00821685791
327.61549949645996	3936.366319656372
323.03738594055176	3417.2921180725098
307.204008102417	4253.906726837158
190.43898582458496	3015.8398151397705
365.18168449401855	4610.40735244751
120.95046043395996	1866.1088943481445
294.35229301452637	4444.615840911865
192.91281700134277	2406.5468311309814
174.1049289703369	2113.514184951782
249.4068145751953	3071.234703063965
282.0456027984619	2586.825370788574
408.1411361694336	4394.936323165894
139.33229446411133	1353.3763885498047
238.3737564086914	3330.2454948425293
213.11593055725098	2108.7398529052734
164.7665500640869	1407.5536727905273
118.91913414001465	1376.4641284942627
207.90433883666992	2735.1129055023193
262.178897857666	3182.06524848938
219.24662590026855	2334.402322769165
197.7543830871582	1382.1287155151367
157.00244903564453	2144.9038982391357
329.833984375	4059.755563735962
293.99728775024414	4236.839056015015
298.0971336364746	3303.1277656555176
190.68574905395508	2839.1714096069336
868.3586120605469	5257.901668548584
392.9581642150879	2812.729597091675
137.2535228729248	1841.8288230895996
500.97155570983887	4012.634515762329
189.7876262664795	2254.1823387145996
449.05757904052734	5623.215675354004
198.32968711853027	3036.0443592071533
221.75097465515137	3095.4532623291016
381.18696212768555	3015.1381492614746
379.20665740966797	3885.4126930236816
520.5862522125244	4429.558753967285
314.8374557495117	4255.607604980469
286.9150638580322	3292.1342849731445
421.2918281555176	4621.397256851196
320.5702304840088	3187.605381011963
580.1398754119873	4694.154739379883
173.9821434020996	2834.51247215271
346.6522693634033	3415.170192718506
225.11720657348633	2998.08931350708
380.9185028076172	3866.182565689087
334.60068702697754	3228.22642326355
222.56135940551758	3783.926010131836
349.5659828186035	3738.9910221099854
978.4657955169678	4723.745822906494
380.71727752685547	3792.703628540039
101.17650032043457	911.0808372497559
178.85136604309082	2558.8290691375732
155.21788597106934	2093.7376022338867
204.00524139404297	2325.946569442749
404.8433303833008	4969.084024429321
1006.2973499298096	5902.534008026123
178.8337230682373	2010.631799697876
372.35236167907715	4486.379623413086
334.67769622802734	3716.460943222046
107.02633857727051	2863.802909851074
253.82494926452637	3686.7153644561768
273.512601852417	3064.08953666687
162.947416305542	1657.2227478027344
193.4814453125	2834.8495960235596
427.65092849731445	3358.567237854004
260.6854438781738	2860.0096702575684
322.5517272949219	2986.5336418151855
243.0274486541748	1787.3940467834473
142.88020133972168	1827.1772861480713
602.2162437438965	4373.937606811523
471.8434810638428	4746.1371421813965
345.9208011627197	3219.672203063965
601.1393070220947	5147.278785705566
168.0886745452881	2081.162691116333
185.18328666687012	2656.2182903289795
400.35271644592285	4071.992874145508
677.335262298584	9214.362382888794
756.0031414031982	4900.086164474487
202.61287689208984	1665.343999862671
194.32306289672852	2293.145179748535
331.85672760009766	4599.355936050415
152.52089500427246	1945.2896118164062
235.56756973266602	3304.8574924468994
285.30311584472656	4026.6027450561523
191.22672080993652	2364.5496368408203
207.17573165893555	2741.166114807129
336.336612701416	3109.0128421783447
305.50622940063477	3927.438497543335
260.1451873779297	3277.383327484131
295.86148262023926	2988.112211227417
189.15319442749023	2614.3462657928467
360.3847026824951	2809.705972671509
203.46379280090332	2906.9623947143555
167.16670989990234	2018.9273357391357
251.60503387451172	4454.452037811279
322.77441024780273	3108.074188232422
243.4694766998291	3276.7844200134277
311.2528324127197	5516.7555809021
186.7060661315918	2925.7328510284424
477.2944450378418	3998.549222946167
413.3586883544922	6299.491405487061
209.4743251800537	2869.1606521606445
310.0414276123047	4560.011625289917
320.4030990600586	3309.908866882324
427.41870880126953	3973.3197689056396
296.54693603515625	4227.48064994812
456.1796188354492	6004.354953765869
348.5300540924072	5533.666133880615
304.64792251586914	3293.9727306365967
280.6396484375	2863.1954193115234
318.2051181793213	2998.3577728271484
197.12042808532715	1632.840871810913
217.74721145629883	3667.039632797241
318.73083114624023	4584.853887557983
204.00500297546387	2406.609058380127
408.68282318115234	3661.3118648529053
203.7813663482666	2036.1216068267822
196.9296932220459	2664.4465923309326
173.91157150268555	2366.0974502563477
286.04769706726074	3299.1998195648193
235.98456382751465	4090.393543243408
259.6123218536377	2342.1123027801514
377.5925636291504	6171.272754669189
298.0992794036865	1941.26558303833
333.63986015319824	2907.811403274536
340.4848575592041	4052.9470443725586
739.5501136779785	4757.025480270386
305.8199882507324	2993.910312652588
307.60693550109863	3416.9623851776123
216.0794734954834	2311.396837234497
157.94730186462402	3151.648759841919
145.2486515045166	1335.1843357086182
198.01998138427734	2108.588695526123
334.2123031616211	4277.8000831604
511.9199752807617	4751.80459022522
483.8228225708008	3684.2052936553955
178.85494232177734	3423.3529567718506
195.84274291992188	2109.126329421997
207.64827728271484	3583.9226245880127
249.47857856750488	3804.8136234283447
288.7742519378662	2778.5727977752686
303.03049087524414	4560.72998046875
236.0999584197998	3230.703353881836
524.5513916015625	4657.833576202393
305.87244033813477	3401.413917541504
256.7465305328369	4207.546234130859
852.2210121154785	5043.996572494507
341.07422828674316	3008.4586143493652
214.37478065490723	1809.6213340759277
407.38701820373535	5142.364978790283
194.23604011535645	1716.0611152648926
450.5348205566406	3763.328790664673
152.1315574645996	2346.642017364502
189.2092227935791	2249.425172805786
102.2195816040039	1214.9419784545898
342.0751094818115	3111.682891845703
219.1622257232666	2524.6758460998535
370.194673538208	3017.75860786438
346.1942672729492	3962.7532958984375
1220.9665775299072	10926.113367080688
253.74221801757812	5183.135509490967
153.99575233459473	2052.5686740875244
207.78775215148926	2665.2801036834717
437.3047351837158	5279.549837112427
256.9601535797119	3280.8241844177246
150.2056121826172	1889.3544673919678
219.18940544128418	2911.9505882263184
302.99925804138184	3307.163953781128
1053.8697242736816	8409.21139717102
407.98377990722656	5042.677402496338
364.4990921020508	4701.097726821899
251.43194198608398	3636.3141536712646
476.9566059112549	4225.510835647583
508.3327293395996	4114.229679107666
167.42205619812012	2481.8527698516846
384.9658966064453	3565.1698112487793
170.34053802490234	2412.224292755127
410.15124320983887	3887.0315551757812
640.573263168335	7008.29553604126
439.42999839782715	6220.00789642334
152.50325202941895	2190.378427505493
94.19083595275879	1178.8220405578613
364.2539978027344	5321.290493011475
429.86273765563965	3049.946069717407
1380.1138401031494	4070.8839893341064
276.752233505249	3940.782070159912
199.5861530303955	2549.6954917907715
341.7322635650635	4380.558967590332
303.8930892944336	4147.3658084869385
117.71845817565918	1264.8048400878906
278.3987522125244	3916.515111923218
335.56437492370605	5215.413570404053
416.15843772888184	4838.748455047607
164.29901123046875	1934.5686435699463
240.88478088378906	3699.706554412842
554.659366607666	4269.651412963867
262.6667022705078	2351.839303970337
462.3980522155762	4636.211156845093
216.0201072692871	3017.3394680023193
124.8466968536377	930.80735206604
197.99566268920898	2478.496789932251
204.5133113861084	2329.312801361084
427.52742767333984	5173.902988433838
416.5077209472656	3148.2741832733154
804.0492534637451	8571.19631767273
539.0515327453613	4715.412855148315
427.6318550109863	4304.015398025513
146.29721641540527	2527.884006500244
432.74998664855957	6403.152942657471
467.36836433410645	2412.182092666626
189.7885799407959	2682.9752922058105
283.5729122161865	2466.8312072753906
303.70020866394043	2894.8981761932373
480.9908866882324	5315.924644470215
314.08143043518066	5159.923553466797
202.05426216125488	2910.480260848999
332.98778533935547	2910.5167388916016
185.87040901184082	2035.2668762207031
370.88561058044434	4688.915491104126
747.0216751098633	4530.90500831604
288.377046585083	3928.983688354492
146.25859260559082	2428.5733699798584
272.71533012390137	2674.0589141845703
264.03284072875977	2982.985019683838
408.8623523712158	3569.779396057129
476.76801681518555	3683.7689876556396
721.592903137207	9311.767578125
494.55928802490234	6382.235765457153
315.3073787689209	4959.781646728516
313.0991458892822	3724.494218826294
1418.8859462738037	8965.57879447937
274.5790481567383	2992.147922515869
409.9881649017334	3119.3933486938477
270.24269104003906	3693.9871311187744
166.43762588500977	1787.2810363769531
252.46286392211914	3791.292905807495
495.32413482666016	3690.842628479004
312.8471374511719	3829.376220703125
413.00106048583984	4187.820672988892
189.9099349975586	2057.45005607605
346.7998504638672	5014.092206954956
1003.8299560546875	5640.782833099365
333.81080627441406	3939.037561416626
316.01834297180176	3398.9837169647217
152.5247097015381	1990.2260303497314
126.90043449401855	1591.7468070983887
217.7567481994629	4982.353925704956
377.84457206726074	4697.824954986572
1206.7043781280518	7058.971643447876
469.66052055358887	4546.476125717163
298.78854751586914	3501.6820430755615
345.5851078033447	3844.2506790161133
456.5727710723877	4100.735425949097
706.1560153961182	5421.514272689819
232.18417167663574	3792.5522327423096
424.47662353515625	5547.583103179932
259.42206382751465	3902.1081924438477
191.5454864501953	2633.944272994995
415.4698848724365	4091.613292694092
168.0295467376709	2307.5783252716064
232.9232692718506	3198.6539363861084
328.8407325744629	4378.668546676636
689.2483234405518	5586.642026901245
285.94970703125	3293.114423751831
293.32423210144043	2666.2023067474365
189.3627643585205	2670.614719390869
240.3731346130371	2921.0047721862793
329.9858570098877	3617.827892303467
195.6336498260498	3305.6352138519287
218.95480155944824	2423.1371879577637
246.66404724121094	3573.9266872406006
136.01231575012207	1750.0114440917969
215.0425910949707	3055.985689163208
222.4111557006836	4203.309059143066
219.07448768615723	2808.9699745178223
198.05145263671875	2572.1349716186523
150.65884590148926	2018.5341835021973
336.09938621520996	4897.724628448486
150.79450607299805	2009.23752784729
635.1628303527832	5470.826148986816
322.10445404052734	4342.060565948486
257.6560974121094	4305.878162384033
222.54252433776855	2567.0483112335205
268.904447555542	3594.7723388671875
407.73630142211914	3677.8621673583984
499.8307228088379	3386.6190910339355
286.3171100616455	3187.791585922241
605.0615310668945	5253.559112548828
709.0282440185547	6356.560468673706
135.43367385864258	1986.8988990783691
253.8888454437256	3077.423095703125
242.03085899353027	3498.384952545166
261.7361545562744	3109.394073486328
886.1534595489502	9989.93730545044
312.79563903808594	4155.999660491943
480.7624816894531	3911.8032455444336
314.77928161621094	2783.5583686828613
232.49554634094238	3384.3159675598145
411.08036041259766	3988.452196121216
349.2860794067383	3022.3684310913086
336.4279270172119	3430.1178455352783
282.0420265197754	3425.1115322113037
340.7175540924072	2762.1941566467285
360.485315322876	3647.244453430176
348.4933376312256	4269.740343093872
186.32984161376953	2474.7672080993652
153.46693992614746	2282.478094100952
166.28241539001465	2459.9971771240234
220.6718921661377	3187.1323585510254
187.2272491455078	1507.5066089630127
473.9248752593994	2428.6022186279297
575.6311416625977	5159.823179244995
245.3625202178955	4710.759878158569
360.7914447784424	3222.75447845459
341.3207530975342	4483.584403991699
459.14244651794434	5492.264986038208
262.01367378234863	3596.5425968170166
303.03120613098145	4345.9153175354
485.14604568481445	3991.326332092285
219.89870071411133	2529.9103260040283
306.5788745880127	3826.9128799438477
306.5450191497803	3619.508743286133
135.4537010192871	1352.7028560638428
244.94695663452148	3081.603765487671
435.3070259094238	4936.819553375244
267.06409454345703	3186.967134475708
242.5835132598877	5110.143423080444
893.3649063110352	4731.93621635437
188.25459480285645	1501.9407272338867
187.14618682861328	2486.388683319092
178.16162109375	2018.857717514038
245.87368965148926	3048.793077468872
860.5811595916748	5343.87731552124
117.218017578125	972.7754592895508
209.24639701843262	3532.6974391937256
372.6835250854492	2910.1414680480957
252.72870063781738	2556.5342903137207
667.2141551971436	6274.663686752319
258.1603527069092	2963.787078857422
270.704984664917	2677.652597427368
242.6156997680664	3262.1617317199707
315.3355121612549	4350.575685501099
482.59782791137695	6029.599905014038
293.867826461792	4764.66178894043
551.8679618835449	2868.802309036255
634.1016292572021	4094.0911769866943
335.0849151611328	4772.3388671875
336.3378047943115	3840.050220489502
297.2869873046875	2357.890844345093
166.4564609527588	2309.1912269592285
214.79296684265137	3285.947561264038
214.59674835205078	1625.8652210235596
365.60869216918945	2898.1075286865234
460.2386951446533	3561.877489089966
554.4891357421875	6016.810178756714
168.22171211242676	1534.466028213501
340.81149101257324	3538.6767387390137
200.03747940063477	1566.6749477386475
430.70411682128906	4833.011865615845
346.6989994049072	4253.61442565918
281.61144256591797	3836.7202281951904
152.8003215789795	1063.3935928344727
125.81920623779297	2251.528024673462
333.25958251953125	3867.190361022949
227.22458839416504	3738.0530834198
416.54515266418457	4430.856704711914
194.3976879119873	2936.1324310302734
152.21166610717773	1633.1727504730225
437.4580383300781	3456.1266899108887
288.58256340026855	2898.5586166381836
608.66379737854	4819.873809814453
219.64669227600098	3451.6398906707764
188.8141632080078	1789.0284061431885
240.5843734741211	2937.856912612915
207.29756355285645	2250.1001358032227
350.45838356018066	3965.678930282593
232.32269287109375	3559.0994358062744
355.27586936950684	3945.3256130218506
293.8563823699951	5717.114448547363
170.61543464660645	2306.1726093292236
156.84795379638672	2064.882755279541
207.43799209594727	3032.564163208008
861.5331649780273	8996.058940887451
646.50559425354	4382.301330566406
243.94536018371582	2863.233804702759
315.2942657470703	1950.5610466003418
195.9857940673828	2020.0870037078857
188.9181137084961	1757.5786113739014
486.6325855255127	4535.749673843384
373.98624420166016	3421.1299419403076
157.78803825378418	3058.18772315979
378.8421154022217	4606.708765029907
314.2871856689453	4545.543909072876
259.6757411956787	3385.355234146118
411.4065170288086	3352.659225463867
433.49266052246094	3031.0349464416504
302.72507667541504	3495.703935623169
205.19328117370605	2701.9898891448975
207.47756958007812	1987.769365310669
155.3192138671875	1177.581787109375
311.05613708496094	4886.715650558472
276.79991722106934	5166.611194610596
264.2779350280762	2560.687780380249
195.38545608520508	3099.0724563598633
305.9370517730713	4244.553565979004
413.06424140930176	3345.245122909546
380.25879859924316	5210.868120193481
255.53131103515625	3917.1411991119385
368.24536323547363	5219.80357170105
149.46889877319336	2338.1192684173584
295.6061363220215	3808.5978031158447
243.77918243408203	2859.145402908325
168.8089370727539	2168.545722961426
993.0510520935059	5732.255697250366
303.53307723999023	3306.8621158599854
456.8328857421875	5510.242938995361
591.5796756744385	4256.856918334961
619.9021339416504	4522.8111743927
228.09505462646484	3265.432119369507
657.8810214996338	5219.735383987427
207.49640464782715	2059.159755706787
400.4182815551758	3234.145164489746
114.17531967163086	1369.2748546600342
469.34986114501953	4838.636159896851
410.3057384490967	3905.400276184082
279.73246574401855	4119.5032596588135
369.95387077331543	3843.724012374878
207.29398727416992	3692.6071643829346
419.01159286499023	3453.1071186065674
312.2289180755615	3246.0777759552
366.5454387664795	3326.6823291778564
401.45087242126465	4732.871532440186
524.6312618255615	3964.59698677063
436.4960193634033	3983.1771850585938
228.37305068969727	2363.8083934783936
167.68312454223633	1923.4497547149658
339.2465114593506	3101.012945175171
205.96742630004883	1752.6192665100098
167.23346710205078	1410.3491306304932
620.9759712219238	5264.606714248657
358.44898223876953	3546.3783740997314
169.09217834472656	2415.456771850586
254.6854019165039	2970.067262649536
177.29997634887695	1341.9742584228516
496.4487552642822	4237.764596939087
253.01575660705566	2538.6414527893066
101.65667533874512	1269.301414489746
245.53585052490234	2661.224126815796
280.9419631958008	3339.524030685425
315.2880668640137	2898.3967304229736
295.4709529876709	3294.7123050689697
337.9855155944824	3746.143102645874
399.54519271850586	4908.5853099823
281.5086841583252	3001.537799835205
414.95347023010254	3335.103988647461
104.12001609802246	971.5545177459717
123.30865859985352	1188.0824565887451
335.18075942993164	2573.2600688934326
344.5911407470703	4707.706928253174
459.4836235046387	4000.763177871704
249.53699111938477	3178.095817565918
330.37376403808594	3939.7716522216797
286.03196144104004	3089.60223197937
369.8863983154297	3235.8999252319336
218.02902221679688	2820.176839828491
109.42602157592773	1681.2610626220703
293.1387424468994	4047.8599071502686
232.11956024169922	3710.4580402374268
221.96269035339355	3584.251642227173
526.0593891143799	7034.522533416748
333.7857723236084	3739.053964614868
483.644962310791	4539.243698120117
369.9910640716553	2795.750617980957
127.01153755187988	2185.0502490997314
172.86968231201172	2276.952028274536
216.98570251464844	3462.0940685272217
228.4085750579834	4007.6863765716553
209.16438102722168	2415.684223175049
409.15846824645996	3561.6347789764404
169.40069198608398	2388.0717754364014
117.14768409729004	2545.3407764434814
412.85109519958496	3976.6740798950195
284.5883369445801	4233.111143112183
149.78432655334473	1163.7513637542725
255.55753707885742	3381.873369216919
203.42445373535156	3378.837823867798
753.3214092254639	5078.834533691406
479.6335697174072	5260.5860233306885
231.46319389343262	3192.6188468933105
186.99193000793457	3035.325527191162
334.13052558898926	3627.0906925201416
259.97257232666016	3180.7548999786377
305.8888912200928	3031.527042388916
187.23440170288086	2090.275526046753
329.2098045349121	4057.014226913452
289.4308567047119	4048.0453968048096
844.2378044128418	6211.5936279296875
241.76859855651855	2449.6288299560547
117.3391342163086	1355.6880950927734
188.56549263000488	3005.443334579468
255.3868293762207	3280.667543411255
380.3246021270752	2799.2868423461914
321.61474227905273	2898.556709289551
306.6868782043457	4559.0338706970215
310.37044525146484	3207.8022956848145
465.6667709350586	5068.687438964844
774.8076915740967	6188.848495483398
192.0013427734375	2653.6896228790283
371.5202808380127	4905.28416633606
293.40076446533203	2686.920642852783
256.2124729156494	2238.3813858032227
582.0295810699463	5774.894714355469
153.20229530334473	2284.925699234009
227.4167537689209	2836.4028930664062
173.14529418945312	1981.7461967468262
668.6749458312988	5030.618906021118
286.0987186431885	3837.7273082733154
218.40310096740723	2829.474449157715
487.2305393218994	5399.617671966553
593.482494354248	4998.336315155029
258.1179141998291	3184.0529441833496
302.2477626800537	3625.9047985076904
260.44702529907227	3286.7953777313232
329.96177673339844	3420.5245971679688
599.9114513397217	6442.7995681762695
379.26244735717773	4594.410181045532
280.2608013153076	4260.729074478149
357.71727561950684	4185.134172439575
110.73493957519531	1346.250295639038
203.34148406982422	2333.6219787597656
