Encoder	Decoder	Decode	T2U	Vocoder
12.06064224243164	2177.3452758789062	21.088838577270508	117.48504638671875	195.26267051696777
13.393640518188477	2096.205234527588	21.883487701416016	115.71907997131348	194.40174102783203
21.27552032470703	1576.4930248260498	22.03512191772461	102.01430320739746	195.2366828918457
13.50545883178711	1555.607795715332	21.355152130126953	98.1752872467041	195.28794288635254
13.338088989257812	1157.9139232635498	21.314382553100586	82.65185356140137	46.24032974243164
12.964010238647461	2058.3114624023438	21.575450897216797	100.00848770141602	65.76132774353027
19.56343650817871	1469.770908355713	21.877050399780273	87.5844955444336	196.3200569152832
14.39523696899414	1176.175832748413	22.045373916625977	79.15592193603516	197.56364822387695
12.974023818969727	2058.681011199951	22.039175033569336	124.28951263427734	197.4935531616211
13.214349746704102	1017.4634456634521	21.437883377075195	68.22776794433594	42.72270202636719
19.768714904785156	1236.3734245300293	23.005008697509766	90.83318710327148	203.1381130218506
13.355255126953125	1624.2942810058594	21.008729934692383	104.91466522216797	208.85419845581055
13.244390487670898	1301.9673824310303	23.463010787963867	91.57919883728027	199.4335651397705
13.394594192504883	955.4746150970459	21.177053451538086	68.4823989868164	202.93617248535156
19.08731460571289	1194.3919658660889	23.118257522583008	75.15501976013184	198.84228706359863
13.288259506225586	1421.828269958496	23.84328842163086	85.5257511138916	199.56421852111816
13.317584991455078	2111.023426055908	21.750926971435547	112.3495101928711	202.06117630004883
13.127326965332031	1017.4121856689453	22.190570831298828	69.79179382324219	43.32923889160156
18.96357536315918	1031.6500663757324	21.707773208618164	68.2826042175293	199.6934413909912
14.182806015014648	1203.977346420288	22.067785263061523	89.41912651062012	201.16186141967773
13.354301452636719	1053.415298461914	21.652936935424805	82.30304718017578	201.99918746948242
13.216257095336914	1089.0371799468994	21.615982055664062	77.58283615112305	200.4387378692627
19.05679702758789	1449.3927955627441	21.44789695739746	87.46790885925293	202.98147201538086
13.255596160888672	1559.3197345733643	21.236896514892578	90.49391746520996	63.924312591552734
14.028310775756836	1454.8625946044922	22.12691307067871	90.21759033203125	203.0620574951172
13.033866882324219	1058.8703155517578	21.396398544311523	73.78625869750977	204.30922508239746
18.953800201416016	1069.0968036651611	21.26002311706543	65.4296875	45.81403732299805
12.694120407104492	2029.3018817901611	21.552562713623047	104.1257381439209	71.77495956420898
13.037681579589844	1024.6648788452148	21.273136138916016	76.12347602844238	203.55606079101562
13.20195198059082	1058.115005493164	21.319866180419922	70.00470161437988	49.55267906188965
19.176721572875977	1329.834222793579	23.108720779418945	82.85641670227051	204.87570762634277
13.026237487792969	1402.0473957061768	23.241758346557617	84.82241630554199	57.63697624206543
13.935327529907227	1220.1924324035645	23.272991180419922	87.11671829223633	204.22720909118652
13.179779052734375	1105.1843166351318	21.22211456298828	84.89274978637695	205.14559745788574
19.616127014160156	1226.424217224121	22.960662841796875	82.69309997558594	207.01980590820312
13.19265365600586	1159.116506576538	21.732330322265625	71.6860294342041	238.34919929504395
13.323545455932617	1129.80318069458	21.364450454711914	83.53090286254883	208.88113975524902
13.217687606811523	1021.3751792907715	21.303415298461914	67.81983375549316	207.5953483581543
13.242006301879883	1583.207607269287	20.58720588684082	87.54229545593262	61.49911880493164
12.960195541381836	947.7300643920898	21.170616149902344	70.62983512878418	49.01599884033203
14.024972915649414	1196.561574935913	21.620988845825195	88.84191513061523	208.22429656982422
12.984752655029297	1327.2008895874023	23.081541061401367	75.65927505493164	53.88379096984863
14.143943786621094	1385.4899406433105	23.259401321411133	76.25722885131836	57.50083923339844
13.083696365356445	1452.6143074035645	21.592378616333008	86.41529083251953	58.34197998046875
12.903690338134766	1320.1930522918701	21.522998809814453	88.13595771789551	207.18002319335938
13.268709182739258	1269.6797847747803	23.226022720336914	84.75065231323242	56.59055709838867
13.250589370727539	885.204553604126	21.680355072021484	42.32668876647949	211.4124298095703
