l1	l1	l1	l2	l2	l2
154110	154110	1	64896	64896	1	
152976	152976	1	64896	64896	1	
155490	155490	1	64896	64896	1	
155894	155894	1	64896	64896	1	
152758	152758	1	64896	64896	1	
154952	154952	1	64896	64896	1	
154714	154714	1	64896	64896	1	
155310	155310	1	64896	64896	1	
155374	155374	1	64896	64896	1	
153654	153654	1	64896	64896	1	
153430	153430	1	64896	64896	1	
154104	154104	1	64896	64896	1	
152080	152080	1	64896	64896	1	
154130	154130	1	64896	64896	1	
155338	155338	1	64896	64896	1	
155532	155532	1	64896	64896	1	
154630	154630	1	64896	64896	1	
155540	155540	1	64896	64896	1	
156056	156056	1	64896	64896	1	
154850	154850	1	64896	64896	1	
154362	154362	1	64896	64896	1	
153836	153836	1	64896	64896	1	
155342	155342	1	64896	64896	1	
153312	153312	1	64896	64896	1	
153386	153386	1	64896	64896	1	
152438	152438	1	64896	64896	1	
155066	155066	1	64896	64896	1	
152164	152164	1	64896	64896	1	
153014	153014	1	64896	64896	1	
155682	155682	1	64896	64896	1	
153650	153650	1	64896	64896	1	
154774	154774	1	64896	64896	1	
154612	154612	1	64896	64896	1	
153012	153012	1	64896	64896	1	
153858	153858	1	64896	64896	1	
154456	154456	1	64896	64896	1	
151014	151014	1	64896	64896	1	
154716	154716	1	64896	64896	1	
154868	154868	1	64896	64896	1	
153510	153510	1	64896	64896	1	
154128	154128	1	64896	64896	1	
151698	151698	1	64896	64896	1	
154560	154560	1	64896	64896	1	
153250	153250	1	64896	64896	1	
155222	155222	1	64896	64896	1	
152672	152672	1	64896	64896	1	
153464	153464	1	64896	64896	1	
154354	154354	1	64896	64896	1	
155010	155010	1	64896	64896	1	
155624	155624	1	64896	64896	1	
153530	153530	1	64896	64896	1	
156566	156566	1	64896	64896	1	
154778	154778	1	64896	64896	1	
154700	154700	1	64896	64896	1	
154238	154238	1	64896	64896	1	
153464	153464	1	64896	64896	1	
153380	153380	1	64896	64896	1	
152758	152758	1	64896	64896	1	
154788	154788	1	64896	64896	1	
155114	155114	1	64896	64896	1	
152400	152400	1	64896	64896	1	
153858	153858	1	64896	64896	1	
154050	154050	1	64896	64896	1	
152458	152458	1	64896	64896	1	
152932	152932	1	64896	64896	1	
155312	155312	1	64896	64896	1	
154506	154506	1	64896	64896	1	
152038	152038	1	64896	64896	1	
154674	154674	1	64896	64896	1	
154206	154206	1	64896	64896	1	
153014	153014	1	64896	64896	1	
152610	152610	1	64896	64896	1	
155998	155998	1	64896	64896	1	
153434	153434	1	64896	64896	1	
151504	151504	1	64896	64896	1	
153042	153042	1	64896	64896	1	
153122	153122	1	64896	64896	1	
153272	153272	1	64896	64896	1	
153732	153732	1	64896	64896	1	
152428	152428	1	64896	64896	1	
155628	155628	1	64896	64896	1	
153032	153032	1	64896	64896	1	
154180	154180	1	64896	64896	1	
154052	154052	1	64896	64896	1	
153530	153530	1	64896	64896	1	
154328	154328	1	64896	64896	1	
153614	153614	1	64896	64896	1	
155050	155050	1	64896	64896	1	
153718	153718	1	64896	64896	1	
155442	155442	1	64896	64896	1	
152754	152754	1	64896	64896	1	
155082	155082	1	64896	64896	1	
154470	154470	1	64896	64896	1	
153104	153104	1	64896	64896	1	
154628	154628	1	64896	64896	1	
155362	155362	1	64896	64896	1	
153780	153780	1	64896	64896	1	
154524	154524	1	64896	64896	1	
152466	152466	1	64896	64896	1	
154672	154672	1	64896	64896	1	
153470	153470	1	64896	64896	1	
153384	153384	1	64896	64896	1	
153966	153966	1	64896	64896	1	
154558	154558	1	64896	64896	1	
153076	153076	1	64896	64896	1	
154032	154032	1	64896	64896	1	
153188	153188	1	64896	64896	1	
153562	153562	1	64896	64896	1	
155198	155198	1	64896	64896	1	
153586	153586	1	64896	64896	1	
154390	154390	1	64896	64896	1	
155594	155594	1	64896	64896	1	
154062	154062	1	64896	64896	1	
153198	153198	1	64896	64896	1	
155640	155640	1	64896	64896	1	
154542	154542	1	64896	64896	1	
153610	153610	1	64896	64896	1	
154126	154126	1	64896	64896	1	
154634	154634	1	64896	64896	1	
154072	154072	1	64896	64896	1	
154424	154424	1	64896	64896	1	
153318	153318	1	64896	64896	1	
153680	153680	1	64896	64896	1	
152846	152846	1	64896	64896	1	
151956	151956	1	64896	64896	1	
154280	154280	1	64896	64896	1	
155564	155564	1	64896	64896	1	
153712	153712	1	64896	64896	1	
154328	154328	1	64896	64896	1	
156124	156124	1	64896	64896	1	
153936	153936	1	64896	64896	1	
154152	154152	1	64896	64896	1	
155934	155934	1	64896	64896	1	
154670	154670	1	64896	64896	1	
154688	154688	1	64896	64896	1	
155652	155652	1	64896	64896	1	
152952	152952	1	64896	64896	1	
152766	152766	1	64896	64896	1	
153300	153300	1	64896	64896	1	
155834	155834	1	64896	64896	1	
152484	152484	1	64896	64896	1	
155268	155268	1	64896	64896	1	
153314	153314	1	64896	64896	1	
155238	155238	1	64896	64896	1	
155294	155294	1	64896	64896	1	
154268	154268	1	64896	64896	1	
154394	154394	1	64896	64896	1	
154372	154372	1	64896	64896	1	
154000	154000	1	64896	64896	1	
154024	154024	1	64896	64896	1	
153736	153736	1	64896	64896	1	
155198	155198	1	64896	64896	1	
154696	154696	1	64896	64896	1	
153462	153462	1	64896	64896	1	
152522	152522	1	64896	64896	1	
155000	155000	1	64896	64896	1	
154258	154258	1	64896	64896	1	
154440	154440	1	64896	64896	1	
153920	153920	1	64896	64896	1	
154458	154458	1	64896	64896	1	
155828	155828	1	64896	64896	1	
153450	153450	1	64896	64896	1	
152270	152270	1	64896	64896	1	
154594	154594	1	64896	64896	1	
152898	152898	1	64896	64896	1	
155100	155100	1	64896	64896	1	
155086	155086	1	64896	64896	1	
154030	154030	1	64896	64896	1	
156376	156376	1	64896	64896	1	
153070	153070	1	64896	64896	1	
155130	155130	1	64896	64896	1	
152778	152778	1	64896	64896	1	
153080	153080	1	64896	64896	1	
154082	154082	1	64896	64896	1	
154286	154286	1	64896	64896	1	
154270	154270	1	64896	64896	1	
151354	151354	1	64896	64896	1	
153776	153776	1	64896	64896	1	
153884	153884	1	64896	64896	1	
154112	154112	1	64896	64896	1	
152986	152986	1	64896	64896	1	
154726	154726	1	64896	64896	1	
154080	154080	1	64896	64896	1	
155608	155608	1	64896	64896	1	
155088	155088	1	64896	64896	1	
154730	154730	1	64896	64896	1	
154896	154896	1	64896	64896	1	
154502	154502	1	64896	64896	1	
154660	154660	1	64896	64896	1	
153962	153962	1	64896	64896	1	
154136	154136	1	64896	64896	1	
152812	152812	1	64896	64896	1	
153752	153752	1	64896	64896	1	
153936	153936	1	64896	64896	1	
152158	152158	1	64896	64896	1	
152806	152806	1	64896	64896	1	
154506	154506	1	64896	64896	1	
154382	154382	1	64896	64896	1	
154356	154356	1	64896	64896	1	
154324	154324	1	64896	64896	1	
154260	154260	1	64896	64896	1	
154442	154442	1	64896	64896	1	
152870	152870	1	64896	64896	1	
154930	154930	1	64896	64896	1	
155254	155254	1	64896	64896	1	
154648	154648	1	64896	64896	1	
154478	154478	1	64896	64896	1	
154116	154116	1	64896	64896	1	
153830	153830	1	64896	64896	1	
156758	156758	1	64896	64896	1	
152450	152450	1	64896	64896	1	
154570	154570	1	64896	64896	1	
154660	154660	1	64896	64896	1	
153750	153750	1	64896	64896	1	
152666	152666	1	64896	64896	1	
154862	154862	1	64896	64896	1	
154086	154086	1	64896	64896	1	
152498	152498	1	64896	64896	1	
153886	153886	1	64896	64896	1	
154398	154398	1	64896	64896	1	
153792	153792	1	64896	64896	1	
156060	156060	1	64896	64896	1	
153806	153806	1	64896	64896	1	
155110	155110	1	64896	64896	1	
154680	154680	1	64896	64896	1	
154160	154160	1	64896	64896	1	
155268	155268	1	64896	64896	1	
152310	152310	1	64896	64896	1	
153712	153712	1	64896	64896	1	
154630	154630	1	64896	64896	1	
155278	155278	1	64896	64896	1	
154292	154292	1	64896	64896	1	
153876	153876	1	64896	64896	1	
151252	151252	1	64896	64896	1	
151794	151794	1	64896	64896	1	
153656	153656	1	64896	64896	1	
153786	153786	1	64896	64896	1	
152892	152892	1	64896	64896	1	
152174	152174	1	64896	64896	1	
155680	155680	1	64896	64896	1	
153470	153470	1	64896	64896	1	
154396	154396	1	64896	64896	1	
152752	152752	1	64896	64896	1	
153108	153108	1	64896	64896	1	
154946	154946	1	64896	64896	1	
154448	154448	1	64896	64896	1	
156726	156726	1	64896	64896	1	
153470	153470	1	64896	64896	1	
153792	153792	1	64896	64896	1	
156144	156144	1	64896	64896	1	
154202	154202	1	64896	64896	1	
154836	154836	1	64896	64896	1	
154072	154072	1	64896	64896	1	
154410	154410	1	64896	64896	1	
153598	153598	1	64896	64896	1	
153914	153914	1	64896	64896	1	
155558	155558	1	64896	64896	1	
154156	154156	1	64896	64896	1	
152936	152936	1	64896	64896	1	
154068	154068	1	64896	64896	1	
154722	154722	1	64896	64896	1	
154716	154716	1	64896	64896	1	
154662	154662	1	64896	64896	1	
153816	153816	1	64896	64896	1	
152128	152128	1	64896	64896	1	
154684	154684	1	64896	64896	1	
154044	154044	1	64896	64896	1	
153776	153776	1	64896	64896	1	
156548	156548	1	64896	64896	1	
151342	151342	1	64896	64896	1	
153948	153948	1	64896	64896	1	
154098	154098	1	64896	64896	1	
154020	154020	1	64896	64896	1	
155698	155698	1	64896	64896	1	
153662	153662	1	64896	64896	1	
155814	155814	1	64896	64896	1	
153658	153658	1	64896	64896	1	
154234	154234	1	64896	64896	1	
155854	155854	1	64896	64896	1	
154156	154156	1	64896	64896	1	
154520	154520	1	64896	64896	1	
155626	155626	1	64896	64896	1	
153844	153844	1	64896	64896	1	
153188	153188	1	64896	64896	1	
153250	153250	1	64896	64896	1	
152998	152998	1	64896	64896	1	
153090	153090	1	64896	64896	1	
153110	153110	1	64896	64896	1	
153574	153574	1	64896	64896	1	
153552	153552	1	64896	64896	1	
151954	151954	1	64896	64896	1	
153866	153866	1	64896	64896	1	
153156	153156	1	64896	64896	1	
155628	155628	1	64896	64896	1	
156316	156316	1	64896	64896	1	
152130	152130	1	64896	64896	1	
154766	154766	1	64896	64896	1	
153342	153342	1	64896	64896	1	
153406	153406	1	64896	64896	1	
152154	152154	1	64896	64896	1	
154296	154296	1	64896	64896	1	
156532	156532	1	64896	64896	1	
154598	154598	1	64896	64896	1	
154966	154966	1	64896	64896	1	
153712	153712	1	64896	64896	1	
155864	155864	1	64896	64896	1	
153108	153108	1	64896	64896	1	
151820	151820	1	64896	64896	1	
152068	152068	1	64896	64896	1	
153846	153846	1	64896	64896	1	
154114	154114	1	64896	64896	1	
154868	154868	1	64896	64896	1	
153576	153576	1	64896	64896	1	
154164	154164	1	64896	64896	1	
154266	154266	1	64896	64896	1	
154318	154318	1	64896	64896	1	
153016	153016	1	64896	64896	1	
153388	153388	1	64896	64896	1	
154434	154434	1	64896	64896	1	
153640	153640	1	64896	64896	1	
154500	154500	1	64896	64896	1	
152894	152894	1	64896	64896	1	
154420	154420	1	64896	64896	1	
153580	153580	1	64896	64896	1	
152778	152778	1	64896	64896	1	
153592	153592	1	64896	64896	1	
153002	153002	1	64896	64896	1	
154360	154360	1	64896	64896	1	
154436	154436	1	64896	64896	1	
152082	152082	1	64896	64896	1	
155066	155066	1	64896	64896	1	
154496	154496	1	64896	64896	1	
154874	154874	1	64896	64896	1	
154950	154950	1	64896	64896	1	
155238	155238	1	64896	64896	1	
154902	154902	1	64896	64896	1	
153620	153620	1	64896	64896	1	
155208	155208	1	64896	64896	1	
154456	154456	1	64896	64896	1	
155730	155730	1	64896	64896	1	
154852	154852	1	64896	64896	1	
153078	153078	1	64896	64896	1	
154788	154788	1	64896	64896	1	
155516	155516	1	64896	64896	1	
154808	154808	1	64896	64896	1	
152622	152622	1	64896	64896	1	
153012	153012	1	64896	64896	1	
153450	153450	1	64896	64896	1	
153790	153790	1	64896	64896	1	
154592	154592	1	64896	64896	1	
153896	153896	1	64896	64896	1	
152754	152754	1	64896	64896	1	
152326	152326	1	64896	64896	1	
152282	152282	1	64896	64896	1	
154932	154932	1	64896	64896	1	
153590	153590	1	64896	64896	1	
154150	154150	1	64896	64896	1	
154478	154478	1	64896	64896	1	
153834	153834	1	64896	64896	1	
155240	155240	1	64896	64896	1	
153338	153338	1	64896	64896	1	
155814	155814	1	64896	64896	1	
152922	152922	1	64896	64896	1	
152762	152762	1	64896	64896	1	
154576	154576	1	64896	64896	1	
153426	153426	1	64896	64896	1	
153078	153078	1	64896	64896	1	
152436	152436	1	64896	64896	1	
155966	155966	1	64896	64896	1	
154754	154754	1	64896	64896	1	
152766	152766	1	64896	64896	1	
153342	153342	1	64896	64896	1	
155126	155126	1	64896	64896	1	
154106	154106	1	64896	64896	1	
153356	153356	1	64896	64896	1	
154278	154278	1	64896	64896	1	
153932	153932	1	64896	64896	1	
154700	154700	1	64896	64896	1	
153616	153616	1	64896	64896	1	
154064	154064	1	64896	64896	1	
152782	152782	1	64896	64896	1	
154498	154498	1	64896	64896	1	
153422	153422	1	64896	64896	1	
153300	153300	1	64896	64896	1	
153704	153704	1	64896	64896	1	
154174	154174	1	64896	64896	1	
154744	154744	1	64896	64896	1	
153284	153284	1	64896	64896	1	
153552	153552	1	64896	64896	1	
154848	154848	1	64896	64896	1	
155334	155334	1	64896	64896	1	
153096	153096	1	64896	64896	1	
153530	153530	1	64896	64896	1	
155048	155048	1	64896	64896	1	
152416	152416	1	64896	64896	1	
155892	155892	1	64896	64896	1	
155172	155172	1	64896	64896	1	
153210	153210	1	64896	64896	1	
153254	153254	1	64896	64896	1	
155494	155494	1	64896	64896	1	
154022	154022	1	64896	64896	1	
154964	154964	1	64896	64896	1	
152618	152618	1	64896	64896	1	
153482	153482	1	64896	64896	1	
151960	151960	1	64896	64896	1	
152356	152356	1	64896	64896	1	
153550	153550	1	64896	64896	1	
152794	152794	1	64896	64896	1	
153062	153062	1	64896	64896	1	
154568	154568	1	64896	64896	1	
