Model	Others	Image_Decode
32169.95882987976	0.3838539123535156	359.41386222839355	
32135.855674743652	0.25343894958496094	353.96361351013184	
32147.749423980713	0.331878662109375	390.9635543823242	
32158.4689617157	0.2994537353515625	353.93428802490234	
32196.556329727173	0.3712177276611328	358.3486080169678	
32126.591205596924	0.27298927307128906	353.8327217102051	
32224.817276000977	0.33211708068847656	356.80198669433594	
32143.503189086914	0.28252601623535156	354.2799949645996	
32176.72610282898	0.3714561462402344	357.0098876953125	
32166.15343093872	0.3657341003417969	354.5408248901367	
32132.169008255005	0.34499168395996094	364.6984100341797	
32181.413173675537	0.3533363342285156	354.4788360595703	
32168.968439102173	0.3216266632080078	362.2426986694336	
32203.234434127808	0.3452301025390625	369.86303329467773	
32137.048721313477	4.213094711303711	407.28116035461426	
32202.850341796875	0.415802001953125	391.3700580596924	
32134.73892211914	0.247955322265625	353.4049987792969	
32149.991273880005	0.40268898010253906	356.92787170410156	
32129.828929901123	0.2675056457519531	353.00421714782715	
32153.720378875732	0.43010711669921875	363.7409210205078	
32144.356966018677	0.26726722717285156	411.81230545043945	
32164.873600006104	0.3921985626220703	356.5258979797363	
32184.566020965576	0.2803802490234375	358.2615852355957	
32147.639751434326	0.3802776336669922	359.61437225341797	
32199.913501739502	0.27441978454589844	353.72304916381836	
32233.72173309326	0.7030963897705078	379.87804412841797	
32172.871112823486	0.28061866760253906	357.53607749938965	
32156.525373458862	0.3941059112548828	359.70401763916016	
32169.899940490723	0.31638145446777344	363.73281478881836	
32160.88604927063	0.3552436828613281	356.13203048706055	
32177.64663696289	0.32830238342285156	355.485200881958	
32150.272607803345	0.5507469177246094	359.6808910369873	
32245.429277420044	1.486063003540039	364.17412757873535	
32228.087186813354	4.139184951782227	415.00115394592285	
32164.14213180542	0.3688335418701172	380.1255226135254	
33546.8065738678	0.2582073211669922	352.10132598876953	
32142.035961151123	0.4024505615234375	359.10844802856445	
32176.91469192505	0.2532005310058594	353.3470630645752	
32148.256063461304	0.3845691680908203	360.4884147644043	
32159.13224220276	0.25010108947753906	362.7200126647949	
32154.974699020386	0.3383159637451172	359.64179039001465	
32190.16718864441	0.3447532653808594	354.66480255126953	
32226.067543029785	0.3273487091064453	403.6276340484619	
32182.44242668152	0.36144256591796875	413.32054138183594	
32154.878616333008	0.3712177276611328	359.5285415649414	
32143.023014068604	0.2834796905517578	354.52723503112793	
32145.976781845093	0.3731250762939453	356.3046455383301	
32144.553184509277	0.38552284240722656	362.0457649230957	
32166.256189346313	0.38123130798339844	374.35150146484375	
32140.812158584595	0.3483295440673828	355.3626537322998	
32166.68748855591	0.3421306610107422	356.77337646484375	
32161.5948677063	0.3635883331298828	358.90769958496094	
32210.10446548462	0.3688335418701172	360.2728843688965	
32202.80647277832	0.3447532653808594	357.3017120361328	
32206.51412010193	0.22912025451660156	350.48365592956543	
32177.751064300537	0.33974647521972656	357.1648597717285	
32156.52561187744	0.25463104248046875	357.09118843078613	
32192.66629219055	0.3352165222167969	363.2347583770752	
32157.74941444397	0.3554821014404297	359.1351509094238	
32173.067331314087	0.22649765014648438	352.51569747924805	
32159.52467918396	0.4353523254394531	357.619047164917	
32207.391500473022	0.2543926239013672	352.7398109436035	
32184.07702445984	0.40531158447265625	363.19494247436523	
32185.482501983643	0.2808570861816406	356.3728332519531	
32167.123556137085	0.3528594970703125	359.29155349731445	
32197.85213470459	0.3390312194824219	362.21933364868164	
32186.15746498108	0.35643577575683594	374.7262954711914	
32164.379596710205	0.39696693420410156	357.66124725341797	
32173.760652542114	0.2598762512207031	358.7985038757324	
32152.124404907227	0.41866302490234375	358.9448928833008	
32197.962284088135	4.187345504760742	408.61988067626953	
32193.89319419861	0.3750324249267578	359.6022129058838	
32222.598552703857	0.3542900085449219	355.2885055541992	
32155.027151107788	0.23651123046875	355.3469181060791	
32178.50947380066	0.3402233123779297	392.68970489501953	
32175.500869750977	0.3235340118408203	357.2652339935303	
32216.434717178345	0.24461746215820312	365.4439449310303	
32282.455682754517	0.36907196044921875	427.3707866668701	
32159.77454185486	0.2498626708984375	363.13366889953613	
32180.08017539978	0.3294944763183594	358.278751373291	
32130.427598953247	0.32448768615722656	355.21435737609863	
32204.88142967224	0.2491474151611328	369.77267265319824	
32184.036254882812	0.3180503845214844	358.5095405578613	
32212.34154701233	0.3383159637451172	363.30509185791016	
32189.37110900879	0.2503395080566406	401.9150733947754	
32200.418710708618	0.42724609375	381.6392421722412	
32168.32160949707	0.244140625	353.67441177368164	
32198.750972747803	0.2598762512207031	356.04095458984375	
32220.4008102417	0.4057884216308594	366.24717712402344	
32202.260732650757	0.335693359375	355.8192253112793	
32235.6436252594	0.4119873046875	363.4839057922363	
32192.487716674805	0.2624988555908203	381.131649017334	
32212.472438812256	0.3628730773925781	360.393762588501	
32200.929880142212	0.2586841583251953	357.2072982788086	
32214.97678756714	0.39076805114746094	362.8509044647217	
32183.584928512573	0.3483295440673828	356.2741279602051	
32205.875158309937	0.34499168395996094	361.04583740234375	
32213.433265686035	0.31685829162597656	361.51766777038574	
32243.08753013611	0.3829002380371094	366.20354652404785	
32208.348274230957	0.3578662872314453	362.7007007598877	
32226.795196533203	0.339508056640625	360.2883815765381	
32199.336528778076	0.3414154052734375	358.8423728942871	
32242.921113967896	0.2315044403076172	433.9468479156494	
32170.18151283264	0.4169940948486328	367.0175075531006	
32132.10105895996	0.25916099548339844	357.83982276916504	
32186.243295669556	0.3972053527832031	359.27557945251465	
32151.258945465088	0.2548694610595703	352.0979881286621	
32219.008684158325	0.4036426544189453	358.5059642791748	
32147.148370742798	4.905939102172852	410.19248962402344	
32186.267375946045	0.6062984466552734	367.5985336303711	
32164.586544036865	0.3604888916015625	385.15281677246094	
32188.31729888916	0.3268718719482422	366.1692142486572	
32179.800748825073	0.3437995910644531	363.67011070251465	
32157.037258148193	0.31685829162597656	361.0806465148926	
32156.359910964966	0.38313865661621094	414.52932357788086	
32195.0421333313	0.3020763397216797	364.2599582672119	
32308.809995651245	0.3635883331298828	356.43625259399414	
32220.83854675293	0.24962425231933594	352.91600227355957	
32205.538034439087	0.4458427429199219	361.33599281311035	
32181.447982788086	0.24628639221191406	373.46553802490234	
32214.518070220947	0.42366981506347656	362.917423248291	
32195.1425075531	0.2689361572265625	378.873348236084	
32140.24066925049	0.42438507080078125	376.16991996765137	
32150.5765914917	0.2884864807128906	355.2544116973877	
32137.623071670532	0.3376007080078125	360.86201667785645	
32214.60223197937	0.33473968505859375	381.6661834716797	
32140.397310256958	0.2334117889404297	356.9304943084717	
32172.809839248657	4.192113876342773	412.92715072631836	
32164.619207382202	0.27561187744140625	354.3426990509033	
32180.477142333984	0.2391338348388672	360.5988025665283	
32148.91004562378	0.40602684020996094	363.71445655822754	
32162.2371673584	0.240325927734375	354.22611236572266	
32172.199726104736	0.3485679626464844	363.3408546447754	
32172.55139350891	0.3426074981689453	355.98134994506836	
32203.15957069397	0.2503395080566406	355.3183078765869	
32198.598623275757	0.36454200744628906	360.90612411499023	
32164.67237472534	0.3554821014404297	355.4105758666992	
32192.739009857178	0.5707740783691406	361.7079257965088	
32165.850400924683	0.3342628479003906	360.06736755371094	
32157.005310058594	0.27298927307128906	356.0929298400879	
32191.71977043152	0.23818016052246094	354.48169708251953	
32146.96216583252	0.40340423583984375	362.24365234375	
32170.634508132935	0.26917457580566406	354.111909866333	
32144.44637298584	0.3037452697753906	362.3385429382324	
32178.908586502075	0.3402233123779297	354.56395149230957	
32168.058156967163	0.2460479736328125	357.26070404052734	
32149.09338951111	0.3948211669921875	359.5852851867676	
32183.597087860107	0.37217140197753906	357.0384979248047	
32150.065422058105	0.2377033233642578	377.2284984588623	
32174.177169799805	0.3948211669921875	361.4792823791504	
32148.5652923584	0.2827644348144531	354.83527183532715	
32165.725708007812	0.32639503479003906	356.616735458374	
32151.127576828003	0.35309791564941406	356.950044631958	
32166.58926010132	0.23603439331054688	356.5549850463867	
32158.55646133423	0.4036426544189453	360.51416397094727	
32196.9051361084	0.2739429473876953	354.82120513916016	
32166.63908958435	0.3528594970703125	365.7093048095703	
32163.116931915283	0.34046173095703125	360.51487922668457	
32178.62868309021	0.2396106719970703	351.1641025543213	
32161.455154418945	0.4067420959472656	361.1166477203369	
32185.55998802185	0.24962425231933594	353.6088466644287	
32166.314840316772	0.240325927734375	385.0526809692383	
32239.086866378784	0.3943443298339844	358.8979244232178	
32147.051572799683	0.2644062042236328	356.0457229614258	
32163.3517742157	0.34499168395996094	360.0425720214844	
32163.823127746582	4.1561126708984375	416.6386127471924	
32200.899600982666	0.22482872009277344	357.28955268859863	
32181.35118484497	0.3943443298339844	381.2265396118164	
32178.493976593018	0.27179718017578125	357.91897773742676	
32183.831691741943	0.2529621124267578	351.32789611816406	
32169.61932182312	0.4165172576904297	388.5059356689453	
32211.015224456787	0.2472400665283203	354.9935817718506	
32159.703493118286	0.2579689025878906	357.19943046569824	
32176.80311203003	0.39315223693847656	364.03799057006836	
32155.166387557983	0.2872943878173828	356.4023971557617	
32191.60747528076	0.3273487091064453	361.1114025115967	
32152.70185470581	0.29969215393066406	355.5254936218262	
32169.482946395874	0.3464221954345703	360.5926036834717	
32155.76672554016	0.38504600524902344	419.7697639465332	
32181.08034133911	0.32401084899902344	361.588716506958	
32194.220304489136	0.37026405334472656	354.79116439819336	
32162.580490112305	0.23245811462402344	354.0527820587158	
32179.981470108032	0.4067420959472656	361.0224723815918	
32146.507740020752	0.2751350402832031	353.7414073944092	
32175.559997558594	0.3910064697265625	361.30452156066895	
32185.797929763794	0.31566619873046875	365.4310703277588	
32182.498931884766	0.26535987854003906	357.8228950500488	
32151.65615081787	0.4124641418457031	359.9569797515869	
32164.177894592285	0.24580955505371094	356.2347888946533	
32147.041082382202	0.3197193145751953	362.2574806213379	
32261.887550354004	0.3476142883300781	365.31782150268555	
32188.795804977417	0.225067138671875	357.78141021728516	
32178.534030914307	0.39958953857421875	356.02593421936035	
32202.937126159668	0.6256103515625	387.64381408691406	
32151.92723274231	0.22983551025390625	360.889196395874	
32183.604955673218	0.3299713134765625	357.62882232666016	
32154.39510345459	0.3094673156738281	355.90124130249023	
32173.936128616333	0.3414154052734375	359.09223556518555	
32132.336854934692	0.34308433532714844	354.5351028442383	
32200.07824897766	0.2231597900390625	350.9197235107422	
32146.154403686523	0.3612041473388672	359.605073928833	
32176.7520904541	0.3402233123779297	355.8464050292969	
32165.860652923584	4.212617874145508	405.9889316558838	
32194.67043876648	0.4153251647949219	359.48920249938965	
32179.597854614258	0.2818107604980469	356.72593116760254	
32142.481565475464	0.22602081298828125	375.72669982910156	
32188.21358680725	0.4200935363769531	425.43840408325195	
32181.251049041748	0.3437995910644531	356.2629222869873	
32225.610494613647	0.25081634521484375	354.54440116882324	
32154.069423675537	0.41413307189941406	358.9944839477539	
32163.097620010376	0.25463104248046875	355.86047172546387	
32198.01902770996	0.6394386291503906	377.51197814941406	
32177.71553993225	0.6895065307617188	357.3739528656006	
32164.860486984253	0.2415180206298828	391.754150390625	
32174.98779296875	0.40411949157714844	357.4354648590088	
32152.515649795532	0.28133392333984375	353.0385494232178	
32151.158571243286	0.23818016052246094	351.2558937072754	
32216.58492088318	0.4208087921142578	359.2522144317627	
32152.020692825317	0.24580955505371094	354.8257350921631	
32187.227249145508	0.36978721618652344	359.5004081726074	
32162.74619102478	0.3390312194824219	353.5177707672119	
32168.729782104492	0.2913475036621094	351.92322731018066	
32193.93229484558	0.3542900085449219	364.15576934814453	
32192.07215309143	0.34165382385253906	354.77757453918457	
32188.17663192749	0.2636909484863281	443.99499893188477	
32151.586294174194	0.24557113647460938	350.4912853240967	
32248.926401138306	0.4055500030517578	402.78100967407227	
32135.11300086975	0.2930164337158203	357.53488540649414	
32154.376745224	0.2281665802001953	351.47571563720703	
32161.573886871338	0.23436546325683594	356.9495677947998	
32202.092170715332	1.3020038604736328	381.9854259490967	
32173.91872406006	1.3980865478515625	362.72120475769043	
32150.08306503296	0.2288818359375	351.956844329834	
32151.049613952637	0.3414154052734375	356.69970512390137	
32157.267570495605	0.26226043701171875	355.01980781555176	
32170.34387588501	0.2295970916748047	364.98069763183594	
32162.044286727905	0.23651123046875	350.39758682250977	
32166.66841506958	0.38552284240722656	386.1391544342041	
32141.916751861572	0.2586841583251953	355.35430908203125	
32159.173488616943	0.23603439331054688	351.3791561126709	
32130.59687614441	0.40841102600097656	367.0070171356201	
32178.978443145752	1.1470317840576172	359.4627380371094	
32126.622200012207	0.2319812774658203	353.0302047729492	
32145.058631896973	0.2243518829345703	376.6472339630127	
32133.0623626709	0.22554397583007812	353.3666133880615	
32193.373441696167	0.34332275390625	361.5410327911377	
32128.79204750061	0.3204345703125	359.2500686645508	
32145.857095718384	0.32067298889160156	352.88095474243164	
32153.500080108643	0.23055076599121094	352.9396057128906	
32140.544414520264	0.24628639221191406	358.8831424713135	
32194.72575187683	0.37860870361328125	361.90080642700195	
32184.40842628479	0.3542900085449219	355.85737228393555	
32169.63791847229	0.22840499877929688	352.88166999816895	
32139.28532600403	0.2205371856689453	357.1314811706543	
32212.39161491394	0.23627281188964844	353.52420806884766	
32161.696910858154	0.415802001953125	361.4461421966553	
32187.01148033142	0.2512931823730469	354.4621467590332	
32139.23478126526	0.24175643920898438	352.45490074157715	
32151.050567626953	0.225067138671875	350.780725479126	
32186.552047729492	5.07664680480957	407.06658363342285	
32162.148237228394	0.6618499755859375	362.3063564300537	
32248.027324676514	0.2701282501220703	370.87059020996094	
32160.06374359131	0.22268295288085938	351.4711856842041	
32200.891733169556	0.24199485778808594	349.8873710632324	
32158.46061706543	0.39505958557128906	361.2396717071533	
32209.345817565918	0.2658367156982422	355.4201126098633	
32148.606538772583	0.232696533203125	351.83167457580566	
32197.21293449402	0.22482872009277344	352.60534286499023	
32158.546686172485	0.4000663757324219	359.70449447631836	
32184.165716171265	0.28777122497558594	355.9286594390869	
32160.151958465576	0.5855560302734375	355.38554191589355	
32177.38914489746	0.25343894958496094	350.76212882995605	
32194.274187088013	0.4146099090576172	368.0553436279297	
32149.9605178833	0.2849102020263672	354.99000549316406	
32154.8490524292	0.2262592315673828	351.6879081726074	
32129.482984542847	0.22459030151367188	351.26471519470215	
32158.32495689392	0.3592967987060547	360.5484962463379	
32137.33673095703	0.2799034118652344	354.4812202453613	
32178.192138671875	4.137516021728516	406.13460540771484	
32194.68593597412	0.22840499877929688	350.6183624267578	
32186.768770217896	0.36835670471191406	360.3482246398926	
32196.81167602539	0.335693359375	359.85517501831055	
32143.768310546875	0.22721290588378906	351.64809226989746	
32153.380393981934	0.2434253692626953	354.3663024902344	
32178.82752418518	0.22411346435546875	387.01581954956055	
32178.371906280518	0.24127960205078125	355.05056381225586	
32157.219886779785	0.4436969757080078	361.94634437561035	
32195.321083068848	0.2703666687011719	357.9394817352295	
32135.62774658203	0.2319812774658203	352.841854095459	
32238.366842269897	1.7025470733642578	357.0902347564697	
32145.89262008667	0.3421306610107422	361.01222038269043	
32199.2449760437	0.3535747528076172	359.6169948577881	
32155.91549873352	0.24557113647460938	352.39458084106445	
32162.729024887085	0.2162456512451172	351.5515327453613	
32151.42273902893	0.2143383026123047	392.85993576049805	
32172.104835510254	0.23102760314941406	354.534387588501	
32202.111959457397	0.331878662109375	361.37866973876953	
32193.113565444946	3.9832592010498047	413.7377738952637	
32245.87082862854	0.2486705780029297	354.0306091308594	
32143.365383148193	0.2346038818359375	351.90629959106445	
32205.503702163696	0.23293495178222656	384.34767723083496	
32166.625261306763	0.3211498260498047	362.81347274780273	
32168.20240020752	0.35190582275390625	355.8962345123291	
32162.57357597351	0.22220611572265625	374.36962127685547	
32153.658628463745	0.2288818359375	352.2818088531494	
32253.239631652832	0.3037452697753906	371.9630241394043	
