Encoder	Decoder
247.8642463684082	3004.7595500946045
442.2564506530762	4623.339414596558
222.91302680969238	3837.017774581909
400.47597885131836	4839.095830917358
361.7706298828125	3606.466054916382
220.2615737915039	4620.4588413238525
392.81535148620605	4174.568891525269
159.42978858947754	2945.453882217407
125.43582916259766	1559.95512008667
160.02321243286133	2700.406789779663
243.54243278503418	3338.010787963867
139.36567306518555	1978.8832664489746
172.5597381591797	3277.060031890869
272.9511260986328	3534.3098640441895
152.12535858154297	1849.0405082702637
290.6312942504883	2737.1981143951416
451.1535167694092	4648.382186889648
357.53512382507324	3940.7999515533447
357.7098846435547	3402.935028076172
288.3772850036621	2730.867624282837
452.17347145080566	4214.548349380493
260.6637477874756	2481.152057647705
271.6176509857178	3548.793315887451
115.96989631652832	1363.2264137268066
187.89362907409668	2362.800359725952
270.6742286682129	3959.760904312134
273.87213706970215	3441.8797492980957
260.72096824645996	4291.648864746094
165.6818389892578	3052.586793899536
302.52528190612793	4674.180030822754
109.03048515319824	1900.916337966919
248.8396167755127	4491.618394851685
168.4412956237793	2445.114850997925
152.51946449279785	2144.660472869873
214.4186496734619	3095.640182495117
230.29088973999023	2621.4659214019775
337.59498596191406	4452.425479888916
116.4398193359375	1374.2756843566895
205.078125	3354.874849319458
184.89980697631836	2131.1724185943604
144.30880546569824	1427.2165298461914
109.11822319030762	1397.2899913787842
178.7731647491455	2778.0792713165283
223.20127487182617	3217.8664207458496
188.04645538330078	2363.069534301758
173.28357696533203	1396.484375
136.77406311035156	2181.3204288482666
276.69310569763184	4124.812126159668
248.4745979309082	4268.044948577881
255.06925582885742	3337.787389755249
168.21837425231934	2888.070583343506
701.3828754425049	5328.437805175781
327.15797424316406	2863.609552383423
130.76543807983398	1867.9924011230469
413.4182929992676	4081.631660461426
166.31364822387695	2282.628297805786
349.15614128112793	5700.7896900177
169.2521572113037	3083.8451385498047
183.1512451171875	3119.6017265319824
314.99695777893066	3065.439462661743
296.2350845336914	3943.1965351104736
430.88603019714355	4500.612258911133
263.63277435302734	4285.3288650512695
242.68054962158203	3326.8349170684814
342.9102897644043	4695.185899734497
265.9339904785156	3228.721857070923
463.76872062683105	4790.544748306274
150.01845359802246	2888.3330821990967
286.4561080932617	3480.7345867156982
185.88924407958984	2984.283924102783
311.48290634155273	3922.9207038879395
276.11494064331055	3265.9828662872314
190.5660629272461	3843.4829711914062
285.68434715270996	3819.493293762207
730.32546043396	4814.269304275513
313.43960762023926	3822.4682807922363
88.88125419616699	934.3295097351074
154.39915657043457	2516.399621963501
129.41431999206543	2313.96484375
186.8152618408203	2351.7627716064453
333.6939811706543	4996.7200756073
672.154426574707	5961.31706237793
152.113676071167	2041.4226055145264
319.75364685058594	4561.484098434448
278.2299518585205	3780.268907546997
97.51200675964355	2917.942762374878
212.4035358428955	3726.7098426818848
231.32562637329102	3095.76153755188
141.42990112304688	1683.600902557373
165.12250900268555	2879.680871963501
350.73232650756836	3409.409523010254
221.55451774597168	2892.5020694732666
269.79947090148926	3017.4548625946045
209.85746383666992	1802.713394165039
122.3745346069336	1849.447250366211
485.2020740509033	4434.7710609436035
388.06724548339844	4817.700624465942
279.9367904663086	3281.26859664917
483.47020149230957	5226.712942123413
144.29235458374023	2014.3256187438965
159.19089317321777	2689.960479736328
326.41077041625977	4142.604827880859
497.44296073913574	9281.934976577759
608.6685657501221	4951.7810344696045
173.40803146362305	1684.0050220489502
171.16403579711914	2330.4944038391113
263.18860054016113	4670.165777206421
132.34567642211914	1975.4993915557861
203.110933303833	3340.0917053222656
240.9038543701172	4068.974018096924
160.05825996398926	2391.146183013916
178.06124687194824	2777.177572250366
279.04319763183594	3156.7344665527344
257.6155662536621	3970.900297164917
219.98190879821777	3317.058801651001
247.86901473999023	3019.674062728882
164.01004791259766	2647.977828979492
306.3392639160156	2857.393980026245
174.09682273864746	2952.085494995117
146.9123363494873	2056.413412094116
207.04007148742676	4499.76658821106
270.8423137664795	3143.9242362976074
210.63518524169922	3314.79811668396
246.20795249938965	5631.974458694458
162.6436710357666	2973.0985164642334
395.9476947784424	4064.4001960754395
341.26734733581543	6409.107685089111
179.2430877685547	2908.731460571289
260.5440616607666	4609.186887741089
271.0452079772949	3354.0031909942627
349.35641288757324	4041.6178703308105
249.07588958740234	4275.764465332031
373.37541580200195	6084.768295288086
289.32857513427734	5624.794721603394
258.0304145812988	3321.2525844573975
236.97280883789062	2888.6682987213135
269.4435119628906	3022.5234031677246
165.85087776184082	1655.2162170410156
189.95141983032227	3709.3114852905273
269.32287216186523	4613.624334335327
177.86383628845215	2438.6229515075684
340.11244773864746	3720.4387187957764
175.7967472076416	2070.6119537353516
172.08313941955566	2702.921152114868
147.16553688049316	2400.4898071289062
243.03102493286133	3344.0937995910645
203.45830917358398	4157.471418380737
221.8785285949707	2373.014211654663
313.74597549438477	6259.07301902771
249.97806549072266	1963.3100032806396
264.7264003753662	2952.913284301758
287.5211238861084	4125.294923782349
597.2573757171631	4808.082818984985
260.103702545166	3030.6689739227295
248.58736991882324	3486.9494438171387
186.48076057434082	2341.3169384002686
132.51161575317383	3185.3950023651123
134.04607772827148	1356.4488887786865
171.8742847442627	2138.728618621826
264.9340629577637	4337.830066680908
420.6264019012451	4824.855804443359
404.33716773986816	3757.4970722198486
154.43849563598633	3477.5407314300537
165.3120517730713	2134.2077255249023
173.08735847473145	3624.3090629577637
201.83300971984863	3839.141607284546
247.91574478149414	2804.5876026153564
256.1314105987549	4597.102403640747
201.93076133728027	3264.798641204834
420.3481674194336	4725.425958633423
259.60803031921387	3443.6874389648438
217.97490119934082	4257.564306259155
677.1903038024902	5095.860481262207
295.957088470459	3061.1226558685303
184.92794036865234	1828.3617496490479
337.2156620025635	5223.547697067261
169.31462287902832	1739.5856380462646
370.81193923950195	3828.5419940948486
130.93924522399902	2390.0742530822754
163.2683277130127	2289.8595333099365
90.99435806274414	1241.3454055786133
284.17062759399414	3163.215398788452
187.06178665161133	2557.755708694458
308.4754943847656	3056.8604469299316
274.34253692626953	4032.7558517456055
920.2132225036621	11050.665616989136
208.8296413421631	5233.941078186035
133.4512233734131	2079.0162086486816
177.67906188964844	2691.054344177246
364.7286891937256	5359.178781509399
217.05222129821777	3318.8107013702393
133.0130100250244	1923.7842559814453
186.95545196533203	2945.45316696167
244.3716526031494	3356.478691101074
781.7897796630859	8553.725242614746
335.7048034667969	5111.023902893066
301.39851570129395	4779.59418296814
209.8104953765869	3673.1555461883545
394.95205879211426	4282.879114151001
414.52527046203613	4181.12325668335
144.0286636352539	2516.5436267852783
326.2951374053955	3395.4555988311768
147.2172737121582	2438.5082721710205
343.3659076690674	3941.0598278045654
517.7266597747803	7077.805280685425
363.5129928588867	6319.30685043335
133.45885276794434	2232.0942878723145
82.53049850463867	1201.136589050293
303.07626724243164	5405.088424682617
359.68613624572754	3093.5847759246826
1040.6959056854248	4127.131223678589
226.1064052581787	3977.979898452759
175.27389526367188	2583.509683609009
288.93470764160156	4468.207120895386
256.8681240081787	4194.7455406188965
101.58538818359375	1283.4644317626953
237.23793029785156	3958.771228790283
283.36405754089355	5306.047439575195
343.1112766265869	4922.760725021362
142.19069480895996	1967.0722484588623
199.66483116149902	3743.1423664093018
445.5716609954834	4352.5426387786865
222.73850440979004	2375.4701614379883
382.66730308532715	4708.485126495361
190.6287670135498	3032.40704536438
103.7132740020752	947.0357894897461
172.25241661071777	2514.4193172454834
175.58002471923828	2466.456413269043
351.72271728515625	5230.845212936401
351.99809074401855	3184.8416328430176
639.4360065460205	8674.54743385315
437.46352195739746	4737.935543060303
351.4266014099121	4417.584180831909
134.95111465454102	2561.5718364715576
355.38220405578613	6357.161998748779
389.79363441467285	2450.241804122925
163.45524787902832	2731.5621376037598
246.53887748718262	2493.617534637451
255.50270080566406	2920.0515747070312
384.4614028930664	5393.660068511963
266.8192386627197	5221.216440200806
165.78936576843262	2962.2888565063477
264.4922733306885	2960.005521774292
161.26370429992676	2065.8226013183594
310.7447624206543	4779.091835021973
569.007158279419	4546.901702880859
244.69566345214844	3958.1644535064697
123.95977973937988	2473.092794418335
227.17523574829102	2699.869155883789
218.17636489868164	3026.442289352417
339.9221897125244	3625.3716945648193
396.9564437866211	3745.426654815674
580.3685188293457	9450.24585723877
423.0349063873291	6470.0469970703125
266.45755767822266	5018.500089645386
264.13512229919434	3764.716386795044
951.7028331756592	9103.568077087402
234.79938507080078	3006.654977798462
343.7938690185547	3159.149169921875
230.20339012145996	3730.961322784424
143.84150505065918	1811.2025260925293
217.46492385864258	3832.836627960205
411.43274307250977	3745.60284614563
263.7653350830078	3870.1579570770264
342.29016304016113	4261.526584625244
176.45812034606934	2087.1944427490234
289.6552085876465	5091.47834777832
765.9902572631836	5727.224826812744
281.7492485046387	4006.1898231506348
270.7712650299072	3431.6718578338623
134.27448272705078	2029.914379119873
112.1976375579834	1618.823766708374
186.68317794799805	5029.589414596558
311.75756454467773	4772.00174331665
898.7042903900146	7169.525384902954
389.6026611328125	4632.475137710571
253.74746322631836	3545.1934337615967
287.40382194519043	3933.1283569335938
374.1636276245117	4161.31329536438
564.9402141571045	5477.567434310913
198.4860897064209	3845.6172943115234
353.7130355834961	5656.166791915894
220.57175636291504	3949.151039123535
164.9336814880371	2670.199394226074
341.843843460083	4145.582914352417
145.07246017456055	2333.3258628845215
198.33612442016602	3234.7095012664795
262.2361183166504	4458.108901977539
559.0240955352783	5676.409959793091
247.9531764984131	3329.826831817627
248.37946891784668	2707.9501152038574
163.09666633605957	2735.0785732269287
208.45293998718262	2963.21177482605
274.1978168487549	3668.997287750244
167.84954071044922	3360.5663776397705
186.92874908447266	2456.210136413574
211.2281322479248	3726.067304611206
128.31997871398926	1781.7583084106445
184.6597194671631	3103.116035461426
182.95621871948242	4249.656915664673
187.8349781036377	2845.9742069244385
161.9701385498047	2615.8154010772705
131.12139701843262	2052.4816513061523
282.1063995361328	4973.873138427734
131.2863826751709	2045.4258918762207
512.7089023590088	5550.959587097168
271.7587947845459	4389.26100730896
216.73226356506348	4363.412857055664
183.12406539916992	2599.1408824920654
223.6192226409912	3644.019365310669
336.69567108154297	3728.365898132324
406.31747245788574	3426.494359970093
241.7299747467041	3231.290340423584
500.02336502075195	5344.21706199646
568.9189434051514	6472.704648971558
115.94414710998535	2025.3674983978271
215.6057357788086	3096.283197402954
200.1020908355713	3552.4027347564697
224.53784942626953	3116.6603565216064
708.4832191467285	10105.757236480713
248.75378608703613	4235.437870025635
393.0375576019287	3972.950220108032
267.6360607147217	2815.9255981445312
212.8586769104004	3424.457550048828
337.7718925476074	4051.1832237243652
291.36109352111816	3073.5185146331787
280.8973789215088	3487.5781536102295
228.06286811828613	3546.7660427093506
324.99194145202637	2792.607545852661
302.45447158813477	3719.9997901916504
289.7214889526367	4341.871738433838
161.33689880371094	2503.450393676758
134.19628143310547	2414.872407913208
141.92509651184082	2498.1014728546143
190.51599502563477	3228.9977073669434
163.5289192199707	1529.3993949890137
365.43846130371094	2465.029001235962
436.2351894378662	5232.716798782349
208.8785171508789	4892.824411392212
300.42576789855957	3274.2860317230225
283.65492820739746	4219.419240951538
376.300573348999	5905.230283737183
222.71037101745605	3638.3628845214844
256.2985420227051	4398.8776206970215
402.97770500183105	4067.797899246216
188.62581253051758	2561.7730617523193
259.43946838378906	3869.1821098327637
259.55820083618164	3656.0745239257812
119.00568008422852	1372.0500469207764
209.56921577453613	3117.830753326416
357.957124710083	4999.964475631714
227.34832763671875	3218.0309295654297
209.26785469055176	5162.7326011657715
720.9873199462891	4790.501356124878
163.91468048095703	1523.9331722259521
157.3634147644043	2510.1704597473145
154.30355072021484	2038.5041236877441
205.45554161071777	3081.7008018493652
694.3211555480957	5415.883541107178
106.3683032989502	992.6352500915527
180.94277381896973	3585.763454437256
314.894437789917	2959.8915576934814
215.80886840820312	2585.040807723999
542.3386096954346	6354.623794555664
223.16241264343262	2999.072551727295
232.1007251739502	2707.8864574432373
209.1832160949707	3308.838367462158
266.95919036865234	4395.172357559204
402.97985076904297	6144.84429359436
258.3026885986328	4827.3444175720215
450.99544525146484	2907.1924686431885
514.519214630127	4145.207643508911
280.8516025543213	4886.799097061157
288.9103889465332	3910.552740097046
255.5098533630371	2378.8907527923584
144.03057098388672	2344.802141189575
185.14537811279297	3337.999105453491
186.2480640411377	1646.8582153320312
305.6931495666504	2953.5951614379883
383.19849967956543	3620.6631660461426
451.6425132751465	6066.29490852356
156.4023494720459	1589.6053314208984
288.818359375	3606.403112411499
173.01321029663086	1586.7581367492676
354.8169136047363	4925.36473274231
287.51254081726074	4347.445487976074
227.05578804016113	3915.548086166382
133.4095001220703	1076.704740524292
113.86609077453613	2301.436424255371
264.76240158081055	3920.1581478118896
196.54369354248047	3781.223773956299
326.13325119018555	4504.709959030151
167.58322715759277	2988.3060455322266
132.89546966552734	1661.4174842834473
362.3378276824951	3507.1256160736084
244.154691696167	2815.605878829956
499.2241859436035	4890.639543533325
189.83149528503418	3495.419979095459
163.36345672607422	1814.0654563903809
205.54542541503906	2976.7072200775146
177.97207832336426	2282.841444015503
289.49999809265137	4046.954870223999
201.69544219970703	3607.304096221924
303.01952362060547	4023.327112197876
247.8792667388916	5785.500526428223
145.53475379943848	2339.207649230957
136.22760772705078	2098.5169410705566
177.94275283813477	3077.4974822998047
685.070276260376	9090.76714515686
501.4495849609375	4447.506427764893
209.06472206115723	2892.852544784546
265.9575939178467	1968.3465957641602
169.9528694152832	2051.6319274902344
162.6887321472168	1791.215419769287
405.8873653411865	4605.136394500732
311.4657402038574	3484.8804473876953
132.6467990875244	3105.6435108184814
309.2172145843506	4692.699909210205
267.1980857849121	4608.175277709961
221.2512493133545	3426.532745361328
340.7723903656006	3400.5985260009766
357.7134609222412	3094.0375328063965
256.67786598205566	3536.8735790252686
178.3900260925293	2743.8108921051025
178.7559986114502	2015.7010555267334
129.7900676727295	1211.4880084991455
262.40038871765137	4950.368881225586
234.9996566772461	5215.4364585876465
224.34592247009277	2582.5512409210205
161.99922561645508	3147.489070892334
258.6197853088379	4288.3546352386475
342.8151607513428	3408.508777618408
315.62042236328125	5321.852445602417
230.32355308532715	3973.691701889038
308.19177627563477	5304.234266281128
131.08444213867188	2372.9844093322754
249.78113174438477	3859.3571186065674
209.54561233520508	2887.359619140625
145.80631256103516	2195.948839187622
762.6087665557861	5831.972599029541
258.78405570983887	3346.3127613067627
391.4065361022949	5584.881544113159
483.0632209777832	4320.384740829468
500.7774829864502	4582.121133804321
196.1369514465332	3303.9638996124268
503.4158229827881	5325.136661529541
179.63147163391113	2097.140312194824
338.4969234466553	3303.2469749450684
101.47786140441895	1395.3232765197754
391.582727432251	4929.023504257202
321.4840888977051	3970.430612564087
238.85440826416016	4173.299074172974
307.57927894592285	3916.153907775879
181.8833351135254	3760.0882053375244
346.8151092529297	3521.2554931640625
247.8158473968506	3282.1812629699707
304.8684597015381	3385.2882385253906
338.14215660095215	4807.809352874756
402.7419090270996	4014.4641399383545
362.89286613464355	4043.024778366089
196.18821144104004	2389.5699977874756
140.89035987854004	1970.4272747039795
282.88912773132324	3159.1389179229736
181.10227584838867	1774.120807647705
147.17912673950195	1434.234857559204
499.30858612060547	5333.230018615723
298.4910011291504	3602.6132106781006
145.7958221435547	2454.071283340454
217.23484992980957	3006.620407104492
152.1141529083252	1360.586404800415
405.6119918823242	4300.787448883057
214.64109420776367	2574.32222366333
90.89159965515137	1302.1268844604492
212.40615844726562	2692.3136711120605
226.8681526184082	3389.1587257385254
265.0892734527588	2926.032066345215
252.78353691101074	3331.620454788208
297.4414825439453	3803.0617237091064
330.35731315612793	4996.203660964966
226.95446014404297	3053.699254989624
341.6247367858887	3407.1011543273926
92.95940399169922	994.2576885223389
108.75272750854492	1210.9296321868896
281.7854881286621	2620.9516525268555
285.92586517333984	4777.348041534424
388.0624771118164	4066.4408206939697
208.12606811523438	3222.2816944122314
275.6354808807373	4015.726089477539
241.49680137634277	3127.7270317077637
309.5400333404541	3359.7586154937744
197.04270362854004	2857.7163219451904
97.9301929473877	1711.550235748291
247.85089492797852	4069.875717163086
204.75316047668457	3735.931634902954
196.04873657226562	3608.3531379699707
430.64188957214355	7116.961240768433
282.3789119720459	3804.3012619018555
400.6764888763428	4615.2613162994385
311.43808364868164	2845.4740047454834
112.6704216003418	2219.8081016540527
147.4618911743164	2308.1963062286377
189.89849090576172	3489.227056503296
196.98405265808105	4010.3602409362793
181.61916732788086	2375.8416175842285
341.1428928375244	3614.910364151001
146.561861038208	2438.29083442688
101.9597053527832	2599.3473529815674
343.9621925354004	4034.505844116211
243.80850791931152	4276.1993408203125
143.10646057128906	1176.8038272857666
218.40763092041016	3417.6690578460693
175.87947845458984	3422.53041267395
591.2783145904541	5151.625871658325
400.1944065093994	5377.624273300171
199.57804679870605	3137.7861499786377
157.25994110107422	3084.571361541748
280.2009582519531	3694.5910453796387
222.86128997802734	3216.4382934570312
244.80390548706055	3078.9897441864014
157.29546546936035	2116.205930709839
275.95043182373047	4123.748302459717
245.55683135986328	4087.7461433410645
597.4838733673096	6281.1126708984375
228.39760780334473	2476.7210483551025
101.57442092895508	1376.05881690979
160.6123447418213	3047.559976577759
217.32163429260254	3321.6936588287354
315.52791595458984	2845.6733226776123
339.86544609069824	2950.984001159668
272.5236415863037	4614.96376991272
261.26980781555176	3249.2125034332275
383.31031799316406	5153.361797332764
624.474287033081	6272.423028945923
176.31173133850098	2672.8460788726807
310.6873035430908	4993.063688278198
250.5650520324707	2725.8970737457275
221.33398056030273	2269.2909240722656
470.4742431640625	5873.8462924957275
133.9404582977295	2322.1089839935303
196.94924354553223	2860.579013824463
150.2983570098877	2001.0054111480713
539.6807193756104	5109.793663024902
242.39349365234375	3853.7850379943848
187.72506713867188	2898.0367183685303
399.80149269104004	5497.976541519165
485.68224906921387	5085.108995437622
222.3947048187256	3218.2440757751465
256.20007514953613	3649.5728492736816
222.87988662719727	3346.557855606079
280.20524978637695	3478.877544403076
486.3007068634033	6540.9996509552
318.60971450805664	4669.969320297241
227.89883613586426	4324.500799179077
300.0614643096924	4242.691516876221
97.5339412689209	1373.708724975586
175.56190490722656	2362.4215126037598
