Model	Others	Image_Decode
149926.2342453003	0.43582916259765625	218.9478874206543	
149732.44452476501	0.38695335388183594	234.76386070251465	
149760.53047180176	0.308990478515625	233.45017433166504	
149715.44098854065	0.3552436828613281	278.17606925964355	
149665.12084007263	0.3266334533691406	216.70031547546387	
149533.7290763855	6.232261657714844	287.3709201812744	
149621.61350250244	0.2961158752441406	226.58920288085938	
149638.10777664185	0.4119873046875	214.2953872680664	
149657.15050697327	0.3528594970703125	216.79377555847168	
149830.56163787842	0.392913818359375	214.45345878601074	
150043.00165176392	0.3757476806640625	213.53530883789062	
149698.57692718506	0.38123130798339844	220.5345630645752	
149739.61877822876	0.2789497375488281	201.76124572753906	
149713.82570266724	0.34618377685546875	236.46068572998047	
149704.60653305054	0.4000663757324219	207.34572410583496	
150116.25456809998	0.3218650817871094	213.09971809387207	
150210.52765846252	0.44274330139160156	204.47683334350586	
149864.42160606384	0.3387928009033203	199.8121738433838	
149969.01988983154	5.881309509277344	280.20668029785156	
149794.00396347046	0.385284423828125	214.5535945892334	
149846.0876941681	1.5888214111328125	229.65240478515625	
149974.27678108215	0.3476142883300781	210.39175987243652	
150062.53027915955	0.3809928894042969	207.42011070251465	
149692.7056312561	0.3764629364013672	207.31520652770996	
149694.03910636902	0.5609989166259766	200.87885856628418	
149743.5851097107	0.43201446533203125	214.50281143188477	
149877.02012062073	0.34928321838378906	223.72055053710938	
149685.80269813538	0.38361549377441406	234.56048965454102	
149880.54251670837	0.6747245788574219	203.6433219909668	
149843.6472415924	0.370025634765625	205.58476448059082	
149918.10703277588	0.36835670471191406	211.01951599121094	
149980.12280464172	0.4706382751464844	214.29753303527832	
150031.71730041504	0.9455680847167969	210.7372283935547	
149794.80743408203	0.3371238708496094	214.9953842163086	
149778.3224582672	0.3151893615722656	194.07415390014648	
149645.0731754303	5.936145782470703	281.3594341278076	
149899.2576599121	0.6830692291259766	218.3854579925537	
149761.4848613739	0.3554821014404297	206.00056648254395	
149836.71736717224	0.33545494079589844	221.13800048828125	
149823.6620426178	0.3921985626220703	212.12434768676758	
149851.2065410614	0.35834312438964844	204.5145034790039	
149757.09080696106	0.3502368927001953	201.82299613952637	
149897.4335193634	0.35834312438964844	211.64536476135254	
149759.24563407898	0.3693103790283203	207.42058753967285	
149905.26390075684	5.1212310791015625	284.0108871459961	
149734.4365119934	0.36525726318359375	214.59364891052246	
149856.4350605011	0.32639503479003906	206.3922882080078	
149893.78786087036	0.35119056701660156	222.31078147888184	
149624.7444152832	0.7226467132568359	226.23109817504883	
149632.92694091797	0.4131793975830078	218.69945526123047	
149845.47472000122	0.3418922424316406	209.00225639343262	
149803.76052856445	0.39124488830566406	192.46196746826172	
149810.91737747192	0.4177093505859375	224.34592247009277	
149981.55283927917	5.976438522338867	305.9582710266113	
149993.0877685547	0.44155120849609375	237.46824264526367	
149727.89549827576	0.3287792205810547	227.3869514465332	
149868.39175224304	0.6978511810302734	220.2768325805664	
149849.15161132812	0.9794235229492188	235.26406288146973	
149817.52395629883	0.35119056701660156	227.980375289917	
149711.36927604675	0.33593177795410156	202.38971710205078	
150085.4377746582	0.3421306610107422	253.95679473876953	
149786.08226776123	0.4508495330810547	218.56951713562012	
149875.37384033203	5.215167999267578	284.3475341796875	
149863.39664459229	0.3371238708496094	212.89896965026855	
149792.85788536072	0.35691261291503906	234.4217300415039	
149844.3751335144	0.39005279541015625	212.58068084716797	
149841.48263931274	0.5033016204833984	206.96735382080078	
149770.30181884766	0.4258155822753906	207.81707763671875	
149906.50534629822	0.4699230194091797	214.23935890197754	
149919.73686218262	0.3726482391357422	204.1797637939453	
150270.40719985962	0.3681182861328125	204.38504219055176	
149746.73557281494	0.4184246063232422	216.88127517700195	
149834.32292938232	0.47087669372558594	210.95871925354004	
149768.2626247406	0.37360191345214844	198.03452491760254	
150015.38133621216	0.3383159637451172	212.03231811523438	
149854.8345565796	0.4138946533203125	240.464448928833	
150044.86918449402	0.32448768615722656	207.9916000366211	
149497.27249145508	0.3223419189453125	209.8686695098877	
149658.28275680542	0.36454200744628906	202.7580738067627	
149697.25608825684	0.3528594970703125	214.64109420776367	
149667.14715957642	0.2741813659667969	229.10547256469727	
149791.86034202576	0.4062652587890625	205.3546905517578	
149910.25590896606	0.40841102600097656	207.48019218444824	
149681.3883781433	0.3986358642578125	190.2468204498291	
149624.93014335632	0.3027915954589844	201.34973526000977	
149677.7446269989	0.33164024353027344	257.82251358032227	
149705.5697441101	0.3731250762939453	204.05817031860352	
149725.59428215027	0.3914833068847656	221.67181968688965	
149848.614692688	0.30684471130371094	206.96473121643066	
149940.96851348877	0.3635883331298828	212.571382522583	
149851.87816619873	0.3902912139892578	227.85568237304688	
149927.9808998108	0.35190582275390625	199.45025444030762	
149782.80210494995	0.3170967102050781	202.87013053894043	
149764.9085521698	0.33974647521972656	206.43067359924316	
149862.1416091919	0.9863376617431641	222.25546836853027	
149790.51232337952	0.35190582275390625	217.02098846435547	
149811.11598014832	0.38552284240722656	271.2550163269043	
149885.89525222778	0.36072731018066406	194.29516792297363	
149837.93830871582	0.44918060302734375	195.39380073547363	
149851.03178024292	0.43201446533203125	232.3620319366455	
149674.18098449707	0.41174888610839844	217.8020477294922	
149450.03962516785	0.36215782165527344	209.7914218902588	
149663.53845596313	0.39458274841308594	206.4201831817627	
149569.20838356018	0.32329559326171875	200.439453125	
149884.0878009796	0.3314018249511719	210.53385734558105	
149752.81620025635	0.32591819763183594	261.1391544342041	
149748.272895813	0.7138252258300781	211.95578575134277	
149578.07660102844	0.33974647521972656	226.7448902130127	
149518.0914402008	0.3466606140136719	207.46493339538574	
149771.30222320557	0.3490447998046875	204.54668998718262	
149828.1648159027	0.33545494079589844	209.27023887634277	
149701.0359764099	0.3304481506347656	207.98921585083008	
149908.7791442871	0.3428459167480469	216.86697006225586	
150100.27527809143	0.3218650817871094	245.51916122436523	
149639.89281654358	0.3275871276855469	212.0671272277832	
149806.307554245	0.3209114074707031	214.97869491577148	
149824.7411251068	0.4172325134277344	216.13216400146484	
149827.143907547	0.6570816040039062	213.61970901489258	
149623.1997013092	0.3402233123779297	211.65895462036133	
149798.39825630188	0.34308433532714844	220.71385383605957	
149807.07120895386	5.802154541015625	239.94922637939453	
149587.7139568329	0.3268718719482422	213.3803367614746	
149717.22865104675	0.400543212890625	269.40155029296875	
149743.572473526	0.36644935607910156	204.79059219360352	
149613.75284194946	0.4475116729736328	208.01162719726562	
149717.99874305725	0.4258155822753906	218.15967559814453	
149717.79704093933	1.5463829040527344	219.16604042053223	
149662.841796875	0.3802776336669922	231.78410530090332	
149770.43533325195	0.3459453582763672	223.06370735168457	
149627.86746025085	0.4878044128417969	212.53728866577148	
150425.20308494568	0.3781318664550781	208.3604335784912	
150268.12052726746	0.32329559326171875	260.44201850891113	
150440.7241344452	0.3192424774169922	218.08600425720215	
150317.95263290405	6.026506423950195	253.9505958557129	
150354.07328605652	0.713348388671875	214.15209770202637	
150279.5171737671	0.35452842712402344	233.45518112182617	
150378.6952495575	0.3421306610107422	231.4126491546631	
150284.9404811859	0.3161430358886719	343.64986419677734	
150170.42446136475	0.33164024353027344	233.67738723754883	
149967.6854610443	0.3294944763183594	283.13612937927246	
150217.35835075378	0.3459453582763672	237.8098964691162	
151164.46542739868	0.3345012664794922	325.02245903015137	
149849.65753555298	6.535053253173828	256.0160160064697	
149982.9444885254	0.29754638671875	219.0566062927246	
149899.1663455963	0.3337860107421875	249.08804893493652	
151115.95559120178	0.3490447998046875	236.19556427001953	
149602.52714157104	0.3218650817871094	194.13352012634277	
149605.32569885254	0.3807544708251953	201.91669464111328	
149715.28029441833	0.3991127014160156	228.07598114013672	
149663.1314754486	0.3299713134765625	234.88378524780273	
150503.78918647766	0.6380081176757812	216.69745445251465	
150396.80075645447	5.398273468017578	235.4259490966797	
150476.12285614014	0.3018379211425781	243.97754669189453	
150250.06699562073	0.2987384796142578	261.84701919555664	
150062.60132789612	0.36978721618652344	229.4480800628662	
150031.36038780212	0.3609657287597656	208.1890106201172	
150125.1358985901	0.3447532653808594	217.20170974731445	
150095.24512290955	0.3006458282470703	212.9056453704834	
150663.7122631073	0.7200241088867188	211.86113357543945	
150468.97768974304	0.3871917724609375	211.3637924194336	
150605.9169769287	0.40650367736816406	208.94217491149902	
149843.54209899902	0.3387928009033203	207.49950408935547	
150018.6104774475	0.35643577575683594	227.27084159851074	
149910.16221046448	0.3952980041503906	204.21981811523438	
150030.49516677856	0.35858154296875	219.08974647521973	
150453.98235321045	0.3123283386230469	218.414306640625	
150435.58979034424	0.32591819763183594	199.16486740112305	
150502.6021003723	0.3581047058105469	225.76379776000977	
150367.39921569824	0.3750324249267578	242.5851821899414	
150087.86392211914	0.3714561462402344	212.660551071167	
149954.05840873718	0.3218650817871094	208.22620391845703	
149957.62872695923	0.32806396484375	219.2075252532959	
149853.670835495	0.3998279571533203	208.44388008117676	
149907.37390518188	0.3314018249511719	208.60838890075684	
150410.1438522339	1.9831657409667969	271.29268646240234	
150094.2497253418	0.324249267578125	221.28963470458984	
149919.21281814575	5.747556686401367	244.76385116577148	
150140.2463912964	0.3197193145751953	211.8816375732422	
150114.67576026917	0.3027915954589844	210.16836166381836	
150017.9259777069	0.3178119659423828	210.6606960296631	
150449.60165023804	0.3337860107421875	223.4816551208496	
149777.29177474976	0.3826618194580078	216.752290725708	
149501.56474113464	0.34117698669433594	215.3785228729248	
149639.1246318817	1.5680789947509766	240.5245304107666	
150279.8204421997	0.293731689453125	216.72439575195312	
149796.43440246582	5.874156951904297	242.72513389587402	
149934.44681167603	0.3159046173095703	226.18770599365234	
149644.7594165802	0.3345012664794922	202.74782180786133	
149760.11967658997	0.3306865692138672	229.98952865600586	
149651.54767036438	0.5209445953369141	213.16242218017578	
149660.7208251953	0.3573894500732422	209.17844772338867	
149767.9958343506	0.6158351898193359	242.74396896362305	
150096.01211547852	0.3294944763183594	248.10290336608887	
149915.26985168457	0.31638145446777344	228.55854034423828	
149763.338804245	5.6438446044921875	234.43222045898438	
149537.3215675354	0.2906322479248047	204.21695709228516	
149571.7990398407	0.6685256958007812	216.4156436920166	
149525.2296924591	0.3790855407714844	223.71339797973633	
149642.92287826538	0.3757476806640625	204.84185218811035	
149530.62105178833	0.3142356872558594	215.28315544128418	
149587.61644363403	0.3371238708496094	205.43527603149414	
149776.65638923645	0.3333091735839844	245.1164722442627	
149760.1191997528	0.3180503845214844	228.3775806427002	
149734.97462272644	5.643606185913086	225.01659393310547	
149701.04336738586	1.5869140625	206.70104026794434	
149663.23137283325	0.3714561462402344	220.75748443603516	
149677.73842811584	0.34046173095703125	229.5091152191162	
149741.3067817688	0.3275871276855469	205.71422576904297	
149725.1260280609	0.3447532653808594	205.95073699951172	
149659.27529335022	0.38814544677734375	231.8129539489746	
149548.87700080872	0.37980079650878906	217.36860275268555	
149555.76467514038	0.2923011779785156	219.96736526489258	
149754.92525100708	0.370025634765625	199.76067543029785	
149667.07396507263	0.3485679626464844	214.33353424072266	
149631.79206848145	0.3237724304199219	210.15119552612305	
149946.46835327148	0.30112266540527344	213.86075019836426	
149558.78901481628	0.33664703369140625	213.69385719299316	
149599.9834537506	0.33211708068847656	211.36188507080078	
149480.63778877258	0.4012584686279297	211.05337142944336	
149424.17573928833	0.2970695495605469	208.329439163208	
149469.94543075562	0.3783702850341797	214.4930362701416	
149880.62477111816	0.35834312438964844	211.78436279296875	
149625.72526931763	0.3101825714111328	228.18732261657715	
149611.16766929626	0.36835670471191406	223.30880165100098	
149671.8394756317	5.901813507080078	242.6455020904541	
149501.92499160767	0.6721019744873047	213.14620971679688	
149568.03727149963	0.3159046173095703	213.62662315368652	
149734.3873977661	0.32448768615722656	208.77504348754883	
149797.33777046204	0.3082752227783203	196.8832015991211	
149541.743516922	0.33092498779296875	216.71390533447266	
149666.17226600647	0.3662109375	288.97905349731445	
149832.50379562378	0.33473968505859375	271.09265327453613	
149594.03729438782	0.31828880310058594	198.6377239227295	
149651.94725990295	5.661964416503906	352.34904289245605	
149723.3862876892	0.31638145446777344	202.52585411071777	
149586.7795944214	0.36072731018066406	217.38958358764648	
149737.12158203125	0.39649009704589844	215.73853492736816	
149616.45936965942	0.3120899200439453	203.3061981201172	
149760.12754440308	0.36978721618652344	212.67247200012207	
149657.01913833618	0.324249267578125	208.06264877319336	
149646.5094089508	0.3368854522705078	270.34735679626465	
149552.0305633545	0.301361083984375	242.91157722473145	
149751.55019760132	0.4074573516845703	223.97232055664062	
149789.29138183594	0.30517578125	202.1641731262207	
149878.23915481567	0.36263465881347656	206.43329620361328	
149657.87816047668	0.37598609924316406	214.98346328735352	
149777.37593650818	0.2963542938232422	201.50446891784668	
149754.55355644226	0.3304481506347656	204.8947811126709	
149766.84832572937	0.29778480529785156	204.09345626831055	
149585.10994911194	0.2887248992919922	235.96501350402832	
149775.21538734436	0.29540061950683594	216.81880950927734	
149642.20905303955	0.30493736267089844	223.15430641174316	
149727.29086875916	7.135629653930664	269.1664695739746	
149680.83906173706	0.2779960632324219	227.19669342041016	
150091.43924713135	0.3204345703125	220.60108184814453	
149843.199968338	0.3294944763183594	213.27853202819824	
149642.5063610077	0.3426074981689453	263.3516788482666	
149777.25744247437	0.3724098205566406	204.01763916015625	
149676.2433052063	0.2949237823486328	256.3927173614502	
149697.94845581055	0.3142356872558594	220.48115730285645	
150047.10006713867	0.3681182861328125	204.58126068115234	
149875.10681152344	5.7621002197265625	278.0895233154297	
149996.10567092896	0.3554821014404297	203.73797416687012	
149798.22278022766	0.3325939178466797	241.47534370422363	
149666.05234146118	0.6926059722900391	219.804048538208	
149979.9964427948	0.3845691680908203	217.87023544311523	
149825.35672187805	0.3509521484375	232.24973678588867	
149820.31178474426	0.3075599670410156	243.29757690429688	
149610.82458496094	0.3674030303955078	277.2696018218994	
149710.11686325073	0.35953521728515625	218.60671043395996	
149728.91211509705	0.3790855407714844	208.2986831665039	
149718.54615211487	0.34999847412109375	197.39747047424316	
149771.61145210266	0.6260871887207031	230.3154468536377	
149749.5379447937	0.33164024353027344	220.35551071166992	
149712.44597434998	6.391286849975586	265.32959938049316	
149754.6775341034	0.30517578125	228.7611961364746	
149655.89785575867	0.33354759216308594	315.310001373291	
149705.66940307617	0.3247261047363281	232.44237899780273	
149565.34504890442	0.3178119659423828	201.07722282409668	
149613.66510391235	0.3600120544433594	213.4697437286377	
149634.99522209167	1.8453598022460938	235.43238639831543	
149609.5769405365	0.3299713134765625	208.72211456298828	
149632.13229179382	0.3268718719482422	215.1186466217041	
149686.22303009033	6.462574005126953	288.29026222229004	
149828.2277584076	0.32329559326171875	218.34254264831543	
149523.3051776886	1.3613700866699219	236.18817329406738	
150202.29649543762	0.3256797790527344	243.40128898620605	
149891.50643348694	0.31685829162597656	216.9959545135498	
149792.14024543762	0.3845691680908203	207.61942863464355	
149750.0627040863	0.6871223449707031	233.16454887390137	
149955.38687705994	0.3895759582519531	220.89195251464844	
150131.1390399933	0.37384033203125	227.0503044128418	
150045.71914672852	6.067752838134766	275.1917839050293	
149993.66211891174	0.3056526184082031	258.35418701171875	
150062.95561790466	0.3437995910644531	300.9076118469238	
149912.05382347107	0.35691261291503906	197.82018661499023	
149852.6418209076	0.3285408020019531	288.3787155151367	
149727.55026817322	0.6995201110839844	247.65920639038086	
149839.09273147583	0.3707408905029297	308.3972930908203	
149896.14415168762	0.3516674041748047	201.4164924621582	
150118.63112449646	0.38170814514160156	270.37668228149414	
149920.27354240417	7.422924041748047	266.7725086212158	
150029.55269813538	0.3540515899658203	225.21066665649414	
149919.6434020996	0.30231475830078125	216.96805953979492	
150178.78079414368	0.3437995910644531	297.53661155700684	
149755.37824630737	1.573801040649414	222.6388454437256	
149722.15795516968	0.4019737243652344	298.9518642425537	
149744.5330619812	0.36215782165527344	234.88903045654297	
149503.80206108093	0.34308433532714844	230.87096214294434	
150063.18879127502	0.3368854522705078	242.83456802368164	
150196.17438316345	6.127357482910156	284.81459617614746	
150262.0005607605	0.38504600524902344	219.00653839111328	
150160.7563495636	0.396728515625	218.96791458129883	
149681.30922317505	1.6963481903076172	213.92202377319336	
149657.77373313904	0.33736228942871094	201.85256004333496	
149683.85791778564	0.33092498779296875	234.12084579467773	
149832.18789100647	0.3848075866699219	246.11806869506836	
149759.09209251404	0.3523826599121094	212.81194686889648	
149705.86681365967	0.3733634948730469	241.91951751708984	
149880.07521629333	6.027460098266602	253.33166122436523	
150092.32711791992	0.35500526428222656	207.3352336883545	
150222.79000282288	0.6892681121826172	221.1298942565918	
150213.71126174927	0.30994415283203125	208.4057331085205	
149912.3911857605	0.3745555877685547	212.51273155212402	
149788.93208503723	0.7886886596679688	222.44596481323242	
149704.42152023315	0.35953521728515625	217.89121627807617	
149813.79294395447	0.3414154052734375	226.17316246032715	
149551.15962028503	0.3707408905029297	219.81263160705566	
149797.95575141907	6.176948547363281	267.63272285461426	
149523.59986305237	0.3483295440673828	209.57517623901367	
149717.3728942871	0.7090568542480469	207.89718627929688	
149574.86510276794	0.370025634765625	244.4612979888916	
149621.38080596924	0.30350685119628906	235.8865737915039	
149824.2633342743	0.39005279541015625	224.92599487304688	
149680.22298812866	0.3573894500732422	236.15145683288574	
149562.2022151947	0.3399848937988281	236.53864860534668	
149767.77529716492	0.36215782165527344	207.4260711669922	
149621.62923812866	5.408763885498047	277.53353118896484	
149715.984582901	0.3466606140136719	220.5038070678711	
149615.75770378113	0.35071372985839844	239.57514762878418	
149837.86249160767	0.3609657287597656	224.78604316711426	
150387.37678527832	0.7231235504150391	235.9611988067627	
151011.88588142395	0.36025047302246094	268.4438228607178	
151080.60145378113	0.3261566162109375	232.49173164367676	
151133.0726146698	0.3113746643066406	259.96947288513184	
150943.51267814636	0.3788471221923828	219.22588348388672	
151212.1081352234	6.228923797607422	296.3223457336426	
151018.36943626404	0.4456043243408203	259.75823402404785	
150908.87236595154	0.35643577575683594	240.03911018371582	
151169.2304611206	0.7767677307128906	225.40903091430664	
151189.82553482056	0.4048347473144531	216.47310256958008	
150568.4449672699	0.3647804260253906	202.33774185180664	
149726.2315750122	0.37860870361328125	211.78603172302246	
149518.958568573	0.42319297790527344	184.74221229553223	
150240.957736969	0.40984153747558594	204.45895195007324	
150048.91300201416	0.38504600524902344	182.45649337768555	
150150.9463787079	0.30541419982910156	183.49218368530273	
151321.14958763123	0.3209114074707031	184.52048301696777	
152016.3493156433	0.3104209899902344	200.3476619720459	
152041.82124137878	5.733728408813477	206.01344108581543	
149908.9653491974	0.2987384796142578	217.3168659210205	
150627.3636817932	0.3883838653564453	197.8135108947754	
150937.41250038147	0.31447410583496094	201.6429901123047	
149521.96979522705	0.3266334533691406	182.830810546875	
149517.42839813232	0.3762245178222656	184.67950820922852	
149490.27132987976	0.4086494445800781	185.68658828735352	
149878.42631340027	0.293731689453125	195.65963745117188	
149909.93976593018	0.34427642822265625	184.53383445739746	
150322.15929031372	5.473852157592773	206.01677894592285	
150064.0799999237	0.34999847412109375	195.42932510375977	
150155.2550792694	0.3437995910644531	182.38139152526855	
150239.22395706177	0.3294944763183594	183.33721160888672	
149836.20595932007	0.354766845703125	183.00533294677734	
149380.5284500122	0.6945133209228516	184.80777740478516	
149433.19702148438	0.3192424774169922	181.9283962249756	
149363.2297515869	0.32329559326171875	200.0293731689453	
149730.23414611816	0.34117698669433594	188.49515914916992	
149954.38742637634	0.35572052001953125	183.6841106414795	
149547.3804473877	0.35071372985839844	182.18278884887695	
149212.30340003967	0.36406517028808594	184.42082405090332	
149571.08664512634	0.2932548522949219	183.89344215393066	
149689.58234786987	7.693052291870117	222.14055061340332	
149763.9286518097	0.331878662109375	204.1189670562744	
149478.79648208618	0.35762786865234375	191.49136543273926	
149460.73412895203	0.3230571746826172	198.59004020690918	
149579.30445671082	0.3228187561035156	182.281494140625	
149684.05270576477	0.3750324249267578	183.41588973999023	
149563.64059448242	0.33402442932128906	189.57877159118652	
149554.77714538574	0.3745555877685547	182.5695037841797	
149527.83107757568	0.6587505340576172	186.6588592529297	
149491.4426803589	0.3135204315185547	184.42082405090332	
149636.39736175537	0.34165382385253906	182.45196342468262	
149440.35410881042	0.3478527069091797	186.1422061920166	
149683.69460105896	0.38623809814453125	225.40831565856934	
149800.68564414978	6.01959228515625	233.25753211975098	
149763.94867897034	0.3428459167480469	198.88925552368164	
149763.25368881226	0.35119056701660156	187.6506805419922	
149594.6502685547	0.7109642028808594	184.59582328796387	
149692.52943992615	0.34999847412109375	183.26902389526367	
149518.04280281067	0.3612041473388672	183.67624282836914	
149825.82473754883	0.33164024353027344	184.85569953918457	
149624.05610084534	0.3376007080078125	182.8906536102295	
149650.14004707336	0.33354759216308594	209.28096771240234	
149828.48238945007	5.886077880859375	227.29754447937012	
149771.87252044678	0.35071372985839844	207.2427272796631	
149642.09151268005	0.6852149963378906	190.7327175140381	
149819.6256160736	0.3268718719482422	183.6373805999756	
150070.64390182495	0.3032684326171875	184.77439880371094	
149502.23207473755	0.40411949157714844	183.577299118042	
149334.5365524292	0.37169456481933594	211.79938316345215	
149701.99966430664	0.32639503479003906	186.9659423828125	
150193.77827644348	0.3764629364013672	200.24871826171875	
150327.7931213379	6.109476089477539	234.1756820678711	
150028.7640094757	0.6930828094482422	186.36798858642578	
149972.81002998352	0.32591819763183594	182.81173706054688	
149845.85523605347	0.3514289855957031	183.41565132141113	
149804.0051460266	0.6916522979736328	189.80836868286133	
149935.13298034668	0.36215782165527344	183.34436416625977	
149552.73056030273	0.3235340118408203	204.97941970825195	
149652.65154838562	0.3180503845214844	183.96472930908203	
149864.29405212402	0.4000663757324219	203.86624336242676	
149618.60275268555	6.146907806396484	231.46677017211914	
149778.80215644836	0.3159046173095703	189.12243843078613	
149642.31538772583	0.3452301025390625	182.4951171875	
149549.66402053833	0.3514289855957031	182.7092170715332	
149646.01683616638	0.35691261291503906	188.2467269897461	
149750.4141330719	0.3981590270996094	183.61496925354004	
149825.90866088867	0.3390312194824219	186.08999252319336	
149794.41690444946	0.3154277801513672	200.0865936279297	
149656.57019615173	0.35643577575683594	198.65727424621582	
149690.14024734497	6.27589225769043	247.86972999572754	
149603.82556915283	0.3230571746826172	188.74096870422363	
149542.37961769104	0.3020763397216797	181.57553672790527	
