Model	Others	Image_Decode
61568.538188934326	6.284475326538086	250.73480606079102	
61554.590463638306	0.2715587615966797	198.6229419708252	
61570.02639770508	0.24843215942382812	186.53202056884766	
61648.01812171936	0.2579689025878906	181.9441318511963	
61790.63582420349	0.2944469451904297	190.13595581054688	
63067.04759597778	0.2510547637939453	188.84873390197754	
62607.890367507935	0.27108192443847656	206.40945434570312	
61433.75492095947	0.2751350402832031	185.67204475402832	
61558.45665931702	0.3147125244140625	187.4864101409912	
61603.5258769989	0.24437904357910156	185.32562255859375	
61732.62166976929	5.326509475708008	276.60131454467773	
61348.81281852722	0.29921531677246094	203.78637313842773	
61775.243520736694	0.30350685119628906	185.3806972503662	
61905.46226501465	0.24318695068359375	189.4989013671875	
61375.01883506775	0.2529621124267578	187.6211166381836	
61484.965801239014	1.9047260284423828	185.7147216796875	
61617.414236068726	0.18525123596191406	190.71722030639648	
61608.53314399719	0.24437904357910156	180.3133487701416	
61812.94941902161	0.24962425231933594	199.10335540771484	
61916.89395904541	0.20122528076171875	178.7111759185791	
61927.06799507141	5.189180374145508	244.57240104675293	
61816.53451919556	0.3066062927246094	196.60258293151855	
61776.35192871094	0.2684593200683594	181.31399154663086	
61897.41373062134	0.2677440643310547	191.43319129943848	
61854.15744781494	0.29397010803222656	187.55292892456055	
61944.788694381714	1.882314682006836	192.4912929534912	
62036.720275878906	0.3314018249511719	185.67681312561035	
61665.68851470947	0.24461746215820312	181.28323554992676	
62330.19948005676	0.29778480529785156	189.30673599243164	
63091.028451919556	0.2620220184326172	185.88995933532715	
62845.529556274414	5.372524261474609	250.7040500640869	
63007.782220840454	0.2720355987548828	207.7319622039795	
62252.46715545654	0.28967857360839844	198.3811855316162	
62260.295152664185	0.24199485778808594	190.11473655700684	
62196.54846191406	0.29778480529785156	204.76913452148438	
62475.9156703949	1.8837451934814453	201.16305351257324	
61632.03477859497	0.2627372741699219	194.87452507019043	
61713.01746368408	0.26345252990722656	264.96148109436035	
61666.97406768799	0.2734661102294922	210.21389961242676	
61728.31439971924	0.21076202392578125	179.29816246032715	
62675.03023147583	5.390405654907227	333.7373733520508	
62489.86554145813	0.22864341735839844	274.51562881469727	
62987.69474029541	0.2448558807373047	258.63075256347656	
62437.230825424194	0.28514862060546875	195.89972496032715	
61915.03429412842	0.20766258239746094	181.85138702392578	
61707.80396461487	1.859426498413086	197.17931747436523	
61443.96686553955	0.2052783966064453	178.8623332977295	
61257.4782371521	0.2608299255371094	209.75041389465332	
61282.61923789978	0.20241737365722656	190.28687477111816	
61255.18608093262	0.26726722717285156	182.053804397583	
61277.11796760559	5.3997039794921875	242.6609992980957	
61364.717960357666	0.26297569274902344	183.05659294128418	
61687.91723251343	0.19884109497070312	191.92934036254883	
61598.65975379944	0.2701282501220703	201.49993896484375	
61444.523096084595	0.18739700317382812	186.13123893737793	
61618.741273880005	1.8663406372070312	193.7854290008545	
61406.80956840515	0.1938343048095703	208.56928825378418	
61823.8205909729	0.27942657470703125	198.36163520812988	
61673.46477508545	0.15974044799804688	194.8070526123047	
61690.46092033386	0.2639293670654297	185.2257251739502	
61689.00656700134	5.321979522705078	248.69441986083984	
61438.0989074707	0.2472400665283203	183.43210220336914	
61358.85787010193	0.23484230041503906	184.9660873413086	
61394.6578502655	0.2300739288330078	210.2205753326416	
61252.10356712341	0.19359588623046875	211.84682846069336	
61351.21297836304	0.6754398345947266	184.13400650024414	
61420.74012756348	0.1983642578125	182.56330490112305	
61415.52805900574	0.2422332763671875	181.6720962524414	
61272.25065231323	0.24652481079101562	185.54425239562988	
61264.923095703125	0.1990795135498047	178.75409126281738	
61454.70118522644	5.460023880004883	246.06013298034668	
61328.04822921753	0.26702880859375	180.18150329589844	
61516.7076587677	0.2529621124267578	185.0597858428955	
61614.77589607239	0.26106834411621094	209.4426155090332	
61585.42060852051	0.2739429473876953	184.4496726989746	
61562.053203582764	1.5561580657958984	184.4801902770996	
61547.534704208374	0.263214111328125	188.5528564453125	
61458.544969558716	0.28133392333984375	185.99772453308105	
61594.247579574585	0.23794174194335938	201.19500160217285	
61485.03923416138	0.29778480529785156	181.78725242614746	
61625.869274139404	5.517244338989258	246.43301963806152	
61467.19741821289	0.28133392333984375	182.66940116882324	
61688.65418434143	0.18978118896484375	184.34715270996094	
61596.02642059326	0.27179718017578125	200.16193389892578	
62120.439291000366	0.2167224884033203	235.24975776672363	
62143.84484291077	0.33020973205566406	193.8633918762207	
62359.42888259888	0.2522468566894531	181.70547485351562	
62077.436447143555	0.30684471130371094	186.05875968933105	
62150.590658187866	0.2906322479248047	184.51428413391113	
62062.153339385986	0.29087066650390625	187.17360496520996	
62027.16660499573	5.274295806884766	275.73585510253906	
62092.844009399414	0.22935867309570312	190.2165412902832	
62295.92156410217	0.27179718017578125	180.1445484161377	
62212.25333213806	0.2315044403076172	196.9771385192871	
62327.19850540161	2.0313262939453125	194.1680908203125	
62083.74214172363	0.25773048400878906	187.48068809509277	
62300.54330825806	0.21314620971679688	196.87962532043457	
62159.3222618103	0.25177001953125	182.32345581054688	
62266.29734039307	0.2887248992919922	185.01710891723633	
62072.184801101685	0.19478797912597656	182.87277221679688	
62182.066679000854	5.850791931152344	244.90118026733398	
62173.9137172699	0.25582313537597656	201.54857635498047	
62507.05528259277	0.8580684661865234	210.4940414428711	
62223.21963310242	0.27179718017578125	187.03103065490723	
62322.349071502686	1.8432140350341797	191.31922721862793	
62401.527881622314	0.2167224884033203	184.3559741973877	
62240.957260131836	0.274658203125	182.44695663452148	
62006.28757476807	0.19741058349609375	193.2525634765625	
62057.225465774536	0.26679039001464844	186.47146224975586	
61940.911531448364	0.23293495178222656	186.05637550354004	
62130.760192871094	5.545139312744141	242.27046966552734	
61908.501863479614	0.2601146697998047	188.02261352539062	
62278.905630111694	0.8413791656494141	245.50580978393555	
62015.13743400574	0.25773048400878906	187.20197677612305	
62381.81161880493	1.4002323150634766	184.43799018859863	
62108.973026275635	0.2562999725341797	185.43314933776855	
62122.865438461304	0.1761913299560547	178.5275936126709	
62023.05841445923	0.22172927856445312	197.76082038879395	
62218.6336517334	0.19216537475585938	179.67462539672852	
62204.09274101257	0.25725364685058594	185.0283145904541	
62286.92698478699	5.681276321411133	242.1858310699463	
62103.56116294861	0.26226043701171875	186.5377426147461	
62247.790575027466	0.18858909606933594	182.78050422668457	
61987.313985824585	0.2655982971191406	187.0427131652832	
62173.63095283508	1.4805793762207031	188.9493465423584	
62093.30773353577	0.23603439331054688	181.15758895874023	
62173.54989051819	0.2532005310058594	184.11588668823242	
62087.579011917114	0.2601146697998047	192.51155853271484	
62109.20166969299	0.2741813659667969	184.32164192199707	
62112.75291442871	0.23698806762695312	193.74370574951172	
62085.05868911743	7.049798965454102	253.3111572265625	
62070.99628448486	0.26106834411621094	184.7238540649414	
62246.21033668518	0.2865791320800781	185.2855682373047	
62200.88195800781	0.22172927856445312	202.19850540161133	
62138.71932029724	1.5668869018554688	191.06316566467285	
61973.99425506592	0.23412704467773438	182.9354763031006	
62100.088357925415	0.26679039001464844	179.96811866760254	
62013.901710510254	0.2658367156982422	199.10383224487305	
62102.22768783569	0.2751350402832031	183.20417404174805	
62112.107276916504	0.24747848510742188	185.16802787780762	
62212.095737457275	6.9141387939453125	256.64401054382324	
61976.553440093994	0.18715858459472656	185.15872955322266	
62001.25694274902	0.28514862060546875	183.91799926757812	
62230.21054267883	0.9603500366210938	212.95523643493652	
62216.51816368103	0.6368160247802734	188.70019912719727	
62113.18850517273	0.263214111328125	180.70125579833984	
62175.90427398682	0.3101825714111328	183.9597225189209	
61952.7747631073	0.21886825561523438	197.18599319458008	
61990.24724960327	0.2562999725341797	193.18699836730957	
62129.99129295349	0.29277801513671875	199.64361190795898	
62889.294147491455	5.834102630615234	304.3255805969238	
62828.9737701416	0.2703666687011719	186.47074699401855	
63411.01861000061	0.293731689453125	186.1717700958252	
63186.58804893494	0.2932548522949219	206.56967163085938	
62912.620544433594	0.29468536376953125	185.87708473205566	
62781.394481658936	0.26607513427734375	186.11955642700195	
62875.82731246948	0.2770423889160156	181.2911033630371	
62763.810873031616	0.27489662170410156	199.46599006652832	
62985.81600189209	0.25272369384765625	192.85178184509277	
62751.69658660889	0.25463104248046875	195.05548477172852	
62851.84121131897	5.411624908447266	243.97635459899902	
62868.97158622742	1.1496543884277344	216.0189151763916	
62788.84220123291	0.21147727966308594	184.11016464233398	
62900.86102485657	0.2682209014892578	203.67097854614258	
62277.99344062805	0.20122528076171875	180.84025382995605	
62152.24862098694	0.20313262939453125	185.76741218566895	
62319.44417953491	0.2396106719970703	180.34815788269043	
62189.268350601196	0.25916099548339844	196.3198184967041	
62200.318574905396	0.19979476928710938	180.1004409790039	
62093.27960014343	0.21719932556152344	185.00590324401855	
62131.12258911133	5.409717559814453	239.7477626800537	
62212.995767593384	2.0096302032470703	196.30026817321777	
62498.77715110779	0.1964569091796875	185.34135818481445	
62306.91051483154	0.27680397033691406	187.46685981750488	
62449.91397857666	0.2598762512207031	203.45163345336914	
62339.01381492615	0.2677440643310547	194.30303573608398	
62360.22424697876	0.2532005310058594	179.46410179138184	
62358.08491706848	0.263214111328125	185.197114944458	
62345.521688461304	0.20122528076171875	193.75252723693848	
62193.25542449951	0.26106834411621094	185.43243408203125	
62170.69935798645	7.1201324462890625	348.36864471435547	
62409.27815437317	1.4815330505371094	201.98726654052734	
62888.81587982178	0.21958351135253906	194.28443908691406	
62847.69010543823	0.24771690368652344	189.96262550354004	
63057.16967582703	0.2601146697998047	207.0178985595703	
62753.51095199585	0.23603439331054688	185.43601036071777	
62998.809576034546	0.2486705780029297	181.47730827331543	
62866.88303947449	0.28324127197265625	184.94939804077148	
62894.80113983154	0.2200603485107422	198.7771987915039	
62900.60758590698	0.2570152282714844	182.25955963134766	
62962.99982070923	5.4988861083984375	244.6589469909668	
62881.078004837036	1.489877700805664	190.65070152282715	
62944.11754608154	0.26726722717285156	195.5709457397461	
62606.61029815674	0.23055076599121094	183.9594841003418	
62757.893323898315	0.2646446228027344	197.2355842590332	
62627.48026847839	0.2541542053222656	185.05406379699707	
62958.364963531494	0.22339820861816406	184.89933013916016	
62485.719442367554	0.3070831298828125	187.6819133758545	
62536.46945953369	0.27298927307128906	194.05198097229004	
62531.562089920044	0.2453327178955078	187.75629997253418	
62542.487382888794	5.453586578369141	253.7212371826172	
62721.29464149475	1.3163089752197266	192.88349151611328	
62825.95467567444	0.22983551025390625	184.6921443939209	
62690.46354293823	0.24461746215820312	182.68275260925293	
62978.77550125122	0.25916099548339844	202.87728309631348	
62700.96015930176	0.2048015594482422	213.9301300048828	
62923.8166809082	0.28228759765625	187.81709671020508	
62703.5698890686	0.20456314086914062	184.90266799926758	
62874.003648757935	0.2753734588623047	210.51859855651855	
62780.229806900024	0.2536773681640625	183.91036987304688	
63012.579679489136	5.452632904052734	254.86159324645996	
62994.633197784424	0.6122589111328125	196.6874599456787	
62961.721897125244	0.2422332763671875	192.17634201049805	
62860.14127731323	0.24271011352539062	186.71488761901855	
62960.31475067139	0.278472900390625	203.54247093200684	
62987.783908843994	0.24700164794921875	184.09156799316406	
62848.36435317993	0.20956993103027344	180.91416358947754	
62777.03785896301	0.278472900390625	201.54500007629395	
62822.051763534546	0.2269744873046875	206.87246322631836	
62811.47122383118	0.27251243591308594	189.75114822387695	
62894.285917282104	5.669355392456055	249.20368194580078	
62847.79596328735	1.2080669403076172	193.14289093017578	
62680.10592460632	0.25963783264160156	185.87374687194824	
62762.01510429382	0.2701282501220703	186.97667121887207	
62784.47985649109	0.19598007202148438	183.13050270080566	
61585.32524108887	0.2655982971191406	202.57043838500977	
61723.86288642883	0.21958351135253906	184.86356735229492	
61699.30672645569	0.2617835998535156	183.27665328979492	
61722.37300872803	0.2491474151611328	195.7075595855713	
61656.3355922699	0.20647048950195312	179.42023277282715	
61652.817726135254	5.331754684448242	255.93090057373047	
61582.39269256592	0.5893707275390625	180.82952499389648	
61720.444679260254	0.20122528076171875	208.47201347351074	
61633.93235206604	0.24890899658203125	191.34259223937988	
61840.73090553284	0.18978118896484375	176.70345306396484	
61711.38644218445	0.2720355987548828	202.55136489868164	
62468.42432022095	0.21529197692871094	180.57012557983398	
62650.44379234314	0.2720355987548828	189.51916694641113	
62813.97294998169	0.20456314086914062	194.63229179382324	
62205.88207244873	0.28634071350097656	184.35072898864746	
61411.3450050354	5.461692810058594	252.40755081176758	
61424.291372299194	1.4958381652832031	188.4438991546631	
61541.094064712524	0.27298927307128906	195.38545608520508	
61384.14263725281	0.20074844360351562	179.53133583068848	
61634.546756744385	0.2067089080810547	182.1918487548828	
61407.010078430176	0.24437904357910156	193.51959228515625	
61734.630823135376	0.23818016052246094	202.2864818572998	
61491.48440361023	0.2529621124267578	181.50877952575684	
61548.37608337402	0.21958351135253906	198.23765754699707	
61582.730293273926	0.22530555725097656	178.52163314819336	
61591.38631820679	5.362033843994141	237.92624473571777	
61752.349615097046	1.4729499816894531	190.39201736450195	
61691.51997566223	0.23555755615234375	184.83901023864746	
61592.073917388916	0.25773048400878906	187.25299835205078	
61588.0982875824	0.26702880859375	184.2508316040039	
61555.490493774414	0.2014636993408203	179.43978309631348	
61552.1035194397	0.2658367156982422	184.74864959716797	
61602.997064590454	0.2048015594482422	197.0353126525879	
61686.35582923889	0.2601146697998047	184.16142463684082	
61825.111627578735	0.2532005310058594	196.80023193359375	
61533.44511985779	5.593776702880859	253.31449508666992	
61473.575830459595	0.6287097930908203	188.7679100036621	
61624.52411651611	0.20265579223632812	178.94482612609863	
61636.23642921448	0.27632713317871094	189.13841247558594	
61598.15716743469	0.20456314086914062	180.1912784576416	
61642.01760292053	0.19788742065429688	184.0364933013916	
61630.93662261963	0.2498626708984375	183.20345878601074	
61596.56000137329	0.1957416534423828	202.62622833251953	
61614.518880844116	0.22935867309570312	179.3670654296875	
61597.869873046875	0.23603439331054688	190.27972221374512	
61745.31960487366	5.481958389282227	244.0938949584961	
61735.10694503784	1.4882087707519531	202.43597030639648	
61746.99950218201	0.2486705780029297	180.28783798217773	
61661.20886802673	0.2675056457519531	186.0353946685791	
61540.21215438843	0.2167224884033203	179.78167533874512	
61480.9353351593	0.2586841583251953	183.90297889709473	
61492.58017539978	0.19407272338867188	180.73487281799316	
61649.07503128052	0.2751350402832031	201.56359672546387	
61524.89900588989	0.1926422119140625	177.77466773986816	
61408.27989578247	0.278472900390625	183.60447883605957	
61501.455545425415	5.537986755371094	244.63295936584473	
61450.56176185608	1.4240741729736328	196.13957405090332	
61493.038177490234	0.2384185791015625	183.80165100097656	
61492.4635887146	0.21314620971679688	179.41832542419434	
61657.72271156311	0.20599365234375	187.03389167785645	
61503.559827804565	0.2543926239013672	190.94204902648926	
61537.946701049805	0.21505355834960938	195.78862190246582	
61533.93244743347	0.24437904357910156	199.00155067443848	
61599.40528869629	0.1666545867919922	178.05838584899902	
61373.36874008179	0.26726722717285156	183.1815242767334	
