Encoder	Decoder	Decode	T2U	Vocoder
92.54026412963867	18793.943643569946	128.6935806274414	2853.553056716919	1529.099941253662
70.72854042053223	15986.910343170166	113.61193656921387	2563.539981842041	1387.4223232269287
65.12570381164551	13320.164203643799	99.31159019470215	2222.095489501953	1275.9017944335938
65.15955924987793	10794.424057006836	79.09297943115234	1835.920810699463	1149.9059200286865
86.51328086853027	15651.910781860352	109.15303230285645	2386.3980770111084	1297.5213527679443
74.25069808959961	10373.245477676392	79.47731018066406	1699.871301651001	926.2902736663818
76.0493278503418	15263.593435287476	109.100341796875	2600.7909774780273	1571.6321468353271
37.720441818237305	6460.468530654907	49.11398887634277	1141.0255432128906	727.2777557373047
59.908390045166016	9616.410255432129	77.22139358520508	1617.8808212280273	906.9883823394775
76.14254951477051	16900.12836456299	118.8349723815918	2759.5598697662354	1607.2027683258057
79.27632331848145	14778.280973434448	107.1314811706543	2321.49600982666	1144.289493560791
83.99796485900879	17593.268871307373	125.02121925354004	2825.9692192077637	1483.1187725067139
76.16925239562988	13555.51552772522	101.26686096191406	2231.0707569122314	1307.3310852050781
87.62931823730469	19379.51970100403	120.75281143188477	2627.089738845825	1424.347162246704
59.29160118103027	11232.05280303955	88.69218826293945	1850.8758544921875	895.923376083374
97.32675552368164	19682.188987731934	129.49848175048828	3159.205198287964	1747.3316192626953
54.620981216430664	10533.347129821777	78.64546775817871	1764.4176483154297	958.0078125
65.09160995483398	10685.343980789185	77.7583122253418	1739.0308380126953	1105.3566932678223
60.30893325805664	12279.624223709106	90.58260917663574	1928.999423980713	972.7799892425537
60.25099754333496	10042.376041412354	77.41045951843262	1725.3739833831787	1001.380443572998
79.47611808776855	16204.72764968872	115.20099639892578	2563.5054111480713	1270.6835269927979
40.9855842590332	6964.114665985107	52.911996841430664	1223.526954650879	724.5795726776123
74.59259033203125	12402.32515335083	95.25680541992188	2019.8557376861572	1119.7283267974854
60.24980545043945	9651.340961456299	77.66270637512207	1644.3698406219482	993.4337139129639
39.6573543548584	6987.1985912323	53.47275733947754	1157.6910018920898	711.4510536193848
43.68138313293457	8053.19356918335	61.01036071777344	1339.3800258636475	743.4239387512207
61.319828033447266	13209.792852401733	92.94366836547852	1988.7208938598633	1041.7499542236328
72.77822494506836	12805.417776107788	97.09477424621582	2079.1280269622803	1062.8383159637451
60.34684181213379	9678.535461425781	77.55255699157715	1642.0927047729492	992.7873611450195
35.857439041137695	5822.071552276611	48.636436462402344	1018.20969581604	639.6636962890625
62.390804290771484	10564.010381698608	78.72986793518066	1701.4546394348145	772.061824798584
65.10162353515625	15027.014970779419	107.18131065368652	2474.853038787842	1343.7230587005615
92.63896942138672	19388.535261154175	126.82652473449707	2903.0237197875977	1505.4988861083984
65.29092788696289	13267.460823059082	95.20792961120605	2129.944086074829	1104.7513484954834
74.5096206665039	13438.3704662323	101.44758224487305	2108.1597805023193	1009.7560882568359
103.42121124267578	21935.596227645874	146.9264030456543	3533.4701538085938	2075.629711151123
55.0379753112793	9521.4102268219	77.53443717956543	1623.2681274414062	1102.3671627044678
54.872989654541016	9585.450649261475	77.44193077087402	1637.4366283416748	940.314531326294
92.76294708251953	17852.442502975464	123.22640419006348	2792.832374572754	1573.3129978179932
53.51114273071289	11496.44136428833	78.82094383239746	1780.41410446167	1055.6950569152832
126.53160095214844	27747.242212295532	154.19840812683105	3802.164316177368	2193.7265396118164
62.78562545776367	12859.916687011719	95.34144401550293	2079.997777938843	1147.5937366485596
61.26713752746582	11617.81644821167	88.74392509460449	1913.5820865631104	1056.2822818756104
62.67070770263672	11915.648937225342	90.8362865447998	1942.9821968078613	1016.1716938018799
84.63573455810547	14768.54681968689	105.0255298614502	2287.562608718872	1269.6449756622314
97.52798080444336	18385.494709014893	117.27571487426758	2609.982490539551	1461.2081050872803
79.45966720581055	18115.812301635742	123.64864349365234	3004.976511001587	1574.7919082641602
70.8308219909668	13286.272525787354	101.15742683410645	2274.602174758911	1387.253999710083
88.00983428955078	19082.374572753906	127.72941589355469	2829.495906829834	1501.596212387085
72.24035263061523	14215.58403968811	104.68363761901855	2337.7373218536377	1255.1343441009521
93.40238571166992	18312.341451644897	128.3118724822998	3135.899543762207	2065.0880336761475
60.890913009643555	13019.970655441284	94.73538398742676	2065.10066986084	971.8236923217773
74.96213912963867	14698.886632919312	105.20625114440918	2338.5210037231445	1239.1538619995117
70.30606269836426	12018.784999847412	92.04936027526855	2018.885612487793	1202.4860382080078
93.28436851501465	17766.778469085693	123.07000160217285	2755.9964656829834	1481.3995361328125
61.12957000732422	13172.43766784668	94.8486328125	2231.3084602355957	1462.8245830535889
70.44339179992676	17152.741193771362	120.08810043334961	2719.5162773132324	1378.7205219268799
79.30231094360352	15260.615110397339	109.23552513122559	2549.5851039886475	1509.8061561584473
93.89019012451172	19686.311960220337	128.31568717956543	3235.2688312530518	1974.2116928100586
79.77437973022461	16641.456604003906	118.96157264709473	2651.644229888916	1354.1789054870605
30.509471893310547	5611.703872680664	47.690629959106445	1046.3390350341797	701.0560035705566
60.18662452697754	10567.586898803711	78.83834838867188	1796.605110168457	1082.3278427124023
54.892539978027344	9739.633321762085	77.37922668457031	1625.6704330444336	965.9912586212158
53.46798896789551	10371.79183959961	78.60684394836426	1822.9498863220215	1198.180913925171
104.89797592163086	20132.320880889893	131.00814819335938	3254.1966438293457	1903.24068069458
107.24139213562012	23982.579708099365	151.95989608764648	3724.7772216796875	1873.7883567810059
53.71284484863281	9278.486490249634	75.87528228759766	1588.9825820922852	966.8445587158203
102.35428810119629	19169.97981071472	128.6299228668213	3005.7642459869385	1892.8115367889404
79.56504821777344	14900.10666847229	103.27792167663574	2187.587261199951	1075.8397579193115
45.96829414367676	7831.855297088623	61.01059913635254	1334.4125747680664	730.6833267211914
70.5423355102539	12701.026439666748	94.74062919616699	2029.7760963439941	1066.404104232788
45.87197303771973	10832.695245742798	78.13906669616699	1732.9516410827637	775.5537033081055
37.73927688598633	7284.281969070435	56.82492256164551	1303.1048774719238	765.4452323913574
74.38516616821289	13507.80963897705	101.43399238586426	2115.8313751220703	1009.5546245574951
61.330318450927734	13524.915933609009	101.32575035095215	2298.039197921753	1460.5560302734375
72.77607917785645	13007.488489151001	94.9101448059082	2031.3591957092285	1073.845624923706
62.7901554107666	12295.744895935059	90.88420867919922	2020.5557346343994	1206.639051437378
43.85733604431152	7512.506484985352	54.37469482421875	1178.2820224761963	781.8279266357422
53.476810455322266	9796.565771102905	77.27885246276855	1587.7130031585693	813.7481212615967
97.34940528869629	16526.618719100952	118.52884292602539	2741.215467453003	1694.1616535186768
104.16316986083984	19403.83005142212	128.17859649658203	2981.870651245117	1509.6631050109863
70.7709789276123	12081.811428070068	90.26551246643066	1928.7059307098389	1014.7569179534912
115.5710220336914	21389.012575149536	141.88027381896973	3117.55108833313	1605.5521965026855
61.37990951538086	9422.757148742676	76.06863975524902	1584.1238498687744	899.2412090301514
60.331106185913086	13982.492923736572	103.06978225708008	2255.169630050659	1072.6892948150635
97.47004508972168	17402.705192565918	122.18642234802246	2675.907850265503	1505.5513381958008
168.0147647857666	41341.50838851929	235.3508472442627	6700.228214263916	2646.982192993164
86.83395385742188	15441.715240478516	111.6023063659668	2423.2399463653564	1212.1405601501465
40.224313735961914	7460.638761520386	57.961225509643555	1283.3993434906006	664.3097400665283
54.74543571472168	9541.812419891357	77.6369571685791	1624.5179176330566	884.4261169433594
97.6705551147461	19752.69055366516	129.90713119506836	3163.0592346191406	1745.9771633148193
54.83555793762207	9594.069242477417	77.46720314025879	1641.308069229126	939.4576549530029
74.7995376586914	14737.998485565186	105.81421852111816	2345.2253341674805	1285.1572036743164
88.15574645996094	16923.863649368286	117.58565902709961	2702.979326248169	1604.8054695129395
61.37585639953613	10560.998439788818	78.90057563781738	1755.2893161773682	919.304609298706
45.96209526062012	10851.636409759521	80.7027816772461	1904.3810367584229	1154.92844581604
60.2259635925293	12641.8297290802	92.81492233276367	2090.0354385375977	1171.0071563720703
92.76032447814941	16114.705085754395	116.47152900695801	2580.1334381103516	1478.090763092041
91.13359451293945	16032.874822616577	109.62677001953125	2328.2697200775146	1102.5824546813965
61.310768127441406	12387.667655944824	92.91481971740723	2140.174627304077	1336.5046977996826
62.75439262390137	12013.869285583496	90.88015556335449	1967.0753479003906	1013.2801532745361
102.48255729675293	21037.42790222168	140.17033576965332	3253.1802654266357	1870.0404167175293
59.55004692077637	12949.222326278687	99.7476577758789	2160.007953643799	1176.9366264343262
59.45944786071777	11054.886817932129	81.74777030944824	1783.2937240600586	870.6624507904053
70.8465576171875	19749.53842163086	135.87403297424316	3184.579372406006	1714.3545150756836
59.45253372192383	12758.983373641968	93.27960014343262	2046.3552474975586	1118.6480522155762
46.03743553161621	9085.33525466919	75.3622055053711	1584.993600845337	984.8160743713379
104.29501533508301	23078.161239624023	150.88748931884766	3457.5717449188232	1700.6399631500244
71.6853141784668	12656.8603515625	94.6805477142334	2034.034252166748	1063.7757778167725
87.99195289611816	16780.60007095337	117.40255355834961	2689.5854473114014	1606.2648296356201
102.2787094116211	24869.056701660156	164.7796630859375	3795.2284812927246	1893.6257362365723
65.3233528137207	12055.410385131836	90.9273624420166	2018.9626216888428	1141.3958072662354
87.77689933776855	19014.1818523407	128.1275749206543	2831.3615322113037	1501.145839691162
76.20501518249512	13454.612731933594	101.35126113891602	2127.2950172424316	1055.9911727905273
72.20125198364258	15493.661880493164	108.63494873046875	2461.4415168762207	1246.490478515625
93.28937530517578	18310.216188430786	126.32274627685547	2774.536609649658	1407.017707824707
134.58514213562012	29099.724292755127	178.17354202270508	4821.725368499756	2841.554880142212
103.55663299560547	24112.044095993042	153.83028984069824	3880.488634109497	2190.4001235961914
72.4945068359375	13717.185974121094	100.7084846496582	2259.4046592712402	1366.1689758300781
64.87774848937988	13875.66328048706	99.1668701171875	2138.9923095703125	1028.9363861083984
61.03682518005371	12504.368782043457	92.75221824645996	2063.333511352539	1024.435043334961
37.561893463134766	6451.0979652404785	49.21889305114746	1107.6486110687256	725.6612777709961
62.326669692993164	13976.084470748901	101.36628150939941	2210.587501525879	1136.1815929412842
86.43770217895508	19602.51021385193	125.80204010009766	2846.0302352905273	1307.5001239776611
59.34953689575195	11024.09029006958	81.81333541870117	1804.5003414154053	871.1116313934326
70.6169605255127	14569.142580032349	104.93636131286621	2403.2046794891357	1408.4513187408447
54.776668548583984	9301.619052886963	70.94931602478027	1564.742088317871	1028.8238525390625
53.49445343017578	11580.297231674194	90.4388427734375	1918.027639389038	944.9615478515625
62.50357627868652	10664.165735244751	77.6221752166748	1769.8187828063965	1162.5397205352783
61.39874458312988	12960.276365280151	99.0288257598877	2151.0679721832275	1177.95729637146
94.0084457397461	18257.179021835327	127.1355152130127	2786.7376804351807	1412.4512672424316
59.42654609680176	8502.602338790894	69.96607780456543	1500.1521110534668	1029.651403427124
104.93636131286621	24593.331575393677	151.78847312927246	3766.904354095459	2138.0598545074463
43.746232986450195	7479.635000228882	54.46887016296387	1176.1608123779297	781.1877727508545
54.82769012451172	11265.801668167114	88.66190910339355	1880.760669708252	999.9043941497803
84.56969261169434	16799.950122833252	120.67508697509766	2707.759141921997	1495.9185123443604
102.57124900817871	19112.991094589233	128.62658500671387	2985.3274822235107	1897.4239826202393
80.03640174865723	11800.119400024414	90.65937995910645	1885.840892791748	1068.4759616851807
60.42051315307617	12311.758995056152	90.66653251647949	1997.6184368133545	1141.2501335144043
54.91328239440918	10064.010381698608	77.54731178283691	1696.9690322875977	978.8811206817627
61.338186264038086	13525.273561477661	95.14093399047852	2064.6984577178955	1042.0281887054443
81.8643569946289	7385.581970214844	58.11309814453125	1278.0799865722656	667.7777767181396
53.418636322021484	9661.537170410156	77.5613784790039	1592.8139686584473	814.7773742675781
82.7629566192627	18150.22325515747	126.99580192565918	2938.9586448669434	1614.9520874023438
115.78154563903809	21525.450944900513	142.49849319458008	3086.358070373535	1618.783950805664
82.8859806060791	15246.593952178955	110.57710647583008	2455.044746398926	1350.7943153381348
61.35296821594238	12962.721824645996	99.37000274658203	2147.190570831299	1174.33500289917
53.554534912109375	9397.23539352417	75.94633102416992	1540.4620170593262	822.8998184204102
72.82662391662598	16903.433799743652	121.25587463378906	2748.826265335083	1448.8177299499512
72.92819023132324	16272.406101226807	119.21429634094238	2586.5797996520996	1212.550401687622
59.5088005065918	10419.79169845581	77.99172401428223	1727.7982234954834	1069.3542957305908
102.80656814575195	19136.346340179443	128.85141372680664	3071.027994155884	1801.1386394500732
71.05422019958496	15128.474950790405	109.06243324279785	2489.076614379883	1377.0618438720703
97.53084182739258	20164.820432662964	130.89442253112793	3161.6969108581543	1751.248836517334
79.71501350402832	15299.915552139282	109.13467407226562	2449.7599601745605	1402.7976989746094
84.5634937286377	17867.25378036499	125.8382797241211	2801.608085632324	1485.8064651489258
103.4250259399414	19714.619874954224	127.05254554748535	3070.181369781494	1860.7280254364014
72.86906242370605	12789.912462234497	90.55304527282715	1931.1633110046387	1081.8333625793457
43.761491775512695	7372.643709182739	53.44414710998535	1221.465826034546	720.9131717681885
97.53537178039551	21242.499828338623	137.96353340148926	3226.813316345215	1753.9300918579102
40.26007652282715	7893.163442611694	58.08115005493164	1340.400218963623	818.669319152832
84.51414108276367	14525.381565093994	105.18622398376465	2263.8399600982666	1273.8914489746094
60.59551239013672	11840.755701065063	88.5922908782959	1861.1454963684082	960.3321552276611
40.0693416595459	9839.610815048218	76.17831230163574	1709.2993259429932	1009.6814632415771
39.679527282714844	6961.465120315552	52.506446838378906	1218.996286392212	726.8500328063965
61.3863468170166	12672.529697418213	92.88811683654785	2098.9630222320557	1326.6448974609375
59.57627296447754	8365.351915359497	70.20187377929688	1499.0973472595215	1032.6762199401855
76.77745819091797	12102.92649269104	93.20569038391113	1937.3972415924072	974.2181301116943
86.69877052307129	16410.484790802002	117.59495735168457	2629.7552585601807	1472.266674041748
194.29516792297363	51264.572620391846	269.2997455596924	8744.5387840271	3392.8236961364746
88.46378326416016	20867.787837982178	143.9230442047119	3382.249355316162	1851.6416549682617
54.85725402832031	10539.825916290283	78.69887351989746	1852.135419845581	1066.0851001739502
70.77670097351074	10885.782718658447	80.46197891235352	1733.5705757141113	842.7622318267822
105.13734817504883	22505.091428756714	150.17032623291016	3517.9858207702637	1902.1120071411133
62.68906593322754	13233.399629592896	99.36809539794922	2233.860492706299	1280.2386283874512
44.48676109313965	10122.140645980835	76.8129825592041	1623.3346462249756	878.8259029388428
62.52121925354004	12700.645208358765	93.03760528564453	2079.5083045959473	1244.8909282684326
79.67162132263184	13917.88935661316	102.97727584838867	2291.0077571868896	1334.2888355255127
172.41907119750977	45016.92056655884	250.67687034606934	6127.547025680542	2986.381769180298
101.9747257232666	21987.343788146973	150.06637573242188	3461.7528915405273	1732.9819202423096
96.82774543762207	20167.311429977417	130.23090362548828	3180.469036102295	1749.556064605713
79.39839363098145	16324.851274490356	114.90535736083984	2547.4348068237305	1269.5846557617188
92.48805046081543	19285.19582748413	128.05533409118652	2947.1724033355713	1369.1818714141846
97.01156616210938	17405.420303344727	122.04837799072266	2672.863245010376	1501.8095970153809
62.602996826171875	13128.785610198975	99.3049144744873	2111.0785007476807	1017.8318023681641
76.52735710144043	13208.18281173706	97.62883186340332	2145.820379257202	1201.4374732971191
65.05227088928223	11869.327068328857	90.97671508789062	1957.3309421539307	1063.2755756378174
82.70692825317383	15361.698389053345	109.00545120239258	2436.22088432312	1394.6027755737305
123.80671501159668	30373.030185699463	195.78933715820312	4912.682771682739	2848.184823989868
113.85846138000488	27191.7462348938	177.30283737182617	4040.9700870513916	2069.136142730713
37.98055648803711	9055.94778060913	67.31820106506348	1390.3224468231201	659.3337059020996
37.04261779785156	6886.895656585693	51.897525787353516	1182.3065280914307	612.2028827667236
103.40619087219238	21940.953969955444	146.7609405517578	3408.3590507507324	1792.9267883300781
60.289859771728516	13224.798202514648	94.81620788574219	2038.8953685760498	934.8695278167725
128.29899787902832	30551.538228988647	195.42431831359863	4818.158149719238	2717.8287506103516
72.6621150970459	16318.17650794983	118.58916282653809	2620.8715438842773	1208.1820964813232
48.95949363708496	11604.28237915039	89.65301513671875	1940.584659576416	1006.0865879058838
79.09560203552246	18428.645133972168	123.38399887084961	2839.07151222229	1520.8003520965576
86.05289459228516	16206.424713134766	116.2557601928711	2727.168083190918	1615.1022911071777
36.923885345458984	6920.567989349365	51.80931091308594	1195.2946186065674	612.4203205108643
72.20935821533203	15397.003412246704	108.9932918548584	2456.25901222229	1248.243808746338
70.5103874206543	19762.53843307495	135.4086399078369	3204.3330669403076	1709.9380493164062
103.47104072570801	19714.972496032715	126.77693367004395	3117.746353149414	1860.5761528015137
54.82006072998047	9272.096157073975	69.53787803649902	1449.4102001190186	856.7941188812256
79.50592041015625	17039.43395614624	118.81399154663086	2670.710563659668	1361.8547916412354
84.44786071777344	16731.50134086609	120.58615684509277	2711.909294128418	1493.2196140289307
61.35702133178711	9316.773176193237	76.07769966125488	1565.903902053833	897.9125022888184
79.5278549194336	17969.799280166626	125.85568428039551	2876.410722732544	1491.6720390319824
72.62158393859863	12828.995704650879	96.55570983886719	2172.4464893341064	1259.8328590393066
34.37161445617676	5605.460166931152	48.64668846130371	1022.7658748626709	639.517068862915
62.458038330078125	11040.544509887695	81.49170875549316	1876.6639232635498	1103.13081741333
54.7633171081543	9606.069087982178	77.38590240478516	1619.6534633636475	882.9848766326904
116.31941795349121	22992.711067199707	150.20227432250977	3499.6237754821777	1841.9477939605713
60.39142608642578	12233.09063911438	88.43350410461426	1932.776689529419	1074.0489959716797
173.3715534210205	45214.69235420227	250.34832954406738	6143.916368484497	2891.6213512420654
97.17464447021484	18887.816429138184	125.71096420288086	3007.0674419403076	1661.9184017181396
115.13400077819824	20903.23805809021	133.07523727416992	3064.8975372314453	1514.8885250091553
59.93223190307617	12442.730188369751	90.15822410583496	1919.8246002197266	968.062162399292
79.08511161804199	26307.66725540161	165.41552543640137	4034.183979034424	1989.072322845459
58.34007263183594	8754.47678565979	74.21040534973145	1557.0313930511475	988.7733459472656
79.2694091796875	11892.749786376953	90.47341346740723	1869.0521717071533	1065.1490688323975
54.59141731262207	9243.049621582031	70.91331481933594	1494.5578575134277	821.803092956543
72.37529754638672	12671.936750411987	90.49630165100098	1916.4001941680908	1080.2466869354248
103.16848754882812	21886.716842651367	146.78025245666504	3425.4400730133057	1794.4669723510742
102.44965553283691	21813.96794319153	147.86028861999512	3348.6366271972656	1641.0975456237793
53.429603576660156	13226.735353469849	98.79469871520996	2203.8445472717285	1160.2928638458252
62.6673698425293	11948.071241378784	91.12358093261719	1960.3068828582764	1018.4860229492188
43.64180564880371	9261.560916900635	75.38270950317383	1579.5674324035645	948.2510089874268
86.75742149353027	20976.327896118164	138.35740089416504	3070.720911026001	1415.116786956787
121.01483345031738	20101.16720199585	132.33208656311035	2906.3332080841064	1538.7458801269531
86.84039115905762	16311.136484146118	117.03896522521973	2498.7399578094482	1174.7910976409912
54.76737022399902	11454.769611358643	81.21490478515625	1875.7262229919434	1088.9406204223633
45.99905014038086	10284.077644348145	78.24110984802246	1716.0813808441162	864.6109104156494
43.59626770019531	9937.031030654907	76.78079605102539	1710.9816074371338	1142.8611278533936
79.60367202758789	14851.20940208435	107.27214813232422	2542.227029800415	1592.646598815918
79.64444160461426	15370.433807373047	109.0085506439209	2553.138256072998	1511.791467666626
