Encoder	Decoder	Decode	T2U	Vocoder
10.749578475952148	352.4212837219238	17.101764678955078	24.97696876525879	204.85687255859375
10.65206527709961	599.3280410766602	17.225980758666992	20.8280086517334	205.9934139251709
11.643648147583008	749.1559982299805	17.917871475219727	29.11376953125	205.83605766296387
12.31241226196289	538.637638092041	17.070531845092773	24.289846420288086	30.94029426574707
10.708808898925781	832.5920104980469	17.01807975769043	29.262304306030273	205.74522018432617
10.749101638793945	350.7096767425537	17.678260803222656	18.497943878173828	206.7413330078125
10.761737823486328	725.7018089294434	16.976594924926758	18.703222274780273	33.19048881530762
10.696649551391602	370.26357650756836	17.015933990478516	15.32125473022461	33.553361892700195
10.989189147949219	894.9408531188965	17.01974868774414	29.815673828125	207.51595497131348
10.764598846435547	539.0205383300781	17.02737808227539	24.05691146850586	32.82666206359863
10.819673538208008	890.8936977386475	16.940832138061523	30.508995056152344	207.4878215789795
11.922836303710938	642.3900127410889	17.002105712890625	27.92644500732422	207.26871490478516
10.668516159057617	706.8691253662109	17.082691192626953	28.894662857055664	208.66084098815918
10.734796524047852	665.8592224121094	17.176389694213867	28.783798217773438	208.45389366149902
10.782718658447266	688.0502700805664	18.456697463989258	22.409439086914062	209.56087112426758
12.20393180847168	1044.285774230957	17.409324645996094	31.69107437133789	211.47465705871582
11.111736297607422	627.0372867584229	17.74430274963379	30.431032180786133	213.96541595458984
11.066675186157227	790.4796600341797	17.09461212158203	31.301498413085938	211.6382122039795
11.096954345703125	520.3495025634766	18.570423126220703	22.620439529418945	211.0610008239746
11.015176773071289	979.0041446685791	17.261266708374023	23.148536682128906	39.391279220581055
10.80179214477539	1060.9211921691895	17.11559295654297	22.58753776550293	39.122581481933594
10.72239875793457	726.0634899139404	17.05193519592285	32.8221321105957	217.60177612304688
10.944128036499023	539.8225784301758	17.07172393798828	28.03969383239746	212.2204303741455
10.944128036499023	664.097785949707	18.566131591796875	22.938251495361328	212.3725414276123
10.806798934936523	833.1620693206787	17.420291900634766	25.4061222076416	214.29729461669922
10.919570922851562	956.3908576965332	17.001628875732422	25.26235580444336	213.52910995483398
10.915517807006836	873.9657402038574	17.006874084472656	31.4483642578125	213.83309364318848
12.000083923339844	826.5259265899658	16.988277435302734	21.061420440673828	40.91501235961914
10.737895965576172	709.5112800598145	17.270565032958984	30.682086944580078	214.71428871154785
10.81991195678711	746.6351985931396	17.51565933227539	30.187606811523438	211.958646774292
11.083602905273438	310.2269172668457	17.405271530151367	19.893407821655273	216.86553955078125
11.938095092773438	662.1718406677246	18.382549285888672	20.11275291442871	44.03233528137207
10.577201843261719	851.8297672271729	17.10367202758789	31.681537628173828	213.21797370910645
10.816574096679688	622.2946643829346	17.03500747680664	25.281667709350586	44.614553451538086
10.69784164428711	935.3644847869873	17.4713134765625	32.039642333984375	216.28975868225098
11.7034912109375	871.2916374206543	16.991376876831055	31.434297561645508	216.53008460998535
10.735273361206055	744.9526786804199	16.922712326049805	28.764963150024414	45.71247100830078
10.850667953491211	476.6967296600342	16.94798469543457	43.500423431396484	217.9088592529297
10.75601577758789	331.2954902648926	16.978979110717773	27.17113494873047	218.0943489074707
11.773824691772461	893.1305408477783	17.201900482177734	32.10854530334473	217.99206733703613
10.687589645385742	518.1348323822021	17.026662826538086	22.449254989624023	218.7783718109131
10.70713996887207	435.4817867279053	17.680644989013672	21.530866622924805	220.80159187316895
10.745048522949219	620.5871105194092	17.011165618896484	23.35834503173828	219.09308433532715
10.829687118530273	580.7821750640869	17.08674430847168	26.24225616455078	48.64954948425293
10.676860809326172	773.4479904174805	17.202377319335938	31.337261199951172	219.74492073059082
10.759830474853516	414.0894412994385	16.993999481201172	21.71921730041504	220.5948829650879
10.770559310913086	768.3329582214355	17.01664924621582	28.205156326293945	48.2027530670166
10.989665985107422	1102.72216796875	17.589092254638672	35.321950912475586	221.24624252319336
10.874509811401367	331.0203552246094	17.08507537841797	17.620563507080078	49.23868179321289
10.752677917480469	1120.8643913269043	17.379045486450195	34.017086029052734	221.4188575744629
10.775089263916016	768.4831619262695	17.00115203857422	25.3446102142334	222.70560264587402
10.925531387329102	579.770565032959	17.09771156311035	29.549121856689453	221.907377243042
10.808229446411133	560.4734420776367	16.950607299804688	23.345470428466797	222.52941131591797
11.618852615356445	894.9077129364014	17.687559127807617	26.502370834350586	222.74184226989746
10.790586471557617	579.399585723877	17.072439193725586	27.659177780151367	52.037954330444336
11.69133186340332	913.3894443511963	16.92342758178711	33.07509422302246	220.2908992767334
10.749101638793945	727.7524471282959	17.117023468017578	21.593093872070312	54.03900146484375
10.72382926940918	790.412187576294	17.015695571899414	26.381492614746094	223.30403327941895
10.71929931640625	789.3257141113281	17.489194869995117	32.00888633728027	222.61905670166016
11.846542358398438	748.4786510467529	17.037630081176758	22.179603576660156	55.21225929260254
10.686874389648438	770.1723575592041	17.109155654907227	32.9437255859375	224.20549392700195
10.82468032836914	645.3855037689209	17.115116119384766	27.689218521118164	55.65309524536133
10.678529739379883	433.75492095947266	17.00568199157715	19.055604934692383	55.75919151306152
12.711524963378906	665.8437252044678	17.658710479736328	27.58312225341797	55.7100772857666
11.32345199584961	666.5067672729492	17.765045166015625	33.023834228515625	225.0235080718994
10.699033737182617	498.6765384674072	18.379926681518555	30.31754493713379	224.778413772583
10.706186294555664	643.7664031982422	17.118453979492188	25.00462532043457	227.16760635375977
11.885881423950195	725.93092918396	17.121076583862305	31.84676170349121	225.06403923034668
10.921716690063477	433.40206146240234	17.05455780029297	23.0557918548584	227.7200222015381
10.784626007080078	557.0237636566162	17.115354537963867	30.918598175048828	228.28102111816406
10.802984237670898	892.8146362304688	17.17662811279297	24.70684051513672	59.22365188598633
11.668920516967773	789.7396087646484	17.15564727783203	26.588916778564453	227.82158851623535
10.784626007080078	664.4101142883301	18.578290939331055	32.02533721923828	228.41334342956543
10.785818099975586	540.8852100372314	16.952037811279297	30.6699275970459	229.85124588012695
11.505603790283203	745.4736232757568	17.113208770751953	23.110151290893555	61.40327453613281
11.75832748413086	518.2039737701416	17.08984375	30.82871437072754	229.30216789245605
11.088132858276367	748.4884262084961	17.19522476196289	26.937484741210938	230.81350326538086
10.960102081298828	352.0522117614746	16.971588134765625	29.197216033935547	230.9279441833496
11.646032333374023	496.51432037353516	18.578767776489258	24.730920791625977	230.67235946655273
10.837554931640625	830.8277130126953	17.830371856689453	36.06772422790527	257.7688694000244
11.94453239440918	743.1144714355469	17.891645431518555	25.329113006591797	63.9493465423584
10.988235473632812	858.2231998443604	17.268657684326172	36.64445877075195	230.22150993347168
11.185407638549805	667.7951812744141	18.595218658447266	24.51181411743164	65.63687324523926
11.652469635009766	918.3495044708252	17.194509506225586	25.287628173828125	65.72961807250977
10.84280014038086	579.3802738189697	17.104148864746094	22.317886352539062	65.7644271850586
11.626243591308594	938.7898445129395	17.834186553955078	34.3019962310791	65.73629379272461
10.845661163330078	538.8033390045166	17.049551010131836	21.610021591186523	65.29760360717773
10.783910751342773	551.3935089111328	18.71633529663086	29.77728843688965	65.39320945739746
11.605978012084961	623.6312389373779	17.765045166015625	25.990009307861328	233.6709499359131
11.646032333374023	519.0551280975342	17.69566535949707	32.293081283569336	233.473539352417
11.574983596801758	789.6254062652588	17.782926559448242	24.183273315429688	66.5292739868164
12.345314025878906	371.5040683746338	17.127037048339844	20.165681838989258	65.23442268371582
10.680437088012695	620.6161975860596	17.090559005737305	22.287607192993164	66.44845008850098
11.379003524780273	495.50342559814453	18.716812133789062	21.770954132080078	64.82768058776855
10.595321655273438	371.6576099395752	17.128467559814453	26.89361572265625	66.50853157043457
11.741161346435547	413.44451904296875	17.450571060180664	20.509719848632812	67.97456741333008
10.567665100097656	664.0632152557373	17.125368118286133	22.319316864013672	65.1998519897461
10.62631607055664	645.5321311950684	17.165660858154297	32.70602226257324	238.25669288635254
11.603116989135742	497.54905700683594	18.513917922973633	21.60191535949707	65.50431251525879
11.617660522460938	308.1035614013672	16.98589324951172	29.907703399658203	235.77022552490234
10.644674301147461	538.182258605957	16.984224319458008	32.56845474243164	236.09519004821777
10.74075698852539	746.1271286010742	17.090559005737305	25.287628173828125	68.90511512756348
10.653495788574219	913.2280349731445	17.048120498657227	32.370567321777344	68.59016418457031
11.521577835083008	661.2181663513184	17.05622673034668	23.027420043945312	68.7708854675293
10.645866394042969	663.2211208343506	18.420696258544922	30.081748962402344	68.6790943145752
10.604619979858398	1018.8381671905518	17.12489128112793	36.79060935974121	236.35411262512207
10.786056518554688	497.6344108581543	18.462419509887695	31.56447410583496	236.0372543334961
10.718584060668945	497.1179962158203	18.556594848632812	25.77495574951172	237.5333309173584
10.819673538208008	852.8926372528076	18.476009368896484	25.49290657043457	71.26641273498535
10.710477828979492	581.7790031433105	17.08698272705078	25.802135467529297	239.27807807922363
10.87045669555664	1209.9032402038574	17.042160034179688	37.66822814941406	237.87641525268555
11.379480361938477	643.6479091644287	17.09270477294922	23.736000061035156	72.67904281616211
10.63680648803711	580.8203220367432	17.21358299255371	29.450654983520508	71.54178619384766
10.685205459594727	600.5978584289551	17.14920997619629	26.595115661621094	240.32139778137207
10.75601577758789	708.9705467224121	17.287254333496094	25.886058807373047	73.8670825958252
10.840654373168945	871.7544078826904	17.156124114990234	28.806209564208984	239.3341064453125
11.680841445922852	894.5410251617432	17.641305923461914	32.67979621887207	73.30036163330078
10.721445083618164	663.762092590332	18.401622772216797	24.19114112854004	74.46789741516113
10.653972625732422	919.8553562164307	17.071008682250977	27.39691734313965	73.63462448120117
11.548519134521484	709.1231346130371	16.997814178466797	28.385639190673828	239.26925659179688
10.765552520751953	870.2175617218018	17.03810691833496	35.91632843017578	241.08624458312988
10.832786560058594	642.6937580108643	17.139434814453125	27.436494827270508	241.49537086486816
10.712862014770508	730.7868003845215	17.10796356201172	36.72337532043457	242.74682998657227
11.831283569335938	601.5305519104004	17.142534255981445	33.68115425109863	242.3110008239746
10.752677917480469	829.1726112365723	18.47243309020996	29.883146286010742	242.8572177886963
10.781049728393555	664.5011901855469	17.094135284423828	30.851364135742188	79.16593551635742
10.676145553588867	851.8989086151123	18.445491790771484	30.029773712158203	243.483304977417
11.613607406616211	748.1813430786133	17.735004425048828	32.147884368896484	80.24835586547852
10.647058486938477	936.2058639526367	17.139911651611328	30.11012077331543	244.34757232666016
11.6729736328125	811.2020492553711	17.75670051574707	29.60062026977539	245.21327018737793
10.826826095581055	309.0977668762207	17.076492309570312	21.979331970214844	81.83097839355469
12.228727340698242	538.7399196624756	18.019914627075195	27.4202823638916	246.02293968200684
10.766267776489258	495.9444999694824	18.523454666137695	23.7274169921875	82.64636993408203
10.582685470581055	536.5121364593506	17.105579376220703	24.06787872314453	82.60822296142578
10.601520538330078	932.7113628387451	17.089128494262695	37.100791931152344	246.9043731689453
11.580944061279297	1101.527214050293	17.068147659301758	39.412736892700195	247.41268157958984
10.938882827758789	474.9143123626709	17.23766326904297	23.69093894958496	83.17899703979492
10.622978210449219	892.7841186523438	16.969680786132812	33.26773643493652	83.11009407043457
11.534929275512695	726.1359691619873	17.674922943115234	25.45642852783203	84.54132080078125
11.475324630737305	413.2733345031738	17.059326171875	22.95994758605957	84.68437194824219
10.640621185302734	625.4897117614746	17.095327377319336	28.687238693237305	250.03647804260254
10.927677154541016	560.6343746185303	17.12322235107422	34.06977653503418	249.4666576385498
10.744333267211914	391.7567729949951	17.226696014404297	26.612281799316406	251.51538848876953
11.832475662231445	662.2908115386963	18.553495407104492	26.995420455932617	87.67199516296387
10.719060897827148	685.5249404907227	17.108440399169922	36.231279373168945	250.5955696105957
10.766983032226562	646.1875438690186	17.07768440246582	25.6497859954834	88.29283714294434
10.647296905517578	661.1523628234863	17.503976821899414	31.754016876220703	253.04174423217773
12.084722518920898	395.02668380737305	17.09604263305664	27.53734588623047	252.94113159179688
10.806560516357422	496.8717098236084	18.503665924072266	28.43952178955078	253.77869606018066
10.837078094482422	795.2957153320312	17.25459098815918	33.21671485900879	252.00867652893066
10.953664779663086	917.7744388580322	17.075538635253906	29.124975204467773	90.85965156555176
10.866403579711914	603.8520336151123	17.11440086364746	32.828330993652344	92.1792984008789
10.706663131713867	987.8458976745605	17.26508140563965	31.213760375976562	92.58198738098145
10.81538200378418	476.17077827453613	17.078399658203125	25.177955627441406	93.18900108337402
11.533975601196289	705.8448791503906	17.748355865478516	26.84617042541504	90.70372581481934
11.772394180297852	830.1799297332764	17.12799072265625	27.974367141723633	90.4841423034668
10.956764221191406	1688.2984638214111	18.736600875854492	47.280311584472656	254.82511520385742
10.75291633605957	728.8858890533447	17.021656036376953	36.443471908569336	257.6148509979248
10.875463485717773	392.1475410461426	17.056941986083984	33.79368782043457	257.45534896850586
12.094259262084961	496.4032173156738	18.43738555908203	29.216766357421875	257.5793266296387
11.673688888549805	938.3213520050049	17.779827117919922	30.78913688659668	96.31061553955078
10.64610481262207	498.8527297973633	18.45550537109375	25.783300399780273	96.17972373962402
10.718584060668945	727.3025512695312	17.116069793701172	27.30274200439453	94.83027458190918
11.693477630615234	812.8900527954102	17.096281051635742	31.47101402282715	257.8871250152588
10.734081268310547	537.7223491668701	17.078161239624023	32.23061561584473	97.42593765258789
10.655879974365234	557.7259063720703	17.064332962036133	27.236461639404297	97.00393676757812
11.412620544433594	642.5938606262207	17.67444610595703	36.529541015625	258.8346004486084
11.65008544921875	767.101526260376	17.002344131469727	28.592586517333984	97.69916534423828
10.68425178527832	767.8771018981934	17.110824584960938	31.333208084106445	260.6322765350342
10.721445083618164	621.88720703125	17.105579376220703	30.517101287841797	259.6395015716553
10.756731033325195	602.1921634674072	17.05789566040039	31.437158584594727	262.04609870910645
10.883331298828125	961.1165523529053	17.121315002441406	31.130075454711914	102.48684883117676
10.747671127319336	663.7783050537109	18.40686798095703	27.918577194213867	101.46665573120117
10.736703872680664	559.3328475952148	17.116785049438477	30.21717071533203	262.0391845703125
10.807514190673828	981.9924831390381	17.134428024291992	34.68680381774902	260.1940631866455
11.954069137573242	642.8256034851074	16.95394515991211	28.07474136352539	103.75618934631348
10.62154769897461	477.39267349243164	17.07911491394043	26.601076126098633	104.38799858093262
10.676383972167969	1061.3043308258057	17.14468002319336	35.947561264038086	261.4603042602539
10.898828506469727	622.5953102111816	17.062902450561523	27.896881103515625	103.43146324157715
10.780096054077148	811.3558292388916	17.19069480895996	30.662059783935547	103.39856147766113
10.718107223510742	1163.6543273925781	17.477035522460938	42.14072227478027	264.70160484313965
10.797739028930664	600.9061336517334	17.064809799194336	28.260231018066406	106.02855682373047
10.83064079284668	912.5642776489258	17.131805419921875	30.9755802154541	106.11224174499512
11.501789093017578	663.6371612548828	18.468856811523438	32.288312911987305	270.8306312561035
10.862112045288086	770.869255065918	17.16446876525879	29.610872268676758	107.21683502197266
10.688304901123047	872.460126876831	17.03667640686035	33.59270095825195	266.10612869262695
12.010812759399414	1248.0988502502441	18.01300048828125	43.374061584472656	266.03174209594727
10.784149169921875	1130.408525466919	17.393827438354492	38.39850425720215	268.0699825286865
10.816812515258789	689.1844272613525	18.40686798095703	29.677629470825195	110.2910041809082
10.728597640991211	683.9394569396973	18.508195877075195	29.93631362915039	110.29219627380371
10.63084602355957	621.776819229126	17.100095748901367	32.22179412841797	269.03653144836426
11.700153350830078	350.3892421722412	17.11750030517578	26.126384735107422	111.52458190917969
10.671854019165039	708.8320255279541	17.308712005615234	29.941320419311523	110.58712005615234
10.671377182006836	935.021162033081	17.081260681152344	31.18133544921875	111.29069328308105
10.55908203125	562.0594024658203	17.080307006835938	28.287172317504883	111.28354072570801
11.412858963012695	726.8373966217041	17.122507095336914	33.502817153930664	269.8805332183838
10.773181915283203	476.87315940856934	17.04549789428711	37.67132759094238	271.6381549835205
10.874271392822266	601.7863750457764	17.065763473510742	29.394149780273438	114.33959007263184
10.729789733886719	538.7427806854248	17.035484313964844	27.987241744995117	113.41428756713867
11.438369750976562	663.6569499969482	18.527984619140625	29.544591903686523	111.97042465209961
10.599613189697266	873.4152317047119	17.081022262573242	31.373023986816406	113.19351196289062
10.569334030151367	433.5465431213379	16.939878463745117	31.11433982849121	272.6614475250244
10.814189910888672	1125.103235244751	17.135143280029297	33.83040428161621	114.70580101013184
11.496305465698242	392.30918884277344	16.998291015625	26.894569396972656	114.42756652832031
10.60628890991211	582.587718963623	17.08841323852539	28.861284255981445	114.56155776977539
10.64920425415039	810.0152015686035	17.269134521484375	38.03110122680664	114.56990242004395
10.662555694580078	894.2019939422607	17.06862449645996	31.795501708984375	114.8536205291748
11.690139770507812	579.6210765838623	17.632484436035156	28.946399688720703	115.03267288208008
11.738061904907227	662.6155376434326	18.048524856567383	31.938791275024414	115.37837982177734
11.003255844116211	519.0951824188232	17.049551010131836	30.515193939208984	115.55647850036621
10.939359664916992	688.9777183532715	17.546892166137695	35.64953804016113	276.0639190673828
11.132955551147461	395.6189155578613	17.055034637451172	27.892589569091797	116.31321907043457
10.774374008178711	496.35839462280273	18.362760543823242	28.311729431152344	116.04547500610352
10.694742202758789	876.0950565338135	17.168521881103516	34.9583625793457	275.30527114868164
10.860443115234375	986.9341850280762	17.124414443969727	34.973859786987305	117.2480583190918
11.86990737915039	750.2715587615967	17.096281051635742	34.581899642944336	274.8074531555176
10.844230651855469	662.2228622436523	18.387794494628906	30.032634735107422	116.38283729553223
10.657072067260742	476.6552448272705	17.118453979492188	37.84489631652832	276.8213748931885
10.690927505493164	834.6977233886719	18.593549728393555	35.34674644470215	274.9438285827637
11.655807495117188	813.0264282226562	17.128705978393555	32.42230415344238	120.32437324523926
10.668039321899414	539.9205684661865	16.95847511291504	29.606103897094727	118.76201629638672
10.732650756835938	893.9836025238037	17.194032669067383	41.85318946838379	276.8063545227051
10.739564895629883	748.044490814209	17.107486724853516	34.648895263671875	276.8747806549072
12.189626693725586	955.2164077758789	17.046689987182617	43.09725761413574	278.5346508026123
11.73710823059082	748.7666606903076	17.706871032714844	41.34798049926758	279.1485786437988
10.907173156738281	872.5814819335938	17.246484756469727	33.11657905578613	125.45561790466309
10.746002197265625	915.3668880462646	17.131805419921875	43.65205764770508	280.49397468566895
10.99085807800293	626.5723705291748	17.275333404541016	31.525135040283203	126.20425224304199
10.676383972167969	392.03858375549316	17.07148551940918	37.75525093078613	281.90064430236816
11.74473762512207	1001.4522075653076	17.699480056762695	43.48325729370117	282.9577922821045
10.809898376464844	415.14134407043457	17.023563385009766	32.4704647064209	285.34626960754395
11.942148208618164	708.8961601257324	17.067909240722656	32.40513801574707	129.8527717590332
11.513948440551758	602.5295257568359	17.72594451904297	34.54136848449707	284.52420234680176
10.817527770996094	517.4427032470703	17.154455184936523	30.62915802001953	130.8131217956543
10.636091232299805	373.690128326416	17.130613327026367	29.15024757385254	130.2509307861328
11.694669723510742	643.2704925537109	18.620729446411133	31.83746337890625	132.7340602874756
10.672569274902344	434.3080520629883	17.092466354370117	29.896020889282227	129.07767295837402
10.626077651977539	603.7964820861816	17.255783081054688	31.27121925354004	130.68008422851562
10.592937469482422	790.0955677032471	17.055988311767578	33.01095962524414	130.7392120361328
13.00358772277832	2003.8292407989502	18.18108558654785	55.41110038757324	284.90185737609863
11.737823486328125	996.2751865386963	18.854379653930664	36.3614559173584	130.92327117919922
10.643482208251953	539.2863750457764	17.119407653808594	31.064987182617188	130.24330139160156
10.65516471862793	539.0567779541016	17.17376708984375	40.11893272399902	285.0480079650879
11.889457702636719	1039.8166179656982	17.057418823242188	46.087026596069336	287.87779808044434
10.793924331665039	664.7963523864746	18.355131149291992	32.785892486572266	134.40394401550293
10.659933090209961	517.7454948425293	18.39756965637207	34.20686721801758	287.70995140075684
10.801315307617188	641.9320106506348	16.987323760986328	35.74943542480469	288.7883186340332
13.257265090942383	687.4041557312012	17.68779754638672	37.30940818786621	289.90936279296875
11.225700378417969	1836.4958763122559	17.52448081970215	53.147077560424805	289.9150848388672
11.044502258300781	1042.888879776001	17.10343360900879	46.39434814453125	290.6527519226074
10.944366455078125	957.247257232666	17.15087890625	35.97736358642578	138.4439468383789
12.537717819213867	790.2140617370605	17.80080795288086	34.490346908569336	138.18812370300293
10.633707046508789	914.0276908874512	17.110824584960938	38.89107704162598	296.4475154876709
10.704278945922852	830.5139541625977	17.11750030517578	35.17794609069824	140.54298400878906
10.702848434448242	664.177656173706	19.2110538482666	36.62872314453125	293.41816902160645
11.735677719116211	644.277811050415	17.13871955871582	33.55741500854492	141.82710647583008
10.646581649780273	600.8639335632324	17.029762268066406	33.04576873779297	142.59004592895508
10.65373420715332	749.2740154266357	17.08221435546875	39.092063903808594	293.90835762023926
10.75601577758789	1372.7316856384277	17.124176025390625	48.833370208740234	294.10624504089355
10.873079299926758	1254.1241645812988	17.38739013671875	48.50149154663086	295.7777976989746
10.936498641967773	477.7860641479492	17.114639282226562	41.00942611694336	296.01311683654785
10.82754135131836	371.6726303100586	17.07601547241211	40.77911376953125	299.29351806640625
10.865211486816406	1041.5809154510498	17.241954803466797	41.63050651550293	298.4433174133301
11.712074279785156	667.3157215118408	17.704486846923828	34.755706787109375	148.90551567077637
10.738372802734375	1397.2837924957275	17.297983169555664	53.39956283569336	299.30591583251953
10.989665985107422	814.7132396697998	17.1506404876709	36.66496276855469	149.76263046264648
10.845661163330078	606.0199737548828	17.162084579467773	36.45896911621094	148.8966941833496
11.789798736572266	900.1634120941162	17.81606674194336	38.1472110748291	150.0241756439209
10.754585266113281	810.1673126220703	17.131567001342773	39.38579559326172	297.1019744873047
10.841608047485352	380.54537773132324	17.149686813354492	34.52134132385254	149.77717399597168
10.887861251831055	772.0623016357422	17.52305030822754	36.42439842224121	151.05104446411133
10.999202728271484	977.5693416595459	17.09747314453125	37.648916244506836	150.85101127624512
10.783195495605469	917.8674221038818	17.066240310668945	37.14156150817871	150.73108673095703
10.62321662902832	476.9430160522461	17.062664031982422	32.69171714782715	150.64215660095215
11.434793472290039	813.9805793762207	17.82989501953125	36.54623031616211	150.81238746643066
11.711835861206055	811.0222816467285	17.00139045715332	36.44728660583496	150.69007873535156
10.609865188598633	477.7233600616455	17.1356201171875	33.10060501098633	151.25060081481934
11.420488357543945	871.5150356292725	18.030881881713867	36.87262535095215	148.98014068603516
10.599374771118164	647.0346450805664	17.171144485473633	38.4674072265625	303.084135055542
11.049032211303711	310.8968734741211	17.247676849365234	40.64512252807617	152.62746810913086
11.036157608032227	563.2507801055908	17.150163650512695	40.12656211853027	304.31365966796875
10.95271110534668	499.0537166595459	18.48292350769043	34.155845642089844	153.31196784973145
11.559009552001953	1040.5752658843994	17.729520797729492	48.09761047363281	303.8594722747803
11.644124984741211	623.915433883667	17.76885986328125	34.84082221984863	154.48474884033203
10.685443878173828	1835.461139678955	17.111539840698242	45.679569244384766	155.82537651062012
11.527299880981445	896.0433006286621	17.73858070373535	37.6126766204834	154.62827682495117
10.602235794067383	956.9423198699951	17.934083938598633	38.00034523010254	154.31547164916992
12.266159057617188	622.0674514770508	18.383026123046875	34.834861755371094	155.07984161376953
11.510372161865234	1272.707462310791	17.826557159423828	41.2752628326416	154.4473171234131
10.591506958007812	457.76820182800293	17.16756820678711	42.584896087646484	303.48753929138184
11.603593826293945	581.8328857421875	17.760515213012695	38.08999061584473	305.13763427734375
10.851144790649414	476.9477844238281	17.053842544555664	39.69836235046387	157.46212005615234
10.62631607055664	625.368595123291	17.174720764160156	35.82429885864258	156.74233436584473
10.56814193725586	1043.7202453613281	17.174720764160156	38.9866828918457	155.2422046661377
10.685443878173828	1023.9205360412598	17.059326171875	42.001962661743164	302.046537399292
10.811328887939453	686.5179538726807	18.500089645385742	40.2677059173584	305.95922470092773
10.929346084594727	601.7029285430908	17.089366912841797	35.729169845581055	158.94246101379395
10.762214660644531	477.5586128234863	17.032146453857422	34.247398376464844	158.82301330566406
10.673284530639648	1001.816987991333	17.196178436279297	38.72036933898926	158.74505043029785
12.041807174682617	915.1043891906738	17.095088958740234	41.97406768798828	304.5053482055664
10.826349258422852	789.7894382476807	17.03667640686035	37.390708923339844	160.04157066345215
10.602712631225586	580.5628299713135	17.03929901123047	38.40470314025879	309.47041511535645
10.779619216918945	538.8391017913818	17.157793045043945	35.155534744262695	162.39452362060547
11.881113052368164	518.364429473877	18.513917922973633	38.24973106384277	318.24541091918945
11.652469635009766	729.562520980835	17.929553985595703	46.13184928894043	318.74990463256836
11.666059494018555	750.0405311584473	17.842531204223633	37.26029396057129	160.60543060302734
10.753154754638672	1692.2104358673096	18.62025260925293	46.82493209838867	160.8567237854004
12.11237907409668	1273.5974788665771	17.89069175720215	51.22041702270508	318.65429878234863
10.724067687988281	1041.6152477264404	17.152786254882812	41.11766815185547	160.7823371887207
10.757923126220703	753.4737586975098	17.11893081665039	40.590763092041016	319.5464611053467
11.161088943481445	1802.9167652130127	17.647504806518555	56.157588958740234	321.78449630737305
11.74306869506836	562.4942779541016	17.141103744506836	44.56806182861328	320.1162815093994
10.93292236328125	649.5640277862549	17.17996597290039	39.582014083862305	320.0407028198242
10.793685913085938	751.2593269348145	17.29106903076172	37.16778755187988	160.58826446533203
10.692834854125977	456.1185836791992	17.06981658935547	40.41719436645508	163.42926025390625
11.449575424194336	768.7795162200928	17.12799072265625	37.30297088623047	160.91465950012207
