Encoder	Decoder	Decode	T2U	Vocoder
221.47440910339355	2361.430883407593	15.863656997680664	126.83248519897461	100.17204284667969
140.47765731811523	2248.5063076019287	16.338586807250977	133.1160068511963	247.60961532592773
130.7358741760254	1747.6954460144043	19.973039627075195	103.64365577697754	100.69966316223145
177.22821235656738	2461.456060409546	16.08753204345703	132.9786777496338	101.52053833007812
138.34166526794434	1688.4384155273438	16.251087188720703	103.2266616821289	250.55551528930664
243.71886253356934	2495.4702854156494	15.327930450439453	147.7360725402832	245.63837051391602
98.97851943969727	1519.2639827728271	15.834569931030273	101.02272033691406	102.39315032958984
149.8103141784668	1819.2803859710693	16.276836395263672	114.54653739929199	249.91989135742188
99.0297794342041	1554.8932552337646	15.108823776245117	107.8176498413086	249.98235702514648
162.51754760742188	2060.368299484253	15.760660171508789	115.42916297912598	105.12065887451172
145.585298538208	1712.510585784912	16.25967025756836	105.08155822753906	252.77972221374512
108.51883888244629	2019.3302631378174	14.649629592895508	120.54753303527832	106.76193237304688
151.7319679260254	1992.095947265625	15.732288360595703	120.47338485717773	251.4047622680664
388.51356506347656	2521.308183670044	16.077280044555664	149.19257164001465	251.28602981567383
167.4818992614746	2007.7180862426758	16.0830020904541	123.20852279663086	253.97562980651855
113.43955993652344	552.4015426635742	16.46590232849121	65.71412086486816	261.05570793151855
108.73126983642578	1336.007833480835	15.76089859008789	101.78685188293457	257.4906349182129
110.33844947814941	1128.9403438568115	17.316818237304688	98.69384765625	257.0314407348633
105.26347160339355	1239.3238544464111	17.293214797973633	88.86909484863281	113.95025253295898
178.27081680297852	2627.6729106903076	16.360998153686523	155.3933620452881	255.662202835083
340.69204330444336	3126.1258125305176	18.34869384765625	168.1680679321289	265.0179862976074
117.36130714416504	1081.136703491211	15.843868255615234	85.84022521972656	115.34523963928223
165.43006896972656	2390.430688858032	16.188383102416992	139.5103931427002	259.2122554779053
151.11136436462402	1989.333152770996	16.169071197509766	107.7113151550293	117.39206314086914
108.39009284973145	1558.401346206665	16.62135124206543	127.13074684143066	261.32655143737793
116.3487434387207	1955.2712440490723	16.301870346069336	117.60449409484863	264.8506164550781
126.58953666687012	1630.0501823425293	16.80302619934082	99.71427917480469	120.18299102783203
120.91398239135742	897.0019817352295	15.72108268737793	85.26921272277832	266.31689071655273
110.5186939239502	1522.6261615753174	15.552520751953125	106.51087760925293	119.54450607299805
193.833589553833	1787.4605655670166	15.808820724487305	108.12258720397949	121.24919891357422
119.87757682800293	1521.4886665344238	17.443418502807617	95.1988697052002	119.02952194213867
139.33181762695312	1581.730604171753	16.60466194152832	96.97723388671875	120.01276016235352
119.92812156677246	943.7606334686279	15.356302261352539	76.39265060424805	120.23782730102539
134.93609428405762	988.7518882751465	15.727996826171875	86.20047569274902	266.2041187286377
252.47979164123535	2322.608470916748	15.284538269042969	126.2507438659668	263.7214660644531
205.54590225219727	2521.3165283203125	15.923023223876953	146.18515968322754	265.322208404541
146.44789695739746	1714.1838073730469	16.285181045532227	106.70256614685059	266.1111354827881
252.17652320861816	2732.9635620117188	15.976905822753906	153.30934524536133	125.35333633422852
112.8242015838623	1119.7137832641602	15.66314697265625	85.43920516967773	268.8322067260742
114.9129867553711	1426.0680675506592	15.843868255615234	104.34484481811523	269.52385902404785
167.5734519958496	2176.7044067382812	16.305208206176758	129.41932678222656	276.2889862060547
295.9942817687988	4890.2788162231445	17.482280731201172	266.9210433959961	269.06633377075195
317.03901290893555	2593.647241592407	16.278743743896484	145.19381523132324	272.8874683380127
118.84212493896484	893.4340476989746	15.716075897216797	76.99751853942871	276.55625343322754
129.63438034057617	1234.635353088379	15.891790390014648	101.28092765808105	132.48229026794434
163.53845596313477	2449.866533279419	16.37101173400879	145.2648639678955	132.2331428527832
119.98462677001953	1050.0214099884033	17.251253128051758	91.2468433380127	271.8384265899658
128.8895606994629	1752.7358531951904	15.566110610961914	110.137939453125	132.8120231628418
124.68719482421875	2129.624605178833	15.98668098449707	123.22783470153809	132.7531337738037
142.24815368652344	1258.347749710083	17.270803451538086	89.94054794311523	133.6953639984131
120.47314643859863	1465.5005931854248	17.228126525878906	98.59609603881836	132.62152671813965
152.2696018218994	1657.7999591827393	16.470670700073242	105.8511734008789	133.1484317779541
133.4249973297119	2077.5136947631836	15.827417373657227	122.2069263458252	273.91695976257324
131.0873031616211	1736.2608909606934	16.154766082763672	106.57191276550293	133.67915153503418
128.76057624816895	1582.9875469207764	16.422510147094727	105.41510581970215	275.45952796936035
121.72746658325195	1398.5700607299805	16.058921813964844	105.89790344238281	135.48827171325684
160.6144905090332	1493.5212135314941	16.444683074951172	94.24114227294922	136.2478733062744
140.09571075439453	1548.743724822998	15.949010848999023	105.80945014953613	136.5203857421875
132.81583786010742	1088.9878273010254	17.379045486450195	97.6707935333252	279.935359954834
125.3964900970459	2364.598512649536	16.400814056396484	140.39111137390137	275.327205657959
139.78075981140137	1641.977310180664	16.645431518554688	101.43017768859863	139.2824649810791
144.9434757232666	1736.8268966674805	15.642881393432617	105.40199279785156	140.4571533203125
139.69659805297852	2946.719169616699	17.339706420898438	168.2589054107666	276.5023708343506
124.78494644165039	1579.3170928955078	15.5792236328125	115.31639099121094	279.0505886077881
202.03351974487305	2130.2058696746826	15.709638595581055	130.6905746459961	141.73221588134766
195.3754425048828	3361.0751628875732	17.762184143066406	193.4506893157959	276.963472366333
128.3106803894043	1533.445119857788	15.804052352905273	104.80737686157227	279.79016304016113
134.94348526000977	2423.3832359313965	16.199588775634766	137.5126838684082	144.8659896850586
139.19615745544434	1749.5598793029785	15.601158142089844	110.20183563232422	144.67406272888184
188.93671035766602	2117.0284748077393	15.561342239379883	127.05826759338379	284.5652103424072
129.929780960083	2246.584177017212	16.46900177001953	140.67673683166504	285.13145446777344
195.9543228149414	3200.0887393951416	17.300844192504883	193.70794296264648	281.9790840148926
152.18257904052734	2953.472375869751	17.467021942138672	172.74880409240723	285.2647304534912
147.10283279418945	1751.5869140625	17.322063446044922	110.91852188110352	149.64795112609863
132.887601852417	1522.8002071380615	19.12999153137207	106.66775703430176	148.82659912109375
139.5263671875	1587.2530937194824	17.033100128173828	114.54415321350098	291.6741371154785
136.16394996643066	874.5105266571045	15.928268432617188	73.91119003295898	149.54257011413574
157.21726417541504	1958.4667682647705	16.26443862915039	131.23440742492676	288.1805896759033
138.8072967529297	2425.478219985962	16.461849212646484	140.700101852417	154.9370288848877
146.3470458984375	1289.7634506225586	16.14522933959961	100.25596618652344	289.52646255493164
175.33302307128906	1949.4543075561523	16.128063201904297	126.68609619140625	153.4404754638672
153.74469757080078	1088.6421203613281	15.864133834838867	81.36534690856934	152.79150009155273
134.8421573638916	1427.0954132080078	17.129898071289062	99.56979751586914	151.69024467468262
134.4168186187744	1267.0726776123047	17.413854598999023	93.94979476928711	152.27031707763672
133.9571475982666	1745.0315952301025	16.23678207397461	109.4200611114502	151.6718864440918
152.71472930908203	2175.0988960266113	15.870332717895508	132.91192054748535	289.37768936157227
134.8109245300293	1245.1660633087158	16.553640365600586	84.34653282165527	152.86684036254883
160.34770011901855	3292.3083305358887	17.696857452392578	181.91790580749512	289.4601821899414
143.88036727905273	1029.7174453735352	16.26133918762207	77.59857177734375	160.44044494628906
161.4058017730713	1551.10502243042	17.594099044799805	103.87492179870605	155.45892715454102
154.82449531555176	2163.411855697632	15.966415405273438	125.55575370788574	155.40361404418945
308.81786346435547	2519.066333770752	16.164064407348633	144.41323280334473	291.74017906188965
137.41207122802734	1594.7980880737305	18.126487731933594	103.77192497253418	156.14032745361328
165.17233848571777	1827.4149894714355	16.7386531829834	122.39885330200195	156.7361354827881
141.7078971862793	1237.229347229004	17.34137535095215	93.02091598510742	157.52816200256348
136.54375076293945	1685.3013038635254	15.695333480834961	122.60270118713379	292.9668426513672
146.98100090026855	729.1204929351807	15.450477600097656	77.84843444824219	304.52942848205566
153.59210968017578	1127.7203559875488	15.715360641479492	92.03386306762695	305.0117492675781
145.5097198486328	2275.5696773529053	16.509056091308594	134.9167823791504	303.5116195678711
222.4738597869873	2536.9131565093994	15.84172248840332	146.87180519104004	303.0970096588135
209.72824096679688	1960.2396488189697	16.05820655822754	115.36955833435059	157.10973739624023
153.87415885925293	1842.5593376159668	15.566587448120117	110.19444465637207	156.97693824768066
147.352933883667	1123.9328384399414	15.009403228759766	87.89873123168945	304.7492504119873
138.65971565246582	1906.4226150512695	15.743494033813477	122.06387519836426	307.5234889984131
146.8522548675537	2014.3976211547852	16.140460968017578	122.4832534790039	307.25884437561035
161.9284152984619	1472.02730178833	16.554594039916992	104.7823429107666	156.86750411987305
138.66615295410156	2414.7300720214844	16.24751091003418	152.10986137390137	305.71699142456055
138.66686820983887	1714.5662307739258	15.816450119018555	117.72918701171875	310.7645511627197
219.8936939239502	2638.5035514831543	17.99178123474121	186.1743927001953	164.30330276489258
166.11504554748535	1810.6575012207031	16.259193420410156	117.13051795959473	157.19175338745117
138.05818557739258	2235.3427410125732	16.373395919799805	157.41205215454102	348.68407249450684
350.208044052124	2674.820899963379	18.61405372619629	152.02999114990234	309.41081047058105
150.3446102142334	1601.5212535858154	16.545534133911133	108.41941833496094	307.049036026001
161.99684143066406	964.3609523773193	15.688657760620117	77.02517509460449	157.21678733825684
171.37837409973145	2738.7499809265137	16.229867935180664	164.3085479736328	307.0833683013916
141.31569862365723	918.4226989746094	15.692949295043945	78.50003242492676	157.12952613830566
188.399076461792	2000.368595123291	15.176773071289062	125.12326240539551	157.0568084716797
165.4946804046631	1270.5912590026855	16.617536544799805	103.85680198669434	317.5935745239258
138.37051391601562	1205.6224346160889	18.147945404052734	96.53139114379883	156.46767616271973
155.7626724243164	668.4179306030273	16.281843185424805	78.47332954406738	311.2151622772217
147.25279808044434	1651.2243747711182	16.72649383544922	110.90493202209473	157.95373916625977
151.63874626159668	1346.5566635131836	16.841650009155273	98.77896308898926	308.4559440612793
158.88190269470215	1601.1834144592285	17.411470413208008	100.8455753326416	155.25054931640625
157.7744483947754	2107.428789138794	15.916109085083008	122.38335609436035	155.8520793914795
465.69061279296875	5820.53017616272	19.207000732421875	313.46845626831055	311.8124008178711
152.32038497924805	2750.6327629089355	16.448020935058594	160.24422645568848	307.5556755065918
138.09609413146973	1102.5152206420898	17.734766006469727	96.70209884643555	306.29682540893555
137.39490509033203	1416.6231155395508	15.776634216308594	104.82954978942871	156.40568733215332
184.4632625579834	2807.9309463500977	15.860319137573242	159.46102142333984	309.873104095459
144.36984062194824	1745.0780868530273	16.340255737304688	123.55613708496094	306.5626621246338
147.4587917327881	1024.3985652923584	17.317533493041992	93.59097480773926	304.80408668518066
138.63229751586914	1553.251028060913	15.096187591552734	109.60531234741211	308.26592445373535
137.81428337097168	1751.688003540039	16.30711555480957	116.82415008544922	156.31747245788574
420.8793640136719	4523.991107940674	17.59934425354004	250.60057640075684	314.04662132263184
171.4761257171631	2688.08650970459	17.401695251464844	151.99947357177734	157.35363960266113
156.90994262695312	2507.5011253356934	16.687870025634766	142.69137382507324	161.46564483642578
152.8184413909912	1934.4217777252197	15.69223403930664	128.27229499816895	156.111478805542
207.08584785461426	2242.696762084961	16.109704971313477	131.5593719482422	156.27622604370117
218.61815452575684	2190.178394317627	15.656471252441406	128.42226028442383	308.4583282470703
137.28713989257812	1331.7124843597412	15.973329544067383	104.34508323669434	155.22027015686035
168.04146766662598	1786.836862564087	16.376495361328125	110.03518104553223	156.65674209594727
168.2279109954834	1297.8782653808594	17.46821403503418	102.18000411987305	155.54261207580566
181.30183219909668	2069.8304176330566	16.010046005249023	129.7774314880371	157.81283378601074
270.3206539154053	3719.538927078247	17.871618270874023	220.19147872924805	305.44066429138184
188.1411075592041	3301.652669906616	17.086505889892578	179.3344020843506	156.7525863647461
160.16721725463867	1184.431552886963	17.307281494140625	96.91119194030762	308.55870246887207
140.61474800109863	653.3596515655518	15.560388565063477	82.64350891113281	308.2578182220459
155.81488609313965	2844.7155952453613	16.687393188476562	171.44465446472168	304.78429794311523
184.94820594787598	1616.5494918823242	17.40097999572754	100.68440437316895	155.28225898742676
543.999433517456	2160.169839859009	16.054868698120117	125.20170211791992	307.37757682800293
148.0391025543213	2086.139440536499	16.287565231323242	126.90234184265137	155.52115440368652
148.6530303955078	1365.1702404022217	17.222881317138672	105.44967651367188	305.0987720489502
151.85141563415527	2331.4192295074463	16.384124755859375	142.95125007629395	155.32565116882324
154.4625759124756	2196.5291500091553	16.376495361328125	141.91818237304688	303.3936023712158
137.97688484191895	686.1438751220703	15.006303787231445	81.77423477172852	307.05761909484863
147.0773220062256	2078.2361030578613	15.888690948486328	126.31583213806152	303.4796714782715
145.85447311401367	2783.3473682403564	16.286134719848633	140.9895420074463	305.133581161499
181.31494522094727	2581.9602012634277	16.29638671875	136.85369491577148	156.53586387634277
138.00501823425293	1043.4532165527344	16.060590744018555	93.65963935852051	334.69510078430176
149.8253345489502	1970.5214500427246	16.191959381103516	126.07407569885254	306.5154552459717
230.84068298339844	2263.746976852417	15.959978103637695	133.16655158996582	305.59277534484863
153.02443504333496	1246.8960285186768	16.309499740600586	86.6091251373291	154.14786338806152
201.2484073638916	2465.315818786621	15.73491096496582	141.73173904418945	303.9674758911133
146.68798446655273	1603.3029556274414	15.542030334472656	121.90103530883789	306.9572448730469
150.6514549255371	516.9074535369873	16.889572143554688	75.37269592285156	156.62693977355957
147.77040481567383	1328.7041187286377	15.764236450195312	105.00240325927734	306.37335777282715
137.33768463134766	1246.4373111724854	17.386198043823242	96.50158882141113	304.7454357147217
178.1318187713623	2749.1228580474854	15.960931777954102	164.72721099853516	302.7820587158203
174.05295372009277	1669.2531108856201	17.22121238708496	101.42993927001953	154.94632720947266
347.3672866821289	4415.605783462524	17.676591873168945	237.85686492919922	303.5430908203125
226.58061981201172	2484.492063522339	16.06297492980957	153.2917022705078	303.541898727417
178.18641662597656	2296.1080074310303	16.204833984375	131.03985786437988	155.66110610961914
138.37289810180664	1363.1460666656494	15.619754791259766	109.79890823364258	155.15589714050293
197.97158241271973	3318.769693374634	17.31133460998535	175.25792121887207	155.66730499267578
179.53228950500488	1276.583194732666	16.518354415893555	96.50373458862305	156.18181228637695
137.864351272583	1438.4546279907227	15.82646369934082	109.28821563720703	307.8885078430176
137.12668418884277	1302.1016120910645	17.490625381469727	94.26379203796387	307.0816993713379
148.77009391784668	1533.952236175537	16.318321228027344	88.86480331420898	156.0957431793213
218.19186210632324	2830.841302871704	15.78068733215332	165.9231185913086	305.0496578216553
146.1174488067627	2741.115093231201	16.376495361328125	164.21961784362793	305.04870414733887
147.8719711303711	1554.8701286315918	15.958070755004883	118.0272102355957	308.28857421875
170.02010345458984	1554.861068725586	17.911195755004883	107.69343376159668	307.48796463012695
137.33458518981934	1097.6498126983643	18.280982971191406	92.45991706848145	310.78147888183594
159.77764129638672	2504.4338703155518	16.727924346923828	145.85089683532715	156.84986114501953
316.59412384033203	2384.3564987182617	16.465425491333008	132.57932662963867	155.53617477416992
165.61460494995117	2079.9479484558105	16.166210174560547	137.14313507080078	309.46922302246094
138.61417770385742	1315.377950668335	17.434358596801758	103.7590503692627	155.4396152496338
141.92533493041992	1434.7493648529053	18.275737762451172	105.58438301086426	305.7689666748047
136.89589500427246	1582.1235179901123	16.745328903198242	110.7780933380127	308.61353874206543
185.377836227417	1899.930477142334	17.03953742980957	118.5307502746582	158.53357315063477
209.91802215576172	1966.5772914886475	16.434669494628906	130.27119636535645	161.68856620788574
302.8888702392578	4969.619274139404	17.072677612304688	271.909236907959	308.75468254089355
214.0052318572998	3401.7133712768555	17.7609920501709	201.24006271362305	304.7981262207031
162.9631519317627	2633.9468955993652	16.239404678344727	154.98113632202148	312.24822998046875
141.21341705322266	1977.0472049713135	16.52050018310547	123.92854690551758	309.28659439086914
561.6354942321777	4778.088569641113	17.436742782592773	257.34949111938477	161.14449501037598
