1037	10.0	13
1036	10.0	11
1036	10.0	12
1037	10.0	14
1036	10.0	13
1036	10.0	11
1035	10.0	15
1036	10.0	13
1037	10.0	11
1037	10.0	14
1037	10.0	11
1037	10.0	14
1037	10.0	14
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	14
1036	10.0	12
1037	10.0	11
1036	10.0	12
1036	10.0	12
1037	10.0	10
1036	10.0	13
1035	10.0	13
1037	10.0	11
1037	10.0	11
1037	10.0	11
1037	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	11
1036	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	13
1037	10.0	12
1036	10.0	12
1037	10.0	11
1036	10.0	12
1037	10.0	12
1036	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	13
1037	10.0	12
1037	10.0	13
1037	10.0	13
1037	10.0	13
1036	10.0	13
1037	10.0	13
1036	10.0	12
1037	10.0	11
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1037	10.0	12
1038	10.0	11
1037	10.0	12
1036	10.0	13
1037	10.0	13
1036	10.0	13
1037	10.0	14
1037	10.0	13
1037	10.0	13
1037	10.0	13
1037	10.0	12
1037	10.0	11
1038	10.0	11
1038	10.0	11
1037	10.0	13
1036	10.0	14
1037	10.0	13
1036	10.0	13
1038	10.0	12
1038	10.0	12
1037	10.0	13
1038	10.0	11
1037	10.0	13
1037	10.0	12
1038	10.0	12
1037	10.0	14
1037	10.0	13
1038	10.0	12
1038	10.0	11
1038	10.0	12
1036	10.0	14
1038	10.0	13
1037	10.0	13
1037	10.0	13
1037	10.0	12
1038	10.0	12
1038	10.0	13
1038	10.0	12
1038	10.0	11
1038	10.0	12
1038	10.0	12
1038	10.0	14
1038	10.0	12
1038	10.0	13
1038	10.0	12
1038	10.0	12
1038	10.0	11
1038	10.0	11
1037	10.0	14
1038	10.0	14
1038	10.0	12
1038	10.0	13
1038	10.0	12
1038	10.0	14
1038	10.0	13
1037	10.0	14
1037	10.0	15
1038	10.0	12
1038	10.0	12
1038	10.0	13
1038	10.0	13
1037	10.0	12
1037	10.0	14
1038	10.0	12
1038	10.0	14
1039	10.0	12
1038	10.0	13
1038	10.0	13
1037	10.0	13
1038	10.0	14
1037	10.0	14
1037	10.0	13
1038	10.0	12
1038	10.0	13
1038	10.0	15
1038	10.0	15
1038	10.0	13
1039	10.0	14
1037	10.0	13
1038	10.0	13
1038	10.0	13
1038	10.0	13
1039	10.0	16
1039	10.0	12
1038	10.0	13
1037	10.0	14
1038	10.0	13
1038	10.0	13
1038	10.0	21
1038	10.0	15
1040	10.0	11
1038	10.0	13
1039	10.0	13
1039	10.0	13
1039	10.0	13
1040	10.0	11
1038	10.0	15
1039	10.0	13
1038	10.0	13
1039	10.0	17
1039	10.0	14
1039	10.0	15
1039	10.0	12
1039	10.0	15
1039	10.0	12
1040	10.0	12
1039	10.0	13
1039	10.0	13
1039	10.0	13
1040	10.0	12
1040	10.0	15
1039	10.0	13
1039	10.0	12
1040	10.0	15
1040	10.0	13
1039	10.0	14
1040	10.0	14
1040	10.0	12
1040	10.0	13
1040	10.0	14
1039	10.0	14
1039	10.0	13
1041	10.0	13
1040	10.0	13
1040	10.0	14
1040	10.0	13
1040	10.0	13
1040	10.0	13
1042	10.0	12
1040	10.0	14
1039	10.0	14
1040	10.0	13
1041	10.0	12
1040	10.0	13
1040	10.0	14
1040	10.0	13
1040	10.0	12
1039	10.0	15
1040	10.0	20
1040	10.0	15
1040	10.0	14
1041	10.0	12
1040	10.0	14
1041	10.0	13
1041	10.0	15
1041	10.0	14
1041	10.0	14
1042	10.0	14
1042	10.0	18
1040	10.0	14
1041	10.0	13
1041	10.0	14
1043	10.0	12
1042	10.0	12
1041	10.0	17
1042	10.0	14
1042	10.0	16
1042	10.0	14
1041	10.0	17
1042	10.0	14
1041	10.0	14
1041	10.0	16
1042	10.0	15
1043	10.0	14
1041	10.0	15
1043	10.0	15
1042	10.0	16
1044	10.0	13
1040	10.0	16
1043	10.0	14
1043	10.0	14
1044	10.0	15
1042	10.0	15
1042	10.0	16
1043	10.0	15
1043	10.0	15
1044	10.0	15
1044	10.0	16
1045	10.0	13
1045	10.0	13
1042	10.0	14
1045	10.0	12
1043	10.0	21
1045	10.0	15
1044	10.0	14
1045	10.0	15
1044	10.0	18
1046	10.0	20
1045	10.0	18
1046	10.0	13
1045	10.0	16
1045	10.0	15
1046	10.0	13
1043	10.0	18
1046	10.0	15
1044	10.0	18
1047	10.0	16
1045	10.0	15
1046	10.0	19
1044	10.0	18
1047	10.0	15
1047	10.0	15
1048	10.0	16
1046	10.0	18
1048	10.0	15
1047	10.0	15
1048	10.0	14
1046	10.0	18
1048	10.0	17
1049	10.0	21
1047	10.0	22
1051	10.0	14
1051	10.0	17
1049	10.0	21
1050	10.0	17
1051	10.0	18
1051	10.0	17
1051	10.0	15
1054	10.0	18
1048	10.0	24
1048	10.0	20
1050	10.0	22
1051	10.0	20
1055	10.0	16
1054	10.0	16
1055	10.0	18
1058	10.0	15
1059	10.0	16
1057	10.0	21
1055	10.0	22
1059	10.0	17
1055	10.0	29
1062	10.0	22
1061	10.0	21
1061	10.0	18
1065	10.0	23
1064	10.0	23
1065	10.0	21
1070	10.0	20
1069	10.0	20
1071	10.0	22
1073	10.0	22
1080	10.0	25
