Model	Others	Image_Decode
104340.7793045044	0.42891502380371094	385.0440979003906	
104363.22283744812	1.64031982421875	427.1068572998047	
104388.8885974884	5.153417587280273	472.583532333374	
104319.24104690552	0.4286766052246094	365.689754486084	
104303.4884929657	0.4138946533203125	366.5957450866699	
104408.3502292633	1.6765594482421875	387.326717376709	
104332.22794532776	0.42366981506347656	364.1479015350342	
104333.90092849731	0.43845176696777344	363.10362815856934	
104397.63331413269	5.215644836425781	460.35003662109375	
104313.65251541138	0.5047321319580078	408.2527160644531	
104268.34177970886	0.45871734619140625	371.40560150146484	
104303.85684967041	1.6498565673828125	377.8491020202637	
104440.32192230225	1.4834403991699219	443.90249252319336	
104252.09283828735	0.5755424499511719	371.57392501831055	
104255.69581985474	5.140066146850586	459.5353603363037	
104218.52707862854	0.4494190216064453	382.19213485717773	
104253.2229423523	0.4246234893798828	364.52603340148926	
104297.05262184143	1.7192363739013672	381.2282085418701	
104355.82423210144	1.5807151794433594	423.71201515197754	
104293.54095458984	0.4456043243408203	414.9651527404785	
104316.37716293335	5.388736724853516	458.73022079467773	
104230.19528388977	0.4496574401855469	367.67029762268066	
104229.0735244751	0.4191398620605469	367.2959804534912	
104239.67003822327	0.8034706115722656	367.63501167297363	
104381.24299049377	1.6477108001708984	428.2217025756836	
104234.5130443573	0.4703998565673828	371.4313507080078	
104280.37023544312	5.119562149047852	459.18893814086914	
104237.46109008789	0.44846534729003906	371.53053283691406	
104318.01581382751	0.4050731658935547	373.30126762390137	
104387.22610473633	1.6374588012695312	396.1303234100342	
104246.63710594177	0.46825408935546875	366.44768714904785	
104254.27103042603	0.46825408935546875	360.5985641479492	
104328.85026931763	5.007028579711914	463.20080757141113	
104254.45914268494	0.4551410675048828	361.9849681854248	
104267.07983016968	0.43654441833496094	363.10267448425293	
104446.18439674377	2.7878284454345703	426.7468452453613	
104299.35932159424	0.4475116729736328	373.49653244018555	
104257.25030899048	0.48613548278808594	362.5364303588867	
104379.22382354736	5.783557891845703	472.078800201416	
104323.1418132782	0.4642009735107422	365.0784492492676	
104362.54334449768	0.42128562927246094	363.59643936157227	
104475.4912853241	2.7763843536376953	435.47844886779785	
104332.82017707825	0.41985511779785156	367.09141731262207	
104402.82893180847	0.4665851593017578	361.42730712890625	
104353.79767417908	5.286455154418945	460.8438014984131	
104335.20412445068	0.44035911560058594	366.98198318481445	
104365.4477596283	0.40078163146972656	387.52293586730957	
104401.97086334229	2.6836395263671875	429.77046966552734	
104338.61970901489	0.4191398620605469	367.17724800109863	
104293.26009750366	0.4482269287109375	363.2776737213135	
104381.6614151001	5.278587341308594	462.0473384857178	
104370.0156211853	0.4801750183105469	364.3958568572998	
104299.81207847595	0.4546642303466797	363.0499839782715	
104373.19707870483	1.6751289367675781	367.9776191711426	
104350.83675384521	0.42319297790527344	543.0910587310791	
104318.74537467957	0.48470497131347656	370.4354763031006	
104334.32149887085	5.321025848388672	459.12933349609375	
104214.65587615967	0.46944618225097656	361.377477645874	
104393.12553405762	0.453948974609375	390.7027244567871	
104416.0590171814	1.6732215881347656	369.31729316711426	
104313.84420394897	0.5025863647460938	367.54322052001953	
104255.11574745178	0.4551410675048828	364.9320602416992	
104343.43886375427	5.140542984008789	468.58716011047363	
104285.31336784363	0.47278404235839844	364.29715156555176	
104395.2624797821	2.216815948486328	481.02879524230957	
104270.07341384888	1.9731521606445312	374.91345405578613	
104183.85052680969	0.4062652587890625	372.65729904174805	
104221.53377532959	0.49042701721191406	363.46960067749023	
104306.14995956421	4.967212677001953	464.1375541687012	
104386.53635978699	0.4534721374511719	362.26963996887207	
104350.94356536865	2.1970272064208984	434.0536594390869	
104312.03818321228	0.8203983306884766	370.1205253601074	
104241.56355857849	0.41174888610839844	365.78822135925293	
104246.46258354187	0.4432201385498047	360.83531379699707	
104351.07254981995	5.356073379516602	459.19156074523926	
104267.07482337952	0.5242824554443359	361.06348037719727	
104331.76302909851	1.5597343444824219	417.64187812805176	
104306.09107017517	1.7178058624267578	367.542028427124	
104244.04549598694	0.42629241943359375	366.65797233581543	
104232.59282112122	0.4458427429199219	372.7092742919922	
104347.4988937378	4.988908767700195	457.35621452331543	
104291.55445098877	0.46372413635253906	381.73604011535645	
104329.37335968018	0.4439353942871094	367.07043647766113	
104382.24077224731	1.8210411071777344	372.0581531524658	
104242.66409873962	0.43272972106933594	364.18843269348145	
104315.86790084839	0.4944801330566406	361.28997802734375	
104317.53611564636	5.192756652832031	455.8401107788086	
104391.54386520386	1.6791820526123047	420.15695571899414	
104324.0807056427	0.46062469482421875	366.5592670440674	
104310.13774871826	0.8482933044433594	367.7852153778076	
104289.14165496826	0.446319580078125	371.41990661621094	
104254.57167625427	0.5016326904296875	365.1084899902344	
104240.04125595093	4.726886749267578	482.6662540435791	
104315.47045707703	2.1686553955078125	432.9109191894531	
104303.1644821167	0.47969818115234375	370.0428009033203	
104336.06958389282	2.0983219146728516	370.26143074035645	
104244.03953552246	0.4725456237792969	452.8036117553711	
104206.83455467224	0.44727325439453125	368.8652515411377	
104375.89025497437	4.612207412719727	491.63222312927246	
104270.85280418396	0.4951953887939453	371.3076114654541	
104229.61854934692	0.4315376281738281	363.83652687072754	
104351.15480422974	1.7545223236083984	367.74706840515137	
104289.85953330994	0.48279762268066406	361.81187629699707	
104262.16340065002	0.5159378051757812	360.1675033569336	
104247.77936935425	1.3010501861572266	452.1143436431885	
104357.71918296814	0.4863739013671875	360.84699630737305	
104274.57976341248	0.4222393035888672	372.2355365753174	
104277.56977081299	0.4940032958984375	361.91391944885254	
104487.77222633362	6.032705307006836	544.6159839630127	
104378.25560569763	0.4837512969970703	386.57426834106445	
104274.66154098511	0.47278404235839844	363.71326446533203	
104328.0839920044	0.4553794860839844	366.8663501739502	
104228.13272476196	0.4849433898925781	368.6239719390869	
104228.47557067871	0.47898292541503906	360.5177402496338	
104394.34504508972	6.008386611938477	465.39926528930664	
104302.14047431946	0.47707557678222656	366.6858673095703	
104387.52555847168	2.268075942993164	435.1010322570801	
104304.44669723511	0.4734992980957031	362.73646354675293	
104217.91529655457	0.42629241943359375	370.9249496459961	
104295.82524299622	0.45180320739746094	369.7490692138672	
104362.44177818298	6.216287612915039	475.2657413482666	
104314.7702217102	0.4935264587402344	367.0933246612549	
104322.63541221619	0.5064010620117188	367.5806522369385	
104271.77715301514	0.44417381286621094	366.61672592163086	
104269.47450637817	0.42128562927246094	362.2562885284424	
104313.9533996582	0.4391670227050781	370.9859848022461	
104468.00565719604	5.273342132568359	480.4210662841797	
104313.57860565186	0.4563331604003906	370.13959884643555	
104360.00323295593	0.5295276641845703	369.57502365112305	
104277.51445770264	0.5273818969726562	364.25328254699707	
104275.3484249115	0.4470348358154297	362.8861904144287	
104285.30287742615	0.4391670227050781	363.91282081604004	
104329.47373390198	5.461692810058594	472.3689556121826	
104317.73018836975	0.4909038543701172	363.7857437133789	
104414.10064697266	1.6660690307617188	426.04780197143555	
104239.15147781372	0.44274330139160156	366.9862747192383	
104187.15167045593	0.5083084106445312	366.9934272766113	
104339.39814567566	0.46825408935546875	361.8018627166748	
104444.46039199829	6.121397018432617	482.0387363433838	
104260.83469390869	0.457763671875	365.28801918029785	
104274.51968193054	1.6982555389404297	422.1329689025879	
104246.91462516785	0.46443939208984375	361.8760108947754	
104283.90431404114	0.4172325134277344	365.91291427612305	
104204.75172996521	0.4544258117675781	364.35890197753906	
104337.68367767334	6.816864013671875	477.77748107910156	
104258.74614715576	0.48613548278808594	372.2414970397949	
104363.57402801514	1.5766620635986328	427.95777320861816	
104299.94940757751	0.4665851593017578	370.3346252441406	
104278.60617637634	0.4439353942871094	360.28194427490234	
104344.05732154846	0.4894733428955078	415.2357578277588	
104391.98184013367	6.3304901123046875	469.9525833129883	
104296.2212562561	0.48160552978515625	388.6680603027344	
104370.6545829773	1.6474723815917969	431.4079284667969	
104235.36801338196	0.44918060302734375	430.44400215148926	
104293.72072219849	0.42128562927246094	364.35890197753906	
104250.5111694336	0.4620552062988281	393.172025680542	
104326.25579833984	5.480527877807617	469.616174697876	
104232.98764228821	0.4622936248779297	365.57555198669434	
104258.99696350098	0.43392181396484375	368.94798278808594	
104199.9340057373	0.48232078552246094	361.90247535705566	
104204.7336101532	0.43654441833496094	363.6736869812012	
104202.70442962646	0.48160552978515625	361.1574172973633	
104368.3762550354	5.357980728149414	466.2046432495117	
104186.1765384674	0.507354736328125	362.8053665161133	
104279.88171577454	2.1860599517822266	428.62987518310547	
104255.27930259705	0.4591941833496094	361.1118793487549	
104319.46635246277	0.4868507385253906	398.021936416626	
104244.80175971985	0.4749298095703125	365.3275966644287	
104339.08104896545	6.306171417236328	474.12776947021484	
104195.14751434326	0.47850608825683594	356.6718101501465	
104336.87567710876	2.217531204223633	431.35881423950195	
104272.1598148346	0.4756450653076172	363.6584281921387	
104222.31221199036	0.4608631134033203	360.7151508331299	
104245.70202827454	0.5109310150146484	360.92376708984375	
104466.20559692383	6.216287612915039	470.2274799346924	
104271.35682106018	0.49376487731933594	362.293004989624	
104328.12666893005	1.6357898712158203	417.21439361572266	
104310.44244766235	0.45371055603027344	377.9752254486084	
104315.9441947937	0.4477500915527344	382.9772472381592	
104214.18404579163	0.5474090576171875	418.6253547668457	
104328.63473892212	6.216764450073242	464.05696868896484	
104224.82228279114	0.4420280456542969	363.92831802368164	
104443.80450248718	1.60980224609375	424.4668483734131	
104168.91622543335	0.46515464782714844	364.6082878112793	
104156.10957145691	0.45752525329589844	371.0751533508301	
104289.79659080505	0.4642009735107422	367.8731918334961	
104376.882314682	5.478143692016602	466.65310859680176	
104203.84955406189	0.4792213439941406	408.1912040710449	
104322.09825515747	2.193450927734375	432.80696868896484	
104201.4353275299	0.5097389221191406	371.11616134643555	
104210.59513092041	0.48470497131347656	364.8035526275635	
104200.58608055115	0.5233287811279297	363.10315132141113	
104332.754611969	6.365060806274414	480.4365634918213	
104244.37308311462	0.45800209045410156	368.78418922424316	
104281.65769577026	0.4379749298095703	361.5269660949707	
104238.50440979004	0.4773139953613281	361.09304428100586	
104226.45711898804	0.45013427734375	361.76228523254395	
104231.55450820923	0.5037784576416016	363.3394241333008	
104351.86171531677	6.948709487915039	478.8477420806885	
104183.58898162842	0.4978179931640625	362.03789710998535	
104380.93543052673	1.6334056854248047	429.0156364440918	
104200.34503936768	0.4582405090332031	364.20679092407227	
104251.97744369507	0.4482269287109375	358.46471786499023	
104281.53824806213	0.4990100860595703	364.11237716674805	
104354.75945472717	6.200075149536133	465.53730964660645	
104263.23246955872	0.5252361297607422	362.3936176300049	
104237.8990650177	0.47397613525390625	368.7252998352051	
104189.86892700195	0.45871734619140625	381.3815116882324	
104279.46901321411	0.4360675811767578	362.318754196167	
104193.17245483398	0.4477500915527344	361.6442680358887	
104355.07011413574	6.32786750793457	468.89734268188477	
104276.5805721283	0.4944801330566406	371.0951805114746	
104293.16282272339	0.5211830139160156	377.7728080749512	
104242.26713180542	0.47850608825683594	364.32671546936035	
104235.61763763428	0.4565715789794922	364.5801544189453	
104177.94275283813	0.4749298095703125	370.9728717803955	
104338.83237838745	7.649898529052734	483.5667610168457	
104384.18340682983	2.294301986694336	430.64093589782715	
104199.47028160095	0.5273818969726562	363.3265495300293	
104208.0602645874	0.5025863647460938	359.0254783630371	
104312.33382225037	0.4639625549316406	366.3616180419922	
104325.43206214905	0.5102157592773438	361.0999584197998	
104383.55278968811	5.708932876586914	468.3113098144531	
106131.37364387512	1.6460418701171875	421.0386276245117	
104268.42498779297	0.54168701171875	361.2327575683594	
104281.27717971802	0.4544258117675781	362.19191551208496	
104286.59176826477	0.4734992980957031	359.27796363830566	
104199.37753677368	0.46753883361816406	360.123872756958	
104355.31115531921	5.430936813354492	463.05346488952637	
104473.9875793457	1.5895366668701172	444.49329376220703	
104253.95655632019	0.4520416259765625	363.70158195495605	
104255.33628463745	0.5207061767578125	359.8363399505615	
104227.71978378296	0.5371570587158203	361.12189292907715	
104258.77690315247	0.4699230194091797	362.227201461792	
104420.26329040527	6.309270858764648	503.5057067871094	
104303.13682556152	0.5071163177490234	367.7670955657959	
104317.7502155304	0.5016326904296875	366.55473709106445	
104281.55255317688	0.48661231994628906	366.4405345916748	
104213.76919746399	0.5216598510742188	359.0102195739746	
104291.2700176239	0.5352497100830078	359.15279388427734	
104511.72590255737	6.640434265136719	523.2956409454346	
104309.67664718628	0.4990100860595703	361.438512802124	
104312.49284744263	0.5438327789306641	362.43486404418945	
104255.41949272156	0.5366802215576172	361.818790435791	
104278.40781211853	0.4940032958984375	361.80996894836426	
104256.02531433105	0.5078315734863281	364.09854888916016	
104530.41076660156	6.965160369873047	566.5543079376221	
104200.73890686035	0.48041343688964844	366.685152053833	
104245.05877494812	0.48923492431640625	362.26415634155273	
104219.60258483887	0.4749298095703125	365.4477596282959	
104279.26969528198	0.4811286926269531	360.9488010406494	
104214.22266960144	0.38504600524902344	359.10940170288086	
104598.68955612183	7.843017578125	578.5729885101318	
104225.05807876587	0.4944801330566406	363.42740058898926	
104254.3637752533	0.4668235778808594	362.9107475280762	
104194.38886642456	0.46515464782714844	366.92023277282715	
104205.46746253967	0.5209445953369141	363.3401393890381	
104230.47590255737	0.43511390686035156	362.40291595458984	
104438.55261802673	8.803367614746094	532.2251319885254	
104254.17828559875	0.46896934509277344	364.1970157623291	
104273.74982833862	0.46896934509277344	362.2465133666992	
104242.22588539124	0.4611015319824219	362.15686798095703	
104282.3338508606	0.5214214324951172	366.4841651916504	
104271.87728881836	0.49424171447753906	360.89539527893066	
104425.80270767212	8.05974006652832	485.1880073547363	
104282.1409702301	0.4496574401855469	359.3873977661133	
104265.10262489319	0.4608631134033203	362.2899055480957	
104260.90908050537	0.5080699920654297	361.3467216491699	
104242.61713027954	0.4703998565673828	361.36341094970703	
104372.02429771423	0.5033016204833984	371.54126167297363	
104273.62155914307	7.271289825439453	501.77979469299316	
104267.95625686646	0.4916191101074219	365.7407760620117	
104276.95059776306	0.4992485046386719	361.01555824279785	
104242.04182624817	0.4856586456298828	358.4728240966797	
104231.116771698	0.47278404235839844	359.5576286315918	
104366.39785766602	2.3055076599121094	432.82151222229004	
104362.12515830994	7.12275505065918	480.2682399749756	
104208.09268951416	0.4813671112060547	359.6513271331787	
104176.57661437988	0.4706382751464844	359.33756828308105	
104214.93935585022	0.5164146423339844	360.43596267700195	
104245.70298194885	0.48065185546875	360.851526260376	
104373.32367897034	1.6276836395263672	424.87239837646484	
104356.79030418396	8.540153503417969	484.83991622924805	
104246.88720703125	0.5087852478027344	359.8003387451172	
104221.78173065186	0.5185604095458984	360.17847061157227	
104228.60288619995	0.47469139099121094	360.0039482116699	
104242.1338558197	0.5695819854736328	374.34935569763184	
104327.98504829407	0.5009174346923828	382.8921318054199	
104392.87567138672	6.378173828125	481.5819263458252	
104212.14365959167	0.48422813415527344	370.70655822753906	
104210.56199073792	0.4913806915283203	368.86072158813477	
104259.76061820984	0.49567222595214844	362.2243404388428	
104384.87720489502	1.8515586853027344	430.3927421569824	
104273.91028404236	0.5276203155517578	365.2763366699219	
104307.16466903687	5.446195602416992	464.16258811950684	
104282.69076347351	0.507354736328125	362.6844882965088	
104269.51456069946	0.5209445953369141	366.0311698913574	
104286.62538528442	0.4773139953613281	363.3897304534912	
104376.16562843323	1.7902851104736328	427.1583557128906	
104302.80876159668	0.5431175231933594	397.2041606903076	
104377.57515907288	5.959272384643555	481.7700386047363	
104260.64205169678	0.4858970642089844	359.2209815979004	
104224.18856620789	0.5009174346923828	358.9892387390137	
104275.0415802002	0.5350112915039062	360.49413681030273	
104492.02370643616	2.1715164184570312	456.12406730651855	
104300.98152160645	0.5176067352294922	369.5237636566162	
104374.0427494049	8.315563201904297	482.67507553100586	
104237.99681663513	0.4928112030029297	367.586612701416	
104267.8153514862	0.4687309265136719	359.2264652252197	
104219.65599060059	0.5040168762207031	362.23435401916504	
104224.12252426147	0.47969818115234375	361.0246181488037	
104283.87975692749	0.5280971527099609	365.71788787841797	
104466.76874160767	6.335020065307617	468.8749313354492	
104295.09854316711	0.48470497131347656	380.5723190307617	
104267.28582382202	0.4901885986328125	364.1359806060791	
104362.88189888	1.6398429870605469	421.27251625061035	
104251.4488697052	0.4944801330566406	358.7343692779541	
104312.77370452881	0.5147457122802734	408.8869094848633	
104405.63154220581	6.25920295715332	466.8431282043457	
104338.33909034729	0.4818439483642578	359.74597930908203	
104322.04532623291	0.5562305450439453	361.27471923828125	
104419.25525665283	1.6698837280273438	421.2658405303955	
104290.4782295227	0.5292892456054688	361.24658584594727	
104328.97424697876	0.5309581756591797	360.80408096313477	
104329.03552055359	5.869626998901367	464.1766548156738	
104320.38736343384	0.4820823669433594	363.74592781066895	
104269.62733268738	0.4878044128417969	361.3772392272949	
104503.15952301025	2.2470951080322266	456.19845390319824	
104296.48923873901	0.4642009735107422	360.49938201904297	
104261.21258735657	0.518798828125	362.0469570159912	
104443.46308708191	7.24339485168457	473.4940528869629	
104315.62566757202	0.5314350128173828	361.0572814941406	
104302.68335342407	0.5173683166503906	360.41998863220215	
104303.95865440369	0.5581378936767578	360.1648807525635	
104324.2826461792	0.47588348388671875	360.34297943115234	
104379.09746170044	0.4858970642089844	359.82418060302734	
104433.04181098938	6.36601448059082	466.22443199157715	
104350.10242462158	0.5190372467041016	371.55699729919434	
104414.63685035706	0.5309581756591797	377.75397300720215	
104354.70914840698	0.5300045013427734	365.17834663391113	
104388.74816894531	0.5147457122802734	370.2869415283203	
104271.86155319214	0.5104541778564453	361.6654872894287	
104411.41986846924	7.498979568481445	481.20784759521484	
104292.89555549622	0.5257129669189453	367.3596382141113	
104500.85616111755	1.6179084777832031	439.21709060668945	
104335.22415161133	0.5214214324951172	370.5942630767822	
104294.10767555237	0.5517005920410156	360.2907657623291	
104353.0604839325	0.5006790161132812	360.7959747314453	
104417.77753829956	6.604671478271484	495.3947067260742	
104326.27844810486	0.5109310150146484	360.6855869293213	
104466.25566482544	2.2683143615722656	428.47537994384766	
104367.39468574524	0.4985332489013672	361.91701889038086	
104316.251039505	0.5273818969726562	362.0004653930664	
104364.33792114258	0.5197525024414062	361.1123561859131	
104532.82904624939	6.732702255249023	481.46939277648926	
104361.02890968323	0.5514621734619141	360.92209815979004	
104330.50966262817	0.5259513854980469	360.98337173461914	
104350.9738445282	0.6084442138671875	361.8347644805908	
104308.00986289978	0.5245208740234375	361.3307476043701	
104324.85842704773	0.49114227294921875	361.32287979125977	
104463.08612823486	6.2961578369140625	466.89867973327637	
104496.40440940857	2.680540084838867	469.53344345092773	
104231.8913936615	0.514984130859375	359.5399856567383	
104339.49255943298	0.5147457122802734	362.86044120788574	
104325.45733451843	0.5438327789306641	361.21487617492676	
104246.63829803467	0.5228519439697266	364.55535888671875	
104405.8346748352	6.419897079467773	465.91901779174805	
104427.89936065674	1.676797866821289	415.8804416656494	
104338.0343914032	0.4928112030029297	359.7838878631592	
104269.42014694214	0.45871734619140625	363.22593688964844	
104285.80451011658	0.4775524139404297	359.6816062927246	
104327.62384414673	0.5083084106445312	369.0366744995117	
104441.0080909729	7.071733474731445	472.919225692749	
104449.62358474731	1.697540283203125	427.32834815979004	
104326.67827606201	0.49686431884765625	361.8290424346924	
104279.97398376465	0.5247592926025391	359.3113422393799	
104323.56071472168	0.5283355712890625	360.96882820129395	
104347.2888469696	0.51116943359375	360.16845703125	
104457.62395858765	9.055376052856445	518.0754661560059	
104412.86969184875	1.6865730285644531	419.6887016296387	
104277.58765220642	0.5059242248535156	364.1519546508789	
104210.00933647156	0.49042701721191406	360.6853485107422	
104258.62336158752	0.5388259887695312	368.76940727233887	
104261.77859306335	0.5085468292236328	361.6352081298828	
104455.05714416504	6.017923355102539	482.67197608947754	
104279.31523323059	0.5116462707519531	360.7213497161865	
104370.00322341919	0.5245208740234375	360.17870903015137	
104305.56178092957	0.5040168762207031	359.62986946105957	
104326.50995254517	0.5578994750976562	359.68494415283203	
104291.66460037231	0.5409717559814453	361.03105545043945	
104463.68837356567	6.55055046081543	525.7811546325684	
104355.91673851013	0.5140304565429688	360.20898818969727	
104248.4085559845	0.5192756652832031	366.743803024292	
104246.7908859253	0.48828125	368.04771423339844	
104312.01505661011	0.48041343688964844	359.0853214263916	
104334.70749855042	0.4935264587402344	379.29844856262207	
104440.9544467926	6.505250930786133	477.89573669433594	
104242.5708770752	0.4935264587402344	360.4440689086914	
104265.4800415039	0.5283355712890625	362.6224994659424	
104287.79792785645	0.5214214324951172	358.600378036499	
104367.19918251038	0.5016326904296875	359.36832427978516	
104298.56419563293	0.48041343688964844	360.088586807251	
104558.72392654419	7.271051406860352	546.3356971740723	
104296.84042930603	0.5567073822021484	365.88358879089355	
104253.18646430969	0.5056858062744141	363.10386657714844	
104213.35101127625	0.5373954772949219	359.03072357177734	
104283.47945213318	0.54168701171875	381.5271854400635	
104326.406955719	0.5419254302978516	369.7314262390137	
104470.21675109863	6.380319595336914	490.7560348510742	
104285.31861305237	0.5018711090087891	366.18947982788086	
104315.28735160828	0.5123615264892578	383.6832046508789	
104270.3914642334	0.4673004150390625	365.9379482269287	
104287.264585495	0.5745887756347656	368.09444427490234	
104495.50366401672	2.240896224975586	445.15132904052734	
104381.53648376465	7.001161575317383	481.88138008117676	
104245.58401107788	0.4763603210449219	357.42926597595215	
104221.1365699768	0.5025863647460938	382.63463973999023	
104368.19791793823	0.5137920379638672	362.4258041381836	
104268.2101726532	0.5347728729248047	360.0783348083496	
104426.7315864563	1.7523765563964844	416.3482189178467	
104374.05514717102	5.644321441650391	475.4812717437744	
104224.39098358154	0.5004405975341797	364.793062210083	
104244.74382400513	0.5173683166503906	374.51982498168945	
104261.54851913452	0.5154609680175781	363.8339042663574	
104213.57870101929	0.49424171447753906	365.1268482208252	
104365.93651771545	1.695871353149414	424.4983196258545	
104402.33492851257	6.485700607299805	483.6390018463135	
104234.46702957153	0.4673004150390625	369.8441982269287	
104263.83852958679	0.5621910095214844	360.759973526001	
104227.45203971863	0.5307197570800781	370.5902099609375	
104318.55130195618	0.5528926849365234	381.8850517272949	
104292.05679893494	0.5259513854980469	381.64806365966797	
104368.27969551086	6.37364387512207	468.02377700805664	
104256.63948059082	0.5092620849609375	367.8297996520996	
104298.86674880981	0.4711151123046875	360.29601097106934	
104246.58155441284	0.5054473876953125	366.9393062591553	
104515.07353782654	1.5869140625	449.09119606018066	
104322.11184501648	0.5154609680175781	366.81485176086426	
104439.2397403717	7.500171661376953	490.02981185913086	
104318.69292259216	0.499725341796875	363.67297172546387	
104362.04314231873	0.5640983581542969	360.1422309875488	
104200.13236999512	0.49567222595214844	366.6801452636719	
104359.57527160645	1.6508102416992188	426.8801212310791	
104270.86043357849	0.5116462707519531	374.0558624267578	
104397.127866745	6.843328475952148	467.27824211120605	
104260.79249382019	0.5013942718505859	364.35627937316895	
104304.84533309937	0.5106925964355469	365.3907775878906	
104262.01128959656	0.4818439483642578	364.58492279052734	
104416.67938232422	1.878976821899414	436.9490146636963	
104257.67374038696	0.4754066467285156	366.0242557525635	
104405.50899505615	6.411552429199219	468.90735626220703	
104275.13146400452	0.48232078552246094	362.00499534606934	
104232.53035545349	0.5583763122558594	371.0455894470215	
104321.92826271057	0.5123615264892578	380.3856372833252	
