Encoder	Decoder	Decode	T2U	Vocoder
168.77317428588867	1739.8619651794434	21.648406982421875	118.70908737182617	115.72527885437012
144.59919929504395	1960.1421356201172	20.33376693725586	133.23736190795898	115.75078964233398
122.63345718383789	1818.3553218841553	21.351099014282227	127.92253494262695	115.64755439758301
143.85008811950684	1480.8309078216553	21.691322326660156	105.55505752563477	115.64898490905762
340.0411605834961	2612.2963428497314	20.789384841918945	175.6885051727295	115.74220657348633
77.17251777648926	1590.7535552978516	21.497011184692383	113.29770088195801	115.53263664245605
188.57073783874512	2096.8518257141113	18.832921981811523	138.65232467651367	115.64826965332031
116.45388603210449	1489.128828048706	20.621538162231445	109.99441146850586	115.66448211669922
191.6658878326416	2541.3548946380615	20.038366317749023	173.42519760131836	115.69094657897949
136.28363609313965	2492.701292037964	19.98615264892578	170.9749698638916	115.7076358795166
82.63325691223145	1818.0086612701416	19.76776123046875	126.63507461547852	115.60606956481934
85.479736328125	1416.9068336486816	21.776914596557617	108.22653770446777	115.59891700744629
102.4327278137207	1985.0635528564453	20.282745361328125	135.50043106079102	115.62013626098633
136.23929023742676	2264.965057373047	20.363330841064453	148.01716804504395	116.02163314819336
228.3010482788086	2617.6705360412598	20.649433135986328	170.84884643554688	115.76676368713379
96.28081321716309	2323.965311050415	19.698619842529297	149.9319076538086	115.74316024780273
186.4340305328369	2387.3462677001953	20.224571228027344	155.55453300476074	115.68522453308105
114.51005935668945	1761.413812637329	20.978689193725586	117.04349517822266	115.62013626098633
132.26819038391113	2603.1994819641113	20.589828491210938	174.2539405822754	115.68307876586914
67.08717346191406	795.7072257995605	19.77825164794922	58.98618698120117	115.74172973632812
152.3761749267578	1583.2486152648926	21.701812744140625	111.0684871673584	115.62824249267578
131.74724578857422	2328.6914825439453	20.5078125	158.2775115966797	115.7069206237793
99.73502159118652	1928.3487796783447	19.842147827148438	127.65717506408691	115.56363105773926
267.84753799438477	2774.4688987731934	20.907163619995117	179.65316772460938	115.66376686096191
254.6238899230957	2565.256357192993	19.946575164794922	165.9693717956543	115.69929122924805
94.28977966308594	2103.691816329956	20.26677131652832	146.80910110473633	115.87715148925781
49.09849166870117	1255.3534507751465	20.603179931640625	95.01266479492188	115.57197570800781
85.49308776855469	979.0761470794678	21.04663848876953	65.51957130432129	115.51785469055176
241.347074508667	2574.2180347442627	20.151376724243164	170.088529586792	115.66543579101562
69.8843002319336	1365.9827709197998	22.327423095703125	95.49832344055176	115.56625366210938
61.22422218322754	1140.3381824493408	20.809173583984375	83.33492279052734	115.42749404907227
113.76810073852539	1816.1306381225586	20.582199096679688	125.81610679626465	115.5097484588623
96.02618217468262	1428.9112091064453	22.127389907836914	106.06074333190918	115.59581756591797
162.85014152526855	1987.3020648956299	20.74122428894043	127.77543067932129	115.68236351013184
98.0367660522461	1150.6123542785645	20.089149475097656	80.64413070678711	115.53001403808594
206.03013038635254	2155.6460857391357	19.63186264038086	140.60378074645996	115.77177047729492
232.26594924926758	3162.590265274048	21.8350887298584	206.56776428222656	115.7522201538086
55.26995658874512	915.5735969543457	19.81043815612793	73.83036613464355	115.4625415802002
235.2607250213623	3506.178617477417	22.04418182373047	226.0756492614746	115.79775810241699
91.46571159362793	1874.9947547912598	19.784212112426758	123.9469051361084	115.85807800292969
96.65346145629883	1644.8724269866943	20.735740661621094	118.68119239807129	115.55218696594238
171.2043285369873	1534.132480621338	20.583629608154297	111.77873611450195	115.62371253967285
158.20908546447754	2541.740894317627	20.418643951416016	166.62168502807617	115.74673652648926
125.65803527832031	1645.7374095916748	20.888566970825195	119.65179443359375	115.61298370361328
233.18958282470703	2503.5150051116943	20.575284957885742	163.96355628967285	115.80848693847656
114.60661888122559	2096.92120552063	20.737171173095703	136.0299587249756	115.72027206420898
208.756685256958	2499.42684173584	20.18904685974121	144.63376998901367	115.67807197570801
186.73276901245117	1936.0380172729492	19.168853759765625	127.46882438659668	115.61894416809082
134.66525077819824	2498.4188079833984	20.49875259399414	169.68464851379395	115.7693862915039
203.34100723266602	2247.901439666748	20.669937133789062	153.49507331848145	116.5611743927002
82.8857421875	1706.03346824646	20.477294921875	114.60041999816895	115.60893058776855
69.0758228302002	1142.2755718231201	20.1723575592041	84.06424522399902	115.55790901184082
107.35201835632324	1649.0676403045654	21.55447006225586	109.06410217285156	115.71717262268066
129.11367416381836	1762.028694152832	20.53236961364746	119.80366706848145	115.59367179870605
74.80192184448242	1427.419662475586	21.497726440429688	101.8381118774414	115.54145812988281
87.6772403717041	1877.5324821472168	19.88387107849121	121.10114097595215	115.76557159423828
145.52879333496094	1927.0870685577393	20.421743392944336	139.30344581604004	115.72742462158203
82.65089988708496	1207.1425914764404	19.652843475341797	83.14871788024902	115.54098129272461
151.99685096740723	1481.5254211425781	21.69060707092285	105.21316528320312	115.56625366210938
233.02483558654785	2495.5272674560547	20.19667625427246	152.37712860107422	115.5548095703125
187.86931037902832	2108.9658737182617	19.849061965942383	137.9683017730713	115.65256118774414
184.25226211547852	1825.9952068328857	19.85311508178711	127.62689590454102	115.81921577453613
152.2352695465088	1476.4378070831299	20.953655242919922	108.44659805297852	115.57507514953613
232.8786849975586	2284.48748588562	20.33209800720215	143.92662048339844	115.69976806640625
137.79282569885254	1366.8811321258545	21.745920181274414	101.45878791809082	115.62657356262207
142.4863338470459	1984.4112396240234	21.651029586791992	134.57894325256348	116.19687080383301
65.81830978393555	1029.0532112121582	19.548654556274414	71.01130485534668	115.45991897583008
94.95377540588379	1367.0787811279297	19.031286239624023	88.15741539001465	115.52047729492188
161.7264747619629	2151.945114135742	20.153045654296875	147.45593070983887	115.84162712097168
145.3256607055664	1883.7628364562988	20.254850387573242	131.3774585723877	115.66448211669922
133.15081596374512	2264.4784450531006	21.104812622070312	150.20322799682617	115.72074890136719
90.30342102050781	1933.6020946502686	20.350217819213867	130.86962699890137	115.68236351013184
156.264066696167	2393.242597579956	20.98393440246582	155.39050102233887	115.83375930786133
63.42053413391113	1480.4913997650146	21.78025245666504	101.89080238342285	115.80300331115723
126.75976753234863	2553.1394481658936	20.438432693481445	167.07253456115723	115.68379402160645
86.10987663269043	1483.013391494751	21.466970443725586	104.55036163330078	115.53549766540527
90.03114700317383	1422.6346015930176	21.478891372680664	93.41239929199219	115.60463905334473
112.39981651306152	1722.3801612854004	21.62027359008789	118.72720718383789	115.66591262817383
130.02872467041016	1369.6341514587402	22.417068481445312	93.53065490722656	115.60177803039551
175.89044570922852	2384.4239711761475	21.01445198059082	151.07989311218262	115.75579643249512
78.86338233947754	1032.301664352417	19.21391487121582	71.15793228149414	115.5996322631836
110.35847663879395	1875.5733966827393	19.91128921508789	115.67282676696777	115.64064025878906
93.29915046691895	1258.2921981811523	19.753217697143555	90.28196334838867	115.54503440856934
81.71343803405762	970.038652420044	20.236730575561523	83.27770233154297	115.88573455810547
67.1701431274414	1097.6052284240723	20.818233489990234	81.04491233825684	115.54813385009766
90.59643745422363	1650.2046585083008	21.600008010864258	109.12156105041504	115.59724807739258
114.55035209655762	1705.5444717407227	20.613431930541992	111.3739013671875	115.6013011932373
94.97237205505371	1255.0609111785889	19.174814224243164	89.76888656616211	115.6303882598877
102.7219295501709	860.8479499816895	20.581722259521484	72.01814651489258	115.49568176269531
69.33355331420898	1359.4422340393066	21.337509155273438	93.29080581665039	115.48638343811035
147.2759246826172	2226.3453006744385	20.904541015625	142.78292655944824	115.69857597351074
126.48701667785645	2325.519561767578	21.155357360839844	148.13613891601562	115.7541275024414
128.7996768951416	1772.3164558410645	21.471500396728516	117.87772178649902	115.70024490356445
92.08941459655762	1819.7784423828125	20.374774932861328	124.18127059936523	115.63420295715332
360.05115509033203	2608.9110374450684	20.88642120361328	177.5646209716797	116.01972579956055
170.80187797546387	1537.8963947296143	20.625591278076172	109.82394218444824	115.54670333862305
67.2903060913086	1365.1444911956787	21.43096923828125	95.9320068359375	115.57865142822266
214.87927436828613	2104.762077331543	19.59085464477539	144.41800117492676	115.65732955932617
85.5553150177002	1540.1182174682617	21.82769775390625	106.52971267700195	115.62824249267578
195.50824165344238	3006.4895153045654	22.428035736083984	202.20255851745605	115.9064769744873
94.44880485534668	2219.557762145996	19.791364669799805	140.26761054992676	115.52858352661133
96.65107727050781	1654.165267944336	20.663738250732422	117.70415306091309	115.6158447265625
165.0846004486084	1652.5092124938965	20.612716674804688	117.68102645874023	115.66853523254395
167.7532196044922	2117.562770843506	20.568370819091797	143.1252956390381	115.81158638000488
229.9022674560547	2439.345121383667	20.313501358032227	163.4836196899414	115.75508117675781
136.0495090484619	2339.473247528076	21.19302749633789	156.4311981201172	115.75627326965332
130.934476852417	1819.7755813598633	20.9810733795166	124.94683265686035	115.58699607849121
176.18083953857422	2450.0248432159424	33.06436538696289	154.7224521636963	115.84687232971191
155.95507621765137	1764.019250869751	20.98393440246582	120.56350708007812	115.62705039978027
241.69445037841797	2496.7758655548096	19.196271896362305	179.99768257141113	115.8900260925293
80.46221733093262	1719.8920249938965	20.093441009521484	115.94104766845703	115.59176445007324
149.20735359191895	1879.239797592163	20.473241806030273	117.07711219787598	115.59486389160156
99.88260269165039	1585.503339767456	20.760536193847656	111.89842224121094	115.64493179321289
161.88549995422363	1982.7384948730469	20.421743392944336	136.68560981750488	115.6775951385498
144.5779800415039	1710.761308670044	20.470142364501953	125.1370906829834	115.59271812438965
102.43916511535645	2157.468795776367	18.622398376464844	139.390230178833	115.65613746643066
152.81295776367188	2052.149534225464	20.143985748291016	133.8977813720703	115.61298370361328
377.2740364074707	2394.2043781280518	20.69377899169922	168.73979568481445	115.83185195922852
166.2282943725586	2048.055648803711	20.047903060913086	139.67275619506836	115.70358276367188
61.089515686035156	805.0227165222168	20.46990394592285	59.22508239746094	115.74554443359375
86.10177040100098	1597.0697402954102	20.307302474975586	109.83824729919434	115.63873291015625
67.0466423034668	1426.4640808105469	22.078990936279297	117.02799797058105	115.74864387512207
89.71047401428223	1420.7935333251953	22.099733352661133	99.6084213256836	115.69666862487793
177.11329460144043	2689.525365829468	21.816730499267578	185.04714965820312	116.18971824645996
358.3950996398926	3087.0413780212402	22.750377655029297	197.84951210021973	115.8604621887207
80.92141151428223	1317.347764968872	20.690441131591797	89.33830261230469	115.61894416809082
164.27874565124512	2462.0516300201416	21.043062210083008	164.2630100250244	115.90051651000977
150.97713470458984	2050.4961013793945	21.187305450439453	120.50032615661621	115.66352844238281
68.1157112121582	2331.8567276000977	21.60811424255371	147.95899391174316	115.76414108276367
108.02078247070312	2050.3408908843994	20.812273025512695	132.75814056396484	115.70858955383301
125.53524971008301	1724.8895168304443	21.367311477661133	114.30931091308594	115.6916618347168
78.23419570922852	1098.06227684021	21.1031436920166	82.21888542175293	115.58985710144043
86.00330352783203	1880.4759979248047	20.568132400512695	116.72830581665039	115.6778335571289
184.75842475891113	1942.9609775543213	20.87545394897461	124.03440475463867	115.74459075927734
117.90204048156738	1604.0031909942627	22.610187530517578	104.94399070739746	115.65685272216797
139.6162509918213	1652.7607440948486	21.106719970703125	115.41390419006348	115.87905883789062
119.69470977783203	1042.4995422363281	21.02375030517578	85.81089973449707	115.83542823791504
73.04906845092773	1394.2131996154785	20.890474319458008	92.5745964050293	115.56577682495117
251.80482864379883	2106.545925140381	20.383596420288086	150.5749225616455	115.81563949584961
204.39696311950684	2630.7690143585205	21.520614624023438	179.3839931488037	116.11223220825195
148.33903312683105	1949.5608806610107	21.51775360107422	124.96542930603027	115.89384078979492
251.24287605285645	2614.047050476074	20.570755004882812	165.35258293151855	115.7999038696289
76.0188102722168	1316.7338371276855	20.540237426757812	89.50209617614746	115.63587188720703
83.54020118713379	1717.8094387054443	21.010875701904297	111.7088794708252	115.64111709594727
168.3642864227295	2225.1224517822266	20.906448364257812	148.03791046142578	115.79513549804688
287.85109519958496	4831.350088119507	22.751331329345703	305.8888912200928	116.35136604309082
317.5621032714844	2274.4858264923096	21.190881729125977	149.84393119812012	115.75627326965332
89.75815773010254	1087.6915454864502	20.31993865966797	81.21132850646973	115.79322814941406
99.43199157714844	1429.9180507659912	22.229909896850586	104.1259765625	115.62395095825195
150.4504680633545	2498.1915950775146	21.24333381652832	166.35799407958984	115.78249931335449
70.47271728515625	1368.2258129119873	22.116422653198242	92.80681610107422	115.62347412109375
110.5196475982666	1881.0391426086426	21.38233184814453	123.11077117919922	115.75984954833984
125.08177757263184	2222.325086593628	20.86019515991211	151.06701850891113	115.76437950134277
91.0191535949707	1249.9566078186035	20.459890365600586	88.67740631103516	115.67068099975586
91.60923957824707	1720.8421230316162	22.036075592041016	108.89577865600586	115.62514305114746
151.38649940490723	1711.7643356323242	21.2252140045166	109.4815731048584	115.6911849975586
135.1296901702881	2121.494770050049	21.517276763916016	136.03854179382324	115.81683158874512
114.63689804077148	1778.6777019500732	22.022008895874023	113.8913631439209	115.84234237670898
128.248929977417	1662.5823974609375	21.97432518005371	122.15256690979004	115.72957038879395
85.62922477722168	1654.240369796753	20.72310447692871	115.68355560302734	115.7231330871582
169.27719116210938	2560.7261657714844	21.055936813354492	175.54116249084473	115.86475372314453
89.80202674865723	1823.8728046417236	20.530223846435547	119.31681632995605	115.68117141723633
82.46636390686035	1433.7408542633057	22.12667465209961	100.21853446960449	115.52953720092773
112.48445510864258	2454.0421962738037	21.090269088745117	160.64023971557617	115.8132553100586
149.60670471191406	1652.8069972991943	22.15123176574707	111.34076118469238	115.74006080627441
112.39767074584961	1770.5135345458984	20.593643188476562	124.46117401123047	115.65399169921875
139.18709754943848	2906.921148300171	25.290489196777344	185.30511856079102	115.82803726196289
85.00099182128906	1873.12912940979	20.537376403808594	127.43926048278809	115.69857597351074
205.54304122924805	2174.8030185699463	20.711660385131836	139.45937156677246	115.67544937133789
179.06808853149414	3292.064428329468	22.294998168945312	207.66901969909668	115.91172218322754
92.21029281616211	1717.3171043395996	20.77484130859375	118.43109130859375	115.72122573852539
134.3390941619873	2450.7226943969727	21.129369735717773	149.87492561340332	115.7989501953125
139.98126983642578	1836.8275165557861	20.402908325195312	118.70193481445312	115.9372329711914
180.16934394836426	2157.871723175049	20.425796508789062	139.67466354370117	115.82446098327637
128.27587127685547	2387.8979682922363	21.279335021972656	159.31940078735352	115.85235595703125
194.98610496520996	3179.4655323028564	23.57769012451172	226.63474082946777	116.22881889343262
153.35750579833984	2905.062198638916	21.228790283203125	196.0885524749756	115.9060001373291
131.7594051361084	1777.9638767242432	23.49376678466797	123.66175651550293	116.19043350219727
122.49374389648438	1596.57621383667	25.83789825439453	115.91696739196777	115.71311950683594
138.0155086517334	1665.475845336914	21.73447608947754	112.92409896850586	115.68236351013184
87.57543563842773	1044.5303916931152	20.275354385375977	71.83432579040527	115.51642417907715
102.8749942779541	2174.0329265594482	20.35999298095703	140.0299072265625	115.74316024780273
138.01002502441406	2612.4470233917236	20.98870277404785	167.27876663208008	115.80634117126465
95.58653831481934	1431.29563331604	22.446155548095703	94.66004371643066	115.5543327331543
186.5546703338623	1992.1648502349854	21.02828025817871	138.2279396057129	115.67568778991699
87.75734901428223	1597.4016189575195	22.376537322998047	105.12661933898926	115.67974090576172
80.5211067199707	1491.5711879730225	22.478103637695312	96.73857688903809	115.63777923583984
124.01533126831055	1785.6898307800293	21.428585052490234	127.01082229614258	115.78011512756348
103.8661003112793	2331.392288208008	21.532773971557617	146.88491821289062	115.7987117767334
110.9762191772461	1313.3738040924072	21.7437744140625	91.51959419250488	115.6766414642334
160.2790355682373	3380.074977874756	23.672103881835938	215.8970832824707	115.89479446411133
138.28659057617188	1089.4672870635986	21.22044563293457	76.74098014831543	115.63491821289062
144.93036270141602	1596.714973449707	22.989273071289062	109.85541343688965	115.67950248718262
153.02181243896484	2169.7261333465576	21.181583404541016	141.7701244354248	115.74435234069824
307.74784088134766	2577.651023864746	21.862268447875977	172.84822463989258	116.12343788146973
138.97180557250977	1660.0310802459717	22.71246910095215	109.94172096252441	115.71335792541504
140.20538330078125	1874.6376037597656	21.613121032714844	123.68130683898926	115.7371997833252
94.63000297546387	1432.7170848846436	22.493362426757812	92.98157691955566	115.91672897338867
70.12462615966797	2053.438186645508	20.802974700927734	127.06923484802246	115.65208435058594
77.36492156982422	1089.2441272735596	20.853042602539062	78.14526557922363	115.61894416809082
87.78738975524902	1317.718267440796	20.869016647338867	91.73274040222168	115.63682556152344
144.9739933013916	2336.116075515747	21.557331085205078	161.77988052368164	115.84806442260742
220.4914093017578	2397.1543312072754	21.116971969604492	147.4282741546631	115.82779884338379
216.25018119812012	2222.805976867676	20.74408531188965	140.0306224822998	115.76175689697266
80.95312118530273	2454.052686691284	21.042823791503906	160.51840782165527	115.86499214172363
94.14792060852051	1287.365198135376	20.378589630126953	88.99068832397461	115.67115783691406
93.57404708862305	2059.5486164093018	21.012306213378906	138.81969451904297	115.79394340515137
109.06696319580078	2126.9073486328125	22.38178253173828	136.43479347229004	115.87786674499512
132.0481300354004	1552.9060363769531	21.695375442504883	106.74715042114258	115.7684326171875
130.1441192626953	2388.880968093872	21.497726440429688	169.06094551086426	115.9210205078125
103.91354560852051	1829.8859596252441	20.865201950073242	124.01032447814941	115.95678329467773
227.10895538330078	2500.2665519714355	20.870208740234375	159.5306396484375	115.88430404663086
133.16869735717773	2404.461145401001	21.570205688476562	156.5687656402588	115.77105522155762
109.69948768615723	2331.847906112671	21.506547927856445	153.55205535888672	115.81873893737793
349.2162227630615	2672.1231937408447	21.193981170654297	183.2711696624756	115.80967903137207
148.8027572631836	1659.9245071411133	21.79551124572754	109.56954956054688	115.70620536804199
155.68995475769043	1179.7711849212646	25.55990219116211	86.10296249389648	118.00909042358398
171.75793647766113	2794.259548187256	21.72374725341797	189.41760063171387	115.97967147827148
87.55302429199219	1098.8004207611084	20.961761474609375	79.04696464538574	115.56053161621094
191.27821922302246	2046.6485023498535	20.135164260864258	134.22417640686035	116.0879135131836
77.51893997192383	1594.28071975708	21.78955078125	110.93688011169434	115.65518379211426
84.57636833190918	1438.1680488586426	23.087024688720703	96.48966789245605	115.68093299865723
57.36947059631348	1028.4197330474854	21.471738815307617	72.00789451599121	115.6470775604248
156.74209594726562	1710.3819847106934	21.556377410888672	116.23406410217285	115.70262908935547
95.03674507141113	1312.7570152282715	19.94776725769043	90.75927734375	115.63420295715332
158.8449478149414	1652.491569519043	22.76778221130371	105.46731948852539	115.753173828125
155.56740760803223	2174.067497253418	21.216154098510742	147.8118896484375	115.71455001831055
112.26558685302734	2841.294527053833	21.623849868774414	193.12047958374023	115.8895492553711
70.48273086547852	1397.5186347961426	21.016836166381836	98.72078895568848	115.71145057678223
90.65890312194824	1546.3356971740723	21.889925003051758	105.48233985900879	115.68212509155273
197.08657264709473	2726.266860961914	20.94411849975586	186.95831298828125	115.87905883789062
109.5438003540039	1876.155138015747	21.37017250061035	127.00605392456055	115.71240425109863
74.91207122802734	1432.152271270752	22.4149227142334	91.83979034423828	115.54098129272461
95.00432014465332	1765.059232711792	19.962072372436523	119.54736709594727	115.74244499206543
136.5070343017578	1825.6490230560303	21.63982391357422	125.27990341186523	115.77272415161133
402.94933319091797	4249.338150024414	22.669553756713867	276.8106460571289	116.14084243774414
171.71359062194824	2730.4110527038574	21.58188819885254	171.9834804534912	115.80467224121094
155.7633876800537	2500.7901191711426	21.489620208740234	174.59535598754883	115.81635475158691
119.2319393157959	2111.4790439605713	20.808696746826172	130.73468208312988	115.89717864990234
203.2005786895752	2284.9316596984863	24.7802734375	160.42637825012207	116.31894111633301
216.40276908874512	2233.5283756256104	20.882368087768555	141.12305641174316	115.76366424560547
75.84071159362793	1720.3731536865234	21.873950958251953	111.602783203125	115.99850654602051
185.6682300567627	1766.2365436553955	21.542072296142578	117.59734153747559	115.69452285766602
77.05831527709961	1598.8023281097412	22.527456283569336	106.88662528991699	116.07193946838379
179.36992645263672	2107.492208480835	21.738529205322266	134.8416805267334	115.77987670898438
268.95618438720703	3795.708656311035	22.974014282226562	251.29246711730957	116.10221862792969
195.81174850463867	3291.628360748291	21.778345108032227	216.3686752319336	115.83876609802246
70.09172439575195	1544.9869632720947	22.40920066833496	99.3051528930664	115.62347412109375
50.110578536987305	969.4728851318359	20.661354064941406	75.86336135864258	116.08481407165527
155.7321548461914	2950.7148265838623	21.628618240356445	194.80538368225098	115.9048080444336
191.9841766357422	1660.2559089660645	23.109912872314453	111.2053394317627	115.69714546203613
526.2479782104492	2068.420648574829	21.82745933532715	139.4329071044922	116.05262756347656
128.94940376281738	2103.8947105407715	21.1942195892334	132.66515731811523	115.97824096679688
95.48473358154297	1599.6580123901367	22.54009246826172	110.10146141052246	115.72837829589844
171.0188388824463	2287.2211933135986	21.53635025024414	151.63612365722656	115.80753326416016
130.10430335998535	2396.6102600097656	21.28005027770996	151.6726016998291	115.85068702697754
57.298898696899414	978.360652923584	22.54629135131836	85.30855178833008	115.95582962036133
128.26251983642578	2185.276508331299	22.335529327392578	144.93393898010254	115.9670352935791
148.07772636413574	2453.1490802764893	21.310806274414062	158.9188575744629	115.77653884887695
174.40080642700195	2688.1470680236816	21.116018295288086	177.35648155212402	115.91529846191406
74.67818260192871	1258.4538459777832	20.960569381713867	86.2891674041748	115.56792259216309
114.72892761230469	2074.8422145843506	21.094083786010742	137.59708404541016	115.82684516906738
247.50518798828125	2218.613862991333	20.695209503173828	144.70577239990234	115.80157279968262
114.64786529541016	1316.5407180786133	21.915197372436523	89.72692489624023	115.6156063079834
199.51677322387695	2446.8326568603516	20.827531814575195	162.42456436157227	115.83447456359863
93.88852119445801	1828.6702632904053	20.07746696472168	121.14071846008301	115.73314666748047
71.06804847717285	804.4941425323486	21.830081939697266	69.83399391174316	115.6165599822998
87.79072761535645	1548.8176345825195	21.062135696411133	103.61313819885254	115.71502685546875
89.76459503173828	1316.0512447357178	20.87545394897461	90.94929695129395	115.86213111877441
178.80010604858398	2733.438491821289	21.43573760986328	183.53962898254395	115.82231521606445
175.48537254333496	1660.593032836914	22.566556930541992	110.52989959716797	115.83614349365234
329.44250106811523	4539.7350788116455	22.45807647705078	297.574520111084	116.0421371459961
226.7296314239502	2498.4230995178223	20.998477935791016	162.74118423461914	115.79751968383789
178.44414710998535	2285.2540016174316	21.371841430664062	149.0190029144287	116.08505249023438
72.4935531616211	1828.9093971252441	20.998716354370117	115.45348167419434	115.66901206970215
185.8501434326172	3263.617753982544	22.588253021240234	214.1275405883789	115.91506004333496
176.9888401031494	1318.6895847320557	21.759510040283203	98.6015796661377	115.68021774291992
84.68151092529297	1551.5966415405273	21.4993953704834	105.3476333618164	115.80848693847656
125.19192695617676	1384.1619491577148	23.350000381469727	95.26658058166504	115.67473411560059
130.19585609436035	1555.5393695831299	22.37391471862793	96.65751457214355	115.82636833190918
216.3395881652832	2681.5569400787354	21.206378936767578	176.5768527984619	115.85354804992676
136.6891860961914	2734.6227169036865	21.624326705932617	181.4415454864502	115.77701568603516
97.74661064147949	1829.1704654693604	20.89095115661621	118.43037605285645	115.65232276916504
145.05243301391602	1596.7655181884766	21.689176559448242	103.91545295715332	115.89908599853516
83.69278907775879	1316.7481422424316	20.91383934020996	86.98749542236328	115.65971374511719
159.4836711883545	2721.766471862793	21.65508270263672	173.2776165008545	115.81563949584961
328.60589027404785	3092.0748710632324	23.23293685913086	213.820219039917	116.03260040283203
125.55050849914551	2116.00661277771	21.338701248168945	136.96837425231934	115.72885513305664
68.88914108276367	1605.3476333618164	22.531509399414062	106.5521240234375	115.88478088378906
116.8062686920166	1490.5586242675781	22.69887924194336	98.8318920135498	115.59915542602539
110.57424545288086	1657.2248935699463	22.080421447753906	111.40894889831543	115.93484878540039
173.10786247253418	2121.0029125213623	21.558046340942383	133.76975059509277	115.93413352966309
207.41796493530273	2048.856258392334	20.880937576293945	139.91713523864746	115.86141586303711
300.1749515533447	4078.808546066284	22.294998168945312	269.55509185791016	115.97967147827148
233.38603973388672	3410.001039505005	22.78923988342285	230.60965538024902	115.94223976135254
136.35611534118652	2671.213150024414	20.624399185180664	174.12614822387695	115.82756042480469
136.04021072387695	2052.989959716797	21.52228355407715	130.56373596191406	115.69476127624512
562.889575958252	4565.474510192871	22.172212600708008	300.2188205718994	116.00756645202637
125.94366073608398	1598.0572700500488	22.736787796020508	105.82160949707031	115.68450927734375
