Encoder	Decoder
20.40553092956543	3866.6746616363525
22.1405029296875	3544.5053577423096
21.894216537475586	4318.91942024231
33.49781036376953	6068.539381027222
21.483182907104492	2822.904348373413
38.527488708496094	8107.424974441528
18.337011337280273	2543.358564376831
20.987510681152344	3754.5557022094727
30.910015106201172	5550.919532775879
36.576271057128906	6360.605478286743
28.50198745727539	3939.540386199951
21.201610565185547	4027.3711681365967
20.839691162109375	3419.7869300842285
21.991252899169922	4553.661108016968
18.107891082763672	2480.8173179626465
20.46680450439453	3242.3386573791504
31.35061264038086	6056.826591491699
42.36865043640137	7312.220811843872
33.8900089263916	5118.681192398071
21.965503692626953	4323.675632476807
20.23148536682129	3108.8459491729736
25.94923973083496	5764.479160308838
27.216196060180664	5428.301811218262
21.242856979370117	3504.0442943573
36.59987449645996	6369.422912597656
25.20012855529785	5061.963796615601
34.72900390625	6766.073942184448
28.267621994018555	5004.738330841064
30.877351760864258	5984.622001647949
38.346052169799805	6608.325719833374
25.95686912536621	4257.7362060546875
18.383264541625977	2508.1703662872314
32.54222869873047	7058.115482330322
18.932580947875977	2659.5089435577393
30.830860137939453	4867.59877204895
21.204471588134766	3965.197801589966
17.998456954956055	3316.8249130249023
18.320083618164062	2637.0368003845215
21.990537643432617	4273.620367050171
21.17466926574707	2819.5858001708984
27.667999267578125	4074.981212615967
32.121896743774414	5482.729911804199
76.6599178314209	16778.56183052063
32.14120864868164	6954.894304275513
20.506620407104492	3534.5511436462402
25.154590606689453	3576.735734939575
38.37704658508301	7489.593744277954
22.157907485961914	4412.78600692749
18.326759338378906	3307.92498588562
22.199153900146484	4231.887102127075
28.463363647460938	4622.8039264678955
69.19717788696289	14917.593002319336
36.56435012817383	7329.1943073272705
34.71803665161133	6769.303321838379
28.444528579711914	5372.745752334595
33.6763858795166	6574.17106628418
34.676313400268555	5833.852529525757
22.173643112182617	4389.369249343872
27.81510353088379	4403.962850570679
22.95374870300293	3996.8976974487305
31.34632110595703	5155.875205993652
43.81608963012695	10162.253379821777
39.748191833496094	9039.49236869812
18.205642700195312	3066.1633014678955
19.21677589416504	2337.764024734497
38.04898262023926	7327.778339385986
21.152734756469727	4396.749496459961
44.06881332397461	10175.636053085327
25.931358337402344	5436.8791580200195
18.263578414916992	3867.022752761841
28.249740600585938	6094.589471817017
31.918764114379883	5638.570308685303
18.455028533935547	2327.4776935577393
25.68340301513672	5171.358585357666
25.124311447143555	6676.219463348389
38.239240646362305	6615.187883377075
20.737648010253906	3115.6105995178223
28.192520141601562	5517.9948806762695
30.834436416625977	5556.835174560547
21.973848342895508	3139.99080657959
28.18155288696289	5900.301694869995
25.652170181274414	4319.202184677124
18.48912239074707	1919.7804927825928
22.067785263061523	3709.2738151550293
20.680904388427734	3218.5516357421875
40.24982452392578	7572.967052459717
21.168947219848633	4090.7187461853027
68.95637512207031	14879.911661148071
32.681941986083984	6280.642032623291
42.19317436218262	7026.822566986084
21.120548248291016	4096.235275268555
28.307676315307617	8720.112800598145
20.714282989501953	3089.146137237549
28.23495864868164	3968.322515487671
20.691871643066406	3086.8778228759766
25.77805519104004	4253.071546554565
38.28144073486328	7323.031663894653
36.32831573486328	7255.584955215454
20.37501335144043	4403.036832809448
22.0949649810791	3954.2691707611084
18.308639526367188	3116.530418395996
31.75210952758789	7003.946781158447
41.14556312561035	6764.625072479248
31.97455406188965	5436.71441078186
20.631790161132812	3809.553384780884
19.167184829711914	3456.8562507629395
18.192052841186523	3348.846912384033
28.35988998413086	4964.02907371521
28.325557708740234	5102.6451587677
63.5073184967041	13598.455667495728
48.81787300109863	9757.880210876465
36.3917350769043	7328.10115814209
25.85434913635254	5049.923658370972
80.29818534851074	14753.475427627563
22.92919158935547	3735.886335372925
25.88200569152832	4315.66309928894
31.285762786865234	5156.924724578857
18.324851989746094	2955.3587436676025
33.66661071777344	5342.407703399658
31.99481964111328	5032.429218292236
32.02486038208008	4919.0473556518555
38.41114044189453	6170.4113483428955
20.39051055908203	3066.6303634643555
42.218685150146484	7726.6905307769775
38.38658332824707	7526.44944190979
28.371572494506836	5486.429929733276
29.137611389160156	4917.116165161133
18.886566162109375	3602.966785430908
20.733356475830078	2869.0850734710693
32.746076583862305	7061.92946434021
34.71970558166504	5740.767002105713
47.63984680175781	10477.225065231323
33.481597900390625	6546.691656112671
21.816015243530273	4888.761520385742
32.07969665527344	4929.133653640747
31.284809112548828	5397.805690765381
39.881229400634766	8193.384885787964
33.490657806396484	5346.624374389648
39.76178169250488	7996.060848236084
22.139787673950195	4644.213438034058
21.97742462158203	4084.683895111084
34.102439880371094	5509.926319122314
21.25859260559082	3553.2896518707275
26.453495025634766	4454.690217971802
30.951499938964844	5971.7206954956055
42.32430458068848	7458.916425704956
28.92327308654785	4916.938543319702
20.377397537231445	3394.8307037353516
22.965192794799805	4035.043478012085
21.126508712768555	3767.0249938964844
21.91638946533203	4779.3920040130615
22.128820419311523	4633.092880249023
22.899866104125977	3602.540969848633
31.283855438232422	5503.215789794922
18.2955265045166	3024.829387664795
22.18317985534668	4415.109395980835
34.68585014343262	6205.34348487854
21.160364151000977	4181.502103805542
22.22275733947754	3983.908176422119
18.580913543701172	3374.5086193084717
33.705711364746094	7151.383638381958
20.559310913085938	3382.3912143707275
42.32048988342285	8814.787864685059
32.04035758972168	5891.798496246338
25.870323181152344	4313.043594360352
18.104076385498047	3319.082021713257
32.08112716674805	5012.095212936401
28.452157974243164	5116.914510726929
36.664724349975586	7462.49794960022
21.94666862487793	4361.917495727539
39.68691825866699	7621.820449829102
47.43766784667969	9512.30263710022
20.737648010253906	3411.5169048309326
21.93427085876465	4383.702993392944
26.449918746948242	4925.450086593628
27.85038948059082	4081.376075744629
69.90885734558105	15037.277936935425
27.871131896972656	5200.873613357544
36.59343719482422	5946.407794952393
21.404504776000977	3522.955894470215
26.49211883544922	4778.61762046814
27.831315994262695	5426.862716674805
22.98140525817871	4190.753221511841
26.416301727294922	5203.945875167847
21.73638343811035	4630.6517124176025
22.91417121887207	3729.8247814178467
32.04631805419922	5001.377105712891
25.03490447998047	5730.665445327759
21.920442581176758	3952.578544616699
18.687009811401367	3351.4113426208496
21.940946578979492	3956.2714099884033
28.416872024536133	4977.686643600464
18.329620361328125	2228.703498840332
25.950908660888672	3759.316921234131
40.98868370056152	6786.237478256226
32.0734977722168	6983.746528625488
22.99356460571289	4175.927639007568
40.98391532897949	6457.277536392212
32.5930118560791	6870.2712059021
25.277376174926758	4859.8809242248535
28.293848037719727	6065.401077270508
27.804851531982422	5683.753967285156
21.159887313842773	3647.358179092407
30.858516693115234	5426.945209503174
25.209665298461914	4879.053831100464
18.52869987487793	2473.3731746673584
20.669221878051758	3825.488567352295
31.367063522338867	6111.398696899414
26.429176330566406	4171.722650527954
31.29887580871582	6103.647470474243
32.77182579040527	6472.832202911377
18.00251007080078	2202.9404640197754
22.213459014892578	3411.2956523895264
20.717144012451172	3090.2981758117676
22.92037010192871	4036.4458560943604
36.57937049865723	6616.519927978516
18.60642433166504	1951.3111114501953
25.13599395751953	5264.857053756714
22.987842559814453	4000.6539821624756
18.23258399963379	3320.540189743042
42.302608489990234	8052.863359451294
21.941661834716797	4217.079639434814
22.156238555908203	3416.5754318237305
25.107860565185547	4687.697649002075
36.444664001464844	6513.052701950073
47.58000373840332	9559.383630752563
33.5390567779541	6447.748422622681
18.547773361206055	3635.0526809692383
44.91734504699707	10171.136617660522
49.82590675354004	6937.839508056641
33.39338302612305	5368.395566940308
22.891521453857422	3133.129596710205
24.06930923461914	3866.325616836548
22.691965103149414	4693.493843078613
20.034074783325195	2380.096673965454
21.971940994262695	3969.5346355438232
27.84109115600586	4836.466073989868
34.74569320678711	8402.480125427246
18.51677894592285	2567.624568939209
21.921873092651367	4815.124750137329
18.060922622680664	2380.8720111846924
48.79450798034668	9753.910541534424
32.04512596130371	5497.233629226685
25.99954605102539	5731.0631275177
20.009279251098633	1828.8826942443848
20.49398422241211	4268.799781799316
32.87029266357422	5253.392696380615
30.093908309936523	5206.334590911865
26.538372039794922	6002.453565597534
25.713682174682617	4307.673215866089
19.075870513916016	2459.676504135132
27.894020080566406	5120.600700378418
22.20320701599121	3677.820920944214
33.663034439086914	6472.058296203613
30.90643882751465	5117.041349411011
18.37611198425293	2653.888702392578
25.754928588867188	4351.908922195435
20.69234848022461	3400.4924297332764
31.345367431640625	5494.2731857299805
28.41806411743164	5053.0595779418945
31.421184539794922	5407.085180282593
36.2548828125	8409.87253189087
20.76411247253418	3756.359100341797
21.138668060302734	3234.463930130005
25.17223358154297	4042.8757667541504
73.52185249328613	14858.70623588562
35.42351722717285	5558.2592487335205
21.189212799072266	3830.9550285339355
18.317699432373047	2284.858465194702
18.199443817138672	3013.4384632110596
18.0819034576416	2616.2657737731934
30.85923194885254	6096.104383468628
25.19822120666504	4425.216197967529
26.412487030029297	4921.322345733643
36.45133972167969	6377.997159957886
33.25700759887695	5512.864589691162
28.408050537109375	4721.822023391724
25.15578269958496	4696.434259414673
28.339624404907227	3927.354097366333
21.8966007232666	3947.9289054870605
22.176504135131836	3860.715866088867
18.067121505737305	2769.9291706085205
20.246267318725586	2305.872917175293
33.42843055725098	6893.365383148193
36.52071952819824	7275.007486343384
20.685911178588867	3409.1360569000244
22.10402488708496	4375.128746032715
31.289339065551758	6245.066165924072
25.692462921142578	4782.841682434082
39.88456726074219	8262.552976608276
31.920433044433594	5449.918270111084
42.2515869140625	8812.724113464355
25.11906623840332	4035.456895828247
28.2285213470459	5472.884654998779
22.9489803314209	4585.388422012329
21.153688430786133	3239.9234771728516
38.16723823547363	7504.936933517456
21.183252334594727	4176.511764526367
42.13094711303711	7463.047742843628
42.281389236450195	6484.274387359619
30.81822395324707	6085.482358932495
20.417451858520508	4418.55788230896
38.3148193359375	7490.821123123169
20.40863037109375	3254.7318935394287
27.82917022705078	4398.839950561523
18.15009117126465	2660.0146293640137
36.50927543640137	6534.113883972168
33.5693359375	5105.006217956543
30.853986740112305	5257.237672805786
24.914264678955078	5160.17484664917
26.40247344970703	6043.152093887329
27.867794036865234	4829.639434814453
26.44491195678711	4182.230472564697
26.474475860595703	4440.119981765747
36.48734092712402	7532.279968261719
42.36459732055664	7006.993532180786
38.376808166503906	6179.519891738892
21.342992782592773	3289.003849029541
18.22185516357422	3311.9449615478516
21.173954010009766	4639.439582824707
18.429994583129883	2503.3864974975586
18.06044578552246	2196.2411403656006
32.538652420043945	7084.114789962769
27.807235717773438	4481.099367141724
22.13573455810547	3553.48539352417
21.899700164794922	4147.708415985107
18.309593200683594	2284.2538356781006
30.673980712890625	5857.407808303833
22.191762924194336	3587.1329307556152
18.111467361450195	2352.454423904419
24.950027465820312	3481.1742305755615
25.129079818725586	5073.323488235474
25.256872177124023	3608.0639362335205
22.14670181274414	4508.554458618164
28.440475463867188	4963.70005607605
38.51127624511719	6704.514741897583
21.906137466430664	4276.895999908447
28.24997901916504	4769.58441734314
18.39447021484375	2043.6043739318848
18.012285232543945	1978.2695770263672
21.987438201904297	3557.2760105133057
36.56339645385742	6220.791339874268
32.01580047607422	3855.3874492645264
21.327972412109375	4311.453580856323
33.32400321960449	5228.389739990234
22.168874740600586	4364.034175872803
25.918960571289062	5056.842088699341
25.226831436157227	4004.6944618225098
18.60785484313965	3366.4846420288086
30.898094177246094	5254.744052886963
28.33724021911621	5197.776079177856
22.897720336914062	4840.340614318848
47.58477210998535	10476.859092712402
30.916452407836914	5700.369834899902
33.54001045227051	5580.698728561401
18.55635643005371	3718.475818634033
25.20918846130371	4038.4769439697266
21.1331844329834	3237.49041557312
22.196054458618164	4653.0091762542725
22.936344146728516	4833.808183670044
18.074989318847656	3047.468662261963
27.80604362487793	4340.633869171143
21.176815032958984	3979.389429092407
22.019386291503906	4555.936098098755
31.368017196655273	5259.479284286499
32.17029571533203	6508.830547332764
17.160654067993164	2050.4977703094482
26.422977447509766	4784.637212753296
25.196313858032227	5146.482467651367
54.679155349731445	7717.880487442017
41.352272033691406	8266.36004447937
23.05126190185547	4465.49129486084
22.984743118286133	4133.028030395508
25.920391082763672	5205.348968505859
28.49555015563965	4719.834327697754
21.964311599731445	3914.0026569366455
18.37468147277832	2963.367223739624
33.4317684173584	5838.997364044189
27.919769287109375	5207.60440826416
43.40100288391113	9141.710042953491
20.468711853027344	3856.130361557007
18.580913543701172	2329.444408416748
32.07850456237793	5493.309736251831
27.859926223754883	4344.371795654297
23.033618927001953	3623.2409477233887
28.49721908569336	3964.1764163970947
32.874345779418945	6409.297466278076
22.92490005493164	4165.250539779663
43.855905532836914	7631.6728591918945
47.59073257446289	9512.824535369873
24.146080017089844	4183.26210975647
42.305707931518555	7688.945293426514
20.524024963378906	3383.0041885375977
20.72930335998535	2827.0013332366943
40.00663757324219	8170.625686645508
21.95119857788086	3860.4209423065186
21.890878677368164	3812.936544418335
18.10765266418457	3326.054811477661
39.879560470581055	7617.442607879639
36.61918640136719	5939.30721282959
21.103620529174805	3823.979139328003
36.90171241760254	8065.4449462890625
36.55695915222168	7645.784616470337
28.519868850708008	4953.628063201904
24.99222755432129	4881.046533584595
28.46360206604004	4774.376630783081
22.967815399169922	4212.777376174927
32.77873992919922	7269.739389419556
32.81521797180176	6476.8383502960205
31.40997886657715	6073.5931396484375
32.048940658569336	5626.827239990234
18.365144729614258	2612.1163368225098
26.430845260620117	3474.2000102996826
