Encoder	Decoder
36.02290153503418	772.5827693939209
44.6169376373291	644.9906826019287
43.76673698425293	436.66887283325195
49.138545989990234	691.0769939422607
47.14512825012207	687.6671314239502
43.653249740600586	604.0692329406738
35.97307205200195	626.2490749359131
69.50497627258301	396.2514400482178
48.30336570739746	500.96893310546875
46.7076301574707	882.4276924133301
44.41380500793457	964.2252922058105
47.261953353881836	670.4144477844238
35.29644012451172	1029.7112464904785
36.03672981262207	523.263692855835
35.55655479431152	650.7368087768555
50.20546913146973	838.4430408477783
47.96791076660156	1823.6746788024902
48.453569412231445	962.4650478363037
36.37957572937012	395.1144218444824
63.642263412475586	566.4370059967041
44.423580169677734	943.6719417572021
36.05151176452637	520.897626876831
47.066688537597656	710.0050449371338
48.75469207763672	845.4232215881348
45.7310676574707	563.5440349578857
36.327362060546875	626.307487487793
45.84360122680664	648.219108581543
56.25033378601074	819.6239471435547
36.45205497741699	689.6255016326904
35.45856475830078	625.920295715332
35.49075126647949	625.10085105896
66.41769409179688	586.6713523864746
36.051273345947266	669.9342727661133
43.93410682678223	522.646427154541
36.39030456542969	919.7242259979248
64.76092338562012	648.0438709259033
47.6231575012207	688.8453960418701
35.53271293640137	1128.1459331512451
35.77423095703125	710.0579738616943
64.43142890930176	817.8725242614746
47.00040817260742	1280.5390357971191
36.856651306152344	648.8842964172363
36.49711608886719	943.1295394897461
48.50935935974121	691.659688949585
35.71677207946777	815.0267601013184
35.49933433532715	875.4236698150635
47.498226165771484	1213.5224342346191
47.65009880065918	1134.0670585632324
44.50416564941406	687.406063079834
35.68410873413086	603.5242080688477
36.3917350769043	624.1927146911621
49.201011657714844	396.6219425201416
44.63958740234375	815.5801296234131
36.275386810302734	940.1795864105225
44.68584060668945	562.9737377166748
73.96507263183594	753.5648345947266
36.4224910736084	480.69238662719727
35.89677810668945	628.0226707458496
36.50045394897461	565.0050640106201
48.96807670593262	689.8820400238037
46.64754867553711	878.096342086792
36.31424903869629	501.83725357055664
35.69912910461426	1258.537769317627
66.34712219238281	417.79136657714844
35.84909439086914	604.1097640991211
46.07391357421875	835.1845741271973
47.18732833862305	940.9680366516113
53.263187408447266	628.3080577850342
46.068429946899414	710.8187675476074
44.17061805725098	521.7137336730957
35.76040267944336	775.5942344665527
58.91871452331543	396.75188064575195
35.79998016357422	501.8143653869629
35.70127487182617	880.5606365203857
45.4103946685791	1049.0264892578125
65.16265869140625	756.4637660980225
35.8273983001709	838.8738632202148
45.401811599731445	480.09276390075684
37.203311920166016	776.1490345001221
59.32044982910156	796.3507175445557
47.10507392883301	586.768627166748
36.537885665893555	944.1113471984863
36.01503372192383	691.4963722229004
60.099124908447266	941.5755271911621
36.73505783081055	710.0570201873779
36.57793998718262	880.8908462524414
54.37874794006348	982.4354648590088
51.96261405944824	628.8309097290039
44.584035873413086	416.323184967041
36.39674186706543	1049.2050647735596
47.89996147155762	415.5416488647461
54.21113967895508	815.8702850341797
47.125816345214844	605.8130264282227
37.53852844238281	542.5920486450195
49.40199851989746	395.78866958618164
49.67451095581055	648.5185623168945
37.54162788391113	564.88037109375
37.17517852783203	628.6141872406006
48.39062690734863	814.769983291626
83.77623558044434	2067.221164703369
37.90616989135742	1067.0056343078613
36.28849983215332	542.0486927032471
36.70907020568848	605.949878692627
65.28472900390625	1070.4636573791504
36.71836853027344	689.4547939300537
46.538591384887695	522.7935314178467
36.65971755981445	649.1022109985352
55.01818656921387	688.9629364013672
60.45079231262207	1608.9627742767334
37.10317611694336	1025.0599384307861
36.53311729431152	963.0429744720459
62.5462532043457	794.048547744751
36.63015365600586	858.7822914123535
45.299530029296875	836.4665508270264
36.675453186035156	628.9589405059814
72.03340530395508	691.5988922119141
36.99207305908203	605.6444644927979
47.57976531982422	793.2412624359131
47.05357551574707	1379.6155452728271
62.91699409484863	1261.9080543518066
36.15546226501465	585.2994918823242
36.58580780029297	395.25461196899414
36.44752502441406	1089.9546146392822
64.6982192993164	629.3482780456543
76.49374008178711	775.3057479858398
44.55733299255371	816.3936138153076
47.65748977661133	606.6083908081055
64.60762023925781	901.7083644866943
37.138938903808594	857.0985794067383
37.654876708984375	374.9115467071533
47.07956314086914	816.7626857757568
48.57373237609863	1069.0958499908447
36.56721115112305	983.6337566375732
36.911964416503906	499.9656677246094
45.622825622558594	775.7937908172607
71.46191596984863	860.4414463043213
37.18209266662598	500.5807876586914
47.898292541503906	941.7293071746826
37.19353675842285	670.0069904327393
63.36617469787598	311.4807605743408
37.241458892822266	584.2115879058838
37.099361419677734	567.1722888946533
36.66210174560547	1045.6199645996094
53.096771240234375	649.7669219970703
52.762508392333984	1612.3003959655762
36.993980407714844	942.2750473022461
36.422014236450195	877.5274753570557
50.18949508666992	690.5121803283691
48.10905456542969	1257.450819015503
47.5621223449707	500.47922134399414
36.34834289550781	649.071455001831
53.27033996582031	521.9142436981201
36.966800689697266	605.5018901824951
45.65834999084473	1068.3741569519043
37.11128234863281	1066.9224262237549
61.856985092163086	693.8714981079102
36.61680221557617	606.5502166748047
36.43918037414551	502.18963623046875
36.72909736633301	966.1471843719482
74.39541816711426	880.9285163879395
37.08910942077637	817.0161247253418
38.06328773498535	627.9726028442383
46.011924743652344	604.736328125
51.508426666259766	637.9380226135254
37.549495697021484	731.7464351654053
46.98991775512695	752.1743774414062
49.83997344970703	1819.6139335632324
66.94865226745605	1282.2558879852295
38.24448585510254	1038.201093673706
38.14220428466797	772.585391998291
81.01320266723633	1676.8720149993896
65.12141227722168	626.2779235839844
48.4623908996582	647.4745273590088
37.65535354614258	771.4781761169434
37.743568420410156	457.5984477996826
48.433780670166016	796.7054843902588
46.32735252380371	752.5382041931152
37.19449043273926	793.6339378356934
38.262367248535156	855.3471565246582
57.08503723144531	500.3821849822998
36.34047508239746	1023.3442783355713
55.364131927490234	1083.6637020111084
36.44847869873047	811.8691444396973
64.44215774536133	709.3565464019775
47.38759994506836	543.5564517974854
37.65296936035156	459.0649604797363
37.32705116271973	1087.4195098876953
53.81917953491211	966.1400318145752
67.44265556335449	1340.0871753692627
45.62711715698242	920.3712940216064
45.248985290527344	729.9771308898926
53.843021392822266	796.5536117553711
37.12725639343262	835.6404304504395
49.027442932128906	1065.9172534942627
36.87930107116699	816.791296005249
63.70878219604492	1131.3302516937256
37.90116310119629	815.697193145752
36.682844161987305	626.5008449554443
36.86785697937012	836.4689350128174
53.83467674255371	585.0260257720947
36.77010536193848	687.7601146697998
45.36128044128418	898.0720043182373
48.43950271606445	1105.0970554351807
48.35176467895508	689.3801689147949
36.8962287902832	561.4631175994873
36.69548034667969	648.5500335693359
48.07686805725098	625.277042388916
57.95907974243164	754.2152404785156
36.71836853027344	771.8987464904785
37.453413009643555	542.4470901489258
48.74062538146973	752.3965835571289
53.59816551208496	479.82120513916016
37.66798973083496	689.0642642974854
37.6744270324707	880.3732395172119
37.33229637145996	629.1873455047607
52.77061462402344	626.5769004821777
36.73887252807617	542.0749187469482
36.472320556640625	1007.502555847168
37.72997856140137	562.1786117553711
70.31726837158203	1091.9885635375977
37.808895111083984	901.8707275390625
37.70756721496582	899.49631690979
37.78505325317383	540.3401851654053
64.6505355834961	754.244327545166
37.27006912231445	753.9050579071045
37.496089935302734	711.9674682617188
36.96107864379883	670.1984405517578
53.12347412109375	1050.6112575531006
49.96299743652344	1254.575252532959
37.64224052429199	542.7045822143555
37.717342376708984	646.5628147125244
56.97822570800781	795.769453048706
47.484636306762695	648.9303112030029
57.769060134887695	1926.253080368042
38.101911544799805	857.7406406402588
62.932491302490234	797.7535724639893
38.283586502075195	586.0822200775146
37.24956512451172	743.3803081512451
37.95957565307617	816.9989585876465
52.65331268310547	626.488447189331
36.815643310546875	709.3830108642578
36.965131759643555	711.6661071777344
47.420501708984375	586.2123966217041
55.2515983581543	753.2789707183838
36.64278984069824	880.3215026855469
36.95344924926758	607.0489883422852
36.899566650390625	628.4317970275879
59.79275703430176	628.3717155456543
37.76979446411133	710.4332447052002
37.08791732788086	374.9723434448242
46.78797721862793	502.49361991882324
64.0110969543457	1026.1876583099365
37.18209266662598	985.7039451599121
45.32766342163086	668.6367988586426
36.646127700805664	858.4640026092529
52.61516571044922	1109.833002090454
37.89019584655762	752.6688575744629
37.687063217163086	898.5400199890137
46.810150146484375	815.4764175415039
53.551673889160156	563.6286735534668
37.70017623901367	794.9180603027344
37.54115104675293	752.8150081634521
45.67837715148926	395.31707763671875
51.90324783325195	651.9269943237305
37.75835037231445	1008.2113742828369
37.792205810546875	669.3587303161621
49.364566802978516	1068.0630207061768
67.6417350769043	920.8946228027344
37.5208854675293	372.93434143066406
38.289546966552734	564.9282932281494
37.038326263427734	500.7290840148926
54.64625358581543	646.9912528991699
52.54530906677246	1046.8292236328125
48.247337341308594	312.07752227783203
37.82200813293457	794.3117618560791
71.55489921569824	606.1913967132568
38.06614875793457	543.076753616333
48.95186424255371	1237.7290725708008
46.69475555419922	627.3386478424072
50.82249641418457	564.1090869903564
37.3539924621582	689.3916130065918
38.05208206176758	902.350902557373
37.708282470703125	1216.2847518920898
55.63855171203613	988.2650375366211
37.967681884765625	586.1995220184326
48.92373085021973	817.3997402191162
36.93103790283203	966.031551361084
50.71449279785156	795.9375381469727
48.880577087402344	501.33776664733887
38.03753852844238	585.6518745422363
37.99557685852051	735.2712154388428
49.813032150268555	374.86886978149414
45.90296745300293	604.9931049346924
48.996686935424805	732.1593761444092
46.30279541015625	1194.6542263031006
58.90536308288574	395.65515518188477
48.044681549072266	732.9254150390625
38.07330131530762	373.3489513397217
37.91642189025879	982.7511310577393
67.42072105407715	878.8895606994629
38.34104537963867	793.860673904419
37.46199607849121	290.5731201171875
45.833587646484375	667.5877571105957
48.590898513793945	799.8425960540771
37.89949417114258	814.0959739685059
47.62840270996094	900.5348682403564
37.57643699645996	700.4318237304688
67.7804946899414	438.18140029907227
49.30615425109863	710.693359375
37.96696662902832	605.4785251617432
46.63443565368652	968.123197555542
64.7120475769043	801.4066219329834
37.808895111083984	438.5190010070801
37.90545463562012	628.2954216003418
38.23089599609375	520.9832191467285
53.02166938781738	822.624921798706
49.89790916442871	773.5881805419922
48.03013801574707	813.5986328125
37.73164749145508	1166.5496826171875
61.67960166931152	605.8518886566162
38.6049747467041	541.4638519287109
38.374900817871094	689.056396484375
55.771589279174805	1732.893466949463
73.3036994934082	879.1441917419434
37.84775733947754	606.6551208496094
38.50913047790527	417.8154468536377
38.67053985595703	480.91840744018555
50.97246170043945	437.03484535217285
47.49178886413574	920.2389717102051
46.00071907043457	709.6867561340332
37.72330284118652	753.929615020752
54.5501708984375	943.6502456665039
38.38491439819336	941.2391185760498
38.66863250732422	710.9260559082031
37.99867630004883	690.5913352966309
53.41935157775879	628.1211376190186
38.492679595947266	729.9516201019287
38.48552703857422	625.525951385498
38.298845291137695	459.20562744140625
54.17490005493164	332.22198486328125
38.481712341308594	1005.035400390625
37.57905960083008	1069.1325664520264
38.424015045166016	543.0164337158203
54.6722412109375	754.8089027404785
38.43522071838379	880.7055950164795
38.44499588012695	689.1272068023682
38.12599182128906	1070.436716079712
62.021732330322266	817.9442882537842
38.37013244628906	1068.5689449310303
37.60170936584473	626.6775131225586
37.82296180725098	796.3376045227051
54.527997970581055	606.5888404846191
38.5284423828125	544.3472862243652
56.57076835632324	1111.38916015625
38.43283653259277	689.084529876709
56.05173110961914	1111.8617057800293
47.53708839416504	855.783224105835
48.52700233459473	901.299238204956
37.74595260620117	710.2339267730713
68.50957870483398	1027.477502822876
38.747310638427734	480.6697368621826
49.09014701843262	667.5934791564941
38.186073303222656	419.6128845214844
56.6248893737793	983.7691783905029
46.73051834106445	793.1694984436035
38.16056251525879	855.4549217224121
38.56062889099121	793.8661575317383
50.76336860656738	837.5866413116455
38.08164596557617	711.7745876312256
37.946224212646484	669.1427230834961
38.26737403869629	691.0107135772705
64.32867050170898	963.2799625396729
48.563480377197266	796.1859703063965
49.60012435913086	816.0598278045654
37.9488468170166	523.1573581695557
54.485321044921875	501.86967849731445
37.66059875488281	649.1053104400635
46.79059982299805	418.90692710876465
46.5853214263916	373.9204406738281
53.128957748413086	1051.0356426239014
38.639068603515625	733.6416244506836
39.83640670776367	604.5958995819092
39.51454162597656	667.3455238342285
51.20563507080078	355.76939582824707
39.13402557373047	860.0821495056152
39.23535346984863	544.1555976867676
38.25998306274414	418.23744773864746
46.441078186035156	565.7181739807129
38.378238677978516	693.9809322357178
39.58463668823242	608.5875034332275
51.416873931884766	688.9421939849854
66.03121757507324	777.5914669036865
38.518667221069336	1007.1885585784912
38.14411163330078	627.2644996643066
38.24138641357422	690.7613277435303
60.715436935424805	332.9355716705322
38.63692283630371	354.86340522766113
48.834800720214844	540.8759117126465
37.78362274169922	965.7983779907227
48.6903190612793	817.8677558898926
50.60267448425293	671.1702346801758
37.642478942871094	816.9534206390381
38.286685943603516	648.9958763122559
47.54447937011719	673.1090545654297
39.08562660217285	627.5041103363037
37.91379928588867	520.988941192627
38.0399227142334	835.6993198394775
48.50649833679199	795.9775924682617
47.38759994506836	795.9938049316406
38.7876033782959	1401.6776084899902
37.888288497924805	775.7530212402344
47.23191261291504	920.8271503448486
38.49148750305176	585.5631828308105
38.71774673461914	626.8899440765381
38.85769844055176	544.1467761993408
49.73459243774414	777.4255275726318
38.19417953491211	861.0785007476807
47.47796058654785	567.6336288452148
39.77775573730469	732.8150272369385
49.09777641296387	607.9366207122803
39.452314376831055	731.3461303710938
38.23971748352051	814.1970634460449
38.854122161865234	876.6510486602783
61.60163879394531	333.40954780578613
38.96212577819824	712.1982574462891
38.95306587219238	773.3430862426758
49.57151412963867	1003.5662651062012
59.89217758178711	1071.3505744934082
38.29503059387207	666.7628288269043
39.25347328186035	690.5031204223633
37.85228729248047	754.5325756072998
48.545122146606445	671.3542938232422
37.78886795043945	627.0968914031982
39.14022445678711	482.12337493896484
37.62626647949219	839.4243717193604
51.29075050354004	838.3288383483887
50.59671401977539	1216.7537212371826
38.312435150146484	522.9148864746094
40.47703742980957	397.00984954833984
46.19240760803223	735.039234161377
38.9556884765625	690.8321380615234
38.45977783203125	586.2812995910645
49.18313026428223	605.2203178405762
47.44267463684082	944.2100524902344
38.88583183288574	668.3156490325928
38.62452507019043	1026.0717868804932
52.306413650512695	1208.0330848693848
50.13847351074219	625.9732246398926
38.70439529418945	1006.1235427856445
49.3311882019043	564.100980758667
38.95068168640137	479.58874702453613
49.462318420410156	1154.332160949707
38.33723068237305	607.6717376708984
38.010597229003906	626.286506652832
47.210693359375	501.9106864929199
63.857078552246094	1002.8963088989258
38.47241401672363	794.0073013305664
39.57033157348633	627.0077228546143
39.1545295715332	1091.184139251709
44.38948631286621	1021.3344097137451
40.183067321777344	668.1170463562012
40.0238037109375	754.1208267211914
40.221452713012695	691.7989253997803
38.8486385345459	712.1977806091309
50.572872161865234	1279.2189121246338
39.26706314086914	949.7580528259277
38.97404670715332	876.5661716461182
38.94996643066406	857.243537902832
49.796104431152344	437.3328685760498
39.052486419677734	542.9036617279053
