Model	Others	Image_Decode
177043.8585281372	7.96198844909668	938.6651515960693	
176949.17845726013	9.349584579467773	947.352409362793	
172745.32103538513	8.112907409667969	943.9990520477295	
173727.5447845459	9.003162384033203	1105.5066585540771	
178004.85754013062	11.445760726928711	968.6617851257324	
175114.85815048218	8.481740951538086	945.3408718109131	
174492.89178848267	11.081695556640625	1017.6663398742676	
176518.00513267517	7.031917572021484	949.5720863342285	
178302.7994632721	9.340286254882812	1007.7476501464844	
171661.91411018372	8.364200592041016	931.5738677978516	
172239.03942108154	6.543874740600586	930.3922653198242	
174178.38144302368	7.078409194946289	921.7369556427002	
174719.2108631134	32.37009048461914	1033.0605506896973	
173313.49229812622	7.783651351928711	908.6103439331055	
173353.33347320557	7.4291229248046875	984.0731620788574	
178655.5597782135	9.526968002319336	948.8890171051025	
174224.6835231781	10.259151458740234	947.2260475158691	
175132.0059299469	8.445262908935547	1138.4377479553223	
178235.3720664978	7.653236389160156	927.422285079956	
176966.28189086914	7.435798645019531	938.9870166778564	
180768.7656879425	6.710052490234375	978.3449172973633	
175912.97340393066	8.111715316772461	912.3208522796631	
178693.7575340271	7.843017578125	927.680492401123	
177090.09265899658	7.400751113891602	967.3652648925781	
172940.14143943787	7.902383804321289	934.4568252563477	
173709.53702926636	15.201330184936523	927.9162883758545	
175994.7896003723	9.090423583984375	939.2054080963135	
175619.95840072632	7.906436920166016	1109.6208095550537	
175034.15966033936	8.58616828918457	938.3983612060547	
173329.47826385498	9.575843811035156	1003.3018589019775	
178060.47010421753	6.568431854248047	939.9862289428711	
172891.37029647827	7.682323455810547	978.5661697387695	
171669.42024230957	5.60307502746582	857.7439785003662	
169932.7335357666	6.615638732910156	1020.4033851623535	
173124.35007095337	7.951498031616211	919.1360473632812	
171976.96256637573	7.5817108154296875	981.8758964538574	
176255.04851341248	7.538557052612305	1229.9654483795166	
172207.14664459229	8.119821548461914	931.0705661773682	
171837.14866638184	7.862567901611328	925.4014492034912	
171524.25813674927	8.296489715576172	955.601692199707	
172324.43141937256	8.76760482788086	1124.976396560669	
173375.79798698425	7.782220840454102	921.4799404144287	
173905.16018867493	9.215593338012695	948.9383697509766	
171546.85163497925	9.92584228515625	949.5155811309814	
172909.8927974701	8.586645126342773	945.02854347229	
176617.22469329834	7.843494415283203	948.8532543182373	
177483.99591445923	7.9898834228515625	914.6499633789062	
173930.2659034729	8.117914199829102	928.0996322631836	
176215.89159965515	10.444879531860352	952.8276920318604	
178698.9779472351	9.713172912597656	926.6364574432373	
173894.76037025452	7.301568984985352	927.8111457824707	
176868.22628974915	8.988142013549805	927.2425174713135	
176749.07732009888	7.648706436157227	949.892520904541	
177682.22904205322	9.851694107055664	1174.1721630096436	
176549.53718185425	8.647918701171875	947.8774070739746	
173890.1138305664	7.509469985961914	928.8558959960938	
179528.94806861877	8.103609085083008	991.8718338012695	
181068.98880004883	9.618997573852539	1065.2124881744385	
175772.06802368164	9.06515121459961	947.8497505187988	
179313.42816352844	7.987022399902344	925.2822399139404	
178783.64753723145	7.880210876464844	920.2432632446289	
185238.46626281738	8.069276809692383	941.8861865997314	
186292.94228553772	7.8563690185546875	1023.3056545257568	
188222.55969047546	8.837699890136719	1072.2503662109375	
191310.96482276917	12.028932571411133	1221.360683441162	
189203.95612716675	9.875297546386719	1112.4260425567627	
190631.8175792694	7.021188735961914	1183.0179691314697	
188462.6727104187	7.206201553344727	1273.916244506836	
183447.11804389954	7.503747940063477	1211.561918258667	
189354.5060157776	7.999658584594727	1079.5300006866455	
189496.04272842407	8.292198181152344	1107.020616531372	
190524.15108680725	9.758234024047852	1082.3938846588135	
185773.7100124359	6.970405578613281	954.0591239929199	
190308.60352516174	7.735490798950195	985.4755401611328	
192056.51831626892	8.550643920898438	934.7364902496338	
189145.33495903015	11.993646621704102	946.5053081512451	
184422.7488040924	8.819103240966797	1114.5782470703125	
180716.45379066467	28.26976776123047	913.6826992034912	
174726.39155387878	8.02469253540039	944.9806213378906	
175205.94692230225	7.637977600097656	967.3829078674316	
172214.74027633667	7.811069488525391	1021.7471122741699	
180276.63588523865	9.608745574951172	916.6362285614014	
172882.36808776855	8.484840393066406	920.1228618621826	
173102.20408439636	9.08517837524414	942.976713180542	
173599.9915599823	9.05919075012207	962.3031616210938	
176835.14308929443	8.075714111328125	1034.2366695404053	
175560.01114845276	7.616996765136719	923.8104820251465	
175018.9962387085	9.146690368652344	924.4794845581055	
174331.1448097229	8.144617080688477	946.3915824890137	
175088.95874023438	8.033990859985352	948.3404159545898	
173571.39492034912	7.997751235961914	935.9269142150879	
174531.39305114746	8.255958557128906	915.5540466308594	
176316.42889976501	8.267641067504883	921.9405651092529	
174374.80783462524	8.270978927612305	922.640323638916	
174420.9349155426	8.308887481689453	969.534158706665	
172635.28990745544	8.065223693847656	1042.7379608154297	
176000.63943862915	7.917642593383789	924.3597984313965	
174606.83178901672	8.905887603759766	949.4040012359619	
175633.16559791565	7.686138153076172	940.7792091369629	
174267.17710494995	8.106231689453125	955.5368423461914	
178254.47630882263	6.683826446533203	987.6172542572021	
176132.66825675964	8.408308029174805	915.3892993927002	
175915.52448272705	7.946491241455078	940.0796890258789	
171792.24967956543	14.072656631469727	981.8618297576904	
175813.316822052	6.6242218017578125	917.2201156616211	
175596.2724685669	8.31294059753418	1021.7080116271973	
172677.1159172058	8.042573928833008	1333.787441253662	
176303.29418182373	7.513284683227539	925.2662658691406	
177168.04814338684	8.086204528808594	939.1734600067139	
175598.63662719727	7.584333419799805	922.2519397735596	
174044.05426979065	7.972478866577148	926.9940853118896	
176025.0346660614	8.100748062133789	970.1809883117676	
175452.4405002594	6.892919540405273	916.7382717132568	
176794.37851905823	9.151935577392578	994.417667388916	
174769.29545402527	7.0362091064453125	924.9594211578369	
176999.46784973145	18.483877182006836	995.0168132781982	
174516.07155799866	8.827686309814453	951.026201248169	
173099.64680671692	8.281469345092773	1110.2774143218994	
172900.17199516296	10.669231414794922	953.6852836608887	
177228.20925712585	7.87806510925293	944.1220760345459	
174646.68560028076	7.681846618652344	929.5475482940674	
170765.92588424683	7.296323776245117	910.942792892456	
174472.61595726013	8.208751678466797	916.0916805267334	
174856.87637329102	6.6356658935546875	914.4527912139893	
175153.2483100891	8.941888809204102	927.8490543365479	
171180.5601119995	7.029056549072266	847.912073135376	
170125.37503242493	0.9245872497558594	772.4828720092773	
171139.41311836243	0.8728504180908203	745.2256679534912	
169885.0736618042	0.8857250213623047	797.9636192321777	
170165.04573822021	7.100582122802734	881.5872669219971	
170205.2674293518	0.8807182312011719	793.6594486236572	
176081.81476593018	7.251262664794922	932.6798915863037	
175392.15540885925	8.842945098876953	916.1243438720703	
172286.55314445496	7.300615310668945	932.3046207427979	
170069.62275505066	0.8728504180908203	780.2281379699707	
171248.7337589264	0.9591579437255859	798.2470989227295	
171245.09835243225	0.9565353393554688	775.4678726196289	
171566.76125526428	7.677793502807617	916.9671535491943	
175707.9041004181	6.59489631652832	977.2393703460693	
173050.64272880554	7.9860687255859375	1546.1080074310303	
174051.48768424988	8.109807968139648	941.4129257202148	
170257.21788406372	5.906581878662109	865.3156757354736	
173031.99553489685	7.752656936645508	1081.855058670044	
177954.61797714233	7.6751708984375	1056.0860633850098	
172023.85663986206	7.975339889526367	933.8827133178711	
172661.44728660583	8.566856384277344	930.3815364837646	
175161.35239601135	6.76417350769043	938.5738372802734	
173971.95529937744	7.840156555175781	935.3678226470947	
171763.8258934021	7.933378219604492	924.1626262664795	
171474.57242012024	10.381221771240234	1069.6048736572266	
174736.05227470398	7.404088973999023	928.8089275360107	
173633.40878486633	7.430076599121094	926.8386363983154	
174931.5857887268	8.213520050048828	931.2233924865723	
175395.18642425537	8.208036422729492	915.1949882507324	
179306.6918849945	8.43667984008789	962.8450870513916	
171446.04229927063	7.915019989013672	921.0448265075684	
171154.6926498413	8.135318756103516	1052.9251098632812	
175776.94416046143	8.392810821533203	922.0225811004639	
173453.91368865967	8.571386337280273	931.0848712921143	
170680.93848228455	7.053136825561523	857.2790622711182	
174740.39697647095	6.673336029052734	922.9838848114014	
175087.74709701538	8.649349212646484	1255.298137664795	
175064.28694725037	6.834745407104492	914.5927429199219	
175083.6591720581	8.219718933105469	929.0657043457031	
172432.9595565796	7.866144180297852	929.755449295044	
174051.38397216797	7.116794586181641	920.628547668457	
171370.73278427124	6.653785705566406	931.8366050720215	
173802.86383628845	7.658481597900391	941.704511642456	
174562.70480155945	7.019996643066406	949.9480724334717	
173032.15384483337	13.500213623046875	930.6497573852539	
173764.37711715698	9.074687957763672	947.1309185028076	
172440.4616355896	6.919145584106445	1120.4450130462646	
175159.81006622314	7.683753967285156	946.0289478302002	
174649.12104606628	8.071660995483398	1193.0510997772217	
173905.87186813354	8.310556411743164	945.650577545166	
171563.81487846375	7.408618927001953	953.1621932983398	
176280.3394794464	6.38890266418457	925.5332946777344	
176845.13425827026	8.108139038085938	956.6094875335693	
172388.77320289612	7.867097854614258	966.3209915161133	
170386.45696640015	7.544279098510742	889.1379833221436	
174809.30352210999	8.212566375732422	949.1338729858398	
174470.25728225708	10.91909408569336	972.393274307251	
171435.61005592346	5.341291427612305	800.4753589630127	
173509.42707061768	6.979227066040039	939.197301864624	
175714.53380584717	8.849143981933594	939.3637180328369	
173650.0825881958	8.637428283691406	955.9426307678223	
171241.3194179535	7.399797439575195	931.4053058624268	
173235.92448234558	8.289575576782227	920.3376770019531	
175085.04104614258	6.530523300170898	952.284574508667	
170986.28616333008	7.5054168701171875	913.8011932373047	
170224.44486618042	5.244016647338867	874.6871948242188	
169926.22590065002	0.9348392486572266	772.0317840576172	
171351.71794891357	0.9479522705078125	762.5665664672852	
176588.03272247314	7.203578948974609	933.1026077270508	
173307.14440345764	7.548093795776367	924.257755279541	
173136.37328147888	6.895542144775391	918.6100959777832	
175259.60040092468	7.693767547607422	962.4240398406982	
172949.90348815918	8.356094360351562	956.8114280700684	
172541.8267250061	7.976531982421875	948.8425254821777	
173998.70443344116	6.869316101074219	926.6002178192139	
174403.5840034485	7.014751434326172	926.0404109954834	
174367.4578666687	8.327245712280273	942.7082538604736	
173197.3955631256	8.513450622558594	953.3376693725586	
172705.56592941284	6.913423538208008	926.2487888336182	
171097.4895954132	6.7729949951171875	991.6870594024658	
171583.67490768433	8.200407028198242	945.1291561126709	
174821.7010498047	6.952762603759766	983.1368923187256	
175289.715051651	6.836175918579102	1106.687068939209	
175030.1148891449	9.682655334472656	1060.9736442565918	
173679.6133518219	11.451959609985352	935.7171058654785	
171323.15015792847	7.572650909423828	928.4107685089111	
175416.1946773529	7.63249397277832	938.899040222168	
172775.25687217712	6.854057312011719	931.4463138580322	
172908.28824043274	7.821321487426758	1056.2827587127686	
173438.88401985168	7.674932479858398	916.7425632476807	
174417.94681549072	6.83283805847168	922.0561981201172	
173823.79245758057	7.562160491943359	928.1845092773438	
175249.48239326477	7.841587066650391	1273.1995582580566	
174247.43127822876	7.526397705078125	941.1523342132568	
174418.2744026184	7.358074188232422	928.8709163665771	
173424.66592788696	7.620573043823242	974.9882221221924	
173904.38628196716	8.826971054077148	984.755277633667	
176298.20108413696	10.137796401977539	945.6319808959961	
177490.22889137268	7.790565490722656	1028.6169052124023	
171078.0577659607	8.364677429199219	911.9744300842285	
176040.1840209961	7.5283050537109375	928.2567501068115	
174326.8768787384	7.604837417602539	922.9123592376709	
174991.72449111938	7.539510726928711	941.4317607879639	
174594.72680091858	7.623434066772461	1190.0362968444824	
175039.4160747528	8.223295211791992	920.3722476959229	
173331.8793773651	7.696390151977539	988.2373809814453	
174155.96461296082	7.567405700683594	1056.3249588012695	
173644.65975761414	8.151531219482422	913.4283065795898	
175252.01106071472	8.921146392822266	1209.5441818237305	
174971.11654281616	7.678747177124023	1045.316219329834	
173844.00343894958	7.982492446899414	918.161153793335	
172350.15845298767	6.691455841064453	923.8729476928711	
175034.52825546265	11.857986450195312	950.2599239349365	
174017.86589622498	7.94529914855957	954.3666839599609	
172928.160905838	7.020711898803711	909.8060131072998	
172964.0510082245	8.516788482666016	931.5609931945801	
174619.02523040771	8.052587509155273	907.8683853149414	
173794.94833946228	7.809877395629883	940.1757717132568	
173030.00926971436	7.547140121459961	943.3157444000244	
174786.53812408447	7.724523544311523	934.288501739502	
173459.73420143127	9.025096893310547	960.1600170135498	
169862.4827861786	0.9579658508300781	745.764970779419	
174100.46339035034	7.659196853637695	1057.112693786621	
175688.41576576233	6.80851936340332	915.8675670623779	
175681.9908618927	8.095741271972656	974.3311405181885	
172121.76299095154	7.761955261230469	910.9451770782471	
174946.26808166504	7.878541946411133	920.0887680053711	
175991.07933044434	8.545160293579102	925.6198406219482	
174341.72892570496	11.491060256958008	953.4757137298584	
170321.28500938416	7.301807403564453	866.2784099578857	
174766.69573783875	6.51860237121582	1026.7047882080078	
172645.5638408661	8.032798767089844	915.6804084777832	
173972.73206710815	8.807659149169922	941.8268203735352	
175080.83319664001	8.693456649780273	959.9368572235107	
174410.14528274536	9.049177169799805	948.8081932067871	
174625.26559829712	9.718179702758789	1051.9063472747803	
172381.22701644897	9.787321090698242	955.0790786743164	
171092.71621704102	5.5389404296875	772.0551490783691	
169048.6228466034	0.8978843688964844	716.2268161773682	
169163.22255134583	1.0221004486083984	896.9082832336426	
170358.19816589355	0.9045600891113281	738.05832862854	
169737.9789352417	7.40361213684082	820.7335472106934	
168998.89087677002	0.8485317230224609	718.4233665466309	
168944.0953731537	0.8528232574462891	730.0159931182861	
169312.77513504028	0.8862018585205078	754.6281814575195	
170511.81292533875	7.405996322631836	837.4011516571045	
170338.7975692749	0.9164810180664062	731.1301231384277	
170103.81770133972	2.0551681518554688	736.1006736755371	
170470.29495239258	0.8718967437744141	728.4858226776123	
170501.74927711487	8.408784866333008	861.4592552185059	
169971.67944908142	0.8327960968017578	720.0064659118652	
169298.6786365509	0.8571147918701172	801.0783195495605	
169010.32948493958	0.8876323699951172	741.6586875915527	
170281.07166290283	6.491661071777344	839.0753269195557	
170211.51900291443	0.8668899536132812	730.1895618438721	
170276.73649787903	0.8807182312011719	746.1247444152832	
170815.52362442017	0.8373260498046875	713.9859199523926	
169887.37773895264	5.684852600097656	824.2154121398926	
170215.22545814514	0.9167194366455078	722.4750518798828	
168992.87939071655	2.1898746490478516	746.2849617004395	
168900.25353431702	0.8640289306640625	711.2128734588623	
169247.6987838745	5.575418472290039	808.0470561981201	
169401.3214111328	1.5060901641845703	773.4792232513428	
169071.29979133606	2.7725696563720703	728.3012866973877	
169251.02639198303	0.9064674377441406	722.7089405059814	
169186.18631362915	6.006002426147461	814.9831295013428	
169119.83013153076	1.434326171875	919.2812442779541	
169111.7446422577	1.237630844116211	722.0594882965088	
169152.09579467773	0.8382797241210938	728.7371158599854	
169268.21565628052	5.939006805419922	811.1450672149658	
168927.35958099365	0.8835792541503906	724.6584892272949	
169718.37902069092	3.144979476928711	735.1603507995605	
169284.61813926697	0.8847713470458984	718.665599822998	
169034.747838974	7.597923278808594	848.40989112854	
169534.72590446472	1.714944839477539	791.4426326751709	
170316.86878204346	1.8296241760253906	736.6492748260498	
169066.59531593323	0.8285045623779297	731.1549186706543	
169200.7656097412	5.882024765014648	796.5574264526367	
169762.31050491333	1.5041828155517578	788.7394428253174	
170350.3885269165	1.8668174743652344	744.551420211792	
170225.07047653198	0.8990764617919922	754.3230056762695	
170316.51949882507	5.879640579223633	800.4322052001953	
169392.6613330841	0.8828639984130859	732.6974868774414	
170440.3109550476	2.7666091918945312	810.5270862579346	
169235.82196235657	0.8974075317382812	758.8975429534912	
170331.97808265686	7.479667663574219	810.1627826690674	
169237.13374137878	1.5244483947753906	775.4487991333008	
169472.08786010742	2.763032913208008	748.4338283538818	
169374.933719635	0.8952617645263672	764.9691104888916	
170476.38154029846	5.657434463500977	816.2109851837158	
170483.8936328888	0.7932186126708984	730.2086353302002	
170637.51339912415	2.7043819427490234	783.4396362304688	
169958.83059501648	0.8184909820556641	737.3018264770508	
169107.55586624146	7.231712341308594	792.327880859375	
168994.62509155273	0.9021759033203125	714.9806022644043	
169286.3471508026	3.1523704528808594	734.5705032348633	
168976.79567337036	0.8692741394042969	731.450080871582	
169389.10675048828	8.168458938598633	859.03000831604	
169456.79688453674	0.8928775787353516	724.9808311462402	
169449.9955177307	2.938508987426758	738.7924194335938	
169163.97833824158	0.8511543273925781	752.3999214172363	
169042.38748550415	11.94310188293457	821.0256099700928	
169422.7797985077	0.9102821350097656	730.7188510894775	
169260.972738266	2.1631717681884766	717.7042961120605	
169184.5428943634	2.123594284057617	802.5743961334229	
169043.31851005554	7.155895233154297	799.1878986358643	
168991.9023513794	0.8139610290527344	717.740535736084	
169251.43599510193	2.218484878540039	726.7715930938721	
169296.88501358032	1.4302730560302734	727.6098728179932	
169230.40294647217	8.709192276000977	797.4851131439209	
169235.45789718628	0.8792877197265625	761.6100311279297	
169280.77125549316	1.2521743774414062	735.4085445404053	
169292.91081428528	1.5480518341064453	758.7158679962158	
169206.04538917542	7.365703582763672	801.7618656158447	
169004.36997413635	0.8695125579833984	714.6873474121094	
168986.59491539001	2.4662017822265625	749.9873638153076	
169143.60642433167	0.9248256683349609	794.2421436309814	
168918.01023483276	0.888824462890625	729.1586399078369	
168967.86856651306	0.8215904235839844	718.0347442626953	
169754.6865940094	9.294986724853516	905.4477214813232	
169174.63088035583	0.8568763732910156	714.2565250396729	
168948.93527030945	0.9033679962158203	714.0493392944336	
169101.33957862854	0.8704662322998047	719.7201251983643	
169281.5637588501	7.264614105224609	792.3779487609863	
169259.1028213501	1.4863014221191406	762.3801231384277	
169344.06185150146	0.8757114410400391	721.8911647796631	
169238.56782913208	0.8485317230224609	729.884147644043	
169314.70561027527	7.913112640380859	801.1536598205566	
169429.3496608734	1.8978118896484375	749.8836517333984	
169148.6041545868	1.4619827270507812	798.9509105682373	
170237.1609210968	0.8504390716552734	712.9936218261719	
169639.98818397522	7.656097412109375	805.2365779876709	
169106.03761672974	1.4455318450927734	739.3176555633545	
169522.84264564514	1.5027523040771484	787.8437042236328	
169069.87738609314	0.9086132049560547	714.7116661071777	
169283.23340415955	8.584022521972656	819.0841674804688	
169264.23931121826	1.4543533325195312	718.8394069671631	
169428.69567871094	0.8411407470703125	745.044469833374	
169223.1810092926	0.8285045623779297	713.167667388916	
169295.0985431671	7.209062576293945	797.8498935699463	
169713.25731277466	1.4677047729492188	745.5341815948486	
169074.7947692871	0.8418560028076172	733.2615852355957	
169067.9633617401	0.8704662322998047	716.7210578918457	
169331.56991004944	8.908510208129883	805.5658340454102	
169328.32646369934	1.4412403106689453	739.7010326385498	
169368.8063621521	0.8442401885986328	732.4330806732178	
169155.58624267578	0.8301734924316406	731.1675548553467	
169434.2396259308	8.717536926269531	823.5304355621338	
170661.97514533997	1.5082359313964844	787.226676940918	
169185.72306632996	0.8249282836914062	711.0757827758789	
168890.98143577576	0.8029937744140625	732.2421073913574	
169455.87348937988	7.683753967285156	832.5939178466797	
169076.25460624695	0.9000301361083984	712.6526832580566	
169059.29112434387	0.8575916290283203	721.4066982269287	
169176.69296264648	0.8320808410644531	718.8575267791748	
169552.93440818787	8.459806442260742	897.345781326294	
169328.72653007507	0.8332729339599609	727.1203994750977	
169704.22315597534	0.8544921875	714.9131298065186	
169091.86005592346	0.8313655853271484	713.064432144165	
169623.48818778992	9.750127792358398	850.5253791809082	
169074.2952823639	0.8311271667480469	716.106653213501	
169356.23741149902	0.873565673828125	742.9313659667969	
170030.7765007019	0.8604526519775391	717.0615196228027	
169378.87144088745	8.315563201904297	843.8005447387695	
169257.8673362732	0.8339881896972656	713.6316299438477	
169038.69676589966	0.8466243743896484	724.8203754425049	
169457.74388313293	0.8301734924316406	730.1745414733887	
169390.29335975647	9.398698806762695	838.4947776794434	
169160.2156162262	0.8625984191894531	711.3347053527832	
169196.52557373047	0.8437633514404297	734.6484661102295	
